# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
10,OilCrop,GLU018,BC_AWB,8.87266173872776e-5
10,OilCrop,GLU018,OC_AWB,4.2377282898759487e-4
10,OtherGrain,GLU018,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU018,OC_AWB,4.9865702378743916e-5
10,Root_Tuber,GLU018,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU018,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU018,BC_AWB,9.258502421847371e-6
10,SugarCrop,GLU018,OC_AWB,4.422012107561023e-5
10,Wheat,GLU018,BC_AWB,5.599415652734359e-5
10,Wheat,GLU018,OC_AWB,2.674372450692462e-4
10,Corn,GLU038,BC_AWB,3.138185894264744e-5
10,Corn,GLU038,OC_AWB,1.4988488837535977e-4
10,FiberCrop,GLU038,BC_AWB,5.678548152066388e-5
10,FiberCrop,GLU038,OC_AWB,2.712167425970761e-4
10,FodderGrass,GLU038,BC_AWB,0
10,FodderGrass,GLU038,OC_AWB,0
10,FodderHerb,GLU038,BC_AWB,0
10,FodderHerb,GLU038,OC_AWB,0
10,MiscCrop,GLU038,BC_AWB,3.5669195373635645e-6
10,MiscCrop,GLU038,OC_AWB,1.7036190803059083e-5
10,OilCrop,GLU038,BC_AWB,8.872661738727763e-5
10,OilCrop,GLU038,OC_AWB,4.2377282898759504e-4
10,OtherGrain,GLU038,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU038,OC_AWB,4.9865702378743916e-5
10,Root_Tuber,GLU038,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU038,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU038,BC_AWB,9.258502421847375e-6
10,SugarCrop,GLU038,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU038,BC_AWB,5.59941565273436e-5
10,Wheat,GLU038,OC_AWB,2.674372450692462e-4
10,Corn,GLU042,BC_AWB,3.138185894264745e-5
10,Corn,GLU042,OC_AWB,1.4988488837535982e-4
10,FiberCrop,GLU042,BC_AWB,5.678548152066387e-5
10,FiberCrop,GLU042,OC_AWB,2.71216742597076e-4
10,FodderGrass,GLU042,BC_AWB,0
10,FodderGrass,GLU042,OC_AWB,0
10,FodderHerb,GLU042,BC_AWB,0
10,FodderHerb,GLU042,OC_AWB,0
10,MiscCrop,GLU042,BC_AWB,3.566919537363564e-6
10,MiscCrop,GLU042,OC_AWB,1.7036190803059087e-5
10,OilCrop,GLU042,BC_AWB,8.872661738727763e-5
10,OilCrop,GLU042,OC_AWB,4.2377282898759504e-4
10,OtherGrain,GLU042,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU042,OC_AWB,4.986570237874392e-5
10,Rice,GLU042,BC_AWB,5.17104505635031e-5
10,Rice,GLU042,OC_AWB,2.4697756511859347e-4
10,Root_Tuber,GLU042,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU042,OC_AWB,3.930677428943133e-5
10,SugarCrop,GLU042,BC_AWB,9.258502421847373e-6
10,SugarCrop,GLU042,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU042,BC_AWB,5.599415652734359e-5
10,Wheat,GLU042,OC_AWB,2.6743724506924613e-4
10,FodderGrass,GLU043,BC_AWB,0
10,FodderGrass,GLU043,OC_AWB,0
10,FodderHerb,GLU043,BC_AWB,0
10,FodderHerb,GLU043,OC_AWB,0
10,MiscCrop,GLU043,BC_AWB,3.566919537363564e-6
10,MiscCrop,GLU043,OC_AWB,1.7036190803059083e-5
10,OtherGrain,GLU043,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU043,OC_AWB,4.9865702378743916e-5
10,Root_Tuber,GLU043,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU043,OC_AWB,3.930677428943134e-5
10,Wheat,GLU043,BC_AWB,5.59941565273436e-5
10,Wheat,GLU043,OC_AWB,2.674372450692462e-4
10,Corn,GLU045,BC_AWB,3.138185894264744e-5
10,Corn,GLU045,OC_AWB,1.4988488837535977e-4
10,FiberCrop,GLU045,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU045,OC_AWB,2.7121674259707613e-4
10,FodderGrass,GLU045,BC_AWB,0
10,FodderGrass,GLU045,OC_AWB,0
10,FodderHerb,GLU045,BC_AWB,0
10,FodderHerb,GLU045,OC_AWB,0
10,MiscCrop,GLU045,BC_AWB,3.566919537363564e-6
10,MiscCrop,GLU045,OC_AWB,1.703619080305908e-5
10,OilCrop,GLU045,BC_AWB,8.872661738727762e-5
10,OilCrop,GLU045,OC_AWB,4.23772828987595e-4
10,OtherGrain,GLU045,BC_AWB,1.0440535100555457e-5
10,OtherGrain,GLU045,OC_AWB,4.986570237874391e-5
10,Rice,GLU045,BC_AWB,5.171045056350309e-5
10,Rice,GLU045,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU045,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU045,OC_AWB,3.930677428943133e-5
10,SugarCrop,GLU045,BC_AWB,9.258502421847375e-6
10,SugarCrop,GLU045,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU045,BC_AWB,5.599415652734358e-5
10,Wheat,GLU045,OC_AWB,2.6743724506924613e-4
10,Corn,GLU047,BC_AWB,3.138185894264744e-5
10,Corn,GLU047,OC_AWB,1.4988488837535977e-4
10,FodderGrass,GLU047,BC_AWB,0
10,FodderGrass,GLU047,OC_AWB,0
10,FodderHerb,GLU047,BC_AWB,0
10,FodderHerb,GLU047,OC_AWB,0
10,MiscCrop,GLU047,BC_AWB,3.5669195373635628e-6
10,MiscCrop,GLU047,OC_AWB,1.7036190803059077e-5
10,OilCrop,GLU047,BC_AWB,8.87266173872776e-5
10,OilCrop,GLU047,OC_AWB,4.2377282898759487e-4
10,OtherGrain,GLU047,BC_AWB,1.0440535100555455e-5
10,OtherGrain,GLU047,OC_AWB,4.98657023787439e-5
10,Root_Tuber,GLU047,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU047,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU047,BC_AWB,9.258502421847375e-6
10,SugarCrop,GLU047,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU047,BC_AWB,5.59941565273436e-5
10,Wheat,GLU047,OC_AWB,2.674372450692462e-4
10,FodderGrass,GLU048,BC_AWB,0
10,FodderGrass,GLU048,OC_AWB,0
10,FodderHerb,GLU048,BC_AWB,0
10,FodderHerb,GLU048,OC_AWB,0
10,MiscCrop,GLU048,BC_AWB,3.5669195373635628e-6
10,MiscCrop,GLU048,OC_AWB,1.7036190803059077e-5
10,OtherGrain,GLU048,BC_AWB,1.0440535100555457e-5
10,OtherGrain,GLU048,OC_AWB,4.9865702378743916e-5
10,Root_Tuber,GLU048,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU048,OC_AWB,3.930677428943133e-5
10,Wheat,GLU048,BC_AWB,5.59941565273436e-5
10,Wheat,GLU048,OC_AWB,2.674372450692462e-4
10,Corn,GLU052,BC_AWB,3.138185894264744e-5
10,Corn,GLU052,OC_AWB,1.4988488837535977e-4
10,FiberCrop,GLU052,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU052,OC_AWB,2.7121674259707613e-4
10,FodderGrass,GLU052,BC_AWB,0
10,FodderGrass,GLU052,OC_AWB,0
10,FodderHerb,GLU052,BC_AWB,0
10,FodderHerb,GLU052,OC_AWB,0
10,MiscCrop,GLU052,BC_AWB,3.5669195373635636e-6
10,MiscCrop,GLU052,OC_AWB,1.703619080305908e-5
10,OilCrop,GLU052,BC_AWB,8.872661738727763e-5
10,OilCrop,GLU052,OC_AWB,4.23772828987595e-4
10,OtherGrain,GLU052,BC_AWB,1.044053510055546e-5
10,OtherGrain,GLU052,OC_AWB,4.986570237874393e-5
10,Rice,GLU052,BC_AWB,5.17104505635031e-5
10,Rice,GLU052,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU052,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU052,OC_AWB,3.9306774289431344e-5
10,SugarCrop,GLU052,BC_AWB,9.258502421847373e-6
10,SugarCrop,GLU052,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU052,BC_AWB,5.5994156527343604e-5
10,Wheat,GLU052,OC_AWB,2.6743724506924624e-4
10,Corn,GLU056,BC_AWB,3.1381858942647446e-5
10,Corn,GLU056,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU056,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU056,OC_AWB,2.7121674259707613e-4
10,FodderGrass,GLU056,BC_AWB,0
10,FodderGrass,GLU056,OC_AWB,0
10,FodderHerb,GLU056,BC_AWB,0
10,FodderHerb,GLU056,OC_AWB,0
10,MiscCrop,GLU056,BC_AWB,3.5669195373635645e-6
10,MiscCrop,GLU056,OC_AWB,1.7036190803059083e-5
10,OilCrop,GLU056,BC_AWB,8.872661738727762e-5
10,OilCrop,GLU056,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU056,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU056,OC_AWB,4.9865702378743916e-5
10,Root_Tuber,GLU056,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU056,OC_AWB,3.930677428943133e-5
10,SugarCrop,GLU056,BC_AWB,9.258502421847373e-6
10,SugarCrop,GLU056,OC_AWB,4.422012107561024e-5
10,Wheat,GLU056,BC_AWB,5.59941565273436e-5
10,Wheat,GLU056,OC_AWB,2.674372450692462e-4
10,Corn,GLU058,BC_AWB,3.138185894264744e-5
10,Corn,GLU058,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU058,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU058,OC_AWB,2.7121674259707613e-4
10,FodderGrass,GLU058,BC_AWB,0
10,FodderGrass,GLU058,OC_AWB,0
10,FodderHerb,GLU058,BC_AWB,0
10,FodderHerb,GLU058,OC_AWB,0
10,MiscCrop,GLU058,BC_AWB,3.5669195373635645e-6
10,MiscCrop,GLU058,OC_AWB,1.7036190803059083e-5
10,OilCrop,GLU058,BC_AWB,8.872661738727762e-5
10,OilCrop,GLU058,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU058,BC_AWB,1.0440535100555457e-5
10,OtherGrain,GLU058,OC_AWB,4.986570237874391e-5
10,Rice,GLU058,BC_AWB,5.171045056350309e-5
10,Rice,GLU058,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU058,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU058,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU058,BC_AWB,9.258502421847375e-6
10,SugarCrop,GLU058,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU058,BC_AWB,5.59941565273436e-5
10,Wheat,GLU058,OC_AWB,2.674372450692462e-4
10,Corn,GLU068,BC_AWB,3.138185894264744e-5
10,Corn,GLU068,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU068,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU068,OC_AWB,2.712167425970761e-4
10,FodderGrass,GLU068,BC_AWB,0
10,FodderGrass,GLU068,OC_AWB,0
10,FodderHerb,GLU068,BC_AWB,0
10,FodderHerb,GLU068,OC_AWB,0
10,MiscCrop,GLU068,BC_AWB,3.566919537363563e-6
10,MiscCrop,GLU068,OC_AWB,1.703619080305908e-5
10,OilCrop,GLU068,BC_AWB,8.872661738727762e-5
10,OilCrop,GLU068,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU068,BC_AWB,1.0440535100555459e-5
10,OtherGrain,GLU068,OC_AWB,4.986570237874392e-5
10,Rice,GLU068,BC_AWB,5.17104505635031e-5
10,Rice,GLU068,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU068,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU068,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU068,BC_AWB,9.258502421847375e-6
10,SugarCrop,GLU068,OC_AWB,4.4220121075610245e-5
10,Wheat,GLU068,BC_AWB,5.59941565273436e-5
10,Wheat,GLU068,OC_AWB,2.674372450692462e-4
10,Corn,GLU070,BC_AWB,3.138185894264744e-5
10,Corn,GLU070,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU070,BC_AWB,5.678548152066389e-5
10,FiberCrop,GLU070,OC_AWB,2.712167425970761e-4
10,FodderGrass,GLU070,BC_AWB,0
10,FodderGrass,GLU070,OC_AWB,0
10,FodderHerb,GLU070,BC_AWB,0
10,FodderHerb,GLU070,OC_AWB,0
10,MiscCrop,GLU070,BC_AWB,3.566919537363564e-6
10,MiscCrop,GLU070,OC_AWB,1.7036190803059083e-5
10,OilCrop,GLU070,BC_AWB,8.87266173872776e-5
10,OilCrop,GLU070,OC_AWB,4.2377282898759487e-4
10,OtherGrain,GLU070,BC_AWB,1.0440535100555455e-5
10,OtherGrain,GLU070,OC_AWB,4.98657023787439e-5
10,Root_Tuber,GLU070,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU070,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU070,BC_AWB,9.258502421847371e-6
10,SugarCrop,GLU070,OC_AWB,4.422012107561023e-5
10,Wheat,GLU070,BC_AWB,5.59941565273436e-5
10,Wheat,GLU070,OC_AWB,2.674372450692462e-4
10,Corn,GLU072,BC_AWB,3.1381858942647446e-5
10,Corn,GLU072,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU072,BC_AWB,5.678548152066389e-5
10,FiberCrop,GLU072,OC_AWB,2.7121674259707613e-4
10,FodderGrass,GLU072,BC_AWB,0
10,FodderGrass,GLU072,OC_AWB,0
10,FodderHerb,GLU072,BC_AWB,0
10,FodderHerb,GLU072,OC_AWB,0
10,MiscCrop,GLU072,BC_AWB,3.566919537363565e-6
10,MiscCrop,GLU072,OC_AWB,1.7036190803059087e-5
10,OilCrop,GLU072,BC_AWB,8.87266173872776e-5
10,OilCrop,GLU072,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU072,BC_AWB,1.0440535100555455e-5
10,OtherGrain,GLU072,OC_AWB,4.986570237874391e-5
10,Rice,GLU072,BC_AWB,5.17104505635031e-5
10,Rice,GLU072,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU072,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU072,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU072,BC_AWB,9.258502421847373e-6
10,SugarCrop,GLU072,OC_AWB,4.422012107561024e-5
10,Wheat,GLU072,BC_AWB,5.599415652734358e-5
10,Wheat,GLU072,OC_AWB,2.674372450692461e-4
10,Corn,GLU076,BC_AWB,3.138185894264744e-5
10,Corn,GLU076,OC_AWB,1.498848883753598e-4
10,FiberCrop,GLU076,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU076,OC_AWB,2.712167425970761e-4
10,FodderGrass,GLU076,BC_AWB,0
10,FodderGrass,GLU076,OC_AWB,0
10,FodderHerb,GLU076,BC_AWB,0
10,FodderHerb,GLU076,OC_AWB,0
10,MiscCrop,GLU076,BC_AWB,3.5669195373635636e-6
10,MiscCrop,GLU076,OC_AWB,1.703619080305908e-5
10,OilCrop,GLU076,BC_AWB,8.872661738727762e-5
10,OilCrop,GLU076,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU076,BC_AWB,1.0440535100555457e-5
10,OtherGrain,GLU076,OC_AWB,4.9865702378743916e-5
10,Rice,GLU076,BC_AWB,5.17104505635031e-5
10,Rice,GLU076,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU076,BC_AWB,8.229779930531e-6
10,Root_Tuber,GLU076,OC_AWB,3.930677428943133e-5
10,SugarCrop,GLU076,BC_AWB,9.258502421847371e-6
10,SugarCrop,GLU076,OC_AWB,4.422012107561024e-5
10,Wheat,GLU076,BC_AWB,5.599415652734359e-5
10,Wheat,GLU076,OC_AWB,2.674372450692462e-4
10,Corn,GLU085,BC_AWB,3.138185894264745e-5
10,Corn,GLU085,OC_AWB,1.4988488837535982e-4
10,FiberCrop,GLU085,BC_AWB,5.6785481520663883e-5
10,FiberCrop,GLU085,OC_AWB,2.712167425970761e-4
10,FodderGrass,GLU085,BC_AWB,0
10,FodderGrass,GLU085,OC_AWB,0
10,FodderHerb,GLU085,BC_AWB,0
10,FodderHerb,GLU085,OC_AWB,0
10,MiscCrop,GLU085,BC_AWB,3.5669195373635645e-6
10,MiscCrop,GLU085,OC_AWB,1.7036190803059083e-5
10,OilCrop,GLU085,BC_AWB,8.87266173872776e-5
10,OilCrop,GLU085,OC_AWB,4.237728289875949e-4
10,OtherGrain,GLU085,BC_AWB,1.0440535100555457e-5
10,OtherGrain,GLU085,OC_AWB,4.9865702378743916e-5
10,Rice,GLU085,BC_AWB,5.17104505635031e-5
10,Rice,GLU085,OC_AWB,2.469775651185934e-4
10,Root_Tuber,GLU085,BC_AWB,8.229779930531002e-6
10,Root_Tuber,GLU085,OC_AWB,3.930677428943134e-5
10,SugarCrop,GLU085,BC_AWB,9.258502421847373e-6
10,SugarCrop,GLU085,OC_AWB,4.422012107561024e-5
10,Wheat,GLU085,BC_AWB,5.599415652734358e-5
10,Wheat,GLU085,OC_AWB,2.6743724506924613e-4
11,Corn,GLU037,BC_AWB,5.1105178082291493e-5
11,Corn,GLU037,OC_AWB,2.4410706719851772e-4
11,FiberCrop,GLU037,BC_AWB,9.247483238344385e-5
11,FiberCrop,GLU037,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU037,BC_AWB,0
11,FodderGrass,GLU037,OC_AWB,0
11,MiscCrop,GLU037,BC_AWB,6.0608556315531315e-6
11,MiscCrop,GLU037,OC_AWB,2.8950054543391107e-5
11,OilCrop,GLU037,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU037,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU037,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU037,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU037,BC_AWB,2.881699585153845e-5
11,PalmFruit,GLU037,OC_AWB,1.3764617611670957e-4
11,Rice,GLU037,BC_AWB,8.4210173450624e-5
11,Rice,GLU037,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU037,BC_AWB,1.3869399823538187e-5
11,Root_Tuber,GLU037,OC_AWB,6.624805238474846e-5
11,SugarCrop,GLU037,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU037,OC_AWB,3.83127739236557e-5
11,Wheat,GLU037,BC_AWB,9.118616415067563e-5
11,Wheat,GLU037,OC_AWB,4.355563943845661e-4
11,Corn,GLU042,BC_AWB,5.110517808229147e-5
11,Corn,GLU042,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU042,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU042,OC_AWB,4.417117984883617e-4
11,FodderGrass,GLU042,BC_AWB,0
11,FodderGrass,GLU042,OC_AWB,0
11,MiscCrop,GLU042,BC_AWB,6.060855631553132e-6
11,MiscCrop,GLU042,OC_AWB,2.8950054543391114e-5
11,OilCrop,GLU042,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU042,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU042,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU042,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU042,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU042,OC_AWB,1.3764617611670957e-4
11,Rice,GLU042,BC_AWB,8.421017345062402e-5
11,Rice,GLU042,OC_AWB,4.022351401693538e-4
11,Root_Tuber,GLU042,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU042,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU042,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU042,OC_AWB,3.83127739236557e-5
11,Wheat,GLU042,BC_AWB,9.118616415067563e-5
11,Wheat,GLU042,OC_AWB,4.355563943845662e-4
11,Corn,GLU043,BC_AWB,5.110517808229149e-5
11,Corn,GLU043,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU043,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU043,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU043,BC_AWB,0
11,FodderGrass,GLU043,OC_AWB,0
11,MiscCrop,GLU043,BC_AWB,6.06085563155313e-6
11,MiscCrop,GLU043,OC_AWB,2.89500545433911e-5
11,OilCrop,GLU043,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU043,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU043,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU043,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU043,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU043,OC_AWB,1.3764617611670954e-4
11,Rice,GLU043,BC_AWB,8.4210173450624e-5
11,Rice,GLU043,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU043,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU043,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU043,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU043,OC_AWB,3.8312773923655707e-5
11,Wheat,GLU043,BC_AWB,9.118616415067564e-5
11,Wheat,GLU043,OC_AWB,4.3555639438456616e-4
11,Corn,GLU056,BC_AWB,5.1105178082291493e-5
11,Corn,GLU056,OC_AWB,2.441070671985177e-4
11,FiberCrop,GLU056,BC_AWB,9.247483238344381e-5
11,FiberCrop,GLU056,OC_AWB,4.4171179848836165e-4
11,FodderGrass,GLU056,BC_AWB,0
11,FodderGrass,GLU056,OC_AWB,0
11,MiscCrop,GLU056,BC_AWB,6.060855631553132e-6
11,MiscCrop,GLU056,OC_AWB,2.895005454339111e-5
11,OilCrop,GLU056,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU056,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU056,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU056,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU056,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU056,OC_AWB,1.3764617611670957e-4
11,Rice,GLU056,BC_AWB,8.421017345062398e-5
11,Rice,GLU056,OC_AWB,4.0223514016935364e-4
11,Root_Tuber,GLU056,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU056,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU056,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU056,OC_AWB,3.831277392365569e-5
11,Wheat,GLU056,BC_AWB,9.118616415067564e-5
11,Wheat,GLU056,OC_AWB,4.355563943845662e-4
11,Corn,GLU066,BC_AWB,5.110517808229149e-5
11,Corn,GLU066,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU066,BC_AWB,9.247483238344381e-5
11,FiberCrop,GLU066,OC_AWB,4.417117984883617e-4
11,FodderGrass,GLU066,BC_AWB,0
11,FodderGrass,GLU066,OC_AWB,0
11,MiscCrop,GLU066,BC_AWB,6.060855631553133e-6
11,MiscCrop,GLU066,OC_AWB,2.8950054543391117e-5
11,OilCrop,GLU066,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU066,OC_AWB,4.983107396075074e-4
11,OtherGrain,GLU066,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU066,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU066,BC_AWB,2.881699585153845e-5
11,PalmFruit,GLU066,OC_AWB,1.376461761167096e-4
11,Rice,GLU066,BC_AWB,8.4210173450624e-5
11,Rice,GLU066,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU066,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU066,OC_AWB,6.624805238474846e-5
11,SugarCrop,GLU066,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU066,OC_AWB,3.831277392365569e-5
11,Wheat,GLU066,BC_AWB,9.118616415067565e-5
11,Wheat,GLU066,OC_AWB,4.3555639438456627e-4
11,Corn,GLU068,BC_AWB,5.110517808229149e-5
11,Corn,GLU068,OC_AWB,2.4410706719851766e-4
11,FiberCrop,GLU068,BC_AWB,9.247483238344381e-5
11,FiberCrop,GLU068,OC_AWB,4.417117984883617e-4
11,FodderGrass,GLU068,BC_AWB,0
11,FodderGrass,GLU068,OC_AWB,0
11,MiscCrop,GLU068,BC_AWB,6.060855631553131e-6
11,MiscCrop,GLU068,OC_AWB,2.8950054543391107e-5
11,OilCrop,GLU068,BC_AWB,1.0432413686429596e-4
11,OilCrop,GLU068,OC_AWB,4.983107396075074e-4
11,OtherGrain,GLU068,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU068,OC_AWB,2.3160179577587335e-4
11,PalmFruit,GLU068,BC_AWB,2.8816995851538453e-5
11,PalmFruit,GLU068,OC_AWB,1.376461761167096e-4
11,Rice,GLU068,BC_AWB,8.421017345062399e-5
11,Rice,GLU068,OC_AWB,4.022351401693537e-4
11,Root_Tuber,GLU068,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU068,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU068,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU068,OC_AWB,3.8312773923655707e-5
11,Wheat,GLU068,BC_AWB,9.118616415067565e-5
11,Wheat,GLU068,OC_AWB,4.355563943845662e-4
11,Corn,GLU076,BC_AWB,5.110517808229148e-5
11,Corn,GLU076,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU076,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU076,OC_AWB,4.417117984883618e-4
11,FodderGrass,GLU076,BC_AWB,0
11,FodderGrass,GLU076,OC_AWB,0
11,MiscCrop,GLU076,BC_AWB,6.060855631553131e-6
11,MiscCrop,GLU076,OC_AWB,2.8950054543391107e-5
11,OilCrop,GLU076,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU076,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU076,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU076,OC_AWB,2.316017957758733e-4
11,Wheat,GLU076,BC_AWB,9.118616415067563e-5
11,Wheat,GLU076,OC_AWB,4.3555639438456616e-4
11,Corn,GLU077,BC_AWB,5.110517808229149e-5
11,Corn,GLU077,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU077,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU077,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU077,BC_AWB,0
11,FodderGrass,GLU077,OC_AWB,0
11,MiscCrop,GLU077,BC_AWB,6.06085563155313e-6
11,MiscCrop,GLU077,OC_AWB,2.89500545433911e-5
11,OilCrop,GLU077,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU077,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU077,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU077,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU077,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU077,OC_AWB,1.3764617611670954e-4
11,Rice,GLU077,BC_AWB,8.421017345062402e-5
11,Rice,GLU077,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU077,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU077,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU077,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU077,OC_AWB,3.83127739236557e-5
11,Wheat,GLU077,BC_AWB,9.118616415067564e-5
11,Wheat,GLU077,OC_AWB,4.3555639438456616e-4
11,Corn,GLU078,BC_AWB,5.1105178082291493e-5
11,Corn,GLU078,OC_AWB,2.441070671985177e-4
11,FiberCrop,GLU078,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU078,OC_AWB,4.417117984883617e-4
11,FodderGrass,GLU078,BC_AWB,0
