# Subtracted cement energy use from industrial energy use values in L132.in_EJ_R_indenergy_F_Yh
# To determine adjusted input energy for industrial energy use
GCAM_region_ID,sector,fuel,year,value
9,industry_energy,coal,1979,0
9,industry_energy,coal,1980,0
9,industry_energy,coal,1981,0
9,industry_energy,coal,1982,0
9,industry_energy,coal,1983,0
9,industry_energy,coal,1984,0
9,industry_energy,coal,1985,2.0091951410134822e-4
9,industry_energy,coal,1986,0
9,industry_energy,coal,1987,0
9,industry_energy,coal,1988,0
9,industry_energy,coal,1989,0
9,industry_energy,coal,1990,0
9,industry_energy,coal,1991,0
9,industry_energy,coal,1992,0
9,industry_energy,coal,1993,0
9,industry_energy,coal,1994,0
9,industry_energy,coal,1995,0
9,industry_energy,coal,1996,0
9,industry_energy,coal,1997,0
9,industry_energy,coal,1998,0
9,industry_energy,coal,1999,0
9,industry_energy,coal,2000,0
9,industry_energy,coal,2001,0
9,industry_energy,coal,2002,0
9,industry_energy,coal,2003,0
9,industry_energy,coal,2004,0
9,industry_energy,coal,2005,0.005067136166021089
9,industry_energy,coal,2006,9.882864330999271e-4
9,industry_energy,coal,2007,0.0017264835333259641
9,industry_energy,coal,2008,0
9,industry_energy,coal,2009,0.001115264362213474
9,industry_energy,coal,2010,0.002329204362213474
9,industry_energy,electricity,1971,0.020261070181920908
9,industry_energy,electricity,1972,0.022379246395381712
9,industry_energy,electricity,1973,0.024326478740258162
9,industry_energy,electricity,1974,0.026166436140058483
9,industry_energy,electricity,1975,0.026222583830504666
9,industry_energy,electricity,1976,0.02808476361959911
9,industry_energy,electricity,1977,0.03136055991957954
9,industry_energy,electricity,1978,0.03351311125254522
9,industry_energy,electricity,1979,0.03665165671785219
9,industry_energy,electricity,1980,0.02958547763948999
9,industry_energy,electricity,1981,0.03757711373561766
9,industry_energy,electricity,1982,0.03922906485981639
9,industry_energy,electricity,1983,0.041904510732295064
9,industry_energy,electricity,1984,0.04491433849940465
9,industry_energy,electricity,1985,0.03840240790356603
9,industry_energy,electricity,1986,0.039711030348159114
9,industry_energy,electricity,1987,0.04210447021768762
9,industry_energy,electricity,1988,0.03965859481249633
9,industry_energy,electricity,1989,0.03896295353709392
9,industry_energy,electricity,1990,0.043762244332225156
9,industry_energy,electricity,1991,0.039592989103193484
9,industry_energy,electricity,1992,0.049510933957510744
9,industry_energy,electricity,1993,0.04967768197998801
9,industry_energy,electricity,1994,0.051481367219957434
9,industry_energy,electricity,1995,0.05489119824877353
9,industry_energy,electricity,1996,0.06006122561171354
9,industry_energy,electricity,1997,0.06389119856271915
9,industry_energy,electricity,1998,0.06694698217254386
9,industry_energy,electricity,1999,0.07748475954926154
9,industry_energy,electricity,2000,0.0826937231177912
9,industry_energy,electricity,2001,0.0921780947934134
9,industry_energy,electricity,2002,0.0970885271342542
9,industry_energy,electricity,2003,0.09637274464028306
9,industry_energy,electricity,2004,0.09711140172254873
9,industry_energy,electricity,2005,0.10715448546063203
9,industry_energy,electricity,2006,0.11049745465130167
9,industry_energy,electricity,2007,0.11962469244425139
9,industry_energy,electricity,2008,0.1150411473512677
9,industry_energy,electricity,2009,0.11124906116913222
9,industry_energy,electricity,2010,0.1085679550919747
9,industry_energy,gas,1971,0.00485419109324728
9,industry_energy,gas,1972,0.004941574678435941
9,industry_energy,gas,1973,0.004607938271461466
9,industry_energy,gas,1974,0.003501341279514439
9,industry_energy,gas,1975,0.002011644140026303
9,industry_energy,gas,1976,0.0015816438377415365
9,industry_energy,gas,1977,0.0037026058335388676
9,industry_energy,gas,1978,0.005452406841805981
9,industry_energy,gas,1979,0.004927699811954638
9,industry_energy,gas,1980,0.006009017649797374
9,industry_energy,gas,1981,0.027546442050533144
9,industry_energy,gas,1982,0.00944878700442698
9,industry_energy,gas,1983,0.010177456630699758
9,industry_energy,gas,1984,0.010090376228871472
9,industry_energy,gas,1985,0.01000735010636885
9,industry_energy,gas,1986,0.013029140816058042
9,industry_energy,gas,1987,0.014850425616771561
9,industry_energy,gas,1988,0.032391426828137136
9,industry_energy,gas,1989,0.032944869681156605
9,industry_energy,gas,1990,0.031261911562729394
9,industry_energy,gas,1991,0.02202427595321447
9,industry_energy,gas,1992,0.022205096202646615
9,industry_energy,gas,1993,0.024850116431125224
9,industry_energy,gas,1994,0.026185613508003816
9,industry_energy,gas,1995,0.026206899378558093
9,industry_energy,gas,1996,0.02686061794390711
9,industry_energy,gas,1997,0.028050629537334983
9,industry_energy,gas,1998,0.03021984423611039
9,industry_energy,gas,1999,0.035028819394658794
9,industry_energy,gas,2000,0.0872301125800719
9,industry_energy,gas,2001,0.10656450474790449
9,industry_energy,gas,2002,0.11837604827050235
9,industry_energy,gas,2003,0.13081816933931578
9,industry_energy,gas,2004,0.1349324016810249
9,industry_energy,gas,2005,0.18204125721382933
9,industry_energy,gas,2006,0.2453380530100576
9,industry_energy,gas,2007,0.25998333030254
9,industry_energy,gas,2008,0.24801476782956097
9,industry_energy,gas,2009,0.24909887107440248
9,industry_energy,gas,2010,0.26766735524508717
9,industry_energy,refined liquids,1971,0.2550790860946666
9,industry_energy,refined liquids,1972,0.2373834256141612
9,industry_energy,refined liquids,1973,0.26856507533706453
9,industry_energy,refined liquids,1974,0.283425141911201
9,industry_energy,refined liquids,1975,0.26330795338448443
9,industry_energy,refined liquids,1976,0.267900098340835
9,industry_energy,refined liquids,1977,0.2966104156747018
9,industry_energy,refined liquids,1978,0.28981585710780594
9,industry_energy,refined liquids,1979,0.2802740707029561
9,industry_energy,refined liquids,1980,0.2691442560143249
9,industry_energy,refined liquids,1981,0.27312736540481497
9,industry_energy,refined liquids,1982,0.2502698937123168
9,industry_energy,refined liquids,1983,0.2852581100314098
9,industry_energy,refined liquids,1984,0.29027940856022644
9,industry_energy,refined liquids,1985,0.23744793762431063
9,industry_energy,refined liquids,1986,0.2262760188712638
9,industry_energy,refined liquids,1987,0.24588736824745727
9,industry_energy,refined liquids,1988,0.2527063795062258
9,industry_energy,refined liquids,1989,0.28115519099786945
9,industry_energy,refined liquids,1990,0.26404502928538154
9,industry_energy,refined liquids,1991,0.22593367988746
9,industry_energy,refined liquids,1992,0.19820721232436364
9,industry_energy,refined liquids,1993,0.18176314819774664
9,industry_energy,refined liquids,1994,0.202818436433874
9,industry_energy,refined liquids,1995,0.19522019607918692
9,industry_energy,refined liquids,1996,0.21322907050684314
9,industry_energy,refined liquids,1997,0.24328253973451636
9,industry_energy,refined liquids,1998,0.26231140587821683
9,industry_energy,refined liquids,1999,0.2784394671607824
9,industry_energy,refined liquids,2000,0.2776775997365831
9,industry_energy,refined liquids,2001,0.2849403120656112
9,industry_energy,refined liquids,2002,0.22987162854993998
9,industry_energy,refined liquids,2003,0.18704713544191676
9,industry_energy,refined liquids,2004,0.21543800227614415
9,industry_energy,refined liquids,2005,0.2426483617668257
9,industry_energy,refined liquids,2006,0.2810102043869365
9,industry_energy,refined liquids,2007,0.3154656027387585
9,industry_energy,refined liquids,2008,0.2658947584950548
9,industry_energy,refined liquids,2009,0.25361565482839143
9,industry_energy,refined liquids,2010,0.24525274865874422
10,industry_energy,biomass,1985,6.585121460095404e-4
10,industry_energy,biomass,1986,6.278038001262723e-4
10,industry_energy,biomass,1987,6.272353385023234e-4
10,industry_energy,biomass,1988,6.25019102197306e-4
10,industry_energy,biomass,1989,6.190274415039469e-4
10,industry_energy,biomass,1990,7.13103621763764e-4
10,industry_energy,biomass,1991,0.0020806585346636887
10,industry_energy,biomass,1992,0.0025536410178226415
10,industry_energy,biomass,1993,0.0032043272292042414
10,industry_energy,biomass,1994,0.004466489049191783
10,industry_energy,biomass,1995,0.0018708065766006288
10,industry_energy,biomass,1996,0.002294532490140359
10,industry_energy,biomass,1997,0.0026780330284138856
10,industry_energy,biomass,1998,0.0028091694620626974
10,industry_energy,biomass,1999,0.0029434143499176045
10,industry_energy,biomass,2000,0.003928529577802749
10,industry_energy,biomass,2001,0.004245223221572621
10,industry_energy,biomass,2002,0.004567827139627688
10,industry_energy,biomass,2003,0.00451410180704977
10,industry_energy,biomass,2004,0.004445558619399675
10,industry_energy,biomass,2005,0.003791280360246252
10,industry_energy,biomass,2006,0.0036912509216385525
10,industry_energy,biomass,2007,0.0029452349704684796
10,industry_energy,biomass,2008,0.0029850183836439568
10,industry_energy,biomass,2009,0.0030000486800198893
10,industry_energy,biomass,2010,0.002330288680019889
10,industry_energy,coal,1971,0.8207490899185081
10,industry_energy,coal,1972,0.8351131486534888
10,industry_energy,coal,1973,0.8478851419622866
10,industry_energy,coal,1974,0.8549222027942893
10,industry_energy,coal,1975,0.8455963669929912
10,industry_energy,coal,1976,0.8574273071197459
10,industry_energy,coal,1977,0.870581074278854
10,industry_energy,coal,1978,0.8862327222862061
10,industry_energy,coal,1979,0.9007077582890972
10,industry_energy,coal,1980,0.9051887743163802
10,industry_energy,coal,1981,0.8577101497297592
10,industry_energy,coal,1982,0.805843802176194
10,industry_energy,coal,1983,0.7512249543396644
10,industry_energy,coal,1984,0.709830468283662
10,industry_energy,coal,1985,0.7142393552141493
10,industry_energy,coal,1986,0.6932925188963845
10,industry_energy,coal,1987,0.7440888333370513
10,industry_energy,coal,1988,0.762166760685828
10,industry_energy,coal,1989,0.7516583889067466
10,industry_energy,coal,1990,0.7951646133652959
10,industry_energy,coal,1991,0.7722672502397699
10,industry_energy,coal,1992,0.781520431113067
10,industry_energy,coal,1993,0.6837596055362563
10,industry_energy,coal,1994,0.550042931015938
10,industry_energy,coal,1995,0.537129449274706
10,industry_energy,coal,1996,0.46835029971225517
10,industry_energy,coal,1997,0.4171854230015675
10,industry_energy,coal,1998,0.3943356909110541
10,industry_energy,coal,1999,0.3502946351210853
10,industry_energy,coal,2000,0.24802935818721564
10,industry_energy,coal,2001,0.3151787569166503
10,industry_energy,coal,2002,0.2534098253319643
10,industry_energy,coal,2003,0.2982944669644711
10,industry_energy,coal,2004,0.391870250985288
10,industry_energy,coal,2005,0.43116186522331756
10,industry_energy,coal,2006,0.3544593550267627
10,industry_energy,coal,2007,0.4788252970547283
10,industry_energy,coal,2008,0.6999589884445319
10,industry_energy,coal,2009,0.5586498127313443
10,industry_energy,coal,2010,0.6122729567953671
10,industry_energy,electricity,1971,0.3531151286450887
10,industry_energy,electricity,1972,0.3802936217336391
10,industry_energy,electricity,1973,0.41008590643074666
10,industry_energy,electricity,1974,0.4327967726048681
10,industry_energy,electricity,1975,0.4214169133681493
10,industry_energy,electricity,1976,0.481110928064824
10,industry_energy,electricity,1977,0.5005349464988604
10,industry_energy,electricity,1978,0.5257383801734152
10,industry_energy,electricity,1979,0.5405383924990091
10,industry_energy,electricity,1980,0.5245702857841804
10,industry_energy,electricity,1981,0.5329749373094249
10,industry_energy,electricity,1982,0.5351131502978814
10,industry_energy,electricity,1983,0.5449206950418813
10,industry_energy,electricity,1984,0.5496218040382765
10,industry_energy,electricity,1985,0.5502822451029605
10,industry_energy,electricity,1986,0.5585355159211818
10,industry_energy,electricity,1987,0.5656551077555461
10,industry_energy,electricity,1988,0.5668862370934024
10,industry_energy,electricity,1989,0.5682976352457476
10,industry_energy,electricity,1990,0.593705096699372
10,industry_energy,electricity,1991,0.559488291069189
10,industry_energy,electricity,1992,0.5088823207563445
10,industry_energy,electricity,1993,0.4604485297150616
10,industry_energy,electricity,1994,0.36614991345310605
10,industry_energy,electricity,1995,0.3437304928311304
10,industry_energy,electricity,1996,0.32883751830814223
10,industry_energy,electricity,1997,0.3050676594360571
10,industry_energy,electricity,1998,0.2729427896066677
10,industry_energy,electricity,1999,0.2639187987824842
10,industry_energy,electricity,2000,0.29465937949411874
10,industry_energy,electricity,2001,0.31735707735032004
10,industry_energy,electricity,2002,0.321215288990069
10,industry_energy,electricity,2003,0.3500066719200482
10,industry_energy,electricity,2004,0.3610840909956087
10,industry_energy,electricity,2005,0.396593535247945
10,industry_energy,electricity,2006,0.4109150192112608
10,industry_energy,electricity,2007,0.422080139476871
10,industry_energy,electricity,2008,0.3814441586408677
10,industry_energy,electricity,2009,0.37968864471978475
10,industry_energy,electricity,2010,0.40479950059870673
10,industry_energy,gas,1971,0.4496639302849411
10,industry_energy,gas,1972,0.48459192761655434
10,industry_energy,gas,1973,0.523416430576037
10,industry_energy,gas,1974,0.5639770149890092
10,industry_energy,gas,1975,0.5654930453289837
10,industry_energy,gas,1976,0.635437990455289
10,industry_energy,gas,1977,0.6710994227203055
10,industry_energy,gas,1978,0.7087389305228508
10,industry_energy,gas,1979,0.7521324903116761
10,industry_energy,gas,1980,0.7732105143311935
10,industry_energy,gas,1981,0.8163990996754119
10,industry_energy,gas,1982,0.8621689398416978
10,industry_energy,gas,1983,0.9107635219931552
10,industry_energy,gas,1984,0.9773648894827093
10,industry_energy,gas,1985,1.056243376381054
10,industry_energy,gas,1986,1.0931655224484975
10,industry_energy,gas,1987,1.1371180258076157
10,industry_energy,gas,1988,1.1781736168977417
10,industry_energy,gas,1989,1.1986615150062718
10,industry_energy,gas,1990,0.5029233486010743
10,industry_energy,gas,1991,0.4959715023979613
10,industry_energy,gas,1992,0.3958409874293217
10,industry_energy,gas,1993,0.31470239424437046
10,industry_energy,gas,1994,0.30227202851617613
10,industry_energy,gas,1995,0.5042719897430129
10,industry_energy,gas,1996,0.44361449508141154
10,industry_energy,gas,1997,0.37212269099084583
10,industry_energy,gas,1998,0.49371515307884656
10,industry_energy,gas,1999,0.5154571731724665
10,industry_energy,gas,2000,0.5880885779003107
10,industry_energy,gas,2001,0.599171818421687
10,industry_energy,gas,2002,0.7467613278173025
10,industry_energy,gas,2003,0.772378580974177
10,industry_energy,gas,2004,0.8218451060263056
10,industry_energy,gas,2005,0.866276741008834
10,industry_energy,gas,2006,0.918402401870374
10,industry_energy,gas,2007,0.9353061550109921
10,industry_energy,gas,2008,1.144094887026175
10,industry_energy,gas,2009,1.0902302181261856
10,industry_energy,gas,2010,1.2545933976531705
10,industry_energy,refined liquids,1971,0.750957587472475
10,industry_energy,refined liquids,1972,0.7846985077659854
10,industry_energy,refined liquids,1973,0.8171873788945998
10,industry_energy,refined liquids,1974,0.8455103488701811
10,industry_energy,refined liquids,1975,0.9524819094130503
10,industry_energy,refined liquids,1976,0.9989623281224846
10,industry_energy,refined liquids,1977,1.0329711861777375
10,industry_energy,refined liquids,1978,1.0667250852093224
10,industry_energy,refined liquids,1979,1.0992347045775552
10,industry_energy,refined liquids,1980,1.1320194992642287
10,industry_energy,refined liquids,1981,1.122188269252536
10,industry_energy,refined liquids,1982,1.1121015591262935
10,industry_energy,refined liquids,1983,1.1005946420306154
10,industry_energy,refined liquids,1984,1.091830739283949
10,industry_energy,refined liquids,1985,1.0681951266604672
10,industry_energy,refined liquids,1986,1.0665664188120352
10,industry_energy,refined liquids,1987,1.0578593824378129
10,industry_energy,refined liquids,1988,1.051848413029029
10,industry_energy,refined liquids,1989,1.035436317099689
10,industry_energy,refined liquids,1990,0.39243497641866226
10,industry_energy,refined liquids,1991,0.46578162708484844
10,industry_energy,refined liquids,1992,0.39823162490208214
10,industry_energy,refined liquids,1993,0.33263064114101226
10,industry_energy,refined liquids,1994,0.2596480257117043
10,industry_energy,refined liquids,1995,0.2529079227062504
10,industry_energy,refined liquids,1996,0.2550379831131727
10,industry_energy,refined liquids,1997,0.25761472995945545
10,industry_energy,refined liquids,1998,0.28583814839997085
10,industry_energy,refined liquids,1999,0.2515475073913784
10,industry_energy,refined liquids,2000,0.2529169551819917
10,industry_energy,refined liquids,2001,0.23701739206997474
10,industry_energy,refined liquids,2002,0.23436057648849723
10,industry_energy,refined liquids,2003,0.2729563842241246
10,industry_energy,refined liquids,2004,0.26121599157318165
10,industry_energy,refined liquids,2005,0.2795325143141527
10,industry_energy,refined liquids,2006,0.29256015702588406
10,industry_energy,refined liquids,2007,0.267801460383421
10,industry_energy,refined liquids,2008,0.3113073521433445
10,industry_energy,refined liquids,2009,0.25142929853688684
10,industry_energy,refined liquids,2010,0.2725319808734318
11,industry_energy,biomass,1971,5.041182376744265e-5
11,industry_energy,biomass,1972,5.02194782976664e-5
11,industry_energy,biomass,1973,5.017592365300929e-5
11,industry_energy,biomass,1974,4.951986669531105e-5
11,industry_energy,biomass,1975,4.897230675577208e-5
11,industry_energy,biomass,1976,4.853509711486801e-5
11,industry_energy,biomass,1977,4.86583101156476e-5
11,industry_energy,biomass,1978,4.907799896257651e-5
11,industry_energy,biomass,1979,5.005451330690055e-5
11,industry_energy,biomass,1980,4.827235480175089e-6
11,industry_energy,biomass,1981,8.539210540193561e-6
11,industry_energy,biomass,1982,1.0725157495364244e-5
11,industry_energy,biomass,1983,1.853908851858368e-5
11,industry_energy,biomass,1984,2.046255164712451e-5
11,industry_energy,biomass,1985,2.674989988757119e-5
11,industry_energy,biomass,1986,8.817357298978703e-5
11,industry_energy,biomass,1987,9.86350481417087e-5
11,industry_energy,biomass,1988,9.863064868993041e-5
11,industry_energy,biomass,1989,1.339738666865167e-4
11,industry_energy,biomass,1990,2.310430303331868e-4
11,industry_energy,biomass,1991,2.759614544665888e-4
11,industry_energy,biomass,1992,2.63448078593846e-4
11,industry_energy,biomass,1993,2.576260618909494e-4
11,industry_energy,biomass,1994,2.809727530033203e-4
11,industry_energy,biomass,1995,2.514119912612084e-4
11,industry_energy,biomass,1996,2.53102318463651e-4
11,industry_energy,biomass,1997,2.2559752206268544e-4
11,industry_energy,biomass,1998,1.9529779514269923e-4
11,industry_energy,biomass,1999,2.2921386492873256e-4
11,industry_energy,biomass,2000,2.2181068629178015e-4
11,industry_energy,biomass,2001,2.2142920547177792e-4
11,industry_energy,biomass,2002,2.296140452018336e-4
11,industry_energy,biomass,2003,2.2742621242298103e-4
11,industry_energy,biomass,2004,2.267604732309443e-4
11,industry_energy,biomass,2005,2.200995688283593e-4
11,industry_energy,biomass,2006,2.2443609745870002e-4
11,industry_energy,biomass,2007,2.070007442576656e-4
11,industry_energy,biomass,2008,2.177416790492358e-4
11,industry_energy,biomass,2009,1.8594604662188215e-4
11,industry_energy,biomass,2010,1.9180258479362244e-4
11,industry_energy,coal,1971,4.08077941692472
11,industry_energy,coal,1972,4.301781091475407
11,industry_energy,coal,1973,4.373629893234873
11,industry_energy,coal,1974,4.3330129087143465
11,industry_energy,coal,1975,5.035111592514744
11,industry_energy,coal,1976,5.012833907665184
11,industry_energy,coal,1977,5.654419575195958
11,industry_energy,coal,1978,6.520335425580143
11,industry_energy,coal,1979,6.630672527998582
11,industry_energy,coal,1980,6.554237836086132
11,industry_energy,coal,1981,6.261977353605281
11,industry_energy,coal,1982,6.622012778759699
11,industry_energy,coal,1983,6.985758719023297
11,industry_energy,coal,1984,7.791296524099668
11,industry_energy,coal,1985,7.310942862172119
11,industry_energy,coal,1986,7.6337742419053605
11,industry_energy,coal,1987,8.134677135967909
11,industry_energy,coal,1988,8.485182267929927
11,industry_energy,coal,1989,8.780581844744054
11,industry_energy,coal,1990,8.616939485705975
11,industry_energy,coal,1991,8.751079633036799
11,industry_energy,coal,1992,8.82050507548096
11,industry_energy,coal,1993,9.300748529788878
11,industry_energy,coal,1994,10.123093374040046
11,industry_energy,coal,1995,11.441676293582214
11,industry_energy,coal,1996,10.844176174860957
11,industry_energy,coal,1997,10.8484687429283
11,industry_energy,coal,1998,11.39204472118328
11,industry_energy,coal,1999,9.252509509445035
11,industry_energy,coal,2000,10.054859900970849
11,industry_energy,coal,2001,9.739206310692081
11,industry_energy,coal,2002,9.492074298074712
11,industry_energy,coal,2003,11.357900574216186
11,industry_energy,coal,2004,14.204472110973763
11,industry_energy,coal,2005,16.3278704674487
11,industry_energy,coal,2006,17.138974028504183
11,industry_energy,coal,2007,17.597987585717767
11,industry_energy,coal,2008,18.319801994682383
11,industry_energy,coal,2009,18.73673903471577
11,industry_energy,coal,2010,19.016175944642676
11,industry_energy,electricity,1971,0.41763743281713306
11,industry_energy,electricity,1972,0.4596254623922102
11,industry_energy,electricity,1973,0.5031603886684561
11,industry_energy,electricity,1974,0.508839994987853
11,industry_energy,electricity,1975,0.5890721370228528
11,industry_energy,electricity,1976,0.6027900271633511
11,industry_energy,electricity,1977,0.6620599478049687
11,industry_energy,electricity,1978,0.7591238795033917
11,industry_energy,electricity,1979,0.8340343908025479
11,industry_energy,electricity,1980,0.8187590353606338
11,industry_energy,electricity,1981,0.8314799677086971
11,industry_energy,electricity,1982,0.8825319900879391
11,industry_energy,electricity,1983,0.9414229216771702
11,industry_energy,electricity,1984,1.0008917856008126
11,industry_energy,electricity,1985,1.039463974301019
11,industry_energy,electricity,1986,1.1367744324545181
11,industry_energy,electricity,1987,1.2560463283512981
11,industry_energy,electricity,1988,1.3601717803961637
11,industry_energy,electricity,1989,1.4439659636915607
11,industry_energy,electricity,1990,1.5513962944468311
11,industry_energy,electricity,1991,1.567362790849095
11,industry_energy,electricity,1992,1.6967455480153593
11,industry_energy,electricity,1993,1.8388454496055011
11,industry_energy,electricity,1994,1.9808712646423148
11,industry_energy,electricity,1995,2.144422941546019
11,industry_energy,electricity,1996,2.1883580491201964
11,industry_energy,electricity,1997,2.3030081735925436
11,industry_energy,electricity,1998,2.326012666278845
11,industry_energy,electricity,1999,2.3905984709660038
11,industry_energy,electricity,2000,2.664647592483832
11,industry_energy,electricity,2001,2.8926252269863824
11,industry_energy,electricity,2002,3.254077836649857
11,industry_energy,electricity,2003,3.736369847970475
11,industry_energy,electricity,2004,4.347804945935592
11,industry_energy,electricity,2005,4.990663486339301
11,industry_energy,electricity,2006,5.736393427869285
11,industry_energy,electricity,2007,6.6182965359328
11,industry_energy,electricity,2008,6.936255699207634
11,industry_energy,electricity,2009,7.257346624893028
11,industry_energy,electricity,2010,8.479787013346304
11,industry_energy,gas,1971,0.12779858
11,industry_energy,gas,1972,0.16559816
11,industry_energy,gas,1973,0.20465354000000002
11,industry_energy,gas,1974,0.25769016
11,industry_energy,gas,1975,0.30239664
11,industry_energy,gas,1976,0.34501012000000003
11,industry_energy,gas,1977,0.4139954
11,industry_energy,gas,1978,0.46334834
11,industry_energy,gas,1979,0.48988758
11,industry_energy,gas,1980,0.46326462000000007
11,industry_energy,gas,1981,0.40411644
11,industry_energy,gas,1982,0.37309818000000006
11,industry_energy,gas,1983,0.38586548
11,industry_energy,gas,1984,0.38561432
11,industry_energy,gas,1985,0.2360904
11,industry_energy,gas,1986,0.24412752000000001
11,industry_energy,gas,1987,0.240695
11,industry_energy,gas,1988,0.21968128
11,industry_energy,gas,1989,0.2157883
11,industry_energy,gas,1990,0.18284448
11,industry_energy,gas,1991,0.19247228000000002
11,industry_energy,gas,1992,0.19284902000000004
11,industry_energy,gas,1993,0.23902060000000003
11,industry_energy,gas,1994,0.20163962
11,industry_energy,gas,1995,0.25911340000000005
11,industry_energy,gas,1996,0.24065314000000002
11,industry_energy,gas,1997,0.26321568000000006
11,industry_energy,gas,1998,0.23835084
11,industry_energy,gas,1999,0.24714144000000002
11,industry_energy,gas,2000,0.28439684000000004
11,industry_energy,gas,2001,0.30017806
11,industry_energy,gas,2002,0.32814054
11,industry_energy,gas,2003,0.41906046
11,industry_energy,gas,2004,0.4160884
11,industry_energy,gas,2005,0.49218988
11,industry_energy,gas,2006,0.6970223329888
11,industry_energy,gas,2007,0.8847201015744001
11,industry_energy,gas,2008,1.0138629832422
11,industry_energy,gas,2009,0.9689535479624001
11,industry_energy,gas,2010,0.9887633425488
11,industry_energy,refined liquids,1971,0.9744096969439588
11,industry_energy,refined liquids,1972,1.0604009083110246
11,industry_energy,refined liquids,1973,1.1462433970266528
11,industry_energy,refined liquids,1974,1.3920631762342528
11,industry_energy,refined liquids,1975,1.5129711281260103
11,industry_energy,refined liquids,1976,1.8378567223570472
11,industry_energy,refined liquids,1977,2.070551157776329
11,industry_energy,refined liquids,1978,2.252315517199757
11,industry_energy,refined liquids,1979,1.9313908277920404
11,industry_energy,refined liquids,1980,1.3927185708444985
11,industry_energy,refined liquids,1981,1.2885825190576552
11,industry_energy,refined liquids,1982,1.273716956001013
11,industry_energy,refined liquids,1983,1.285921908538411
11,industry_energy,refined liquids,1984,1.319252143251913
11,industry_energy,refined liquids,1985,1.3166268052674617
11,industry_energy,refined liquids,1986,1.4231887029835912
11,industry_energy,refined liquids,1987,1.487058524858083
11,industry_energy,refined liquids,1988,1.553721441329816
11,industry_energy,refined liquids,1989,1.5201272612600514
11,industry_energy,refined liquids,1990,1.7862999819253866
11,industry_energy,refined liquids,1991,1.845477702359216
11,industry_energy,refined liquids,1992,1.8865352434340679
11,industry_energy,refined liquids,1993,2.02122930720626
11,industry_energy,refined liquids,1994,2.0946404333966537
11,industry_energy,refined liquids,1995,2.220332609998371
11,industry_energy,refined liquids,1996,1.7773574901261875
11,industry_energy,refined liquids,1997,2.3654139048675398
11,industry_energy,refined liquids,1998,2.5617726824269176
11,industry_energy,refined liquids,1999,2.7961106646403397
11,industry_energy,refined liquids,2000,2.088055587238122
11,industry_energy,refined liquids,2001,2.1201102728487475
11,industry_energy,refined liquids,2002,2.221146553651279
11,industry_energy,refined liquids,2003,2.329578031682521
11,industry_energy,refined liquids,2004,2.715146280670006
11,industry_energy,refined liquids,2005,2.7872057517099544
11,industry_energy,refined liquids,2006,2.9481495210435686
11,industry_energy,refined liquids,2007,2.8938133539749793
11,industry_energy,refined liquids,2008,3.0170095734894193
11,industry_energy,refined liquids,2009,2.792868830429226
11,industry_energy,refined liquids,2010,2.8098731095749723
12,industry_energy,biomass,1971,0.003414713078552175
12,industry_energy,biomass,1972,0.004367465356386161
12,industry_energy,biomass,1973,0.003096468771956254
12,industry_energy,biomass,1974,0.003053547361830139
12,industry_energy,biomass,1975,0.0037983751239741882
12,industry_energy,biomass,1977,0.005721232861347479
12,industry_energy,biomass,1978,0.002468071365237398
12,industry_energy,biomass,1981,0.0030784382416162333
12,industry_energy,biomass,1982,0.003734160919552462
12,industry_energy,biomass,1983,0.005754139662308817
12,industry_energy,biomass,1984,0.010082542807868914
12,industry_energy,biomass,1985,0.013455658943459608
12,industry_energy,biomass,1986,0.027847534755363817
12,industry_energy,biomass,1987,0.019843231347633605
12,industry_energy,biomass,1988,0.02484971133364847
12,industry_energy,biomass,1989,0.026591890017695043
12,industry_energy,biomass,1990,0.0343678106285244
12,industry_energy,biomass,1991,0.041502677857305895
12,industry_energy,biomass,1992,0.06451458823903473
12,industry_energy,biomass,1993,0.09290685363544599
12,industry_energy,biomass,1994,0.10220649079542526
12,industry_energy,biomass,1995,0.10220945095260937
12,industry_energy,biomass,1996,0.09141423769873411
12,industry_energy,biomass,1997,0.08870785539527226
12,industry_energy,biomass,1998,0.07981335446993068
12,industry_energy,biomass,1999,0.08581518731070663
12,industry_energy,biomass,2000,0.08942863119188908
12,industry_energy,biomass,2001,0.09685904687601933
12,industry_energy,biomass,2002,0.10921040498776971
12,industry_energy,biomass,2003,0.1174791806168517
12,industry_energy,biomass,2004,0.11353748343734064
12,industry_energy,biomass,2005,0.11792206287130885
12,industry_energy,biomass,2006,0.11512878541084223
12,industry_energy,biomass,2007,0.11062583841710719
12,industry_energy,biomass,2008,0.10424996497595465
12,industry_energy,biomass,2009,0.11800149852548532
12,industry_energy,biomass,2010,0.13378055852548532
12,industry_energy,coal,1971,2.146504464415958
12,industry_energy,coal,1972,2.1285319482895093
12,industry_energy,coal,1973,2.1424113072245428
12,industry_energy,coal,1974,1.9873276190062366
12,industry_energy,coal,1975,2.0294768891197315
12,industry_energy,coal,1976,2.055374215433824
12,industry_energy,coal,1977,2.1392672085309377
12,industry_energy,coal,1978,2.195026012415266
12,industry_energy,coal,1979,2.2877044061971277
12,industry_energy,coal,1980,2.280992080521321
12,industry_energy,coal,1981,2.129495661809256
12,industry_energy,coal,1982,2.090968420093164
12,industry_energy,coal,1983,2.12805242085591
12,industry_energy,coal,1984,2.202391082415078
12,industry_energy,coal,1985,2.3075218777821576
