# L144.base_service_EJ_serv rounded and renamed
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
South Korea,resid,resid,resid_building,resid cooling,1990,0.0113111
South Korea,resid,resid,resid_building,resid cooling,2005,0.0357393
South Korea,resid,resid,resid_building,resid cooling,2010,0.0447442
South Korea,resid,resid,resid_building,resid heating,1975,0.0375354
South Korea,resid,resid,resid_building,resid heating,1990,0.1137371
South Korea,resid,resid,resid_building,resid heating,2005,0.2688863
South Korea,resid,resid,resid_building,resid heating,2010,0.2837597
Southeast Asia,comm,comm,comm_building,comm cooling,1975,0.0365804
Southeast Asia,comm,comm,comm_building,comm cooling,1990,0.0932055
Southeast Asia,comm,comm,comm_building,comm cooling,2005,0.2534587
Southeast Asia,comm,comm,comm_building,comm cooling,2010,0.3646508
Southeast Asia,comm,comm,comm_building,comm heating,1975,0.0643681
Southeast Asia,comm,comm,comm_building,comm heating,1990,0.054229
Southeast Asia,comm,comm,comm_building,comm heating,2005,0.0561903
Southeast Asia,comm,comm,comm_building,comm heating,2010,0.0527585
Southeast Asia,resid,resid,resid_building,resid cooling,1975,0.0155125
Southeast Asia,resid,resid,resid_building,resid cooling,1990,0.10656499999999999
Southeast Asia,resid,resid,resid_building,resid cooling,2005,0.4222391
Southeast Asia,resid,resid,resid_building,resid cooling,2010,0.6125642
Southeast Asia,resid,resid,resid_building,resid heating,1975,0.0019977
Southeast Asia,resid,resid,resid_building,resid heating,1990,0.0030357
Southeast Asia,resid,resid,resid_building,resid heating,2005,0.0042791
Southeast Asia,resid,resid,resid_building,resid heating,2010,0.0048346
Taiwan,comm,comm,comm_building,comm cooling,1975,0.0021676
Taiwan,comm,comm,comm_building,comm cooling,1990,0.015416
Taiwan,comm,comm,comm_building,comm cooling,2005,0.0544976
Taiwan,comm,comm,comm_building,comm cooling,2010,0.0598224
Taiwan,comm,comm,comm_building,comm heating,1975,0.0038769
Taiwan,comm,comm,comm_building,comm heating,1990,0.0077878
Taiwan,comm,comm,comm_building,comm heating,2005,0.0102892
Taiwan,comm,comm,comm_building,comm heating,2010,0.0105644
Taiwan,resid,resid,resid_building,resid cooling,1975,0.0091941
Taiwan,resid,resid,resid_building,resid cooling,1990,0.0375018
Taiwan,resid,resid,resid_building,resid cooling,2005,0.108391
Taiwan,resid,resid,resid_building,resid cooling,2010,0.1169835
Taiwan,resid,resid,resid_building,resid heating,1975,0.0108939
Taiwan,resid,resid,resid_building,resid heating,1990,0.0297351
Taiwan,resid,resid,resid_building,resid heating,2005,0.0357885
Taiwan,resid,resid,resid_building,resid heating,2010,0.0346556
Argentina,comm,comm,comm_building,comm cooling,1975,0.0042981
Argentina,comm,comm,comm_building,comm cooling,1990,0.0137041
Argentina,comm,comm,comm_building,comm cooling,2005,0.0280274
Argentina,comm,comm,comm_building,comm cooling,2010,0.0367868
Argentina,comm,comm,comm_building,comm heating,1975,0.024802
Argentina,comm,comm,comm_building,comm heating,1990,0.0330164
Argentina,comm,comm,comm_building,comm heating,2005,0.0288909
Argentina,comm,comm,comm_building,comm heating,2010,0.0346004
Argentina,resid,resid,resid_building,resid cooling,1975,0.0049124
Argentina,resid,resid,resid_building,resid cooling,1990,0.00893
Argentina,resid,resid,resid_building,resid cooling,2005,0.0211123
Argentina,resid,resid,resid_building,resid cooling,2010,0.0298386
Argentina,resid,resid,resid_building,resid heating,1975,0.0490328
Argentina,resid,resid,resid_building,resid heating,1990,0.0586402
Argentina,resid,resid,resid_building,resid heating,2005,0.0787659
Argentina,resid,resid,resid_building,resid heating,2010,0.0969034
Colombia,comm,comm,comm_building,comm cooling,1975,0.0038144
Colombia,comm,comm,comm_building,comm cooling,1990,0.0097953
Colombia,comm,comm,comm_building,comm cooling,2005,0.0184217
Colombia,comm,comm,comm_building,comm cooling,2010,0.0239085
Colombia,comm,comm,comm_building,comm heating,1975,0.0062986
Colombia,comm,comm,comm_building,comm heating,1990,0.0053399
Colombia,comm,comm,comm_building,comm heating,2005,0.0044294
Colombia,comm,comm,comm_building,comm heating,2010,0.0064593
Colombia,resid,resid,resid_building,resid cooling,1975,0.0046261
Colombia,resid,resid,resid_building,resid cooling,1990,0.0167669
Colombia,resid,resid,resid_building,resid cooling,2005,0.0241283
Colombia,resid,resid,resid_building,resid cooling,2010,0.0291292
Colombia,resid,resid,resid_building,resid heating,1975,0.0121833
Colombia,resid,resid,resid_building,resid heating,1990,0.0167714
Colombia,resid,resid,resid_building,resid heating,2005,0.018029
Colombia,resid,resid,resid_building,resid heating,2010,0.0185217
