# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
9,Pasture,1990,GLU111,2.230074221051823
9,Pasture,1991,GLU111,2.1698180221822083
9,Pasture,1992,GLU111,2.109570691722914
9,Pasture,1993,GLU111,2.0324508234565997
9,Pasture,1994,GLU111,2.0172272503254898
9,Pasture,1995,GLU111,2.0278662972638832
9,Pasture,1996,GLU111,2.0312194345818937
9,Pasture,1997,GLU111,2.0077768905653497
9,Pasture,1998,GLU111,2.0035260972317794
9,Pasture,1999,GLU111,1.9831962734607083
9,Pasture,2000,GLU111,1.9645243133565704
9,Pasture,2001,GLU111,1.9151480367822227
9,Pasture,2002,GLU111,1.8696231273885138
9,Pasture,2003,GLU111,1.825953057061582
9,Pasture,2004,GLU111,1.7947905976426344
9,Pasture,2005,GLU111,1.785724978189093
9,Pasture,2006,GLU111,1.7963149122436348
9,Pasture,2007,GLU111,1.8030042126498098
9,Pasture,2008,GLU111,1.7946788712883421
9,Pasture,2009,GLU111,1.7744287444857296
9,Pasture,2010,GLU111,1.7301071531526857
9,Pasture,1971,GLU133,1.3878057392608718
9,Pasture,1972,GLU133,1.3662221695806518
9,Pasture,1973,GLU133,1.3576536660138363
9,Pasture,1974,GLU133,1.3784927773639306
9,Pasture,1975,GLU133,1.4050651862331573
9,Pasture,1976,GLU133,1.442660944984967
9,Pasture,1977,GLU133,1.491483185907829
9,Pasture,1978,GLU133,1.5147226414043924
9,Pasture,1979,GLU133,1.496771100901741
9,Pasture,1980,GLU133,1.4609716043001444
9,Pasture,1981,GLU133,1.5576547818412316
9,Pasture,1982,GLU133,1.6603547546782798
9,Pasture,1983,GLU133,1.7877481564199078
9,Pasture,1984,GLU133,1.9081763746460056
9,Pasture,1985,GLU133,2.047644237110607
9,Pasture,1986,GLU133,2.1955599898820286
9,Pasture,1987,GLU133,2.3703798739924085
9,Pasture,1988,GLU133,2.546987667523087
9,Pasture,1989,GLU133,2.6870493557290764
9,Pasture,1990,GLU133,2.780361081000482
9,Pasture,1991,GLU133,2.699710830173869
9,Pasture,1992,GLU133,2.6193462252246142
9,Pasture,1993,GLU133,2.5183524044060155
9,Pasture,1994,GLU133,2.4942591243005197
9,Pasture,1995,GLU133,2.5021244678126977
9,Pasture,1996,GLU133,2.5009312511933595
9,Pasture,1997,GLU133,2.4667665618750343
9,Pasture,1998,GLU133,2.4562217517717326
9,Pasture,1999,GLU133,2.4259978556164103
9,Pasture,2000,GLU133,2.3978739315304676
9,Pasture,2001,GLU133,2.3328584835430957
9,Pasture,2002,GLU133,2.272654806307901
9,Pasture,2003,GLU133,2.214815994857131
9,Pasture,2004,GLU133,2.172224562426959
9,Pasture,2005,GLU133,2.1563614868230085
9,Pasture,2006,GLU133,2.161468798711029
9,Pasture,2007,GLU133,2.1613446253957083
9,Pasture,2008,GLU133,2.142724213426631
9,Pasture,2009,GLU133,2.10945682331409
9,Pasture,2010,GLU133,2.047317392641011
9,Pasture,1971,GLU135,18.372684854659315
9,Pasture,1972,GLU135,18.159794678782074
9,Pasture,1973,GLU135,18.117064818903685
9,Pasture,1974,GLU135,18.46618959080369
9,Pasture,1975,GLU135,18.89335275214228
9,Pasture,1976,GLU135,19.470784901109035
9,Pasture,1977,GLU135,20.20282186670665
9,Pasture,1978,GLU135,20.590652436721374
9,Pasture,1979,GLU135,20.41763583113833
9,Pasture,1980,GLU135,19.99749316529397
9,Pasture,1981,GLU135,19.614542101478975
9,Pasture,1982,GLU135,19.369326382823754
9,Pasture,1983,GLU135,19.436062596725062
9,Pasture,1984,GLU135,19.43266856657156
9,Pasture,1985,GLU135,19.620749335331123
9,Pasture,1986,GLU135,19.872516403005175
9,Pasture,1987,GLU135,20.336488998094847
9,Pasture,1988,GLU135,20.776662178421475
9,Pasture,1989,GLU135,20.898619731454648
9,Pasture,1990,GLU135,20.669037828687884
9,Pasture,1991,GLU135,20.191966934416868
9,Pasture,1992,GLU135,19.710932862847724
9,Pasture,1993,GLU135,19.067526429667083
9,Pasture,1994,GLU135,19.001759225107477
9,Pasture,1995,GLU135,19.17990531797077
9,Pasture,1996,GLU135,19.290152021421868
9,Pasture,1997,GLU135,19.145620994397618
9,Pasture,1998,GLU135,19.183496543834103
9,Pasture,1999,GLU135,19.066931446007953
9,Pasture,2000,GLU135,18.965245511108826
9,Pasture,2001,GLU135,18.81027380145373
9,Pasture,2002,GLU135,18.684971734488265
9,Pasture,2003,GLU135,18.57074054568971
9,Pasture,2004,GLU135,18.57856090439498
9,Pasture,2005,GLU135,18.81615216283339
9,Pasture,2006,GLU135,19.446970546441126
9,Pasture,2007,GLU135,20.071926381752167
9,Pasture,2008,GLU135,20.563363822530707
9,Pasture,2009,GLU135,20.945857503451197
9,Pasture,2010,GLU135,21.061488696328915
9,Pasture,1971,GLU143,0.09832800255937715
9,Pasture,1972,GLU143,0.09702948403587694
9,Pasture,1973,GLU143,0.09664631864636208
9,Pasture,1974,GLU143,0.09835476004800729
9,Pasture,1975,GLU143,0.10047618231480299
9,Pasture,1976,GLU143,0.10339235235381551
9,Pasture,1977,GLU143,0.10712287726529136
9,Pasture,1978,GLU143,0.10902332894616446
9,Pasture,1979,GLU143,0.1079561449086294
9,Pasture,1980,GLU143,0.10559006777747955
9,Pasture,1981,GLU143,0.10404305003584532
9,Pasture,1982,GLU143,0.10320788076613668
9,Pasture,1983,GLU143,0.10402712045497899
9,Pasture,1984,GLU143,0.10446904324010375
9,Pasture,1985,GLU143,0.10594123146479763
9,Pasture,1986,GLU143,0.10776415537717292
9,Pasture,1987,GLU143,0.11075100325494106
9,Pasture,1988,GLU143,0.11362562476738372
9,Pasture,1989,GLU143,0.11476934239848174
9,Pasture,1990,GLU143,0.11397659546640787
9,Pasture,1991,GLU143,0.11176396503416929
9,Pasture,1992,GLU143,0.10950870179514799
9,Pasture,1993,GLU143,0.106327279736465
9,Pasture,1994,GLU143,0.10635153441170235
9,Pasture,1995,GLU143,0.10774244129668505
9,Pasture,1996,GLU143,0.10875701932675186
9,Pasture,1997,GLU143,0.1083336498900813
9,Pasture,1998,GLU143,0.10893941109178214
9,Pasture,1999,GLU143,0.10866571670977851
9,Pasture,2000,GLU143,0.10847157289814936
9,Pasture,2001,GLU143,0.10699461578469421
9,Pasture,2002,GLU143,0.10570114299528123
9,Pasture,2003,GLU143,0.10448353902358046
9,Pasture,2004,GLU143,0.10396161247529147
9,Pasture,2005,GLU143,0.10472365685334889
9,Pasture,2006,GLU143,0.10844136454875364
9,Pasture,2007,GLU143,0.1121404788331667
9,Pasture,2008,GLU143,0.11510631393448843
9,Pasture,2009,GLU143,0.11747246341052756
9,Pasture,2010,GLU143,0.118348089966474
9,Pasture,1971,GLU157,1.021024061808029
9,Pasture,1972,GLU157,1.010353828410763
9,Pasture,1973,GLU157,1.009105779408202
9,Pasture,1974,GLU157,1.0296746706892295
9,Pasture,1975,GLU157,1.0546144375966098
9,Pasture,1976,GLU157,1.0879741585979417
9,Pasture,1977,GLU157,1.1300210247201425
9,Pasture,1978,GLU157,1.1528513042741455
9,Pasture,1979,GLU157,1.1442661558525795
9,Pasture,1980,GLU157,1.1217747201781099
9,Pasture,1981,GLU157,1.1112818996604064
9,Pasture,1982,GLU157,1.1081587996297384
9,Pasture,1983,GLU157,1.1227026296818614
9,Pasture,1984,GLU157,1.1331501065070766
9,Pasture,1985,GLU157,1.1547837594124999
9,Pasture,1986,GLU157,1.1803244916120397
9,Pasture,1987,GLU157,1.2187740676458725
9,Pasture,1988,GLU157,1.2561994783077572
9,Pasture,1989,GLU157,1.2746020923608201
9,Pasture,1990,GLU157,1.271427703910611
9,Pasture,1991,GLU157,1.2410437465276325
9,Pasture,1992,GLU157,1.2104675635977953
9,Pasture,1993,GLU157,1.1699796463803525
9,Pasture,1994,GLU157,1.164973884256068
9,Pasture,1995,GLU157,1.174918450180639
9,Pasture,1996,GLU157,1.1806910098872294
9,Pasture,1997,GLU157,1.1708731834337818
9,Pasture,1998,GLU157,1.1722180910325244
9,Pasture,1999,GLU157,1.1641318152769093
9,Pasture,2000,GLU157,1.1569670113812698
9,Pasture,2001,GLU157,1.141676877387578
9,Pasture,2002,GLU157,1.1283329877999082
9,Pasture,2003,GLU157,1.1157884790538561
9,Pasture,2004,GLU157,1.1106660035942393
9,Pasture,2005,GLU157,1.1192621590136544
9,Pasture,2006,GLU157,1.1589466348928659
9,Pasture,2007,GLU157,1.198429027846144
9,Pasture,2008,GLU157,1.2300719480686662
9,Pasture,2009,GLU157,1.2553039739171727
9,Pasture,2010,GLU157,1.264606897487643
10,Pasture,1971,GLU018,0.12867330356816384
10,Pasture,1972,GLU018,0.1304643403093729
10,Pasture,1973,GLU018,0.13331589023119061
10,Pasture,1974,GLU018,0.13693410725489302
10,Pasture,1975,GLU018,0.1385587393294241
10,Pasture,1976,GLU018,0.14262090687211468
10,Pasture,1977,GLU018,0.14496156716285763
10,Pasture,1978,GLU018,0.14477792809554743
10,Pasture,1979,GLU018,0.1441643955360925
10,Pasture,1980,GLU018,0.14295879312376694
10,Pasture,1981,GLU018,0.1393862535876622
10,Pasture,1982,GLU018,0.13656197931048644
10,Pasture,1983,GLU018,0.128942025808614
10,Pasture,1984,GLU018,0.12496527205012267
10,Pasture,1985,GLU018,0.12114802627136223
10,Pasture,1986,GLU018,0.11771325171084956
10,Pasture,1987,GLU018,0.11438621267612396
10,Pasture,1988,GLU018,0.11727023252716189
10,Pasture,1989,GLU018,0.11655768226822981
10,Pasture,1990,GLU018,0.11396661642628403
10,Pasture,1991,GLU018,0.11140091228889337
10,Pasture,1992,GLU018,0.10782163465783536
10,Pasture,1993,GLU018,0.10306294717393143
10,Pasture,1994,GLU018,0.09828609222798777
10,Pasture,1995,GLU018,0.09442530984834338
10,Pasture,1996,GLU018,0.08991665314409221
10,Pasture,1997,GLU018,0.08619303761034791
10,Pasture,1998,GLU018,0.083681013876153093
10,Pasture,1999,GLU018,0.08044604520036006
10,Pasture,2000,GLU018,0.07870743520963666
10,Pasture,2001,GLU018,0.07790017991770541
10,Pasture,2002,GLU018,0.07789669519400282
10,Pasture,2003,GLU018,0.07837473110034891
10,Pasture,2004,GLU018,0.08008146657277146
10,Pasture,2005,GLU018,0.08236648564052274
10,Pasture,2006,GLU018,0.08706425668435579
10,Pasture,2007,GLU018,0.0924974438264328
10,Pasture,2008,GLU018,0.09727569154123308
10,Pasture,2009,GLU018,0.1018325794524529
10,Pasture,2010,GLU018,0.1045262765573367
10,Pasture,1971,GLU038,1.2956565063616787
10,Pasture,1972,GLU038,1.3148681990761144
10,Pasture,1973,GLU038,1.3448047101134155
10,Pasture,1974,GLU038,1.3825275555941274
10,Pasture,1975,GLU038,1.4001640077546573
10,Pasture,1976,GLU038,1.4424773055012396
10,Pasture,1977,GLU038,1.467430293552877
10,Pasture,1978,GLU038,1.466843523407651
10,Pasture,1979,GLU038,1.4618886798216517
10,Pasture,1980,GLU038,1.4509086355481886
10,Pasture,1981,GLU038,1.417554984725976
10,Pasture,1982,GLU038,1.3916698820421942
10,Pasture,1983,GLU038,1.3166886364538124
10,Pasture,1984,GLU038,1.278662291126836
10,Pasture,1985,GLU038,1.2421000014124777
10,Pasture,1986,GLU038,1.2093028849407133
10,Pasture,1987,GLU038,1.1774670692828073
10,Pasture,1988,GLU038,1.2095507857829486
10,Pasture,1989,GLU038,1.2045764375524293
10,Pasture,1990,GLU038,1.1801146235083027
10,Pasture,1991,GLU038,1.15781629305184
10,Pasture,1992,GLU038,1.124676070552583
10,Pasture,1993,GLU038,1.078852466911139
10,Pasture,1994,GLU038,1.032423477100068
10,Pasture,1995,GLU038,0.9952446314334541
10,Pasture,1996,GLU038,0.9508837715841716
10,Pasture,1997,GLU038,0.9144848596423635
10,Pasture,1998,GLU038,0.8906771559888467
10,Pasture,1999,GLU038,0.858934346937095
10,Pasture,2000,GLU038,0.8429592118755757
10,Pasture,2001,GLU038,0.8342792309964303
10,Pasture,2002,GLU038,0.8342076587104928
10,Pasture,2003,GLU038,0.8392925524184075
10,Pasture,2004,GLU038,0.8575342734444518
10,Pasture,2005,GLU038,0.8819666541414757
10,Pasture,2006,GLU038,0.9322706563298029
10,Pasture,2007,GLU038,0.9904495030308114
10,Pasture,2008,GLU038,1.0416154744080144
10,Pasture,2009,GLU038,1.0904112663125793
10,Pasture,2010,GLU038,1.1192563179492963
10,Pasture,1971,GLU042,12.043468767758167
10,Pasture,1972,GLU042,12.03199596675762
10,Pasture,1973,GLU042,12.112763662407588
10,Pasture,1974,GLU042,12.25517145862251
10,Pasture,1975,GLU042,12.21285505591063
10,Pasture,1976,GLU042,12.378532107651486
10,Pasture,1977,GLU042,12.38701425029913
10,Pasture,1978,GLU042,12.177747379313224
10,Pasture,1979,GLU042,11.934227379507861
10,Pasture,1980,GLU042,11.644944565495084
10,Pasture,1981,GLU042,11.346852551588567
10,Pasture,1982,GLU042,11.11001833270229
10,Pasture,1983,GLU042,10.48357869735491
10,Pasture,1984,GLU042,10.153951770525815
10,Pasture,1985,GLU042,9.83769545647647
10,Pasture,1986,GLU042,9.552878334881127
10,Pasture,1987,GLU042,9.277159266369596
10,Pasture,1988,GLU042,9.505219296747494
10,Pasture,1989,GLU042,9.441670930095068
10,Pasture,1990,GLU042,9.226134702899643
10,Pasture,1991,GLU042,8.976872590843643
10,Pasture,1992,GLU042,8.648928922709006
10,Pasture,1993,GLU042,8.230088048531496
10,Pasture,1994,GLU042,7.813837953024021
10,Pasture,1995,GLU042,7.474042574242709
10,Pasture,1996,GLU042,7.086405975335379
10,Pasture,1997,GLU042,6.763948530912809
10,Pasture,1998,GLU042,6.539134427975614
10,Pasture,1999,GLU042,6.260165658271593
10,Pasture,2000,GLU042,6.099676806879158
10,Pasture,2001,GLU042,5.8878159841857425
10,Pasture,2002,GLU042,5.738243466761385
10,Pasture,2003,GLU042,5.623216619793537
10,Pasture,2004,GLU042,5.592141984026712
10,Pasture,2005,GLU042,5.593779776420353
10,Pasture,2006,GLU042,5.9150382722373465
10,Pasture,2007,GLU042,6.286518058022894
10,Pasture,2008,GLU042,6.613745464360001
10,Pasture,2009,GLU042,6.9261604449314484
10,Pasture,2010,GLU042,7.112034854350383
10,Pasture,1971,GLU043,3.9444481866789194
10,Pasture,1972,GLU043,3.9563043547964134
10,Pasture,1973,GLU043,3.9989829298832946
10,Pasture,1974,GLU043,4.062731740370893
10,Pasture,1975,GLU043,4.0658171148175875
10,Pasture,1976,GLU043,4.138780851730498
10,Pasture,1977,GLU043,4.159917590178388
10,Pasture,1978,GLU043,4.108123352363817
10,Pasture,1979,GLU043,4.04458898388442
10,Pasture,1980,GLU043,3.9652249668011326
10,Pasture,1981,GLU043,3.863684078930553
10,Pasture,1982,GLU043,3.783003729342132
10,Pasture,1983,GLU043,3.56966414437038
10,Pasture,1984,GLU043,3.457392643033465
10,Pasture,1985,GLU043,3.3496759708158588
10,Pasture,1986,GLU043,3.25266617440462
10,Pasture,1987,GLU043,3.158756063439623
10,Pasture,1988,GLU043,3.2363766045201556
10,Pasture,1989,GLU043,3.2147086164968406
10,Pasture,1990,GLU043,3.141292621385804
10,Pasture,1991,GLU043,3.0554590617303026
10,Pasture,1992,GLU043,2.9429145250260396
10,Pasture,1993,GLU043,2.799527955076796
10,Pasture,1994,GLU043,2.657117839442857
10,Pasture,1995,GLU043,2.5407921446084867
10,Pasture,1996,GLU043,2.4082846138043537
10,Pasture,1997,GLU043,2.2980069098724587
10,Pasture,1998,GLU043,2.2209643425978918
10,Pasture,1999,GLU043,2.1255848665165193
10,Pasture,2000,GLU043,2.070483421433602
10,Pasture,2001,GLU043,1.9972717775061355
10,Pasture,2002,GLU043,1.9452033483642215
10,Pasture,2003,GLU043,1.9048370733835711
10,Pasture,2004,GLU043,1.892869738810321
10,Pasture,2005,GLU043,1.8919011911937764
10,Pasture,2006,GLU043,2.000585206893376
10,Pasture,2007,GLU043,2.126258509092378
10,Pasture,2008,GLU043,2.236968003276933
10,Pasture,2009,GLU043,2.342670650326373
10,Pasture,2010,GLU043,2.405575287913704
10,Pasture,1971,GLU045,4.42098772897351
10,Pasture,1972,GLU045,4.481552309532741
10,Pasture,1973,GLU045,4.578516141122064
10,Pasture,1974,GLU045,4.701766377811624
10,Pasture,1975,GLU045,4.756530702959996
10,Pasture,1976,GLU045,4.894935046529906
10,Pasture,1977,GLU045,4.974212790216
10,Pasture,1978,GLU045,4.9668605874202365
10,Pasture,1979,GLU045,4.944770484874233
10,Pasture,1980,GLU045,4.902390308994859
10,Pasture,1981,GLU045,4.77902759043828
10,Pasture,1982,GLU045,4.681361504403706
10,Pasture,1983,GLU045,4.419364809408833
10,Pasture,1984,GLU045,4.282307923021387
10,Pasture,1985,GLU045,4.1507663493724305
10,Pasture,1986,GLU045,4.032374802674618
10,Pasture,1987,GLU045,3.917716514472764
10,Pasture,1988,GLU045,4.01579100768304
10,Pasture,1989,GLU045,3.9906938144528095
10,Pasture,1990,GLU045,3.901301774259193
10,Pasture,1991,GLU045,3.8131860893055243
10,Pasture,1992,GLU045,3.690397040893411
10,Pasture,1993,GLU045,3.527266065260863
10,Pasture,1994,GLU045,3.3635411904768557
10,Pasture,1995,GLU045,3.231191106152396
10,Pasture,1996,GLU045,3.076694779862033
10,Pasture,1997,GLU045,2.9490831749378295
10,Pasture,1998,GLU045,2.862943704628423
10,Pasture,1999,GLU045,2.7520865488942077
10,Pasture,2000,GLU045,2.6924343728885978
10,Pasture,2001,GLU045,2.664613098484326
10,Pasture,2002,GLU045,2.6642873108788074
10,Pasture,2003,GLU045,2.6804296103425003
10,Pasture,2004,GLU045,2.7385878341382446
10,Pasture,2005,GLU045,2.8165113128981387
10,Pasture,2006,GLU045,2.977163149095141
10,Pasture,2007,GLU045,3.162963961732553
10,Pasture,2008,GLU045,3.326370449125839
10,Pasture,2009,GLU045,3.4822087781790327
10,Pasture,2010,GLU045,3.5743355106502923
10,Pasture,1971,GLU047,0.004708887002939054
10,Pasture,1972,GLU047,0.0047712077570606
10,Pasture,1973,GLU047,0.004872212360387646
10,Pasture,1974,GLU047,0.0050010915749842755
10,Pasture,1975,GLU047,0.0050570478460795504
10,Pasture,1976,GLU047,0.005201844684183049
10,Pasture,1977,GLU047,0.005283712585319425
10,Pasture,1978,GLU047,0.0052735353160191486
10,Pasture,1979,GLU047,0.005247733492245689
10,Pasture,1980,GLU047,0.0052004382018387115
10,Pasture,1981,GLU047,0.005060864074341432
10,Pasture,1982,GLU047,0.0049489258452820786
10,Pasture,1983,GLU047,0.00466393834820968
10,Pasture,1984,GLU047,0.00451154785878773
10,Pasture,1985,GLU047,0.0043654723125111355
10,Pasture,1986,GLU047,0.004233695918385518
10,Pasture,1987,GLU047,0.004106276015128538
10,Pasture,1988,GLU047,0.004201875073943305
10,Pasture,1989,GLU047,0.004168481541162925
10,Pasture,1990,GLU047,0.0040681503873210055
10,Pasture,1991,GLU047,0.003948850507146479
10,Pasture,1992,GLU047,0.0037956189629501204
10,Pasture,1993,GLU047,0.003603342754617662
10,Pasture,1994,GLU047,0.0034131267345126554
10,Pasture,1995,GLU047,0.0032571409476469474
10,Pasture,1996,GLU047,0.0030811013060810964
10,Pasture,1997,GLU047,0.0029341691344800325
10,Pasture,1998,GLU047,0.0028301919965679407
10,Pasture,1999,GLU047,0.002703323807979428
10,Pasture,2000,GLU047,0.002628097370785841
10,Pasture,2001,GLU047,0.0026013746831851834
10,Pasture,2002,GLU047,0.0026014904715642787
10,Pasture,2003,GLU047,0.002617688886001517
10,Pasture,2004,GLU047,0.0026749319777345164
10,Pasture,2005,GLU047,0.002751503190248933
10,Pasture,2006,GLU047,0.0029084147781345744
10,Pasture,2007,GLU047,0.003089890854141147
10,Pasture,2008,GLU047,0.00324948619466528
10,Pasture,2009,GLU047,0.0034016848479766332
10,Pasture,2010,GLU047,0.0034916425118202985
10,Pasture,1971,GLU048,6.231222181393449
10,Pasture,1972,GLU048,6.238376558388645
10,Pasture,1973,GLU048,6.293768752534111
10,Pasture,1974,GLU048,6.381792655346962
10,Pasture,1975,GLU048,6.374104646468806
10,Pasture,1976,GLU048,6.475504180975873
10,Pasture,1977,GLU048,6.495284484292113
10,Pasture,1978,GLU048,6.401049246731836
10,Pasture,1979,GLU048,6.288654309375568
10,Pasture,1980,GLU048,6.151876432104615
10,Pasture,1981,GLU048,5.9939200368474275
10,Pasture,1982,GLU048,5.868346050891918
10,Pasture,1983,GLU048,5.537018290828549
10,Pasture,1984,GLU048,5.362496282849691
10,Pasture,1985,GLU048,5.195063286329786
10,Pasture,1986,GLU048,5.04425840846046
10,Pasture,1987,GLU048,4.898281667428228
10,Pasture,1988,GLU048,5.0182997257353295
10,Pasture,1989,GLU048,4.984356297183806
10,Pasture,1990,GLU048,4.870189108104652
10,Pasture,1991,GLU048,4.737220976712228
10,Pasture,1992,GLU048,4.562832126108597
10,Pasture,1993,GLU048,4.340614766585768
10,Pasture,1994,GLU048,4.119900892426532
10,Pasture,1995,GLU048,3.9396218472015967
10,Pasture,1996,GLU048,3.7342430660147374
10,Pasture,1997,GLU048,3.5633247467167237
10,Pasture,1998,GLU048,3.443934559555797
10,Pasture,1999,GLU048,3.296104064090248
10,Pasture,2000,GLU048,3.2107265140987726
10,Pasture,2001,GLU048,3.0970434682067154
10,Pasture,2002,GLU048,3.0161474876655787
10,Pasture,2003,GLU048,2.9533953595522595
10,Pasture,2004,GLU048,2.934670319481647
10,Pasture,2005,GLU048,2.9329888621347227
10,Pasture,2006,GLU048,3.1014785290902247
10,Pasture,2007,GLU048,3.296306245923231
10,Pasture,2008,GLU048,3.4679356000510726
10,Pasture,2009,GLU048,3.6318027379180013
10,Pasture,2010,GLU048,3.7293207037290386
10,Pasture,1971,GLU052,2.3234472698941286
10,Pasture,1972,GLU052,2.3557991736794097
10,Pasture,1973,GLU052,2.407301150565949
10,Pasture,1974,GLU052,2.4726474313691242
10,Pasture,1975,GLU052,2.5019955331817565
10,Pasture,1976,GLU052,2.5753593536931247
10,Pasture,1977,GLU052,2.617637758740182
10,Pasture,1978,GLU052,2.6143338565902954
10,Pasture,1979,GLU052,2.6032670139409158
10,Pasture,1980,GLU052,2.5815085901465817
10,Pasture,1981,GLU052,2.5173017316941104
10,Pasture,1982,GLU052,2.466593630453211
10,Pasture,1983,GLU052,2.3292419981374053
10,Pasture,1984,GLU052,2.2576760678662966
10,Pasture,1985,GLU052,2.1889742285384037
10,Pasture,1986,GLU052,2.1271667010189246
10,Pasture,1987,GLU052,2.0672907553795397
10,Pasture,1988,GLU052,2.1196650088923574
10,Pasture,1989,GLU052,2.1070350511301834
10,Pasture,1990,GLU052,2.0604390684246137
10,Pasture,1991,GLU052,2.0141632555631332
10,Pasture,1992,GLU052,1.9495537656540844
10,Pasture,1993,GLU052,1.863609177143372
10,Pasture,1994,GLU052,1.777325345561358
10,Pasture,1995,GLU052,1.7075973902877892
10,Pasture,1996,GLU052,1.6261440697677507
10,Pasture,1997,GLU052,1.5588794409914009
10,Pasture,1998,GLU052,1.5135207401610309
10,Pasture,1999,GLU052,1.455080075452945
10,Pasture,2000,GLU052,1.4236996182581372
10,Pasture,2001,GLU052,1.4088642617849743
10,Pasture,2002,GLU052,1.4085679073057402
10,Pasture,2003,GLU052,1.4169772090549932
10,Pasture,2004,GLU052,1.4475942340826589
10,Pasture,2005,GLU052,1.4886526286613952
10,Pasture,2006,GLU052,1.5735843318838512
10,Pasture,2007,GLU052,1.671810893813323
10,Pasture,2008,GLU052,1.7582030945638287
10,Pasture,2009,GLU052,1.8405971757835573
10,Pasture,2010,GLU052,1.889316772625442
10,Pasture,1971,GLU056,8.160909813038575
10,Pasture,1972,GLU056,8.262952283247357
10,Pasture,1973,GLU056,8.431803415346746
10,Pasture,1974,GLU056,8.648626716688101
10,Pasture,1975,GLU056,8.739130501071068
10,Pasture,1976,GLU056,8.982931542759752
10,Pasture,1977,GLU056,9.117802270228157
10,Pasture,1978,GLU056,9.093767444795793
10,Pasture,1979,GLU056,9.04285318453844
10,Pasture,1980,GLU056,8.95501036209813
10,Pasture,1981,GLU056,8.737647524463975
10,Pasture,1982,GLU056,8.566878437219323
10,Pasture,1983,GLU056,8.094767727069833
10,Pasture,1984,GLU056,7.850823674339989
10,Pasture,1985,GLU056,7.6165289433719146
10,Pasture,1986,GLU056,7.405934607143798
10,Pasture,1987,GLU056,7.201796716892839
10,Pasture,1988,GLU056,7.38867443098656
10,Pasture,1989,GLU056,7.349031764869877
10,Pasture,1990,GLU056,7.190784441352188
10,Pasture,1991,GLU056,7.038757880497487
10,Pasture,1992,GLU056,6.82197946042639
10,Pasture,1993,GLU056,6.529698711888511
10,Pasture,1994,GLU056,6.2353082104842965
10,Pasture,1995,GLU056,5.998173540145052
10,Pasture,1996,GLU056,5.719067967220436
10,Pasture,1997,GLU056,5.489109180327873
10,Pasture,1998,GLU056,5.335700972149825
10,Pasture,1999,GLU056,5.135641254288236
10,Pasture,2000,GLU056,5.030625462428282
10,Pasture,2001,GLU056,4.968935157334409
10,Pasture,2002,GLU056,4.958618092506465
10,Pasture,2003,GLU056,4.978890296744479
10,Pasture,2004,GLU056,5.076933511751182
10,Pasture,2005,GLU056,5.211119700488544
10,Pasture,2006,GLU056,5.50848907103583
10,Pasture,2007,GLU056,5.852405490108367
10,Pasture,2008,GLU056,6.154901213691116
10,Pasture,2009,GLU056,6.4434073248381845
10,Pasture,2010,GLU056,6.614033700286291
10,Pasture,1971,GLU058,2.2161526287863236
10,Pasture,1972,GLU058,2.2462988678307885
10,Pasture,1973,GLU058,2.2946829510874993
10,Pasture,1974,GLU058,2.356231818214183
10,Pasture,1975,GLU058,2.3834522988430966
10,Pasture,1976,GLU058,2.4525758150107824
10,Pasture,1977,GLU058,2.4920650408436495
10,Pasture,1978,GLU058,2.4881504908271994
10,Pasture,1979,GLU058,2.4768552618518282
10,Pasture,1980,GLU058,2.4554005361360716
10,Pasture,1981,GLU058,2.3943904191950662
10,Pasture,1982,GLU058,2.346217032683454
10,Pasture,1983,GLU058,2.215623906286193
10,Pasture,1984,GLU058,2.147602392093879
10,Pasture,1985,GLU058,2.0823018476802857
10,Pasture,1986,GLU058,2.023556407950854
10,Pasture,1987,GLU058,1.9666454528132689
10,Pasture,1988,GLU058,2.0165195098568676
10,Pasture,1989,GLU058,2.004553321857719
10,Pasture,1990,GLU058,1.960271617196277
10,Pasture,1991,GLU058,1.9156754991685314
10,Pasture,1992,GLU058,1.8536832390344704
10,Pasture,1993,GLU058,1.7714559188630548
10,Pasture,1994,GLU058,1.6889615556209856
10,Pasture,1995,GLU058,1.62224968011502
10,Pasture,1996,GLU058,1.544445656668702
10,Pasture,1997,GLU058,1.4801628545098924
10,Pasture,1998,GLU058,1.4367149870707425
10,Pasture,1999,GLU058,1.380881084868942
10,Pasture,2000,GLU058,1.3507554201329206
10,Pasture,2001,GLU058,1.3345193880887405
10,Pasture,2002,GLU058,1.332077408029678
10,Pasture,2003,GLU058,1.337854936431854
10,Pasture,2004,GLU058,1.364539258043937
10,Pasture,2005,GLU058,1.4009548090601507
10,Pasture,2006,GLU058,1.4814554247694836
10,Pasture,2007,GLU058,1.5745391197151009
10,Pasture,2008,GLU058,1.6565441429437244
10,Pasture,2009,GLU058,1.7348435814850227
10,Pasture,2010,GLU058,1.7814510029928181
10,Pasture,1971,GLU068,3.675861570027451
10,Pasture,1972,GLU068,3.7266811732794083
10,Pasture,1973,GLU068,3.8077833305009006
10,Pasture,1974,GLU068,3.910767646375339
10,Pasture,1975,GLU068,3.956804034741288
10,Pasture,1976,GLU068,4.072435577671198
10,Pasture,1977,GLU068,4.138895727570749
10,Pasture,1978,GLU068,4.133278949510608
