# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
GCAM_region_ID,year,value
19,1985,2361597.3509933776
19,1986,2428455.629139073
19,1987,2528202.649006623
19,1988,2708885.430463576
19,1989,2854357.61589404
19,1990,3013413.245033113
19,1991,3113590.066225166
19,1992,3139090.066225166
19,1993,3144460.2649006625
19,1994,3171615.2317880797
19,1995,3233219.2052980135
19,1996,3317607.9470198676
19,1997,3370544.3708609273
19,1998,3303027.152317881
19,1999,3296443.708609272
19,2000,3370860.927152318
19,2001,3382842.3841059604
19,2002,3392637.748344371
19,2003,3449807.284768212
19,2004,3531248.344370861
19,2005,3577243.708609272
19,2006,3637802.649006623
19,2007,3717550.331125828
19,2008,3678827.152317881
19,2009,3475498.675496689
19,2010,3637180.794701987
19,2015,3822952.370585053
19,2020,4008354.490741211
19,2025,4199427.756305424
19,2030,4402637.642498599
19,2035,4609394.303670103
19,2040,4849503.580588326
19,2045,5091912.719406556
19,2050,5355741.053992342
19,2055,5616078.031958838
19,2060,5886501.151269951
19,2065,6163306.61826342
19,2070,6435632.434568115
19,2075,6690575.358921737
19,2080,6959603.782863769
19,2085,7231403.124757619
19,2090,7537377.12139056
19,2095,7914388.217914947
19,2100,8243702.580095372
20,1971,186385.96026490067
20,1972,201723.31125827812
20,1973,217580.99337748345
20,1974,230150.2649006623
20,1975,243371.2582781457
20,1976,254121.98675496693
20,1977,262738.4105960265
20,1978,286271.7880794702
20,1979,314034.9006622517
20,1980,343030.52980132453
20,1981,373123.178807947
20,1982,370780.3973509934
20,1983,355221.32450331125
20,1984,368045.43046357617
20,1985,377590.26490066224
20,1986,363415.8278145695
20,1987,370159.86754966894
20,1988,374769.93377483444
20,1989,390503.90728476824
20,1990,410295.8940397351
20,1991,427619.60264900664
20,1992,443136.4238410596
20,1993,461134.1721854305
20,1994,482933.5761589404
20,1995,455122.98013245035
20,1996,481860.39735099336
20,1997,515411.7880794702
20,1998,539645.629139073
20,1999,554038.0132450332
20,2000,583382.5165562914
20,2001,579850.1986754967
20,2002,580615.0993377484
20,2003,588875.3642384107
20,2004,614171.7880794703
20,2005,632796.9536423841
20,2006,664445.6953642385
20,2007,685363.5761589403
20,2008,694960.927152318
20,2009,662295.3642384106
20,2010,696139.7350993378
20,2015,932897.6659259023
20,2020,1050059.103335135
20,2025,1184475.6589960726
20,2030,1343799.690508206
20,2035,1508749.3254515673
20,2040,1710644.4766693364
20,2045,1926972.2326702839
20,2050,2207960.7511813743
20,2055,2500842.1628738167
20,2060,2876698.3134278976
20,2065,3323857.235624389
20,2070,3914447.9159232406
20,2075,4615770.124473371
20,2080,5460924.750613086
20,2085,6418054.439338608
20,2090,7466313.257056008
20,2095,8520749.203265613
20,2100,9769492.54190137
21,1971,272325.7132450331
21,1972,307835.03509933775
21,1973,335074.2152317881
21,1974,374674.2178807947
21,1975,390107.6470198676
21,1976,438804.538410596
21,1977,457520.74238410604
21,1978,453156.7490066226
21,1979,480776.244370861
21,1980,488247.59403973515
21,1981,493232.2854304636
21,1982,479726.5364238411
21,1983,484137.7079470199
21,1984,486536.40662251663
21,1985,483734.53245033114
21,1986,475693.3430463576
21,1987,479768.99801324506
21,1988,486658.7960264901
21,1989,506264.6622516557
21,1990,549551.9245033113
21,1991,567224.3774834438
21,1992,595593.7417218544
21,1993,622859.2278145696
21,1994,641015.2470198676
21,1995,657658.0350993378
21,1996,699361.9854304636
21,1997,732766.8940397352
21,1998,767786.9145695365
21,1999,790282.8350993379
21,2000,832301.3947019868
21,2001,847710.6562913908
21,2002,864346.4920529802
21,2003,898811.3264900662
21,2004,984608.9708609272
21,2005,1041848.4
21,2006,1111043.3708609273
21,2007,1174817.4576158943
21,2008,1230245.9682119207
21,2009,1244587.1198675497
21,2010,1306810.2834437087
21,2015,1592804.7008288067
21,2020,1919550.596498148
21,2025,2276939.3934545624
21,2030,2673843.6854815916
21,2035,3089385.819618882
21,2040,3579103.2955581513
21,2045,4085709.272286806
21,2050,4663596.820595057
21,2055,5215652.973697858
21,2060,5850484.034348249
21,2065,6487031.738350902
21,2070,7247145.065747725
21,2075,8005018.582294456
21,2080,8867051.477862654
21,2085,9732010.841621852
21,2090,10668317.172897873
21,2095,11639822.867387397
21,2100,12702049.075797834
22,1971,18260.019867549672
22,1972,18408.549668874173
22,1973,19708.973509933778
22,1974,20406.70860927152
22,1975,21266.119205298015
22,1976,22362.63576158941
22,1977,23245.450331125834
22,1978,25116.3642384106
22,1979,26060.34437086093
22,1980,28722.596026490064
22,1981,30997.649006622516
22,1982,33024.11258278146
22,1983,35262.615894039736
22,1984,37048.735099337755
22,1985,39861.523178807955
22,1986,42054.562913907284
22,1987,44768.06622516557
22,1988,48181.75496688743
22,1989,50571.45695364239
22,1990,52826.23178807947
22,1991,55500.06622516556
22,1992,59776.847682119216
22,1993,60827.5761589404
22,1994,63100.953642384105
22,1995,66232.38410596027
22,1996,69442.38410596027
22,1997,70146.82119205299
22,1998,71935.76158940398
22,1999,74568.67549668874
22,2000,77745.3642384106
22,2001,79286.68874172185
22,2002,81843.24503311259
22,2003,85809.60264900661
22,2004,92132.5165562914
22,2005,99196.6225165563
22,2006,105324.50331125829
22,2007,110414.70198675498
22,2008,112293.31125827818
22,2009,115473.0463576159
22,2010,117328.34437086093
22,2015,225770.5048502127
22,2020,286417.3690637987
22,2025,374038.4268307085
22,2030,495973.2125957155
22,2035,659536.1207107664
22,2040,874981.2956288988
22,2045,1159168.0128831437
22,2050,1520827.7546918627
22,2055,1988146.8887244922
22,2060,2563727.1235521636
22,2065,3274603.1329719312
22,2070,4096675.751944164
22,2075,5075606.867295415
22,2080,6153646.901434715
22,2085,7374767.618309826
22,2090,8715359.8836722
22,2095,10226305.360821696
22,2100,11876907.021657262
23,1971,579767.748344371
23,1972,597698.6754966888
23,1973,616184.2384105962
23,1974,635241.4569536424
23,1975,654888.1456953642
23,1976,675142.3841059604
23,1977,696023.1788079471
23,1978,717549.6688741723
23,1979,739741.7218543047
23,1980,762620.5298013246
23,1981,786206.6225165564
23,1982,810522.5165562915
23,1983,835590.0662251656
23,1984,861433.1125827815
23,1985,888075.4966887418
23,1986,915541.7218543047
23,1987,943856.9536423841
23,1988,973048.344370861
23,1989,965286.7549668875
23,1990,936328.4768211921
23,1991,889072.1854304636
23,1992,759880.7947019868
23,1993,694009.9337748344
23,1994,606774.7682119206
23,1995,581632.8476821192
23,1996,560694.0397350994
23,1997,568543.7086092716
23,1998,538410.9933774834
23,1999,572869.3377483444
23,2000,630156.2251655629
23,2001,662243.5761589404
23,2002,693658.2781456955
23,2003,744266.8874172186
23,2004,797674.8344370861
23,2005,848535.7615894041
23,2006,917720.5298013246
23,2007,996049.0066225167
23,2008,1048321.1920529802
23,2009,966404.6357615895
23,2010,1009857.6158940399
23,2015,1115614.1089373417
23,2020,1296937.919071208
23,2025,1477409.7248398487
23,2030,1691524.0836523683
23,2035,1916085.6124531685
23,2040,2191665.6519429297
23,2045,2481283.2608713936
23,2050,2818571.217910106
23,2055,3167959.0288014975
23,2060,3576081.9589063236
23,2065,4006022.0512239025
23,2070,4492107.324915247
23,2075,5009660.012868327
23,2080,5576154.520923066
23,2085,6217469.53182912
23,2090,6955857.768914344
23,2095,7875292.127795372
23,2100,8783923.533391306
24,1971,91854.03973509934
24,1972,93374.03973509934
24,1973,97643.11258278147
24,1974,103610.06622516557
24,1975,105366.68874172187
24,1976,107737.41721854305
24,1977,107636.0927152318
24,1978,110880.79470198676
24,1979,115083.70860927153
24,1980,122702.98013245034
24,1981,129280.7284768212
24,1982,128785.16556291393
24,1983,126407.08609271522
24,1984,132852.71523178808
24,1985,131243.2450331126
24,1986,131266.6225165563
24,1987,134024.23841059604
24,1988,139653.2450331126
24,1989,142997.81456953645
24,1990,142543.31125827815
24,1991,141091.85430463575
24,1992,138076.62251655632
24,1993,139779.93377483447
24,1994,144300.59602649006
24,1995,148796.55629139073
24,1996,155204.76821192054
24,1997,159312.64900662252
24,1998,160136.88741721856
24,1999,163913.17880794706
24,2000,170723.0463576159
24,2001,175393.11258278147
24,2002,181826.15894039738
24,2003,187188.41059602652
24,2004,195714.03973509936
24,2005,206042.05298013246
24,2006,217588.01324503316
24,2007,229659.33774834438
24,2008,237977.88079470204
24,2009,234345.4304635762
24,2010,241704.17218543048
24,2015,248327.45868057135
24,2020,274931.1676775506
24,2025,299146.4038665161
24,2030,316573.1985729725
24,2035,332455.0314611201
24,2040,343975.87510022183
24,2045,355854.02437789063
24,2050,368487.80138610204
24,2055,387303.2378152602
24,2060,410390.56023156864
24,2065,436794.59312516527
24,2070,465742.5119911654
24,2075,494995.47214481374
24,2080,523145.5674423676
24,2085,549876.8882370078
24,2090,578144.6206745032
24,2095,608297.8161723851
24,2100,633415.7711117544
25,1971,114312.57880794704
25,1972,115725.28344370861
25,1973,123778.80529801326
25,1974,126430.75430463578
25,1975,130161.41192052982
25,1976,139939.08079470196
25,1977,148676.40000000002
25,1978,152220.73046357618
25,1979,153211.69006622516
25,1980,146490.87549668876
25,1981,145992.042384106
25,1982,142841.49337748345
25,1983,137446.81456953642
25,1984,139273.12516556293
25,1985,139526.61721854305
25,1986,148373.5761589404
25,1987,153375.15298013247
25,1988,162258.64370860928
25,1989,148682.33509933777
25,1990,158102.8655629139
25,1991,173339.46556291392
25,1992,183751.70198675495
25,1993,184201.25827814572
25,1994,180070.7867549669
25,1995,187150.70198675498
25,1996,186896.71788079472
25,1997,198791.2271523179
25,1998,199372.49668874172
25,1999,187675.56357615898
25,2000,194461.06357615892
25,2001,201067.51324503313
25,2002,183639.81258278148
25,2003,169757.80662251657
25,2004,200414.58476821193
25,2005,220794.75827814572
25,2006,242385.25562913905
25,2007,263337.67748344375
25,2008,277162.03509933775
25,2009,268545.0437086093
25,2010,264791.33907284774
25,2015,217142.79278317725
25,2020,240956.23212635296
25,2025,274094.63301448326
25,2030,313131.78679286793
25,2035,354978.2010639124
25,2040,406411.86502128496
25,2045,462317.4615792067
25,2050,533611.3268484897
25,2055,608154.7419931862
25,2060,704173.7920404213
25,2065,814339.7926164552
25,2070,955968.0114890215
25,2075,1119899.939070467
25,2080,1315227.5812766352
25,2085,1533686.4517094789
25,2090,1767103.612062654
25,2095,1992497.2520570236
25,2100,2253954.9397508088
26,1971,88023.60529801325
26,1972,89534.08344370862
26,1973,91735.99933774836
26,1974,97557.07880794702
26,1975,98190.19403973511
26,1976,101853.46887417219
26,1977,105420.11258278147
26,1978,109835.6701986755
26,1979,116682.51854304638
26,1980,122585.54768211921
26,1981,129090.96821192054
26,1982,123281.21456953643
26,1983,114934.45430463577
26,1984,120160.8940397351
26,1985,124998.30066225167
26,1986,133291.11390728477
26,1987,141225.97417218544
26,1988,142026.46026490067
26,1989,142589.69337748346
26,1990,143871.02450331126
26,1991,151075.46556291392
26,1992,159870.76225165563
26,1993,167844.23841059604
26,1994,180115.12582781457
26,1995,193172.15894039738
26,1996,202325.3509933775
26,1997,215156.63576158942
26,1998,220053.79470198677
26,1999,217865.6225165563
26,2000,223692.03973509936
26,2001,227657.77483443712
26,2002,232808.17218543048
26,2003,241718.61589403977
26,2004,255810.23841059607
26,2005,270299.0794701987
26,2006,284429.60264900664
26,2007,300717.1456953643
26,2008,318192.4768211921
26,2009,318417.84768211923
26,2010,339269.3973509934
26,2015,499975.158778645
26,2020,601212.2529247992
26,2025,711610.3954347734
26,2030,832288.0672512727
26,2035,952882.9425972326
26,2040,1101405.804787766
26,2045,1260099.0229458592
26,2050,1457147.3398219252
26,2055,1658635.0818190551
26,2060,1914885.618117353
26,2065,2214934.813125345
26,2070,2608463.312981071
26,2075,3068294.332087619
26,2080,3616197.114511149
26,2085,4229402.127702631
26,2090,4889553.4430944845
26,2095,5538569.318175559
26,2100,6298966.57230089
27,1971,24337.474304635765
27,1972,22491.432317880794
27,1973,23358.79834437086
27,1974,25041.03092715232
27,1975,24966.151456953645
27,1976,26141.8601986755
27,1977,27027.37437086093
27,1978,28654.426026490066
27,1979,30025.17483443709
27,1980,30613.604370860925
27,1981,32039.22642384106
27,1982,33013.09894039736
27,1983,34158.935960264906
27,1984,35971.13066225166
27,1985,37396.620728476824
27,1986,38962.83794701987
27,1987,40134.81099337749
27,1988,41273.61887417219
27,1989,42403.947417218544
27,1990,44812.696887417216
27,1991,46527.956092715234
27,1992,48628.9361589404
27,1993,51008.126357615896
27,1994,53439.303841059605
27,1995,55982.8682781457
27,1996,58384.49337748344
27,1997,61535.9344370861
27,1998,64390.51980132451
27,1999,67273.100794702
27,2000,71088.77894039736
27,2001,73264.52483443709
27,2002,75992.32271523178
27,2003,80278.64046357616
27,2004,84763.71052980133
27,2005,89835.81589403974
27,2006,95815.02317880794
27,2007,102430.92980132451
27,2008,108558.6463576159
27,2009,115136.68079470201
27,2010,122884.74304635763
27,2015,243500.5723332684
27,2020,345867.34442480234
27,2025,477960.7932549387
27,2030,644448.9010464287
27,2035,847006.63532852
27,2040,1097594.708281841
27,2045,1411633.5337933167
27,2050,1797321.205043133
27,2055,2285457.6609553257
27,2060,2873743.672511709
27,2065,3582291.2460714313
27,2070,4378164.9337757975
27,2075,5328168.187032279
27,2080,6380103.163962522
27,2085,7590151.280816422
27,2090,8939112.902969792
27,2095,10485696.2961842
27,2100,12210901.271177005
28,1971,46226.801324503314
28,1972,49236.54304635761
28,1973,56517.41059602649
28,1974,61819.82119205299
28,1975,66355.82781456954
28,1976,75284.43708609272
28,1977,84181.32450331126
28,1978,92850.06622516557
28,1979,100639.86754966887
28,1980,98737.01986754968
28,1981,106047.54966887417
28,1982,114840.26490066227
28,1983,128830.13245033113
28,1984,141531.58940397354
28,1985,152105.3642384106
28,1986,170722.78145695367
28,1987,191663.642384106
28,1988,214012.3841059603
28,1989,228462.58278145696
28,1990,249703.50993377485
28,1991,273956.95364238415
28,1992,289751.25827814575
28,1993,308090.7284768212
28,1994,335116.0927152318
28,1995,365044.1059602649
28,1996,391275.8278145696
28,1997,413839.73509933776
28,1998,390193.37748344376
28,1999,432063.4437086093
28,2000,470220.06622516556
28,2001,491499.07284768217
28,2002,528029.3377483444
28,2003,543517.5496688742
28,2004,570149.1390728478
28,2005,592520.0662251656
28,2006,623189.6688741723
28,2007,657237.0198675498
28,2008,675831.7880794703
28,2009,680613.2450331127
28,2010,724831.1258278146
28,2015,784138.7361359
28,2020,844183.0350323269
28,2025,903263.7882386543
28,2030,968020.7449279225
28,2035,1039516.5515241572
28,2040,1123859.6339883858
28,2045,1214772.0205256352
28,2050,1312953.3861971176
28,2055,1418143.4423281841
28,2060,1531428.7150377824
28,2065,1645621.4161544137
28,2070,1761306.5982036649
28,2075,1875738.0962695153
28,2080,1992450.1052004092
28,2085,2108756.1593176303
28,2090,2245061.457931962
28,2095,2417651.9529801533
28,2100,2569096.9781749826
29,1971,108487.10953642386
29,1972,114935.46980132452
29,1973,124531.72291390729
29,1974,130911.72105960266
29,1975,135985.22264900664
29,1976,147237.33264900662
29,1977,157147.55456953644
29,1978,167818.2469536424
29,1979,178955.02536423842
29,1980,187953.46278145697
29,1981,196327.71251655632
29,1982,205700.26225165563
29,1983,214926.43933774836
29,1984,220002.76145695368
29,1985,219485.2950331126
29,1986,226654.73417218545
29,1987,241467.1746357616
29,1988,264994.61350993376
29,1989,287521.83185430465
29,1990,308281.4164238411
29,1991,327176.86086092715
29,1992,348175.8433112583
29,1993,373937.8516556292
29,1994,403633.67172185436
29,1995,434897.35417218547
29,1996,465301.66841059603
29,1997,484463.96675496694
29,1998,463507.83423841064
29,1999,487995.5020529802
29,2000,519994.67728476826
29,2001,524668.1901066225
29,2002,549689.3440112583
29,2003,579316.1715145695
29,2004,622528.3978099339
29,2005,659844.6344509934
29,2006,700541.177341722
29,2007,748739.2951748346
29,2008,774825.7648225166
29,2009,775475.7739662252
29,2010,841653.0994099338
29,2015,1086536.908237651
29,2020,1417879.742961395
29,2025,1817218.435859318
29,2030,2307327.3530636723
29,2035,2884985.0243036617
29,2040,3560560.7217659135
29,2045,4361409.3523102505
29,2050,5289506.310756749
29,2055,6402586.321841667
29,2060,7666128.4655491235
29,2065,9111824.598956855
29,2070,10665699.562451255
29,2075,12450340.571145924
29,2080,14359294.244733602
29,2085,16471137.691657176
29,2090,18687576.80262832
29,2095,20933913.38750403
29,2100,23371499.54941221
30,1971,22263.033112582783
30,1972,25162.25165562914
30,1973,28120.29139072848
30,1974,28618.01324503311
30,1975,30192.476821192056
30,1976,34265.85430463576
30,1977,38013.615894039736
30,1978,43150.84768211921
30,1979,46602.84105960265
30,1980,49992.88079470199
30,1981,53211.07947019869
30,1982,55320.768211920535
30,1983,59930.44370860928
30,1984,65540.54304635762
30,1985,68219.60264900663
30,1986,75710.26490066225
30,1987,83780.26490066225
30,1988,88432.25165562915
30,1989,97500.7284768212
30,1990,104197.48344370862
30,1991,112432.3178807947
30,1992,120972.84768211922
30,1993,129094.90066225166
30,1994,138825.761589404
30,1995,147686.42384105962
30,1996,155850
30,1997,164394.90066225166
30,1998,170148.34437086093
30,1999,180271.85430463578
30,2000,190694.43708609272
30,2001,187520.1986754967
30,2002,197359.66887417223
30,2003,204504.0397350994
30,2004,217384.17218543048
30,2005,227518.4105960265
30,2006,240051.19205298016
30,2007,254396.88741721856
30,2008,256895.761589404
30,2009,251573.0463576159
30,2010,278726.2913907285
30,2015,408015.8730158247
30,2020,509201.8803590516
30,2025,591483.8341179412
30,2030,672676.4228269858
30,2035,758358.9758332085
30,2040,842765.9496751528
30,2045,924699.0659504423
30,2050,996672.3223484615
30,2055,1066960.4231444479
30,2060,1136331.961106155
30,2065,1248780.9692353122
30,2070,1352830.5137582684
30,2075,1460646.311950273
30,2080,1553556.7229506997
30,2085,1638999.5631782287
30,2090,1711498.051580617
30,2095,1779858.977635171
30,2100,1839723.4361084255
31,1971,124720.86092715233
31,1972,126751.78807947019
31,1973,130315.69536423843
31,1974,137527.21854304636
31,1975,137488.14569536425
31,1976,134713.2450331126
31,1977,144054.43708609274
31,1978,137563.2450331126
31,1979,151625.89403973508
31,1980,157921.1258278146
31,1981,148936.0927152318
31,1982,141553.11258278147
31,1983,147038.41059602652
31,1984,150290.59602649006
31,1985,138888.6092715232
31,1986,149827.1523178808
31,1987,154187.01986754968
31,1988,150244.70198675498
31,1989,138982.05298013246
31,1990,135647.94701986757
31,1991,152834.17218543045
31,1992,171083.70860927156
31,1993,181189.4701986755
31,1994,191764.03973509936
31,1995,186307.94701986757
31,1996,196604.63576158942
31,1997,212551.32450331128
31,1998,220734.9006622517
31,1999,213262.05298013243
31,2000,211579.47019867552
31,2001,202251.25827814572
31,2002,180216.9536423841
31,2003,196142.84768211923
31,2004,213853.64238410597
31,2005,233525.03311258278
31,2006,253056.8874172186
31,2007,273308.7417218543
31,2008,281787.08609271527
31,2009,281929.3377483444
31,2010,307687.1523178808
31,2015,400532.82273498323
31,2020,462084.38913927786
31,2025,528564.2513446024
31,2030,603464.5758353295
31,2035,678463.3858929588
31,2040,765142.0325020191
31,2045,849714.1115310123
31,2050,955463.8225985119
31,2055,1060257.409267955
31,2060,1195182.171743403
31,2065,1349932.0567846412
31,2070,1551648.0249474542
31,2075,1780404.16852511
31,2080,2048210.4731480943
31,2085,2342008.3972876994
31,2090,2652098.4213163476
31,2095,2945648.0747885387
31,2100,3286479.655917672
32,1971,42709
32,1972,45986.23841059603
32,1973,49079.95364238412
32,1974,51898.38410596028
32,1975,53065.07947019868
32,1976,55621.32450331127
32,1977,57928.50331125829
32,1978,62831.25827814571
32,1979,66213.37086092716
32,1980,68926.9536423841
32,1981,70486.88741721855
32,1982,71155.43046357617
32,1983,72282.8476821192
32,1984,74707.94701986756
32,1985,77015.16556291391
32,1986,81511.52317880795
32,1987,85889.93377483446
32,1988,89376.88741721856
32,1989,92431.25827814572
32,1990,98016.02649006624
32,1991,100248.07947019867
32,1992,105293.24503311259
32,1993,107784.1059602649
32,1994,114074.17218543048
32,1995,120008.80794701989
32,1996,122476.02649006623
32,1997,126677.3509933775
32,1998,127399.1390728477
32,1999,122043.17880794704
32,2000,127437.54966887418
32,2001,129575.82781456955
32,2002,132820.3973509934
32,2003,138024.63576158942
32,2004,145385.56291390728
32,2005,152228.14569536425
32,2006,162423.5761589404
32,2007,173631.85430463575
32,2008,179790.26490066227
32,2009,182759.60264900664
32,2010,190018.4105960265
32,2015,275018.757092861
32,2020,322359.903889917
32,2025,363625.27863162104
32,2030,417903.7300655824
32,2035,477155.54050265136
32,2040,553221.6261138847
32,2045,636065.2070249808
32,2050,741069.6057353377
32,2055,851880.0477261299
32,2060,994643.2547880358
32,2065,1163765.1215482703
32,2070,1385793.0370841392
32,2075,1646731.6132589243
32,2080,1959094.3150342053
32,2085,2309468.352735881
32,2090,2686382.187530507
32,2095,3056020.9874265348
32,2100,3484060.1816615737
