# The same USA region values are repeated for each state
# Re-set markets from USA to regional grid markets for selected fuels
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
PA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
RI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
SC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
SD,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
TN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
TX,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Texas grid
UT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
VA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
VT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
WA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
WI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
WV,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
WY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
AK,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Alaska grid
AL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
AR,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
AZ,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
CA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,California grid
CO,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
CT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
DC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
FL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Florida grid
GA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
HI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Hawaii grid
IA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
ID,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
IL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
IN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
KS,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Southwest grid
KY,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
LA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
MA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
MD,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
ME,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
MI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
MN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
MO,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
MS,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
MT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
NC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
ND,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
NE,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
NH,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
NJ,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
NM,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
NV,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
NY,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New York grid
OH,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
OK,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Southwest grid
OR,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
PA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
RI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
SC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
SD,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
TN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
TX,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Texas grid
UT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
VA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
VT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
WA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
WI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
WV,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
WY,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
AK,electricity,gas,gas (CC),1975,wholesale gas,0.45,Alaska grid
AL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
AR,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
AZ,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
CA,electricity,gas,gas (CC),1975,wholesale gas,0.45,California grid
CO,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
CT,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
DC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
DE,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
FL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Florida grid
GA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
HI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Hawaii grid
IA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
ID,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
IL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
IN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
KS,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Southwest grid
KY,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
LA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
MA,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
MD,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
ME,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
MI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
MN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
MO,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
MS,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
MT,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
NC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
ND,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
NE,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
NH,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
NJ,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
NM,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
NV,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
NY,electricity,gas,gas (CC),1975,wholesale gas,0.45,New York grid
OH,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
OK,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Southwest grid
OR,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
PA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
RI,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
SC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
SD,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
TN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
TX,electricity,gas,gas (CC),1975,wholesale gas,0.45,Texas grid
UT,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
VA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
VT,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
WA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
WI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
WV,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
WY,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
AK,electricity,gas,gas (CC),1990,wholesale gas,0.45,Alaska grid
AL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
AR,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
AZ,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
CA,electricity,gas,gas (CC),1990,wholesale gas,0.45,California grid
CO,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
CT,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
DC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
DE,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
FL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Florida grid
GA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
HI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Hawaii grid
IA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
ID,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
IL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
IN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
KS,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Southwest grid
KY,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
LA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
MA,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
MD,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
ME,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
MI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
MN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
MO,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
MS,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
MT,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
NC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
ND,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
NE,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
NH,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
NJ,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
NM,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
NV,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
NY,electricity,gas,gas (CC),1990,wholesale gas,0.45,New York grid
OH,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
OK,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Southwest grid
OR,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
PA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
RI,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
SC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
SD,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
TN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
TX,electricity,gas,gas (CC),1990,wholesale gas,0.45,Texas grid
UT,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
VA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
VT,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
WA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
WI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
WV,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
WY,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
AK,electricity,gas,gas (CC),2005,wholesale gas,0.5,Alaska grid
AL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
AR,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
AZ,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
CA,electricity,gas,gas (CC),2005,wholesale gas,0.5,California grid
CO,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
CT,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
DC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
FL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Florida grid
GA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
HI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Hawaii grid
IA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
ID,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
IL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
IN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
KS,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Southwest grid
KY,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
LA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
MA,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
MD,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
ME,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
MI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
MN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
MO,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
MS,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
MT,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
NC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
ND,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
NE,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
NH,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
NJ,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
NM,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
NV,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
NY,electricity,gas,gas (CC),2005,wholesale gas,0.5,New York grid
OH,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
OK,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Southwest grid
OR,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
PA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
RI,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
SC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
SD,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
TN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
TX,electricity,gas,gas (CC),2005,wholesale gas,0.5,Texas grid
UT,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
VA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
VT,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
WA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
WI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
WV,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
WY,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
AK,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Alaska grid
AL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
AR,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
AZ,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
CA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,California grid
CO,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
CT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
DC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
FL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Florida grid
GA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
HI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Hawaii grid
IA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
ID,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
IL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
IN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
KS,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Southwest grid
KY,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
LA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
MA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
MD,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
ME,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
MI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
MN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
MO,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
MS,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
MT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
NC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
ND,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
NE,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
NH,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
NJ,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
NM,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
NV,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
NY,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New York grid
OH,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
OK,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Southwest grid
OR,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
PA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
RI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
SC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
SD,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
TN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
TX,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Texas grid
UT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
VA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
VT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
WA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
WI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
WV,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
WY,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
AK,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Alaska grid
AL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
AZ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
CA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,California grid
CO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
CT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
DC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
FL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Florida grid
GA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
HI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Hawaii grid
IA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
IL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
IN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
KS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Southwest grid
KY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
LA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
MA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
MD,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
ME,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
MI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
MN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
MO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
MT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
NC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
ND,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
NH,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
NJ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
NM,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
NY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New York grid
OH,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
OK,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Southwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
PA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
RI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
SC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
SD,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
TN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
TX,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Texas grid
UT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
VA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
VT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
WA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
WI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
WV,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
WY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
AK,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Alaska grid
AL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
AZ,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
CA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,California grid
CO,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
CT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
DC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
FL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Florida grid
GA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
HI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Hawaii grid
IA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
IL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
IN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
KS,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Southwest grid
KY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
