# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2085,1.0595324,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2085,1.0595324,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2085,1.0595324,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2085,1.0595324,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2085,1.0595324,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2085,1.0595324,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2085,1.0595324,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2085,1.0595324,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2085,1.0595324,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2085,1.0595324,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2085,1.0595324,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2085,1.0595324,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2085,1.0595324,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2085,1.0595324,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2085,1.0595324,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2085,1.0595324,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2085,1.0595324,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2085,1.0595324,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2085,1.0595324,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2085,1.0595324,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2085,1.0595324,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2085,1.0595324,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2085,1.0595324,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2085,1.0595324,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2085,1.0595324,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2085,1.0595324,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2085,1.0595324,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2085,1.0595324,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2085,1.0595324,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2090,1.0590028,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2090,1.0590028,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2090,1.0590028,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2090,1.0590028,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2090,1.0590028,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2090,1.0590028,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2090,1.0590028,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2090,1.0590028,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2090,1.0590028,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2090,1.0590028,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2090,1.0590028,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2090,1.0590028,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2090,1.0590028,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2090,1.0590028,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2090,1.0590028,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2090,1.0590028,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2090,1.0590028,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2090,1.0590028,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2090,1.0590028,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2090,1.0590028,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2090,1.0590028,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2090,1.0590028,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2090,1.0590028,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2090,1.0590028,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2090,1.0590028,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2090,1.0590028,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2090,1.0590028,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2090,1.0590028,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2090,1.0590028,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2090,1.0590028,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2090,1.0590028,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2090,1.0590028,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2090,1.0590028,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2095,1.0584734,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2095,1.0584734,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2095,1.0584734,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2095,1.0584734,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2095,1.0584734,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2095,1.0584734,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2095,1.0584734,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2095,1.0584734,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2095,1.0584734,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2095,1.0584734,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2095,1.0584734,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2095,1.0584734,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2095,1.0584734,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2095,1.0584734,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2095,1.0584734,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2095,1.0584734,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2095,1.0584734,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2095,1.0584734,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2095,1.0584734,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2095,1.0584734,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2095,1.0584734,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2095,1.0584734,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2095,1.0584734,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2095,1.0584734,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2095,1.0584734,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2095,1.0584734,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2095,1.0584734,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2095,1.0584734,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2095,1.0584734,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2095,1.0584734,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2095,1.0584734,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2095,1.0584734,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2095,1.0584734,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,2100,1.0579442,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,2100,1.0579442,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,2100,1.0579442,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,2100,1.0579442,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,2100,1.0579442,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,2100,1.0579442,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,2100,1.0579442,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,2100,1.0579442,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,2100,1.0579442,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,2100,1.0579442,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,2100,1.0579442,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,2100,1.0579442,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,2100,1.0579442,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,2100,1.0579442,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ME,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MI,2100,1.0579442,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MN,2100,1.0579442,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MO,2100,1.0579442,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MS,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MT,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NC,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ND,2100,1.0579442,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NE,2100,1.0579442,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NH,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NJ,2100,1.0579442,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NM,2100,1.0579442,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NV,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,NY,2100,1.0579442,New York grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OH,2100,1.0579442,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OK,2100,1.0579442,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,OR,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,PA,2100,1.0579442,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,RI,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SC,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,SD,2100,1.0579442,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TN,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,TX,2100,1.0579442,Texas grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,UT,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VA,2100,1.0579442,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,VT,2100,1.0579442,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WA,2100,1.0579442,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WI,2100,1.0579442,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WV,2100,1.0579442,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,WY,2100,1.0579442,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,1975,1.1015157,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,1975,1.1015157,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,1975,1.1015157,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,1975,1.1015157,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,1975,1.1015157,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,1975,1.1015157,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,1975,1.1015157,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,1975,1.1015157,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,1975,1.1015157,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,1975,1.1015157,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,1975,1.1015157,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,1975,1.1015157,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,1975,1.1015157,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,1975,1.1015157,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,1975,1.1015157,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,1975,1.1015157,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,1975,1.1015157,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,1975,1.1015157,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,1975,1.1015157,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,1975,1.1015157,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,1975,1.1015157,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,1975,1.1015157,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,1975,1.1015157,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,1975,1.1015157,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,1975,1.1015157,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,1975,1.1015157,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,1975,1.1015157,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,1975,1.1015157,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,1975,1.1015157,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,1975,1.1015157,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,1975,1.1015157,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,1975,1.1015157,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,1975,1.1015157,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,1990,1.1094585,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,1990,1.1094585,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,1990,1.1094585,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,1990,1.1094585,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,1990,1.1094585,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,1990,1.1094585,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,1990,1.1094585,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,1990,1.1094585,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,1990,1.1094585,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,1990,1.1094585,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,1990,1.1094585,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,1990,1.1094585,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,1990,1.1094585,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,1990,1.1094585,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,1990,1.1094585,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,1990,1.1094585,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,1990,1.1094585,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,1990,1.1094585,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,1990,1.1094585,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,1990,1.1094585,Mid-Atlantic grid
