# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
WI,chp_elec,biomass,2002,0.004768945360217322
WI,chp_elec,biomass,2003,0.00554200117628776
WI,chp_elec,biomass,2004,0.0042192723013601665
WI,chp_elec,biomass,2005,0.005047229668926491
WI,chp_elec,biomass,2006,0.004859788777270142
WI,chp_elec,biomass,2007,0.0043216109289673605
WI,chp_elec,biomass,2008,0.004142790284905648
WI,chp_elec,biomass,2009,0.00422326691122568
WI,chp_elec,biomass,2010,0.004603015039818875
WV,chp_elec,biomass,1971,0
WV,chp_elec,biomass,1972,0
WV,chp_elec,biomass,1973,0
WV,chp_elec,biomass,1974,0
WV,chp_elec,biomass,1975,0
WV,chp_elec,biomass,1976,0
WV,chp_elec,biomass,1977,0
WV,chp_elec,biomass,1978,0
WV,chp_elec,biomass,1979,0
WV,chp_elec,biomass,1980,0
WV,chp_elec,biomass,1981,0
WV,chp_elec,biomass,1982,0
WV,chp_elec,biomass,1983,0
WV,chp_elec,biomass,1984,0
WV,chp_elec,biomass,1985,0
WV,chp_elec,biomass,1986,0
WV,chp_elec,biomass,1987,0
WV,chp_elec,biomass,1988,0
WV,chp_elec,biomass,1989,5.131329383328364e-4
WV,chp_elec,biomass,1990,1.9235997121587242e-4
WV,chp_elec,biomass,1991,1.046903363818863e-4
WV,chp_elec,biomass,1992,1.124684873595968e-4
WV,chp_elec,biomass,1993,1.1384055608492581e-4
WV,chp_elec,biomass,1994,1.21327547803192e-4
WV,chp_elec,biomass,1995,1.3170084618674578e-4
WV,chp_elec,biomass,1996,1.1327768324535264e-4
WV,chp_elec,biomass,1997,1.1651620274664609e-4
WV,chp_elec,biomass,1998,1.0007637454675107e-4
WV,chp_elec,biomass,1999,1.0835713075399275e-4
WV,chp_elec,biomass,2000,1.0659741735020963e-4
WV,chp_elec,biomass,2001,1.5582828470289036e-4
WV,chp_elec,biomass,2002,1.1642611602324898e-4
WV,chp_elec,biomass,2003,1.1493823772010566e-4
WV,chp_elec,biomass,2004,1.1094408594793337e-4
WV,chp_elec,biomass,2005,1.1195645237400286e-4
WV,chp_elec,biomass,2006,9.732120143747023e-5
WV,chp_elec,biomass,2007,1.0262650768228372e-4
WV,chp_elec,biomass,2008,1.0025444364139907e-4
WV,chp_elec,biomass,2009,1.0529158372344475e-4
WV,chp_elec,biomass,2010,1.0901899777547026e-4
WY,chp_elec,biomass,1971,0
WY,chp_elec,biomass,1972,0
WY,chp_elec,biomass,1973,0
WY,chp_elec,biomass,1974,0
WY,chp_elec,biomass,1975,0
WY,chp_elec,biomass,1976,0
WY,chp_elec,biomass,1977,0
WY,chp_elec,biomass,1978,0
WY,chp_elec,biomass,1979,0
WY,chp_elec,biomass,1980,0
WY,chp_elec,biomass,1981,0
WY,chp_elec,biomass,1982,0
WY,chp_elec,biomass,1983,0
WY,chp_elec,biomass,1984,0
WY,chp_elec,biomass,1985,0
WY,chp_elec,biomass,1986,0
WY,chp_elec,biomass,1987,0
WY,chp_elec,biomass,1988,0
WY,chp_elec,biomass,1989,1.6284995212907885e-4
WY,chp_elec,biomass,1990,1.3319326143012569e-4
WY,chp_elec,biomass,1991,7.017082006137242e-5
WY,chp_elec,biomass,1992,2.7948755840857883e-5
WY,chp_elec,biomass,1993,2.358710802335153e-5
WY,chp_elec,biomass,1994,4.558460314792528e-5
WY,chp_elec,biomass,1995,2.7057885020383194e-5
WY,chp_elec,biomass,1996,1.0094683560499557e-5
WY,chp_elec,biomass,1997,1.0999334178058797e-5
WY,chp_elec,biomass,1998,9.735320789241771e-6
WY,chp_elec,biomass,1999,1.0571427390633437e-5
WY,chp_elec,biomass,2000,1.063742545783669e-5
WY,chp_elec,biomass,2001,2.083884936591401e-5
WY,chp_elec,biomass,2002,1.4069869851572843e-5
WY,chp_elec,biomass,2003,1.3958495212365366e-5
WY,chp_elec,biomass,2004,1.4205784143646307e-5
WY,chp_elec,biomass,2005,1.4243433749360147e-5
WY,chp_elec,biomass,2006,6.5809881640294115e-6
WY,chp_elec,biomass,2007,6.952373114735155e-6
WY,chp_elec,biomass,2008,6.757833235145854e-6
WY,chp_elec,biomass,2009,6.360471180028498e-6
WY,chp_elec,biomass,2010,6.787501014460485e-6
AK,chp_elec,coal,1971,0
AK,chp_elec,coal,1972,0
AK,chp_elec,coal,1973,0
AK,chp_elec,coal,1974,0
AK,chp_elec,coal,1975,0
AK,chp_elec,coal,1976,0
AK,chp_elec,coal,1977,0
AK,chp_elec,coal,1978,0
AK,chp_elec,coal,1979,0
AK,chp_elec,coal,1980,0
AK,chp_elec,coal,1981,0
AK,chp_elec,coal,1982,0
AK,chp_elec,coal,1983,0
AK,chp_elec,coal,1984,0
AK,chp_elec,coal,1985,0
AK,chp_elec,coal,1986,0
AK,chp_elec,coal,1987,0
AK,chp_elec,coal,1988,0
AK,chp_elec,coal,1989,0
AK,chp_elec,coal,1990,0
AK,chp_elec,coal,1991,0
AK,chp_elec,coal,1992,0
AK,chp_elec,coal,1993,1.6956812183626529e-6
AK,chp_elec,coal,1994,4.299825467259053e-6
AK,chp_elec,coal,1995,0
AK,chp_elec,coal,1996,2.218686032232741e-6
AK,chp_elec,coal,1997,2.235348009119816e-6
AK,chp_elec,coal,1998,1.2221707199908449e-6
AK,chp_elec,coal,1999,1.58963488220709e-6
AK,chp_elec,coal,2000,9.369627933286301e-7
AK,chp_elec,coal,2001,1.0300292444981366e-6
AK,chp_elec,coal,2002,6.27994319140921e-7
AK,chp_elec,coal,2003,2.516242280024735e-7
AK,chp_elec,coal,2004,5.490245330356907e-7
AK,chp_elec,coal,2005,9.432729156089812e-7
AK,chp_elec,coal,2006,1.2655965592117122e-6
AK,chp_elec,coal,2007,1.0122259397080765e-6
AK,chp_elec,coal,2008,8.194169967367846e-8
AK,chp_elec,coal,2009,2.555419384821935e-6
AK,chp_elec,coal,2010,2.5848376028728412e-6
AL,chp_elec,coal,1971,0
AL,chp_elec,coal,1972,0
AL,chp_elec,coal,1973,0
AL,chp_elec,coal,1974,0
AL,chp_elec,coal,1975,0
AL,chp_elec,coal,1976,0
AL,chp_elec,coal,1977,0
AL,chp_elec,coal,1978,0
AL,chp_elec,coal,1979,0
AL,chp_elec,coal,1980,0
AL,chp_elec,coal,1981,0
AL,chp_elec,coal,1982,0
AL,chp_elec,coal,1983,0
AL,chp_elec,coal,1984,0
AL,chp_elec,coal,1985,0
AL,chp_elec,coal,1986,0
AL,chp_elec,coal,1987,0
AL,chp_elec,coal,1988,0
AL,chp_elec,coal,1989,0.004748663781434507
AL,chp_elec,coal,1990,0.004677874673154435
AL,chp_elec,coal,1991,0.007178059126682894
AL,chp_elec,coal,1992,0.010420255522272544
AL,chp_elec,coal,1993,0.007502064640302893
AL,chp_elec,coal,1994,0.00766533032262028
AL,chp_elec,coal,1995,0.007570730514634412
AL,chp_elec,coal,1996,0.008539324312365728
AL,chp_elec,coal,1997,0.00841299015709271
AL,chp_elec,coal,1998,0.0077400682782380196
AL,chp_elec,coal,1999,0.008774495525259099
AL,chp_elec,coal,2000,0.008407583366720872
AL,chp_elec,coal,2001,0.004570687596640188
AL,chp_elec,coal,2002,0.0038834331369915704
AL,chp_elec,coal,2003,0.0035163048010614225
AL,chp_elec,coal,2004,0.0036777323386284135
AL,chp_elec,coal,2005,0.003412459561340299
AL,chp_elec,coal,2006,0.0032755556522943373
AL,chp_elec,coal,2007,0.0031706030973009903
AL,chp_elec,coal,2008,0.0033070440862801517
AL,chp_elec,coal,2009,0.0026727445169285845
AL,chp_elec,coal,2010,0.0031208059472299316
AR,chp_elec,coal,1971,0
AR,chp_elec,coal,1972,0
AR,chp_elec,coal,1973,0
AR,chp_elec,coal,1974,0
AR,chp_elec,coal,1975,0
AR,chp_elec,coal,1976,0
AR,chp_elec,coal,1977,0
AR,chp_elec,coal,1978,0
AR,chp_elec,coal,1979,0
AR,chp_elec,coal,1980,0
AR,chp_elec,coal,1981,0
AR,chp_elec,coal,1982,0
AR,chp_elec,coal,1983,0
AR,chp_elec,coal,1984,0
AR,chp_elec,coal,1985,0
AR,chp_elec,coal,1986,0
AR,chp_elec,coal,1987,0
AR,chp_elec,coal,1988,0
AR,chp_elec,coal,1989,1.943834661287078e-4
AR,chp_elec,coal,1990,1.9060256668724355e-4
AR,chp_elec,coal,1991,3.37423593636437e-4
AR,chp_elec,coal,1992,4.4520627758986415e-4
AR,chp_elec,coal,1993,4.1056681499605736e-4
AR,chp_elec,coal,1994,4.5090486820683663e-4
AR,chp_elec,coal,1995,4.089929440262776e-4
AR,chp_elec,coal,1996,4.7536770475222525e-4
AR,chp_elec,coal,1997,4.0006997701682863e-4
AR,chp_elec,coal,1998,4.280041861407938e-4
AR,chp_elec,coal,1999,5.727743505116184e-4
AR,chp_elec,coal,2000,6.930641708190851e-4
AR,chp_elec,coal,2001,4.8818907801192123e-4
AR,chp_elec,coal,2002,4.3779577301710735e-4
AR,chp_elec,coal,2003,3.6399241896472093e-4
AR,chp_elec,coal,2004,3.706281614346269e-4
AR,chp_elec,coal,2005,3.49954251690932e-4
AR,chp_elec,coal,2006,3.483842164811877e-4
AR,chp_elec,coal,2007,3.8067481686406045e-4
AR,chp_elec,coal,2008,3.9196812038904083e-4
AR,chp_elec,coal,2009,3.330563264884589e-4
AR,chp_elec,coal,2010,3.297708604928299e-4
AZ,chp_elec,coal,1971,0
AZ,chp_elec,coal,1972,0
AZ,chp_elec,coal,1973,0
AZ,chp_elec,coal,1974,0
AZ,chp_elec,coal,1975,0
AZ,chp_elec,coal,1976,0
AZ,chp_elec,coal,1977,0
AZ,chp_elec,coal,1978,0
AZ,chp_elec,coal,1979,0
AZ,chp_elec,coal,1980,0
AZ,chp_elec,coal,1981,0
AZ,chp_elec,coal,1982,0
AZ,chp_elec,coal,1983,0
AZ,chp_elec,coal,1984,0
AZ,chp_elec,coal,1985,0
AZ,chp_elec,coal,1986,0
AZ,chp_elec,coal,1987,0
AZ,chp_elec,coal,1988,0
AZ,chp_elec,coal,1989,4.640929657505456e-4
AZ,chp_elec,coal,1990,4.3255259653582193e-4
AZ,chp_elec,coal,1991,6.777581380002538e-4
AZ,chp_elec,coal,1992,8.072981554205125e-4
AZ,chp_elec,coal,1993,7.144116933114152e-4
AZ,chp_elec,coal,1994,7.685151469286426e-4
AZ,chp_elec,coal,1995,6.886255812446551e-4
AZ,chp_elec,coal,1996,7.604404152014115e-4
AZ,chp_elec,coal,1997,7.861546998227536e-4
AZ,chp_elec,coal,1998,8.205043128658536e-4
AZ,chp_elec,coal,1999,9.513964770009433e-4
AZ,chp_elec,coal,2000,0.001150157865841406
AZ,chp_elec,coal,2001,6.591291487184163e-4
AZ,chp_elec,coal,2002,5.856256357428802e-4
AZ,chp_elec,coal,2003,5.481454075442455e-4
AZ,chp_elec,coal,2004,5.927268858653316e-4
AZ,chp_elec,coal,2005,6.009025781595454e-4
AZ,chp_elec,coal,2006,6.257032685920935e-4
AZ,chp_elec,coal,2007,5.95967487886586e-4
AZ,chp_elec,coal,2008,5.297121175404944e-4
AZ,chp_elec,coal,2009,3.913826531490438e-4
AZ,chp_elec,coal,2010,4.884889589148464e-4
CA,chp_elec,coal,1971,0
CA,chp_elec,coal,1972,0
CA,chp_elec,coal,1973,0
CA,chp_elec,coal,1974,0
CA,chp_elec,coal,1975,0
CA,chp_elec,coal,1976,0
CA,chp_elec,coal,1977,0
CA,chp_elec,coal,1978,0
CA,chp_elec,coal,1979,0
CA,chp_elec,coal,1980,0
CA,chp_elec,coal,1981,0
CA,chp_elec,coal,1982,0
CA,chp_elec,coal,1983,0
CA,chp_elec,coal,1984,0
CA,chp_elec,coal,1985,0
CA,chp_elec,coal,1986,0
CA,chp_elec,coal,1987,0
CA,chp_elec,coal,1988,0
CA,chp_elec,coal,1989,0.0018765781121595187
CA,chp_elec,coal,1990,0.0021132435283779368
CA,chp_elec,coal,1991,0.0031080072901789315
CA,chp_elec,coal,1992,0.004077135669036289
CA,chp_elec,coal,1993,0.0028415907917092894
CA,chp_elec,coal,1994,0.0028407164007718537
CA,chp_elec,coal,1995,0.0030422265492191
CA,chp_elec,coal,1996,0.0031972972406037058
CA,chp_elec,coal,1997,0.0035638325259244085
CA,chp_elec,coal,1998,0.002648932818508157
CA,chp_elec,coal,1999,0.0033795637595722735
CA,chp_elec,coal,2000,0.0034148690113777296
CA,chp_elec,coal,2001,0.0020926163698984537
CA,chp_elec,coal,2002,0.0019724464238457472
CA,chp_elec,coal,2003,0.001716400751841444
CA,chp_elec,coal,2004,0.0016905563421234988
CA,chp_elec,coal,2005,0.0017463377450418433
CA,chp_elec,coal,2006,0.0017281912773090356
CA,chp_elec,coal,2007,0.0016793606975095225
CA,chp_elec,coal,2008,0.0016150709005682022
CA,chp_elec,coal,2009,0.0014040460402430415
CA,chp_elec,coal,2010,0.0015053731414906464
CO,chp_elec,coal,1971,0
CO,chp_elec,coal,1972,0
CO,chp_elec,coal,1973,0
CO,chp_elec,coal,1974,0
CO,chp_elec,coal,1975,0
CO,chp_elec,coal,1976,0
CO,chp_elec,coal,1977,0
CO,chp_elec,coal,1978,0
CO,chp_elec,coal,1979,0
CO,chp_elec,coal,1980,0
CO,chp_elec,coal,1981,0
CO,chp_elec,coal,1982,0
CO,chp_elec,coal,1983,0
CO,chp_elec,coal,1984,0
CO,chp_elec,coal,1985,0
CO,chp_elec,coal,1986,0
CO,chp_elec,coal,1987,0
CO,chp_elec,coal,1988,0
CO,chp_elec,coal,1989,4.349712378989899e-4
CO,chp_elec,coal,1990,5.021475052834162e-4
CO,chp_elec,coal,1991,7.67602905365651e-4
CO,chp_elec,coal,1992,9.301765980622599e-4
CO,chp_elec,coal,1993,8.652213416695436e-4
CO,chp_elec,coal,1994,9.68876526323726e-4
CO,chp_elec,coal,1995,8.309114101787712e-4
CO,chp_elec,coal,1996,4.5073460085589764e-4
CO,chp_elec,coal,1997,9.00100131672246e-4
CO,chp_elec,coal,1998,5.090952134121864e-4
CO,chp_elec,coal,1999,6.583256096267635e-4
CO,chp_elec,coal,2000,6.681265457043384e-4
CO,chp_elec,coal,2001,3.0318686892401677e-4
CO,chp_elec,coal,2002,1.9760887908967648e-4
CO,chp_elec,coal,2003,2.346575657714496e-4
CO,chp_elec,coal,2004,2.440963073876681e-4
CO,chp_elec,coal,2005,2.618148304564288e-4
CO,chp_elec,coal,2006,2.492074679320517e-4
CO,chp_elec,coal,2007,2.0836281651221637e-4
CO,chp_elec,coal,2008,2.2165229761730021e-4
CO,chp_elec,coal,2009,1.440449558496996e-4
CO,chp_elec,coal,2010,3.391579023137891e-4
CT,chp_elec,coal,1971,0
CT,chp_elec,coal,1972,0
CT,chp_elec,coal,1973,0
CT,chp_elec,coal,1974,0
CT,chp_elec,coal,1975,0
CT,chp_elec,coal,1976,0
CT,chp_elec,coal,1977,0
CT,chp_elec,coal,1978,0
CT,chp_elec,coal,1979,0
CT,chp_elec,coal,1980,0
CT,chp_elec,coal,1981,0
CT,chp_elec,coal,1982,0
CT,chp_elec,coal,1983,0
CT,chp_elec,coal,1984,0
CT,chp_elec,coal,1985,0
CT,chp_elec,coal,1986,0
CT,chp_elec,coal,1987,0
CT,chp_elec,coal,1988,0
CT,chp_elec,coal,1989,1.6269121704779696e-6
CT,chp_elec,coal,1990,8.160753840008715e-7
CT,chp_elec,coal,1991,3.7003610941267406e-6
CT,chp_elec,coal,1992,1.8812419021957234e-5
CT,chp_elec,coal,1993,3.942458832693168e-5
CT,chp_elec,coal,1994,3.843624472562057e-5
CT,chp_elec,coal,1995,0
CT,chp_elec,coal,1996,0
CT,chp_elec,coal,1997,0
CT,chp_elec,coal,1998,0
CT,chp_elec,coal,1999,0
CT,chp_elec,coal,2000,0
CT,chp_elec,coal,2001,0
CT,chp_elec,coal,2002,0
CT,chp_elec,coal,2003,0
CT,chp_elec,coal,2004,0
CT,chp_elec,coal,2005,7.546183324871849e-7
CT,chp_elec,coal,2006,0
CT,chp_elec,coal,2007,0
CT,chp_elec,coal,2008,0
CT,chp_elec,coal,2009,0
CT,chp_elec,coal,2010,0
DC,chp_elec,coal,1971,0
DC,chp_elec,coal,1972,0
DC,chp_elec,coal,1973,0
DC,chp_elec,coal,1974,0
DC,chp_elec,coal,1975,0
DC,chp_elec,coal,1976,0
DC,chp_elec,coal,1977,0
DC,chp_elec,coal,1978,0
DC,chp_elec,coal,1979,0
DC,chp_elec,coal,1980,0
DC,chp_elec,coal,1981,0
DC,chp_elec,coal,1982,0
DC,chp_elec,coal,1983,0
DC,chp_elec,coal,1984,0
DC,chp_elec,coal,1985,0
DC,chp_elec,coal,1986,0
DC,chp_elec,coal,1987,0
DC,chp_elec,coal,1988,0
DC,chp_elec,coal,1989,0
DC,chp_elec,coal,1990,0
DC,chp_elec,coal,1991,0
DC,chp_elec,coal,1992,0
DC,chp_elec,coal,1993,0
DC,chp_elec,coal,1994,0
DC,chp_elec,coal,1995,0
DC,chp_elec,coal,1996,0
DC,chp_elec,coal,1997,0
DC,chp_elec,coal,1998,0
DC,chp_elec,coal,1999,0
DC,chp_elec,coal,2000,0
DC,chp_elec,coal,2001,0
DC,chp_elec,coal,2002,0
DC,chp_elec,coal,2003,0
DC,chp_elec,coal,2004,0
DC,chp_elec,coal,2005,0
DC,chp_elec,coal,2006,0
DC,chp_elec,coal,2007,0
DC,chp_elec,coal,2008,0
DC,chp_elec,coal,2009,0
DC,chp_elec,coal,2010,0
DE,chp_elec,coal,1971,0
DE,chp_elec,coal,1972,0
DE,chp_elec,coal,1973,0
DE,chp_elec,coal,1974,0
DE,chp_elec,coal,1975,0
DE,chp_elec,coal,1976,0
DE,chp_elec,coal,1977,0
DE,chp_elec,coal,1978,0
DE,chp_elec,coal,1979,0
DE,chp_elec,coal,1980,0
DE,chp_elec,coal,1981,0
DE,chp_elec,coal,1982,0
DE,chp_elec,coal,1983,0
DE,chp_elec,coal,1984,0
DE,chp_elec,coal,1985,0
DE,chp_elec,coal,1986,0
DE,chp_elec,coal,1987,0
DE,chp_elec,coal,1988,0
DE,chp_elec,coal,1989,1.681251036971934e-4
DE,chp_elec,coal,1990,1.7460748916082647e-4
DE,chp_elec,coal,1991,2.5729844141161265e-4
DE,chp_elec,coal,1992,2.2562319268474456e-4
DE,chp_elec,coal,1993,0.00023241430699183111
DE,chp_elec,coal,1994,2.5017643054015784e-4
DE,chp_elec,coal,1995,2.5677653101958107e-4
DE,chp_elec,coal,1996,2.3455493617681006e-4
DE,chp_elec,coal,1997,2.5156262594940693e-4
DE,chp_elec,coal,1998,2.675331706059959e-4
DE,chp_elec,coal,1999,2.6879280735501705e-4
DE,chp_elec,coal,2000,3.3651379092702877e-4
DE,chp_elec,coal,2001,2.005869993959632e-4
DE,chp_elec,coal,2002,1.0738702857309748e-4
DE,chp_elec,coal,2003,9.252582326833812e-5
DE,chp_elec,coal,2004,1.1390428978713797e-4
DE,chp_elec,coal,2005,1.1662626328589442e-4
DE,chp_elec,coal,2006,1.0331870092473796e-4
DE,chp_elec,coal,2007,1.0581654246640582e-4
DE,chp_elec,coal,2008,9.005392794137261e-5
DE,chp_elec,coal,2009,2.5330034253059536e-5
DE,chp_elec,coal,2010,0
FL,chp_elec,coal,1971,0
FL,chp_elec,coal,1972,0
FL,chp_elec,coal,1973,0
FL,chp_elec,coal,1974,0
FL,chp_elec,coal,1975,0
FL,chp_elec,coal,1976,0
FL,chp_elec,coal,1977,0
FL,chp_elec,coal,1978,0
FL,chp_elec,coal,1979,0
FL,chp_elec,coal,1980,0
FL,chp_elec,coal,1981,0
FL,chp_elec,coal,1982,0
FL,chp_elec,coal,1983,0
FL,chp_elec,coal,1984,0
FL,chp_elec,coal,1985,0
FL,chp_elec,coal,1986,0
FL,chp_elec,coal,1987,0
FL,chp_elec,coal,1988,0
FL,chp_elec,coal,1989,9.312770646249992e-4
FL,chp_elec,coal,1990,9.848724164276117e-4
FL,chp_elec,coal,1991,0.001405397143549336
FL,chp_elec,coal,1992,0.002100321644785874
FL,chp_elec,coal,1993,0.0017227591278183815
FL,chp_elec,coal,1994,0.0017036747491615445
FL,chp_elec,coal,1995,0.0017473624545911984
FL,chp_elec,coal,1996,0.00181420250174108
FL,chp_elec,coal,1997,0.0019343784605072992
FL,chp_elec,coal,1998,0.0019535787873693655
FL,chp_elec,coal,1999,0.0021473799574687506
FL,chp_elec,coal,2000,0.0023101178039822497
FL,chp_elec,coal,2001,0.0013498309329747103
FL,chp_elec,coal,2002,0.0012825737311254744
FL,chp_elec,coal,2003,0.0010188983918185874
FL,chp_elec,coal,2004,9.890127938104933e-4
FL,chp_elec,coal,2005,0.0010406564114164524
FL,chp_elec,coal,2006,0.0010991130845590443
FL,chp_elec,coal,2007,0.0010877924992839755
FL,chp_elec,coal,2008,0.001118750025644732
FL,chp_elec,coal,2009,0.0010782524846377607
FL,chp_elec,coal,2010,9.848684747226731e-4
GA,chp_elec,coal,1971,0
GA,chp_elec,coal,1972,0
GA,chp_elec,coal,1973,0
GA,chp_elec,coal,1974,0
GA,chp_elec,coal,1975,0
GA,chp_elec,coal,1976,0
GA,chp_elec,coal,1977,0
GA,chp_elec,coal,1978,0
GA,chp_elec,coal,1979,0
GA,chp_elec,coal,1980,0
GA,chp_elec,coal,1981,0
GA,chp_elec,coal,1982,0
GA,chp_elec,coal,1983,0
GA,chp_elec,coal,1984,0
GA,chp_elec,coal,1985,0
GA,chp_elec,coal,1986,0
GA,chp_elec,coal,1987,0
GA,chp_elec,coal,1988,0
GA,chp_elec,coal,1989,0.0016671294393321848
GA,chp_elec,coal,1990,0.0018326115253277171
GA,chp_elec,coal,1991,0.00260609031137158
GA,chp_elec,coal,1992,0.0028265816874964165
GA,chp_elec,coal,1993,0.002287579943647367
GA,chp_elec,coal,1994,0.0025411444142541583
GA,chp_elec,coal,1995,0.0025801654045933186
GA,chp_elec,coal,1996,0.002837983882152885
GA,chp_elec,coal,1997,0.002941775296617296
GA,chp_elec,coal,1998,0.003031411145329292
GA,chp_elec,coal,1999,0.003566996163410691
GA,chp_elec,coal,2000,0.003678155556303075
GA,chp_elec,coal,2001,0.002296383024788302
GA,chp_elec,coal,2002,0.00198123834431372
GA,chp_elec,coal,2003,0.0016369234421109483
GA,chp_elec,coal,2004,0.0016635809367336785
GA,chp_elec,coal,2005,0.0016409930258266324
GA,chp_elec,coal,2006,0.0015623981280523014
GA,chp_elec,coal,2007,0.0015139785516679878
GA,chp_elec,coal,2008,0.0014916257300098055
GA,chp_elec,coal,2009,0.0011916324078695972
GA,chp_elec,coal,2010,0.0014403894171938607
HI,chp_elec,coal,1971,0
HI,chp_elec,coal,1972,0
HI,chp_elec,coal,1973,0
HI,chp_elec,coal,1974,0
HI,chp_elec,coal,1975,0
HI,chp_elec,coal,1976,0
HI,chp_elec,coal,1977,0
HI,chp_elec,coal,1978,0
HI,chp_elec,coal,1979,0
HI,chp_elec,coal,1980,0
HI,chp_elec,coal,1981,0
HI,chp_elec,coal,1982,0
HI,chp_elec,coal,1983,0
HI,chp_elec,coal,1984,0
HI,chp_elec,coal,1985,0
HI,chp_elec,coal,1986,0
HI,chp_elec,coal,1987,0
HI,chp_elec,coal,1988,0
HI,chp_elec,coal,1989,2.586790351059972e-5
HI,chp_elec,coal,1990,2.2686895675224227e-5
HI,chp_elec,coal,1991,4.5341757940032986e-5
HI,chp_elec,coal,1992,7.342506019606719e-5
HI,chp_elec,coal,1993,9.607093902785906e-5
HI,chp_elec,coal,1994,9.695582059709746e-5
HI,chp_elec,coal,1995,2.1642368145480956e-4
HI,chp_elec,coal,1996,2.0707736300838917e-4
HI,chp_elec,coal,1997,2.1407755933493624e-4
HI,chp_elec,coal,1998,2.055691151024601e-4
HI,chp_elec,coal,1999,1.945135046773403e-4
HI,chp_elec,coal,2000,1.5416641653307226e-4
HI,chp_elec,coal,2001,9.153825111974745e-5
HI,chp_elec,coal,2002,2.7422418602486888e-5
HI,chp_elec,coal,2003,4.939024132505694e-5
HI,chp_elec,coal,2004,4.5861849326248024e-5
HI,chp_elec,coal,2005,5.323832335697089e-5
HI,chp_elec,coal,2006,6.278125961907797e-5
HI,chp_elec,coal,2007,6.988252160676912e-5
HI,chp_elec,coal,2008,9.468363397293546e-5
HI,chp_elec,coal,2009,9.114329139198235e-5
HI,chp_elec,coal,2010,6.416745979061527e-5
IA,chp_elec,coal,1971,0
IA,chp_elec,coal,1972,0
IA,chp_elec,coal,1973,0
IA,chp_elec,coal,1974,0
IA,chp_elec,coal,1975,0
IA,chp_elec,coal,1976,0
IA,chp_elec,coal,1977,0
IA,chp_elec,coal,1978,0
IA,chp_elec,coal,1979,0
IA,chp_elec,coal,1980,0
IA,chp_elec,coal,1981,0
IA,chp_elec,coal,1982,0
IA,chp_elec,coal,1983,0
IA,chp_elec,coal,1984,0
IA,chp_elec,coal,1985,0
IA,chp_elec,coal,1986,0
IA,chp_elec,coal,1987,0
IA,chp_elec,coal,1988,0
IA,chp_elec,coal,1989,0.0017555683849193673
IA,chp_elec,coal,1990,0.0017349436233704929
IA,chp_elec,coal,1991,0.002925554819164522
IA,chp_elec,coal,1992,0.0033271556197328445
IA,chp_elec,coal,1993,0.002665504895189943
IA,chp_elec,coal,1994,0.002884239024403866
IA,chp_elec,coal,1995,0.0030434875757679994
IA,chp_elec,coal,1996,0.0037394530838646806
IA,chp_elec,coal,1997,0.0037227141844187704
IA,chp_elec,coal,1998,0.003664801120964547
IA,chp_elec,coal,1999,0.00458291736540304
IA,chp_elec,coal,2000,0.004387796761157974
IA,chp_elec,coal,2001,0.002645025532110824
IA,chp_elec,coal,2002,0.0024503919669999308
IA,chp_elec,coal,2003,0.002165442159871001
IA,chp_elec,coal,2004,0.0021664508073588355
IA,chp_elec,coal,2005,0.002231217754581484
IA,chp_elec,coal,2006,0.002332532810038071
IA,chp_elec,coal,2007,0.0023682583130146925
IA,chp_elec,coal,2008,0.0023550044486215184
IA,chp_elec,coal,2009,0.00235851759643355
IA,chp_elec,coal,2010,0.0029931965960986297
ID,chp_elec,coal,1971,0
ID,chp_elec,coal,1972,0
ID,chp_elec,coal,1973,0
ID,chp_elec,coal,1974,0
ID,chp_elec,coal,1975,0
ID,chp_elec,coal,1976,0
ID,chp_elec,coal,1977,0
ID,chp_elec,coal,1978,0
ID,chp_elec,coal,1979,0
ID,chp_elec,coal,1980,0
ID,chp_elec,coal,1981,0
ID,chp_elec,coal,1982,0
ID,chp_elec,coal,1983,0
ID,chp_elec,coal,1984,0
ID,chp_elec,coal,1985,0
ID,chp_elec,coal,1986,0
ID,chp_elec,coal,1987,0
ID,chp_elec,coal,1988,0
ID,chp_elec,coal,1989,2.607289444407994e-4
ID,chp_elec,coal,1990,2.847776660009441e-4
ID,chp_elec,coal,1991,5.295463416434973e-4
ID,chp_elec,coal,1992,5.335428538668808e-4
ID,chp_elec,coal,1993,4.673721358112062e-4
ID,chp_elec,coal,1994,4.5939964534947035e-4
ID,chp_elec,coal,1995,4.257540885720616e-4
ID,chp_elec,coal,1996,3.8115888246049653e-4
ID,chp_elec,coal,1997,3.2819494103128374e-4
ID,chp_elec,coal,1998,4.6735808332449907e-4
ID,chp_elec,coal,1999,4.927868134841979e-4
ID,chp_elec,coal,2000,9.587291597582643e-4
ID,chp_elec,coal,2001,4.913687335058067e-4
ID,chp_elec,coal,2002,4.096616275195942e-4
ID,chp_elec,coal,2003,3.568031553075074e-4
ID,chp_elec,coal,2004,4.4694257152658797e-4
ID,chp_elec,coal,2005,4.1575697028381454e-4
ID,chp_elec,coal,2006,3.049704193591374e-4
ID,chp_elec,coal,2007,3.5941807213019084e-4
ID,chp_elec,coal,2008,3.4386834268059163e-4
ID,chp_elec,coal,2009,3.7035648312305276e-4
ID,chp_elec,coal,2010,3.776583781881583e-4
IL,chp_elec,coal,1971,0
