# Use the region & subsector names from 'L243.SubsectorShrwtFllt_TradedBio
# Set all share weights to 1 since competition is handled at subsector level.
share.weight,region,supplysector,subsector,technology,year
1,USA,traded biomass,India traded biomass,India traded biomass,2090
1,USA,traded biomass,India traded biomass,India traded biomass,2095
1,USA,traded biomass,India traded biomass,India traded biomass,2100
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,1975
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,1990
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2005
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2010
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2015
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2020
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2025
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2030
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2035
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2040
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2045
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2050
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2055
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2060
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2065
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2070
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2075
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2080
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2085
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2090
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2095
1,USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2100
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,1975
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,1990
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2005
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2010
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2015
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2020
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2025
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2030
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2035
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2040
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2045
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2050
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2055
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2060
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2065
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2070
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2075
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2080
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2085
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2090
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2095
1,USA,traded biomass,Japan traded biomass,Japan traded biomass,2100
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,1975
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,1990
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2005
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2010
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2015
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2020
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2025
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2030
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2035
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2040
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2045
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2050
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2055
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2060
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2065
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2070
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2075
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2080
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2085
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2090
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2095
1,USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2100
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,1975
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,1990
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2005
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2010
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2015
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2020
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2025
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2030
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2035
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2040
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2045
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2050
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2055
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2060
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2065
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2070
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2075
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2080
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2085
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2090
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2095
1,USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2100
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,1975
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,1990
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2005
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2010
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2015
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2020
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2025
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2030
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2035
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2040
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2045
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2050
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2055
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2060
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2065
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2070
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2075
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2080
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2085
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2090
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2095
1,USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2100
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,1975
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,1990
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2005
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2010
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2015
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2020
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2025
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2030
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2035
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2040
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2045
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2050
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2055
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2060
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2065
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2070
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2075
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2080
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2085
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2090
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2095
1,USA,traded biomass,Russia traded biomass,Russia traded biomass,2100
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,1975
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,1990
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2005
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2010
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2015
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2020
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2025
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2030
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2035
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2040
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2045
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2050
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2055
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2060
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2065
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2070
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2075
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2080
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2085
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2090
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2095
1,USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2100
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,1975
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,1990
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2005
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2010
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2015
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2020
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2025
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2030
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2035
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2040
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2045
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2050
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2055
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2060
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2065
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2070
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2075
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2080
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2085
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2090
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2095
1,USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2100
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,1975
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,1990
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2005
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2010
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2015
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2020
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2025
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2030
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2035
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2040
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2045
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2050
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2055
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2060
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2065
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2070
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2075
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2080
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2085
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2090
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2095
1,USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2100
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,1975
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,1990
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2005
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2010
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2015
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2020
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2025
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2030
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2035
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2040
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2045
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2050
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2055
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2060
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2065
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2070
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2075
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2080
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2085
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2090
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2095
1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2100
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,1975
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,1990
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2005
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2010
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2015
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2020
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2025
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2030
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2035
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2040
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2045
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2050
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2055
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2060
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2065
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2070
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2075
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2080
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2085
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2090
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2095
1,USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2100
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,1975
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,1990
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2005
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2010
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2015
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2020
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2025
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2030
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2035
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2040
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2045
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2050
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2055
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2060
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2065
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2070
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2075
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2080
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2085
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2090
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2095
1,USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2100
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,1975
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,1990
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2005
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2010
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2015
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2020
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2025
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2030
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2035
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2040
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2045
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2050
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2055
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2060
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2065
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2070
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2075
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2080
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2085
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2090
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2095
1,USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2100
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,1975
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,1990
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2005
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2010
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2015
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2020
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2025
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2030
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2035
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2040
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2045
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2050
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2055
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2060
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2065
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2070
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2075
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2080
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2085
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2090
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2095
1,USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2100
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,1975
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,1990
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2005
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2010
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2015
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2020
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2025
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2030
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2035
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2040
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2045
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2050
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2055
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2060
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2065
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2070
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2075
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2080
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2085
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2090
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2095
1,USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2100
