# Data on heat from CHP is read in, aggregated
fuel,sector,GCAM_region_ID,year,value
refined liquids,electricity_heat,12,2005,0.02310672
refined liquids,electricity_heat,12,2006,0.01670214
refined liquids,electricity_heat,12,2007,0.00929292
refined liquids,electricity_heat,12,2008,0.00841386
refined liquids,electricity_heat,12,2009,0.019423040000000003
refined liquids,electricity_heat,12,2010,0.01992536
refined liquids,electricity_heat,14,1971,0.3124557874897119
refined liquids,electricity_heat,14,1972,0.35825096687427066
refined liquids,electricity_heat,14,1973,0.42834858490756095
refined liquids,electricity_heat,14,1974,0.5161444031963639
refined liquids,electricity_heat,14,1975,0.6868987248105154
refined liquids,electricity_heat,14,1976,0.6789910183133715
refined liquids,electricity_heat,14,1977,0.6952988525913641
refined liquids,electricity_heat,14,1978,0.710766674091272
refined liquids,electricity_heat,14,1979,0.7236854912990602
refined liquids,electricity_heat,14,1980,0.6880283971672502
refined liquids,electricity_heat,14,1981,0.8023280669025243
refined liquids,electricity_heat,14,1982,0.8824479063571034
refined liquids,electricity_heat,14,1983,0.9407563795393404
refined liquids,electricity_heat,14,1984,0.9612642777077576
refined liquids,electricity_heat,14,1985,1.0074649805024263
refined liquids,electricity_heat,14,1986,0.9516186137387139
refined liquids,electricity_heat,14,1987,0.900609561938456
refined liquids,electricity_heat,14,1988,0.849079122896628
refined liquids,electricity_heat,14,1989,0.7249020615293901
refined liquids,electricity_heat,14,1990,0.06701786
refined liquids,electricity_heat,14,1991,0.08137584
refined liquids,electricity_heat,14,1992,0.04738552
refined liquids,electricity_heat,14,1993,0.04441346
refined liquids,electricity_heat,14,1994,0.03403218
refined liquids,electricity_heat,14,1995,0.03110198
refined liquids,electricity_heat,14,1996,0.03252522
refined liquids,electricity_heat,14,1997,0.02913456
refined liquids,electricity_heat,14,1998,0.030432220000000003
refined liquids,electricity_heat,14,1999,0.02063698
refined liquids,electricity_heat,14,2000,0.0133952
refined liquids,electricity_heat,14,2001,0.0154882
refined liquids,electricity_heat,14,2002,0.01393938
refined liquids,electricity_heat,14,2003,0.01029756
refined liquids,electricity_heat,14,2004,0.00912548
refined liquids,electricity_heat,14,2005,0.00866502
refined liquids,electricity_heat,14,2006,0.01017198
refined liquids,electricity_heat,14,2007,0.0015069600000000001
refined liquids,electricity_heat,14,2008,0.00364182
refined liquids,electricity_heat,14,2009,0.04851574
refined liquids,electricity_heat,14,2010,0.00414414
refined liquids,electricity_heat,15,1971,0
refined liquids,electricity_heat,15,1972,0
refined liquids,electricity_heat,15,1973,0
refined liquids,electricity_heat,15,1974,0
refined liquids,electricity_heat,15,1975,0
refined liquids,electricity_heat,15,1976,0
refined liquids,electricity_heat,15,1977,0
refined liquids,electricity_heat,15,1978,0
refined liquids,electricity_heat,15,1979,0
refined liquids,electricity_heat,15,1980,0
refined liquids,electricity_heat,15,1981,0.081627
refined liquids,electricity_heat,15,1982,0.09050132000000001
refined liquids,electricity_heat,15,1983,0.11285456
refined liquids,electricity_heat,15,1984,0.10146864000000001
refined liquids,electricity_heat,15,1985,0.08849204000000001
refined liquids,electricity_heat,15,1986,0.0937664
refined liquids,electricity_heat,15,1987,0.08845018
refined liquids,electricity_heat,15,1988,0.04299022
refined liquids,electricity_heat,15,1989,0.04286464
refined liquids,electricity_heat,15,1990,0.00406042
refined liquids,electricity_heat,15,1991,0.00414414
refined liquids,electricity_heat,15,1992,0.0034325200000000005
refined liquids,electricity_heat,15,1993,0.00426972
refined liquids,electricity_heat,15,1994,0.00966966
refined liquids,electricity_heat,15,1995,0.00975338
refined liquids,electricity_heat,15,1996,0.00665574
refined liquids,electricity_heat,15,1997,0.0046046
refined liquids,electricity_heat,15,1998,0.00468832
refined liquids,electricity_heat,15,1999,0.0047301800000000005
refined liquids,electricity_heat,15,2000,0.0025116
refined liquids,electricity_heat,15,2001,0.0020930000000000002
refined liquids,electricity_heat,15,2002,0.0015906800000000001
refined liquids,electricity_heat,15,2003,0.0024697400000000002
refined liquids,electricity_heat,15,2004,0.00192556
refined liquids,electricity_heat,15,2005,0.0035581000000000002
refined liquids,electricity_heat,15,2006,0.00368368
refined liquids,electricity_heat,15,2007,0.00217672
refined liquids,electricity_heat,15,2008,0.0023023
refined liquids,electricity_heat,15,2009,0.00339066
refined liquids,electricity_heat,15,2010,0.00200928
refined liquids,electricity_heat,23,1971,0.018110565349794237
refined liquids,electricity_heat,23,1972,0.020764945976291384
refined liquids,electricity_heat,23,1973,0.02482794478471838
refined liquids,electricity_heat,23,1974,0.029916766846016827
refined liquids,electricity_heat,23,1975,0.03981403047232971
refined liquids,electricity_heat,23,1976,0.039355683912536084
refined liquids,electricity_heat,23,1977,0.04030091875928997
refined liquids,electricity_heat,23,1978,0.04119746477734783
refined liquids,electricity_heat,23,1979,0.04194626538419016
refined liquids,electricity_heat,23,1980,0.03987950855230023
refined liquids,electricity_heat,23,1981,0.04650454710521467
refined liquids,electricity_heat,23,1982,0.05114845400773908
refined liquids,electricity_heat,23,1983,0.05452813028929426
refined liquids,electricity_heat,23,1984,0.05571680927952829
refined liquids,electricity_heat,23,1985,0.058394694857809716
refined liquids,electricity_heat,23,1986,0.055157727212087705
refined liquids,electricity_heat,23,1987,0.05220114006264972
refined liquids,electricity_heat,23,1988,0.04921433226091763
refined liquids,electricity_heat,23,1989,0.04201678023954303
refined liquids,electricity_heat,23,1990,0.75477766
refined liquids,electricity_heat,23,1991,0.7751634800000001
refined liquids,electricity_heat,23,1992,0.83368376
refined liquids,electricity_heat,23,1993,0.30834076000000005
refined liquids,electricity_heat,23,1994,0.26752726000000004
refined liquids,electricity_heat,23,1995,0.25840178
refined liquids,electricity_heat,23,1996,0.24006710000000003
refined liquids,electricity_heat,23,1997,0.21407204000000002
refined liquids,electricity_heat,23,1998,0.2080442
refined liquids,electricity_heat,23,1999,0.15689128000000002
refined liquids,electricity_heat,23,2000,0.11888240000000001
refined liquids,electricity_heat,23,2001,0.10958948
refined liquids,electricity_heat,23,2002,0.09447802000000001
refined liquids,electricity_heat,23,2003,0.09142224
refined liquids,electricity_heat,23,2004,0.07312942
refined liquids,electricity_heat,23,2005,0.06299930000000001
refined liquids,electricity_heat,23,2006,0.07036666
refined liquids,electricity_heat,23,2007,0.042194880000000004
refined liquids,electricity_heat,23,2008,0.036794940000000005
refined liquids,electricity_heat,23,2009,0.03813446
refined liquids,electricity_heat,23,2010,0.0171626
