# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,24.8533335000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,24.8566950000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,25.5952170000
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2010,25.6080600000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,129.1304745000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1990,124.4759580000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2005,87.9495390000
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2010,88.0097130000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,23.7318030000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,22.6889730000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,16.6341330000
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2010,16.5625290000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1975,0.3581055000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1990,0.3535560000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,2005,0.3699540000
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,2010,0.3700710000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1975,0.9801090000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1990,0.9253980000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,2005,1.0018620000
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,2010,0.9938340000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1975,0.1268640000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1990,0.1313910000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,2005,0.2043810000
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,2010,0.2041650000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1975,0.1171620000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1990,0.1200420000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,2005,0.1948410000
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,2010,0.1947960000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1975,3.2106555000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1990,3.1054590000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,2005,6.3635580000
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,2010,6.3606960000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1975,0.1400805000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1990,0.1377810000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,2005,0.1117620000
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,2010,0.1117530000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1975,0.4065390000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1990,0.4240080000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,2005,0.6752520000
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,2010,0.6650100000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1975,14.8145535000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1990,14.6756880000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,2005,25.0582860000
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,2010,24.9879330000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1975,8.1364770000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1990,7.9261740000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,2005,6.9032070000
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,2010,6.8742000000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1975,11.0038230000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1990,10.4411880000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,2005,5.5889280000
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,2010,5.5816290000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1975,0.8430210000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1990,0.9164250000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,2005,1.6360920000
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,2010,1.6245360000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1975,1.7923185000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1990,2.0135520000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,2005,3.1657230000
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,2010,3.1590720000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1975,0.1255005000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1990,0.1223460000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,2005,0.0927450000
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,2010,0.0927900000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1975,4.3088400000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1990,4.6617300000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,2005,8.1904950000
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,2010,8.2282680000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.0594270000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1990,0.0592740000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2005,0.0518760000
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2010,0.0522720000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1975,81.1772055000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1990,80.2134720000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,2005,83.1259620000
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,2010,83.3647050000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,20.7100980000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1990,18.1453770000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,2005,21.6808380000
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,2010,22.2634440000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1975,12.3322230000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1990,11.5326090000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,2005,10.7785350000
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,2010,10.8140670000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,2.5281450000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1990,2.1841740000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2005,1.4650740000
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2010,1.4579010000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1975,34.9186005000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1990,30.9033270000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,2005,34.8209550000
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,2010,35.7197040000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1975,0.4193010000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1990,0.3588210000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,2005,0.3356640000
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,2010,0.3359070000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1975,7.7330745000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1990,7.1881920000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,2005,5.6424780000
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,2010,5.6016450000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1975,11.0548440000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1990,9.6136470000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,2005,10.7471250000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,2010,10.8828720000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1975,11.1570300000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1990,10.1312820000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,2005,9.5118390000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,2010,9.4608540000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.4777740000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1990,0.4511700000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2005,0.3966840000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2010,0.3963150000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1975,8.3477205000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1990,7.5979260000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,2005,7.4158020000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,2010,7.4201670000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1975,3.7187145000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1990,3.5468640000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,2005,3.2045760000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,2010,3.2011650000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,2.5175655000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1990,2.4482430000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,2005,2.5215930000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,2010,2.5182180000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,9.8940780000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1990,8.4337020000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,2005,10.0395180000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,2010,10.3508100000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,26.8032825000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1990,23.0295330000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,2005,27.1730430000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,2010,28.0721250000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,42.5093895000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,40.2906780000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,47.2282290000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2010,46.4328360000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,6.1523235000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1990,5.1159510000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2005,5.0418000000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2010,4.5284220000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,11.5034040000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,11.1327930000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,8.7933240000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2010,8.7340950000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1975,130.7145915000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1990,128.4226110000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,2005,163.2760740000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,2010,162.5924700000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,171.3997215000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1990,163.3692060000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,2005,177.8558310000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,2010,184.7892240000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1975,79.2987705000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1990,77.8627800000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,2005,95.8536540000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,2010,95.4150660000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,2.9154240000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1990,2.6669430000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2005,3.2324760000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2010,3.1479660000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1975,34.1974035000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1990,17.0430750000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,2005,15.5807730000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,2010,15.2092980000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1975,170.4517650000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1990,58.5796590000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,2005,50.2729110000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,2010,50.5431090000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1975,14.8398975000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1990,14.9628150000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,2005,13.9204350000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,2010,14.0021460000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,0.1361565000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,0.1203840000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,0.1786500000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2010,0.1699200000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1975,2.9276460000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1990,2.8118880000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,2005,2.7901890000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,2010,2.7906120000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,36.6755220000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1990,30.8828070000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,2005,31.4710830000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,2010,31.2462000000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,2.4533910000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1990,2.1137670000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,2005,0.3133080000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,2010,0.2198610000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,1.8335340000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,1.8137970000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,2.0867760000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2010,2.0852460000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,1.8830205000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1990,1.9046610000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2005,2.2638510000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2010,2.2609080000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,175.1834475000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,170.1640620000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,163.2142620000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2010,166.5146430000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,3.2398425000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,3.2156370000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,3.1098150000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2010,3.1174020000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,14.6592405000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,14.3859060000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,13.4722620000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2010,13.5155790000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,27.1656000000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1990,26.7271650000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2005,26.0985510000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2010,26.1857250000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,33.1670610000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1990,30.9881070000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2005,29.7871920000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2010,30.4508790000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1975,1.5019470000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1990,1.5026760000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,2005,1.5029640000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,2010,1.5029730000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1975,0.1908900000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1990,0.1887120000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,2005,0.1885680000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,2010,0.1888380000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1975,0.2030985000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1990,0.2031570000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,2005,0.2031750000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,2010,0.2031750000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,3.6134325000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1990,3.5856090000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2005,4.0988430000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2010,4.1501790000
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,1.8665986500
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,1.8856890000
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,1.8939330000
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2010,1.8940590000
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.1335902400
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.1341270000
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.1339650000
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2010,0.1339830000
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,3.4849305000
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1990,3.3010290000
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2005,2.9751030000
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2010,3.0057120000
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,0.3145561200
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1990,0.3308596200
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,2005,0.3352050000
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,2010,0.3345450300
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,1.6229241000
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1990,1.6264440000
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2005,1.6244910000
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2010,1.6246080000
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1975,0.0000000000e+00
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1990,0.0045360000
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,2005,0.0170910000
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,2010,0.0173160000
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,1.2211020000
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,1.2133620000
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,1.1902500000
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2010,1.1925540000
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.0503240400
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1990,0.0503730000
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2005,0.0502920000
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2010,0.0502920000
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,11.9045925000
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1990,11.5202700000
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,2005,12.5269200000
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,2010,12.7580760000
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1975,12.8138760000
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1990,12.2879880000
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,2005,11.1341520000
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,2010,11.9272410000
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,0.5155020000
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1990,0.4986810000
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,2005,0.8423550000
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,2010,1.0096470000
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1975,7.3777365000
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1990,6.6929850000
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,2005,4.5517500000
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,2010,5.4040680000
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,5.8814775000
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,5.5186650000
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,5.6307150000
