# Calculated at FERC grid region
sector,fuel,technology,cooling_system,water_type,grid_region,share
electricity generation,gas,gas (steam/CT),recirculating,seawater,Florida grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Hawaii grid,6.994619197861417e-5
electricity generation,gas,gas (steam/CT),recirculating,seawater,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Northwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Central East grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,New York grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Texas grid,0
electricity generation,geothermal,geothermal,recirculating,fresh,Alaska grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Southeast grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Southwest grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,California grid,0.966224594539109
electricity generation,geothermal,geothermal,recirculating,fresh,New England grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Mid-Atlantic grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Florida grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Hawaii grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Central Northwest grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Northwest grid,0.02392557336520082
electricity generation,geothermal,geothermal,recirculating,fresh,Central Northeast grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Central East grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Central Southwest grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,New York grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating,fresh,Texas grid,0.8861942147216979
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Alaska grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Southeast grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Southwest grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,California grid,0.033775405460890986
electricity generation,geothermal,geothermal,recirculating (binary),fresh,New England grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Mid-Atlantic grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Florida grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Hawaii grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Central Northwest grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Northwest grid,0.9760744266347992
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Central Northeast grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Central East grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Central Southwest grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,New York grid,0.11380578527830211
electricity generation,geothermal,geothermal,recirculating (binary),fresh,Texas grid,0.11380578527830211
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Alaska grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Southeast grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Southwest grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,California grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,New England grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Mid-Atlantic grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Florida grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Hawaii grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Central Northwest grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Northwest grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Central Northeast grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Central East grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Central Southwest grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,New York grid,0.12849448303845773
electricity generation,nuclear,Gen_II_LWR,once through,seawater,Texas grid,0.12849448303845773
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Southeast grid,0.9229365667277477
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Central Northeast grid,0.9373441127031138
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,fresh,Texas grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),once through,seawater,Texas grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Alaska grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,Southeast grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Southwest grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,California grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,New England grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,Mid-Atlantic grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Florida grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,Hawaii grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,Central Northwest grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Northwest grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Central Northeast grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Central East grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Central Southwest grid,0.00567057244142121
electricity generation,coal,coal (conv pul),recirculating,seawater,New York grid,0
electricity generation,coal,coal (conv pul),recirculating,seawater,Texas grid,0.00567057244142121
electricity generation,gas,gas (CC),cooling pond,fresh,Alaska grid,0.05720595867913927
electricity generation,gas,gas (CC),cooling pond,fresh,Southeast grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Southwest grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,California grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,New England grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Florida grid,0.353962885926978
electricity generation,gas,gas (CC),cooling pond,fresh,Hawaii grid,0.05720595867913927
electricity generation,gas,gas (CC),cooling pond,fresh,Central Northwest grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Northwest grid,0.02092554475198492
electricity generation,gas,gas (CC),cooling pond,fresh,Central Northeast grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Central East grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Central Southwest grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,New York grid,0
electricity generation,gas,gas (CC),cooling pond,fresh,Texas grid,0.0285027109669674
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Alaska grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Southeast grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Southwest grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,California grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,New England grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Mid-Atlantic grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Florida grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Hawaii grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Central Northwest grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Northwest grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Central Northeast grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Central East grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Central Southwest grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,New York grid,0.012062189006370749
electricity generation,nuclear,Gen_II_LWR,cooling pond,seawater,Texas grid,0.012062189006370749
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,fresh,Texas grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),cooling pond,seawater,Texas grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Hawaii grid,0.41184515125495547
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),dry cooling,fresh,Texas grid,0
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Alaska grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Southeast grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Southwest grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,California grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,New England grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Mid-Atlantic grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Florida grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Hawaii grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Central Northwest grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Northwest grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Central Northeast grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Central East grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Central Southwest grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,New York grid,0.15344908557620499
electricity generation,nuclear,Gen_II_LWR,cooling pond,fresh,Texas grid,0.15344908557620499
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Alaska grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Southeast grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Southwest grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,California grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,New England grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Florida grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Hawaii grid,0.08241560974354128
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Northwest grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Central East grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,New York grid,0
electricity generation,gas,gas (steam/CT),cooling pond,fresh,Texas grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Alaska grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Southeast grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Southwest grid,0
electricity generation,biomass,biomass (conv),once through,seawater,California grid,0
electricity generation,biomass,biomass (conv),once through,seawater,New England grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Mid-Atlantic grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Florida grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Hawaii grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Central Northwest grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Northwest grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Central Northeast grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Central East grid,0
electricity generation,biomass,biomass (conv),once through,seawater,Central Southwest grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,New York grid,0.011351847000831203
electricity generation,biomass,biomass (conv),once through,seawater,Texas grid,0.011351847000831203
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,seawater,Texas grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Alaska grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Southeast grid,0.030034893245142226
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Southwest grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,California grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,New England grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Florida grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Hawaii grid,0.0015668975778057824
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Northwest grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Central East grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,New York grid,0
electricity generation,gas,gas (steam/CT),dry cooling,fresh,Texas grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Alaska grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,Southeast grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Southwest grid,0.314739746804733
electricity generation,coal,coal (conv pul),dry cooling,fresh,California grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,New England grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,Mid-Atlantic grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Florida grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,Hawaii grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,Central Northwest grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Northwest grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Central Northeast grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Central East grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Central Southwest grid,0.0028487879852641227
electricity generation,coal,coal (conv pul),dry cooling,fresh,New York grid,0
electricity generation,coal,coal (conv pul),dry cooling,fresh,Texas grid,0.0028487879852641227
