# Composed directly from input data
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity,gas,gas (steam/CT),2030,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2035,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2040,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2045,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2050,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2055,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2060,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2065,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2070,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2075,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2080,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2085,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2090,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2095,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2100,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1975,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1990,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2005,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2010,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2015,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2020,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2025,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2030,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2035,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2040,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2045,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2050,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2055,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2060,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2065,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2070,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2075,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2080,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2085,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2090,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2095,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2100,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1975,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1990,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2005,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2010,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2015,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2020,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2025,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2030,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2035,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2040,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2045,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2050,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2055,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2060,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2065,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2070,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2075,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2080,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2085,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2090,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2095,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2100,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1975,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1990,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2005,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2010,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2015,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2020,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2025,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2030,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2035,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2040,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2045,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2050,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2055,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2060,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2065,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2070,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2075,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2080,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2085,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2090,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2095,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2100,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1975,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1990,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2005,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2010,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2015,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2020,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2025,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2030,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2035,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2040,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2045,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2050,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2055,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2060,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2065,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2070,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2075,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2080,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2085,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2090,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2095,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2100,elec_gas (steam/CT),1
electricity,gas,gas (CC),1975,elec_gas (CC),1
electricity,gas,gas (CC),1990,elec_gas (CC),1
electricity,gas,gas (CC),2005,elec_gas (CC),1
electricity,gas,gas (CC),2010,elec_gas (CC),1
electricity,gas,gas (CC),2015,elec_gas (CC),1
electricity,gas,gas (CC),2020,elec_gas (CC),1
electricity,gas,gas (CC),2025,elec_gas (CC),1
electricity,gas,gas (CC),2030,elec_gas (CC),1
electricity,gas,gas (CC),2035,elec_gas (CC),1
electricity,gas,gas (CC),2040,elec_gas (CC),1
electricity,gas,gas (CC),2045,elec_gas (CC),1
electricity,gas,gas (CC),2050,elec_gas (CC),1
electricity,gas,gas (CC),2055,elec_gas (CC),1
electricity,gas,gas (CC),2060,elec_gas (CC),1
electricity,gas,gas (CC),2065,elec_gas (CC),1
electricity,gas,gas (CC),2070,elec_gas (CC),1
electricity,gas,gas (CC),2075,elec_gas (CC),1
electricity,gas,gas (CC),2080,elec_gas (CC),1
electricity,gas,gas (CC),2085,elec_gas (CC),1
electricity,gas,gas (CC),2090,elec_gas (CC),1
electricity,gas,gas (CC),2095,elec_gas (CC),1
electricity,gas,gas (CC),2100,elec_gas (CC),1
electricity,gas,gas (CC),1975,elec_gas (CC),1
electricity,gas,gas (CC),1990,elec_gas (CC),1
electricity,gas,gas (CC),2005,elec_gas (CC),1
electricity,gas,gas (CC),2010,elec_gas (CC),1
electricity,gas,gas (CC),2015,elec_gas (CC),1
electricity,gas,gas (CC),2020,elec_gas (CC),1
electricity,gas,gas (CC),2025,elec_gas (CC),1
electricity,gas,gas (CC),2030,elec_gas (CC),1
electricity,gas,gas (CC),2035,elec_gas (CC),1
electricity,gas,gas (CC),2040,elec_gas (CC),1
electricity,gas,gas (CC),2045,elec_gas (CC),1
electricity,gas,gas (CC),2050,elec_gas (CC),1
electricity,gas,gas (CC),2055,elec_gas (CC),1
electricity,gas,gas (CC),2060,elec_gas (CC),1
electricity,gas,gas (CC),2065,elec_gas (CC),1
electricity,gas,gas (CC),2070,elec_gas (CC),1
electricity,gas,gas (CC),2075,elec_gas (CC),1
electricity,gas,gas (CC),2080,elec_gas (CC),1
electricity,gas,gas (CC),2085,elec_gas (CC),1
electricity,gas,gas (CC),2090,elec_gas (CC),1
electricity,gas,gas (CC),2095,elec_gas (CC),1
electricity,gas,gas (CC),2100,elec_gas (CC),1
electricity,gas,gas (CC),1975,elec_gas (CC),1
electricity,gas,gas (CC),1990,elec_gas (CC),1
electricity,gas,gas (CC),2005,elec_gas (CC),1
electricity,gas,gas (CC),2010,elec_gas (CC),1
electricity,gas,gas (CC),2015,elec_gas (CC),1
electricity,gas,gas (CC),2020,elec_gas (CC),1
electricity,gas,gas (CC),2025,elec_gas (CC),1
electricity,gas,gas (CC),2030,elec_gas (CC),1
electricity,gas,gas (CC),2035,elec_gas (CC),1
electricity,gas,gas (CC),2040,elec_gas (CC),1
electricity,gas,gas (CC),2045,elec_gas (CC),1
electricity,gas,gas (CC),2050,elec_gas (CC),1
electricity,gas,gas (CC),2055,elec_gas (CC),1
electricity,gas,gas (CC),2060,elec_gas (CC),1
electricity,gas,gas (CC),2065,elec_gas (CC),1
electricity,gas,gas (CC),2070,elec_gas (CC),1
electricity,gas,gas (CC),2075,elec_gas (CC),1
electricity,gas,gas (CC),2080,elec_gas (CC),1
electricity,gas,gas (CC),2085,elec_gas (CC),1
electricity,gas,gas (CC),2090,elec_gas (CC),1
electricity,gas,gas (CC),2095,elec_gas (CC),1
electricity,gas,gas (CC),2100,elec_gas (CC),1
electricity,gas,gas (CC),1975,elec_gas (CC),1
electricity,gas,gas (CC),1990,elec_gas (CC),1
electricity,gas,gas (CC),2005,elec_gas (CC),1
electricity,gas,gas (CC),2010,elec_gas (CC),1
electricity,gas,gas (CC),2015,elec_gas (CC),1
electricity,gas,gas (CC),2020,elec_gas (CC),1
electricity,gas,gas (CC),2025,elec_gas (CC),1
electricity,gas,gas (CC),2030,elec_gas (CC),1
electricity,gas,gas (CC),2035,elec_gas (CC),1
electricity,gas,gas (CC),2040,elec_gas (CC),1
electricity,gas,gas (CC),2045,elec_gas (CC),1
electricity,gas,gas (CC),2050,elec_gas (CC),1
electricity,gas,gas (CC),2055,elec_gas (CC),1
electricity,gas,gas (CC),2060,elec_gas (CC),1
electricity,gas,gas (CC),2065,elec_gas (CC),1
electricity,gas,gas (CC),2070,elec_gas (CC),1
electricity,gas,gas (CC),2075,elec_gas (CC),1
electricity,gas,gas (CC),2080,elec_gas (CC),1
electricity,gas,gas (CC),2085,elec_gas (CC),1
electricity,gas,gas (CC),2090,elec_gas (CC),1
electricity,gas,gas (CC),2095,elec_gas (CC),1
electricity,gas,gas (CC),2100,elec_gas (CC),1
electricity,gas,gas (CC),1975,elec_gas (CC),1
electricity,gas,gas (CC),1990,elec_gas (CC),1
electricity,gas,gas (CC),2005,elec_gas (CC),1
electricity,gas,gas (CC),2010,elec_gas (CC),1
electricity,gas,gas (CC),2015,elec_gas (CC),1
electricity,gas,gas (CC),2020,elec_gas (CC),1
electricity,gas,gas (CC),2025,elec_gas (CC),1
electricity,gas,gas (CC),2030,elec_gas (CC),1
electricity,gas,gas (CC),2035,elec_gas (CC),1
electricity,gas,gas (CC),2040,elec_gas (CC),1
electricity,gas,gas (CC),2045,elec_gas (CC),1
electricity,gas,gas (CC),2050,elec_gas (CC),1
electricity,gas,gas (CC),2055,elec_gas (CC),1
electricity,gas,gas (CC),2060,elec_gas (CC),1
electricity,gas,gas (CC),2065,elec_gas (CC),1
electricity,gas,gas (CC),2070,elec_gas (CC),1
electricity,gas,gas (CC),2075,elec_gas (CC),1
electricity,gas,gas (CC),2080,elec_gas (CC),1
electricity,gas,gas (CC),2085,elec_gas (CC),1
electricity,gas,gas (CC),2090,elec_gas (CC),1
electricity,gas,gas (CC),2095,elec_gas (CC),1
electricity,gas,gas (CC),2100,elec_gas (CC),1
electricity,gas,gas (CC CCS),1975,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1990,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2005,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2010,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2015,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2020,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2025,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2030,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2035,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2040,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2045,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2050,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2055,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2060,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2065,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2070,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2075,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2080,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2085,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2090,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2095,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2100,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1975,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1990,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2005,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2010,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2015,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2020,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2025,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2030,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2035,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2040,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2045,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2050,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2055,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2060,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2065,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2070,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2075,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2080,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2085,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2090,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2095,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2100,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1975,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1990,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2005,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2010,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2015,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2020,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2025,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2030,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2035,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2040,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2045,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2050,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2055,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2060,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2065,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2070,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2075,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2080,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2085,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2090,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2095,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2100,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1975,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),1990,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2005,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2010,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2015,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2020,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2025,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2030,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2035,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2040,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2045,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2050,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2055,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2060,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2065,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2070,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2075,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2080,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2085,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2090,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2095,elec_gas (CC CCS),1
electricity,gas,gas (CC CCS),2100,elec_gas (CC CCS),1
electricity,refined liquids,refined liquids (steam/CT),1975,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1990,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2005,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2010,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2015,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2020,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2025,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2030,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2035,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2040,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2045,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2050,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2055,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2060,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2065,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2070,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2075,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2080,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2085,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2090,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2095,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2100,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1975,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1990,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2005,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2010,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2015,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2020,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2025,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2030,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2035,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2040,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2045,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2050,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2055,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2060,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2065,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2070,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2075,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2080,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2085,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2090,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2095,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2100,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1975,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1990,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2005,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2010,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2015,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2020,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2025,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2030,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2035,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2040,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2045,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2050,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2055,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2060,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2065,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2070,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2075,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2080,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2085,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2090,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2095,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2100,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1975,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1990,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2005,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2010,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2015,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2020,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2025,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2030,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2035,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2040,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2045,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2050,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2055,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2060,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2065,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2070,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2075,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2080,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2085,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2090,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2095,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2100,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1975,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),1990,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2005,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2010,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2015,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2020,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2025,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2030,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2035,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2040,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2045,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2050,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2055,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2060,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2065,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2070,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2075,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2080,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2085,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2090,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2095,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (steam/CT),2100,elec_refined liquids (steam/CT),1
electricity,refined liquids,refined liquids (CC),1975,elec_refined liquids (CC),1
