# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Southern,industrial processes,adipic acid,adipic acid,1975,NOx,1.77e-5
South America_Southern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00184015
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.9027e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.90661e-5
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.3191e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.27e-7
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.0015681072
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,1.535e-7
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CO,2.17e-5
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0011249428
South America_Southern,industrial processes,nitric acid,nitric acid,1975,NMVOC,1.39435e-4
South America_Southern,industrial processes,nitric acid,nitric acid,1975,NOx,1.77e-5
South America_Southern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00184015
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,CH4,2.827663e-4
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1159003839
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0027535489
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,NOx,5.46643e-4
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,1.9018317528
South America_Southern,industrial processes,solvents,solvents,1975,N2O,2.308e-4
South America_Southern,industrial processes,solvents,solvents,1975,NMVOC,0.0930734
South America_Southern,urban processes,landfills,landfills,1975,CH4,0.06818
South America_Southern,urban processes,landfills,landfills,1975,NMVOC,0.0103832
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.2436
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00163
South Asia,industrial processes,adipic acid,adipic acid,1975,CO,3.92e-7
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,2.014261e-4
South Asia,industrial processes,adipic acid,adipic acid,1975,NMVOC,3e-10
South Asia,industrial processes,adipic acid,adipic acid,1975,NOx,6.55e-5
South Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,5.042e-5
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.13e-8
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.074e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.74e-8
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,4.31945e-5
South Asia,industrial processes,nitric acid,nitric acid,1975,CO,3.92e-7
South Asia,industrial processes,nitric acid,nitric acid,1975,N2O,5.285739e-4
South Asia,industrial processes,nitric acid,nitric acid,1975,NMVOC,3e-10
South Asia,industrial processes,nitric acid,nitric acid,1975,NOx,6.55e-5
South Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,5.042e-5
South Asia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0
South Asia,industrial processes,other industrial processes,other industrial processes,1975,CO,6.32787e-5
South Asia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,2.242096e-4
South Asia,industrial processes,other industrial processes,other industrial processes,1975,NOx,1.14826e-5
South Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0523871055
South Asia,industrial processes,solvents,solvents,1975,N2O,6.28311e-4
South Asia,industrial processes,solvents,solvents,1975,NMVOC,0.09530945
South Asia,urban processes,landfills,landfills,1975,CH4,0.048597
South Asia,urban processes,landfills,landfills,1975,N2O,0
South Asia,urban processes,landfills,landfills,1975,NMVOC,0.01029181
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.492858
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00373955
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,9.8e-5
South Korea,industrial processes,adipic acid,adipic acid,1975,CO,1.165e-4
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,9.215935e-4
South Korea,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.001195
South Korea,industrial processes,adipic acid,adipic acid,1975,NOx,2.7e-4
South Korea,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.00605
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.5251e-6
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,6.08674e-5
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.233e-7
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,5.544e-7
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,2.86039e-5
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,9.8e-5
South Korea,industrial processes,nitric acid,nitric acid,1975,CO,1.165e-4
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,0.0024184065
South Korea,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.001195
South Korea,industrial processes,nitric acid,nitric acid,1975,NOx,2.7e-4
South Korea,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.00605
South Korea,industrial processes,other industrial processes,other industrial processes,1975,CH4,6.724749e-4
South Korea,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1805801326
South Korea,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,8.835767e-4
South Korea,industrial processes,other industrial processes,other industrial processes,1975,NOx,3.664456e-4
South Korea,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0346913961
South Korea,industrial processes,solvents,solvents,1975,N2O,1.91e-4
South Korea,industrial processes,solvents,solvents,1975,NMVOC,0.14736
South Korea,urban processes,landfills,landfills,1975,CH4,0.0277
South Korea,urban processes,landfills,landfills,1975,NMVOC,0.015035
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.174
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00187
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,8.045e-6
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CO,1.7436e-5
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,5.627515e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,NMVOC,5.29907e-5
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,NOx,2.0125e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.0032945
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.6532e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7.62968e-5
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,7.752e-7
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.0247e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,1.357493e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,8.045e-6
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CO,1.7436e-5
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0014767485
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,NMVOC,5.29907e-5
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,NOx,2.0125e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.0032945
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0011373468
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.2263557032
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0016180676
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,NOx,6.773753e-4
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.1646394507
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,0.001121428
Southeast Asia,industrial processes,solvents,solvents,1975,NMVOC,0.514059995
Southeast Asia,urban processes,landfills,landfills,1975,CH4,0.19875604
Southeast Asia,urban processes,landfills,landfills,1975,CO,3.76107e-4
Southeast Asia,urban processes,landfills,landfills,1975,N2O,5.16997e-5
Southeast Asia,urban processes,landfills,landfills,1975,NMVOC,0.0544122266
Southeast Asia,urban processes,landfills,landfills,1975,NOx,9.67593e-4
Southeast Asia,urban processes,landfills,landfills,1975,SO2_2,9.14374e-4
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.94636829
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00780818
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,0
Taiwan,industrial processes,adipic acid,adipic acid,1975,CO,6.35e-7
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,2.312261e-4
Taiwan,industrial processes,adipic acid,adipic acid,1975,NMVOC,5e-10
Taiwan,industrial processes,adipic acid,adipic acid,1975,NOx,1.06e-4
Taiwan,industrial processes,adipic acid,adipic acid,1975,SO2_2,0
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,3.957e-6
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,4.73698e-5
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.017e-7
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,6.31e-8
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,5.48e-8
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,0
Taiwan,industrial processes,nitric acid,nitric acid,1975,CO,6.35e-7
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,6.067739e-4
Taiwan,industrial processes,nitric acid,nitric acid,1975,NMVOC,5e-10
Taiwan,industrial processes,nitric acid,nitric acid,1975,NOx,1.06e-4
Taiwan,industrial processes,nitric acid,nitric acid,1975,SO2_2,0
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,CH4,5.88043e-4
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1405356302
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,6.296983e-4
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,NOx,4.17369e-5
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,6.64452e-5
Taiwan,industrial processes,solvents,solvents,1975,N2O,8.97e-5
Taiwan,industrial processes,solvents,solvents,1975,NMVOC,0.120836
Taiwan,urban processes,landfills,landfills,1975,CH4,0.032689
Taiwan,urban processes,landfills,landfills,1975,CO,2.04e-5
Taiwan,urban processes,landfills,landfills,1975,N2O,2.8e-6
Taiwan,urban processes,landfills,landfills,1975,NMVOC,0.012611583
Taiwan,urban processes,landfills,landfills,1975,NOx,5.25e-5
Taiwan,urban processes,landfills,landfills,1975,SO2_2,4.95e-5
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.0859
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,2.94e-5
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,8.95e-5
Argentina,industrial processes,adipic acid,adipic acid,1975,CO,6.6e-5
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,1.390668e-4
Argentina,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.001425
Argentina,industrial processes,adipic acid,adipic acid,1975,NOx,9.05e-6
Argentina,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00265
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.1924e-6
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.23858e-5
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.1506e-6
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,6.238e-7
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,2.60253e-5
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,8.95e-5
Argentina,industrial processes,nitric acid,nitric acid,1975,CO,6.6e-5
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,3.649332e-4
Argentina,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.001425
Argentina,industrial processes,nitric acid,nitric acid,1975,NOx,9.05e-6
Argentina,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00265
Argentina,industrial processes,other industrial processes,other industrial processes,1975,CH4,3.258076e-4
Argentina,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0664136142
Argentina,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0024018494
Argentina,industrial processes,other industrial processes,other industrial processes,1975,NOx,4.123762e-4
Argentina,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0315639747
Argentina,industrial processes,solvents,solvents,1975,N2O,1.41e-4
Argentina,industrial processes,solvents,solvents,1975,NMVOC,0.1823
Argentina,urban processes,landfills,landfills,1975,CH4,0.0821
Argentina,urban processes,landfills,landfills,1975,NMVOC,0.01939
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.174
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00173
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,5.15e-6
Colombia,industrial processes,adipic acid,adipic acid,1975,CO,4.15e-5
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,2.455743e-4
Colombia,industrial processes,adipic acid,adipic acid,1975,NMVOC,2.12e-4
Colombia,industrial processes,adipic acid,adipic acid,1975,NOx,4.99e-5
Colombia,industrial processes,adipic acid,adipic acid,1975,SO2_3,7.3e-4
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.684e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,6.6097e-6
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.527e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.199e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,1.3906e-6
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,5.15e-6
Colombia,industrial processes,nitric acid,nitric acid,1975,CO,4.15e-5
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,6.444257e-4
Colombia,industrial processes,nitric acid,nitric acid,1975,NMVOC,2.12e-4
Colombia,industrial processes,nitric acid,nitric acid,1975,NOx,4.99e-5
Colombia,industrial processes,nitric acid,nitric acid,1975,SO2_3,7.3e-4
Colombia,industrial processes,other industrial processes,other industrial processes,1975,CH4,2.50316e-5
Colombia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0196093903
Colombia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,7.362473e-4
Colombia,industrial processes,other industrial processes,other industrial processes,1975,NOx,7.92801e-5
Colombia,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0016865794
Colombia,industrial processes,solvents,solvents,1975,N2O,1.37e-4
Colombia,industrial processes,solvents,solvents,1975,NMVOC,0.05286
Colombia,urban processes,landfills,landfills,1975,CH4,0.0296
Colombia,urban processes,landfills,landfills,1975,NMVOC,0.005735
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.116
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,7.05e-4
USA,industrial processes,adipic acid,adipic acid,1990,CH4,0.01335
USA,industrial processes,adipic acid,adipic acid,1990,CO,0.0108
USA,industrial processes,adipic acid,adipic acid,1990,N2O,0.0579445001
USA,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.375
USA,industrial processes,adipic acid,adipic acid,1990,NOx,0.0074
USA,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.3005
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.14966e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,6.573937e-4
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,8.33292e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,9.46181e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,8.749238e-4
USA,industrial processes,nitric acid,nitric acid,1990,CH4,0.01335
USA,industrial processes,nitric acid,nitric acid,1990,CO,0.0108
USA,industrial processes,nitric acid,nitric acid,1990,N2O,0.1520554999
USA,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.375
USA,industrial processes,nitric acid,nitric acid,1990,NOx,0.0074
USA,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.3005
USA,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0017085034
USA,industrial processes,other industrial processes,other industrial processes,1990,CO,1.9503426063
USA,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.1739429708
USA,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0625453819
USA,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,1.0611250762
USA,industrial processes,solvents,solvents,1990,N2O,0.015419659
USA,industrial processes,solvents,solvents,1990,NMVOC,6.204696
USA,urban processes,landfills,landfills,1990,CH4,9.116381
USA,urban processes,landfills,landfills,1990,N2O,0.00114
USA,urban processes,landfills,landfills,1990,NMVOC,0.6824928
USA,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.796282
USA,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.02200273
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,CO,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,N2O,1.6528e-5
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.7211e-5
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,NOx,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,SO2_3,8.5e-6
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.1116e-6
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,9.954e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.15e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.2386e-6
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,CO,0
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,N2O,4.3372e-5
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.7211e-5
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,NOx,0
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,SO2_3,8.5e-6
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0032979884
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0020777656
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,NOx,2.08245e-4
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0015021714
Africa_Eastern,industrial processes,solvents,solvents,1990,N2O,8.5826e-4
Africa_Eastern,industrial processes,solvents,solvents,1990,NMVOC,0.148457499
Africa_Eastern,urban processes,landfills,landfills,1990,CH4,0.070437
Africa_Eastern,urban processes,landfills,landfills,1990,NMVOC,0.01596146
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.60442
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00514093
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,CH4,7.95215e-4
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,CO,3.67e-6
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,N2O,0.0095842962
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00116445
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,NOx,6.115e-4
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0358425
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,2.2024e-6
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,8.82673e-5
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,8.621e-7
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,7.582e-7
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,2.23718e-5
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,CH4,7.95215e-4
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,CO,3.67e-6
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0251507038
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00116445
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,NOx,6.115e-4
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0358425
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,CH4,3.272976e-4
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.2618697327
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0017996289
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,NOx,5.011818e-4
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0271330082
Africa_Northern,industrial processes,solvents,solvents,1990,N2O,6.3998e-4
Africa_Northern,industrial processes,solvents,solvents,1990,NMVOC,0.171812
Africa_Northern,urban processes,landfills,landfills,1990,CH4,0.214022
Africa_Northern,urban processes,landfills,landfills,1990,NMVOC,0.02048749
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.445379
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0062586
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,CO,2.01e-7
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,N2O,6.103763e-4
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,NMVOC,2e-10
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,NOx,3.35e-5
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0022685
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.5106e-6
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.34655e-5
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,3.98e-7
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.134e-7
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,7.033437e-4
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,CO,2.01e-7
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0016017237
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,NMVOC,2e-10
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,NOx,3.35e-5
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0022685
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,CH4,2.244894e-4
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0399490345
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,8.308539e-4
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,NOx,2.071866e-4
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.8530293163
Africa_Southern,industrial processes,solvents,solvents,1990,N2O,4.5333e-4
Africa_Southern,industrial processes,solvents,solvents,1990,NMVOC,0.078187
Africa_Southern,urban processes,landfills,landfills,1990,CH4,0.042904
Africa_Southern,urban processes,landfills,landfills,1990,NMVOC,0.0084893
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.34374
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0025202
Africa_Western,industrial processes,adipic acid,adipic acid,1990,CH4,3.6e-7
Africa_Western,industrial processes,adipic acid,adipic acid,1990,CO,1.92e-5
Africa_Western,industrial processes,adipic acid,adipic acid,1990,N2O,4.276856e-4
Africa_Western,industrial processes,adipic acid,adipic acid,1990,NMVOC,1e-9
Africa_Western,industrial processes,adipic acid,adipic acid,1990,NOx,2.025e-4
Africa_Western,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0014155
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.15854e-5
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.381e-7
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,4.557e-7
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.6238e-6
Africa_Western,industrial processes,nitric acid,nitric acid,1990,CH4,3.6e-7
Africa_Western,industrial processes,nitric acid,nitric acid,1990,CO,1.92e-5
Africa_Western,industrial processes,nitric acid,nitric acid,1990,N2O,0.0011223144
Africa_Western,industrial processes,nitric acid,nitric acid,1990,NMVOC,1e-9
Africa_Western,industrial processes,nitric acid,nitric acid,1990,NOx,2.025e-4
Africa_Western,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0014155
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0343714146
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0011233059
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,NOx,3.012333e-4
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0056077942
Africa_Western,industrial processes,solvents,solvents,1990,N2O,0.00130086
Africa_Western,industrial processes,solvents,solvents,1990,NMVOC,0.719474
Africa_Western,urban processes,landfills,landfills,1990,CH4,0.218508
Africa_Western,urban processes,landfills,landfills,1990,NMVOC,0.0753616
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.982149
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00769704
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,CH4,5.62e-4
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,CO,1.3421e-4
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,N2O,0.0011395752
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0018975
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,NOx,2.275e-4
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.01105
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,4.1174e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.493743e-4
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.005e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,5.6206e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,8.337892e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,CH4,5.62e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,CO,1.3421e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,N2O,0.0029904248
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0018975
