# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE,2005.0000000000,0.0089484000
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE,2010.0000000000,0.0089484000
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR,1975.0000000000,0.0082009000
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR,1990.0000000000,0.0082009000
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR,2005.0000000000,0.0082009000
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR,2010.0000000000,0.0082009000
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR,1975.0000000000,0.0129250000
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR,1990.0000000000,0.0129250000
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR,2005.0000000000,0.0129250000
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR,2010.0000000000,0.0129250000
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS,1975.0000000000,0.0147774000
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS,1990.0000000000,0.0147774000
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS,2005.0000000000,0.0147774000
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS,2010.0000000000,0.0147774000
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975.0000000000,0.0173037000
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1990.0000000000,0.0173037000
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2005.0000000000,0.0173037000
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,2010.0000000000,0.0173037000
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr,1975.0000000000,0.0127548000
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr,1990.0000000000,0.0127548000
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr,2005.0000000000,0.0127548000
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr,2010.0000000000,0.0127548000
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1975.0000000000,0.0147448000
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1990.0000000000,0.0147448000
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,2005.0000000000,0.0147448000
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,2010.0000000000,0.0147448000
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie,1975.0000000000,0.0129628000
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie,1990.0000000000,0.0129628000
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie,2005.0000000000,0.0129628000
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie,2010.0000000000,0.0129628000
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay,1975.0000000000,0.0159925000
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay,1990.0000000000,0.0159925000
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay,2005.0000000000,0.0159925000
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay,2010.0000000000,0.0159925000
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl,1975.0000000000,0.0166346000
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl,1990.0000000000,0.0166346000
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl,2005.0000000000,0.0166346000
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl,2010.0000000000,0.0166346000
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1975.0000000000,0.0142374000
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1990.0000000000,0.0142374000
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,2005.0000000000,0.0142374000
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,2010.0000000000,0.0142374000
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1975.0000000000,0.0149705000
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1990.0000000000,0.0149705000
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR,2005.0000000000,0.0149705000
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR,2010.0000000000,0.0149705000
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR,1975.0000000000,0.0043047000
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR,1990.0000000000,0.0043047000
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR,2005.0000000000,0.0043047000
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR,2010.0000000000,0.0043047000
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR,1975.0000000000,0.0181641000
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR,1990.0000000000,0.0181641000
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR,2005.0000000000,0.0181641000
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR,2010.0000000000,0.0181641000
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1975.0000000000,0.0121706000
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1990.0000000000,0.0121706000
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,2005.0000000000,0.0121706000
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,2010.0000000000,0.0121706000
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1975.0000000000,0.0203107000
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1990.0000000000,0.0203107000
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,2005.0000000000,0.0203107000
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,2010.0000000000,0.0203107000
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1975.0000000000,0.0169243000
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1990.0000000000,0.0169243000
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,2005.0000000000,0.0169243000
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,2010.0000000000,0.0169243000
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1975.0000000000,0.0196143000
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1990.0000000000,0.0196143000
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,2005.0000000000,0.0196143000
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,2010.0000000000,0.0196143000
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1975.0000000000,0.0103793000
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1990.0000000000,0.0103793000
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,2005.0000000000,0.0103793000
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,2010.0000000000,0.0103793000
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1975.0000000000,0.0151573000
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1990.0000000000,0.0151573000
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,2005.0000000000,0.0151573000
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,2010.0000000000,0.0151573000
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1975.0000000000,0.0162692000
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1990.0000000000,0.0162692000
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,2005.0000000000,0.0162692000
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,2010.0000000000,0.0162692000
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1975.0000000000,0.0147037000
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1990.0000000000,0.0147037000
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,2005.0000000000,0.0147037000
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,2010.0000000000,0.0147037000
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975.0000000000,0.0117725000
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1990.0000000000,0.0117725000
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2005.0000000000,0.0117725000
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,2010.0000000000,0.0117725000
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975.0000000000,0.0102311000
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1990.0000000000,0.0102311000
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2005.0000000000,0.0102311000
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,2010.0000000000,0.0102311000
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1975.0000000000,0.0066166000
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1990.0000000000,0.0066166000
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,2005.0000000000,0.0066166000
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,2010.0000000000,0.0066166000
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR,1975.0000000000,0.0058789000
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR,1990.0000000000,0.0058789000
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR,2005.0000000000,0.0058789000
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR,2010.0000000000,0.0058789000
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975.0000000000,0.0062757000
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1990.0000000000,0.0062757000
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2005.0000000000,0.0062757000
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2010.0000000000,0.0062757000
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975.0000000000,0.0052829000
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1990.0000000000,0.0052829000
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2005.0000000000,0.0052829000
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2010.0000000000,0.0052829000
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1975.0000000000,0.0062236000
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1990.0000000000,0.0062236000
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,2005.0000000000,0.0062236000
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,2010.0000000000,0.0062236000
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975.0000000000,0.0103834000
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1990.0000000000,0.0103834000
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2005.0000000000,0.0103834000
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2010.0000000000,0.0103834000
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1975.0000000000,0.0043047000
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1990.0000000000,0.0043047000
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,2005.0000000000,0.0043047000
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,2010.0000000000,0.0043047000
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR,1975.0000000000,0.0058798000
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR,1990.0000000000,0.0058798000
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR,2005.0000000000,0.0058798000
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR,2010.0000000000,0.0058798000
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1975.0000000000,0.0149857000
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1990.0000000000,0.0149857000
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,2005.0000000000,0.0149857000
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,2010.0000000000,0.0149857000
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1975.0000000000,0.0086187000
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1990.0000000000,0.0086187000
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,2005.0000000000,0.0086187000
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,2010.0000000000,0.0086187000
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975.0000000000,0.0088060000
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1990.0000000000,0.0088060000
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2005.0000000000,0.0088060000
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2010.0000000000,0.0088060000
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975.0000000000,0.0110228000
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1990.0000000000,0.0110228000
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2005.0000000000,0.0110228000
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2010.0000000000,0.0110228000
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1975.0000000000,0.0125042000
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1990.0000000000,0.0125042000
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,2005.0000000000,0.0125042000
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,2010.0000000000,0.0125042000
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975.0000000000,0.0170788000
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1990.0000000000,0.0170788000
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2005.0000000000,0.0170788000
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,2010.0000000000,0.0170788000
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975.0000000000,0.0224480000
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1990.0000000000,0.0224480000
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2005.0000000000,0.0224480000
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi,2010.0000000000,0.0224480000
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975.0000000000,0.0208547000
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1990.0000000000,0.0208547000
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2005.0000000000,0.0208547000
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR,2010.0000000000,0.0208547000
China,biomass,biomass_tree_ObR,biomass_tree_ObR,1975.0000000000,0.0200997000
China,biomass,biomass_tree_ObR,biomass_tree_ObR,1990.0000000000,0.0200997000
China,biomass,biomass_tree_ObR,biomass_tree_ObR,2005.0000000000,0.0200997000
China,biomass,biomass_tree_ObR,biomass_tree_ObR,2010.0000000000,0.0200997000
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1975.0000000000,0.0212077000
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1990.0000000000,0.0212077000
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai,2005.0000000000,0.0212077000
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai,2010.0000000000,0.0212077000
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1975.0000000000,0.0219836000
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1990.0000000000,0.0219836000
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,2005.0000000000,0.0219836000
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,2010.0000000000,0.0219836000
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe,1975.0000000000,0.0210225000
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe,1990.0000000000,0.0210225000
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe,2005.0000000000,0.0210225000
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe,2010.0000000000,0.0210225000
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst,1975.0000000000,0.0241783000
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst,1990.0000000000,0.0241783000
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst,2005.0000000000,0.0241783000
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst,2010.0000000000,0.0241783000
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR,1975.0000000000,0.0184137000
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR,1990.0000000000,0.0184137000
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR,2005.0000000000,0.0184137000
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR,2010.0000000000,0.0184137000
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim,1975.0000000000,0.0250725000
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim,1990.0000000000,0.0250725000
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim,2005.0000000000,0.0250725000
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim,2010.0000000000,0.0250725000
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1975.0000000000,0.0229125000
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1990.0000000000,0.0229125000
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,2005.0000000000,0.0229125000
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,2010.0000000000,0.0229125000
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze,1975.0000000000,0.0205550000
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze,1990.0000000000,0.0205550000
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze,2005.0000000000,0.0205550000
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze,2010.0000000000,0.0205550000
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1975.0000000000,0.0179040000
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1990.0000000000,0.0179040000
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,2005.0000000000,0.0179040000
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,2010.0000000000,0.0179040000
China,biomass,biomass_tree_Hong,biomass_tree_Hong,1975.0000000000,0.0146194000
China,biomass,biomass_tree_Hong,biomass_tree_Hong,1990.0000000000,0.0146194000
China,biomass,biomass_tree_Hong,biomass_tree_Hong,2005.0000000000,0.0146194000
China,biomass,biomass_tree_Hong,biomass_tree_Hong,2010.0000000000,0.0146194000
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975.0000000000,0.0199548000
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1990.0000000000,0.0199548000
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2005.0000000000,0.0199548000
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2010.0000000000,0.0199548000
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1975.0000000000,0.0201145000
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1990.0000000000,0.0201145000
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,2005.0000000000,0.0201145000
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,2010.0000000000,0.0201145000
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan,1975.0000000000,0.0149198000
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan,1990.0000000000,0.0149198000
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan,2005.0000000000,0.0149198000
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan,2010.0000000000,0.0149198000
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1975.0000000000,0.0137920000
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1990.0000000000,0.0137920000
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong,2005.0000000000,0.0137920000
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong,2010.0000000000,0.0137920000
China,biomass,biomass_tree_Salween,biomass_tree_Salween,1975.0000000000,0.0133824000
China,biomass,biomass_tree_Salween,biomass_tree_Salween,1990.0000000000,0.0133824000
China,biomass,biomass_tree_Salween,biomass_tree_Salween,2005.0000000000,0.0133824000
China,biomass,biomass_tree_Salween,biomass_tree_Salween,2010.0000000000,0.0133824000
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975.0000000000,0.0154113000
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1990.0000000000,0.0154113000
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2005.0000000000,0.0154113000
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,2010.0000000000,0.0154113000
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1975.0000000000,0.0137265000
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1990.0000000000,0.0137265000
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,2005.0000000000,0.0137265000
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,2010.0000000000,0.0137265000
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1975.0000000000,0.0194535000
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1990.0000000000,0.0194535000
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,2005.0000000000,0.0194535000
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,2010.0000000000,0.0194535000
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1975.0000000000,0.0104244000
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1990.0000000000,0.0104244000
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,2005.0000000000,0.0104244000
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,2010.0000000000,0.0104244000
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975.0000000000,0.0142050000
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1990.0000000000,0.0142050000
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2005.0000000000,0.0142050000
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2010.0000000000,0.0142050000
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR,1975.0000000000,0.0196526000
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR,1990.0000000000,0.0196526000
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR,2005.0000000000,0.0196526000
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR,2010.0000000000,0.0196526000
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1975.0000000000,0.0173507000
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1990.0000000000,0.0173507000
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR,2005.0000000000,0.0173507000
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR,2010.0000000000,0.0173507000
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1975.0000000000,0.0233671000
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1990.0000000000,0.0233671000
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,2005.0000000000,0.0233671000
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,2010.0000000000,0.0233671000
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1975.0000000000,0.0186050000
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1990.0000000000,0.0186050000
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,2005.0000000000,0.0186050000
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,2010.0000000000,0.0186050000
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975.0000000000,0.0149468000
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1990.0000000000,0.0149468000
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2005.0000000000,0.0149468000
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2010.0000000000,0.0149468000
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1975.0000000000,0.0169633000
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1990.0000000000,0.0169633000
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,2005.0000000000,0.0169633000
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,2010.0000000000,0.0169633000
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975.0000000000,0.0148439000
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1990.0000000000,0.0148439000
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2005.0000000000,0.0148439000
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2010.0000000000,0.0148439000
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975.0000000000,0.0133887000
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1990.0000000000,0.0133887000
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2005.0000000000,0.0133887000
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2010.0000000000,0.0133887000
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975.0000000000,0.0217165000
