# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
6,OC,resid heating,refined liquids,refined liquids,4.021528440762592e-4
6,OC,resid others,biomass,biomass,0.3604475879889003
6,OC,resid others,coal,coal,0.1058304221579266
6,OC,resid others,gas,gas,7.278784508167589e-6
6,OC,resid others,refined liquids,refined liquids,4.021528440762592e-4
6,OC,trn_aviation_intl,International Aviation,Liquids,9.50186102214266e-4
6,OC,trn_freight,Domestic Ship,Liquids,0.015188411558965694
6,OC,trn_freight,Freight Rail,Coal,0
6,OC,trn_freight,Freight Rail,Liquids,0.015188411558965694
6,OC,trn_freight_road,Truck (0-1t),Liquids,0.015188411558965694
6,OC,trn_freight_road,Truck (1-6t),Liquids,0.015188411558965692
6,OC,trn_freight_road,Truck (6-30t),Liquids,0.015188411558965694
6,OC,trn_pass,Domestic Aviation,Liquids,9.501861022142661e-4
6,OC,trn_pass,Passenger Rail,Liquids,9.501861022142662e-4
6,OC,trn_pass_road,Bus,Liquids,9.50186102214266e-4
6,OC,trn_pass_road,Bus,NG,0
6,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,9.501861022142661e-4
6,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,9.501861022142662e-4
6,OC,trn_pass_road_LDV_4W,Large Car,Liquids,9.50186102214266e-4
6,OC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,9.50186102214266e-4
6,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,9.501861022142661e-4
6,OC,trn_shipping_intl,International Ship,Liquids,0.015188411558965694
7,BC,comm cooling,gas,gas,0
7,BC,comm heating,biomass,biomass,0.03164452541167798
7,BC,comm heating,gas,gas,0
7,BC,comm heating,refined liquids,refined liquids,0.001681319345957978
7,BC,comm others,biomass,biomass,0.031644525411677976
7,BC,comm others,gas,gas,0
7,BC,comm others,refined liquids,refined liquids,0.0016813193459579779
7,BC,electricity,biomass,biomass (conv),0.011100064287918073
7,BC,electricity,coal,coal (conv pul),7.475782145869721e-5
7,BC,electricity,gas,gas (steam/CT),3.8926736226053315e-6
7,BC,electricity,refined liquids,refined liquids (steam/CT),0.0011625308081212456
7,BC,industrial energy use,biomass,biomass,0.0012810795398335614
7,BC,industrial energy use,coal,coal,0.03942880840876183
7,BC,industrial energy use,gas,gas,6.045036756957335e-7
7,BC,industrial energy use,refined liquids,refined liquids,0.04414179476601583
7,BC,N fertilizer,gas,gas,6.045036756957335e-7
7,BC,resid heating,biomass,biomass,0.1019572402258766
7,BC,resid heating,gas,gas,1.8972684013511772e-6
7,BC,resid heating,refined liquids,refined liquids,0.0011611282616269202
7,BC,resid heating,traditional biomass,traditional biomass,0.1019572402258766
7,BC,resid others,biomass,biomass,0.10195724022587659
7,BC,resid others,gas,gas,1.8972684013511772e-6
7,BC,resid others,refined liquids,refined liquids,0.0011611282616269202
7,BC,resid others,traditional biomass,traditional biomass,0.10195724022587659
7,BC,trn_aviation_intl,International Aviation,Liquids,0.036938222439337566
7,BC,trn_freight,Domestic Ship,Liquids,0.05078193179568717
7,BC,trn_freight,Freight Rail,Liquids,0.05078193179568718
7,BC,trn_freight_road,Truck (>15t),Liquids,0.05078193179568717
7,BC,trn_freight_road,Truck (0-1t),Liquids,0.05078193179568717
7,BC,trn_freight_road,Truck (6-15t),Liquids,0.05078193179568718
7,BC,trn_pass,Domestic Aviation,Liquids,0.03693822243933757
7,BC,trn_pass,Passenger Rail,Liquids,0.03693822243933757
7,BC,trn_pass_road,Bus,Liquids,0.036938222439337566
7,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
7,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
7,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
7,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.03693822243933757
7,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
7,BC,trn_shipping_intl,International Ship,Liquids,0.05078193179568718
7,OC,comm cooling,gas,gas,6.188319684604896e-6
7,OC,comm heating,biomass,biomass,0.0899960067081822
7,OC,comm heating,gas,gas,6.188319684604897e-6
7,OC,comm heating,refined liquids,refined liquids,4.422245803431676e-4
7,OC,comm others,biomass,biomass,0.08999600670818221
7,OC,comm others,gas,gas,6.188319684604897e-6
7,OC,comm others,refined liquids,refined liquids,4.422245803431676e-4
7,OC,electricity,biomass,biomass (conv),0.11571253040164878
7,OC,electricity,coal,coal (conv pul),1.7385265589442477e-4
7,OC,electricity,gas,gas (steam/CT),9.264756530506346e-5
7,OC,electricity,refined liquids,refined liquids (steam/CT),0.002095307982769931
7,OC,industrial energy use,biomass,biomass,0.026219602436185274
7,OC,industrial energy use,coal,coal,0.22350109649819866
7,OC,industrial energy use,gas,gas,3.0224844022209844e-5
7,OC,industrial energy use,refined liquids,refined liquids,0.10047674212181185
7,OC,N fertilizer,gas,gas,3.0224844022209844e-5
7,OC,resid heating,biomass,biomass,0.2896985478776394
7,OC,resid heating,gas,gas,5.8500968590067016e-6
7,OC,resid heating,refined liquids,refined liquids,3.2321785146012034e-4
7,OC,resid heating,traditional biomass,traditional biomass,0.2896985478776393
7,OC,resid others,biomass,biomass,0.2896985478776393
7,OC,resid others,gas,gas,5.850096859006702e-6
7,OC,resid others,refined liquids,refined liquids,3.232178514601203e-4
7,OC,resid others,traditional biomass,traditional biomass,0.2896985478776393
7,OC,trn_aviation_intl,International Aviation,Liquids,0.006315256025708205
7,OC,trn_freight,Domestic Ship,Liquids,0.10094728537406522
7,OC,trn_freight,Freight Rail,Liquids,0.10094728537406523
7,OC,trn_freight_road,Truck (>15t),Liquids,0.10094728537406523
7,OC,trn_freight_road,Truck (0-1t),Liquids,0.10094728537406522
7,OC,trn_freight_road,Truck (6-15t),Liquids,0.10094728537406523
7,OC,trn_pass,Domestic Aviation,Liquids,0.006315256025708204
7,OC,trn_pass,Passenger Rail,Liquids,0.006315256025708203
7,OC,trn_pass_road,Bus,Liquids,0.006315256025708205
7,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.006315256025708204
7,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.006315256025708204
7,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.006315256025708204
7,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.006315256025708205
7,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
7,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.006315256025708204
7,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
7,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.006315256025708203
7,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
7,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.006315256025708204
7,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
7,OC,trn_shipping_intl,International Ship,Liquids,0.10094728537406522
8,BC,comm cooling,gas,gas,0
8,BC,comm heating,gas,gas,0
8,BC,comm heating,refined liquids,refined liquids,7.543429845982755e-4
8,BC,comm others,coal,coal,0.2214426387698074
8,BC,comm others,gas,gas,0
8,BC,comm others,refined liquids,refined liquids,7.543429845982755e-4
8,BC,district heat,biomass,biomass,0
8,BC,electricity,biomass,biomass (conv),0.0027153048183307616
8,BC,electricity,coal,coal (conv pul),1.8287306050619655e-5
8,BC,electricity,gas,gas (steam/CT),9.522283087273711e-7
8,BC,electricity,refined liquids,refined liquids (steam/CT),2.843790290643108e-4
8,BC,industrial energy use,biomass,biomass,8.318283699979641e-4
8,BC,industrial energy use,coal,coal,0.0256018462631005
8,BC,industrial energy use,gas,gas,3.925152900943914e-7
8,BC,industrial energy use,refined liquids,refined liquids,0.0286620744827211
8,BC,N fertilizer,gas,gas,3.9251529009439143e-7
8,BC,resid heating,biomass,biomass,0.04574427165088563
8,BC,resid heating,gas,gas,8.512309763757495e-7
8,BC,resid heating,refined liquids,refined liquids,5.209533575419586e-4
8,BC,resid others,biomass,biomass,0.04574427165088563
8,BC,resid others,coal,coal,0.09282401493270936
8,BC,resid others,gas,gas,8.512309763757495e-7
8,BC,resid others,refined liquids,refined liquids,5.209533575419585e-4
8,BC,trn_aviation_intl,International Aviation,Liquids,0.008351255178753271
8,BC,trn_freight,Domestic Ship,Liquids,0.011481139126071965
8,BC,trn_freight,Freight Rail,Liquids,0.011481139126071963
8,BC,trn_freight_road,Truck (>15t),Liquids,0.011481139126071963
8,BC,trn_freight_road,Truck (0-4.5t),Liquids,0.011481139126071963
8,BC,trn_freight_road,Truck (4.5-15t),Liquids,0.011481139126071965
8,BC,trn_pass,Domestic Aviation,Liquids,0.008351255178753273
8,BC,trn_pass,Passenger Rail,Liquids,0.008351255178753274
8,BC,trn_pass_road,Bus,Liquids,0.008351255178753273
8,BC,trn_pass_road,Bus,NG,0
8,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.008351255178753273
8,BC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.008351255178753273
8,BC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
8,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.008351255178753274
8,BC,trn_pass_road_LDV_4W,Midsize Car,NG,0
8,BC,trn_pass_road_LDV_4W,Van,Liquids,0.008351255178753273
8,BC,trn_pass_road_LDV_4W,Van,NG,0
8,BC,trn_shipping_intl,International Ship,Liquids,0.011481139126071963
8,OC,comm cooling,gas,gas,5.123770074401403e-6
8,OC,comm heating,gas,gas,5.123770074401403e-6
8,OC,comm heating,refined liquids,refined liquids,3.66150617034858e-4
8,OC,comm others,coal,coal,0.17100312330050646
8,OC,comm others,gas,gas,5.123770074401402e-6
8,OC,comm others,refined liquids,refined liquids,3.6615061703485803e-4
8,OC,district heat,biomass,biomass,0
8,OC,electricity,biomass,biomass (conv),0.0913696914516948
8,OC,electricity,coal,coal (conv pul),1.3727868081350782e-4
8,OC,electricity,gas,gas (steam/CT),7.315698158437102e-5
8,OC,electricity,refined liquids,refined liquids (steam/CT),0.0016545109092112095
8,OC,industrial energy use,biomass,biomass,0.003898804816625112
8,OC,industrial energy use,coal,coal,0.03323418627986452
8,OC,industrial energy use,gas,gas,4.4943765925643555e-6
8,OC,industrial energy use,refined liquids,refined liquids,0.014940699695838482
8,OC,N fertilizer,gas,gas,4.494376592564356e-6
8,OC,resid heating,biomass,biomass,0.23986297183477862
8,OC,resid heating,gas,gas,4.8437302444309576e-6
8,OC,resid heating,refined liquids,refined liquids,2.676160960048104e-4
8,OC,resid others,biomass,biomass,0.23986297183477864
8,OC,resid others,coal,coal,0.07042577177714722
8,OC,resid others,gas,gas,4.843730244430958e-6
8,OC,resid others,refined liquids,refined liquids,2.676160960048104e-4
8,OC,trn_aviation_intl,International Aviation,Liquids,0.001180425344416261
8,OC,trn_freight,Domestic Ship,Liquids,0.018868709933609482
8,OC,trn_freight,Freight Rail,Liquids,0.018868709933609482
8,OC,trn_freight_road,Truck (>15t),Liquids,0.01886870993360948
8,OC,trn_freight_road,Truck (0-4.5t),Liquids,0.018868709933609482
8,OC,trn_freight_road,Truck (4.5-15t),Liquids,0.018868709933609482
8,OC,trn_pass,Domestic Aviation,Liquids,0.001180425344416261
8,OC,trn_pass,Passenger Rail,Liquids,0.0011804253444162608
8,OC,trn_pass_road,Bus,Liquids,0.001180425344416261
8,OC,trn_pass_road,Bus,NG,0
8,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.001180425344416261
8,OC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.001180425344416261
8,OC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
8,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.001180425344416261
8,OC,trn_pass_road_LDV_4W,Midsize Car,NG,0
8,OC,trn_pass_road_LDV_4W,Van,Liquids,0.0011804253444162608
8,OC,trn_pass_road_LDV_4W,Van,NG,0
8,OC,trn_shipping_intl,International Ship,Liquids,0.018868709933609482
9,BC,comm cooling,gas,gas,0
9,BC,comm heating,biomass,biomass,0.009911605510698475
9,BC,comm heating,coal,coal,0.15459235892700413
9,BC,comm heating,gas,gas,0
9,BC,comm heating,refined liquids,refined liquids,5.266179181973519e-4
9,BC,comm others,biomass,biomass,0.009911605510698475
9,BC,comm others,coal,coal,0.15459235892700413
9,BC,comm others,gas,gas,0
9,BC,comm others,refined liquids,refined liquids,5.266179181973519e-4
9,BC,electricity,biomass,biomass (conv),0.005300457073130311
9,BC,electricity,coal,coal (conv pul),3.5698047618865214e-5
9,BC,electricity,gas,gas (steam/CT),1.858813507844659e-6
9,BC,electricity,refined liquids,refined liquids (steam/CT),5.551269330345372e-4
9,BC,industrial energy use,biomass,biomass,0.001534624738454391
9,BC,industrial energy use,gas,gas,7.241441818123241e-7
9,BC,industrial energy use,refined liquids,refined liquids,0.05287812984391696
9,BC,N fertilizer,gas,gas,7.24144181812324e-7
9,BC,resid heating,biomass,biomass,0.03193474798346869
9,BC,resid heating,gas,gas,5.942568484584288e-7
9,BC,resid heating,refined liquids,refined liquids,3.636851912565583e-4
9,BC,resid heating,traditional biomass,traditional biomass,0.03193474798346868
9,BC,resid others,biomass,biomass,0.03193474798346869
9,BC,resid others,gas,gas,5.942568484584288e-7
9,BC,resid others,refined liquids,refined liquids,3.6368519125655837e-4
9,BC,resid others,traditional biomass,traditional biomass,0.03193474798346868
9,BC,trn_aviation_intl,International Aviation,Liquids,0.02007160529132257
9,BC,trn_freight,Domestic Ship,Liquids,0.027594042799645217
9,BC,trn_freight,Freight Rail,Liquids,0.027594042799645217
9,BC,trn_freight_road,Truck (>15t),Liquids,0.027594042799645214
9,BC,trn_freight_road,Truck (>32t),Liquids,0.027594042799645217
9,BC,trn_freight_road,Truck (0-1t),Liquids,0.027594042799645217
9,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.027594042799645214
9,BC,trn_freight_road,Truck (16-32t),Liquids,0.027594042799645217
9,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.027594042799645214
9,BC,trn_freight_road,Truck (6-15t),Liquids,0.027594042799645217
9,BC,trn_pass,Domestic Aviation,Liquids,0.020071605291322566
9,BC,trn_pass,Passenger Rail,Liquids,0.020071605291322566
9,BC,trn_pass_road,Bus,Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.02007160529132257
9,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.02007160529132257
9,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.020071605291322566
9,BC,trn_pass_road_LDV_4W,Van,Liquids,0.020071605291322566
9,BC,trn_shipping_intl,International Ship,Liquids,0.027594042799645214
9,OC,comm cooling,gas,gas,3.446313412156542e-6
9,OC,comm heating,biomass,biomass,0.050119331380137126
9,OC,comm heating,coal,coal,0.11501889210359313
9,OC,comm heating,gas,gas,3.4463134121565417e-6
9,OC,comm heating,refined liquids,refined liquids,2.462775971663885e-4
9,OC,comm others,biomass,biomass,0.050119331380137126
9,OC,comm others,coal,coal,0.11501889210359315
9,OC,comm others,gas,gas,3.446313412156542e-6
9,OC,comm others,refined liquids,refined liquids,2.4627759716638843e-4
9,OC,electricity,biomass,biomass (conv),0.053992889340849594
9,OC,electricity,coal,coal (conv pul),8.112178671348743e-5
9,OC,electricity,gas,gas (steam/CT),4.3230493049041046e-5
9,OC,electricity,refined liquids,refined liquids (steam/CT),9.776964660266705e-4
9,OC,industrial energy use,biomass,biomass,0.038872301512891005
9,OC,industrial energy use,gas,gas,4.481033809993885e-5
9,OC,industrial energy use,refined liquids,refined liquids,0.14896344154333108
9,OC,N fertilizer,gas,gas,4.4810338099938853e-5
9,OC,resid heating,biomass,biomass,0.16133490865327307
9,OC,resid heating,gas,gas,3.257955033862619e-6
9,OC,resid heating,refined liquids,refined liquids,1.8000201562090972e-4
9,OC,resid heating,traditional biomass,traditional biomass,0.16133490865327307
9,OC,resid others,biomass,biomass,0.16133490865327307
9,OC,resid others,gas,gas,3.2579550338626194e-6
9,OC,resid others,refined liquids,refined liquids,1.800020156209097e-4
9,OC,resid others,traditional biomass,traditional biomass,0.16133490865327307
9,OC,trn_aviation_intl,International Aviation,Liquids,0.004588994965550637
9,OC,trn_freight,Domestic Ship,Liquids,0.07335357149129032
9,OC,trn_freight,Freight Rail,Liquids,0.0733535714912903
9,OC,trn_freight_road,Truck (>15t),Liquids,0.0733535714912903
9,OC,trn_freight_road,Truck (>32t),Liquids,0.0733535714912903
9,OC,trn_freight_road,Truck (0-1t),Liquids,0.0733535714912903
9,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.07335357149129032
9,OC,trn_freight_road,Truck (16-32t),Liquids,0.07335357149129032
9,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.0733535714912903
9,OC,trn_freight_road,Truck (6-15t),Liquids,0.0733535714912903
9,OC,trn_pass,Domestic Aviation,Liquids,0.004588994965550636
9,OC,trn_pass,Passenger Rail,Liquids,0.004588994965550636
9,OC,trn_pass_road,Bus,Liquids,0.004588994965550637
9,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.004588994965550637
9,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.004588994965550637
9,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.004588994965550636
9,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.004588994965550636
9,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.004588994965550637
9,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.004588994965550636
9,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.004588994965550637
9,OC,trn_pass_road_LDV_4W,Van,Liquids,0.004588994965550636
9,OC,trn_shipping_intl,International Ship,Liquids,0.0733535714912903
10,BC,comm heating,biomass,biomass,0.09995935303410744
10,BC,comm heating,coal,coal,1.5590765961861688
10,BC,comm heating,gas,gas,0
10,BC,comm others,biomass,biomass,0.09995935303410743
10,BC,comm others,coal,coal,1.5590765961861688
10,BC,comm others,gas,gas,0
10,BC,comm others,refined liquids,refined liquids,0.005310984818993891
10,BC,district heat,coal,coal,0
10,BC,district heat,gas,gas,0
10,BC,district heat,refined liquids,refined liquids,0
10,BC,electricity,coal,coal (conv pul),1.0208438237860031e-4
10,BC,electricity,gas,gas (steam/CT),5.315580026428166e-6
10,BC,electricity,refined liquids,refined liquids (steam/CT),0.0015874758951973961
10,BC,industrial energy use,biomass,biomass,7.219631187122909e-4
10,BC,industrial energy use,coal,coal,0.022220435656631777
10,BC,industrial energy use,gas,gas,3.40673116233701e-7
10,BC,industrial energy use,refined liquids,refined liquids,0.024876478644699204
10,BC,N fertilizer,gas,gas,3.4067311623370096e-7
10,BC,resid heating,biomass,biomass,0.32206454789682626
10,BC,resid heating,coal,coal,0.6535315422973295
10,BC,resid heating,gas,gas,5.993128968245842e-6
10,BC,resid others,biomass,biomass,0.3220645478968263
10,BC,resid others,coal,coal,0.6535315422973293
10,BC,resid others,gas,gas,5.993128968245842e-6
10,BC,resid others,refined liquids,refined liquids,0.0036677949285664545
10,BC,trn_aviation_intl,International Aviation,Liquids,0.009532292189201888
10,BC,trn_freight,Domestic Ship,Liquids,0.013104805262450869
10,BC,trn_freight,Freight Rail,Coal,0
10,BC,trn_freight,Freight Rail,Liquids,0.01310480526245087
10,BC,trn_freight_road,3W Rural,Liquids,0.013104805262450872
10,BC,trn_freight_road,Truck (>14t),Liquids,0.013104805262450869
10,BC,trn_freight_road,Truck (>32t),Liquids,0.01310480526245087
10,BC,trn_freight_road,Truck (>32t),NG,0
10,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.01310480526245087
10,BC,trn_freight_road,Truck (0-3.5t),NG,0
10,BC,trn_freight_road,Truck (0-6t),Liquids,0.013104805262450869
10,BC,trn_freight_road,Truck (16-32t),Liquids,0.01310480526245087
10,BC,trn_freight_road,Truck (16-32t),NG,0
10,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.013104805262450872
10,BC,trn_freight_road,Truck (3.5-16t),NG,0
10,BC,trn_freight_road,Truck (6-14t),Liquids,0.013104805262450869
10,BC,trn_pass,Domestic Aviation,Liquids,0.009532292189201888
10,BC,trn_pass,Passenger Rail,Liquids,0.009532292189201888
10,BC,trn_pass_road,Bus,Liquids,0.009532292189201888
10,BC,trn_pass_road,Bus,NG,0
10,BC,trn_pass_road_bus,Heavy Bus,Liquids,0.009532292189201888
10,BC,trn_pass_road_bus,Light Bus,Liquids,0.009532292189201888
10,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.009532292189201888
10,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.009532292189201888
10,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.00953229218920189
10,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.00953229218920189
10,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.00953229218920189
10,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
10,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.00953229218920189
10,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
10,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.009532292189201886
10,BC,trn_pass_road_LDV_4W,Midsize Car,NG,0
10,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.00953229218920189
10,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.009532292189201888
10,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
10,OC,comm heating,biomass,biomass,1.7222592884950696
10,OC,comm heating,coal,coal,3.9524141648132964
10,OC,comm heating,gas,gas,1.1842626630697686e-4
10,OC,comm others,biomass,biomass,1.7222592884950694
10,OC,comm others,coal,coal,3.9524141648132964
10,OC,comm others,gas,gas,1.1842626630697687e-4
10,OC,comm others,refined liquids,refined liquids,0.008462879842729837
10,OC,district heat,coal,coal,0
10,OC,district heat,gas,gas,0
10,OC,district heat,refined liquids,refined liquids,0
10,OC,electricity,coal,coal (conv pul),7.386475036728928e-4
10,OC,electricity,gas,gas (steam/CT),3.936315639348885e-4
10,OC,electricity,refined liquids,refined liquids (steam/CT),0.008902331706906795
10,OC,industrial energy use,biomass,biomass,0.0024673303297946957
10,OC,industrial energy use,coal,coal,0.021032013565977167
10,OC,industrial energy use,gas,gas,2.844233605403295e-6
10,OC,industrial energy use,refined liquids,refined liquids,0.009455113359536327
10,OC,N fertilizer,gas,gas,2.844233605403295e-6
10,OC,resid heating,biomass,biomass,5.5439794852634945
10,OC,resid heating,coal,coal,1.6277586781310014
10,OC,resid heating,gas,gas,1.1195367464125602e-4
10,OC,resid others,biomass,biomass,5.5439794852634945
10,OC,resid others,coal,coal,1.6277586781310014
10,OC,resid others,gas,gas,1.1195367464125602e-4
10,OC,resid others,refined liquids,refined liquids,0.006185440523929394
10,OC,trn_aviation_intl,International Aviation,Liquids,0.003789589440925855
10,OC,trn_freight,Domestic Ship,Liquids,0.06057533775137595
10,OC,trn_freight,Freight Rail,Coal,0
10,OC,trn_freight,Freight Rail,Liquids,0.06057533775137594
10,OC,trn_freight_road,3W Rural,Liquids,0.060575337751375934
10,OC,trn_freight_road,Truck (>14t),Liquids,0.06057533775137594
10,OC,trn_freight_road,Truck (>32t),Liquids,0.06057533775137595
10,OC,trn_freight_road,Truck (>32t),NG,0
10,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.06057533775137594
10,OC,trn_freight_road,Truck (0-3.5t),NG,0
10,OC,trn_freight_road,Truck (0-6t),Liquids,0.06057533775137594
10,OC,trn_freight_road,Truck (16-32t),Liquids,0.060575337751375934
10,OC,trn_freight_road,Truck (16-32t),NG,0
10,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.06057533775137594
10,OC,trn_freight_road,Truck (3.5-16t),NG,0
10,OC,trn_freight_road,Truck (6-14t),Liquids,0.06057533775137594
10,OC,trn_pass,Domestic Aviation,Liquids,0.0037895894409258547
10,OC,trn_pass,Passenger Rail,Liquids,0.0037895894409258543
10,OC,trn_pass_road,Bus,Liquids,0.0037895894409258547
10,OC,trn_pass_road,Bus,NG,0
10,OC,trn_pass_road_bus,Heavy Bus,Liquids,0.0037895894409258543
10,OC,trn_pass_road_bus,Light Bus,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
10,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
10,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.003789589440925855
10,OC,trn_pass_road_LDV_4W,Midsize Car,NG,0
10,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.0037895894409258547
10,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.003789589440925855
10,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
11,BC,comm heating,coal,coal,0.174691917494732
11,BC,comm heating,gas,gas,0
11,BC,comm heating,refined liquids,refined liquids,5.950869406192205e-4
11,BC,comm others,biomass,biomass,0.011200277841240806
11,BC,comm others,coal,coal,0.17469191749473204
11,BC,comm others,gas,gas,0
11,BC,comm others,refined liquids,refined liquids,5.950869406192205e-4
11,BC,district heat,biomass,biomass,0
11,BC,district heat,coal,coal,0
11,BC,district heat,gas,gas,0
11,BC,district heat,refined liquids,refined liquids,0
11,BC,electricity,biomass,biomass (conv),0.07120454306217823
11,BC,electricity,coal,coal (conv pul),4.795554673574632e-4
11,BC,electricity,gas,gas (steam/CT),2.4970670385170702e-5
11,BC,electricity,refined liquids,refined liquids (steam/CT),0.007457386988116612
11,BC,industrial energy use,biomass,biomass,7.349052945623612e-4
11,BC,industrial energy use,coal,coal,0.022618767341837848
11,BC,industrial energy use,gas,gas,3.4678014755346143e-7
11,BC,industrial energy use,refined liquids,refined liquids,0.025322423531363852
11,BC,N fertilizer,coal,coal,0.022618767341837844
11,BC,N fertilizer,gas,gas,3.467801475534615e-7
11,BC,N fertilizer,refined liquids,refined liquids,0.025322423531363852
11,BC,resid heating,coal,coal,0.0732271131171399
11,BC,resid heating,gas,gas,6.715200483524384e-7
11,BC,resid heating,refined liquids,refined liquids,4.1097026959169215e-4
11,BC,resid heating,traditional biomass,traditional biomass,0.036086792378770535
11,BC,resid others,biomass,biomass,0.036086792378770535
11,BC,resid others,coal,coal,0.0732271131171399
