# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
deu,Pears,0.002006669614082639
deu,PeasDry,0.012854884642350652
deu,PeasGreen,3.496616307248101e-4
deu,Plums,0.004557310409827954
deu,PoppySeed,2.234840471102704e-4
deu,Potatoes,0.04142204605341237
deu,Rapeseed,0.15086746757712663
deu,Raspberries,4.255789241741383e-4
deu,Rye,0.06923767801508146
deu,SnflwrSeed,0.0012963423942926736
deu,SourCherries,8.451590851257748e-4
deu,Soybeans,1.0361224854734656e-5
deu,Spinach,2.575302377882265e-4
deu,Strawberries,6.864418081970879e-4
deu,SugarBeets,0.0485378777963005
deu,TbccLeaves,3.756929751896294e-4
deu,Tomatoes,2.249536208438084e-5
deu,Triticale,0.024904161937182517
deu,VgtbFrshNES,0.0029429765737280906
deu,Walnuts,3.9056802916952616e-4
deu,Wheat,0.4739476453007758
dji,Maize,6.618700004986375e-8
dji,Pimento,3.2123291502861957e-6
dji,VgtbFrshNES,5.0845147331873696e-5
dnk,Alff4FrgSlg,5.169507040184272e-4
dnk,Ans_bdn_fnnl,9.786219723616291e-6
dnk,Apples,1.3263932014197883e-4
dnk,Barley,0.04726121101351874
dnk,Beets4Fodder,0.0020276220724595026
dnk,Cabbages,8.87317059995022e-5
dnk,Carrots,1.299732031542004e-4
dnk,Cauliflower,5.2489178196888626e-5
dnk,Ccmbr_Ghrkn,2.7494331436465465e-6
dnk,Cherries,8.414931742675794e-6
dnk,Clovr4FrgSlg,0.0237763061198883
dnk,Currants,1.292233577513877e-4
dnk,FrgProdNES,0.029031909877088927
dnk,GrsNESFrgSlg,0.01078016667889963
dnk,Lettuce,2.3911736734138148e-5
dnk,Linseed,2.3175872199568862e-4
dnk,Maize4FrgSlg,0.011272479594240907
dnk,Mushrooms,4.208074481155006e-6
dnk,MustardSeed,1.3565040795767552e-6
dnk,Oats,0.002391546079277073
dnk,OnionDry,1.0172902631492222e-4
dnk,Pears,3.640916011434972e-5
dnk,PeasDry,0.005394555760446244
dnk,PeasGreen,3.377224426619982e-4
dnk,Plums,5.998763222501557e-6
dnk,Potatoes,0.005092655530655817
dnk,Pulsesnes,0
dnk,Rapeseed,0.009611208492073904
dnk,Raspberries,2.1662200525700066e-6
dnk,Rye,0.004202808596998631
dnk,RyeGrsFrgSlg,0.01130005189636628
dnk,SourCherries,1.948764885754325e-4
dnk,Strawberries,7.606765030755446e-5
dnk,SugarBeets,0.00503039637083982
dnk,Tomatoes,7.581770183995022e-6
dnk,Triticale,0.0018766109489585397
dnk,VgtbFrshNES,8.448258205023025e-5
dnk,Wheat,0.10952620530999896
dom,Avocados,5.026137539523842e-4
dom,Bananas,0.003318202771392312
dom,BeansDry,6.263376941170978e-4
dom,BrdBeansDry,1.3225828640591174e-4
dom,Cabbages,1.4374066958971925e-5
dom,Carrots,4.7004585521782785e-5
dom,CashewNuts,9.008077599154221e-5
dom,Cassava,0
dom,Ccmbr_Ghrkn,5.1765128598226855e-6
dom,Chll_PpprGrn,1.6010214773594448e-4
dom,Cntlp_othMln,2.2624134329314328e-4
dom,CocoaBeans,0.0015390071709194227
dom,Coconuts,0
dom,CoffeeGreen,0.004343087321894742
dom,Eggplants,7.066864430954362e-5
dom,FrtFrshNES,3.789022537930927e-4
dom,Garlic,3.7391061639254934e-5
dom,ginger,6.4414745581535166e-6
dom,GrndntWShll,4.823740886805183e-5
dom,Grpfrt_Pmlos,1.0768995503023981e-5
dom,Lettuce,2.6945598189969872e-5
dom,Lmn_Lme,7.163924047076039e-5
dom,Maize,8.016052581935538e-4
dom,Mangoes,0.0011004711713605193
dom,OilPalmFruit,7.192363848705325e-5
dom,OnionDry,1.5973239681738575e-4
dom,Oranges,3.137336543971107e-4
dom,PaddyRice,0.015443295809800143
dom,Papayas,9.461001628622355e-5
dom,PeasDry,1.0573743325001503e-5
dom,PigeonPeas,2.8079502789676955e-4
dom,Pineapples,5.867292168722231e-4
dom,Plantains,6.44105037063775e-4
dom,PmpknSqshGrd,3.321287625954091e-4
dom,Potatoes,0
dom,Sisal,1.1869175628163072e-5
dom,Sorghum,0
dom,spicesnes,2.6448328353762117e-5
dom,SugarCane,0.007103255173550347
dom,SweetPotato,0
dom,TbccLeaves,8.810670828831718e-4
dom,Tomatoes,6.506951495014556e-4
dom,VgtbFrshNES,5.4908011405976346e-5
dom,Yams,3.9469162444491104e-5
dom,YautiaCcYam,1.1426460050894266e-4
dza,Alff4FrgSlg,6.509631035148339e-5
dza,Almonds,0.0013420976875991482
dza,Apples,9.633292358866199e-4
dza,Apricots,0.0010658987476214307
dza,Artichokes,1.8689662623310238e-4
dza,Barley,0.00298405951649474
dza,BeanGreen,3.0429122663120056e-4
dza,BeansDry,2.535528373963517e-5
dza,Beets4Fodder,3.0173821667480906e-6
dza,BrdBeanGreen,3.7176890690905477e-4
dza,BrdBeansDry,6.379179452210282e-4
dza,Cabbages,1.1231889207609137e-4
dza,Carobs,2.0830786284311266e-5
dza,Carrots,5.166669035500203e-4
dza,Cauliflower,1.8945960766302662e-4
dza,Ccmbr_Ghrkn,1.456376506651064e-4
dza,Cherries,1.1875147291982276e-4
dza,ChickPeas,4.3131129342111735e-4
dza,Chll_PpprGrn,8.019116603392349e-4
dza,Clovr4FrgSlg,4.507935980267366e-5
dza,Dates,0.0028882790533732434
dza,Eggplants,1.3850150629159187e-4
dza,Figs,0.002079683539501069
dza,FrgProdNES,0.00720710260414701
dza,FrtFrshNES,7.245312466389117e-5
dza,Garlic,4.291737531677049e-4
dza,Grapes,0.002619367021382566
dza,GrndntWShll,8.196942472082816e-5
dza,Grpfrt_Pmlos,5.980290003156543e-6
dza,Lentils,1.6849228523626228e-5
dza,Lmn_Lme,1.473965594895642e-4
dza,Maize,6.273445093442156e-6
dza,Maize4FrgSlg,5.774247184673122e-5
dza,Oats,3.0044677162384376e-4
dza,Olives,0.00452188033736481
dza,OnionDry,0.001370290483328315
dza,Oranges,0.0015291450774457757
dza,PaddyRice,9.054964694023839e-6
dza,Peach_Nctrn,6.064215081352102e-4
dza,Pears,7.196449818924512e-4
dza,PeasDry,1.3651313722203292e-4
dza,PeasGreen,3.429207111339095e-4
dza,Pimento,1.8111735438131244e-4
dza,Plums,4.285706987136051e-4
dza,PmpknSqshGrd,4.088709198796776e-4
dza,Potatoes,0.007506595998558284
dza,Pulsesnes,1.1944673282055114e-6
dza,Quinces,1.800749987218915e-5
dza,Rapeseed,3.9124487064055505e-4
dza,RyeGrsFrgSlg,8.114479493235288e-4
dza,SeedCotton,4.650089543254943e-6
dza,SnflwrSeed,1.6887520148506591e-6
dza,Sorghum,5.862443319412956e-7
dza,StnFrtNESFrh,1.8805248060346034e-4
dza,TbccLeaves,1.0753825551813862e-4
dza,TngMndClmnt,5.917471830854478e-4
dza,Tomatoes,0.0022375330428616967
dza,Triticale,1.8621878779311745e-7
dza,Vetches,4.2210373480191864e-6
dza,VgtbFrshNES,0.0013755169552638466
dza,Watermelons,0.0014494916349667576
dza,Wheat,0
ecu,Abaca_M_H,2.9610009715314836e-4
ecu,AgaveFibrNES,3.6725730252455705e-5
ecu,Ans_bdn_fnnl,3.3679808299406413e-7
ecu,Apples,1.871846144028103e-4
ecu,Apricots,2.8056649673166672e-6
ecu,Asparagus,7.715578660120834e-6
ecu,Avocados,1.235895418102992e-4
ecu,Bananas,0.040848859631609606
ecu,Barley,0
ecu,BeanGreen,6.321163171364451e-4
ecu,BeansDry,0.001081172366123395
ecu,Berriesnes,1.257405516185753e-4
ecu,BrdBeanGreen,1.3936704674294374e-4
ecu,BrdBeansDry,1.827129600242798e-4
ecu,Cabbages,5.980742488663361e-5
ecu,Carrots,1.6459901141591113e-4
ecu,Cassava,0
ecu,CastorBeans,8.34452618488933e-5
ecu,Cauliflower,2.0761920758143338e-5
ecu,Ccmbr_Ghrkn,3.881169871454723e-6
ecu,Chll_PpprGrn,4.6106427629570564e-5
ecu,CitrusFrtNES,2.08507668154417e-4
ecu,Cntlp_othMln,6.541875482126695e-5
ecu,CocoaBeans,9.964489202235578e-4
ecu,Coconuts,1.5462642796356947e-4
ecu,CoffeeGreen,0.0015191291352929315
ecu,Figs,3.7408866230888893e-7
ecu,FrtFrshNES,0.0010871016526696313
ecu,FrtTrpFrNES,2.941272107403639e-5
ecu,Garlic,1.80965390391925e-5
ecu,Grapes,3.6473644575116673e-6
ecu,GrndntWShll,2.0743536617755487e-4
ecu,Grpfrt_Pmlos,1.884471636381028e-5
ecu,Lentils,4.644445564488144e-5
ecu,Lettuce,6.237928444000723e-5
ecu,Linseed,1.3525298412400628e-6
ecu,Lmn_Lme,1.7970284115663253e-4
ecu,Lupins,6.894256758888494e-5
ecu,Maize,0.03114244970896746
ecu,Mangoes,3.920449180997156e-4
ecu,Oats,6.600223952611422e-6
ecu,OilPalmFruit,0.0042200345437251405
ecu,OnionShlltGn,6.575543461734496e-4
ecu,Oranges,0.0012649340505147193
ecu,PaddyRice,0.022589698553324763
ecu,Papayas,2.1594268031780613e-4
ecu,Peach_Nctrn,1.3439135193446834e-4
ecu,Pears,9.431710398462862e-5
ecu,PeasDry,1.1963067907949159e-4
ecu,PeasGreen,1.369421005453865e-4
ecu,Pepper,5.793698157508917e-5
ecu,Pineapples,1.9995039000410115e-4
ecu,Plantains,0.0035593600997035012
ecu,Plums,1.1858610595191779e-4
ecu,PmpknSqshGrd,8.54324982547925e-5
ecu,Potatoes,0.005658944070628367
ecu,PrthrmDrdFlw,3.300621213341829e-6
ecu,Quinoa,1.7083024517482177e-5
ecu,Root_TbrNES,3.461078707165078e-5
ecu,Rye,5.657334816524076e-7
ecu,SeedCotton,3.1071319301923905e-4
ecu,SesameSeed,1.0321938262095215e-6
ecu,Sorghum,2.2694162894202308e-5
ecu,Soybeans,0
ecu,spicesnes,3.502700063138268e-6
ecu,Strawberries,3.2732757952027785e-6
ecu,SugarBeets,4.2362602136601246e-5
ecu,SugarCane,0.0036104732465675584
ecu,SweetPotato,1.5122506965119358e-5
ecu,TbccLeaves,4.6899133056923436e-5
ecu,Tea,1.3943440635954257e-5
ecu,TngMndClmnt,3.558986011041192e-4
ecu,Tomatoes,3.023571613111594e-4
ecu,VgtbFrshNES,1.0455778111533445e-4
ecu,Watermelons,9.081002277548279e-5
ecu,Wheat,0
egy,Ans_bdn_fnnl,0.0023264695331848754
egy,Apples,0.004484710741120639
egy,Apricots,0.001228307685759176
egy,Artichokes,9.278815224078833e-4
egy,Bananas,0.022522217080281362
egy,Barley,0.004788383295432371
egy,BeanGreen,7.254323822130796e-4
egy,BeansDry,0.0012386880816818628
egy,Berriesnes,2.821533734515718e-5
egy,BrdBeanGreen,2.323058693040332e-5
egy,BrdBeansDry,0.0122794854446999
egy,Cabbages,0.002426520590878903
egy,Carrots,9.756047814392312e-4
egy,Cauliflower,0.0011871939084848041
egy,Ccmbr_Ghrkn,0.0034993796142612586
egy,ChickPeas,6.550656774898649e-4
egy,Chll_PpprGrn,0.007341093342212847
egy,CitrusFrtNES,4.7962704057925424e-5
egy,Clovr4FrgSlg,0.04701257854170264
egy,Cntlp_othMln,0.00651989266671951
egy,CowPeasDry,2.6033006941055155e-4
egy,Dates,0.007744169590000807
egy,Eggplants,0.00790943085159387
egy,Figs,0.006644846303533778
egy,FlaxFibr_Tow,0.0015405076742086902
egy,FrtFrshNES,0.007757874182425597
egy,FrtTrpFrNES,2.2867859124503582e-4
egy,Garlic,0.0014420372041440133
egy,Grapes,0.012263665277650587
egy,GrndntWShll,0.00529674564407483
egy,Grpfrt_Pmlos,5.428093470211191e-5
egy,Jute,7.741609864158027e-5
egy,Lentils,0
egy,Lettuce,0.00156931019138779
egy,Linseed,0.0015221830978326535
egy,Lmn_Lme,0.003916288823507817
egy,Lupins,0.00025820981742880837
egy,Maize,0.34
egy,Mangoes,0.00846326881071283
egy,Nutsnes,2.0621755144171515e-4
egy,Okra,0.0015561430339600497
egy,Olives,0.0025678642446525356
egy,OnionDry,0.007592681274194208
egy,Oranges,0.02408956056860559
egy,PaddyRice,0.113
egy,Peach_Nctrn,0.007469053830028639
egy,Pears,0.0010332187818298032
egy,PeasDry,1.5394873084830773e-5
egy,PeasGreen,0.0022138196235461736
egy,Pimento,0.0037945597966758528
egy,Plums,4.544012900062933e-4
egy,PmpknSqshGrd,0.0046835382397539555
egy,Potatoes,0.030203971155318268
egy,Pulsesnes,2.951759498061565e-4
egy,Root_TbrNES,5.816594308550524e-5
egy,Rye,0.004093735459300629
egy,SeedCotton,0.044
egy,SesameSeed,0.0016038893150945553
egy,SnflwrSeed,0.0020093176983454254
egy,Sorghum,0.048117881245266995
egy,Soybeans,0.001
egy,Spinach,6.430409739710583e-4
egy,StnFrtNESFrh,2.740918484958126e-5
egy,Strawberries,6.594327413811021e-4
egy,SugarBeets,0.007676862904872213
egy,SugarCane,0.042323137095127784
egy,SweetPotato,8.256642733407762e-4
egy,TaroCocoYam,2.049984345672312e-4
egy,TngMndClmnt,0.008285635349529299
egy,Tomatoes,0.05387157084390782
egy,Vetches,5.7278667516400915e-5
egy,VgtbFrshNES,0.007025887716442663
egy,Walnuts,2.473320029137782e-4
egy,Watermelons,0.00790560325677809
egy,Wheat,0.302
eri,Avocados,5.019264297322181e-8
eri,Bananas,5.019264297322181e-8
eri,Barley,2.3979036720648975e-4
eri,BeansDry,6.250577004738591e-5
eri,BrdBeansDry,7.333311425166126e-5
eri,Cabbages,1.5057792891966543e-7
eri,CastorBeans,5.201921722485137e-8
eri,Cerealsnes,1.803714261297429e-4
eri,ChickPeas,1.1651596116988132e-4
eri,CoffeeGreen,9.580120915302063e-7
eri,FibreCropNES,8.204387022896736e-7
eri,FrtFrshNES,1.7918773541440185e-5
eri,FrtTrpFrNES,5.019264297322181e-8
eri,Garlic,5.019264297322181e-8
eri,GrndntWShll,2.768130010569875e-5
eri,Lentils,1.2291475891330948e-5
eri,Linseed,2.519777809228635e-5
eri,Maize,6.191131984664254e-4
eri,Mangoes,1.0038528594644362e-7
eri,Millet,3.6315854100229486e-4
eri,Nutsnes,2.3498409792250347e-7
eri,Oilseedsnes,6.833129837486632e-4
eri,OnionDry,1.0038528594644362e-7
eri,PaddyRice,5.4798162778009295e-8
eri,Papayas,1.0038528594644362e-7
eri,PeasDry,5.928829547583162e-5
eri,Pimento,3.0115585783933087e-6
eri,Potatoes,7.282981221298284e-5
eri,Pulsesnes,8.328017187371923e-4
eri,Root_TbrNES,6.204616153504169e-4
eri,SeedCotton,5.190377246256969e-7
eri,SesameSeed,2.1942007627988062e-4
eri,SfflwrSeed,2.7191846862179515e-7
eri,Sorghum,0.0012502414593399162
eri,Soybeans,3.671733096205401e-8
eri,spicesnes,2.2196959403756478e-5
eri,SugarCane,3.113383977800985e-7
eri,SweetPotato,1.0832396462020255e-7
eri,TbccLeaves,1.8075699840192573e-8
eri,Tea,1.8075699840192573e-8
eri,Tomatoes,5.019264297322181e-8
eri,Vetches,1.8449848506724782e-4
eri,VgtbFrshNES,5.791729072680065e-4
eri,Wheat,8.444909008786762e-4
eri,Yams,2.708099115505064e-7
esp,Alff4FrgSlg,0.024836579385491067
esp,Almonds,0.05342381883341671
esp,Ans_bdn_fnnl,1.5599234239444367e-4
esp,Apples,0.003887281884336877
esp,Apricots,0.0019013579930653893
esp,Artichokes,0.0015715926481395398
esp,Asparagus,0.0012557411012436592
esp,Avocados,7.143527204128936e-4
esp,Bananas,7.470959696690481e-4
esp,Barley,0.2502004750025478
esp,BeanGreen,0.0016589912956451527
esp,BeansDry,0.0017007471257672751
esp,Beets4Fodder,3.8612967829775675e-4
esp,Berriesnes,2.7494331436465466e-5
esp,BrdBeanGreen,7.871056523704583e-4
esp,BrdBeansDry,0.0019342463283727601
esp,Cabbage4Fddr,6.632418351616214e-4
esp,Cabbages,8.733199458091849e-4
esp,CanarySeed,5.043275252558189e-6
esp,Carobs,0.006411441851927212
esp,Carrots,6.079579893693592e-4
esp,Carrots4Fddr,2.097289459966304e-5
esp,Cauliflower,0.0018958591267780962
esp,Ccmbr_Ghrkn,6.008761161205725e-4
esp,Cherries,0.0023827587416711394
esp,Chestnuts,7.006933322109265e-4
esp,ChickPeas,0.00857018406075973
esp,ChicoryRoots,2.4856998097985375e-5
esp,Chll_PpprGrn,0.001875946565525626
esp,CitrusFrtNES,5.140606817060362e-5
esp,Clovr4FrgSlg,2.2665261837160607e-4
esp,Cntlp_othMln,0.003410213575836267
esp,Dates,5.7238199081369015e-5
esp,Eggplants,3.3118171957560684e-4
esp,Figs,0.0016218322901279903
esp,FlaxFibr_Tow,0.004699528211061335
esp,FrtFrshNES,6.604263754798229e-4
esp,FrtTrpFrNES,1.7602700672862372e-4
esp,Garlic,0.0019618455222256133
esp,Grapes,0.09510005968943454
esp,GrndntWShll,3.7982114228149143e-006
esp,Grpfrt_Pmlos,7.548443721647792e-5
esp,GrsNESFrgSlg,0.013893218021555843
esp,HempFibr_Tow,0.0010689061496630442
esp,Hops,7.701754922486022e-5
esp,HzlntFlbrt,0.0024379430575472904
esp,KiwiFruit,6.448670464189174e-5
esp,Lentils,0.002669680740602524
esp,Lettuce,0.0030826144509629875
esp,LgmNESFrgSlg,0.0021473835198855956
esp,Linseed,0.0012893571276377058
esp,Lmn_Lme,0.003816879732628352
esp,Lupins,0.0014343662248904397
esp,Maize,0.10059211914772499
esp,Maize4FrgSlg,0.0031231261218483157
esp,Millet,2.995710159371829e-5
esp,MixedGrain,0.0020132573772807636
esp,Mushrooms,2.9847970157029687e-5
esp,MxGrss_Lgm,0.010103684182420265
esp,Nutsnes,2.465148748378944e-4
esp,Oats,0.0251899515184684
esp,Olives,0.1565221223276753
esp,OnionDry,0.001837454501514574
esp,OnionShlltGn,1.6654899558028627e-4
esp,Oranges,0.011143202582731852
esp,PaddyRice,0.01214196440676182
esp,Peach_Nctrn,0.006042837468955769
esp,Pears,0.0031885926012271814
esp,PeasDry,0.005955012564017749
esp,PeasGreen,7.871056523704583e-4
esp,Peppermint,1.2722085640701178e-6
esp,Pimento,2.7327699124729315e-4
esp,Plums,0.0016027528904342008
esp,PmpknSqshGrd,4.549062110397014e-4
esp,Potatoes,0.019189702521079866
esp,Pulsesnes,0.00105190428612154
esp,Quinces,6.987360882662032e-5
esp,Rapeseed,0.0028779507042719595
esp,Raspberries,5.5905140587479776e-5
esp,Root_TbrNES,3.689925682146266e-5
esp,Rye,0.007846589875050923
esp,RyeGrsFrgSlg,0.0042931579515200265
esp,SeedCotton,0.011349759962423557
esp,SfflwrSeed,8.206849681439371e-6
esp,SnflwrSeed,0.010566677493082882
esp,Sorghum,5.286581690602955e-4
esp,Soybeans,6.122151117486368e-5
esp,spicesnes,2.339885135916655e-4
esp,Spinach,2.476156152399254e-4
esp,Srgm4FrgSlg,6.774660260534719e-4
esp,Strawberries,8.112494096874673e-4
esp,SugarBeets,0.018735617830523334
esp,SugarCane,8.070679648801923e-5
esp,SweetPotato,1.2537361124565158e-4
esp,TbccLeaves,0.0023249367843808186
esp,TngMndClmnt,0.009185939449078983
esp,Tomatoes,0.005082868721043784
esp,Triticale,0.0018996189373170675
esp,Turnips4Fddr,8.128683774162218e-4
esp,Vetches,0.01936493807161858
esp,Vgt_RootFddr,0.0024929711496658874
esp,VgtbFrshNES,0.0020302480861933044
esp,Walnuts,3.6668965304390244e-4
esp,Watermelons,0.0014969413724817426
esp,Wheat,0.24637498292232565
est,Apples,0
est,Barley,0.004386216221824558
est,BeansDry,8.600770470125868e-5
est,Berriesnes,2.9272701375413298e-5
est,Buckwheat,1.209323205485037e-5
est,Cabbages,1.0006399066151306e-4
est,Carrots,6.114555674119283e-5
est,Cauliflower,4.361548629001408e-6
est,Ccmbr_Ghrkn,1.971084476567944e-5
est,Cherries,5.233858354801691e-5
est,Currants,1.5693187470887761e-4
est,FlaxFibr_Tow,1.2609757979266776e-5
est,Garlic,5.87131546211728e-6
est,Gooseberries,3.76602948927237e-5
est,Linseed,8.064137927699211e-6
est,Maize4FrgSlg,3.5441791435261635e-5
est,MixedGrain,7.055135333208753e-4
est,MxGrss_Lgm,0.011088480948455213
est,Oats,6.663372335895194e-4
est,OnionDry,1.7949450127044257e-5
est,PeasDry,0
est,PeasGreen,7.783056897364761e-6
est,Plums,8.513407420070057e-5
est,Potatoes,0
est,Rapeseed,0.0012642406961238793
est,Raspberries,2.3149758107776708e-5
est,Rye,5.379512200676884e-4
est,Strawberries,9.176027307937579e-5
est,Tomatoes,7.800461971098674e-6
est,Triticale,1.3223808633001496e-4
est,Vgt_RootFddr,2.887310750943015e-4
est,VgtbFrshNES,1.9912147010094888e-4
est,Wheat,0.005137552558693929
eth,Ans_bdn_fnnl,5.748072549181238e-6
eth,Avocados,2.7088969412647815e-4
eth,Bananas,2.4217950234579522e-4
eth,Barley,0.005806783302707768
eth,BeanGreen,2.9814429926093755e-5
eth,BeansDry,0.0030406580757175138
eth,BrdBeanGreen,6.95914443847414e-6
eth,BrdBeansDry,0.005750151254662859
eth,Cabbages,6.016090186770366e-4
eth,Carrots,2.2586689337949814e-6
eth,CastorBeans,2.3751974584867137e-4
eth,Ccmbr_Ghrkn,5.019264297322181e-7
eth,Cerealsnes,0.009992352943704364
eth,ChickPeas,0.0027744753198708384
eth,CitrusFrtNES,1.857127790009207e-5
eth,CoffeeGreen,6.574476558721364e-4
eth,FibreCropNES,0.0037132218483281352
eth,FrtFrshNES,3.795065735205301e-4
eth,FrtTrpFrNES,1.3602206245743112e-4
eth,Garlic,1.8812202586363533e-4
eth,ginger,7.59179393288088e-6
eth,Grapes,6.7659682727903e-5
eth,GrndntWShll,2.3544513803065842e-4
eth,JuteLikeFibr,2.3842953307357042e-5
eth,Lentils,0.0011217056292829903
eth,Lettuce,3.0416741641772417e-5
eth,Linseed,0.0017853622812769828
eth,Lmn_Lme,4.8034359325373277e-5
eth,Maize,0.009620658676589199
eth,Mangoes,4.2257186119155443e-4
eth,Millet,0.001275231584334367
eth,MustardSeed,4.3071885429692356e-5
eth,Ntmg_Mc_Crdm,5.368482852537193e-6
eth,Nutsnes,0.0010532168025885005
eth,Oats,3.0435577560487326e-4
eth,Oilseedsnes,0.0038907907280197273
eth,OnionDry,4.47567797392219e-4
eth,OnionShlltGn,9.059772056666535e-5
eth,Oranges,9.71227641531842e-5
eth,PaddyRice,1.857109736546735e-4
eth,Papayas,4.1835567918180376e-4
eth,PeasDry,0.002755495835038636
eth,PeasGreen,2.096781181462338e-6
eth,Pepper,1.5710297250618424e-5
eth,Pimento,0.013645321726057109
eth,Potatoes,7.684321510216135e-4
eth,Pulsesnes,2.20486054074082e-5
eth,Rapeseed,4.18139625887173e-5
eth,Root_TbrNES,0.007728337147840144
eth,SeedCotton,0.0022616030775115484
eth,SesameSeed,7.095440520217125e-4
eth,SfflwrSeed,0.0012233974461252728
eth,Sisal,1.620785028196743e-5
eth,Sorghum,0.005897256380905385
eth,Soybeans,1.258486518724401e-4
eth,spicesnes,1.552702616272542e-5
eth,SugarCane,0.0015352096394536656
eth,SweetPotato,4.942641965678807e-4
eth,TbccLeaves,8.083452968534117e-5
eth,Tea,6.380722043587979e-5
eth,TngMndClmnt,7.970591704147624e-5
eth,Tomatoes,2.0493656125966466e-4
eth,Vetches,0.0016050859940561117
eth,Vgt_RootFddr,4.687289335960076e-6
eth,VgtbFrshNES,0.007367527098824364
eth,Wheat,0.012793125999419657
eth,Yams,0.0011836017994226432
fin,Apples,4.124149715469821e-5
fin,Barley,0.03376519429391963
fin,BeanGreen,9.99793870416926e-7
fin,Berriesnes,3.1410190762265094e-5
fin,Cabbages,1.1339328813645304e-4
fin,Carrots,1.383048187410081e-4
fin,Cauliflower,3.699237320542626e-5
fin,Ccmbr_Ghrkn,4.474077570115745e-5
fin,Currants,1.7263107495865592e-4
fin,Gooseberries,2.7494331436465465e-6
fin,MixedGrain,9.354440749118387e-4
fin,MxGrss_Lgm,0.057010627589101026
fin,Oats,0.023278770191062528
fin,OnionDry,8.248299430939642e-5
fin,PeasDry,4.8441787631900646e-4
fin,PeasGreen,2.0746785814066535e-4
fin,Potatoes,0.002126486112358146
fin,Rapeseed,0.0047867208789265266
fin,Raspberries,3.06603453594524e-5
fin,Rye,0.0016946498938278376
fin,Strawberries,3.8108809694058503e-4
fin,SugarBeets,0.0030024941904360143
fin,Swedes4Fddr,0.00266999483923235
fin,Tomatoes,9.914622548301183e-6
fin,VgtbFrshNES,1.517187198357685e-4
fin,Wheat,0.01468989314101037
fra,Alff4FrgSlg,0.03446365713779086
fra,Almonds,1.2389112377583078e-4
fra,Apples,0.0053993034810307415
fra,Apricots,0.0012594903282577227
fra,Artichokes,9.832972715550468e-4
fra,Asparagus,7.23350865246646e-4
fra,Avocados,8.331615586807719e-8
fra,Barley,0.15935362818482116
fra,BeanGreen,7.701745448445053e-4
fra,BeansDry,3.481936977662676e-4
fra,Beets4Fodder,0.002834870862124751
fra,BrdBeanGreen,5.871731834169775e-5
fra,BrdBeansDry,0.0034309507729026354
fra,Buckwheat,0.0010525862694478988
fra,Cabbage4Fddr,0.003294613323943107
fra,Cabbages,8.179147021569138e-4
fra,Carrots,0.0013023981485297824
fra,Cauliflower,0.002516314539527667
fra,Ccmbr_Ghrkn,8.83151252201618e-5
fra,Cherries,9.85713440075221e-4
fra,Chestnuts,5.433309190551765e-4
fra,ChicoryRoots,3.536739808114927e-4
fra,Chll_PpprGrn,6.190390380998134e-5
fra,Clovr4FrgSlg,0.004349279974157845
fra,Cntlp_othMln,0.0013499716735304544
fra,Currants,1.881278799501183e-4
fra,Eggplants,4.6740363441991295e-5
fra,Figs,3.6159211646745496e-5
fra,FlaxFibr_Tow,0.0064850457696182815
fra,Garlic,3.744228044711388e-4
fra,Grapes,0.070335332151519
fra,GrnCornMaize,0.0034691048326605935
fra,GrnOlsd4Fddr,0.002138212300236922
fra,Grpfrt_Pmlos,2.9660551489035473e-5
fra,GrsNESFrgSlg,0.04915022665174917
fra,HempFibr_Tow,2.2057623235100466e-5
fra,Hempseed,6.657357628944139e-4
fra,Hops,7.06565064045096e-5
fra,HzlntFlbrt,2.1940704620347724e-4
fra,KiwiFruit,3.264326986911264e-4
fra,Lentils,5.327618017536709e-4
fra,Lettuce,0.0014242896845647792
fra,LgmNESFrgSlg,0
fra,Linseed,0.003772641320914893
fra,Lmn_Lme,1.2497423380211577e-6
fra,Lupins,7.931731085991004e-4
fra,Maize,0.289935407853188
fra,Maize4FrgSlg,0.09301303106910436
fra,Millet,7.23525319193313e-5
fra,MixedGrain,0.0030576098234836053
fra,MustardSeed,5.9618354297398397e-5
fra,MxGrss_Lgm,0.15192466300051122
fra,Oats,0.007671704219830693
fra,Olives,9.876706203398352e-4
fra,OnionDry,7.79339321989994e-4
fra,OnionShlltGn,1.9046073231442445e-4
fra,Oranges,1.4996908056253892e-6
fra,PaddyRice,0.001998794301495916
fra,Peach_Nctrn,0.0018180418371973122
fra,Pears,0.00101045833836804
fra,PeasDry,0.043643114790425395
fra,PeasGreen,0.0031926563226325785
fra,Plums,0.0015940046940680524
fra,PmpknSqshGrd,3.6942383511905417e-4
fra,PoppySeed,7.719186464831525e-4
fra,Potatoes,0.006042296041789816
fra,Pulsesnes,1.802621673090121e-4
fra,Quinces,1.340712102135432e-5
fra,Rapeseed,0.14891995700762894
fra,Raspberries,1.1122706808388304e-4
fra,Rye,0
fra,RyeGrsFrgSlg,0.0726466121410597
fra,SnflwrSeed,0.08526592765236599
fra,Sorghum,0.003582238674785682
fra,Soybeans,0.0020188481192059335
fra,Spinach,5.204760257078782e-4
fra,Srgm4FrgSlg,0.0011691869608257697
fra,Strawberries,3.5126091313981343e-4
