# Units converted to constant 1990 USD
iso,year,value
mmr,1978,11258.172185430465
khm,1978,964.0867549668875
idn,1978,86334.76821192054
mys,1978,25043.52317880795
phl,1978,47676.880794701996
tha,1978,37886.69536423842
vnm,1978,12923.754966887418
brn,1978,6039.317880794703
lao,1978,950.9794701986755
sgp,1978,17672.56953642384
bgd,1978,15510.662251655629
ind,1978,182087.08609271524
pak,1978,25116.3642384106
afg,1978,3100.9947019867554
btn,1978,119.33079470198678
npl,1978,2789.3754966887423
lka,1978,7024.529801324503
aus,1978,269584.6357615894
nzl,1978,43873.430463576165
fji,1978,1176.788079470199
pyf,1978,1408.588079470199
kir,1978,107.3935761589404
mdv,1978,109.53298013245035
mhl,1978,41.63198675496689
fsm,1978,120.52192052980133
ncl,1978,1564.198013245033
plw,1978,80.98615894039736
png,1978,2571.219205298013
wsm,1978,225.0170198675497
slb,1978,111.88476821192056
ton,1978,171.29735099337748
vut,1978,173.2743046357616
irn,1978,118377.74834437089
irq,1978,20610.60264900662
sau,1978,144302.64900662252
tur,1978,143614.90066225166
bhr,1978,4700.492052980133
isr,1978,38571.344370860934
jor,1978,3639.0430463576163
kwt,1978,41317.768211920535
lbn,1978,7088.211920529802
omn,1978,5885.2324503311265
syr,1978,9253.582781456955
are,1978,51688.20529801325
pse,1978,1837.6741721854305
yem,1978,5884.194701986756
egy,1978,29857.45033112583
mar,1978,18540.43046357616
dza,1978,43217.7880794702
lby,1978,9893.41059602649
tun,1978,7313.298013245034
zaf,1978,110880.79470198676
ben,1978,1215.9284768211921
bfa,1978,1379.17880794702
cpv,1978,113.75059602649009
civ,1978,11120.741721854305
gmb,1978,209.1617880794702
gha,1978,6545.045033112583
gin,1978,1233.6298013245034
gnb,1978,306.75549668874174
lbr,1978,1076.7476821192054
mli,1978,2096.349668874172
ner,1978,1958.6854304635765
nga,1978,84956.02649006623
sen,1978,3165.903973509934
sle,1978,990.7211920529802
tgo,1978,1133.225165562914
ago,1978,13799.390728476823
bwa,1978,1099.630463576159
bdi,1978,743.403973509934
cmr,1978,6489.652980132451
caf,1978,738.2993377483446
tcd,1978,1662.0317880794705
com,1978,215.4284105960265
cod,1978,13679.847682119205
cog,1978,2120.48940397351
dji,1978,205.90496688741723
gnq,1978,98.91397350993377
eri,1978,595.5075496688743
eth,1978,5174.298013245033
gab,1978,5452.944370860928
ken,1978,7024.07284768212
lso,1978,462.6333774834438
mdg,1978,3271.9066225165566
mwi,1978,1489.6370860927152
mrt,1978,851.7
mus,1978,1583.2264900662253
moz,1978,1543.201986754967
nam,1978,2874.018543046358
rwa,1978,1124.176821192053
stp,1978,54.83748344370862
syc,1978,211.4221854304636
sdn,1978,11221.331125827817
swz,1978,547.1380132450331
tza,1978,3814.2668874172186
uga,1978,1816.7185430463576
zmb,1978,5242.0145695364245
zwe,1978,4699.3443708609275
can,1979,503181.523178808
usa,1979,4334537.948344371
mex,1979,314034.9006622517
atg,1979,227.17980132450333
bhs,1979,2746.970860927153
brb,1979,1959.6602649006625
blz,1979,187.45841059602648
bmu,1979,2048.7900662251654
cri,1979,7303.251655629139
cub,1979,20866.8940397351
dma,1979,108.83337748344373
dom,1979,8194.768211920531
slv,1979,8840.304635761591
grd,1979,184.51860927152322
gtm,1979,11634.933774834439
hti,1979,4113.619205298014
hnd,1979,3926.2980132450334
jam,1979,5599.256953642385
nic,1979,3513.191390728477
pan,1979,5572.2456953642395
pri,1979,29761.860927152324
kna,1979,136.46668874172187
lca,1979,239.48774834437089
vct,1979,139.5953642384106
tto,1979,6587.486092715232
arg,1979,151625.89403973508
bra,1979,608913.1125827816
bol,1979,6174.82582781457
chl,1979,33963.3046357616
col,1979,66213.37086092716
ecu,1979,18331.801324503314
guy,1979,1115.4927152317882
pry,1979,4470.864900662252
per,1979,40625.96026490066
sur,1979,1980.1046357615896
ury,1979,13115.761589403974
ven,1979,150116.0927152318
aut,1979,130286.75496688743
bel,1979,171214.17218543045
lux,1979,10019.675496688742
dnk,1979,122855.49668874172
fin,1979,75631.39072847684
fra,1979,973952.3178807948
deu,1979,1287025.165562914
grc,1979,117303.50993377484
irl,1979,36166.258278145695
ita,1979,854450.9933774836
nld,1979,256490.92715231792
prt,1979,73439.47019867551
esp,1979,416666.35761589406
swe,1979,159436.55629139073
gbr,1979,747178.1456953643
bgr,1979,18493.98675496689
hrv,1979,20869.470198675495
cyp,1979,3980.7807947019874
cze,1979,66915.43046357617
est,1979,7853.192052980134
hun,1979,60344.609271523186
lva,1979,10947.933774834437
ltu,1979,15722.98675496689
mlt,1979,1765.3119205298012
pol,1979,107582.11920529802
rom,1979,86289.53642384107
svk,1979,27464.291390728482
svn,1979,12226.8940397351
isl,1979,3764.648344370861
nor,1979,124887.54966887417
che,1979,211233.11258278147
alb,1979,3512.4437086092717
bih,1979,942.8291390728477
mkd,1979,4179.229801324504
srb,1979,18225.384105960267
rus,1979,739741.7218543047
ukr,1979,104693.04635761591
arm,1979,3198.2708609271526
aze,1979,14834.390728476823
blr,1979,13705.562913907284
geo,1979,11157.331125827815
kaz,1979,46347.920529801326
kgz,1979,1973.575496688742
mda,1979,4717.090066225166
tjk,1979,4095.6079470198683
tkm,1979,3706.395364238411
uzb,1979,8424.205298013245
chn,1979,206837.41721854307
hkg,1979,32667.476821192056
jpn,1979,1863013.2450331128
kor,1979,100639.86754966887
twn,1979,46602.84105960265
mac,1979,2015.7582781456952
mng,1979,1149.1291390728477
mmr,1979,11825.814569536424
khm,1979,1012.6960264900663
idn,1979,92458.14569536423
mys,1979,27384.86092715232
phl,1979,50365.701986754975
tha,1979,39921.88079470199
vnm,1979,13255.132450331126
brn,1979,7401.933774834438
lao,1979,970.3874172185431
sgp,1979,19337.238410596026
bgd,1979,16255.43046357616
ind,1979,172549.07284768214
pak,1979,26060.34437086093
afg,1979,3192.902649006623
btn,1979,127.57192052980133
npl,1979,2855.452317880795
lka,1979,7474.3443708609275
aus,1979,280512.9139072848
nzl,1979,44842.97350993378
fji,1979,1320.648344370861
pyf,1979,1463.8880794701988
kir,1979,94.95205298013246
mdv,1979,119.47311258278145
mhl,1979,42.48158940397351
fsm,1979,122.98152317880796
ncl,1979,1351.4668874172187
plw,1979,82.638940397351
png,1979,2618.3344370860927
wsm,1979,249.56543046357618
slb,1979,120.1984105960265
ton,1979,176.34072847682123
vut,1979,178.93668874172184
irn,1979,109944.3046357616
irq,1979,22081.251655629138
sau,1979,158481.25827814572
tur,1979,142718.6092715232
bhr,1979,4796.419867549669
isr,1979,40995.47682119206
jor,1979,3970.9264900662256
kwt,1979,47066.78145695366
lbn,1979,7307.4370860927165
omn,1979,6140.164238410597
syr,1979,9589.701986754966
are,1979,62503.218543046365
pse,1979,1856.2364238410596
yem,1979,6043.066887417219
egy,1979,31660.503311258282
mar,1979,19429.218543046358
dza,1979,46449.53642384106
lby,1979,11208.867549668874
tun,1979,7793.596026490067
zaf,1979,115083.70860927153
ben,1979,1295.398013245033
bfa,1979,1429.7205298013248
cpv,1979,120.62635761589405
civ,1979,11387.026490066226
gmb,1979,206.38364238410597
gha,1979,6380.44105960265
gin,1979,1271.7834437086094
gnb,1979,312.87264900662257
lbr,1979,1111.9026490066226
mli,1979,2314.27880794702
ner,1979,2098.6728476821195
nga,1979,90698.60927152321
sen,1979,3387.5708609271524
sle,1979,1035.4158940397351
tgo,1979,1074.6635761589405
ago,1979,14081.019867549669
bwa,1979,1233.219867549669
bdi,1979,755.7814569536424
cmr,1979,6881.311258278145
caf,1979,720.1
tcd,1979,1305.6741721854305
com,1979,219.15403973509936
cod,1979,13738.688741721855
cog,1979,2328.5781456953646
dji,1979,209.0405960264901
gnq,1979,100.42026490066226
eri,1979,607.6608609271524
eth,1979,5226.563576158941
gab,1979,5478.812582781457
ken,1979,7558.973509933775
lso,1979,476.02158940397356
mdg,1979,3594.3410596026492
mwi,1979,1555.1245033112582
mrt,1979,892.4966887417219
mus,1979,1638.9006622516558
moz,1979,1608.6754966887418
nam,1979,2903.049006622517
rwa,1979,1257.6152317880797
stp,1979,55.79721854304636
syc,1979,246.32443708609276
sdn,1979,10658.17880794702
swz,1979,564.137284768212
tza,1979,3931.4238410596026
uga,1979,1853.7947019867552
zmb,1979,5083.5
zwe,1979,4854.284768211921
can,1980,514063.3774834437
usa,1980,4323946.61192053
mex,1980,343030.52980132453
atg,1980,246.70615894039736
bhs,1980,2925.3940397351
brb,1980,2052.385430463576
blz,1980,215.88933774834436
bmu,1980,2211.5443708609273
cri,1980,7358.165562913908
cub,1980,19854.96688741722
dma,1980,124.35370860927154
dom,1980,8847.7880794702
slv,1980,7799.6821192052985
grd,1980,183.69629139072848
gtm,1980,12072.403973509936
hti,1980,4425.170860927153
hnd,1980,3952.545033112583
jam,1980,5279.306622516557
nic,1980,3675.2105960264903
pan,1980,5633.456291390729
pri,1980,30215.549668874177
kna,1980,147.68635761589405
lca,1980,242.01158940397352
vct,1980,142.42390728476823
tto,1980,7271.973509933776
arg,1980,157921.1258278146
bra,1980,664390.7284768212
bol,1980,6090.121192052981
chl,1980,36730.84105960265
col,1980,68926.9536423841
ecu,1980,19011.675496688746
guy,1980,1134.8344370860927
pry,1980,4994.499337748344
per,1980,41876.23841059603
sur,1980,1877.1006622516559
ury,1980,13882.172185430465
ven,1980,143478.94039735102
aut,1980,132542.64900662252
bel,1980,178883.64238410597
lux,1980,10103.920529801324
dnk,1980,122256.6225165563
fin,1980,79707.21854304636
fra,1980,989894.0397350994
deu,1980,1305157.6158940399
grc,1980,118097.88079470198
irl,1980,37279.93377483444
ita,1980,883758.2781456955
nld,1980,264829.4701986755
prt,1980,76809.86754966888
esp,1980,425869.33774834435
swe,1980,162146.95364238412
gbr,1980,731465.5629139073
bgr,1980,18826.688741721857
hrv,1980,21722.496688741725
cyp,1980,4209.803973509934
cze,1980,68984.96688741722
est,1980,7757.324503311259
hun,1980,60465.29801324503
lva,1980,11394.874172185433
ltu,1980,16209.264900662252
mlt,1980,1889.7609271523181
pol,1980,110909.4701986755
rom,1980,78919.60264900663
svk,1980,28313.70198675497
svn,1980,12605.046357615895
isl,1980,3981.0370860927155
nor,1980,130512.64900662251
che,1980,220954.0397350994
alb,1980,3621.0761589403983
bih,1980,971.9887417218544
mkd,1980,4264.5198675496695
srb,1980,18692.701986754968
rus,1980,762620.5298013246
ukr,1980,107930.99337748345
arm,1980,3297.186092715232
aze,1980,15293.19867549669
blr,1980,14129.443708609275
geo,1980,11667.927152317881
kaz,1980,47781.3642384106
kgz,1980,2034.6139072847686
mda,1980,5078.5384105960275
tjk,1980,4179.190728476821
tkm,1980,3821.0258278145698
uzb,1980,8596.12582781457
chn,1980,222500.79470198677
hkg,1980,35969.59602649007
jpn,1980,1915505.2980132452
kor,1980,98737.01986754968
twn,1980,49992.88079470199
mac,1980,2139.871523178808
mng,1980,1197.0099337748345
mmr,1980,12422.072847682119
khm,1980,1063.7569536423844
idn,1980,100525.16556291391
mys,1980,29423.456953642384
phl,1980,52958.986754966885
tha,1980,41987.24503311259
vnm,1980,13595.006622516557
brn,1980,6884.0463576158945
lao,1980,990.1913907284769
sgp,1980,21276.14569536424
bgd,1980,16388.582781456953
ind,1980,184171.6556291391
pak,1980,28722.596026490064
afg,1980,3284.809933774835
btn,1980,109.37582781456955
npl,1980,2789.2225165562913
lka,1980,7911.298013245033
aus,1980,289072.119205298
nzl,1980,45410.72847682119
fji,1980,1299.4721854304637
pyf,1980,1470.9867549668875
kir,1980,52.75145695364238
mdv,1980,130.31529801324504
mhl,1980,43.34860927152318
fsm,1980,125.49132450331126
ncl,1980,1346.0609271523178
plw,1980,84.32549668874172
png,1980,2558.0225165562915
wsm,1980,234.1054304635762
slb,1980,129.1298675496689
ton,1980,156.2382119205298
vut,1980,158.5382781456954
irn,1980,95399.07284768212
irq,1980,22794.37748344371
sau,1980,168812.9139072848
tur,1980,139225.761589404
bhr,1980,5049.293377483444
isr,1980,43812.39735099338
jor,1980,4725.868874172185
kwt,1980,37363.71523178808
lbn,1980,7533.437086092716
omn,1980,6510.7509933774845
syr,1980,10738.854304635763
are,1980,77425.69536423842
pse,1980,1874.9867549668875
yem,1980,6206.23046357616
egy,1980,34830.13907284768
mar,1980,20136.854304635763
dza,1980,46816.77483443709
lby,1980,11276.211920529804
tun,1980,8371.781456953642
zaf,1980,122702.98013245034
ben,1980,1383.2490066225168
bfa,1980,1441.1139072847682
cpv,1980,127.91768211920532
civ,1980,10139.264900662252
gmb,1980,219.32410596026492
gha,1980,6410.537748344372
gin,1980,1311.1172185430464
gnb,1980,262.96119205298015
lbr,1980,1066.332450331126
mli,1980,2214.1675496688745
ner,1980,2051.82119205298
nga,1980,94512.31788079471
sen,1980,3275.419867549669
sle,1980,1085.5655629139076
tgo,1980,1231.3165562913907
ago,1980,14368.37748344371
bwa,1980,1381.045033112583
bdi,1980,763.271523178808
cmr,1980,6746.07284768212
caf,1980,687.8496688741723
tcd,1980,1226.7112582781456
com,1980,197.48198675496693
cod,1980,14040.238410596026
cog,1980,2739.2596026490064
dji,1980,212.2239735099338
gnq,1980,101.94953642384105
eri,1980,620.0619867549669
eth,1980,5279.3576158940405
gab,1980,5618.684105960265
ken,1980,7981.6688741721855
lso,1980,462.95576158940406
mdg,1980,3623.3033112582784
mwi,1980,1561.4496688741722
mrt,1980,922.5847682119206
mus,1980,1474.0072847682118
moz,1980,1681.0152317880797
nam,1980,2922.46821192053
rwa,1980,1370.1920529801323
stp,1980,56.77370860927152
syc,1980,240.0470198675497
sdn,1980,10820.64238410596
swz,1980,634.3669536423841
tza,1980,4052.1788079470202
uga,1980,1891.627152317881
zmb,1980,5237.8152317880795
zwe,1980,5554.304635761589
can,1981,532071.655629139
usa,1981,4436094.117218543
mex,1981,373123.178807947
atg,1981,256.7809271523179
bhs,1981,2655.485430463576
brb,1981,1986.573509933775
blz,1981,218.67569536423844
bmu,1981,2264.200662251656
cri,1981,7191.7483443708625
cub,1981,23764.079470198678
dma,1981,139.38112582781457
dom,1981,9226.456953642386
slv,1981,6984.543046357617
grd,1981,185.26192052980133
gtm,1981,12150.496688741723
hti,1981,4304.145033112583
hnd,1981,4052.6708609271523
jam,1981,5418.650993377483
nic,1981,3872.323178807948
pan,1981,6152.118543046358
pri,1981,30539.60927152318
kna,1981,149.3264238410596
lca,1981,250.50675496688746
vct,1981,151.1537748344371
tto,1981,7604.827814569538
arg,1981,148936.0927152318
bra,1981,635201.7880794703
bol,1981,6106.907284768213
chl,1981,38470.8940397351
col,1981,70486.88741721855
ecu,1981,20078.77483443709
guy,1981,1151.8132450331127
pry,1981,5452.517880794702
per,1981,44883.198675496686
sur,1981,1881.8847682119206
ury,1981,14098.675496688742
ven,1981,142958.34437086096
aut,1981,132351.3907284768
bel,1981,178384.10596026492
lux,1981,10048.258278145695
dnk,1981,121172.25165562915
fin,1981,80732.64900662252
fra,1981,999585.4304635762
deu,1981,1312064.238410596
grc,1981,116262.91390728478
irl,1981,38519.57615894041
ita,1981,891219.867549669
nld,1981,262754.23841059604
prt,1981,78052.71523178808
esp,1981,425305.23178807955
swe,1981,162884.43708609272
gbr,1981,721784.1059602649
bgr,1981,19749.231788079473
hrv,1981,22243.503311258282
cyp,1981,4315.764900662251
cze,1981,71118.54304635762
est,1981,7868.271523178809
hun,1981,62198.68874172185
lva,1981,11877.059602649008
ltu,1981,16710.589403973514
mlt,1981,1952.3463576158942
pol,1981,114339.66887417219
rom,1981,79523.90728476823
svk,1981,29189.384105960267
svn,1981,12994.900662251655
isl,1981,4150.829139072847
nor,1981,132532.3178807947
che,1981,224492.25165562914
alb,1981,3829.1298013245037
bih,1981,1002.0503311258279
mkd,1981,4351.550993377484
srb,1981,19172.006622516557
rus,1981,786206.6225165564
ukr,1981,111269.00662251658
arm,1981,3399.161589403974
aze,1981,15766.17880794702
blr,1981,14566.443708609271
geo,1981,12282.523178807949
kaz,1981,49259.13245033113
kgz,1981,2097.539735099338
mda,1981,5042.419867549669
tjk,1981,4264.481456953643
tkm,1981,3939.202649006623
uzb,1981,8771.562913907286
chn,1981,239948.14569536428
hkg,1981,39300.675496688746
jpn,1981,1995512.582781457
kor,1981,106047.54966887417
twn,1981,53211.07947019869
mac,1981,2271.6258278145697
mng,1981,1426.3013245033114
mmr,1981,13048.390728476823
khm,1981,1117.3913907284768
idn,1981,108716.15894039735
mys,1981,31466.01986754967
phl,1981,54771.92052980133
tha,1981,44467.38410596027
vnm,1981,13943.596026490066
brn,1981,5519.1635761589405
lao,1981,1010.3993377483445
sgp,1981,23549.25165562914
bgd,1981,17011.675496688742
ind,1981,195233.3774834437
pak,1981,30997.649006622516
afg,1981,3376.717880794702
btn,1981,124.58754966887417
npl,1981,3021.898675496689
lka,1981,8362.205298013247
aus,1981,298775.6953642384
nzl,1981,47517.7880794702
fji,1981,1381.7291390728478
pyf,1981,1596.0900662251656
kir,1981,50.920529801324506
mdv,1981,142.14152317880797
mhl,1981,47.38033112582782
fsm,1981,128.05238410596027
ncl,1981,1251.8370860927155
plw,1981,86.04635761589404
png,1981,2550.9913907284767
wsm,1981,212.96821192052982
slb,1981,138.72490066225168
ton,1981,136.65821192052982
vut,1981,165.1962913907285
irn,1981,90439.60264900663
irq,1981,23562.55629139073
sau,1981,176731.85430463575
tur,1981,145987.41721854307
bhr,1981,4780.837748344371
isr,1981,46067.79470198676
jor,1981,4948.3390728476825
kwt,1981,30253.50993377484
lbn,1981,7766.430463576159
omn,1981,7620.642384105961
syr,1981,11759.880794701987
are,1981,81033.11258278147
pse,1981,1893.9258278145696
yem,1981,6373.798675496689
egy,1981,36138.37748344371
mar,1981,19580.205298013243
dza,1981,48221.27152317881
lby,1981,9156.19867549669
tun,1981,8833.403973509934
zaf,1981,129280.7284768212
ben,1981,1520.9410596026491
bfa,1981,1502.437748344371
cpv,1981,138.7287417218543
civ,1981,10494.192052980134
gmb,1981,226.60980132450334
gha,1981,6185.971523178808
gin,1981,1351.6668874172187
gnb,1981,310.734701986755
lbr,1981,1043.5476821192053
mli,1981,2116.488079470199
ner,1981,2064.31523178808
nga,1981,82104.90066225166
sen,1981,3441.4675496688747
sle,1981,1116.8456953642385
tgo,1981,1190.4960264900665
ago,1981,13448.801324503314
bwa,1981,1506.2350993377484
bdi,1981,856.11059602649
cmr,1981,7898.483443708609
caf,1981,677.2258278145696
tcd,1981,1239.5052980132452
com,1981,205.11450331125832
cod,1981,14370.264900662254
cog,1981,3221.9099337748353
dji,1981,215.455761589404
gnq,1981,100.98960264900664
eri,1981,632.7164238410596
eth,1981,5348.9721854304635
gab,1981,5904.974172185432
ken,1981,8282.860927152318
lso,1981,466.1716556291391
mdg,1981,3271.8874172185433
mwi,1981,1478.8470198675495
mrt,1981,954.4158940397351
mus,1981,1560.7132450331128
moz,1981,1765.066225165563
nam,1981,2950.858940397351
rwa,1981,1444.67880794702
stp,1981,57.76728476821192
syc,1981,230.35476821192057
sdn,1981,11625.43046357616
swz,1981,727.2476821192054
tza,1981,4176.641721854305
uga,1981,1930.2317880794703
zmb,1981,5560.882781456955
zwe,1981,6250.005298013245
can,1982,516001.6556291391
usa,1982,4351363.425827815
mex,1982,370780.3973509934
atg,1982,257.2105298013245
bhs,1982,2833.3735099337746
brb,1982,1887.0635761589406
blz,1982,218.05642384105963
bmu,1982,2144.5278145695365
cri,1982,6667.7880794702
cub,1982,25883.410596026493
dma,1982,145.14370860927153
dom,1982,9383.192052980134
slv,1982,6544.113245033112
grd,1982,194.38695364238416
gtm,1982,11721.569536423842
hti,1982,4156.695364238411
hnd,1982,3996.28940397351
jam,1982,5530.775496688741
nic,1982,3840.7105960264903
pan,1982,6481.161589403974
pri,1982,29612.794701986757
kna,1982,146.9734437086093
lca,1982,223.39788079470202
vct,1982,158.4046357615894
tto,1982,7911.754966887418
arg,1982,141553.11258278147
bra,1982,638887.6158940397
bol,1982,5866.372185430464
chl,1982,34499.45695364239
col,1982,71155.43046357617
ecu,1982,20202.225165562915
guy,1982,999.8874172185431
pry,1982,5376.312582781458
per,1982,44613.90066225166
sur,1982,1843.9238410596026
ury,1982,12722.94701986755
ven,1982,139997.6821192053
aut,1982,135013.2450331126
bel,1982,179445.49668874175
lux,1982,10161.933774834437
dnk,1982,125672.58278145696
fin,1982,83194.3046357616
fra,1982,1023750.3311258279
deu,1982,1306884.105960265
grc,1982,114946.0927152318
irl,1982,39399.158940397356
ita,1982,894905.2980132451
nld,1982,259494.03973509936
prt,1982,79719.47019867551
esp,1982,430606.4900662252
swe,1982,164918.27814569537
gbr,1982,736891.3907284769
bgr,1982,20210.298013245036
hrv,1982,22530.721854304637
cyp,1982,4575.648344370861
cze,1982,73318.07947019869
est,1982,8316.768211920531
hun,1982,63965.81456953643
lva,1982,12156.205298013245
ltu,1982,17227.403973509936
mlt,1982,1996.9456953642389
pol,1982,117875.89403973511
rom,1982,82705.29801324505
svk,1982,30092.14569536424
svn,1982,13396.80132450331
isl,1982,4240.261589403974
nor,1982,132698.01324503313
che,1982,221552.64900662252
alb,1982,3942.0357615894036
bih,1982,1033.0417218543048
mkd,1982,4440.358278145695
srb,1982,19663.596026490068
rus,1982,810522.5165562915
ukr,1982,114710.26490066227
arm,1982,3504.2907284768216
aze,1982,16253.794701986755
blr,1982,15016.953642384105
geo,1982,12528.370860927153
kaz,1982,50782.60264900662
kgz,1982,2162.412582781457
mda,1982,5633.9430463576155
tjk,1982,4351.511258278146
tkm,1982,4061.0331125827815
uzb,1982,8950.569536423842
chn,1982,252528.87417218543
hkg,1982,40459.96688741722
jpn,1982,2062893.3774834438
kor,1982,114840.26490066227
twn,1982,55320.768211920535
mac,1982,2640.041721854305
mng,1982,1545.2854304635764
mmr,1982,13706.298013245034
khm,1982,1173.7304635761589
idn,1982,109916.42384105963
mys,1982,33335.39072847683
phl,1982,56754.29801324503
tha,1982,46847.43046357616
vnm,1982,14301.12582781457
brn,1982,5737.537748344371
lao,1982,1031.0198675496688
sgp,1982,25238.311258278147
bgd,1982,17415.95364238411
ind,1982,202019.13907284773
pak,1982,33024.11258278146
afg,1982,3468.625165562915
btn,1982,128.84086092715233
npl,1982,3136.108609271523
lka,1982,8708.529801324503
aus,1982,308705.56291390734
nzl,1982,47958.54966887418
fji,1982,1299.1231788079472
pyf,1982,1755.246357615894
kir,1982,54.37629139072849
mdv,1982,155.04086092715235
mhl,1982,49.66933774834438
fsm,1982,130.66576158940398
ncl,1982,1281.8814569536423
plw,1982,87.80238410596026
png,1982,2559.9953642384107
wsm,1982,203.83059602649007
slb,1982,149.03291390728478
ton,1982,143.1375496688742
vut,1982,182.8724503311258
irn,1982,102157.6821192053
irq,1982,24723.052980132452
sau,1982,157117.880794702
tur,1982,151189.33774834438
bhr,1982,4419.588079470199
isr,1982,46901.09271523179
jor,1982,5313.776158940397
kwt,1982,26527.834437086094
lbn,1982,8006.629139072848
omn,1982,8502.337748344373
syr,1982,12009.437086092716
are,1982,75588.27814569537
pse,1982,1913.0562913907288
yem,1982,6545.890728476822
egy,1982,39718.6821192053
mar,1982,21463.62913907285
dza,1982,51307.443708609266
lby,1982,8853.993377483444
tun,1982,8789.794701986755
zaf,1982,128785.16556291393
ben,1982,1554.9350993377484
bfa,1982,1646.1033112582782
cpv,1982,142.64781456953645
civ,1982,10515.264900662252
gmb,1982,224.87721854304635
gha,1982,5757.676158940398
gin,1982,1393.4708609271522
gnb,1982,323.785761589404
lbr,1982,1018.1589403973511
mli,1982,2018.3331125827815
ner,1982,2097.821854304636
nga,1982,81240.13245033113
sen,1982,3711.384768211921
sle,1982,1170.2503311258279
tgo,1982,1147.8476821192053
ago,1982,13448.801324503314
bwa,1982,1689.4761589403975
bdi,1982,847.0907284768213
cmr,1982,8492.152317880795
caf,1982,729.4781456953642
tcd,1982,1305.7761589403974
com,1982,218.20821192052983
cod,1982,14304.490066225166
cog,1982,3982.2066225165563
dji,1982,218.73688741721853
gnq,1982,103.21298013245035
eri,1982,645.6289403973511
eth,1982,5397.970860927153
gab,1982,5722.066225165563
ken,1982,8407.64238410596
lso,1982,478.09072847682125
mdg,1982,3212.6602649006627
mwi,1982,1515.869536423841
mrt,1982,932.0834437086093
mus,1982,1646.5066225165563
moz,1982,1643.2761589403974
nam,1982,2939.111920529802
rwa,1982,1470.8397350993378
stp,1982,58.77827814569537
syc,1982,225.5839735099338
sdn,1982,12318.145695364241
swz,1982,735.7748344370862
tza,1982,4304.929139072848
uga,1982,2111.727152317881
zmb,1982,5404.466887417219
zwe,1982,6414.649668874172
can,1983,529242.582781457
usa,1983,4552933.986754968
mex,1983,355221.32450331125
atg,1983,269.2437748344371
bhs,1983,2935.2920529801327
brb,1983,1890.4562913907287
blz,1983,213.46417218543047
bmu,1983,2187.6105960264904
cri,1983,6858.688741721854
cub,1983,27284.086092715235
dma,1983,149.0505298013245
dom,1983,9817.437086092716
slv,1983,6644.569536423843
grd,1983,200.0748344370861
gtm,1983,11420.079470198676
hti,1983,4188.256291390729
hnd,1983,3959.349668874173
jam,1983,5636.362251655629
nic,1983,4017.890728476821
pan,1983,6190.068874172186
pri,1983,29748.900662251657
kna,1983,145.54205298013247
lca,1983,232.89430463576159
vct,1983,165.3731125827815
tto,1983,7183.602649006623
arg,1983,147038.41059602652
bra,1983,617102.8476821192
bol,1983,5629.245695364239
chl,1983,33193.105960264904
col,1983,72282.8476821192
ecu,1983,20134.17880794702
guy,1983,931.9715231788078
pry,1983,5212.731788079471
per,1983,39349.45695364239
sur,1983,1787.823178807947
ury,1983,11415.735099337751
ven,1983,134727.01986754968
aut,1983,139027.28476821192
bel,1983,180005.03311258278
lux,1983,10465.682119205298
dnk,1983,129005.23178807947
fin,1983,85709.93377483444
fra,1983,1036362.2516556293
deu,1983,1327433.7748344373
grc,1983,113706.22516556294
irl,1983,39302.90066225166
ita,1983,905368.8741721855
nld,1983,264865.5629139073
prt,1983,79581.52317880795
esp,1983,438228.74172185437
swe,1983,168052.84768211923
gbr,1983,763599.3377483444
bgr,1983,20903.56953642384
hrv,1983,23334.403973509932
cyp,1983,4831.068874172186
cze,1983,75585.62913907286
est,1983,8624.476821192053
hun,1983,64428.2582781457
lva,1983,12790.69536423841
ltu,1983,17760.211920529804
mlt,1983,1984.7165562913908
pol,1983,121521.52317880795
rom,1983,87750.33112582783
svk,1983,31022.82781456954
svn,1983,13811.132450331128
isl,1983,4149.0463576158945
nor,1983,137829.33774834438
che,1983,222968.54304635763
alb,1983,3985.592715231788
bih,1983,1064.991390728477
mkd,1983,4530.976821192054
srb,1983,20167.794701986757
rus,1983,835590.0662251656
ukr,1983,118258.07947019869
arm,1983,3612.6701986754965
aze,1983,16756.490066225168
blr,1983,15481.390728476821
geo,1983,13067.32450331126
kaz,1983,52353.20529801326
kgz,1983,2229.291390728477
mda,1983,5879.423178807948
tjk,1983,4440.317218543047
tkm,1983,4186.632450331126
uzb,1983,9133.238410596028
chn,1983,275400.0662251656
hkg,1983,42878.291390728475
jpn,1983,2126033.7748344373
kor,1983,128830.13245033113
twn,1983,59930.44370860928
mac,1983,2904.045033112583
mng,1983,1635.437748344371
mmr,1983,14397.37748344371
khm,1983,1232.9099337748346
idn,1983,119204.23841059604
mys,1983,35418.940397351
phl,1983,57818.21854304636
tha,1983,49463.49006622517
vnm,1983,14667.821192052981
brn,1983,5766.30927152318
lao,1983,1052.0609271523178
sgp,1983,27393.781456953646
bgd,1983,18115.390728476825
ind,1983,216744.17218543048
pak,1983,35262.615894039736
afg,1983,3560.532450331126
btn,1983,143.41370860927154
npl,1983,3042.733112582782
lka,1983,9127.754966887418
aus,1983,301810.3973509934
nzl,1983,49615.45033112583
fji,1983,1247.6761589403975
pyf,1983,1850.141059602649
kir,1983,59.26119205298014
mdv,1983,169.11099337748348
mhl,1983,57.3719867549669
fsm,1983,133.3323841059603
