# Based on outputs and gasproc coefficients. Obtained as L122.out_EJ_R_gasproc_F_Yh times L122.gasproc_coef 
GCAM_region_ID,sector,fuel,year,value
16,gas processing,gas,1992,0.21599760000000004
16,gas processing,gas,1993,0.23910432000000004
16,gas processing,gas,1994,0.24768562
16,gas processing,gas,1995,0.2367183
16,gas processing,gas,1996,0.22432774000000003
16,gas processing,gas,1997,0.26011804
16,gas processing,gas,1998,0.27903876
16,gas processing,gas,1999,0.30143386
16,gas processing,gas,2000,0.25116000000000005
16,gas processing,gas,2001,0.27133652
16,gas processing,gas,2002,0.26765284
16,gas processing,gas,2003,0.29063398
16,gas processing,gas,2004,0.30603846
16,gas processing,gas,2005,0.30302454
16,gas processing,gas,2006,0.30587102
16,gas processing,gas,2007,0.3041129
16,gas processing,gas,2008,0.3237871
16,gas processing,gas,2009,0.32081504
16,gas processing,gas,2010,0.34279154
17,gas processing,gas,1971,0.0249067
17,gas processing,gas,1972,0.02674854
17,gas processing,gas,1973,0.0263718
17,gas processing,gas,1974,0.03294382
17,gas processing,gas,1975,0.0389298
17,gas processing,gas,1976,0.04784598
17,gas processing,gas,1977,0.05073432
17,gas processing,gas,1978,0.059357480000000004
17,gas processing,gas,1979,0.05801796
17,gas processing,gas,1980,0.0527436
17,gas processing,gas,1981,0.07698054
17,gas processing,gas,1982,0.10243142
17,gas processing,gas,1983,0.11775218
17,gas processing,gas,1984,0.14349608000000003
17,gas processing,gas,1985,0.17154228000000002
17,gas processing,gas,1986,0.2450903
17,gas processing,gas,1987,0.27610856
17,gas processing,gas,1988,0.32052202
17,gas processing,gas,1989,0.38716314
17,gas processing,gas,1990,0.44229276
17,gas processing,gas,1991,0.50039444
17,gas processing,gas,1992,0.55849612
17,gas processing,gas,1993,0.56619836
17,gas processing,gas,1994,0.60081658
17,gas processing,gas,1995,0.7253082200000001
17,gas processing,gas,1996,0.7389127200000001
17,gas processing,gas,1997,0.8486173623529412
17,gas processing,gas,1998,0.8890760941176471
17,gas processing,gas,1999,0.9607411086274511
17,gas processing,gas,2000,0.9639128717647059
17,gas processing,gas,2001,0.9704238380392157
17,gas processing,gas,2002,1.0526485584313727
17,gas processing,gas,2003,1.0820130011764706
17,gas processing,gas,2004,1.1873121784313727
17,gas processing,gas,2005,1.3281079411764707
17,gas processing,gas,2006,1.4004104525490197
17,gas processing,gas,2007,1.4932243639215685
17,gas processing,gas,2008,1.488389186666667
17,gas processing,gas,2009,2.046864029411765
17,gas processing,gas,2010,2.2058270321568627
18,gas processing,gas,1971,0.00600656274509804
18,gas processing,gas,1972,0.007105214117647059
18,gas processing,gas,1973,0.00760753411764706
18,gas processing,gas,1974,0.016586156862745095
18,gas processing,gas,1975,0.022310685490196082
18,gas processing,gas,1976,0.025575765490196082
18,gas processing,gas,1977,0.05697146
18,gas processing,gas,1978,0.09126509137254903
18,gas processing,gas,1979,0.12411490000000001
18,gas processing,gas,1980,0.1525797
18,gas processing,gas,1981,0.1659749
18,gas processing,gas,1982,0.1726725
18,gas processing,gas,1983,0.19163508
18,gas processing,gas,1984,0.24362520000000001
18,gas processing,gas,1985,0.29519672
18,gas processing,gas,1986,0.33002424
18,gas processing,gas,1987,0.34295898
18,gas processing,gas,1988,0.36665174
18,gas processing,gas,1989,0.35581
18,gas processing,gas,1990,0.6173094200000001
18,gas processing,gas,1991,0.68780166
18,gas processing,gas,1992,0.7367360000000001
18,gas processing,gas,1993,0.7806890000000001
18,gas processing,gas,1994,0.9624032600000001
18,gas processing,gas,1995,1.0578022
18,gas processing,gas,1996,1.10292728
18,gas processing,gas,1997,1.1911263
18,gas processing,gas,1998,1.3093808
18,gas processing,gas,1999,1.28464154
18,gas processing,gas,2000,1.1483872400000001
18,gas processing,gas,2001,1.21511208
18,gas processing,gas,2002,1.28422294
18,gas processing,gas,2003,1.3139435400000001
18,gas processing,gas,2004,1.25688836
18,gas processing,gas,2005,1.2218934000000001
18,gas processing,gas,2006,1.29795302
18,gas processing,gas,2007,1.1126388
18,gas processing,gas,2008,1.19041468
18,gas processing,gas,2009,1.41754704
18,gas processing,gas,2010,1.5887544400000002
19,gas processing,gas,1971,0.2458924588235294
19,gas processing,gas,1972,0.2559408160784314
19,gas processing,gas,1973,0.31345898156862745
19,gas processing,gas,1974,0.3891233623529412
19,gas processing,gas,1975,0.4514393909803922
19,gas processing,gas,1976,0.5032425615686275
19,gas processing,gas,1977,0.5851878364705883
19,gas processing,gas,1978,0.7316848933333334
19,gas processing,gas,1979,0.8872593196078432
19,gas processing,gas,1980,1.0235530803921569
19,gas processing,gas,1981,1.0414588058823528
19,gas processing,gas,1982,1.0445260137254904
19,gas processing,gas,1983,1.1044450364705882
19,gas processing,gas,1984,1.4275405309803924
19,gas processing,gas,1985,1.5296384600000001
19,gas processing,gas,1986,1.5537287952941177
19,gas processing,gas,1987,1.6062882239215688
19,gas processing,gas,1988,1.7070081192156865
19,gas processing,gas,1989,1.7891959674509805
19,gas processing,gas,1990,2.0254817141176473
19,gas processing,gas,1991,2.1673776435294116
19,gas processing,gas,1992,2.187525372941177
19,gas processing,gas,1993,2.2422165047058824
19,gas processing,gas,1994,2.3529157482352945
19,gas processing,gas,1995,2.4347623396078433
19,gas processing,gas,1996,2.544959831372549
19,gas processing,gas,1997,2.6320266741176472
19,gas processing,gas,1998,2.6834637117647064
19,gas processing,gas,1999,2.8405937768627454
19,gas processing,gas,2000,2.936631602745098
19,gas processing,gas,2001,2.9257233792156865
19,gas processing,gas,2002,3.0113895219607847
19,gas processing,gas,2003,3.1235929474509803
19,gas processing,gas,2004,3.117377210980392
19,gas processing,gas,2005,3.105198729019608
19,gas processing,gas,2006,3.42502706
19,gas processing,gas,2007,3.7182144999999998
19,gas processing,gas,2008,3.6357921600000003
19,gas processing,gas,2009,3.6206388400000007
19,gas processing,gas,2010,3.8076693200000005
20,gas processing,gas,1971,0.36727964
20,gas processing,gas,1972,0.39415376
20,gas processing,gas,1973,0.43927884000000006
20,gas processing,gas,1974,0.45878560000000007
20,gas processing,gas,1975,0.47025524
20,gas processing,gas,1976,0.46050186000000004
20,gas processing,gas,1977,0.48461322
20,gas processing,gas,1978,0.6126629600000001
20,gas processing,gas,1979,0.7476196
20,gas processing,gas,1980,0.80082366
20,gas processing,gas,1981,0.8650787600000001
20,gas processing,gas,1982,0.94155698
20,gas processing,gas,1983,0.9436918400000001
20,gas processing,gas,1984,0.94716622
20,gas processing,gas,1985,0.9881053000000001
20,gas processing,gas,1986,0.8778042
20,gas processing,gas,1987,0.8910319600000001
20,gas processing,gas,1988,0.90413414
20,gas processing,gas,1989,0.87847396
20,gas processing,gas,1990,0.96784506
20,gas processing,gas,1991,1.03218388
20,gas processing,gas,1992,1.04080704
20,gas processing,gas,1993,0.97173804
20,gas processing,gas,1994,1.0163608
20,gas processing,gas,1995,1.0452023400000001
20,gas processing,gas,1996,1.12126196
20,gas processing,gas,1997,1.0745462000000001
20,gas processing,gas,1998,1.12599214
20,gas processing,gas,1999,1.1360804000000002
20,gas processing,gas,2000,1.20255408
20,gas processing,gas,2001,1.2245305800000001
20,gas processing,gas,2002,1.3986263200000002
20,gas processing,gas,2003,1.4825137600000002
20,gas processing,gas,2004,1.56531284
20,gas processing,gas,2005,1.57971268
20,gas processing,gas,2006,1.7978451400000002
20,gas processing,gas,2007,1.94109006
20,gas processing,gas,2008,2.0277402600000003
20,gas processing,gas,2009,2.01187532
20,gas processing,gas,2010,2.2294217400000003
21,gas processing,gas,1971,0.4631809
21,gas processing,gas,1972,0.51031526
21,gas processing,gas,1973,0.6031607400000001
21,gas processing,gas,1974,0.61923498
21,gas processing,gas,1975,0.68302962
21,gas processing,gas,1976,0.76072178
21,gas processing,gas,1977,0.8469533800000001
21,gas processing,gas,1978,0.8922459
21,gas processing,gas,1979,1.1462105200000001
21,gas processing,gas,1980,1.22867472
21,gas processing,gas,1981,1.4678209
21,gas processing,gas,1982,1.55961988
21,gas processing,gas,1983,1.5721778800000001
21,gas processing,gas,1984,1.8131240400000002
21,gas processing,gas,1985,1.9180252
21,gas processing,gas,1986,2.3047697400000002
21,gas processing,gas,1987,2.54224152
21,gas processing,gas,1988,2.8065037
21,gas processing,gas,1989,3.21195966
21,gas processing,gas,1990,3.05716138
21,gas processing,gas,1991,3.2314245600000002
21,gas processing,gas,1992,3.5300119400000005
21,gas processing,gas,1993,3.86958026
21,gas processing,gas,1994,4.419118340000001
21,gas processing,gas,1995,4.6738364400000005
21,gas processing,gas,1996,4.890754960000001
21,gas processing,gas,1997,5.199012000000001
21,gas processing,gas,1998,5.5541941
21,gas processing,gas,1999,5.9342829
21,gas processing,gas,2000,6.2670280400000005
21,gas processing,gas,2001,6.58336406
21,gas processing,gas,2002,7.2675239000000005
21,gas processing,gas,2003,7.8463639800000005
21,gas processing,gas,2004,8.668954840000001
21,gas processing,gas,2005,9.22653004
21,gas processing,gas,2006,10.03417688
21,gas processing,gas,2007,10.83487496
21,gas processing,gas,2008,11.65579142
21,gas processing,gas,2009,12.1892134
21,gas processing,gas,2010,13.053541024160001
22,gas processing,gas,1971,0.09883146000000001
22,gas processing,gas,1972,0.10490116000000001
22,gas processing,gas,1973,0.11984518000000001
22,gas processing,gas,1974,0.13742638000000001
22,gas processing,gas,1975,0.14918904000000002
22,gas processing,gas,1976,0.1450449
22,gas processing,gas,1977,0.15965404
22,gas processing,gas,1978,0.17011904000000003
22,gas processing,gas,1979,0.18359796
22,gas processing,gas,1980,0.21030464000000001
22,gas processing,gas,1981,0.23893688000000002
22,gas processing,gas,1982,0.25660180000000005
22,gas processing,gas,1983,0.26861562
22,gas processing,gas,1984,0.25434136
22,gas processing,gas,1985,0.27041560000000003
22,gas processing,gas,1986,0.27949922000000005
22,gas processing,gas,1987,0.36137738
22,gas processing,gas,1988,0.37209354000000006
22,gas processing,gas,1989,0.42303716
22,gas processing,gas,1990,0.40399086
22,gas processing,gas,1991,0.4468555
22,gas processing,gas,1992,0.4623437
22,gas processing,gas,1993,0.50466416
22,gas processing,gas,1994,0.51228268
22,gas processing,gas,1995,0.5487846000000001
22,gas processing,gas,1996,0.56511
22,gas processing,gas,1997,0.5600868
22,gas processing,gas,1998,0.58181214
22,gas processing,gas,1999,0.6565741
22,gas processing,gas,2000,0.69140162
22,gas processing,gas,2001,0.72698262
22,gas processing,gas,2002,0.75695438
22,gas processing,gas,2003,0.92598506
22,gas processing,gas,2004,1.0313466800000002
22,gas processing,gas,2005,1.07776942
22,gas processing,gas,2006,1.08488562
22,gas processing,gas,2007,1.14688028
22,gas processing,gas,2008,1.1230619400000001
22,gas processing,gas,2009,1.1421919600000001
22,gas processing,gas,2010,1.1306386000000002
23,gas processing,gas,1971,5.166500760551143
23,gas processing,gas,1972,5.436412937487588
23,gas processing,gas,1973,5.6490710162859985
23,gas processing,gas,1974,5.995321990739822
23,gas processing,gas,1975,6.285709323724678
23,gas processing,gas,1976,6.746713869160875
23,gas processing,gas,1977,7.125517887984608
23,gas processing,gas,1978,7.543909026092354
23,gas processing,gas,1979,7.98285711181728
23,gas processing,gas,1980,8.545364994095333
23,gas processing,gas,1981,9.153185405471202
23,gas processing,gas,1982,9.870033978015641
23,gas processing,gas,1983,10.589608936185702
23,gas processing,gas,1984,11.453709596369912
23,gas processing,gas,1985,12.44044308199454
23,gas processing,gas,1986,13.2581951865432
23,gas processing,gas,1987,14.045929785353774
23,gas processing,gas,1988,14.7082506453858
23,gas processing,gas,1989,15.448927828298165
23,gas processing,gas,1990,16.216898880000002
23,gas processing,gas,1991,16.71444684
23,gas processing,gas,1992,15.9017768
23,gas processing,gas,1993,15.40669858
23,gas processing,gas,1994,14.25115328
23,gas processing,gas,1995,13.523793920000001
23,gas processing,gas,1996,13.38063272
23,gas processing,gas,1997,12.87663832
23,gas processing,gas,1998,13.01326936
23,gas processing,gas,1999,13.266354920000001
23,gas processing,gas,2000,13.452506340000001
23,gas processing,gas,2001,13.61467198
23,gas processing,gas,2002,13.628150900000001
23,gas processing,gas,2003,14.33713372
23,gas processing,gas,2004,14.50704346
23,gas processing,gas,2005,14.6330002
23,gas processing,gas,2006,15.01124716
23,gas processing,gas,2007,15.319085600000001
23,gas processing,gas,2008,15.3278762
23,gas processing,gas,2009,14.663390560000002
23,gas processing,gas,2010,16.01839876
24,gas processing,gas,1971,1.1326823529411723e-4
24,gas processing,gas,1972,1.6908156862745043e-4
24,gas processing,gas,1973,1.8303490196078243e-4
24,gas processing,gas,1974,2.150454901960787e-4
24,gas processing,gas,1975,2.831705882352948e-4
24,gas processing,gas,1976,2.8563294117647103e-4
24,gas processing,gas,1977,2.7414196078431527e-4
24,gas processing,gas,1978,2.8070823529411856e-4
24,gas processing,gas,1979,3.471917647058821e-4
24,gas processing,gas,1980,3.5129568627450744e-4
24,gas processing,gas,1981,3.3980470588235515e-4
24,gas processing,gas,1982,3.053317647058809e-4
24,gas processing,gas,1983,3.9315568627450864e-4
24,gas processing,gas,1984,3.9479725490195947e-4
24,gas processing,gas,1985,3.726360784313716e-4
24,gas processing,gas,1986,3.4883333333333294e-4
24,gas processing,gas,1987,3.201058823529418e-4
24,gas processing,gas,1988,4.062882352941187e-4
24,gas processing,gas,1989,3.7181529411764794e-4
24,gas processing,gas,1990,0.0028945812439215776
24,gas processing,gas,1991,0.002897660826666662
24,gas processing,gas,1992,0.002862795550588243
24,gas processing,gas,1993,0.008874393870588235
24,gas processing,gas,1994,0.008877677007843143
24,gas processing,gas,1995,0.008906404458823527
24,gas processing,gas,1996,0.008095114978039233
24,gas processing,gas,1997,0.007322060913725496
24,gas processing,gas,1998,0.006364548707450977
24,gas processing,gas,1999,0.00820013925568628
24,gas processing,gas,2000,0.007600684356862751
24,gas processing,gas,2001,0.009687986472156851
24,gas processing,gas,2002,0.009645988580392145
24,gas processing,gas,2003,0.0061485740894117735
24,gas processing,gas,2004,0.014586993597647063
24,gas processing,gas,2005,0.015136301858039242
24,gas processing,gas,2006,0.015053584856470598
24,gas processing,gas,2007,0.02064616785960785
24,gas processing,gas,2008,0.01884513725568629
24,gas processing,gas,2009,0.014170755814901945
24,gas processing,gas,2010,0.015961922232941184
26,gas processing,gas,1971,0.04101168784313725
26,gas processing,gas,1972,0.04400849764705883
26,gas processing,gas,1973,0.038607168627450984
26,gas processing,gas,1974,0.042345778039215694
26,gas processing,gas,1975,0.048874549019607846
26,gas processing,gas,1976,0.05404460627450981
26,gas processing,gas,1977,0.05301938352941177
26,gas processing,gas,1978,0.05376396117647059
26,gas processing,gas,1979,0.05848246078431373
26,gas processing,gas,1980,0.05920576117647059
26,gas processing,gas,1981,0.06720379921568627
26,gas processing,gas,1982,0.07090806196078432
26,gas processing,gas,1983,0.061676890196078436
26,gas processing,gas,1984,0.07243491019607844
26,gas processing,gas,1985,0.0768610843137255
26,gas processing,gas,1986,0.07589760980392157
26,gas processing,gas,1987,0.07511186666666668
26,gas processing,gas,1988,0.0869912043137255
26,gas processing,gas,1989,0.10644442392156862
26,gas processing,gas,1990,0.10180352000000001
26,gas processing,gas,1991,0.09531522
26,gas processing,gas,1992,0.10460814
26,gas processing,gas,1993,0.10121748000000001
26,gas processing,gas,1994,0.10473372
26,gas processing,gas,1995,0.1121848
26,gas processing,gas,1996,0.13671476000000002
26,gas processing,gas,1997,0.17635618
26,gas processing,gas,1998,0.21139300000000003
26,gas processing,gas,1999,0.25166232
26,gas processing,gas,2000,0.29452696
26,gas processing,gas,2001,0.322322
26,gas processing,gas,2002,0.32709404000000003
26,gas processing,gas,2003,0.36832614
26,gas processing,gas,2004,0.41529306000000005
26,gas processing,gas,2005,0.44158114
26,gas processing,gas,2006,0.44250206000000003
26,gas processing,gas,2007,0.37552606
26,gas processing,gas,2008,0.34170318
26,gas processing,gas,2009,0.40051648
26,gas processing,gas,2010,0.5477381
27,gas processing,gas,1971,0.01818569394880926
27,gas processing,gas,1972,0.016538852448963918
27,gas processing,gas,1973,0.024738312979375267
27,gas processing,gas,1974,0.029862726709536956
27,gas processing,gas,1975,0.02316477144001841
27,gas processing,gas,1976,0.029269782090167333
27,gas processing,gas,1977,0.034847959537113844
27,gas processing,gas,1978,0.03412939157353588
27,gas processing,gas,1979,0.039521463299727534
27,gas processing,gas,1980,0.046029583535483115
27,gas processing,gas,1981,0.050045813231093944
27,gas processing,gas,1982,0.06479319575529177
27,gas processing,gas,1983,0.07386799295491003
27,gas processing,gas,1984,0.0875448508633445
27,gas processing,gas,1985,0.1006158301776938
27,gas processing,gas,1986,0.11165704057168079
27,gas processing,gas,1987,0.12047927652423226
27,gas processing,gas,1988,0.14152719609277917
27,gas processing,gas,1989,0.14970118275198557
27,gas processing,gas,1990,0.16151900826001825
27,gas processing,gas,1991,0.166203698697385
27,gas processing,gas,1992,0.18278222146997633
27,gas processing,gas,1993,0.20676130468566287
27,gas processing,gas,1994,0.22096657109071566
27,gas processing,gas,1995,0.23533151729685964
27,gas processing,gas,1996,0.25289007805186636
27,gas processing,gas,1997,0.24804175382710172
27,gas processing,gas,1998,0.26766713210433807
27,gas processing,gas,1999,0.29107540798562825
27,gas processing,gas,2000,0.3140770523952181
27,gas processing,gas,2001,0.3514921012221007
27,gas processing,gas,2002,0.3671962686722075
27,gas processing,gas,2003,0.39451240528006515
27,gas processing,gas,2004,0.4249177341924282
27,gas processing,gas,2005,0.45808961565109796
27,gas processing,gas,2006,0.5232175295954568
27,gas processing,gas,2007,0.5576081834254444
27,gas processing,gas,2008,0.5977561228497282
27,gas processing,gas,2009,0.649798428220824
27,gas processing,gas,2010,0.699332284738203
28,gas processing,gas,1971,0
28,gas processing,gas,1972,0
28,gas processing,gas,1973,0
28,gas processing,gas,1974,0
28,gas processing,gas,1975,0
28,gas processing,gas,1976,0
28,gas processing,gas,1977,0
28,gas processing,gas,1978,0
28,gas processing,gas,1979,0
28,gas processing,gas,1980,0
28,gas processing,gas,1981,0
28,gas processing,gas,1982,0
28,gas processing,gas,1983,0
28,gas processing,gas,1984,0
28,gas processing,gas,1985,0
28,gas processing,gas,1986,0.0026371800000000003
28,gas processing,gas,1987,0.07936656
28,gas processing,gas,1988,0.10247328
28,gas processing,gas,1989,0.09920820000000001
28,gas processing,gas,1990,0.11406850000000002
28,gas processing,gas,1991,0.13194272
28,gas processing,gas,1992,0.17250506000000002
28,gas processing,gas,1993,0.21549528
28,gas processing,gas,1994,0.2869503
28,gas processing,gas,1995,0.34697754000000003
28,gas processing,gas,1996,0.45840886000000003
28,gas processing,gas,1997,0.55711474
28,gas processing,gas,1998,0.5211570000000001
28,gas processing,gas,1999,0.63786268
28,gas processing,gas,2000,0.71484322
28,gas processing,gas,2001,0.78286572
28,gas processing,gas,2002,0.87449726
28,gas processing,gas,2003,0.91125034
28,gas processing,gas,2004,1.07421132
28,gas processing,gas,2005,1.14273614
28,gas processing,gas,2006,1.2187957600000001
28,gas processing,gas,2007,1.3096319600000002
28,gas processing,gas,2008,1.33370146
28,gas processing,gas,2009,1.28099972
28,gas processing,gas,2010,1.6057496
29,gas processing,gas,1971,0.012939450451326356
29,gas processing,gas,1972,0.014495305369005214
29,gas processing,gas,1973,0.020941911931327873
29,gas processing,gas,1974,0.03610787822374752
29,gas processing,gas,1975,0.04743929483403501
29,gas processing,gas,1976,0.05995761585585109
29,gas processing,gas,1977,0.06308816540356593
29,gas processing,gas,1978,0.12488120469553468
29,gas processing,gas,1979,0.14521687832854321
29,gas processing,gas,1980,0.1462776209014973
29,gas processing,gas,1981,0.14571189683805516
29,gas processing,gas,1982,0.20445010822952714
29,gas processing,gas,1983,0.25807224684720453
29,gas processing,gas,1984,0.3257364417271078
29,gas processing,gas,1985,0.39204451588149575
29,gas processing,gas,1986,0.42640697313462583
29,gas processing,gas,1987,0.4777230069844673
29,gas processing,gas,1988,0.5280325204133146
29,gas processing,gas,1989,0.5518264068974674
29,gas processing,gas,1990,0.5677018365900297
29,gas processing,gas,1991,0.7310928011615424
29,gas processing,gas,1992,0.8020993678829713
29,gas processing,gas,1993,0.8585757564698592
29,gas processing,gas,1994,0.9763526594882739
29,gas processing,gas,1995,0.9972462039629155
29,gas processing,gas,1996,1.1347615152835864
29,gas processing,gas,1997,1.3479011075257137
29,gas processing,gas,1998,1.4203147175641484
29,gas processing,gas,1999,1.5739381914893804
29,gas processing,gas,2000,1.8063013677430255
29,gas processing,gas,2001,1.9694890482973337
29,gas processing,gas,2002,2.1911086843822116
29,gas processing,gas,2003,2.439599559711979
29,gas processing,gas,2004,2.619449390656505
29,gas processing,gas,2005,2.9156793964982697
29,gas processing,gas,2006,3.0834830704247542
29,gas processing,gas,2007,3.2406997591594937
29,gas processing,gas,2008,3.5521843338305765
29,gas processing,gas,2009,3.2028926229151242
29,gas processing,gas,2010,3.421470167529825
30,gas processing,gas,1971,0.037967020000000004
30,gas processing,gas,1972,0.044204160000000006
30,gas processing,gas,1973,0.051027340000000004
30,gas processing,gas,1974,0.0537901
30,gas processing,gas,1975,0.053329640000000005
30,gas processing,gas,1976,0.06396208
30,gas processing,gas,1977,0.06747832000000001
30,gas processing,gas,1978,0.06651554
30,gas processing,gas,1979,0.06412952
30,gas processing,gas,1980,0.06634810000000001
30,gas processing,gas,1981,0.05655286
30,gas processing,gas,1982,0.04127396
30,gas processing,gas,1983,0.041525120000000006
30,gas processing,gas,1984,0.041901860000000006
30,gas processing,gas,1985,0.03733912
30,gas processing,gas,1986,0.03315312
30,gas processing,gas,1987,0.03382288000000001
30,gas processing,gas,1988,0.03700424000000001
30,gas processing,gas,1989,0.03750656
30,gas processing,gas,1990,0.060864440000000006
30,gas processing,gas,1991,0.09983610000000001
30,gas processing,gas,1992,0.10523604
30,gas processing,gas,1993,0.1023477
30,gas processing,gas,1994,0.13462176
30,gas processing,gas,1995,0.14454258
30,gas processing,gas,1996,0.15073786
30,gas processing,gas,1997,0.1724632
30,gas processing,gas,1998,0.21465808000000003
30,gas processing,gas,1999,0.2109744
30,gas processing,gas,2000,0.23077418000000002
30,gas processing,gas,2001,0.25526228
30,gas processing,gas,2002,0.29134560000000004
30,gas processing,gas,2003,0.29419208
30,gas processing,gas,2004,0.34915426000000005
30,gas processing,gas,2005,0.36987496000000003
30,gas processing,gas,2006,0.3786237
30,gas processing,gas,2007,0.41403726
30,gas processing,gas,2008,0.44911594000000005
30,gas processing,gas,2009,0.42914872
30,gas processing,gas,2010,0.54493348
31,gas processing,gas,1971,0.23500204000000002
31,gas processing,gas,1972,0.26932724
31,gas processing,gas,1973,0.2999269
31,gas processing,gas,1974,0.29557346
31,gas processing,gas,1975,0.32864286000000004
31,gas processing,gas,1976,0.34777288
31,gas processing,gas,1977,0.35840532
31,gas processing,gas,1978,0.34894496
31,gas processing,gas,1979,0.37996322000000005
31,gas processing,gas,1980,0.42387436
31,gas processing,gas,1981,0.43881838
31,gas processing,gas,1982,0.47352032000000005
31,gas processing,gas,1983,0.5258453200000001
31,gas processing,gas,1984,0.56247282
31,gas processing,gas,1985,0.5780028800000001
31,gas processing,gas,1986,0.66402518
31,gas processing,gas,1987,0.67202044
31,gas processing,gas,1988,0.78328432
31,gas processing,gas,1989,0.8354000200000001
31,gas processing,gas,1990,0.7882238
31,gas processing,gas,1991,0.83895812
31,gas processing,gas,1992,0.86445086
31,gas processing,gas,1993,0.8881854800000001
31,gas processing,gas,1994,0.90057604
31,gas processing,gas,1995,0.93866864
31,gas processing,gas,1996,1.12565726
31,gas processing,gas,1997,1.0926715800000002
31,gas processing,gas,1998,1.1201317400000002
31,gas processing,gas,1999,1.19941458
31,gas processing,gas,2000,1.2503582
31,gas processing,gas,2001,1.16462892
31,gas processing,gas,2002,1.1429873000000002
31,gas processing,gas,2003,1.26789754
31,gas processing,gas,2004,1.39636588
31,gas processing,gas,2005,1.43437476
31,gas processing,gas,2006,1.4914718
31,gas processing,gas,2007,1.59294044
31,gas processing,gas,2008,1.61504252
31,gas processing,gas,2009,1.5895079200000002
31,gas processing,gas,2010,1.5605408
32,gas processing,gas,1971,0.046799480000000004
32,gas processing,gas,1972,0.057138900000000006
32,gas processing,gas,1973,0.05919004
32,gas processing,gas,1974,0.06161792000000001
32,gas processing,gas,1975,0.05810168
32,gas processing,gas,1976,0.061910940000000005
32,gas processing,gas,1977,0.0692783
32,gas processing,gas,1978,0.08577114
32,gas processing,gas,1979,0.09255246
32,gas processing,gas,1980,0.10205468000000001
32,gas processing,gas,1981,0.11025924000000001
32,gas processing,gas,1982,0.11888240000000001
32,gas processing,gas,1983,0.13152412
32,gas processing,gas,1984,0.13064506
32,gas processing,gas,1985,0.13110552
32,gas processing,gas,1986,0.13336596
32,gas processing,gas,1987,0.1354171
32,gas processing,gas,1988,0.13596128000000002
32,gas processing,gas,1989,0.12976600000000002
32,gas processing,gas,1990,0.13466362
32,gas processing,gas,1991,0.13884962
32,gas processing,gas,1992,0.13658918
32,gas processing,gas,1993,0.14182168
32,gas processing,gas,1994,0.14031472
32,gas processing,gas,1995,0.1492309
32,gas processing,gas,1996,0.16229122
32,gas processing,gas,1997,0.20410936000000002
32,gas processing,gas,1998,0.23705318000000003
32,gas processing,gas,1999,0.20477912
32,gas processing,gas,2000,0.22843002
32,gas processing,gas,2001,0.24195080000000002
32,gas processing,gas,2002,0.24107174
32,gas processing,gas,2003,0.23198812000000002
32,gas processing,gas,2004,0.2440438
32,gas processing,gas,2005,0.25614134000000005
32,gas processing,gas,2006,0.25664366
32,gas processing,gas,2007,0.25404834
32,gas processing,gas,2008,0.27234116
32,gas processing,gas,2009,0.31152212
32,gas processing,gas,2010,0.32550336
1,gas processing,biomass,1971,0
1,gas processing,biomass,1972,0
1,gas processing,biomass,1973,0
1,gas processing,biomass,1974,0
1,gas processing,biomass,1975,0
1,gas processing,biomass,1976,0
1,gas processing,biomass,1977,0
1,gas processing,biomass,1978,0
1,gas processing,biomass,1979,0
1,gas processing,biomass,1980,0
1,gas processing,biomass,1981,0
1,gas processing,biomass,1982,0
1,gas processing,biomass,1983,0
1,gas processing,biomass,1984,0
1,gas processing,biomass,1985,0
1,gas processing,biomass,1986,0
1,gas processing,biomass,1987,0
1,gas processing,biomass,1988,0
1,gas processing,biomass,1989,0
1,gas processing,biomass,1990,0.041151561360000005
1,gas processing,biomass,1991,0.04221970298
1,gas processing,biomass,1992,0.03777848256
1,gas processing,biomass,1993,0.04480573005999999
1,gas processing,biomass,1994,0.04879720664
1,gas processing,biomass,1995,0.05745477556
1,gas processing,biomass,1996,0.06251439376000001
1,gas processing,biomass,1997,0.06285170164000001
1,gas processing,biomass,1998,0.06628099842
1,gas processing,biomass,1999,0.15926553734
1,gas processing,biomass,2000,0.1664052208
1,gas processing,biomass,2001,0.1843949744
1,gas processing,biomass,2002,0.2046334472
1,gas processing,biomass,2003,0.20435235729999998
1,gas processing,biomass,2004,0.21019902722
1,gas processing,biomass,2005,0.21452781168
1,gas processing,biomass,2006,0.22712063920000003
1,gas processing,biomass,2007,0.24662827826000006
1,gas processing,biomass,2008,0.26321258236000006
1,gas processing,biomass,2009,0.28609330022
1,gas processing,biomass,2010,0.2990796536
2,gas processing,biomass,1971,0
2,gas processing,biomass,1972,0
2,gas processing,biomass,1973,0
2,gas processing,biomass,1974,0
2,gas processing,biomass,1975,0
2,gas processing,biomass,1976,0
2,gas processing,biomass,1977,0
2,gas processing,biomass,1978,0
2,gas processing,biomass,1979,0
2,gas processing,biomass,1980,0
2,gas processing,biomass,1981,0
2,gas processing,biomass,1982,0
2,gas processing,biomass,1983,0
2,gas processing,biomass,1984,0
2,gas processing,biomass,1985,0
2,gas processing,biomass,1986,0
2,gas processing,biomass,1987,0
2,gas processing,biomass,1988,0
2,gas processing,biomass,1989,0
2,gas processing,biomass,1990,0
2,gas processing,biomass,1991,0
2,gas processing,biomass,1992,0
2,gas processing,biomass,1993,0
2,gas processing,biomass,1994,0
