# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
6,Root_Tuber,GLU189,0.07267657986890828
6,Root_Tuber,GLU191,0.014547051090298191
6,Root_Tuber,GLU193,1.2170886075949368e-4
6,Root_Tuber,GLU201,0.001632164716792695
6,Root_Tuber,GLU202,0.03044494574734033
6,Root_Tuber,GLU208,0.11211240104837208
6,Root_Tuber,GLU211,0.058856646277786064
6,SugarCrop,GLU184,0.05866917726559672
6,SugarCrop,GLU189,1.442197818583006
6,SugarCrop,GLU193,0.002667675159235669
6,SugarCrop,GLU208,0.0678201349176719
6,Wheat,GLU184,1.957894736842105e-5
6,Wheat,GLU189,0.043129563205600976
6,Wheat,GLU191,0.011064594459938982
6,Wheat,GLU193,2.9910389641800433e-5
6,Wheat,GLU201,0
6,Wheat,GLU202,0.0034672967297812154
6,Wheat,GLU208,0.9097027448623368
6,Wheat,GLU211,0.00816099510603589
7,Corn,GLU161,0
7,Corn,GLU168,0.002274881592477006
7,Corn,GLU172,3.779226593494347e-4
7,Corn,GLU174,0.05026322858085865
7,Corn,GLU186,0.020297901377751223
7,Corn,GLU187,0.005561700233238311
7,Corn,GLU192,0.20166184079708135
7,Corn,GLU195,0.10552196842531576
7,Corn,GLU206,0.643222004052091
7,FiberCrop,GLU168,0.00300167746683825
7,FiberCrop,GLU172,8.144814626594023e-4
7,FiberCrop,GLU174,0.005707982388703909
7,FiberCrop,GLU186,0.057656370626287715
7,FiberCrop,GLU187,0.0017674682136045773
7,FiberCrop,GLU192,0.20895693413428612
7,FiberCrop,GLU195,0.1789188907760328
7,FiberCrop,GLU206,0.09549610128397916
7,FodderGrass,GLU168,1.840200286123033e-4
7,FodderHerb,GLU168,3.8741058655221746e-5
7,MiscCrop,GLU161,0
7,MiscCrop,GLU168,0.052340858677812074
7,MiscCrop,GLU172,0.021590309827308158
7,MiscCrop,GLU174,0.21954549958212335
7,MiscCrop,GLU186,0.6457475300998546
7,MiscCrop,GLU187,0.12796056733490407
7,MiscCrop,GLU192,1.101651207389362
7,MiscCrop,GLU195,2.3095892803361595
7,MiscCrop,GLU206,3.521738105799443
7,OilCrop,GLU161,0
7,OilCrop,GLU168,0.10533189176393974
7,OilCrop,GLU172,0.001226176630501577
7,OilCrop,GLU174,0.030359989698473155
7,OilCrop,GLU186,0.015780773269722218
7,OilCrop,GLU187,0.010330067563800924
7,OilCrop,GLU192,0.31875952651641654
7,OilCrop,GLU195,0.14481868870562095
7,OilCrop,GLU206,0.6420331081301871
7,OtherGrain,GLU161,0
7,OtherGrain,GLU168,0.0025608709650088964
7,OtherGrain,GLU172,5.885689354275742e-4
7,OtherGrain,GLU174,0.004191852654074972
7,OtherGrain,GLU186,0.00983213635405924
7,OtherGrain,GLU187,0.0027232578661844486
7,OtherGrain,GLU192,0.01011820672461023
7,OtherGrain,GLU195,0.05327628858152366
7,OtherGrain,GLU206,0.4586320601922476
7,PalmFruit,GLU161,0
7,PalmFruit,GLU168,0.0014562106843189469
7,PalmFruit,GLU172,0.0017411234900168997
7,PalmFruit,GLU174,0.02358705186452939
7,PalmFruit,GLU186,0.06508141576945209
7,PalmFruit,GLU187,0.0011092715257582054
7,PalmFruit,GLU192,0.09623623409897696
7,PalmFruit,GLU195,0.23038250342262565
7,PalmFruit,GLU206,0.04754758837144574
7,Rice,GLU161,0
7,Rice,GLU168,0.011674374782002095
7,Rice,GLU172,0.015573092140507767
7,Rice,GLU174,0.49689188275488183
7,Rice,GLU186,0.06867431537328476
7,Rice,GLU187,0.0627423377777778
7,Rice,GLU192,0.1229828972339996
7,Rice,GLU195,5.348254963230143
7,Rice,GLU206,3.4979318400546697
7,Root_Tuber,GLU161,0
7,Root_Tuber,GLU168,0.002509867688159357
7,Root_Tuber,GLU172,0.0017107749827801769
7,Root_Tuber,GLU174,0.004761907939039072
7,Root_Tuber,GLU186,0.030095663854653863
7,Root_Tuber,GLU187,0.005521394936633599
7,Root_Tuber,GLU192,0.07894010021088835
7,Root_Tuber,GLU195,0.124749030409029
7,Root_Tuber,GLU206,0.3959687267321437
7,SugarCrop,GLU161,0
7,SugarCrop,GLU168,0.004776380590071743
7,SugarCrop,GLU172,0.013152126805778493
7,SugarCrop,GLU174,0.10398843728353728
7,SugarCrop,GLU186,1.1827421188126608
7,SugarCrop,GLU187,0.06760061897772957
7,SugarCrop,GLU192,0.2611768115842922
7,SugarCrop,GLU195,0.38405025496523204
7,SugarCrop,GLU206,1.9161453925787948
7,Wheat,GLU168,0
7,Wheat,GLU174,1.2880000000000001e-4
7,Wheat,GLU192,0.002673925657298278
7,Wheat,GLU195,6.518114167036557e-4
7,Wheat,GLU206,0.010261275784992018
8,Corn,GLU002,3.6000000000000003e-6
8,Corn,GLU007,5.696362258156716e-4
8,Corn,GLU010,1.3334640262119472e-5
8,Corn,GLU015,9.467455621301776e-7
8,Corn,GLU019,2.709737134394669e-4
8,Corn,GLU023,0.0808647153425975
8,Corn,GLU027,0.001207410022314095
8,Corn,GLU040,6.516124348301539e-5
8,Corn,GLU223,1.1754766999235054e-5
8,Corn,GLU227,0.08847950861655267
8,Corn,GLU229,0.0015783394998290345
8,Corn,GLU232,4.667177326694753e-5
8,FiberCrop,GLU002,1.687126025538215e-7
8,FiberCrop,GLU007,6.468580294802173e-5
8,FiberCrop,GLU010,2.1124096327530114e-7
8,FiberCrop,GLU015,0
8,FiberCrop,GLU019,0
8,FiberCrop,GLU023,0.008428669845465888
8,FiberCrop,GLU027,1.4350679482930063e-4
8,FiberCrop,GLU040,6.641940967392985e-7
8,FiberCrop,GLU223,7.708905783786517e-6
8,FiberCrop,GLU227,7.302241602507324e-7
8,FiberCrop,GLU229,8.417130144605118e-5
8,FiberCrop,GLU232,0
8,FodderGrass,GLU002,0.0012747952087355462
8,FodderGrass,GLU007,0.014831917808219179
8,FodderGrass,GLU010,0.003941031384113192
8,FodderGrass,GLU015,3.5437786839097134e-4
8,FodderGrass,GLU019,0.025347707653654333
8,FodderGrass,GLU023,0.5644434006212742
8,FodderGrass,GLU027,0.1233404678517498
8,FodderGrass,GLU040,0.003944440298975408
8,FodderGrass,GLU223,0.006955703072877831
8,FodderGrass,GLU227,0.22297009647569438
8,FodderGrass,GLU229,0.06751655328798187
8,FodderGrass,GLU232,0.00723893563116385
8,FodderHerb,GLU002,0.003826820119989205
8,FodderHerb,GLU007,0.005447316091820359
8,FodderHerb,GLU010,0.005198228744777729
8,FodderHerb,GLU015,5.613831150207302e-5
8,FodderHerb,GLU019,0.005528330141638687
8,FodderHerb,GLU023,1.413212268431792
8,FodderHerb,GLU027,0.10060364490104555
8,FodderHerb,GLU040,0.002702409290682921
8,FodderHerb,GLU223,0.01904620767887531
8,FodderHerb,GLU227,0.2604825971353367
8,FodderHerb,GLU229,0.11885093837221365
8,FodderHerb,GLU232,0.0016950689506435841
8,MiscCrop,GLU002,7.005860218370242e-5
8,MiscCrop,GLU007,0.001855787432117921
8,MiscCrop,GLU010,2.7007972265595445e-4
8,MiscCrop,GLU015,2.7e-4
8,MiscCrop,GLU019,0.11438000000000001
8,MiscCrop,GLU023,0.016366831927167615
8,MiscCrop,GLU027,0.04842083637167164
8,MiscCrop,GLU040,0.07494099737289445
8,MiscCrop,GLU223,0.0022841610896647056
8,MiscCrop,GLU227,0.25699019618280305
8,MiscCrop,GLU229,0.08242349276974417
8,MiscCrop,GLU232,0.018080000000000002
8,OilCrop,GLU002,4.4753562395904024e-7
8,OilCrop,GLU007,2.940263770364624e-6
8,OilCrop,GLU010,6.03411084131821e-5
8,OilCrop,GLU015,0
8,OilCrop,GLU019,3.4000000000000007e-5
8,OilCrop,GLU023,0.7799911164399326
8,OilCrop,GLU027,4.146414760799912e-5
8,OilCrop,GLU040,7.351939422036779e-5
8,OilCrop,GLU223,6.716148967762962e-4
8,OilCrop,GLU227,0.0013157863870286405
8,OilCrop,GLU229,1.6268075639599555e-5
8,OilCrop,GLU232,2e-5
8,OtherGrain,GLU002,4.5775784652981477e-4
8,OtherGrain,GLU007,0.002166017495519114
8,OtherGrain,GLU010,9.075249676830377e-4
8,OtherGrain,GLU015,1.8632478632478636e-5
8,OtherGrain,GLU019,4.20553174865906e-4
8,OtherGrain,GLU023,1.2641424827335872
8,OtherGrain,GLU027,0.007034086276226707
8,OtherGrain,GLU040,4.035882856186439e-4
8,OtherGrain,GLU223,0.0019289403637387072
8,OtherGrain,GLU227,0.018952140491412667
8,OtherGrain,GLU229,0.005063029560479116
8,OtherGrain,GLU232,3.355895928518322e-4
8,Root_Tuber,GLU002,0
8,Root_Tuber,GLU007,0
8,Root_Tuber,GLU010,0
8,Root_Tuber,GLU015,0
8,Root_Tuber,GLU019,0
8,Root_Tuber,GLU023,0
8,Root_Tuber,GLU027,0
8,Root_Tuber,GLU040,0
8,Root_Tuber,GLU223,0
8,Root_Tuber,GLU227,0
8,Root_Tuber,GLU229,0
8,Root_Tuber,GLU232,0
8,SugarCrop,GLU002,0
8,SugarCrop,GLU010,0
8,SugarCrop,GLU023,0
8,SugarCrop,GLU223,0
8,SugarCrop,GLU227,0
8,Wheat,GLU002,2.486024904676867e-4
8,Wheat,GLU010,5.388005233078566e-4
8,Wheat,GLU015,0
8,Wheat,GLU019,3.189831546707504e-4
8,Wheat,GLU023,0.8457347196477369
8,Wheat,GLU027,5.127827897293548e-4
8,Wheat,GLU040,1.9075755075094903e-5
8,Wheat,GLU223,0.0029440760904650212
8,Wheat,GLU227,0.012486234791187111
8,Wheat,GLU229,9.515033947623666e-4
8,Wheat,GLU232,4.9415341440598695e-5
9,Corn,GLU101,1.4169086996106883
9,Corn,GLU111,0.020945007101404112
9,Corn,GLU133,0.003102222983736525
9,Corn,GLU135,0.46928049202782457
9,Corn,GLU143,0
9,Corn,GLU157,0
9,FiberCrop,GLU101,0.12717196658413643
9,FiberCrop,GLU111,7.79295201085944e-5
9,FiberCrop,GLU133,5.780221185194657e-6
9,FiberCrop,GLU135,0.10336873442020425
9,FodderHerb,GLU111,2.5853927278451127e-7
9,FodderHerb,GLU135,1.2091290423211147e-4
9,MiscCrop,GLU101,2.0475188658535575
9,MiscCrop,GLU111,0.04452466419558387
9,MiscCrop,GLU133,0.005569011405567459
9,MiscCrop,GLU135,1.4307669449679397
9,MiscCrop,GLU143,0.001870361676653197
9,MiscCrop,GLU157,5.352380952380952e-4
9,OilCrop,GLU101,0.0105743933660206
9,OilCrop,GLU111,0.008409162918208193
9,OilCrop,GLU133,6.287304225532188e-4
9,OilCrop,GLU135,0.15979920717329132
9,OilCrop,GLU143,1.107692307692308e-6
9,OilCrop,GLU157,0
9,OtherGrain,GLU101,0
9,OtherGrain,GLU111,0
9,OtherGrain,GLU133,0
9,OtherGrain,GLU135,0
9,OtherGrain,GLU143,0
9,OtherGrain,GLU157,0
9,PalmFruit,GLU101,0.022931974407117757
9,PalmFruit,GLU111,7.713029720856549e-4
9,PalmFruit,GLU133,5.6833924754612055e-5
9,PalmFruit,GLU135,0.031097273534874084
9,PalmFruit,GLU143,1.1533029612756265e-4
9,PalmFruit,GLU157,7.252747252747253e-5
9,Rice,GLU101,1.4791240779014756
9,Rice,GLU111,0.026363229239602295
9,Rice,GLU133,0.0011892529921584815
9,Rice,GLU135,0.8077777879844742
9,Rice,GLU143,0.001349635479052121
9,Rice,GLU157,1.916870415647922e-5
9,Root_Tuber,GLU101,0.6244838896818996
9,Root_Tuber,GLU111,0
9,Root_Tuber,GLU133,0
9,Root_Tuber,GLU135,0.040677858328160024
9,Root_Tuber,GLU143,2.96570816812054e-4
9,Root_Tuber,GLU157,0
9,SugarCrop,GLU101,4.981529752960592
9,SugarCrop,GLU111,0.23624982599666916
9,SugarCrop,GLU133,0.04830229525611659
9,SugarCrop,GLU135,1.4187202612401717
9,SugarCrop,GLU143,0.02902427190179428
9,SugarCrop,GLU157,3.8936000000000005e-4
9,Wheat,GLU111,0
9,Wheat,GLU133,0
9,Wheat,GLU135,0
10,Corn,GLU018,9e-5
10,Corn,GLU038,5.579159729703261e-4
10,Corn,GLU042,0.06581000000000001
10,Corn,GLU045,3.5e-4
10,Corn,GLU047,0
10,Corn,GLU052,0.1314310695145019
10,Corn,GLU056,0.022116861018030957
10,Corn,GLU058,0.35896000000000006
10,Corn,GLU068,0.4274909922611452
10,Corn,GLU070,0.017263196227759216
10,Corn,GLU072,0.2960037432175096
10,Corn,GLU076,0.9787600000000001
10,Corn,GLU085,0
10,FiberCrop,GLU018,1.843971631205674e-4
10,FiberCrop,GLU038,0.04638769979321251
10,FiberCrop,GLU042,0.024150329096686338
10,FiberCrop,GLU045,0.014584788946444627
10,FiberCrop,GLU052,5.37246068371595
10,FiberCrop,GLU056,0.17416354453471355
10,FiberCrop,GLU058,11.450807321654148
10,FiberCrop,GLU068,0.08939893309969071
10,FiberCrop,GLU070,0
10,FiberCrop,GLU072,0.9800487632620466
10,FiberCrop,GLU076,6.523690542338173
10,FiberCrop,GLU085,0
10,FodderGrass,GLU018,0.002354322620329079
10,FodderGrass,GLU038,0.27914153340364406
10,FodderGrass,GLU042,0.2846352636815921
10,FodderGrass,GLU043,0
10,FodderGrass,GLU045,0.18507045904119698
10,FodderGrass,GLU047,0
10,FodderGrass,GLU048,0
10,FodderGrass,GLU052,1.8576151652942414
10,FodderGrass,GLU056,1.36304539920411
10,FodderGrass,GLU058,5.165713926414175
10,FodderGrass,GLU068,0.9286927023931275
10,FodderGrass,GLU070,0.15526
10,FodderGrass,GLU072,0.3618543226592877
10,FodderGrass,GLU076,7.16997996303273
10,FodderGrass,GLU085,0
10,FodderHerb,GLU018,0.00233
10,FodderHerb,GLU038,0.0924583007768581
10,FodderHerb,GLU042,0.02339192039800995
10,FodderHerb,GLU043,0
10,FodderHerb,GLU045,0.03201754788878408
10,FodderHerb,GLU047,0
10,FodderHerb,GLU048,0
10,FodderHerb,GLU052,1.2891444367088416
10,FodderHerb,GLU056,0.6682827985874353
10,FodderHerb,GLU058,1.4660009146832456
10,FodderHerb,GLU068,0.07189327863826003
10,FodderHerb,GLU070,5.276172464677647e-4
10,FodderHerb,GLU072,0.017492559530710064
10,FodderHerb,GLU076,1.10305284623058
10,FodderHerb,GLU085,0
10,MiscCrop,GLU018,0.00732
10,MiscCrop,GLU038,0.09551533973184137
10,MiscCrop,GLU042,0.05807816836370471
10,MiscCrop,GLU043,0.02115060402684564
10,MiscCrop,GLU045,0.04879642238246968
10,MiscCrop,GLU047,0
10,MiscCrop,GLU048,0.03831235294117647
10,MiscCrop,GLU052,0.8851207111787992
10,MiscCrop,GLU056,0.4600387657186022
10,MiscCrop,GLU058,3.614201411243261
10,MiscCrop,GLU068,0.6054098537750688
10,MiscCrop,GLU070,0.24659843445424123
10,MiscCrop,GLU072,2.2240801213135075
10,MiscCrop,GLU076,3.3150076199429304
10,MiscCrop,GLU085,0
10,OilCrop,GLU018,0.0018700000000000001
10,OilCrop,GLU038,0.0708888592642592
10,OilCrop,GLU042,0.01878
10,OilCrop,GLU045,0.02571110514841523
10,OilCrop,GLU047,0
10,OilCrop,GLU052,0.021646861313868615
10,OilCrop,GLU056,0.4999794030808729
10,OilCrop,GLU058,0.3031612072727357
10,OilCrop,GLU068,0.07002566328758493
10,OilCrop,GLU070,0
10,OilCrop,GLU072,0.021514682518663494
10,OilCrop,GLU076,0.5213223507350192
10,OilCrop,GLU085,0
10,OtherGrain,GLU018,0.01535995847391643
10,OtherGrain,GLU038,0.5952960016588634
10,OtherGrain,GLU042,0.11702711629887681
10,OtherGrain,GLU043,0.00859
10,OtherGrain,GLU045,0.18007991731524223
10,OtherGrain,GLU047,0
10,OtherGrain,GLU048,0.01523
10,OtherGrain,GLU052,0.33866185616122585
10,OtherGrain,GLU056,2.1107382815336573
10,OtherGrain,GLU058,0.5199748041278819
10,OtherGrain,GLU068,0.369835388388759
10,OtherGrain,GLU070,0.01960194228063325
10,OtherGrain,GLU072,0.9900163937667836
10,OtherGrain,GLU076,1.7027015317198222
10,OtherGrain,GLU085,0
10,Rice,GLU042,0.0028000000000000004
10,Rice,GLU045,4e-5
10,Rice,GLU052,0.31833203540103233
10,Rice,GLU058,0.9983639105069609
10,Rice,GLU068,0.0684305709624796
10,Rice,GLU072,0.03437041817674938
10,Rice,GLU076,1.0534575364033718
10,Rice,GLU085,0
10,Root_Tuber,GLU018,9.950672645739911e-5
10,Root_Tuber,GLU038,0.012465893707696164
10,Root_Tuber,GLU042,0.0201337884826502
10,Root_Tuber,GLU043,0.028390000000000002
10,Root_Tuber,GLU045,0.0036999260780287476
10,Root_Tuber,GLU047,0
10,Root_Tuber,GLU048,0.050260000000000006
10,Root_Tuber,GLU052,0.06272985866765991
10,Root_Tuber,GLU056,0.18914480096501815
10,Root_Tuber,GLU058,0.23310212832900334
10,Root_Tuber,GLU068,0.10318568120377214
10,Root_Tuber,GLU070,0.028858357071213644
10,Root_Tuber,GLU072,0.874524881873337
10,Root_Tuber,GLU076,0.36961124428455666
10,Root_Tuber,GLU085,0
10,SugarCrop,GLU018,8e-5
10,SugarCrop,GLU038,0.0014587720773759465
10,SugarCrop,GLU042,0.013940000000000001
10,SugarCrop,GLU045,6.5e-4
10,SugarCrop,GLU047,0
10,SugarCrop,GLU052,9.983605335718013e-6
10,SugarCrop,GLU056,0.03223507575757576
10,SugarCrop,GLU058,0.0021916822429906544
10,SugarCrop,GLU068,0.06933155716978931
10,SugarCrop,GLU070,0.0012200000000000002
10,SugarCrop,GLU072,0.02544035401213756
10,SugarCrop,GLU076,0.14029952424436265
10,SugarCrop,GLU085,0
10,Wheat,GLU018,1.9997658627955985e-5
10,Wheat,GLU038,0.09733747332245063
10,Wheat,GLU042,0.06560150705161338
10,Wheat,GLU043,0
10,Wheat,GLU045,0.018130711923114037
10,Wheat,GLU047,0
10,Wheat,GLU048,0
10,Wheat,GLU052,2.4453268472413408
10,Wheat,GLU056,0.3714232256978462
10,Wheat,GLU058,3.354457537268309
10,Wheat,GLU068,0.32606136461291463
10,Wheat,GLU070,0.04025144424848129
10,Wheat,GLU072,3.835653612534882
10,Wheat,GLU076,5.074288254551884
10,Wheat,GLU085,0
11,Corn,GLU037,0.1261831676684998
11,Corn,GLU042,1.7830582034764784
11,Corn,GLU043,13.82038792465731
11,Corn,GLU056,0.06824992667794699
11,Corn,GLU066,12.140731639170964
11,Corn,GLU068,0.525846088617265
11,Corn,GLU076,0
11,Corn,GLU077,31.336572924825873
11,Corn,GLU078,12.753658130656083
11,Corn,GLU079,22.13926282261325
11,Corn,GLU085,2.724710084375507
11,Corn,GLU089,5.641025641025642e-4
11,Corn,GLU103,0
11,Corn,GLU106,24.258147079871556
11,Corn,GLU108,1.5902437594683736
11,Corn,GLU109,0.14181837560979052
11,Corn,GLU110,0.012488716143290333
11,Corn,GLU112,0.2522848469125979
11,Corn,GLU124,0.07846442754956365
11,Corn,GLU125,0.16473205879663497
11,Corn,GLU127,0.07704689014950912
11,Corn,GLU137,0.05852355359266181
11,FiberCrop,GLU037,0.00475101863137733
11,FiberCrop,GLU042,0.3183178597303707
11,FiberCrop,GLU043,0.1316802353219884
11,FiberCrop,GLU056,0.005849555555555557
11,FiberCrop,GLU066,0.2691640595642708
11,FiberCrop,GLU068,0.013506916299559472
11,FiberCrop,GLU076,0
11,FiberCrop,GLU077,4.135582204814768
11,FiberCrop,GLU078,2.4202605596847153
11,FiberCrop,GLU079,2.3097524409305565
11,FiberCrop,GLU085,0.921870255710744
11,FiberCrop,GLU089,3.192857355968614e-5
11,FiberCrop,GLU092,2.7470845481049565e-5
11,FiberCrop,GLU106,5.430587570226528
11,FiberCrop,GLU108,0.04376570319475208
11,FiberCrop,GLU109,0.010969634555719445
11,FiberCrop,GLU110,0.004928307484828052
11,FiberCrop,GLU112,0.0020459550069982127
11,FiberCrop,GLU124,2.5192510758686646e-4
11,FiberCrop,GLU125,0.010917132474226805
11,FiberCrop,GLU127,0.002923306225716093
11,FiberCrop,GLU137,0.002932470363778534
11,FodderGrass,GLU037,0
11,FodderGrass,GLU042,0
11,FodderGrass,GLU043,0
11,FodderGrass,GLU056,0
11,FodderGrass,GLU066,0
11,FodderGrass,GLU068,0
11,FodderGrass,GLU076,0
11,FodderGrass,GLU077,0
11,FodderGrass,GLU078,0
11,FodderGrass,GLU079,0
11,FodderGrass,GLU085,0
11,FodderGrass,GLU089,0
11,FodderGrass,GLU092,0
11,FodderGrass,GLU103,0
11,FodderGrass,GLU106,0
11,FodderGrass,GLU108,0
11,FodderGrass,GLU109,0
11,FodderGrass,GLU110,0
11,FodderGrass,GLU112,0
11,FodderGrass,GLU124,0
11,FodderGrass,GLU125,0
11,FodderGrass,GLU127,0
11,FodderGrass,GLU137,0
11,FodderHerb,GLU103,0.6015315657669946
11,MiscCrop,GLU037,0.2149902781934303
11,MiscCrop,GLU042,1.0202909993880585
11,MiscCrop,GLU043,4.2877071398371
11,MiscCrop,GLU056,0.05162172663739846
11,MiscCrop,GLU066,7.521568786569911
11,MiscCrop,GLU068,0.3306599789045559
11,MiscCrop,GLU076,0
11,MiscCrop,GLU077,8.250114528406247
11,MiscCrop,GLU078,6.236615370662357
11,MiscCrop,GLU079,3.1728948605530083
11,MiscCrop,GLU085,1.2116535065300293
11,MiscCrop,GLU089,4.905155877553039e-4
11,MiscCrop,GLU092,8.988391015843194e-4
11,MiscCrop,GLU103,1.1155137239958661
11,MiscCrop,GLU106,10.448942715250677
11,MiscCrop,GLU108,1.3197367389469823
11,MiscCrop,GLU109,0.28716611229810907
11,MiscCrop,GLU110,0.13115533700589552
11,MiscCrop,GLU112,0.527853336272086
11,MiscCrop,GLU124,0.09790496634975428
11,MiscCrop,GLU125,0.20899122453207045
11,MiscCrop,GLU127,0.12767901394593106
11,MiscCrop,GLU137,0.141949244674076
11,OilCrop,GLU037,0.1090372210413699
11,OilCrop,GLU042,0.8549074234664982
11,OilCrop,GLU043,2.7624828239223995
11,OilCrop,GLU056,0.073251453947041
11,OilCrop,GLU066,3.0550518044111823
11,OilCrop,GLU068,0.15193761447432239
11,OilCrop,GLU076,0
11,OilCrop,GLU077,7.073011159533426
11,OilCrop,GLU078,7.719696154453712
11,OilCrop,GLU079,5.283833677526305
11,OilCrop,GLU085,0.23249023661757223
11,OilCrop,GLU089,5.887933587951496e-4
11,OilCrop,GLU092,0.0011718991274150732
11,OilCrop,GLU103,0.009107660243115365
11,OilCrop,GLU106,17.77026032703495
11,OilCrop,GLU108,2.2013660180474557
11,OilCrop,GLU109,0.24386991981052197
11,OilCrop,GLU110,0.09660699773271982
11,OilCrop,GLU112,0.5014510464653659
11,OilCrop,GLU124,0.15190048452603858
11,OilCrop,GLU125,0.19152635600621254
11,OilCrop,GLU127,0.09067639481288475
11,OilCrop,GLU137,0.11305523803345123
11,OtherGrain,GLU037,0.00692146171978819
11,OtherGrain,GLU042,0.4931961112733114
11,OtherGrain,GLU043,1.2404586081981481
11,OtherGrain,GLU056,0.00657
11,OtherGrain,GLU066,2.6532019039894084
11,OtherGrain,GLU068,0.042820000000000004
11,OtherGrain,GLU076,0
11,OtherGrain,GLU077,2.4009431036565143
11,OtherGrain,GLU078,1.2649626525696989
11,OtherGrain,GLU079,1.491555962288232
11,OtherGrain,GLU085,0.08551845963083791
11,OtherGrain,GLU089,7.619133574007221e-4
11,OtherGrain,GLU092,0.001117147716229349
11,OtherGrain,GLU103,0
11,OtherGrain,GLU106,2.4686526345625373
11,OtherGrain,GLU108,0.2653413578984995
11,OtherGrain,GLU109,0.028323927311007985
11,OtherGrain,GLU110,0.18426682634765018
11,OtherGrain,GLU112,0.031199422845460636
11,OtherGrain,GLU124,0.009315808545186485
11,OtherGrain,GLU125,0.04977856182045485
11,OtherGrain,GLU127,0.02504476696996532
11,OtherGrain,GLU137,0.016909604350861196
11,PalmFruit,GLU037,9.6140350877193e-5
11,PalmFruit,GLU042,0.0023876800960512274
11,PalmFruit,GLU043,0.007665815608495953
11,PalmFruit,GLU056,4.550200803212852e-4
11,PalmFruit,GLU066,0.0018139759300904346
11,PalmFruit,GLU068,9.85937193326791e-4
11,PalmFruit,GLU077,0.002933753866700067
11,PalmFruit,GLU078,0.0031039770897990813
11,PalmFruit,GLU079,0.003864249889017727
11,PalmFruit,GLU085,0.0034463737035597937
11,PalmFruit,GLU103,0
11,PalmFruit,GLU106,0.014380219927504692
11,PalmFruit,GLU108,0.001761551857467317
11,PalmFruit,GLU109,2.651153836281028e-4
11,PalmFruit,GLU110,3.170958373668926e-4
11,PalmFruit,GLU112,3.0883640969039765e-4
11,PalmFruit,GLU124,2.187167833214327e-5
11,PalmFruit,GLU125,1.8946190346544282e-4
11,PalmFruit,GLU127,1.0091884988436713e-4
11,PalmFruit,GLU137,1.259291990192072e-4
11,Rice,GLU037,0.29594875863858294
11,Rice,GLU042,0.10863
11,Rice,GLU043,8.5283650364158
11,Rice,GLU056,0.00283
11,Rice,GLU066,4.944269479465523
11,Rice,GLU068,0.0417
11,Rice,GLU077,2.350987718986568
11,Rice,GLU078,53.3794422753055
11,Rice,GLU079,1.5498
11,Rice,GLU085,0.31053000000000003
11,Rice,GLU089,2.5e-4
11,Rice,GLU103,3.14842
11,Rice,GLU106,142.313137516969
11,Rice,GLU108,25.593524268891436
11,Rice,GLU109,1.844509702529478
11,Rice,GLU110,0.00726817687108949
11,Rice,GLU112,8.71276375850887
11,Rice,GLU124,2.1265779966183533
11,Rice,GLU125,2.332067652657361
11,Rice,GLU127,0.92139
11,Rice,GLU137,0.7266830932641183
11,Root_Tuber,GLU037,0.027746132639376617
11,Root_Tuber,GLU042,0.4566774190030315
11,Root_Tuber,GLU043,1.1812273807060203
11,Root_Tuber,GLU056,0.00935
11,Root_Tuber,GLU066,1.219865945214532
11,Root_Tuber,GLU068,0.03648
11,Root_Tuber,GLU077,2.045921960092497
11,Root_Tuber,GLU078,1.509102507950872
11,Root_Tuber,GLU079,1.19278263132498
11,Root_Tuber,GLU085,0.03138969578392894
11,Root_Tuber,GLU089,6.046931407942239e-6
11,Root_Tuber,GLU092,2.7470845481049565e-5
11,Root_Tuber,GLU103,0.10545801542495976
11,Root_Tuber,GLU106,3.6658913739630345
11,Root_Tuber,GLU108,0.2874333131977182
11,Root_Tuber,GLU109,0.036341387236852256
11,Root_Tuber,GLU110,0.011969377388177119
11,Root_Tuber,GLU112,0.1448707670991545
11,Root_Tuber,GLU124,0.03432452862646722
11,Root_Tuber,GLU125,0.03905685686646022
11,Root_Tuber,GLU127,0.023288851882672084
11,Root_Tuber,GLU137,0.03764140820516598
11,SugarCrop,GLU037,0
11,SugarCrop,GLU042,0
11,SugarCrop,GLU043,0
11,SugarCrop,GLU056,0
11,SugarCrop,GLU066,0
11,SugarCrop,GLU068,0
11,SugarCrop,GLU077,4e-5
11,SugarCrop,GLU078,0.4039250348747996
11,SugarCrop,GLU079,0.002
11,SugarCrop,GLU085,0
11,SugarCrop,GLU103,0.21999820991665492
11,SugarCrop,GLU106,1.0479098532542779
11,SugarCrop,GLU108,0.18917630470956562
11,SugarCrop,GLU109,0.013988198789751514
11,SugarCrop,GLU110,1e-5
11,SugarCrop,GLU112,0.10949984124531816
11,SugarCrop,GLU124,0.01504720463008776
11,SugarCrop,GLU125,0.023739057652732133
11,SugarCrop,GLU127,0.024922507469918437
11,SugarCrop,GLU137,0.04206834679981843
11,Wheat,GLU037,0.06488000000000001
11,Wheat,GLU042,5.278346561494292
11,Wheat,GLU043,10.104678677701333
11,Wheat,GLU056,0.39818874376986774
11,Wheat,GLU066,3.0983862982640593
11,Wheat,GLU068,1.1200700000000001
11,Wheat,GLU076,0
11,Wheat,GLU077,39.3626462370633
11,Wheat,GLU078,24.140489131107593
11,Wheat,GLU079,35.12676377311038
11,Wheat,GLU085,3.591627641749994
