# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,CH4,0.0056038611
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,CO,0.0823399625
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,N2O,1.651173e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,NMVOC,0.0058623703
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,NOx,0.0021439072
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,CH4,0.011998458
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,CO,0.1762985475
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,N2O,3.535336e-4
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,NMVOC,0.0125519534
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,NOx,0.0045903315
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CH4,7.892386e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CO,0.011596625
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,N2O,2.32548e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NMVOC,8.256466e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NOx,3.019444e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CH4,2.099582e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CO,0.0030850067
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,N2O,6.1864e-6
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NMVOC,2.196437e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NOx,8.03251e-5
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CH4,0.0037294558
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CO,0.0548387531
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,N2O,1.098251e-4
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NMVOC,0.0039014526
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NOx,0.0014266243
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,CH4,0.1680916902
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,CO,2.4716578736
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,N2O,0.0049499682
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,NMVOC,0.1758438245
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,NOx,0.0642999165
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,CH4,0.063924821
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,CO,0.9399648912
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,N2O,0.0018824597
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,NMVOC,0.066872937
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,NOx,0.0244530866
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,CH4,0.0048102048
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,CO,0.070730329
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,N2O,1.41651e-4
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,NMVOC,0.0050320442
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,NOx,0.001840042
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,CH4,9.764861e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,CO,0.0143584699
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,N2O,2.87556e-5
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,NMVOC,0.0010215201
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,NOx,3.735341e-4
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,CH4,0.0283912524
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,CO,0.4174713366
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,N2O,8.360663e-4
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,NMVOC,0.029700614
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,NOx,0.0108604724
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CH4,0.263166243
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CO,3.8696553999
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,N2O,0.007749726
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NMVOC,0.2753030718
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NOx,0.1006686733
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CH4,1.4231216769
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CO,20.9258999903
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,N2O,0.041908122
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NMVOC,1.4887538944
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NOx,0.5443850608
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,CH4,8.364689e-4
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,CO,0.0122996263
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,N2O,2.46324e-5
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,NMVOC,8.750456e-4
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,NOx,3.199735e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,CH4,2.113867e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,CO,0.0045085621
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,N2O,1.09268e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,NMVOC,2.47639e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,NOx,1.530453e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,CH4,0.0069980153
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,CO,0.1492571872
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,N2O,3.617332e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,NMVOC,0.0081981581
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,NOx,0.0050666062
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,CH4,2.079473e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,CO,0.004435205
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,N2O,1.0749e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,NMVOC,2.436098e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,NOx,1.505551e-4
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,CH4,1.6694e-6
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,CO,3.56068e-5
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,N2O,8.63e-8
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,NMVOC,1.9558e-6
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,NOx,1.2087e-6
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,CH4,0.0022554607
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,CO,0.0481055985
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,N2O,1.165866e-4
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,NMVOC,0.0026422667
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,NOx,0.0016329674
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,CH4,7.18451e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,CO,0.0015323494
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,N2O,3.7137e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,NMVOC,8.41664e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,NOx,5.20163e-5
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,N2O,0
