# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
oil_gas,all,1978,0.016517338862480184
oil_gas,all,1979,0.017381725350814337
oil_gas,all,1980,0.01709659246282131
oil_gas,all,1981,0.016553199609869073
oil_gas,all,1982,0.016385957880159254
oil_gas,all,1983,0.01771172865107925
oil_gas,all,1984,0.016762171780885564
oil_gas,all,1985,0.012107190443232193
oil_gas,all,1986,0.011677402476303118
oil_gas,all,1987,0.011038750635791012
oil_gas,all,1988,0.010949274816117554
oil_gas,all,1989,0.010814357562347193
oil_gas,all,1990,0.010839409016003453
oil_gas,all,1991,0.009440264897384134
oil_gas,all,1992,0.010430519249612885
oil_gas,all,1993,0.009798640834019786
oil_gas,all,1994,0.009592513445495388
oil_gas,all,1995,0.009371105127487124
oil_gas,all,1996,0.008507640523011771
oil_gas,all,1997,0.008662983396348323
oil_gas,all,1998,0.008832626665228245
oil_gas,all,1999,0.008033729198125268
oil_gas,all,2000,0.00819280876584523
oil_gas,all,2001,0.008206747470872865
oil_gas,all,2002,0.009047952514413522
oil_gas,all,2003,1
oil_gas,all,2004,1
oil_gas,all,2005,1
oil_gas,all,2006,1
oil_gas,all,2007,1
oil_gas,all,2008,1
oil_gas,all,2009,1
oil_gas,all,2010,1
trn_air,all,1971,0.0025553262408771283
trn_air,all,1972,0.002514307388520961
trn_air,all,1973,0.0024901313559390283
trn_air,all,1974,0.0026252984214633437
trn_air,all,1975,0.0025385112731311347
trn_air,all,1976,0.002602385655994571
trn_air,all,1977,0.0024738312115783374
trn_air,all,1978,0.002433270529139492
trn_air,all,1979,0.0026967309852368396
trn_air,all,1980,0.00271056259923289
trn_air,all,1981,0.0028848738146015317
trn_air,all,1982,0.0028876200057625055
trn_air,all,1983,0.002805679735153732
trn_air,all,1984,0.0024973612501058002
trn_air,all,1985,0.002395669643548129
trn_air,all,1986,0.002240575349518842
trn_air,all,1987,0.00217724332489951
trn_air,all,1988,0.002090739673057777
trn_air,all,1989,0.0020350101625833178
trn_air,all,1990,0.001975977297696825
trn_air,all,1991,0.002034860943065531
trn_air,all,1992,0.002073239236130223
trn_air,all,1993,0.0020471235559965466
trn_air,all,1994,0.001962044219926925
trn_air,all,1995,0.00198221602200803
trn_air,all,1996,0.001895323495199413
trn_air,all,1997,0.0021513677365038466
trn_air,all,1998,0.002117761177609887
trn_air,all,1999,0.002058277121329929
trn_air,all,2000,0.0022291647998160594
trn_air,all,2001,0.002087246322630018
trn_air,all,2002,0.002129984735102385
trn_air,all,2003,1
trn_air,all,2004,1
trn_air,all,2005,1
trn_air,all,2006,1
trn_air,all,2007,1
trn_air,all,2008,1
trn_air,all,2009,1
trn_air,all,2010,1
trn_rail,all,1971,0.22024844317627365
trn_rail,all,1972,0.2030488302357237
trn_rail,all,1973,0.19302138211217199
trn_rail,all,1974,0.19410470811829447
trn_rail,all,1975,0.18840276587213414
trn_rail,all,1976,0.18740315108772634
trn_rail,all,1977,0.1861564566879797
trn_rail,all,1978,0.18769657510926768
trn_rail,all,1979,0.1856626019992776
trn_rail,all,1980,0.18876854446821828
trn_rail,all,1981,0.18018701712367508
trn_rail,all,1982,0.17424483421423811
trn_rail,all,1983,0.1665039310843311
trn_rail,all,1984,0.15659954811972687
trn_rail,all,1985,0.14770537970580708
trn_rail,all,1986,0.13647897588520677
trn_rail,all,1987,0.125633418218811
trn_rail,all,1988,0.12282261441555291
trn_rail,all,1989,0.12445864927301996
trn_rail,all,1990,0.12786762391663822
trn_rail,all,1991,0.12961650741244307
trn_rail,all,1992,0.12845438417121874
trn_rail,all,1993,0.12812744007975854
trn_rail,all,1994,0.1236653798437291
trn_rail,all,1995,0.12274632941454423
trn_rail,all,1996,0.12220592089544523
trn_rail,all,1997,0.11571823966696808
trn_rail,all,1998,0.10842297444509184
trn_rail,all,1999,0.10911075886955011
trn_rail,all,2000,0.10373827522919304
trn_rail,all,2001,0.10461072390371352
trn_rail,all,2002,0.08436484381544729
trn_rail,all,2003,1
trn_rail,all,2004,1
trn_rail,all,2005,1
trn_rail,all,2006,1
trn_rail,all,2007,1
trn_rail,all,2008,1
trn_rail,all,2009,1
trn_rail,all,2010,1
trn_road,gas,1971,0
trn_road,gas,1972,0
trn_road,gas,1973,0
trn_road,gas,1974,0
trn_road,gas,1975,0
trn_road,gas,1976,0
trn_road,gas,1977,0
trn_road,gas,1978,0
trn_road,gas,1979,0
trn_road,gas,1980,0
trn_road,gas,1981,0
trn_road,gas,1982,0
trn_road,gas,1983,0
trn_road,gas,1984,0
trn_road,gas,1985,0
trn_road,gas,1986,0
trn_road,gas,1987,0
trn_road,gas,1988,0
trn_road,gas,1989,0
trn_road,gas,1990,0
trn_road,gas,1991,0
trn_road,gas,1992,0
trn_road,gas,1993,0
trn_road,gas,1994,0
trn_road,gas,1995,0
trn_road,gas,1996,0
trn_road,gas,1997,0
trn_road,gas,1998,0
trn_road,gas,1999,0
trn_road,gas,2000,0
trn_road,gas,2001,0
trn_road,gas,2002,0
trn_road,gas,2003,1
trn_road,gas,2004,1
trn_road,gas,2005,1
trn_road,gas,2006,1
trn_road,gas,2007,1
trn_road,gas,2008,1
trn_road,gas,2009,1
trn_road,gas,2010,1
trn_road,refined liquids,1971,9.04634202361315
trn_road,refined liquids,1972,8.767360479747342
trn_road,refined liquids,1973,8.633693538490443
trn_road,refined liquids,1974,9.146562424792373
trn_road,refined liquids,1975,9.332454441384714
trn_road,refined liquids,1976,9.148653493188522
trn_road,refined liquids,1977,9.152573283959011
trn_road,refined liquids,1978,9.099004462405606
trn_road,refined liquids,1979,9.68116888414366
trn_road,refined liquids,1980,10.592056077958233
trn_road,refined liquids,1981,10.904514970477278
trn_road,refined liquids,1982,11.293504224900014
trn_road,refined liquids,1983,11.440920992598292
trn_road,refined liquids,1984,11.666908519454061
trn_road,refined liquids,1985,11.9406509524688
trn_road,refined liquids,1986,11.919751086313491
trn_road,refined liquids,1987,11.927365183697217
trn_road,refined liquids,1988,11.596464807447305
trn_road,refined liquids,1989,11.703265631880331
trn_road,refined liquids,1990,12.045496710188132
trn_road,refined liquids,1991,11.382747449399881
trn_road,refined liquids,1992,10.284081050071888
trn_road,refined liquids,1993,9.299747152583828
trn_road,refined liquids,1994,8.214702738961885
trn_road,refined liquids,1995,7.2861782455144875
trn_road,refined liquids,1996,6.411996652063419
trn_road,refined liquids,1997,6.329305207607398
trn_road,refined liquids,1998,6.056878722491673
trn_road,refined liquids,1999,5.905442064237347
trn_road,refined liquids,2000,5.024318865352674
trn_road,refined liquids,2001,4.753163528902303
trn_road,refined liquids,2002,5.138037235633398
trn_road,refined liquids,2003,1
trn_road,refined liquids,2004,1
trn_road,refined liquids,2005,1
trn_road,refined liquids,2006,1
trn_road,refined liquids,2007,1
trn_road,refined liquids,2008,1
trn_road,refined liquids,2009,1
trn_road,refined liquids,2010,1
trn_ship,all,1971,0.28779628718991596
trn_ship,all,1972,0.32303560871020826
trn_ship,all,1973,0.28315434565434566
trn_ship,all,1974,0.27459552412323196
trn_ship,all,1975,0.2692436144383945
trn_ship,all,1976,0.20298297551013159
trn_ship,all,1977,0.16827175446358317
trn_ship,all,1978,0.1410071462416673
trn_ship,all,1979,0.12873605017844822
trn_ship,all,1980,0.1161355170452666
trn_ship,all,1981,0.13060110741566835
trn_ship,all,1982,0.16365304964576063
trn_ship,all,1983,0.18976463297038051
trn_ship,all,1984,0.1706257506581358
trn_ship,all,1985,0.17065654878776543
trn_ship,all,1986,0.9616427947934735
trn_ship,all,1987,0.9215149812220423
trn_ship,all,1988,0.10792103292929213
trn_ship,all,1989,0.10497780308335679
trn_ship,all,1990,0.1032527109111018
trn_ship,all,1991,0.09771596906921545
trn_ship,all,1992,0.10270163302328432
trn_ship,all,1993,0.11000206397920356
trn_ship,all,1994,0.11437521559413089
trn_ship,all,1995,0.10744882859498907
trn_ship,all,1996,0.10622017428583874
trn_ship,all,1997,0.10348642380501338
trn_ship,all,1998,0.10254297139460677
trn_ship,all,1999,0.11178777700392917
trn_ship,all,2000,0.10488250374509932
trn_ship,all,2001,0.10937511410873466
trn_ship,all,2002,0.11678196182289442
trn_ship,all,2003,1
trn_ship,all,2004,1
trn_ship,all,2005,1
trn_ship,all,2006,1
trn_ship,all,2007,1
trn_ship,all,2008,1
trn_ship,all,2009,1
trn_ship,all,2010,1
