# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Central Northwest grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.165
Central Northwest grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.165
Northwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,1990,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2005,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2020,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2025,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2030,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2035,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2040,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.1845
Northwest grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.1845
Central Northeast grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,1990,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2005,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2020,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2025,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2030,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2035,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2040,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.1294
Central Northeast grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.1294
Central East grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.0906
Central East grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.0906
Central Southwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,1990,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2005,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2020,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2025,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2030,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2035,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2040,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.2136
Central Southwest grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.2136
New York grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2020,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2025,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2030,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2035,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2040,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2045,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2050,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2055,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2060,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2065,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2070,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2075,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2080,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2085,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2090,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2095,regional price adjustment,0.3333
New York grid,regional coal,regional coal,regional coal,2100,regional price adjustment,0.3333
Texas grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,1990,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2005,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2020,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2025,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2030,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2035,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2040,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2045,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2050,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2055,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2060,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2065,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2070,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2075,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2080,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2085,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2090,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2095,regional price adjustment,-0.2233
Texas grid,regional coal,regional coal,regional coal,2100,regional price adjustment,-0.2233
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.1618
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.1618
Southeast grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.0744
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.0744
Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.0631
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.0631
California grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.0129
California grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.0129
New England grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.5614
New England grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.5614
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.5404
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.5404
Florida grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.1586
Florida grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.1586
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,5
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,5
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.0356
