# Transportation default subsector value of time in transit (VOTT) multipliers were written for all regions and model years
# Speeds were matched in by region, supplysector, and year
region,supplysector,tranSubsector,year,speed
South Africa,trn_pass_road_LDV,4W,2055,40
South Africa,trn_pass_road_LDV,4W,2060,40
South Africa,trn_pass_road_LDV,4W,2065,40
South Africa,trn_pass_road_LDV,4W,2070,40.3
South Africa,trn_pass_road_LDV,4W,2075,40.7
South Africa,trn_pass_road_LDV,4W,2080,41
South Africa,trn_pass_road_LDV,4W,2085,41.3
South Africa,trn_pass_road_LDV,4W,2090,41.7
South Africa,trn_pass_road_LDV,4W,2095,42
South Africa,trn_pass_road_LDV,4W,2100,42
South America_Northern,trn_pass_road_LDV,4W,1975,33
South America_Northern,trn_pass_road_LDV,4W,1990,33
South America_Northern,trn_pass_road_LDV,4W,2005,33
South America_Northern,trn_pass_road_LDV,4W,2010,33.7
South America_Northern,trn_pass_road_LDV,4W,2015,34.3
South America_Northern,trn_pass_road_LDV,4W,2020,35
South America_Northern,trn_pass_road_LDV,4W,2025,36
South America_Northern,trn_pass_road_LDV,4W,2030,37
South America_Northern,trn_pass_road_LDV,4W,2035,38
South America_Northern,trn_pass_road_LDV,4W,2040,38.7
South America_Northern,trn_pass_road_LDV,4W,2045,39.3
South America_Northern,trn_pass_road_LDV,4W,2050,40
South America_Northern,trn_pass_road_LDV,4W,2055,40
South America_Northern,trn_pass_road_LDV,4W,2060,40
South America_Northern,trn_pass_road_LDV,4W,2065,40
South America_Northern,trn_pass_road_LDV,4W,2070,40.3
South America_Northern,trn_pass_road_LDV,4W,2075,40.7
South America_Northern,trn_pass_road_LDV,4W,2080,41
South America_Northern,trn_pass_road_LDV,4W,2085,41.3
South America_Northern,trn_pass_road_LDV,4W,2090,41.7
South America_Northern,trn_pass_road_LDV,4W,2095,42
South America_Northern,trn_pass_road_LDV,4W,2100,42
South America_Southern,trn_pass_road_LDV,4W,1975,33
South America_Southern,trn_pass_road_LDV,4W,1990,33
South America_Southern,trn_pass_road_LDV,4W,2005,33
South America_Southern,trn_pass_road_LDV,4W,2010,33.7
South America_Southern,trn_pass_road_LDV,4W,2015,34.3
South America_Southern,trn_pass_road_LDV,4W,2020,35
South America_Southern,trn_pass_road_LDV,4W,2025,36
South America_Southern,trn_pass_road_LDV,4W,2030,37
South America_Southern,trn_pass_road_LDV,4W,2035,38
South America_Southern,trn_pass_road_LDV,4W,2040,38.7
South America_Southern,trn_pass_road_LDV,4W,2045,39.3
South America_Southern,trn_pass_road_LDV,4W,2050,40
South America_Southern,trn_pass_road_LDV,4W,2055,40
South America_Southern,trn_pass_road_LDV,4W,2060,40
South America_Southern,trn_pass_road_LDV,4W,2065,40
South America_Southern,trn_pass_road_LDV,4W,2070,40.3
South America_Southern,trn_pass_road_LDV,4W,2075,40.7
South America_Southern,trn_pass_road_LDV,4W,2080,41
South America_Southern,trn_pass_road_LDV,4W,2085,41.3
South America_Southern,trn_pass_road_LDV,4W,2090,41.7
South America_Southern,trn_pass_road_LDV,4W,2095,42
South America_Southern,trn_pass_road_LDV,4W,2100,42
South Asia,trn_pass_road_LDV,4W,1975,36
South Asia,trn_pass_road_LDV,4W,1990,36
South Asia,trn_pass_road_LDV,4W,2005,36
South Asia,trn_pass_road_LDV,4W,2010,36.7
South Asia,trn_pass_road_LDV,4W,2015,37.3
South Asia,trn_pass_road_LDV,4W,2020,38
South Asia,trn_pass_road_LDV,4W,2025,39
South Asia,trn_pass_road_LDV,4W,2030,40
South Asia,trn_pass_road_LDV,4W,2035,41
South Asia,trn_pass_road_LDV,4W,2040,41.7
South Asia,trn_pass_road_LDV,4W,2045,42.3
South Asia,trn_pass_road_LDV,4W,2050,43
South Asia,trn_pass_road_LDV,4W,2055,43.3
South Asia,trn_pass_road_LDV,4W,2060,43.7
South Asia,trn_pass_road_LDV,4W,2065,44
South Asia,trn_pass_road_LDV,4W,2070,44
South Asia,trn_pass_road_LDV,4W,2075,44
South Asia,trn_pass_road_LDV,4W,2080,44
South Asia,trn_pass_road_LDV,4W,2085,44.3
South Asia,trn_pass_road_LDV,4W,2090,44.7
South Asia,trn_pass_road_LDV,4W,2095,45
South Asia,trn_pass_road_LDV,4W,2100,45
South Korea,trn_pass_road_LDV,4W,1975,47
South Korea,trn_pass_road_LDV,4W,1990,47
South Korea,trn_pass_road_LDV,4W,2005,47
South Korea,trn_pass_road_LDV,4W,2010,47
South Korea,trn_pass_road_LDV,4W,2015,47
South Korea,trn_pass_road_LDV,4W,2020,47
South Korea,trn_pass_road_LDV,4W,2025,47
South Korea,trn_pass_road_LDV,4W,2030,47
South Korea,trn_pass_road_LDV,4W,2035,47
South Korea,trn_pass_road_LDV,4W,2040,47
South Korea,trn_pass_road_LDV,4W,2045,47
South Korea,trn_pass_road_LDV,4W,2050,47
South Korea,trn_pass_road_LDV,4W,2055,47
South Korea,trn_pass_road_LDV,4W,2060,47
South Korea,trn_pass_road_LDV,4W,2065,47
South Korea,trn_pass_road_LDV,4W,2070,47
South Korea,trn_pass_road_LDV,4W,2075,47
South Korea,trn_pass_road_LDV,4W,2080,47
South Korea,trn_pass_road_LDV,4W,2085,47
South Korea,trn_pass_road_LDV,4W,2090,47
South Korea,trn_pass_road_LDV,4W,2095,47
South Korea,trn_pass_road_LDV,4W,2100,47
Southeast Asia,trn_pass_road_LDV,4W,1975,36
Southeast Asia,trn_pass_road_LDV,4W,1990,36
Southeast Asia,trn_pass_road_LDV,4W,2005,36
Southeast Asia,trn_pass_road_LDV,4W,2010,36.7
Southeast Asia,trn_pass_road_LDV,4W,2015,37.3
Southeast Asia,trn_pass_road_LDV,4W,2020,38
Southeast Asia,trn_pass_road_LDV,4W,2025,39
Southeast Asia,trn_pass_road_LDV,4W,2030,40
Southeast Asia,trn_pass_road_LDV,4W,2035,41
Southeast Asia,trn_pass_road_LDV,4W,2040,41.7
Southeast Asia,trn_pass_road_LDV,4W,2045,42.3
Southeast Asia,trn_pass_road_LDV,4W,2050,43
Southeast Asia,trn_pass_road_LDV,4W,2055,43.3
Southeast Asia,trn_pass_road_LDV,4W,2060,43.7
Southeast Asia,trn_pass_road_LDV,4W,2065,44
Southeast Asia,trn_pass_road_LDV,4W,2070,44
Southeast Asia,trn_pass_road_LDV,4W,2075,44
Southeast Asia,trn_pass_road_LDV,4W,2080,44
Southeast Asia,trn_pass_road_LDV,4W,2085,44.3
Southeast Asia,trn_pass_road_LDV,4W,2090,44.7
Southeast Asia,trn_pass_road_LDV,4W,2095,45
Southeast Asia,trn_pass_road_LDV,4W,2100,45
Taiwan,trn_pass_road_LDV,4W,1975,36
Taiwan,trn_pass_road_LDV,4W,1990,36
Taiwan,trn_pass_road_LDV,4W,2005,36
Taiwan,trn_pass_road_LDV,4W,2010,36.7
Taiwan,trn_pass_road_LDV,4W,2015,37.3
Taiwan,trn_pass_road_LDV,4W,2020,38
Taiwan,trn_pass_road_LDV,4W,2025,39
Taiwan,trn_pass_road_LDV,4W,2030,40
Taiwan,trn_pass_road_LDV,4W,2035,41
Taiwan,trn_pass_road_LDV,4W,2040,41.7
Taiwan,trn_pass_road_LDV,4W,2045,42.3
Taiwan,trn_pass_road_LDV,4W,2050,43
Taiwan,trn_pass_road_LDV,4W,2055,43.3
Taiwan,trn_pass_road_LDV,4W,2060,43.7
Taiwan,trn_pass_road_LDV,4W,2065,44
Taiwan,trn_pass_road_LDV,4W,2070,44
Taiwan,trn_pass_road_LDV,4W,2075,44
Taiwan,trn_pass_road_LDV,4W,2080,44
Taiwan,trn_pass_road_LDV,4W,2085,44.3
Taiwan,trn_pass_road_LDV,4W,2090,44.7
Taiwan,trn_pass_road_LDV,4W,2095,45
Taiwan,trn_pass_road_LDV,4W,2100,45
Argentina,trn_pass_road_LDV,4W,1975,33
Argentina,trn_pass_road_LDV,4W,1990,33
Argentina,trn_pass_road_LDV,4W,2005,33
Argentina,trn_pass_road_LDV,4W,2010,33.7
Argentina,trn_pass_road_LDV,4W,2015,34.3
Argentina,trn_pass_road_LDV,4W,2020,35
Argentina,trn_pass_road_LDV,4W,2025,36
Argentina,trn_pass_road_LDV,4W,2030,37
Argentina,trn_pass_road_LDV,4W,2035,38
Argentina,trn_pass_road_LDV,4W,2040,38.7
Argentina,trn_pass_road_LDV,4W,2045,39.3
Argentina,trn_pass_road_LDV,4W,2050,40
Argentina,trn_pass_road_LDV,4W,2055,40
Argentina,trn_pass_road_LDV,4W,2060,40
Argentina,trn_pass_road_LDV,4W,2065,40
Argentina,trn_pass_road_LDV,4W,2070,40.3
Argentina,trn_pass_road_LDV,4W,2075,40.7
Argentina,trn_pass_road_LDV,4W,2080,41
Argentina,trn_pass_road_LDV,4W,2085,41.3
Argentina,trn_pass_road_LDV,4W,2090,41.7
Argentina,trn_pass_road_LDV,4W,2095,42
Argentina,trn_pass_road_LDV,4W,2100,42
Colombia,trn_pass_road_LDV,4W,1975,33
Colombia,trn_pass_road_LDV,4W,1990,33
Colombia,trn_pass_road_LDV,4W,2005,33
Colombia,trn_pass_road_LDV,4W,2010,33.7
Colombia,trn_pass_road_LDV,4W,2015,34.3
Colombia,trn_pass_road_LDV,4W,2020,35
Colombia,trn_pass_road_LDV,4W,2025,36
Colombia,trn_pass_road_LDV,4W,2030,37
Colombia,trn_pass_road_LDV,4W,2035,38
Colombia,trn_pass_road_LDV,4W,2040,38.7
Colombia,trn_pass_road_LDV,4W,2045,39.3
Colombia,trn_pass_road_LDV,4W,2050,40
Colombia,trn_pass_road_LDV,4W,2055,40
Colombia,trn_pass_road_LDV,4W,2060,40
Colombia,trn_pass_road_LDV,4W,2065,40
Colombia,trn_pass_road_LDV,4W,2070,40.3
Colombia,trn_pass_road_LDV,4W,2075,40.7
Colombia,trn_pass_road_LDV,4W,2080,41
Colombia,trn_pass_road_LDV,4W,2085,41.3
Colombia,trn_pass_road_LDV,4W,2090,41.7
Colombia,trn_pass_road_LDV,4W,2095,42
Colombia,trn_pass_road_LDV,4W,2100,42
