# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
trn_air,all,1998,0.07994548445477322
trn_air,all,1999,0.09210790117951433
trn_air,all,2000,0.06687494399448178
trn_air,all,2001,0.06705278811448932
trn_air,all,2002,0.06842575961516412
trn_air,all,2003,1
trn_air,all,2004,1
trn_air,all,2005,1
trn_air,all,2006,1
trn_air,all,2007,1
trn_air,all,2008,1
trn_air,all,2009,1
trn_air,all,2010,1
trn_rail,all,1971,0.3363253253907963
trn_rail,all,1972,0.3115269724164528
trn_rail,all,1973,0.2961423944734693
trn_rail,all,1974,0.2992447583490373
trn_rail,all,1975,0.2918916090976726
trn_rail,all,1976,0.2937671017050846
trn_rail,all,1977,0.29638067446375715
trn_rail,all,1978,0.29936415776921177
trn_rail,all,1979,0.298037334788314
trn_rail,all,1980,0.3025468452435827
trn_rail,all,1981,0.290873327642504
trn_rail,all,1982,0.2808722700766823
trn_rail,all,1983,0.2664062897349298
trn_rail,all,1984,0.25005411715891873
trn_rail,all,1985,0.237830696136469
trn_rail,all,1986,0.21934121124408235
trn_rail,all,1987,0.20385799937391974
trn_rail,all,1988,0.20015537164016028
trn_rail,all,1989,0.20592249243354213
trn_rail,all,1990,0.2146349401457856
trn_rail,all,1991,0.21988514650325164
trn_rail,all,1992,0.21859781165979328
trn_rail,all,1993,0.21870028565338095
trn_rail,all,1994,0.21321617214436053
trn_rail,all,1995,0.21220551864887308
trn_rail,all,1996,0.21182359621877175
trn_rail,all,1997,0.19552392219591158
trn_rail,all,1998,0.1781234580169366
trn_rail,all,1999,0.18624077807043898
trn_rail,all,2000,0.1833944508516091
trn_rail,all,2001,0.18169230993802873
trn_rail,all,2002,0.15795970756934813
trn_rail,all,2003,1
trn_rail,all,2004,1
trn_rail,all,2005,1
trn_rail,all,2006,1
trn_rail,all,2007,1
trn_rail,all,2008,1
trn_rail,all,2009,1
trn_rail,all,2010,1
trn_road,gas,1971,0
trn_road,gas,1972,0
trn_road,gas,1973,0
trn_road,gas,1974,0
trn_road,gas,1975,0
trn_road,gas,1976,0
trn_road,gas,1977,0
trn_road,gas,1978,0
trn_road,gas,1979,0
trn_road,gas,1980,0
trn_road,gas,1981,0
trn_road,gas,1982,0
trn_road,gas,1983,0
trn_road,gas,1984,0
trn_road,gas,1985,0
trn_road,gas,1986,0
trn_road,gas,1987,0
trn_road,gas,1988,0
trn_road,gas,1989,0
trn_road,gas,1990,0
trn_road,gas,1991,0
trn_road,gas,1992,0
trn_road,gas,1993,0
trn_road,gas,1994,0
trn_road,gas,1995,0
trn_road,gas,1996,0
trn_road,gas,1997,0
trn_road,gas,1998,0
trn_road,gas,1999,0
trn_road,gas,2000,0
trn_road,gas,2001,0
trn_road,gas,2002,0
trn_road,gas,2003,1
trn_road,gas,2004,1
trn_road,gas,2005,1
trn_road,gas,2006,1
trn_road,gas,2007,1
trn_road,gas,2008,1
trn_road,gas,2009,1
trn_road,gas,2010,1
trn_road,refined liquids,1971,5119.785203651602
trn_road,refined liquids,1972,4704.2940518956775
trn_road,refined liquids,1973,4398.573479925107
trn_road,refined liquids,1974,4416.795459606804
trn_road,refined liquids,1975,4290.554017206077
trn_road,refined liquids,1976,4009.013996061398
trn_road,refined liquids,1977,3826.7982665813424
trn_road,refined liquids,1978,3633.4292170701783
trn_road,refined liquids,1979,3703.644230648932
trn_road,refined liquids,1980,3876.3691029730808
trn_road,refined liquids,1981,3811.1816990043235
trn_road,refined liquids,1982,3781.7568740854176
trn_road,refined liquids,1983,3664.3863051096023
trn_road,refined liquids,1984,3584.743235046252
trn_road,refined liquids,1985,3529.2513862531514
trn_road,refined liquids,1986,3383.060683853696
trn_road,refined liquids,1987,3238.552982825921
trn_road,refined liquids,1988,2944.0971505707953
trn_road,refined liquids,1989,2770.5941480104066
trn_road,refined liquids,1990,2640.310615868375
trn_road,refined liquids,1991,2547.8908896332614
trn_road,refined liquids,1992,2351.799507290064
trn_road,refined liquids,1993,2179.1407521409333
trn_road,refined liquids,1994,1984.7968493086337
trn_road,refined liquids,1995,1818.9423548623668
trn_road,refined liquids,1996,1668.9450623579373
trn_road,refined liquids,1997,1579.1824693809656
trn_road,refined liquids,1998,1478.7667505006002
trn_road,refined liquids,1999,1348.0299627630693
trn_road,refined liquids,2000,1315.231408826032
trn_road,refined liquids,2001,1216.579871615333
trn_road,refined liquids,2002,1161.4019367425733
trn_road,refined liquids,2003,1
trn_road,refined liquids,2004,1
trn_road,refined liquids,2005,1
trn_road,refined liquids,2006,1
trn_road,refined liquids,2007,1
trn_road,refined liquids,2008,1
trn_road,refined liquids,2009,1
trn_road,refined liquids,2010,1
trn_ship,all,1971,0.23203575654686978
trn_ship,all,1972,0.2588297734386141
trn_ship,all,1973,0.2268752210522397
trn_ship,all,1974,0.22001753175091254
trn_ship,all,1975,0.21605969059871163
trn_ship,all,1976,0.16419641968017015
trn_ship,all,1977,0.13527729280405706
trn_ship,all,1978,0.11433011857432485
trn_ship,all,1979,0.10417456692071797
trn_ship,all,1980,0.09305730532473284
trn_ship,all,1981,0.10513799842267642
trn_ship,all,1982,0.13052083714079069
trn_ship,all,1983,0.15204033846422052
trn_ship,all,1984,0.1354969196402843
trn_ship,all,1985,0.13514420337528246
trn_ship,all,1986,0.760621419610657
trn_ship,all,1987,0.7269729296307222
trn_ship,all,1988,0.08523308850665687
trn_ship,all,1989,0.0823953686991463
trn_ship,all,1990,0.08161292119919425
trn_ship,all,1991,0.07829050533858828
trn_ship,all,1992,0.08402860883723262
trn_ship,all,1993,0.0917808631973723
trn_ship,all,1994,0.09672471936046872
trn_ship,all,1995,0.09267461466317807
trn_ship,all,1996,0.09285914607378357
trn_ship,all,1997,0.08341632949131382
trn_ship,all,1998,0.07660563157126506
trn_ship,all,1999,0.07431346539465745
trn_ship,all,2000,0.08557897544845527
trn_ship,all,2001,0.09035335513330253
trn_ship,all,2002,0.097075005765281
trn_ship,all,2003,1
trn_ship,all,2004,1
trn_ship,all,2005,1
trn_ship,all,2006,1
trn_ship,all,2007,1
trn_ship,all,2008,1
trn_ship,all,2009,1
trn_ship,all,2010,1
