# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
9,FiberCrop,GLU101,0.1271719666,0.2457080334,0.3410533324
9,FiberCrop,GLU111,7.7929520109e-05,0.0067520705,0.0114098858
9,FiberCrop,GLU133,5.7802211852e-06,0.0057542198,0.0010035106
9,FiberCrop,GLU135,0.1033687344,0.0892712656,0.5365901911
9,FodderHerb,GLU111,2.5853927278e-07,2.9741460727e-05,0.0086179758
9,FodderHerb,GLU135,0.0001209129,0.0010090871,0.1070025701
9,MiscCrop,GLU101,2.0475188659,13.7701511341,0.1294450362
9,MiscCrop,GLU111,0.0445246642,2.2363453358,0.0195209127
9,MiscCrop,GLU133,0.0055690114,1.6986309886,0.0032678156
9,MiscCrop,GLU135,1.4307669450,15.2568230550,0.0857383807
9,MiscCrop,GLU143,0.0018703617,0.2951896383,0.0062962421
9,MiscCrop,GLU157,0.0005352381,0.1218447619,0.0043735749
9,OilCrop,GLU101,0.0105743934,0.5732656066,0.0181118001
9,OilCrop,GLU111,0.0084091629,0.2032908371,0.0397220733
9,OilCrop,GLU133,0.0006287304,0.1798812696,0.0034830781
9,OilCrop,GLU135,0.1597992072,0.7123107928,0.1832328573
9,OilCrop,GLU143,1.1076923077e-06,7.8892307692e-05,0.0138461538
9,OilCrop,GLU157,0.0000000000e+00,0.0006700000,0.0000000000e+00
9,OtherGrain,GLU101,0.0000000000e+00,1.3535200000,0.0000000000e+00
9,OtherGrain,GLU111,0.0000000000e+00,0.1642500000,0.0000000000e+00
9,OtherGrain,GLU133,0.0000000000e+00,0.0088500000,0.0000000000e+00
9,OtherGrain,GLU135,0.0000000000e+00,2.4349500000,0.0000000000e+00
9,OtherGrain,GLU143,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
9,OtherGrain,GLU157,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
9,PalmFruit,GLU101,0.0229319744,1.2912680256,0.0174493794
9,PalmFruit,GLU111,0.0007713030,0.1087286970,0.0070438628
9,PalmFruit,GLU133,5.6833924755e-05,0.0846531661,0.0006709234
9,PalmFruit,GLU135,0.0310972735,1.0062927265,0.0299764539
9,PalmFruit,GLU143,0.0001153303,0.0384846697,0.0029878315
9,PalmFruit,GLU157,7.2527472527e-05,0.0111674725,0.0064526221
9,Rice,GLU101,1.4791240779,2.2423659221,0.3974548038
9,Rice,GLU111,0.0263632292,0.0670067708,0.2823522463
9,Rice,GLU133,0.0011892530,0.0377507470,0.0305406521
9,Rice,GLU135,0.8077777880,1.5773322120,0.3386752762
9,Rice,GLU143,0.0013496355,0.0278203645,0.0462679287
9,Rice,GLU157,1.9168704156e-05,0.0940608313,0.0002037490
9,Root_Tuber,GLU101,0.6244838897,3.6498161103,0.1461020260
9,Root_Tuber,GLU111,0.0000000000e+00,0.0543000000,0.0000000000e+00
9,Root_Tuber,GLU133,0.0000000000e+00,0.0439300000,0.0000000000e+00
9,Root_Tuber,GLU135,0.0406778583,0.4279721417,0.0867979480
9,Root_Tuber,GLU143,0.0002965708,0.0077634292,0.0367953867
9,Root_Tuber,GLU157,0.0000000000e+00,0.0067600000,0.0000000000e+00
9,SugarCrop,GLU101,4.9815297530,6.9751102470,0.4166329130
9,SugarCrop,GLU111,0.2362498260,0.5913001740,0.2854810295
9,SugarCrop,GLU133,0.0483022953,0.4484577047,0.0972346712
9,SugarCrop,GLU135,1.4187202612,1.7431297388,0.4486994200
9,SugarCrop,GLU143,0.0290242719,0.1791557281,0.1394191176
9,SugarCrop,GLU157,0.0003893600,0.0027506400,0.1240000000
9,Wheat,GLU111,0.0000000000e+00,0.0191000000,0.0000000000e+00
9,Wheat,GLU133,0.0000000000e+00,0.0163900000,0.0000000000e+00
9,Wheat,GLU135,0.0000000000e+00,0.0433100000,0.0000000000e+00
10,Corn,GLU018,9.0000000000e-05,0.0000000000e+00,1.0000000000
10,Corn,GLU038,0.0005579160,2.0840270297e-06,0.9962785232
10,Corn,GLU042,0.0658100000,0.0000000000e+00,1.0000000000
10,Corn,GLU045,0.0003500000,0.0355400000,0.0097520201
10,Corn,GLU047,0.0000000000e+00,0.0023200000,0.0000000000e+00
10,Corn,GLU052,0.1314310695,8.9304854981e-06,0.9999320566
10,Corn,GLU056,0.0221168610,4.3138981969e-05,0.9980532950
10,Corn,GLU058,0.3589600000,0.0000000000e+00,1.0000000000
10,Corn,GLU068,0.4274909923,5.9007738855e-05,0.9998619863
10,Corn,GLU070,0.0172631962,0.5639968038,0.0296996116
10,Corn,GLU072,0.2960037432,1.3191562568,0.1832658952
10,Corn,GLU076,0.9787600000,0.0000000000e+00,1.0000000000
10,Corn,GLU085,0.0000000000e+00,0.0433400000,0.0000000000e+00
10,FiberCrop,GLU018,0.0001843972,0.0030656028,0.0567375887
10,FiberCrop,GLU038,0.0463876998,0.0829723002,0.3585938450
10,FiberCrop,GLU042,0.0241503291,0.0084396709,0.7410349523
10,FiberCrop,GLU045,0.0145847889,0.0314852111,0.3165788788
10,FiberCrop,GLU052,5.3724606837,0.1510493163,0.9726533823
10,FiberCrop,GLU056,0.1741635445,0.7591764555,0.1866024648
10,FiberCrop,GLU058,11.4508073217,0.0143426783,0.9987490196
10,FiberCrop,GLU068,0.0893989331,0.0100110669,0.8992951725
10,FiberCrop,GLU070,0.0000000000e+00,2.0000000000e-05,0.0000000000e+00
10,FiberCrop,GLU072,0.9800487633,0.1510912367,0.8664256973
10,FiberCrop,GLU076,6.5236905423,0.0716094577,0.9891423502
10,FiberCrop,GLU085,0.0000000000e+00,0.0227800000,0.0000000000e+00
10,FodderGrass,GLU018,0.0023543226,0.0702056774,0.0324465631
10,FodderGrass,GLU038,0.2791415334,2.5908684666,0.0972615194
10,FodderGrass,GLU042,0.2846352637,0.4356747363,0.3951566182
10,FodderGrass,GLU043,0.0000000000e+00,0.0189200000,0.0000000000e+00
10,FodderGrass,GLU045,0.1850704590,0.8100395410,0.1859799008
10,FodderGrass,GLU047,0.0000000000e+00,0.0006200000,0.0000000000e+00
10,FodderGrass,GLU048,0.0000000000e+00,0.0334900000,0.0000000000e+00
10,FodderGrass,GLU052,1.8576151653,0.0007448347,0.9995991978
10,FodderGrass,GLU056,1.3630453992,19.2406546008,0.0661553701
10,FodderGrass,GLU058,5.1657139264,0.8131960736,0.8639892433
10,FodderGrass,GLU068,0.9286927024,0.9425272976,0.4963033221
10,FodderGrass,GLU070,0.1552600000,0.0000000000e+00,1.0000000000
10,FodderGrass,GLU072,0.3618543227,5.6835656773,0.0598559443
10,FodderGrass,GLU076,7.1699799630,2.7648700370,0.7216998710
10,FodderGrass,GLU085,0.0000000000e+00,0.2000000000,0.0000000000e+00
10,FodderHerb,GLU018,0.0023300000,0.0000000000e+00,1.0000000000
10,FodderHerb,GLU038,0.0924583008,0.0004716992,0.9949241448
10,FodderHerb,GLU042,0.0233919204,0.0004480796,0.9812047147
10,FodderHerb,GLU043,0.0000000000e+00,0.0023200000,0.0000000000e+00
10,FodderHerb,GLU045,0.0320175479,0.0001824521,0.9943337854
10,FodderHerb,GLU047,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
10,FodderHerb,GLU048,0.0000000000e+00,0.0041200000,0.0000000000e+00
10,FodderHerb,GLU052,1.2891444367,0.0005055633,0.9996079841
10,FodderHerb,GLU056,0.6682827986,0.0022672014,0.9966188928
10,FodderHerb,GLU058,1.4660009147,0.0193890853,0.9869468050
10,FodderHerb,GLU068,0.0718932786,3.6721361740e-05,0.9994894848
10,FodderHerb,GLU070,0.0005276172,0.0018823828,0.2189283180
10,FodderHerb,GLU072,0.0174925595,0.0127674405,0.5780753315
10,FodderHerb,GLU076,1.1030528462,0.0074371538,0.9933028179
10,FodderHerb,GLU085,0.0000000000e+00,0.0168300000,0.0000000000e+00
10,MiscCrop,GLU018,0.0073200000,0.0009600000,0.8840579710
10,MiscCrop,GLU038,0.0955153397,0.0276346603,0.7756016219
10,MiscCrop,GLU042,0.0580781684,0.0062018316,0.9035184873
10,MiscCrop,GLU043,0.0211506040,0.0056893960,0.7880254854
10,MiscCrop,GLU045,0.0487964224,0.0524535776,0.4819399741
10,MiscCrop,GLU047,0.0000000000e+00,0.0028300000,0.0000000000e+00
10,MiscCrop,GLU048,0.0383123529,0.0092176471,0.8060667566
10,MiscCrop,GLU052,0.8851207112,0.2129992888,0.8060327753
10,MiscCrop,GLU056,0.4600387657,0.1855612343,0.7125755355
10,MiscCrop,GLU058,3.6142014112,0.3552185888,0.9105112110
10,MiscCrop,GLU068,0.6054098538,0.0319501462,0.9498711149
10,MiscCrop,GLU070,0.2465984345,0.4690615655,0.3445748462
10,MiscCrop,GLU072,2.2240801213,2.2715098787,0.4947248573
10,MiscCrop,GLU076,3.3150076199,0.3960723801,0.8932730148
10,MiscCrop,GLU085,0.0000000000e+00,0.0881700000,0.0000000000e+00
10,OilCrop,GLU018,0.0018700000,0.0053200000,0.2600834492
10,OilCrop,GLU038,0.0708888593,0.1199611407,0.3714375649
10,OilCrop,GLU042,0.0187800000,0.2529200000,0.0691203533
10,OilCrop,GLU045,0.0257111051,0.0297188949,0.4638481896
10,OilCrop,GLU047,0.0000000000e+00,0.0005300000,0.0000000000e+00
10,OilCrop,GLU052,0.0216468613,0.0048531387,0.8168626911
10,OilCrop,GLU056,0.4999794031,2.0885505969,0.1931518673
10,OilCrop,GLU058,0.3031612073,0.1087787927,0.7359353480
10,OilCrop,GLU068,0.0700256633,0.1368043367,0.3385662780
10,OilCrop,GLU070,0.0000000000e+00,0.1257500000,0.0000000000e+00
10,OilCrop,GLU072,0.0215146825,0.3653553175,0.0556121760
10,OilCrop,GLU076,0.5213223507,0.5032476493,0.5088206279
10,OilCrop,GLU085,0.0000000000e+00,0.0468800000,0.0000000000e+00
10,OtherGrain,GLU018,0.0153599585,0.0384500415,0.2854480296
10,OtherGrain,GLU038,0.5952960017,2.9615539983,0.1673660688
10,OtherGrain,GLU042,0.1170271163,0.5768228837,0.1686634234
10,OtherGrain,GLU043,0.0085900000,0.0091600000,0.4839436620
10,OtherGrain,GLU045,0.1800799173,0.8056200827,0.1826924189
10,OtherGrain,GLU047,0.0000000000e+00,0.0005500000,0.0000000000e+00
10,OtherGrain,GLU048,0.0152300000,0.0162200000,0.4842607313
10,OtherGrain,GLU052,0.3386618562,0.1985981438,0.6303500282
10,OtherGrain,GLU056,2.1107382815,8.8712917185,0.1921992821
10,OtherGrain,GLU058,0.5199748041,0.5574251959,0.4826200150
10,OtherGrain,GLU068,0.3698353884,1.1667446116,0.2406873631
10,OtherGrain,GLU070,0.0196019423,0.0989480577,0.1653474676
10,OtherGrain,GLU072,0.9900163938,1.0493836062,0.4854449317
10,OtherGrain,GLU076,1.7027015317,3.1534584683,0.3506271481
10,OtherGrain,GLU085,0.0000000000e+00,0.0607900000,0.0000000000e+00
10,Rice,GLU042,0.0028000000,0.0000000000e+00,1.0000000000
10,Rice,GLU045,4.0000000000e-05,0.0000000000e+00,1.0000000000
10,Rice,GLU052,0.3183320354,0.0610779646,0.8390185694
10,Rice,GLU058,0.9983639105,0.0405960895,0.9609262248
10,Rice,GLU068,0.0684305710,0.0016094290,0.9770212873
10,Rice,GLU072,0.0343704182,9.5818232506e-06,0.9997212966
10,Rice,GLU076,1.0534575364,0.0230024636,0.9786313810
10,Rice,GLU085,0.0000000000e+00,0.0045200000,0.0000000000e+00
10,Root_Tuber,GLU018,9.9506726457e-05,0.0030704933,0.0313901345
10,Root_Tuber,GLU038,0.0124658937,0.0905941063,0.1209576335
10,Root_Tuber,GLU042,0.0201337885,0.0340862115,0.3713350882
10,Root_Tuber,GLU043,0.0283900000,0.0000000000e+00,1.0000000000
10,Root_Tuber,GLU045,0.0036999261,0.0334700739,0.0995406532
10,Root_Tuber,GLU047,0.0000000000e+00,0.0004000000,0.0000000000e+00
10,Root_Tuber,GLU048,0.0502600000,0.0000000000e+00,1.0000000000
10,Root_Tuber,GLU052,0.0627298587,0.0793801413,0.4414176249
10,Root_Tuber,GLU056,0.1891448010,0.7049551990,0.2115477027
10,Root_Tuber,GLU058,0.2331021283,0.2873778717,0.4478599146
10,Root_Tuber,GLU068,0.1031856812,0.1119243188,0.4796879792
10,Root_Tuber,GLU070,0.0288583571,0.0722016429,0.2855566700
10,Root_Tuber,GLU072,0.8745248819,0.1546051181,0.8497710512
10,Root_Tuber,GLU076,0.3696112443,0.6945587557,0.3473234956
10,Root_Tuber,GLU085,0.0000000000e+00,0.0485700000,0.0000000000e+00
10,SugarCrop,GLU018,8.0000000000e-05,0.0000000000e+00,1.0000000000
10,SugarCrop,GLU038,0.0014587721,1.2279226241e-06,0.9991589571
10,SugarCrop,GLU042,0.0139400000,0.0000000000e+00,1.0000000000
10,SugarCrop,GLU045,0.0006500000,0.0001000000,0.8666666667
10,SugarCrop,GLU047,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
10,SugarCrop,GLU052,9.9836053357e-06,0.1378800164,7.2402678481e-05
10,SugarCrop,GLU056,0.0322350758,3.4924242424e-05,0.9989177489
10,SugarCrop,GLU058,0.0021916822,0.0831383178,0.0256847796
10,SugarCrop,GLU068,0.0693315572,0.0057484428,0.9234357641
10,SugarCrop,GLU070,0.0012200000,0.0000000000e+00,1.0000000000
10,SugarCrop,GLU072,0.0254403540,0.0066596460,0.7925343929
10,SugarCrop,GLU076,0.1402995242,0.1349104758,0.5097907934
10,SugarCrop,GLU085,0.0000000000e+00,0.0163800000,0.0000000000e+00
10,Wheat,GLU018,1.9997658628e-05,0.0853900023,0.0002341372
10,Wheat,GLU038,0.0973374733,6.9159525267,0.0138790031
10,Wheat,GLU042,0.0656015071,0.6440784929,0.0924381511
10,Wheat,GLU043,0.0000000000e+00,0.8042300000,0.0000000000e+00
10,Wheat,GLU045,0.0181307119,1.7681392881,0.0101500400
10,Wheat,GLU047,0.0000000000e+00,0.0015000000,0.0000000000e+00
10,Wheat,GLU048,0.0000000000e+00,1.4239900000,0.0000000000e+00
10,Wheat,GLU052,2.4453268472,3.6651131528,0.4001883411
10,Wheat,GLU056,0.3714232257,75.7564767743,0.0048789370
10,Wheat,GLU058,3.3544575373,8.5318724627,0.2822113754
10,Wheat,GLU068,0.3260613646,0.3279086354,0.4985876487
10,Wheat,GLU070,0.0402514442,0.3131085558,0.1139105848
10,Wheat,GLU072,3.8356536125,3.6201763875,0.5144502507
10,Wheat,GLU076,5.0742882546,11.3103917454,0.3096971228
10,Wheat,GLU085,0.0000000000e+00,0.3561300000,0.0000000000e+00
11,Corn,GLU037,0.1261831677,0.2637568323,0.3235963678
11,Corn,GLU042,1.7830582035,0.0593817965,0.9677700242
11,Corn,GLU043,13.8203879247,33.7388520753,0.2905931198
11,Corn,GLU056,0.0682499267,0.0054300733,0.9263019365
11,Corn,GLU066,12.1407316392,14.9933683608,0.4474344695
11,Corn,GLU068,0.5258460886,0.0469639114,0.9180113626
11,Corn,GLU076,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
11,Corn,GLU077,31.3365729248,10.3622170752,0.7514983750
11,Corn,GLU078,12.7536581307,6.3673418693,0.6669974442
11,Corn,GLU079,22.1392628226,6.6239871774,0.7697065812
11,Corn,GLU085,2.7247100844,0.1136099156,0.9599728305
11,Corn,GLU089,0.0005641026,0.0014358974,0.2820512821
11,Corn,GLU103,0.0000000000e+00,0.3811900000,0.0000000000e+00
11,Corn,GLU106,24.2581470799,32.9338029201,0.4241531733
11,Corn,GLU108,1.5902437595,8.5883462405,0.1562341896
11,Corn,GLU109,0.1418183756,1.9427716244,0.0680317835
11,Corn,GLU110,0.0124887161,1.2838567097e-06,0.9998972092
11,Corn,GLU112,0.2522848469,0.2029051531,0.5542407498
11,Corn,GLU124,0.0784644275,0.0600255725,0.5665710705
11,Corn,GLU125,0.1647320588,1.5834579412,0.0942300658
11,Corn,GLU127,0.0770468901,0.8984631099,0.0789811382
11,Corn,GLU137,0.0585235536,0.2389964464,0.1967046034
11,FiberCrop,GLU037,0.0047510186,0.0007689814,0.8606917810
11,FiberCrop,GLU042,0.3183178597,0.9586121403,0.2492837193
11,FiberCrop,GLU043,0.1316802353,0.2007997647,0.3960546058
11,FiberCrop,GLU056,0.0058495556,0.0004204444,0.9329434698
11,FiberCrop,GLU066,0.2691640596,0.0005859404,0.9978278390
11,FiberCrop,GLU068,0.0135069163,0.0334830837,0.2874423558
11,FiberCrop,GLU076,0.0000000000e+00,3.0000000000e-05,0.0000000000e+00
11,FiberCrop,GLU077,4.1355822048,2.9020177952,0.5876409862
11,FiberCrop,GLU078,2.4202605597,4.2873794403,0.3608214752
11,FiberCrop,GLU079,2.3097524409,1.1944075591,0.6591458269
11,FiberCrop,GLU085,0.9218702557,3.1100497443,0.2286429928
11,FiberCrop,GLU089,3.1928573560e-05,0.0011880714,0.0261709619
11,FiberCrop,GLU092,2.7470845481e-05,2.5291545190e-06,0.9156948494
11,FiberCrop,GLU106,5.4305875702,16.9718224298,0.2424108643
11,FiberCrop,GLU108,0.0437657032,0.1319142968,0.2491217167
11,FiberCrop,GLU109,0.0109696346,0.0177603654,0.3818181189
11,FiberCrop,GLU110,0.0049283075,0.0004116925,0.9229040234
11,FiberCrop,GLU112,0.0020459550,0.0284540450,0.0670804920
11,FiberCrop,GLU124,0.0002519251,0.0102480749,0.0239928674
11,FiberCrop,GLU125,0.0109171325,0.0161928675,0.4026976199
11,FiberCrop,GLU127,0.0029233062,0.0071666938,0.2897231145
11,FiberCrop,GLU137,0.0029324704,0.0038175296,0.4344400539
11,FodderGrass,GLU037,0.0000000000e+00,0.0029800000,0.0000000000e+00
11,FodderGrass,GLU042,0.0000000000e+00,0.8670000000,0.0000000000e+00
11,FodderGrass,GLU043,0.0000000000e+00,0.7275800000,0.0000000000e+00
11,FodderGrass,GLU056,0.0000000000e+00,0.1192800000,0.0000000000e+00
11,FodderGrass,GLU066,0.0000000000e+00,0.3436300000,0.0000000000e+00
11,FodderGrass,GLU068,0.0000000000e+00,0.2188500000,0.0000000000e+00
11,FodderGrass,GLU076,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
11,FodderGrass,GLU077,0.0000000000e+00,0.4842000000,0.0000000000e+00
11,FodderGrass,GLU078,0.0000000000e+00,1.1210500000,0.0000000000e+00
11,FodderGrass,GLU079,0.0000000000e+00,2.3076600000,0.0000000000e+00
11,FodderGrass,GLU085,0.0000000000e+00,0.6698300000,0.0000000000e+00
11,FodderGrass,GLU089,0.0000000000e+00,0.0004300000,0.0000000000e+00
11,FodderGrass,GLU092,0.0000000000e+00,0.0003800000,0.0000000000e+00
11,FodderGrass,GLU103,0.0000000000e+00,0.3148500000,0.0000000000e+00
11,FodderGrass,GLU106,0.0000000000e+00,8.7576900000,0.0000000000e+00
11,FodderGrass,GLU108,0.0000000000e+00,2.5991500000,0.0000000000e+00
11,FodderGrass,GLU109,0.0000000000e+00,0.2352700000,0.0000000000e+00
11,FodderGrass,GLU110,0.0000000000e+00,0.0293100000,0.0000000000e+00
11,FodderGrass,GLU112,0.0000000000e+00,0.5662800000,0.0000000000e+00
11,FodderGrass,GLU124,0.0000000000e+00,0.0064000000,0.0000000000e+00
11,FodderGrass,GLU125,0.0000000000e+00,0.2149400000,0.0000000000e+00
11,FodderGrass,GLU127,0.0000000000e+00,0.0965500000,0.0000000000e+00
11,FodderGrass,GLU137,0.0000000000e+00,0.0559800000,0.0000000000e+00
11,FodderHerb,GLU103,0.6015315658,0.1456684342,0.8050475987
11,MiscCrop,GLU037,0.2149902782,0.1231397218,0.6358213651
11,MiscCrop,GLU042,1.0202909994,1.8828290006,0.3514463747
11,MiscCrop,GLU043,4.2877071398,12.8714228602,0.2498790521
11,MiscCrop,GLU056,0.0516217266,0.0883182734,0.3688847123
11,MiscCrop,GLU066,7.5215687866,10.6171012134,0.4146703582
11,MiscCrop,GLU068,0.3306599789,0.1795100211,0.6481368542
11,MiscCrop,GLU076,0.0000000000e+00,8.0000000000e-05,0.0000000000e+00
11,MiscCrop,GLU077,8.2501145284,29.9289854716,0.2160898117
11,MiscCrop,GLU078,6.2366153707,47.6168746293,0.1158070790
11,MiscCrop,GLU079,3.1728948606,31.5842451394,0.0912875703
11,MiscCrop,GLU085,1.2116535065,0.4417264935,0.7328342586
11,MiscCrop,GLU089,0.0004905156,0.0029894844,0.1409527551
11,MiscCrop,GLU092,0.0008988391,0.0027311609,0.2476140776
11,MiscCrop,GLU103,1.1155137240,2.2374362760,0.3326962001
11,MiscCrop,GLU106,10.4489427153,97.6751672847,0.0966384159
11,MiscCrop,GLU108,1.3197367389,21.9980032611,0.0565979696
11,MiscCrop,GLU109,0.2871661123,1.7749438877,0.1392583869
11,MiscCrop,GLU110,0.1311553370,0.4631346630,0.2206924852
11,MiscCrop,GLU112,0.5278533363,6.9970166637,0.0701478346
11,MiscCrop,GLU124,0.0979049663,3.8585250337,0.0247457851
11,MiscCrop,GLU125,0.2089912245,1.3270587755,0.1360575662
11,MiscCrop,GLU127,0.1276790139,0.7607309861,0.1437163179
11,MiscCrop,GLU137,0.1419492447,0.3383307553,0.2955551859
11,OilCrop,GLU037,0.1090372210,0.3919727790,0.2176348197
11,OilCrop,GLU042,0.8549074235,2.0487425765,0.2944250937
11,OilCrop,GLU043,2.7624828239,23.1391471761,0.1066528564
11,OilCrop,GLU056,0.0732514539,0.0851185461,0.4625336487
11,OilCrop,GLU066,3.0550518044,3.9404981956,0.4367135971
11,OilCrop,GLU068,0.1519376145,0.5356623855,0.2209680257
11,OilCrop,GLU076,0.0000000000e+00,6.0000000000e-05,0.0000000000e+00
11,OilCrop,GLU077,7.0730111595,13.2224788405,0.3485016208
11,OilCrop,GLU078,7.7196961545,19.4920038455,0.2836903301
11,OilCrop,GLU079,5.2838336775,17.1862663225,0.2351495399
11,OilCrop,GLU085,0.2324902366,0.5105797634,0.3128779746
11,OilCrop,GLU089,0.0005887934,0.0001512066,0.7956667011
11,OilCrop,GLU092,0.0011718991,0.0009381009,0.5554024301
11,OilCrop,GLU103,0.0091076602,0.2777723398,0.0317472819
11,OilCrop,GLU106,17.7702603270,83.9076496730,0.1747701180
11,OilCrop,GLU108,2.2013660180,9.2040239820,0.1930110253
11,OilCrop,GLU109,0.2438699198,1.1222300802,0.1785154233
11,OilCrop,GLU110,0.0966069977,0.2109530023,0.3141078090
11,OilCrop,GLU112,0.5014510465,1.7173189535,0.2260040682
11,OilCrop,GLU124,0.1519004845,0.6212195155,0.1964772410
11,OilCrop,GLU125,0.1915263560,0.8542836440,0.1831368566
11,OilCrop,GLU127,0.0906763948,0.4798636052,0.1589308284
11,OilCrop,GLU137,0.1130552380,0.2498847620,0.3114984241
11,OtherGrain,GLU037,0.0069214617,0.0143585383,0.3252566598
11,OtherGrain,GLU042,0.4931961113,0.4880038887,0.5026458533
11,OtherGrain,GLU043,1.2404586082,4.9910213918,0.1990632415
11,OtherGrain,GLU056,0.0065700000,0.0000000000e+00,1.0000000000
11,OtherGrain,GLU066,2.6532019040,5.9083580960,0.3098970169
11,OtherGrain,GLU068,0.0428200000,0.0000000000e+00,1.0000000000
11,OtherGrain,GLU076,0.0000000000e+00,5.0000000000e-05,0.0000000000e+00
11,OtherGrain,GLU077,2.4009431037,9.4236768963,0.2030461109
11,OtherGrain,GLU078,1.2649626526,2.3607073474,0.3488907299
11,OtherGrain,GLU079,1.4915559623,10.4986940377,0.1243974031
11,OtherGrain,GLU085,0.0855184596,0.0171515404,0.8329449657
11,OtherGrain,GLU089,0.0007619134,0.0018180866,0.2953152548
11,OtherGrain,GLU092,0.0011171477,0.0013928523,0.4450787714
11,OtherGrain,GLU103,0.0000000000e+00,0.0500300000,0.0000000000e+00
11,OtherGrain,GLU106,2.4686526346,5.1574073654,0.3237127212
11,OtherGrain,GLU108,0.2653413579,0.5439086421,0.3278855210
11,OtherGrain,GLU109,0.0283239273,0.1618160727,0.1489635390
11,OtherGrain,GLU110,0.1842668263,0.2014731737,0.4776969626
11,OtherGrain,GLU112,0.0311994228,0.0255205772,0.5500603464
11,OtherGrain,GLU124,0.0093158085,0.0043041915,0.6839800694
11,OtherGrain,GLU125,0.0497785618,0.2448114382,0.1689757352
11,OtherGrain,GLU127,0.0250447670,0.1409852330,0.1508448291
11,OtherGrain,GLU137,0.0169096044,0.0346703956,0.3278325776
11,PalmFruit,GLU037,9.6140350877e-05,0.0013838596,0.0649596965
11,PalmFruit,GLU042,0.0023876801,0.0156923199,0.1320619522
11,PalmFruit,GLU043,0.0076658156,0.0977341844,0.0727306984
11,PalmFruit,GLU056,0.0004550201,0.0014649799,0.2369896252
11,PalmFruit,GLU066,0.0018139759,0.0424860241,0.0409475379
11,PalmFruit,GLU068,0.0009859372,0.0025540628,0.2785133314
11,PalmFruit,GLU077,0.0029337539,0.0591662461,0.0472424133
11,PalmFruit,GLU078,0.0031039771,0.0611660229,0.0482958937
11,PalmFruit,GLU079,0.0038642499,0.0890357501,0.0415958007
11,PalmFruit,GLU085,0.0034463737,0.0071936263,0.3239073030
11,PalmFruit,GLU103,0.0000000000e+00,0.0385100000,0.0000000000e+00
11,PalmFruit,GLU106,0.0143802199,0.2037997801,0.0659098906
11,PalmFruit,GLU108,0.0017615519,0.0305584481,0.0545034609
11,PalmFruit,GLU109,0.0002651154,0.0047548846,0.0528118294
11,PalmFruit,GLU110,0.0003170958,0.0013929042,0.1854361622
11,PalmFruit,GLU112,0.0003088364,0.0067511636,0.0437445340
11,PalmFruit,GLU124,2.1871678332e-05,0.0031381283,0.0069214172
11,PalmFruit,GLU125,0.0001894619,0.0045605381,0.0398867165
11,PalmFruit,GLU127,0.0001009188,0.0021190812,0.0454589414
11,PalmFruit,GLU137,0.0001259292,0.0011140708,0.1015558057
11,Rice,GLU037,0.2959487586,0.0682912414,0.8125103191
11,Rice,GLU042,0.1086300000,0.0000000000e+00,1.0000000000
11,Rice,GLU043,8.5283650364,2.5191849636,0.7719689014
11,Rice,GLU056,0.0028300000,0.0000000000e+00,1.0000000000
11,Rice,GLU066,4.9442694795,0.5055005205,0.9072436964
11,Rice,GLU068,0.0417000000,0.0000000000e+00,1.0000000000
11,Rice,GLU077,2.3509877190,7.2281013432e-05,0.9999692560
11,Rice,GLU078,53.3794422753,4.3766477247,0.9242218834
11,Rice,GLU079,1.5498000000,0.0000000000e+00,1.0000000000
11,Rice,GLU085,0.3105300000,0.0000000000e+00,1.0000000000
11,Rice,GLU089,0.0002500000,0.0000000000e+00,1.0000000000
11,Rice,GLU103,3.1484200000,0.0000000000e+00,1.0000000000
11,Rice,GLU106,142.3131375170,20.4599124830,0.8743040541
11,Rice,GLU108,25.5935242689,6.6133657311,0.7946599088
11,Rice,GLU109,1.8445097025,0.0105402975,0.9943180521
11,Rice,GLU110,0.0072681769,1.8231289105e-06,0.9997492257
11,Rice,GLU112,8.7127637585,2.2332362415,0.7959769558
11,Rice,GLU124,2.1265779966,1.2115720034,0.6370528576
11,Rice,GLU125,2.3320676527,0.0008623473,0.9996303587
11,Rice,GLU127,0.9213900000,0.0000000000e+00,1.0000000000
11,Rice,GLU137,0.7266830933,0.0006369067,0.9991243102
11,Root_Tuber,GLU037,0.0277461326,0.0233838674,0.5426585691
11,Root_Tuber,GLU042,0.4566774190,0.7566825810,0.3763742162
11,Root_Tuber,GLU043,1.1812273807,3.0789726193,0.2772704053
11,Root_Tuber,GLU056,0.0093500000,0.0066900000,0.5829177057
11,Root_Tuber,GLU066,1.2198659452,0.6615940548,0.6483613498
11,Root_Tuber,GLU068,0.0364800000,0.0122700000,0.7483076923
11,Root_Tuber,GLU077,2.0459219601,5.6956780399,0.2642763718
11,Root_Tuber,GLU078,1.5091025080,10.7764274920,0.1228357676
