# copied A26.sector to all regions
# can be multiple lines
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Central America and Caribbean,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
China,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
India,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
USA,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
China,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
India,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3,NA
