# Technologies from L144.end_use_eff
region,supplysector,subsector,stub.technology
Africa_Northern,resid others,gas,gas
Africa_Southern,resid others,gas,gas
Africa_Western,resid others,gas,gas
Australia_NZ,resid others,gas,gas
Brazil,resid others,gas,gas
Canada,resid others,gas,gas
Central America and Caribbean,resid others,gas,gas
Central Asia,resid others,gas,gas
China,resid others,gas,gas
EU-12,resid others,gas,gas
EU-15,resid others,gas,gas
Europe_Eastern,resid others,gas,gas
Europe_Non_EU,resid others,gas,gas
European Free Trade Association,resid others,gas,gas
India,resid others,gas,gas
Indonesia,resid others,gas,gas
Japan,resid others,gas,gas
Mexico,resid others,gas,gas
Middle East,resid others,gas,gas
Pakistan,resid others,gas,gas
Russia,resid others,gas,gas
South Africa,resid others,gas,gas
South America_Northern,resid others,gas,gas
South America_Southern,resid others,gas,gas
South Asia,resid others,gas,gas
South Korea,resid others,gas,gas
Southeast Asia,resid others,gas,gas
Taiwan,resid others,gas,gas
Argentina,resid others,gas,gas
Colombia,resid others,gas,gas
USA,resid others,refined liquids,refined liquids
Africa_Eastern,resid others,refined liquids,refined liquids
Africa_Northern,resid others,refined liquids,refined liquids
Africa_Southern,resid others,refined liquids,refined liquids
Africa_Western,resid others,refined liquids,refined liquids
Australia_NZ,resid others,refined liquids,refined liquids
Brazil,resid others,refined liquids,refined liquids
Canada,resid others,refined liquids,refined liquids
Central America and Caribbean,resid others,refined liquids,refined liquids
Central Asia,resid others,refined liquids,refined liquids
China,resid others,refined liquids,refined liquids
EU-12,resid others,refined liquids,refined liquids
EU-15,resid others,refined liquids,refined liquids
Europe_Eastern,resid others,refined liquids,refined liquids
Europe_Non_EU,resid others,refined liquids,refined liquids
European Free Trade Association,resid others,refined liquids,refined liquids
India,resid others,refined liquids,refined liquids
Indonesia,resid others,refined liquids,refined liquids
Japan,resid others,refined liquids,refined liquids
Mexico,resid others,refined liquids,refined liquids
Middle East,resid others,refined liquids,refined liquids
Pakistan,resid others,refined liquids,refined liquids
Russia,resid others,refined liquids,refined liquids
South Africa,resid others,refined liquids,refined liquids
South America_Northern,resid others,refined liquids,refined liquids
South America_Southern,resid others,refined liquids,refined liquids
South Asia,resid others,refined liquids,refined liquids
South Korea,resid others,refined liquids,refined liquids
Southeast Asia,resid others,refined liquids,refined liquids
Taiwan,resid others,refined liquids,refined liquids
Argentina,resid others,refined liquids,refined liquids
Colombia,resid others,refined liquids,refined liquids
Africa_Eastern,resid others,traditional biomass,traditional biomass
Africa_Northern,resid others,traditional biomass,traditional biomass
Africa_Southern,resid others,traditional biomass,traditional biomass
Africa_Western,resid others,traditional biomass,traditional biomass
Brazil,resid others,traditional biomass,traditional biomass
Central America and Caribbean,resid others,traditional biomass,traditional biomass
China,resid others,traditional biomass,traditional biomass
India,resid others,traditional biomass,traditional biomass
Indonesia,resid others,traditional biomass,traditional biomass
Mexico,resid others,traditional biomass,traditional biomass
Pakistan,resid others,traditional biomass,traditional biomass
South Africa,resid others,traditional biomass,traditional biomass
South America_Northern,resid others,traditional biomass,traditional biomass
South America_Southern,resid others,traditional biomass,traditional biomass
South Asia,resid others,traditional biomass,traditional biomass
Southeast Asia,resid others,traditional biomass,traditional biomass
Argentina,resid others,traditional biomass,traditional biomass
Colombia,resid others,traditional biomass,traditional biomass
