# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
8,A2,CCSM3x,HDD,2040,7011.972449
8,A2,CCSM3x,HDD,2045,6911.110402
8,A2,CCSM3x,HDD,2050,6811.686909
8,A2,CCSM3x,HDD,2055,6712.037224
8,A2,CCSM3x,HDD,2060,6610.049026
8,A2,CCSM3x,HDD,2065,6503.162412
8,A2,CCSM3x,HDD,2070,6388.369896
8,A2,CCSM3x,HDD,2075,6262.216415
8,A2,CCSM3x,HDD,2080,6120.799324
8,A2,CCSM3x,HDD,2085,5959.768397
8,A2,CCSM3x,HDD,2090,5774.32583
8,A2,CCSM3x,HDD,2095,5559.226236
8,A2,CCSM3x,HDD,2100,5361.982867
8,A2,HadCM3,CDD,1971,269.3539917
8,A2,HadCM3,CDD,1972,270.3344132
8,A2,HadCM3,CDD,1973,271.3987338
8,A2,HadCM3,CDD,1974,272.5472838
8,A2,HadCM3,CDD,1975,273.7804237
8,A2,HadCM3,CDD,1976,275.0985443
8,A2,HadCM3,CDD,1977,276.5020669
8,A2,HadCM3,CDD,1978,277.9914427
8,A2,HadCM3,CDD,1979,279.5671535
8,A2,HadCM3,CDD,1980,281.2297113
8,A2,HadCM3,CDD,1981,282.9796584
8,A2,HadCM3,CDD,1982,284.8175672
8,A2,HadCM3,CDD,1983,286.7440407
8,A2,HadCM3,CDD,1984,288.759712
8,A2,HadCM3,CDD,1985,290.8652444
8,A2,HadCM3,CDD,1986,293.0613318
8,A2,HadCM3,CDD,1987,295.3486981
8,A2,HadCM3,CDD,1988,297.7280976
8,A2,HadCM3,CDD,1989,300.2003148
8,A2,HadCM3,CDD,1990,302.7661646
8,A2,HadCM3,CDD,1991,305.4264922
8,A2,HadCM3,CDD,1992,308.18217289999996
8,A2,HadCM3,CDD,1993,311.0341126
8,A2,HadCM3,CDD,1994,313.9832471
8,A2,HadCM3,CDD,1995,317.0305429
8,A2,HadCM3,CDD,1996,320.1769964
8,A2,HadCM3,CDD,1997,323.4236345
8,A2,HadCM3,CDD,1998,326.7715144
8,A2,HadCM3,CDD,1999,330.22172359999996
8,A2,HadCM3,CDD,2000,333.7753797
8,A2,HadCM3,CDD,2001,337.4336308
8,A2,HadCM3,CDD,2002,341.1976551
8,A2,HadCM3,CDD,2003,345.0686614
8,A2,HadCM3,CDD,2004,349.0478883
8,A2,HadCM3,CDD,2005,353.1366052
8,A2,HadCM3,CDD,2006,357.3361114
8,A2,HadCM3,CDD,2007,361.6477367
8,A2,HadCM3,CDD,2008,366.072841
8,A2,HadCM3,CDD,2009,370.6128149
8,A2,HadCM3,CDD,2010,375.2690787
8,A2,HadCM3,CDD,2015,400.3465893
8,A2,HadCM3,CDD,2020,428.5618554
8,A2,HadCM3,CDD,2025,460.1265249
8,A2,HadCM3,CDD,2030,495.2711752
8,A2,HadCM3,CDD,2035,534.2453132
8,A2,HadCM3,CDD,2040,577.3173752
8,A2,HadCM3,CDD,2045,624.7747271
8,A2,HadCM3,CDD,2050,676.9236641
8,A2,HadCM3,CDD,2055,734.0894111
8,A2,HadCM3,CDD,2060,796.6161224
8,A2,HadCM3,CDD,2065,864.8668817
8,A2,HadCM3,CDD,2070,939.2237022
8,A2,HadCM3,CDD,2075,1020.0875270000001
8,A2,HadCM3,CDD,2080,1107.878227
8,A2,HadCM3,CDD,2085,1203.034606
8,A2,HadCM3,CDD,2090,1306.014393
8,A2,HadCM3,CDD,2095,1417.29425
8,A2,HadCM3,CDD,2100,1512.626586
8,A2,HadCM3,HDD,1971,8387.660632
8,A2,HadCM3,HDD,1972,8382.626177
8,A2,HadCM3,HDD,1973,8377.181677
8,A2,HadCM3,HDD,1974,8371.33662
8,A2,HadCM3,HDD,1975,8365.100308
8,A2,HadCM3,HDD,1976,8358.481851
8,A2,HadCM3,HDD,1977,8351.490174
8,A2,HadCM3,HDD,1978,8344.134011
8,A2,HadCM3,HDD,1979,8336.42191
8,A2,HadCM3,HDD,1980,8328.36223
8,A2,HadCM3,HDD,1981,8319.963141
8,A2,HadCM3,HDD,1982,8311.232626
8,A2,HadCM3,HDD,1983,8302.178478
8,A2,HadCM3,HDD,1984,8292.808304
8,A2,HadCM3,HDD,1985,8283.12952
8,A2,HadCM3,HDD,1986,8273.149357
8,A2,HadCM3,HDD,1987,8262.874854
8,A2,HadCM3,HDD,1988,8252.312865
8,A2,HadCM3,HDD,1989,8241.470055
8,A2,HadCM3,HDD,1990,8230.352898
8,A2,HadCM3,HDD,1991,8218.967684
8,A2,HadCM3,HDD,1992,8207.320512
8,A2,HadCM3,HDD,1993,8195.417293
8,A2,HadCM3,HDD,1994,8183.263750000001
8,A2,HadCM3,HDD,1995,8170.865418000001
8,A2,HadCM3,HDD,1996,8158.227643
8,A2,HadCM3,HDD,1997,8145.355585
8,A2,HadCM3,HDD,1998,8132.254212
8,A2,HadCM3,HDD,1999,8118.928307
8,A2,HadCM3,HDD,2000,8105.382463
8,A2,HadCM3,HDD,2001,8091.621085
8,A2,HadCM3,HDD,2002,8077.648391
8,A2,HadCM3,HDD,2003,8063.468408000001
8,A2,HadCM3,HDD,2004,8049.084978
8,A2,HadCM3,HDD,2005,8034.501752
8,A2,HadCM3,HDD,2006,8019.722195
8,A2,HadCM3,HDD,2007,8004.749581
8,A2,HadCM3,HDD,2008,7989.586998
8,A2,HadCM3,HDD,2009,7974.237346
8,A2,HadCM3,HDD,2010,7958.703335
8,A2,HadCM3,HDD,2015,7878.349595
8,A2,HadCM3,HDD,2020,7793.685246000001
8,A2,HadCM3,HDD,2025,7704.837336
8,A2,HadCM3,HDD,2030,7611.815245000001
8,A2,HadCM3,HDD,2035,7514.510685
8,A2,HadCM3,HDD,2040,7412.697702000001
8,A2,HadCM3,HDD,2045,7306.032672
8,A2,HadCM3,HDD,2050,7194.054305
8,A2,HadCM3,HDD,2055,7076.183644
8,A2,HadCM3,HDD,2060,6951.724063
8,A2,HadCM3,HDD,2065,6819.86127
8,A2,HadCM3,HDD,2070,6679.663303
8,A2,HadCM3,HDD,2075,6530.080535
8,A2,HadCM3,HDD,2080,6369.945671
8,A2,HadCM3,HDD,2085,6197.973748
8,A2,HadCM3,HDD,2090,6012.762134
8,A2,HadCM3,HDD,2095,5812.790532
8,A2,HadCM3,HDD,2100,5641.0893
8,B1,CCSM3x,CDD,1971,256.8437539
8,B1,CCSM3x,CDD,1972,258.5074759
8,B1,CCSM3x,CDD,1973,260.3940623
8,B1,CCSM3x,CDD,1974,262.4942173
8,B1,CCSM3x,CDD,1975,264.7987815
8,B1,CCSM3x,CDD,1976,267.2987313
8,B1,CCSM3x,CDD,1977,269.9851793
8,B1,CCSM3x,CDD,1978,272.8493743
8,B1,CCSM3x,CDD,1979,275.8827012
8,B1,CCSM3x,CDD,1980,279.0766807
8,B1,CCSM3x,CDD,1981,282.4229701
8,B1,CCSM3x,CDD,1982,285.9133625
8,B1,CCSM3x,CDD,1983,289.539787
8,B1,CCSM3x,CDD,1984,293.2943092
8,B1,CCSM3x,CDD,1985,297.1691305
8,B1,CCSM3x,CDD,1986,301.1565885
8,B1,CCSM3x,CDD,1987,305.2491569
8,B1,CCSM3x,CDD,1988,309.4394455
8,B1,CCSM3x,CDD,1989,313.7202003
8,B1,CCSM3x,CDD,1990,318.0843032
8,B1,CCSM3x,CDD,1991,322.5247725
8,B1,CCSM3x,CDD,1992,327.0347622
8,B1,CCSM3x,CDD,1993,331.607563
8,B1,CCSM3x,CDD,1994,336.236601
8,B1,CCSM3x,CDD,1995,340.9154392
8,B1,CCSM3x,CDD,1996,345.637776
8,B1,CCSM3x,CDD,1997,350.3974462
8,B1,CCSM3x,CDD,1998,355.1884208
8,B1,CCSM3x,CDD,1999,360.0048067000001
8,B1,CCSM3x,CDD,2000,364.8408471
8,B1,CCSM3x,CDD,2001,369.6909212
8,B1,CCSM3x,CDD,2002,374.5495445
8,B1,CCSM3x,CDD,2003,379.4113681
8,B1,CCSM3x,CDD,2004,384.2711799
8,B1,CCSM3x,CDD,2005,389.1239034
8,B1,CCSM3x,CDD,2006,393.9645984
8,B1,CCSM3x,CDD,2007,398.7884608
8,B1,CCSM3x,CDD,2008,403.5908225
8,B1,CCSM3x,CDD,2009,408.3671518
8,B1,CCSM3x,CDD,2010,413.1130528
8,B1,CCSM3x,CDD,2015,436.2418076
8,B1,CCSM3x,CDD,2020,458.0287488
8,B1,CCSM3x,CDD,2025,478.077525
8,B1,CCSM3x,CDD,2030,496.07685290000006
8,B1,CCSM3x,CDD,2035,511.8005171
8,B1,CCSM3x,CDD,2040,525.1073707
8,B1,CCSM3x,CDD,2045,535.9413344
8,B1,CCSM3x,CDD,2050,544.331397
8,B1,CCSM3x,CDD,2055,550.3916156
8,B1,CCSM3x,CDD,2060,554.321115
8,B1,CCSM3x,CDD,2065,556.4040883
8,B1,CCSM3x,CDD,2070,557.0097964
8,B1,CCSM3x,CDD,2075,556.5925686
8,B1,CCSM3x,CDD,2080,555.6918017
8,B1,CCSM3x,CDD,2085,554.9319613
8,B1,CCSM3x,CDD,2090,555.02258
8,B1,CCSM3x,CDD,2095,556.7582595
8,B1,CCSM3x,CDD,2100,559.9195261
8,B1,CCSM3x,HDD,1971,8411.762652
8,B1,CCSM3x,HDD,1972,8402.836618
8,B1,CCSM3x,HDD,1973,8393.048843
8,B1,CCSM3x,HDD,1974,8382.434241
8,B1,CCSM3x,HDD,1975,8371.027262
8,B1,CCSM3x,HDD,1976,8358.861893
8,B1,CCSM3x,HDD,1977,8345.971655
8,B1,CCSM3x,HDD,1978,8332.389607
8,B1,CCSM3x,HDD,1979,8318.148343
8,B1,CCSM3x,HDD,1980,8303.279991
8,B1,CCSM3x,HDD,1981,8287.816217
8,B1,CCSM3x,HDD,1982,8271.788221
8,B1,CCSM3x,HDD,1983,8255.22674
8,B1,CCSM3x,HDD,1984,8238.162047
8,B1,CCSM3x,HDD,1985,8220.623947
8,B1,CCSM3x,HDD,1986,8202.641787
8,B1,CCSM3x,HDD,1987,8184.244444
8,B1,CCSM3x,HDD,1988,8165.460335
8,B1,CCSM3x,HDD,1989,8146.31741
8,B1,CCSM3x,HDD,1990,8126.843155999999
8,B1,CCSM3x,HDD,1991,8107.064595
8,B1,CCSM3x,HDD,1992,8087.008284
8,B1,CCSM3x,HDD,1993,8066.700319
8,B1,CCSM3x,HDD,1994,8046.166327
8,B1,CCSM3x,HDD,1995,8025.431476
8,B1,CCSM3x,HDD,1996,8004.520465
8,B1,CCSM3x,HDD,1997,7983.457532
8,B1,CCSM3x,HDD,1998,7962.266448
8,B1,CCSM3x,HDD,1999,7940.970523
8,B1,CCSM3x,HDD,2000,7919.592599
8,B1,CCSM3x,HDD,2001,7898.155057
8,B1,CCSM3x,HDD,2002,7876.679812
8,B1,CCSM3x,HDD,2003,7855.188315
8,B1,CCSM3x,HDD,2004,7833.701553
8,B1,CCSM3x,HDD,2005,7812.240048
8,B1,CCSM3x,HDD,2006,7790.823859
8,B1,CCSM3x,HDD,2007,7769.47258
8,B1,CCSM3x,HDD,2008,7748.20534
8,B1,CCSM3x,HDD,2009,7727.040806
8,B1,CCSM3x,HDD,2010,7705.997178
8,B1,CCSM3x,HDD,2015,7603.197176
8,B1,CCSM3x,HDD,2020,7505.883062000001
8,B1,CCSM3x,HDD,2025,7415.807687
8,B1,CCSM3x,HDD,2030,7334.433735
8,B1,CCSM3x,HDD,2035,7262.933721
8,B1,CCSM3x,HDD,2040,7202.189993
8,B1,CCSM3x,HDD,2045,7152.794731
8,B1,CCSM3x,HDD,2050,7115.049947000001
8,B1,CCSM3x,HDD,2055,7088.967483999999
8,B1,CCSM3x,HDD,2060,7074.26902
8,B1,CCSM3x,HDD,2065,7070.386061
8,B1,CCSM3x,HDD,2070,7076.459949
8,B1,CCSM3x,HDD,2075,7091.341855
8,B1,CCSM3x,HDD,2080,7113.592784999999
8,B1,CCSM3x,HDD,2085,7141.483574
8,B1,CCSM3x,HDD,2090,7172.994891
8,B1,CCSM3x,HDD,2095,7205.817236999999
8,B1,CCSM3x,HDD,2100,7231.281829
8,B1,HadCM3,CDD,1971,271.7268986
8,B1,HadCM3,CDD,1972,272.6912984
8,B1,HadCM3,CDD,1973,273.7241388
8,B1,HadCM3,CDD,1974,274.8270677
8,B1,HadCM3,CDD,1975,276.0016691
8,B1,HadCM3,CDD,1976,277.2494631
8,B1,HadCM3,CDD,1977,278.5719056
8,B1,HadCM3,CDD,1978,279.9703887
8,B1,HadCM3,CDD,1979,281.4462407
8,B1,HadCM3,CDD,1980,283.0007258
8,B1,HadCM3,CDD,1981,284.6350441
8,B1,HadCM3,CDD,1982,286.3503319
8,B1,HadCM3,CDD,1983,288.1476618
8,B1,HadCM3,CDD,1984,290.0280419
8,B1,HadCM3,CDD,1985,291.992417
8,B1,HadCM3,CDD,1986,294.0416673
8,B1,HadCM3,CDD,1987,296.1766095
8,B1,HadCM3,CDD,1988,298.3979962
8,B1,HadCM3,CDD,1989,300.706516
8,B1,HadCM3,CDD,1990,303.1027937
8,B1,HadCM3,CDD,1991,305.58738999999997
8,B1,HadCM3,CDD,1992,308.16080170000004
8,B1,HadCM3,CDD,1993,310.8234616
8,B1,HadCM3,CDD,1994,313.5757388
8,B1,HadCM3,CDD,1995,316.417938
8,B1,HadCM3,CDD,1996,319.3503004
8,B1,HadCM3,CDD,1997,322.37300309999995
8,B1,HadCM3,CDD,1998,325.486159
8,B1,HadCM3,CDD,1999,328.6898174
8,B1,HadCM3,CDD,2000,331.9839635
8,B1,HadCM3,CDD,2001,335.3685186
8,B1,HadCM3,CDD,2002,338.8433398
8,B1,HadCM3,CDD,2003,342.40822069999996
8,B1,HadCM3,CDD,2004,346.0628906
8,B1,HadCM3,CDD,2005,349.807015
8,B1,HadCM3,CDD,2006,353.6401954
8,B1,HadCM3,CDD,2007,357.5619693
8,B1,HadCM3,CDD,2008,361.5718103
8,B1,HadCM3,CDD,2009,365.6691282
8,B1,HadCM3,CDD,2010,369.8532686
8,B1,HadCM3,CDD,2015,392.0489319
8,B1,HadCM3,CDD,2020,416.2802437
8,B1,HadCM3,CDD,2025,442.3934743
8,B1,HadCM3,CDD,2030,470.19492500000007
8,B1,HadCM3,CDD,2035,499.4509288
8,B1,HadCM3,CDD,2040,529.8878499
8,B1,HadCM3,CDD,2045,561.1920837
8,B1,HadCM3,CDD,2050,593.0100572
8,B1,HadCM3,CDD,2055,624.9482285
8,B1,HadCM3,CDD,2060,656.5730872
8,B1,HadCM3,CDD,2065,687.4111541
8,B1,HadCM3,CDD,2070,716.9489815
8,B1,HadCM3,CDD,2075,744.6331528
8,B1,HadCM3,CDD,2080,769.8702829
8,B1,HadCM3,CDD,2085,792.0270181
8,B1,HadCM3,CDD,2090,810.4300359
8,B1,HadCM3,CDD,2095,824.3660451
8,B1,HadCM3,CDD,2100,831.7937588
8,B1,HadCM3,HDD,1971,8400.436353
8,B1,HadCM3,HDD,1972,8394.766861
8,B1,HadCM3,HDD,1973,8388.52651
8,B1,HadCM3,HDD,1974,8381.73162
8,B1,HadCM3,HDD,1975,8374.398306
8,B1,HadCM3,HDD,1976,8366.542481
8,B1,HadCM3,HDD,1977,8358.179857
8,B1,HadCM3,HDD,1978,8349.325943
8,B1,HadCM3,HDD,1979,8339.996044
8,B1,HadCM3,HDD,1980,8330.205265
8,B1,HadCM3,HDD,1981,8319.968508
8,B1,HadCM3,HDD,1982,8309.300472
8,B1,HadCM3,HDD,1983,8298.215653
8,B1,HadCM3,HDD,1984,8286.728346
8,B1,HadCM3,HDD,1985,8274.852643
8,B1,HadCM3,HDD,1986,8262.602435
8,B1,HadCM3,HDD,1987,8249.991407
8,B1,HadCM3,HDD,1988,8237.033046
8,B1,HadCM3,HDD,1989,8223.740634
8,B1,HadCM3,HDD,1990,8210.12725
8,B1,HadCM3,HDD,1991,8196.205773
8,B1,HadCM3,HDD,1992,8181.988879
8,B1,HadCM3,HDD,1993,8167.48904
8,B1,HadCM3,HDD,1994,8152.718527
8,B1,HadCM3,HDD,1995,8137.689407999999
8,B1,HadCM3,HDD,1996,8122.41355
8,B1,HadCM3,HDD,1997,8106.902615
8,B1,HadCM3,HDD,1998,8091.168065
8,B1,HadCM3,HDD,1999,8075.221159
8,B1,HadCM3,HDD,2000,8059.072952
8,B1,HadCM3,HDD,2001,8042.7343
8,B1,HadCM3,HDD,2002,8026.215854
8,B1,HadCM3,HDD,2003,8009.528062
8,B1,HadCM3,HDD,2004,7992.681172
8,B1,HadCM3,HDD,2005,7975.685228
8,B1,HadCM3,HDD,2006,7958.550073
8,B1,HadCM3,HDD,2007,7941.285346
8,B1,HadCM3,HDD,2008,7923.900485
8,B1,HadCM3,HDD,2009,7906.404723
8,B1,HadCM3,HDD,2010,7888.807095
8,B1,HadCM3,HDD,2015,7799.592922
8,B1,HadCM3,HDD,2020,7709.070591999999
8,B1,HadCM3,HDD,2025,7618.141498999999
8,B1,HadCM3,HDD,2030,7527.580547
8,B1,HadCM3,HDD,2035,7438.0361570000005
8,B1,HadCM3,HDD,2040,7350.030256
8,B1,HadCM3,HDD,2045,7263.958287000001
8,B1,HadCM3,HDD,2050,7180.089202000001
8,B1,HadCM3,HDD,2055,7098.565469
8,B1,HadCM3,HDD,2060,7019.403064
8,B1,HadCM3,HDD,2065,6942.491476
8,B1,HadCM3,HDD,2070,6867.593706
8,B1,HadCM3,HDD,2075,6794.346268
8,B1,HadCM3,HDD,2080,6722.259186
8,B1,HadCM3,HDD,2085,6650.715998
8,B1,HadCM3,HDD,2090,6578.973752
8,B1,HadCM3,HDD,2095,6506.16301
8,B1,HadCM3,HDD,2100,6446.480085
8,constdd,no_GCM,CDD,1971,269.3539917
8,constdd,no_GCM,CDD,1972,270.3344132
8,constdd,no_GCM,CDD,1973,271.3987338
8,constdd,no_GCM,CDD,1974,272.5472838
8,constdd,no_GCM,CDD,1975,273.7804237
8,constdd,no_GCM,CDD,1976,275.0985443
8,constdd,no_GCM,CDD,1977,276.5020669
8,constdd,no_GCM,CDD,1978,277.9914427
8,constdd,no_GCM,CDD,1979,279.5671535
8,constdd,no_GCM,CDD,1980,281.2297113
8,constdd,no_GCM,CDD,1981,282.9796584
8,constdd,no_GCM,CDD,1982,284.8175672
8,constdd,no_GCM,CDD,1983,286.7440407
8,constdd,no_GCM,CDD,1984,288.759712
8,constdd,no_GCM,CDD,1985,290.8652444
8,constdd,no_GCM,CDD,1986,293.0613318
8,constdd,no_GCM,CDD,1987,295.3486981
8,constdd,no_GCM,CDD,1988,297.7280976
8,constdd,no_GCM,CDD,1989,300.2003148
8,constdd,no_GCM,CDD,1990,302.7661646
8,constdd,no_GCM,CDD,1991,305.4264922
8,constdd,no_GCM,CDD,1992,308.18217289999996
8,constdd,no_GCM,CDD,1993,311.0341126
8,constdd,no_GCM,CDD,1994,313.9832471
8,constdd,no_GCM,CDD,1995,317.0305429
8,constdd,no_GCM,CDD,1996,320.1769964
8,constdd,no_GCM,CDD,1997,323.4236345
8,constdd,no_GCM,CDD,1998,326.7715144
8,constdd,no_GCM,CDD,1999,330.22172359999996
8,constdd,no_GCM,CDD,2000,333.7753797
8,constdd,no_GCM,CDD,2001,304.5012551
8,constdd,no_GCM,CDD,2002,304.5012551
8,constdd,no_GCM,CDD,2003,304.5012551
8,constdd,no_GCM,CDD,2004,304.5012551
8,constdd,no_GCM,CDD,2005,304.5012551
8,constdd,no_GCM,CDD,2006,304.5012551
8,constdd,no_GCM,CDD,2007,304.5012551
8,constdd,no_GCM,CDD,2008,304.5012551
8,constdd,no_GCM,CDD,2009,304.5012551
8,constdd,no_GCM,CDD,2010,304.5012551
8,constdd,no_GCM,CDD,2015,304.5012551
8,constdd,no_GCM,CDD,2020,304.5012551
8,constdd,no_GCM,CDD,2025,304.5012551
8,constdd,no_GCM,CDD,2030,304.5012551
8,constdd,no_GCM,CDD,2035,304.5012551
8,constdd,no_GCM,CDD,2040,304.5012551
8,constdd,no_GCM,CDD,2045,304.5012551
8,constdd,no_GCM,CDD,2050,304.5012551
8,constdd,no_GCM,CDD,2055,304.5012551
8,constdd,no_GCM,CDD,2060,304.5012551
8,constdd,no_GCM,CDD,2065,304.5012551
8,constdd,no_GCM,CDD,2070,304.5012551
8,constdd,no_GCM,CDD,2075,304.5012551
8,constdd,no_GCM,CDD,2080,304.5012551
8,constdd,no_GCM,CDD,2085,304.5012551
8,constdd,no_GCM,CDD,2090,304.5012551
8,constdd,no_GCM,CDD,2095,304.5012551
8,constdd,no_GCM,CDD,2100,304.5012551
8,constdd,no_GCM,HDD,1971,8387.660632
8,constdd,no_GCM,HDD,1972,8382.626177
8,constdd,no_GCM,HDD,1973,8377.181677
8,constdd,no_GCM,HDD,1974,8371.33662
8,constdd,no_GCM,HDD,1975,8365.100308
8,constdd,no_GCM,HDD,1976,8358.481851
8,constdd,no_GCM,HDD,1977,8351.490174
8,constdd,no_GCM,HDD,1978,8344.134011
8,constdd,no_GCM,HDD,1979,8336.42191
8,constdd,no_GCM,HDD,1980,8328.36223
8,constdd,no_GCM,HDD,1981,8319.963141
8,constdd,no_GCM,HDD,1982,8311.232626
8,constdd,no_GCM,HDD,1983,8302.178478
8,constdd,no_GCM,HDD,1984,8292.808304
8,constdd,no_GCM,HDD,1985,8283.12952
8,constdd,no_GCM,HDD,1986,8273.149357
8,constdd,no_GCM,HDD,1987,8262.874854
8,constdd,no_GCM,HDD,1988,8252.312865
8,constdd,no_GCM,HDD,1989,8241.470055
8,constdd,no_GCM,HDD,1990,8230.352898
8,constdd,no_GCM,HDD,1991,8218.967684
8,constdd,no_GCM,HDD,1992,8207.320512
8,constdd,no_GCM,HDD,1993,8195.417293
8,constdd,no_GCM,HDD,1994,8183.263750000001
8,constdd,no_GCM,HDD,1995,8170.865418000001
8,constdd,no_GCM,HDD,1996,8158.227643
8,constdd,no_GCM,HDD,1997,8145.355585
8,constdd,no_GCM,HDD,1998,8132.254212
8,constdd,no_GCM,HDD,1999,8118.928307
8,constdd,no_GCM,HDD,2000,8105.382463
8,constdd,no_GCM,HDD,2001,8225.419866
8,constdd,no_GCM,HDD,2002,8225.419866
8,constdd,no_GCM,HDD,2003,8225.419866
8,constdd,no_GCM,HDD,2004,8225.419866
8,constdd,no_GCM,HDD,2005,8225.419866
8,constdd,no_GCM,HDD,2006,8225.419866
8,constdd,no_GCM,HDD,2007,8225.419866
8,constdd,no_GCM,HDD,2008,8225.419866
8,constdd,no_GCM,HDD,2009,8225.419866
8,constdd,no_GCM,HDD,2010,8225.419866
8,constdd,no_GCM,HDD,2015,8225.419866
8,constdd,no_GCM,HDD,2020,8225.419866
8,constdd,no_GCM,HDD,2025,8225.419866
8,constdd,no_GCM,HDD,2030,8225.419866
8,constdd,no_GCM,HDD,2035,8225.419866
8,constdd,no_GCM,HDD,2040,8225.419866
8,constdd,no_GCM,HDD,2045,8225.419866
8,constdd,no_GCM,HDD,2050,8225.419866
8,constdd,no_GCM,HDD,2055,8225.419866
8,constdd,no_GCM,HDD,2060,8225.419866
8,constdd,no_GCM,HDD,2065,8225.419866
8,constdd,no_GCM,HDD,2070,8225.419866
8,constdd,no_GCM,HDD,2075,8225.419866
8,constdd,no_GCM,HDD,2080,8225.419866
8,constdd,no_GCM,HDD,2085,8225.419866
8,constdd,no_GCM,HDD,2090,8225.419866
8,constdd,no_GCM,HDD,2095,8225.419866
8,constdd,no_GCM,HDD,2100,8225.419866
9,A2,CCSM3x,CDD,1971,3622.1630132066366
9,A2,CCSM3x,CDD,1972,3628.0416873310046
9,A2,CCSM3x,CDD,1973,3633.8431261662645
9,A2,CCSM3x,CDD,1974,3639.5647088139804
9,A2,CCSM3x,CDD,1975,3645.2066328630676
9,A2,CCSM3x,CDD,1976,3650.9653739218975
9,A2,CCSM3x,CDD,1977,3656.6575847466224
9,A2,CCSM3x,CDD,1978,3662.268153932245
9,A2,CCSM3x,CDD,1979,3667.7773860795455
9,A2,CCSM3x,CDD,1980,3673.1875215488203
9,A2,CCSM3x,CDD,1981,3678.4818747434224
9,A2,CCSM3x,CDD,1982,3683.7068604628676
9,A2,CCSM3x,CDD,1983,3688.9944315344815
9,A2,CCSM3x,CDD,1984,3694.5094083260183
9,A2,CCSM3x,CDD,1985,3700.3531301218463
9,A2,CCSM3x,CDD,1986,3706.557584434415
9,A2,CCSM3x,CDD,1987,3713.065294912133
9,A2,CCSM3x,CDD,1988,3719.7737500639623
9,A2,CCSM3x,CDD,1989,3726.5459533493904
9,A2,CCSM3x,CDD,1990,3733.285843841063
9,A2,CCSM3x,CDD,1991,3739.9158105807696
9,A2,CCSM3x,CDD,1992,3746.5050296821855
9,A2,CCSM3x,CDD,1993,3753.079207320202
9,A2,CCSM3x,CDD,1994,3759.6788709364864
9,A2,CCSM3x,CDD,1995,3766.3220956105606
9,A2,CCSM3x,CDD,1996,3773.0167875254556
9,A2,CCSM3x,CDD,1997,3779.724143230533
9,A2,CCSM3x,CDD,1998,3786.360932396116
9,A2,CCSM3x,CDD,1999,3792.8233704458926
9,A2,CCSM3x,CDD,2000,3799.0475522181923
9,A2,CCSM3x,CDD,2001,3805.0148515568594
9,A2,CCSM3x,CDD,2002,3810.766991280826
9,A2,CCSM3x,CDD,2003,3816.3776682199127
9,A2,CCSM3x,CDD,2004,3821.9482928297466
9,A2,CCSM3x,CDD,2005,3827.553581775691
9,A2,CCSM3x,CDD,2006,3833.207934561721
9,A2,CCSM3x,CDD,2007,3838.9199425051665
9,A2,CCSM3x,CDD,2008,3844.6943993185632
9,A2,CCSM3x,CDD,2009,3850.5294570850415
9,A2,CCSM3x,CDD,2010,3856.432799190679
9,A2,CCSM3x,CDD,2015,3892.4992892372884
9,A2,CCSM3x,CDD,2020,3934.944705316089
9,A2,CCSM3x,CDD,2025,3982.0593757346332
9,A2,CCSM3x,CDD,2030,4034.145809064496
9,A2,CCSM3x,CDD,2035,4091.6766024068847
9,A2,CCSM3x,CDD,2040,4155.571610054741
9,A2,CCSM3x,CDD,2045,4224.860172427029
9,A2,CCSM3x,CDD,2050,4299.837669916311
9,A2,CCSM3x,CDD,2055,4380.427297079174
9,A2,CCSM3x,CDD,2060,4467.4334593627045
9,A2,CCSM3x,CDD,2065,4561.320979374485
9,A2,CCSM3x,CDD,2070,4662.774198750814
9,A2,CCSM3x,CDD,2075,4772.558172153692
9,A2,CCSM3x,CDD,2080,4890.753997913389
9,A2,CCSM3x,CDD,2085,5017.485611487295
9,A2,CCSM3x,CDD,2090,5152.596196405163
9,A2,CCSM3x,CDD,2095,5296.504510380757
9,A2,CCSM3x,CDD,2100,5416.66859331395
9,A2,CCSM3x,HDD,1971,59.80879307334585
9,A2,CCSM3x,HDD,1972,59.68256085520407
9,A2,CCSM3x,HDD,1973,59.56114673784013
9,A2,CCSM3x,HDD,1974,59.435322045354376
9,A2,CCSM3x,HDD,1975,59.29927234171564
9,A2,CCSM3x,HDD,1976,59.153608006276045
9,A2,CCSM3x,HDD,1977,58.99739850991159
9,A2,CCSM3x,HDD,1978,58.83530147513029
9,A2,CCSM3x,HDD,1979,58.673439264995125
9,A2,CCSM3x,HDD,1980,58.515218148234965
9,A2,CCSM3x,HDD,1981,58.361632681441
9,A2,CCSM3x,HDD,1982,58.20947952600259
9,A2,CCSM3x,HDD,1983,58.05286850193413
9,A2,CCSM3x,HDD,1984,57.88455248804821
9,A2,CCSM3x,HDD,1985,57.700287135629814
9,A2,CCSM3x,HDD,1986,57.5003613052757
9,A2,CCSM3x,HDD,1987,57.288058530011064
9,A2,CCSM3x,HDD,1988,57.06627930057643
9,A2,CCSM3x,HDD,1989,56.83898820002885
9,A2,CCSM3x,HDD,1990,56.60937755593641
9,A2,CCSM3x,HDD,1991,56.378288125119845
9,A2,CCSM3x,HDD,1992,56.148177504747615
