# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
ME,gas processing,natural gas,1983,0.0023024631356242673
ME,gas processing,natural gas,1984,0.0023277692353702206
ME,gas processing,natural gas,1985,0.0023517873636887177
ME,gas processing,natural gas,1986,0.0021865972965060265
ME,gas processing,natural gas,1987,0.0023983944052702964
ME,gas processing,natural gas,1988,0.0028961522320917793
ME,gas processing,natural gas,1989,0.0033297616848140324
ME,gas processing,natural gas,1990,0.0034613540573466012
ME,gas processing,natural gas,1991,0.0036991983351525944
ME,gas processing,natural gas,1992,0.0038367597999619555
ME,gas processing,natural gas,1993,0.003912135622992981
ME,gas processing,natural gas,1994,0.003934818450119655
ME,gas processing,natural gas,1995,0.004182771366477234
ME,gas processing,natural gas,1996,0.004332008466479176
ME,gas processing,natural gas,1997,0.005078957595606859
ME,gas processing,natural gas,1998,0.004454250074176993
ME,gas processing,natural gas,1999,0.004088366274595564
ME,gas processing,natural gas,2000,0.02581661718022051
ME,gas processing,natural gas,2001,0.046077945372072986
ME,gas processing,natural gas,2002,0.06349754663212846
ME,gas processing,natural gas,2003,0.03376632819183788
ME,gas processing,natural gas,2004,0.046696225292405205
ME,gas processing,natural gas,2005,0.032148451588900576
ME,gas processing,natural gas,2006,0.03868729950250256
ME,gas processing,natural gas,2007,0.04145702634463911
ME,gas processing,natural gas,2008,0.04692663954325771
ME,gas processing,natural gas,2009,0.04617356234257687
ME,gas processing,natural gas,2010,0.049994344221728965
MI,gas processing,natural gas,1971,0.7693508453732527
MI,gas processing,natural gas,1972,0.7941801283020624
MI,gas processing,natural gas,1973,0.8407757793799432
MI,gas processing,natural gas,1974,0.8481331155098524
MI,gas processing,natural gas,1975,0.803879476236059
MI,gas processing,natural gas,1976,0.8075061855949536
MI,gas processing,natural gas,1977,0.6781574882445441
MI,gas processing,natural gas,1978,0.7192268103051107
MI,gas processing,natural gas,1979,0.8041812283998037
MI,gas processing,natural gas,1980,0.8050378286611736
MI,gas processing,natural gas,1981,0.7524252075157517
MI,gas processing,natural gas,1982,0.7072300073885023
MI,gas processing,natural gas,1983,0.6621460429758984
MI,gas processing,natural gas,1984,0.676521640095968
MI,gas processing,natural gas,1985,0.6639040127105451
MI,gas processing,natural gas,1986,0.6334206104927345
MI,gas processing,natural gas,1987,0.6201994308204035
MI,gas processing,natural gas,1988,0.7071345433789934
MI,gas processing,natural gas,1989,0.7363904950970854
MI,gas processing,natural gas,1990,0.7719147075140003
MI,gas processing,natural gas,1991,0.7764819385902956
MI,gas processing,natural gas,1992,0.8363772155640952
MI,gas processing,natural gas,1993,0.8065187455676529
MI,gas processing,natural gas,1994,0.8004454397776624
MI,gas processing,natural gas,1995,0.8479865322043166
MI,gas processing,natural gas,1996,0.8796232931445838
MI,gas processing,natural gas,1997,0.8635600581245458
MI,gas processing,natural gas,1998,0.7544527011123366
MI,gas processing,natural gas,1999,0.8292395054406091
MI,gas processing,natural gas,2000,0.8270643904853165
MI,gas processing,natural gas,2001,0.7739605156723081
MI,gas processing,natural gas,2002,0.8197454300226881
MI,gas processing,natural gas,2003,0.8151196075550272
MI,gas processing,natural gas,2004,0.7874809494817703
MI,gas processing,natural gas,2005,0.7786886995117558
MI,gas processing,natural gas,2006,0.6937234170229319
MI,gas processing,natural gas,2007,0.6888922359281621
MI,gas processing,natural gas,2008,0.6868423468920504
MI,gas processing,natural gas,2009,0.6464141448034815
MI,gas processing,natural gas,2010,0.6360602901407576
MN,gas processing,natural gas,1971,0.3054220465106745
MN,gas processing,natural gas,1972,0.29994514804747524
MN,gas processing,natural gas,1973,0.3031593509571257
MN,gas processing,natural gas,1974,0.3071898708090037
MN,gas processing,natural gas,1975,0.2964925399764442
MN,gas processing,natural gas,1976,0.2893470819016612
MN,gas processing,natural gas,1977,0.26826575759296356
MN,gas processing,natural gas,1978,0.28854904307616486
MN,gas processing,natural gas,1979,0.30357155221924287
MN,gas processing,natural gas,1980,0.2605870252354114
MN,gas processing,natural gas,1981,0.24370793314538358
MN,gas processing,natural gas,1982,0.24393157056860026
MN,gas processing,natural gas,1983,0.22777759133712494
MN,gas processing,natural gas,1984,0.23827830689120696
MN,gas processing,natural gas,1985,0.24021248469491244
MN,gas processing,natural gas,1986,0.22676252512994305
MN,gas processing,natural gas,1987,0.21847308642151494
MN,gas processing,natural gas,1988,0.2627958086017154
MN,gas processing,natural gas,1989,0.27781908306825626
MN,gas processing,natural gas,1990,0.2634424908665016
MN,gas processing,natural gas,1991,0.28799717610896575
MN,gas processing,natural gas,1992,0.28281371455262194
MN,gas processing,natural gas,1993,0.3030053172591563
MN,gas processing,natural gas,1994,0.2990389332854184
MN,gas processing,natural gas,1995,0.3247970674592645
MN,gas processing,natural gas,1996,0.34333311006077233
MN,gas processing,natural gas,1997,0.33281936469223805
MN,gas processing,natural gas,1998,0.3077814472992751
MN,gas processing,natural gas,1999,0.3237651481739273
MN,gas processing,natural gas,2000,0.32934727978444067
MN,gas processing,natural gas,2001,0.3100305894776688
MN,gas processing,natural gas,2002,0.33495424302067184
MN,gas processing,natural gas,2003,0.3333367089518953
MN,gas processing,natural gas,2004,0.324573733839755
MN,gas processing,natural gas,2005,0.3260000511049249
MN,gas processing,natural gas,2006,0.3152275465198787
MN,gas processing,natural gas,2007,0.3432925865188112
MN,gas processing,natural gas,2008,0.3809744388178576
MN,gas processing,natural gas,2009,0.35149756020877926
MN,gas processing,natural gas,2010,0.3600764150084063
MO,gas processing,natural gas,1971,0.4127350876809471
MO,gas processing,natural gas,1972,0.4152504759306023
MO,gas processing,natural gas,1973,0.414084253179138
MO,gas processing,natural gas,1974,0.40891320174202
MO,gas processing,natural gas,1975,0.3850719490554881
MO,gas processing,natural gas,1976,0.3958503910131598
MO,gas processing,natural gas,1977,0.386080621213306
MO,gas processing,natural gas,1978,0.38154703492412073
MO,gas processing,natural gas,1979,0.3679496992246249
MO,gas processing,natural gas,1980,0.3529414541643271
MO,gas processing,natural gas,1981,0.32353583458319013
MO,gas processing,natural gas,1982,0.32152360641410943
MO,gas processing,natural gas,1983,0.3017967016366215
MO,gas processing,natural gas,1984,0.3066137088171783
MO,gas processing,natural gas,1985,0.30374328281264623
MO,gas processing,natural gas,1986,0.28810079712591563
MO,gas processing,natural gas,1987,0.2794878589437238
MO,gas processing,natural gas,1988,0.3027300362004243
MO,gas processing,natural gas,1989,0.30562433639854997
MO,gas processing,natural gas,1990,0.29144300770256204
MO,gas processing,natural gas,1991,0.3029540974020781
MO,gas processing,natural gas,1992,0.29440294694925667
MO,gas processing,natural gas,1993,0.33160561941557626
MO,gas processing,natural gas,1994,0.32171042578681475
MO,gas processing,natural gas,1995,0.32815644378441483
MO,gas processing,natural gas,1996,0.34797387255879264
MO,gas processing,natural gas,1997,0.33676450613990067
MO,gas processing,natural gas,1998,0.30525989224061134
MO,gas processing,natural gas,1999,0.30743681539166445
MO,gas processing,natural gas,2000,0.30823667829744156
MO,gas processing,natural gas,2001,0.3012824037206242
MO,gas processing,natural gas,2002,0.29346416611903015
MO,gas processing,natural gas,2003,0.28469388608271806
MO,gas processing,natural gas,2004,0.2834789909267649
MO,gas processing,natural gas,2005,0.2825357027492126
MO,gas processing,natural gas,2006,0.2684261534683677
MO,gas processing,natural gas,2007,0.2822694795732358
MO,gas processing,natural gas,2008,0.3048078896598116
MO,gas processing,natural gas,2009,0.28077132119538445
MO,gas processing,natural gas,2010,0.2886837463873986
MS,gas processing,natural gas,1971,0.29987248060260824
MS,gas processing,natural gas,1972,0.2996926746983155
MS,gas processing,natural gas,1973,0.26238997925578844
MS,gas processing,natural gas,1974,0.23730108947812176
MS,gas processing,natural gas,1975,0.19911101464351122
MS,gas processing,natural gas,1976,0.16956882822073407
MS,gas processing,natural gas,1977,0.16467190025678852
MS,gas processing,natural gas,1978,0.16760294667401548
MS,gas processing,natural gas,1979,0.2044211934397686
MS,gas processing,natural gas,1980,0.195354214348179
MS,gas processing,natural gas,1981,0.18717207503881012
MS,gas processing,natural gas,1982,0.20491524210789966
MS,gas processing,natural gas,1983,0.19349393254561273
MS,gas processing,natural gas,1984,0.21650461220946765
MS,gas processing,natural gas,1985,0.1809712251962352
MS,gas processing,natural gas,1986,0.1723102536422336
MS,gas processing,natural gas,1987,0.1695643794235006
MS,gas processing,natural gas,1988,0.178261383062372
MS,gas processing,natural gas,1989,0.18441030104635844
MS,gas processing,natural gas,1990,0.19421412679743758
MS,gas processing,natural gas,1991,0.19135769895782204
MS,gas processing,natural gas,1992,0.1901285116925392
MS,gas processing,natural gas,1993,0.18808083235259132
MS,gas processing,natural gas,1994,0.19006685091192452
MS,gas processing,natural gas,1995,0.19781805254606025
MS,gas processing,natural gas,1996,0.19994637935802873
MS,gas processing,natural gas,1997,0.19779603877340624
MS,gas processing,natural gas,1998,0.18618286122709488
MS,gas processing,natural gas,1999,0.23108709385424075
MS,gas processing,natural gas,2000,0.2249680538958025
MS,gas processing,natural gas,2001,0.2271156572685502
MS,gas processing,natural gas,2002,0.23401495984744047
MS,gas processing,natural gas,2003,0.19895837521847634
MS,gas processing,natural gas,2004,0.2072211851765813
MS,gas processing,natural gas,2005,0.2127591935654426
MS,gas processing,natural gas,2006,0.21780723236106436
MS,gas processing,natural gas,2007,0.25072006408064174
MS,gas processing,natural gas,2008,0.25039963517502734
MS,gas processing,natural gas,2009,0.248956889885506
MS,gas processing,natural gas,2010,0.29038899147141584
MT,gas processing,natural gas,1971,0.0847030844491291
MT,gas processing,natural gas,1972,0.08057548130955308
MT,gas processing,natural gas,1973,0.085288649624259
MT,gas processing,natural gas,1974,0.07543817648631848
MT,gas processing,natural gas,1975,0.07490849613319638
MT,gas processing,natural gas,1976,0.06978074597239975
MT,gas processing,natural gas,1977,0.06591560401164176
MT,gas processing,natural gas,1978,0.06696831553605788
MT,gas processing,natural gas,1979,0.06308373610448749
MT,gas processing,natural gas,1980,0.0549075375093856
MT,gas processing,natural gas,1981,0.04835780559134119
MT,gas processing,natural gas,1982,0.049344090922893304
MT,gas processing,natural gas,1983,0.043346011883066006
MT,gas processing,natural gas,1984,0.04398863975754366
MT,gas processing,natural gas,1985,0.044138567314693074
MT,gas processing,natural gas,1986,0.03830866399015559
MT,gas processing,natural gas,1987,0.036714381310349445
MT,gas processing,natural gas,1988,0.04002155517278884
MT,gas processing,natural gas,1989,0.04351722983462096
MT,gas processing,natural gas,1990,0.04111029921778198
MT,gas processing,natural gas,1991,0.04349235883567095
MT,gas processing,natural gas,1992,0.04314566781125283
MT,gas processing,natural gas,1993,0.05039094088919957
MT,gas processing,natural gas,1994,0.049163893681151656
MT,gas processing,natural gas,1995,0.05488635904457514
MT,gas processing,natural gas,1996,0.058585127799554285
MT,gas processing,natural gas,1997,0.05773822957455618
MT,gas processing,natural gas,1998,0.05768569729750856
MT,gas processing,natural gas,1999,0.0605015655233477
MT,gas processing,natural gas,2000,0.06383471423415435
MT,gas processing,natural gas,2001,0.06136887055088431
MT,gas processing,natural gas,2002,0.06557505210060888
MT,gas processing,natural gas,2003,0.06462009922148804
MT,gas processing,natural gas,2004,0.0629479517393188
MT,gas processing,natural gas,2005,0.06510355518284348
MT,gas processing,natural gas,2006,0.06885424353510546
MT,gas processing,natural gas,2007,0.06878772855629627
MT,gas processing,natural gas,2008,0.0713429179448378
MT,gas processing,natural gas,2009,0.0704265764837365
MT,gas processing,natural gas,2010,0.06700124388796944
NC,gas processing,natural gas,1971,0.157673964962528
NC,gas processing,natural gas,1972,0.1626749963751376
NC,gas processing,natural gas,1973,0.1658591786651304
NC,gas processing,natural gas,1974,0.15063014634072205
NC,gas processing,natural gas,1975,0.1267886321972502
NC,gas processing,natural gas,1976,0.11520300975007723
NC,gas processing,natural gas,1977,0.09042323096393381
NC,gas processing,natural gas,1978,0.10024044917528609
NC,gas processing,natural gas,1979,0.1447806861023792
NC,gas processing,natural gas,1980,0.16334576559458272
NC,gas processing,natural gas,1981,0.1626473069029162
NC,gas processing,natural gas,1982,0.15538432329759877
NC,gas processing,natural gas,1983,0.14911063797039947
NC,gas processing,natural gas,1984,0.15655971125636203
NC,gas processing,natural gas,1985,0.14646599943450384
NC,gas processing,natural gas,1986,0.1480716634821128
NC,gas processing,natural gas,1987,0.16014973047409667
NC,gas processing,natural gas,1988,0.165699512149924
NC,gas processing,natural gas,1989,0.17537979034044945
NC,gas processing,natural gas,1990,0.17127111166519696
NC,gas processing,natural gas,1991,0.17640581641379913
NC,gas processing,natural gas,1992,0.1890506407799524
NC,gas processing,natural gas,1993,0.19784430782275886
NC,gas processing,natural gas,1994,0.20329582610532215
NC,gas processing,natural gas,1995,0.2149241799065658
NC,gas processing,natural gas,1996,0.22646820548774527
NC,gas processing,natural gas,1997,0.2298972388626649
NC,gas processing,natural gas,1998,0.22549090630220633
NC,gas processing,natural gas,1999,0.22969149327215146
NC,gas processing,natural gas,2000,0.229599127401888
NC,gas processing,natural gas,2001,0.20431492106486082
NC,gas processing,natural gas,2002,0.22018976216813213
NC,gas processing,natural gas,2003,0.21560087499819117
NC,gas processing,natural gas,2004,0.21535276816597948
NC,gas processing,natural gas,2005,0.2172487114312961
NC,gas processing,natural gas,2006,0.21173122675431175
NC,gas processing,natural gas,2007,0.21932344196631215
NC,gas processing,natural gas,2008,0.22759078507131786
NC,gas processing,natural gas,2009,0.2277365359075458
NC,gas processing,natural gas,2010,0.2595850600836054
ND,gas processing,natural gas,1971,0.032272936503736194
ND,gas processing,natural gas,1972,0.03499769987077487
ND,gas processing,natural gas,1973,0.0308056979426073
ND,gas processing,natural gas,1974,0.03322248382686236
ND,gas processing,natural gas,1975,0.03430478119911394
ND,gas processing,natural gas,1976,0.038158869477091344
ND,gas processing,natural gas,1977,0.034904197264997806
ND,gas processing,natural gas,1978,0.03632016094652085
ND,gas processing,natural gas,1979,0.027657550611845064
ND,gas processing,natural gas,1980,0.023194865759623262
ND,gas processing,natural gas,1981,0.033205114042846394
ND,gas processing,natural gas,1982,0.027402151622566925
ND,gas processing,natural gas,1983,0.025600415810572805
ND,gas processing,natural gas,1984,0.0293201528259451
ND,gas processing,natural gas,1985,0.02670659173252189
ND,gas processing,natural gas,1986,0.023021489130395204
ND,gas processing,natural gas,1987,0.022131288835005022
ND,gas processing,natural gas,1988,0.026454002508746133
ND,gas processing,natural gas,1989,0.027499224330866975
ND,gas processing,natural gas,1990,0.02897084232882419
ND,gas processing,natural gas,1991,0.035811258721476405
ND,gas processing,natural gas,1992,0.032414360459773445
ND,gas processing,natural gas,1993,0.03672989489429075
ND,gas processing,natural gas,1994,0.03941304225391044
ND,gas processing,natural gas,1995,0.04136755206067172
ND,gas processing,natural gas,1996,0.04510873777126382
ND,gas processing,natural gas,1997,0.052846831760783204
ND,gas processing,natural gas,1998,0.0462892791672228
ND,gas processing,natural gas,1999,0.054119095148513714
ND,gas processing,natural gas,2000,0.0506768438509019
ND,gas processing,natural gas,2001,0.05458957796181846
ND,gas processing,natural gas,2002,0.05830632483349926
ND,gas processing,natural gas,2003,0.05356311940810997
ND,gas processing,natural gas,2004,0.05364414809564341
ND,gas processing,natural gas,2005,0.04768934937139393
ND,gas processing,natural gas,2006,0.04826032314320429
ND,gas processing,natural gas,2007,0.0547711136559625
ND,gas processing,natural gas,2008,0.0574844248808049
ND,gas processing,natural gas,2009,0.04838149512583702
ND,gas processing,natural gas,2010,0.06034376881102975
NE,gas processing,natural gas,1971,0.18299716284095105
NE,gas processing,natural gas,1972,0.18373796638193013
NE,gas processing,natural gas,1973,0.18377613004151994
NE,gas processing,natural gas,1974,0.18027933498477297
NE,gas processing,natural gas,1975,0.1802233309474042
NE,gas processing,natural gas,1976,0.17235116486642285
NE,gas processing,natural gas,1977,0.16611083447503125
NE,gas processing,natural gas,1978,0.14370578178712595
NE,gas processing,natural gas,1979,0.14932131803233803
NE,gas processing,natural gas,1980,0.14181704200090253
NE,gas processing,natural gas,1981,0.12344603838093023
NE,gas processing,natural gas,1982,0.12527587934456152
NE,gas processing,natural gas,1983,0.11691958071103438
NE,gas processing,natural gas,1984,0.12198305106772524
NE,gas processing,natural gas,1985,0.11443048793801477
NE,gas processing,natural gas,1986,0.09599451982585226
NE,gas processing,natural gas,1987,0.0985768442730215
NE,gas processing,natural gas,1988,0.11014994803659603
NE,gas processing,natural gas,1989,0.1087007286108636
NE,gas processing,natural gas,1990,0.09838495622384988
NE,gas processing,natural gas,1991,0.1030398988581643
NE,gas processing,natural gas,1992,0.09506233238936532
NE,gas processing,natural gas,1993,0.11195711195375854
NE,gas processing,natural gas,1994,0.11363407374067418
NE,gas processing,natural gas,1995,0.12156247758343655
NE,gas processing,natural gas,1996,0.12291117553737406
NE,gas processing,natural gas,1997,0.12212797736290792
NE,gas processing,natural gas,1998,0.12041653813710321
NE,gas processing,natural gas,1999,0.11280411184673816
NE,gas processing,natural gas,2000,0.11349307008582896
NE,gas processing,natural gas,2001,0.11177762917173692
NE,gas processing,natural gas,2002,0.10893182133272784
NE,gas processing,natural gas,2003,0.10789617992048195
NE,gas processing,natural gas,2004,0.10526781987799701
NE,gas processing,natural gas,2005,0.10642801348849579
NE,gas processing,natural gas,2006,0.11720479638740089
NE,gas processing,natural gas,2007,0.13615404761397815
NE,gas processing,natural gas,2008,0.15623791199710282
NE,gas processing,natural gas,2009,0.14996990541677382
NE,gas processing,natural gas,2010,0.15340077280016176
NH,gas processing,natural gas,1971,0.007164140777248513
NH,gas processing,natural gas,1972,0.007503918647936182
NH,gas processing,natural gas,1973,0.007535473425082472
NH,gas processing,natural gas,1974,0.007745438828187304
NH,gas processing,natural gas,1975,0.007183115937285109
NH,gas processing,natural gas,1976,0.007487477891066025
NH,gas processing,natural gas,1977,0.007211705493041759
NH,gas processing,natural gas,1978,0.0077620229399464865
NH,gas processing,natural gas,1979,0.008218261819437423
NH,gas processing,natural gas,1980,0.009170689684065864
NH,gas processing,natural gas,1981,0.009777468154234664
NH,gas processing,natural gas,1982,0.009691564528488433
NH,gas processing,natural gas,1983,0.009275051671341
NH,gas processing,natural gas,1984,0.010114275159861595
NH,gas processing,natural gas,1985,0.010286542123638965
NH,gas processing,natural gas,1986,0.009979347267330178
NH,gas processing,natural gas,1987,0.011527143414210501
NH,gas processing,natural gas,1988,0.012474364382156348
NH,gas processing,natural gas,1989,0.01329078209224578
NH,gas processing,natural gas,1990,0.012931616796077265
NH,gas processing,natural gas,1991,0.012726603640400763
NH,gas processing,natural gas,1992,0.014979791091874204
NH,gas processing,natural gas,1993,0.015365041409768476
NH,gas processing,natural gas,1994,0.017367973603621356
NH,gas processing,natural gas,1995,0.01680259117284568
NH,gas processing,natural gas,1996,0.017578833296476186
NH,gas processing,natural gas,1997,0.019028987622574333
NH,gas processing,natural gas,1998,0.017616829024805696
NH,gas processing,natural gas,1999,0.01779193780541434
NH,gas processing,natural gas,2000,0.0220790281438775
NH,gas processing,natural gas,2001,0.02047505215914796
NH,gas processing,natural gas,2002,0.021331335174832294
NH,gas processing,natural gas,2003,0.034673032881432767
NH,gas processing,natural gas,2004,0.03699786359714033
NH,gas processing,natural gas,2005,0.04142452372090922
NH,gas processing,natural gas,2006,0.036578850346785756
NH,gas processing,natural gas,2007,0.03768416008687835
NH,gas processing,natural gas,2008,0.04159797784741313
NH,gas processing,natural gas,2009,0.03638229931774768
NH,gas processing,natural gas,2010,0.03628130702535855
NJ,gas processing,natural gas,1971,0.29386416093407935
NJ,gas processing,natural gas,1972,0.29677555049981585
NJ,gas processing,natural gas,1973,0.27736345565754195
NJ,gas processing,natural gas,1974,0.25770560906071915
NJ,gas processing,natural gas,1975,0.23293045346356384
NJ,gas processing,natural gas,1976,0.3076715488015442
NJ,gas processing,natural gas,1977,0.23764807724015904
NJ,gas processing,natural gas,1978,0.22405860419871362
NJ,gas processing,natural gas,1979,0.23683954695755424
NJ,gas processing,natural gas,1980,0.28247456903574725
NJ,gas processing,natural gas,1981,0.33003036744917663
NJ,gas processing,natural gas,1982,0.3228104804468806
NJ,gas processing,natural gas,1983,0.33186844919381137
NJ,gas processing,natural gas,1984,0.343597696777289
NJ,gas processing,natural gas,1985,0.3261412874386199
NJ,gas processing,natural gas,1986,0.3175109965802488
NJ,gas processing,natural gas,1987,0.3589814640429851
NJ,gas processing,natural gas,1988,0.3677159458593017
NJ,gas processing,natural gas,1989,0.40880206869536695
NJ,gas processing,natural gas,1990,0.38148050565469194
NJ,gas processing,natural gas,1991,0.41014176553458187
NJ,gas processing,natural gas,1992,0.510219777729412
NJ,gas processing,natural gas,1993,0.5292655422896269
NJ,gas processing,natural gas,1994,0.5635360725565421
NJ,gas processing,natural gas,1995,0.5615100240324054
NJ,gas processing,natural gas,1996,0.5837622540233947
NJ,gas processing,natural gas,1997,0.6031348377309323
NJ,gas processing,natural gas,1998,0.5705284835584529
NJ,gas processing,natural gas,1999,0.6033977432518016
NJ,gas processing,natural gas,2000,0.4982270570884022
NJ,gas processing,natural gas,2001,0.46436477974371093
NJ,gas processing,natural gas,2002,0.48172436325859913
NJ,gas processing,natural gas,2003,0.5170921181216005
NJ,gas processing,natural gas,2004,0.5194193045268322
NJ,gas processing,natural gas,2005,0.5103494548913019
NJ,gas processing,natural gas,2006,0.45428193170264114
NJ,gas processing,natural gas,2007,0.5114289082847276
NJ,gas processing,natural gas,2008,0.4997516306755106
NJ,gas processing,natural gas,2009,0.5089731511548476
NJ,gas processing,natural gas,2010,0.521956543402757
NM,gas processing,natural gas,1971,0.24012067264005943
NM,gas processing,natural gas,1972,0.2529680545153741
NM,gas processing,natural gas,1973,0.21349865181181302
NM,gas processing,natural gas,1974,0.21260715245242243
NM,gas processing,natural gas,1975,0.1970915223151271
NM,gas processing,natural gas,1976,0.23097210385524133
NM,gas processing,natural gas,1977,0.18239005762881794
NM,gas processing,natural gas,1978,0.16995871686226488
NM,gas processing,natural gas,1979,0.17038901200361514
NM,gas processing,natural gas,1980,0.1805969438540328
NM,gas processing,natural gas,1981,0.15819657605010426
NM,gas processing,natural gas,1982,0.16961446212886333
NM,gas processing,natural gas,1983,0.1520729859930471
NM,gas processing,natural gas,1984,0.13811198403125838
NM,gas processing,natural gas,1985,0.13254925970091005
NM,gas processing,natural gas,1986,0.12087278373740068
NM,gas processing,natural gas,1987,0.13932778409310226
NM,gas processing,natural gas,1988,0.15847139482145506
NM,gas processing,natural gas,1989,0.17226701933903554
NM,gas processing,natural gas,1990,0.21146674608248972
NM,gas processing,natural gas,1991,0.18982584065909047
NM,gas processing,natural gas,1992,0.17697252761834642
NM,gas processing,natural gas,1993,0.18880796840095537
NM,gas processing,natural gas,1994,0.18280287108233614
NM,gas processing,natural gas,1995,0.18056259283545023
NM,gas processing,natural gas,1996,0.18975007978293032
NM,gas processing,natural gas,1997,0.21779894112597542
NM,gas processing,natural gas,1998,0.19792645510127482
NM,gas processing,natural gas,1999,0.1923972244786833
NM,gas processing,natural gas,2000,0.2078044976266497
NM,gas processing,natural gas,2001,0.20870773288910785
NM,gas processing,natural gas,2002,0.18803931136514215
NM,gas processing,natural gas,2003,0.18342938039423737
NM,gas processing,natural gas,2004,0.18999185820599096
NM,gas processing,natural gas,2005,0.18179554924191046
NM,gas processing,natural gas,2006,0.1795023025275951
NM,gas processing,natural gas,2007,0.1878324391911606
NM,gas processing,natural gas,2008,0.19595713406981752
NM,gas processing,natural gas,2009,0.19011593156406656
NM,gas processing,natural gas,2010,0.1860783897773538
NV,gas processing,natural gas,1971,0.0439407110882936
NV,gas processing,natural gas,1972,0.04574679510567316
NV,gas processing,natural gas,1973,0.047758894890441446
NV,gas processing,natural gas,1974,0.04431167532525816
NV,gas processing,natural gas,1975,0.04566502997663225
NV,gas processing,natural gas,1976,0.05114063017156355
NV,gas processing,natural gas,1977,0.04967808763348448
NV,gas processing,natural gas,1978,0.04855875095314444
NV,gas processing,natural gas,1979,0.05541871288009259
NV,gas processing,natural gas,1980,0.0409855233285161
NV,gas processing,natural gas,1981,0.04618966759375077
NV,gas processing,natural gas,1982,0.037057065323533186
NV,gas processing,natural gas,1983,0.035796663751921746
NV,gas processing,natural gas,1984,0.03614379750657009
NV,gas processing,natural gas,1985,0.034080410422996095
NV,gas processing,natural gas,1986,0.029691801522423504
NV,gas processing,natural gas,1987,0.034839006182483104
NV,gas processing,natural gas,1988,0.03903432070911109
NV,gas processing,natural gas,1989,0.046707774090480964
NV,gas processing,natural gas,1990,0.04659439674476846
NV,gas processing,natural gas,1991,0.04899710354775712
NV,gas processing,natural gas,1992,0.05294337827399171
NV,gas processing,natural gas,1993,0.05560539260937083
NV,gas processing,natural gas,1994,0.06179218348231334
NV,gas processing,natural gas,1995,0.0640632808393996
NV,gas processing,natural gas,1996,0.0705258110735703
NV,gas processing,natural gas,1997,0.07695038837000875
NV,gas processing,natural gas,1998,0.08844596200920726
NV,gas processing,natural gas,1999,0.089163096240421
NV,gas processing,natural gas,2000,0.11185395521655754
NV,gas processing,natural gas,2001,0.10747139502577793
NV,gas processing,natural gas,2002,0.10870370005409424
NV,gas processing,natural gas,2003,0.11575874090178292
NV,gas processing,natural gas,2004,0.13433489861156672
NV,gas processing,natural gas,2005,0.14219037627643083
NV,gas processing,natural gas,2006,0.15443148734699716
NV,gas processing,natural gas,2007,0.1566312309253199
NV,gas processing,natural gas,2008,0.16399963856924724
NV,gas processing,natural gas,2009,0.16897162834227744
NV,gas processing,natural gas,2010,0.16192188808332458
NY,gas processing,natural gas,1971,0.6333186439680194
NY,gas processing,natural gas,1972,0.622252888508758
NY,gas processing,natural gas,1973,0.61798846979343
NY,gas processing,natural gas,1974,0.5811731792472181
NY,gas processing,natural gas,1975,0.5419501903918491
NY,gas processing,natural gas,1976,0.5647472709716791
NY,gas processing,natural gas,1977,0.5312392380578749
NY,gas processing,natural gas,1978,0.5416464554660947
NY,gas processing,natural gas,1979,0.5507327929211087
NY,gas processing,natural gas,1980,0.6353293028553565
NY,gas processing,natural gas,1981,0.6501478103333308
NY,gas processing,natural gas,1982,0.6517764186873515
NY,gas processing,natural gas,1983,0.6115862690513059
NY,gas processing,natural gas,1984,0.6593807052181404
NY,gas processing,natural gas,1985,0.6302895188894699
NY,gas processing,natural gas,1986,0.6211623255964992
NY,gas processing,natural gas,1987,0.6454521439325408
NY,gas processing,natural gas,1988,0.6731670621593634
NY,gas processing,natural gas,1989,0.6991345465775981
NY,gas processing,natural gas,1990,0.6805428919349729
NY,gas processing,natural gas,1991,0.7003177242621359
NY,gas processing,natural gas,1992,0.7898856945834479
NY,gas processing,natural gas,1993,0.789437573371498
NY,gas processing,natural gas,1994,0.8257492249411442
NY,gas processing,natural gas,1995,0.913377637536898
NY,gas processing,natural gas,1996,0.9239025897085013
NY,gas processing,natural gas,1997,0.9945666675959506
NY,gas processing,natural gas,1998,0.9350579098257643
NY,gas processing,natural gas,1999,0.933081978720622
NY,gas processing,natural gas,2000,0.9691998001890236
NY,gas processing,natural gas,2001,0.9122787426824329
NY,gas processing,natural gas,2002,0.9333956236025388
NY,gas processing,natural gas,2003,0.9049998778130007
NY,gas processing,natural gas,2004,0.9022849534581849
NY,gas processing,natural gas,2005,0.8596638965443973
NY,gas processing,natural gas,2006,0.8327993928244125
NY,gas processing,natural gas,2007,0.9111355803099609
NY,gas processing,natural gas,2008,0.9092684246222943
NY,gas processing,natural gas,2009,0.8865645215110408
NY,gas processing,natural gas,2010,0.9108261551815968
OH,gas processing,natural gas,1971,1.0532035730473917
OH,gas processing,natural gas,1972,1.1101647526678877
OH,gas processing,natural gas,1973,1.0675992063391235
OH,gas processing,natural gas,1974,1.0509661995384476
OH,gas processing,natural gas,1975,0.931648615853702
OH,gas processing,natural gas,1976,0.9800645472803295
OH,gas processing,natural gas,1977,0.8325767559233843
OH,gas processing,natural gas,1978,0.9089871478007941
