# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
MO,comm heating,coal,coal furnace,1975,delivered coal,0.0074935999999999996,1975,1,1
MS,comm heating,coal,coal furnace,1975,delivered coal,0,1975,0,0
MT,comm heating,coal,coal furnace,1975,delivered coal,4.861e-4,1975,1,1
NC,comm heating,coal,coal furnace,1975,delivered coal,0.0195612,1975,1,1
ND,comm heating,coal,coal furnace,1975,delivered coal,0.0047221,1975,1,1
NE,comm heating,coal,coal furnace,1975,delivered coal,3.766e-4,1975,1,1
NH,comm heating,coal,coal furnace,1975,delivered coal,2.092e-4,1975,1,1
NJ,comm heating,coal,coal furnace,1975,delivered coal,0.0039882,1975,1,1
NM,comm heating,coal,coal furnace,1975,delivered coal,0,1975,0,0
NV,comm heating,coal,coal furnace,1975,delivered coal,4.7e-4,1975,1,1
NY,comm heating,coal,coal furnace,1975,delivered coal,0.0217758,1975,1,1
OH,comm heating,coal,coal furnace,1975,delivered coal,0.0569389,1975,1,1
OK,comm heating,coal,coal furnace,1975,delivered coal,1.416e-4,1975,1,1
OR,comm heating,coal,coal furnace,1975,delivered coal,6.856e-4,1975,1,1
PA,comm heating,coal,coal furnace,1975,delivered coal,0.0947029,1975,1,1
RI,comm heating,coal,coal furnace,1975,delivered coal,2.092e-4,1975,1,1
SC,comm heating,coal,coal furnace,1975,delivered coal,0.0127758,1975,1,1
SD,comm heating,coal,coal furnace,1975,delivered coal,9.174e-4,1975,1,1
TN,comm heating,coal,coal furnace,1975,delivered coal,0.0172307,1975,1,1
TX,comm heating,coal,coal furnace,1975,delivered coal,0,1975,0,0
UT,comm heating,coal,coal furnace,1975,delivered coal,0.0070204,1975,1,1
VA,comm heating,coal,coal furnace,1975,delivered coal,0.0170504,1975,1,1
VT,comm heating,coal,coal furnace,1975,delivered coal,7.693e-4,1975,1,1
WA,comm heating,coal,coal furnace,1975,delivered coal,8.82e-4,1975,1,1
WI,comm heating,coal,coal furnace,1975,delivered coal,0.0247017,1975,1,1
WV,comm heating,coal,coal furnace,1975,delivered coal,0.0127307,1975,1,1
WY,comm heating,coal,coal furnace,1975,delivered coal,0.0020826,1975,1,1
AK,comm heating,coal,coal furnace,1990,delivered coal,0.0162671,1990,1,1
AL,comm heating,coal,coal furnace,1990,delivered coal,0.0053668,1990,1,1
AR,comm heating,coal,coal furnace,1990,delivered coal,1.04e-5,1990,1,1
AZ,comm heating,coal,coal furnace,1990,delivered coal,5.2e-6,1990,1,1
CA,comm heating,coal,coal furnace,1990,delivered coal,0.001212,1990,1,1
CO,comm heating,coal,coal furnace,1990,delivered coal,0.0025856,1990,1,1
CT,comm heating,coal,coal furnace,1990,delivered coal,6.308e-4,1990,1,1
DC,comm heating,coal,coal furnace,1990,delivered coal,0.0036152,1990,1,1
DE,comm heating,coal,coal furnace,1990,delivered coal,0.001139,1990,1,1
FL,comm heating,coal,coal furnace,1990,delivered coal,2.398e-4,1990,1,1
GA,comm heating,coal,coal furnace,1990,delivered coal,0.0011677,1990,1,1
HI,comm heating,coal,coal furnace,1990,delivered coal,0,1990,0,0
IA,comm heating,coal,coal furnace,1990,delivered coal,0.0122584,1990,1,1
ID,comm heating,coal,coal furnace,1990,delivered coal,0.0028385,1990,1,1
IL,comm heating,coal,coal furnace,1990,delivered coal,0.0124069,1990,1,1
IN,comm heating,coal,coal furnace,1990,delivered coal,0.0257991,1990,1,1
KS,comm heating,coal,coal furnace,1990,delivered coal,1.82e-5,1990,1,1
KY,comm heating,coal,coal furnace,1990,delivered coal,0.0076892,1990,1,1
LA,comm heating,coal,coal furnace,1990,delivered coal,0,1990,0,0
MA,comm heating,coal,coal furnace,1990,delivered coal,0.0032946,1990,1,1
MD,comm heating,coal,coal furnace,1990,delivered coal,0.0025101,1990,1,1
ME,comm heating,coal,coal furnace,1990,delivered coal,0.0022364,1990,1,1
MI,comm heating,coal,coal furnace,1990,delivered coal,0.0138509,1990,1,1
MN,comm heating,coal,coal furnace,1990,delivered coal,0.0066648,1990,1,1
MO,comm heating,coal,coal furnace,1990,delivered coal,0.0129908,1990,1,1
MS,comm heating,coal,coal furnace,1990,delivered coal,5.2e-6,1990,1,1
MT,comm heating,coal,coal furnace,1990,delivered coal,0.0022312,1990,1,1
NC,comm heating,coal,coal furnace,1990,delivered coal,0.0082105,1990,1,1
ND,comm heating,coal,coal furnace,1990,delivered coal,0.0039097,1990,1,1
NE,comm heating,coal,coal furnace,1990,delivered coal,1.772e-4,1990,1,1
NH,comm heating,coal,coal furnace,1990,delivered coal,6.308e-4,1990,1,1
NJ,comm heating,coal,coal furnace,1990,delivered coal,6.829e-4,1990,1,1
NM,comm heating,coal,coal furnace,1990,delivered coal,1.955e-4,1990,1,1
NV,comm heating,coal,coal furnace,1990,delivered coal,1.512e-4,1990,1,1
NY,comm heating,coal,coal furnace,1990,delivered coal,0.0141507,1990,1,1
OH,comm heating,coal,coal furnace,1990,delivered coal,0.0329253,1990,1,1
OK,comm heating,coal,coal furnace,1990,delivered coal,5.2e-6,1990,1,1
OR,comm heating,coal,coal furnace,1990,delivered coal,9.64e-5,1990,1,1
PA,comm heating,coal,coal furnace,1990,delivered coal,0.0684961,1990,1,1
RI,comm heating,coal,coal furnace,1990,delivered coal,2.633e-4,1990,1,1
SC,comm heating,coal,coal furnace,1990,delivered coal,3.336e-4,1990,1,1
SD,comm heating,coal,coal furnace,1990,delivered coal,1.147e-4,1990,1,1
TN,comm heating,coal,coal furnace,1990,delivered coal,0.011247,1990,1,1
TX,comm heating,coal,coal furnace,1990,delivered coal,5.63e-4,1990,1,1
UT,comm heating,coal,coal furnace,1990,delivered coal,0.0128891,1990,1,1
VA,comm heating,coal,coal furnace,1990,delivered coal,0.0123444,1990,1,1
VT,comm heating,coal,coal furnace,1990,delivered coal,3.675e-4,1990,1,1
WA,comm heating,coal,coal furnace,1990,delivered coal,0.0029897,1990,1,1
WI,comm heating,coal,coal furnace,1990,delivered coal,2.606e-4,1990,1,1
WV,comm heating,coal,coal furnace,1990,delivered coal,0.0093156,1990,1,1
WY,comm heating,coal,coal furnace,1990,delivered coal,0.0054111,1990,1,1
AK,comm heating,coal,coal furnace,2005,delivered coal,0.0061344,2005,1,1
AL,comm heating,coal,coal furnace,2005,delivered coal,3.55e-5,2005,1,1
AR,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
AZ,comm heating,coal,coal furnace,2005,delivered coal,2.03e-5,2005,1,1
CA,comm heating,coal,coal furnace,2005,delivered coal,0.00034680000000000003,2005,1,1
CO,comm heating,coal,coal furnace,2005,delivered coal,0.0023008,2005,1,1
CT,comm heating,coal,coal furnace,2005,delivered coal,9.81e-5,2005,1,1
DC,comm heating,coal,coal furnace,2005,delivered coal,7.308e-4,2005,1,1
DE,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
FL,comm heating,coal,coal furnace,2005,delivered coal,5.9e-6,2005,1,1
GA,comm heating,coal,coal furnace,2005,delivered coal,9.474e-4,2005,1,1
HI,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
IA,comm heating,coal,coal furnace,2005,delivered coal,0.0050263,2005,1,1
ID,comm heating,coal,coal furnace,2005,delivered coal,2.072e-4,2005,1,1
IL,comm heating,coal,coal furnace,2005,delivered coal,0.002602,2005,1,1
IN,comm heating,coal,coal furnace,2005,delivered coal,0.0044866,2005,1,1
KS,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
KY,comm heating,coal,coal furnace,2005,delivered coal,0.0054171,2005,1,1
LA,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
MA,comm heating,coal,coal furnace,2005,delivered coal,8.357e-4,2005,1,1
MD,comm heating,coal,coal furnace,2005,delivered coal,6.073e-4,2005,1,1
ME,comm heating,coal,coal furnace,2005,delivered coal,5.92e-5,2005,1,1
MI,comm heating,coal,coal furnace,2005,delivered coal,0.0029022,2005,1,1
MN,comm heating,coal,coal furnace,2005,delivered coal,0.0010954,2005,1,1
MO,comm heating,coal,coal furnace,2005,delivered coal,0.0038826,2005,1,1
MS,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
MT,comm heating,coal,coal furnace,2005,delivered coal,0.0020462,2005,1,1
NC,comm heating,coal,coal furnace,2005,delivered coal,0.0029454,2005,1,1
ND,comm heating,coal,coal furnace,2005,delivered coal,0.0036644,2005,1,1
NE,comm heating,coal,coal furnace,2005,delivered coal,6.26e-5,2005,1,1
NH,comm heating,coal,coal furnace,2005,delivered coal,7.87e-5,2005,1,1
NJ,comm heating,coal,coal furnace,2005,delivered coal,5.92e-5,2005,1,1
NM,comm heating,coal,coal furnace,2005,delivered coal,5.84e-5,2005,1,1
NV,comm heating,coal,coal furnace,2005,delivered coal,1.44e-5,2005,1,1
NY,comm heating,coal,coal furnace,2005,delivered coal,0.0031137,2005,1,1
OH,comm heating,coal,coal furnace,2005,delivered coal,0.0062224,2005,1,1
OK,comm heating,coal,coal furnace,2005,delivered coal,1.61e-5,2005,1,1
OR,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
PA,comm heating,coal,coal furnace,2005,delivered coal,0.0121867,2005,1,1
RI,comm heating,coal,coal furnace,2005,delivered coal,5.92e-5,2005,1,1
SC,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
SD,comm heating,coal,coal furnace,2005,delivered coal,1.35e-5,2005,1,1
TN,comm heating,coal,coal furnace,2005,delivered coal,6.243e-4,2005,1,1
TX,comm heating,coal,coal furnace,2005,delivered coal,2.402e-4,2005,1,1
UT,comm heating,coal,coal furnace,2005,delivered coal,8.222e-4,2005,1,1
VA,comm heating,coal,coal furnace,2005,delivered coal,0.0023372,2005,1,1
VT,comm heating,coal,coal furnace,2005,delivered coal,1.95e-5,2005,1,1
WA,comm heating,coal,coal furnace,2005,delivered coal,0,2005,0,0
WI,comm heating,coal,coal furnace,2005,delivered coal,0.0061572,2005,1,1
WV,comm heating,coal,coal furnace,2005,delivered coal,0.0015437,2005,1,1
WY,comm heating,coal,coal furnace,2005,delivered coal,9.626e-4,2005,1,1
AK,comm heating,coal,coal furnace,2010,delivered coal,0.0077452,2010,1,1
AL,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
AR,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
AZ,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
CA,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
CO,comm heating,coal,coal furnace,2010,delivered coal,0.005496,2010,1,1
CT,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
DC,comm heating,coal,coal furnace,2010,delivered coal,6.44e-5,2010,1,1
DE,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
FL,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
GA,comm heating,coal,coal furnace,2010,delivered coal,1.716e-4,2010,1,1
HI,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
IA,comm heating,coal,coal furnace,2010,delivered coal,0.0055613,2010,1,1
ID,comm heating,coal,coal furnace,2010,delivered coal,1.806e-4,2010,1,1
IL,comm heating,coal,coal furnace,2010,delivered coal,0.0034555,2010,1,1
IN,comm heating,coal,coal furnace,2010,delivered coal,0.0071252,2010,1,1
KS,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
KY,comm heating,coal,coal furnace,2010,delivered coal,0.0010865,2010,1,1
LA,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
MA,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
MD,comm heating,coal,coal furnace,2010,delivered coal,4.302e-4,2010,1,1
ME,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
MI,comm heating,coal,coal furnace,2010,delivered coal,0.0041635,2010,1,1
MN,comm heating,coal,coal furnace,2010,delivered coal,6.871e-4,2010,1,1
MO,comm heating,coal,coal furnace,2010,delivered coal,0.0032458,2010,1,1
MS,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
MT,comm heating,coal,coal furnace,2010,delivered coal,1.661e-4,2010,1,1
NC,comm heating,coal,coal furnace,2010,delivered coal,0.0046019,2010,1,1
ND,comm heating,coal,coal furnace,2010,delivered coal,0.0014314,2010,1,1
NE,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
NH,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
NJ,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
NM,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
NV,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
NY,comm heating,coal,coal furnace,2010,delivered coal,6.99e-5,2010,1,1
OH,comm heating,coal,coal furnace,2010,delivered coal,0.0054633,2010,1,1
OK,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
OR,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
PA,comm heating,coal,coal furnace,2010,delivered coal,0.0042924,2010,1,1
RI,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
SC,comm heating,coal,coal furnace,2010,delivered coal,4.63e-5,2010,1,1
SD,comm heating,coal,coal furnace,2010,delivered coal,1.706e-4,2010,1,1
TN,comm heating,coal,coal furnace,2010,delivered coal,0.0020214,2010,1,1
TX,comm heating,coal,coal furnace,2010,delivered coal,2.605e-4,2010,1,1
UT,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
VA,comm heating,coal,coal furnace,2010,delivered coal,0.0020314,2010,1,1
VT,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
WA,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
WI,comm heating,coal,coal furnace,2010,delivered coal,0.0027357,2010,1,1
WV,comm heating,coal,coal furnace,2010,delivered coal,0,2010,0,0
WY,comm heating,coal,coal furnace,2010,delivered coal,4.629e-4,2010,1,1
AK,comm heating,electricity,electric furnace,1975,elect_td_bld,1.008e-4,1975,1,1
AL,comm heating,electricity,electric furnace,1975,elect_td_bld,2.751e-4,1975,1,1
AR,comm heating,electricity,electric furnace,1975,elect_td_bld,3.022e-4,1975,1,1
AZ,comm heating,electricity,electric furnace,1975,elect_td_bld,1.445e-4,1975,1,1
CA,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0021318,1975,1,1
CO,comm heating,electricity,electric furnace,1975,elect_td_bld,5.36e-4,1975,1,1
CT,comm heating,electricity,electric furnace,1975,elect_td_bld,6.142e-4,1975,1,1
DC,comm heating,electricity,electric furnace,1975,elect_td_bld,2.133e-4,1975,1,1
DE,comm heating,electricity,electric furnace,1975,elect_td_bld,1.28e-4,1975,1,1
FL,comm heating,electricity,electric furnace,1975,elect_td_bld,1.525e-4,1975,1,1
GA,comm heating,electricity,electric furnace,1975,elect_td_bld,6.119e-4,1975,1,1
HI,comm heating,electricity,electric furnace,1975,elect_td_bld,1.2e-6,1975,1,1
IA,comm heating,electricity,electric furnace,1975,elect_td_bld,3.824e-4,1975,1,1
ID,comm heating,electricity,electric furnace,1975,elect_td_bld,3.041e-4,1975,1,1
IL,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0024773,1975,1,1
IN,comm heating,electricity,electric furnace,1975,elect_td_bld,6.609e-4,1975,1,1
KS,comm heating,electricity,electric furnace,1975,elect_td_bld,3.11e-4,1975,1,1
KY,comm heating,electricity,electric furnace,1975,elect_td_bld,5.073e-4,1975,1,1
LA,comm heating,electricity,electric furnace,1975,elect_td_bld,2.851e-4,1975,1,1
MA,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0012793,1975,1,1
MD,comm heating,electricity,electric furnace,1975,elect_td_bld,7.762e-4,1975,1,1
ME,comm heating,electricity,electric furnace,1975,elect_td_bld,2.306e-4,1975,1,1
MI,comm heating,electricity,electric furnace,1975,elect_td_bld,0.001329,1975,1,1
MN,comm heating,electricity,electric furnace,1975,elect_td_bld,3.923e-4,1975,1,1
MO,comm heating,electricity,electric furnace,1975,elect_td_bld,3.643e-4,1975,1,1
MS,comm heating,electricity,electric furnace,1975,elect_td_bld,1.389e-4,1975,1,1
MT,comm heating,electricity,electric furnace,1975,elect_td_bld,1.619e-4,1975,1,1
NC,comm heating,electricity,electric furnace,1975,elect_td_bld,8.034e-4,1975,1,1
ND,comm heating,electricity,electric furnace,1975,elect_td_bld,7.59e-5,1975,1,1
NE,comm heating,electricity,electric furnace,1975,elect_td_bld,2.825e-4,1975,1,1
NH,comm heating,electricity,electric furnace,1975,elect_td_bld,9.91e-5,1975,1,1
NJ,comm heating,electricity,electric furnace,1975,elect_td_bld,9.878e-4,1975,1,1
NM,comm heating,electricity,electric furnace,1975,elect_td_bld,1.584e-4,1975,1,1
NV,comm heating,electricity,electric furnace,1975,elect_td_bld,1.175e-4,1975,1,1
NY,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0032935,1975,1,1
OH,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0016301,1975,1,1
OK,comm heating,electricity,electric furnace,1975,elect_td_bld,5.413e-4,1975,1,1
OR,comm heating,electricity,electric furnace,1975,elect_td_bld,7.422e-4,1975,1,1
PA,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0014789,1975,1,1
RI,comm heating,electricity,electric furnace,1975,elect_td_bld,1.559e-4,1975,1,1
SC,comm heating,electricity,electric furnace,1975,elect_td_bld,3.594e-4,1975,1,1
SD,comm heating,electricity,electric furnace,1975,elect_td_bld,8.17e-5,1975,1,1
TN,comm heating,electricity,electric furnace,1975,elect_td_bld,4.836e-4,1975,1,1
TX,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0014569,1975,1,1
UT,comm heating,electricity,electric furnace,1975,elect_td_bld,2.038e-4,1975,1,1
VA,comm heating,electricity,electric furnace,1975,elect_td_bld,0.0012408,1975,1,1
VT,comm heating,electricity,electric furnace,1975,elect_td_bld,1.133e-4,1975,1,1
WA,comm heating,electricity,electric furnace,1975,elect_td_bld,7.996e-4,1975,1,1
WI,comm heating,electricity,electric furnace,1975,elect_td_bld,9.314e-4,1975,1,1
WV,comm heating,electricity,electric furnace,1975,elect_td_bld,2.92e-4,1975,1,1
WY,comm heating,electricity,electric furnace,1975,elect_td_bld,7.3e-5,1975,1,1
AK,comm heating,electricity,electric furnace,1990,elect_td_bld,4.065e-4,1990,1,1
AL,comm heating,electricity,electric furnace,1990,elect_td_bld,5.035e-4,1990,1,1
AR,comm heating,electricity,electric furnace,1990,elect_td_bld,5.089e-4,1990,1,1
AZ,comm heating,electricity,electric furnace,1990,elect_td_bld,3.664e-4,1990,1,1
CA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0032615,1990,1,1
CO,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0014229,1990,1,1
CT,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0011672,1990,1,1
DC,comm heating,electricity,electric furnace,1990,elect_td_bld,5.904e-4,1990,1,1
DE,comm heating,electricity,electric furnace,1990,elect_td_bld,2.8e-4,1990,1,1
FL,comm heating,electricity,electric furnace,1990,elect_td_bld,2.671e-4,1990,1,1
GA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.001434,1990,1,1
HI,comm heating,electricity,electric furnace,1990,elect_td_bld,2.6e-6,1990,1,1
IA,comm heating,electricity,electric furnace,1990,elect_td_bld,6.241e-4,1990,1,1
ID,comm heating,electricity,electric furnace,1990,elect_td_bld,4.898e-4,1990,1,1
IL,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0036238,1990,1,1
IN,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0013181,1990,1,1
KS,comm heating,electricity,electric furnace,1990,elect_td_bld,5.627e-4,1990,1,1
KY,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0010976,1990,1,1
LA,comm heating,electricity,electric furnace,1990,elect_td_bld,5.368e-4,1990,1,1
MA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0024173,1990,1,1
MD,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0011682,1990,1,1
ME,comm heating,electricity,electric furnace,1990,elect_td_bld,4.875e-4,1990,1,1
MI,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0022871,1990,1,1
MN,comm heating,electricity,electric furnace,1990,elect_td_bld,8.699e-4,1990,1,1
MO,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0011029,1990,1,1
MS,comm heating,electricity,electric furnace,1990,elect_td_bld,2.886e-4,1990,1,1
MT,comm heating,electricity,electric furnace,1990,elect_td_bld,3.562e-4,1990,1,1
NC,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0020904,1990,1,1
ND,comm heating,electricity,electric furnace,1990,elect_td_bld,2.872e-4,1990,1,1
NE,comm heating,electricity,electric furnace,1990,elect_td_bld,5.415e-4,1990,1,1
NH,comm heating,electricity,electric furnace,1990,elect_td_bld,3.049e-4,1990,1,1
NJ,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0021557,1990,1,1
NM,comm heating,electricity,electric furnace,1990,elect_td_bld,3.83e-4,1990,1,1
NV,comm heating,electricity,electric furnace,1990,elect_td_bld,2.07e-4,1990,1,1
NY,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0053469,1990,1,1
OH,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0031268,1990,1,1
OK,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0012129,1990,1,1
OR,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0010618,1990,1,1
PA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0027432,1990,1,1
RI,comm heating,electricity,electric furnace,1990,elect_td_bld,2.95e-4,1990,1,1
SC,comm heating,electricity,electric furnace,1990,elect_td_bld,7.315e-4,1990,1,1
SD,comm heating,electricity,electric furnace,1990,elect_td_bld,1.76e-4,1990,1,1
TN,comm heating,electricity,electric furnace,1990,elect_td_bld,9.574e-4,1990,1,1
TX,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0032944,1990,1,1
UT,comm heating,electricity,electric furnace,1990,elect_td_bld,4.899e-4,1990,1,1
VA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0029765,1990,1,1
VT,comm heating,electricity,electric furnace,1990,elect_td_bld,3.008e-4,1990,1,1
WA,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0018233,1990,1,1
WI,comm heating,electricity,electric furnace,1990,elect_td_bld,0.0016471,1990,1,1
WV,comm heating,electricity,electric furnace,1990,elect_td_bld,7.005e-4,1990,1,1
WY,comm heating,electricity,electric furnace,1990,elect_td_bld,2.659e-4,1990,1,1
AK,comm heating,electricity,electric furnace,2005,elect_td_bld,6.699e-4,2005,1,1
AL,comm heating,electricity,electric furnace,2005,elect_td_bld,0.001278,2005,1,1
AR,comm heating,electricity,electric furnace,2005,elect_td_bld,7.19e-4,2005,1,1
AZ,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0010813,2005,1,1
CA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0066698,2005,1,1
CO,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0026873,2005,1,1
CT,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0015657,2005,1,1
DC,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0012106,2005,1,1
DE,comm heating,electricity,electric furnace,2005,elect_td_bld,5.829e-4,2005,1,1
FL,comm heating,electricity,electric furnace,2005,elect_td_bld,4.151e-4,2005,1,1
GA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0031368,2005,1,1
HI,comm heating,electricity,electric furnace,2005,elect_td_bld,5.2e-6,2005,1,1
IA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0017828,2005,1,1
ID,comm heating,electricity,electric furnace,2005,elect_td_bld,7.157e-4,2005,1,1
IL,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0056781,2005,1,1
IN,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0024353,2005,1,1
KS,comm heating,electricity,electric furnace,2005,elect_td_bld,0.001641,2005,1,1
KY,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0023824,2005,1,1
LA,comm heating,electricity,electric furnace,2005,elect_td_bld,5.397e-4,2005,1,1
MA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0034089,2005,1,1
MD,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0022734,2005,1,1
ME,comm heating,electricity,electric furnace,2005,elect_td_bld,7.491e-4,2005,1,1
MI,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0051274,2005,1,1
MN,comm heating,electricity,electric furnace,2005,elect_td_bld,0.004433,2005,1,1
MO,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0032192,2005,1,1
MS,comm heating,electricity,electric furnace,2005,elect_td_bld,6.579e-4,2005,1,1
MT,comm heating,electricity,electric furnace,2005,elect_td_bld,7.167e-4,2005,1,1
NC,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0043084,2005,1,1
ND,comm heating,electricity,electric furnace,2005,elect_td_bld,9.516e-4,2005,1,1
NE,comm heating,electricity,electric furnace,2005,elect_td_bld,0.001374,2005,1,1
NH,comm heating,electricity,electric furnace,2005,elect_td_bld,7.473e-4,2005,1,1
NJ,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0036854,2005,1,1
NM,comm heating,electricity,electric furnace,2005,elect_td_bld,8.073e-4,2005,1,1
NV,comm heating,electricity,electric furnace,2005,elect_td_bld,5.853e-4,2005,1,1
NY,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0084016,2005,1,1
OH,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0050671,2005,1,1
OK,comm heating,electricity,electric furnace,2005,elect_td_bld,0.001311,2005,1,1
OR,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0019843,2005,1,1
PA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0049471,2005,1,1
RI,comm heating,electricity,electric furnace,2005,elect_td_bld,4.163e-4,2005,1,1
SC,comm heating,electricity,electric furnace,2005,elect_td_bld,0.001397,2005,1,1
SD,comm heating,electricity,electric furnace,2005,elect_td_bld,7.804e-4,2005,1,1
TN,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0029658,2005,1,1
TX,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0043825,2005,1,1
UT,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0012435,2005,1,1
VA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0055249,2005,1,1
VT,comm heating,electricity,electric furnace,2005,elect_td_bld,4.094e-4,2005,1,1
WA,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0035672,2005,1,1
WI,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0034269,2005,1,1
WV,comm heating,electricity,electric furnace,2005,elect_td_bld,0.0012468,2005,1,1
WY,comm heating,electricity,electric furnace,2005,elect_td_bld,6.11e-4,2005,1,1
AK,comm heating,electricity,electric furnace,2010,elect_td_bld,6.913e-4,2010,1,1
AL,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0013376,2010,1,1
AR,comm heating,electricity,electric furnace,2010,elect_td_bld,7.669e-4,2010,1,1
AZ,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0011319,2010,1,1
CA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0067639,2010,1,1
CO,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0025891,2010,1,1
CT,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0014779,2010,1,1
DC,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0012023,2010,1,1
DE,comm heating,electricity,electric furnace,2010,elect_td_bld,5.983e-4,2010,1,1
FL,comm heating,electricity,electric furnace,2010,elect_td_bld,3.885e-4,2010,1,1
