# Input values from L123.in_EJ_state_ownuse_elec subtracted by net values
# Net values created with states shares from EIA_elect_td_ownuse_prices and USA total net from L126 files
state,sector,fuel,year,value
IA,electricity ownuse,electricity,2001,0.1615386355209618
IA,electricity ownuse,electricity,2002,0.16769385403423154
IA,electricity ownuse,electricity,2003,0.16572355832432029
IA,electricity ownuse,electricity,2004,0.17200862835278238
IA,electricity ownuse,electricity,2005,0.1733697532442661
IA,electricity ownuse,electricity,2006,0.1776000974703197
IA,electricity ownuse,electricity,2007,0.19113919809610322
IA,electricity ownuse,electricity,2008,0.20482412506663922
IA,electricity ownuse,electricity,2009,0.19813723596354949
IA,electricity ownuse,electricity,2010,0.21856869944028898
ID,electricity ownuse,electricity,1971,0.02568546022180494
ID,electricity ownuse,electricity,1972,0.026967412193002947
ID,electricity ownuse,electricity,1973,0.02779106854276229
ID,electricity ownuse,electricity,1974,0.03412277842984231
ID,electricity ownuse,electricity,1975,0.036197154773730686
ID,electricity ownuse,electricity,1976,0.0364867570816732
ID,electricity ownuse,electricity,1977,0.02342090803535113
ID,electricity ownuse,electricity,1978,0.034520406613754315
ID,electricity ownuse,electricity,1979,0.03208284642586857
ID,electricity ownuse,electricity,1980,0.03278939012454058
ID,electricity ownuse,electricity,1981,0.032764880259028975
ID,electricity ownuse,electricity,1982,0.04042722186158941
ID,electricity ownuse,electricity,1983,0.04467507666006041
ID,electricity ownuse,electricity,1984,0.0461187936367538
ID,electricity ownuse,electricity,1985,0.03757882711507923
ID,electricity ownuse,electricity,1986,0.042252252959018397
ID,electricity ownuse,electricity,1987,0.02555380020068455
ID,electricity ownuse,electricity,1988,0.02044332143766894
ID,electricity ownuse,electricity,1989,0.03331985101799587
ID,electricity ownuse,electricity,1990,0.03301299117492398
ID,electricity ownuse,electricity,1991,0.03308886907743109
ID,electricity ownuse,electricity,1992,0.026307143630370546
ID,electricity ownuse,electricity,1993,0.03785725412730697
ID,electricity ownuse,electricity,1994,0.03165109819001703
ID,electricity ownuse,electricity,1995,0.04324279905651658
ID,electricity ownuse,electricity,1996,0.051567938612798826
ID,electricity ownuse,electricity,1997,0.052937130036469514
ID,electricity ownuse,electricity,1998,0.04640301162903526
ID,electricity ownuse,electricity,1999,0.04629037954344226
ID,electricity ownuse,electricity,2000,0.03867904434920873
ID,electricity ownuse,electricity,2001,0.029303139629795062
ID,electricity ownuse,electricity,2002,0.03492363731510674
ID,electricity ownuse,electricity,2003,0.036163099134835744
ID,electricity ownuse,electricity,2004,0.03791339746960664
ID,electricity ownuse,electricity,2005,0.037490202350562656
ID,electricity ownuse,electricity,2006,0.047210462740549373
ID,electricity ownuse,electricity,2007,0.040780488499722004
ID,electricity ownuse,electricity,2008,0.041626275672085995
ID,electricity ownuse,electricity,2009,0.046360490987147604
ID,electricity ownuse,electricity,2010,0.041970562612761386
IL,electricity ownuse,electricity,1971,0.30383980892531004
IL,electricity ownuse,electricity,1972,0.33522966582329644
IL,electricity ownuse,electricity,1973,0.3655214387099063
IL,electricity ownuse,electricity,1974,0.3551318383161734
IL,electricity ownuse,electricity,1975,0.3566550981898089
IL,electricity ownuse,electricity,1976,0.3816947065383672
IL,electricity ownuse,electricity,1977,0.3905397746632298
IL,electricity ownuse,electricity,1978,0.4113352044471587
IL,electricity ownuse,electricity,1979,0.3979742387223825
IL,electricity ownuse,electricity,1980,0.39111540773437786
IL,electricity ownuse,electricity,1981,0.3735828578354602
IL,electricity ownuse,electricity,1982,0.3539514650738075
IL,electricity ownuse,electricity,1983,0.3742840566120644
IL,electricity ownuse,electricity,1984,0.3835731478459509
IL,electricity ownuse,electricity,1985,0.38843965966222305
IL,electricity ownuse,electricity,1986,0.4009630597999021
IL,electricity ownuse,electricity,1987,0.41491217498486327
IL,electricity ownuse,electricity,1988,0.46632848728049964
IL,electricity ownuse,electricity,1989,0.5003263012356431
IL,electricity ownuse,electricity,1990,0.5032507230076975
IL,electricity ownuse,electricity,1991,0.5118091535369688
IL,electricity ownuse,electricity,1992,0.5005289305461177
IL,electricity ownuse,electricity,1993,0.5625486462139114
IL,electricity ownuse,electricity,1994,0.5521294306093638
IL,electricity ownuse,electricity,1995,0.5775557201950663
IL,electricity ownuse,electricity,1996,0.572229334710965
IL,electricity ownuse,electricity,1997,0.5223043182448437
IL,electricity ownuse,electricity,1998,0.5351582066501258
IL,electricity ownuse,electricity,1999,0.6428450681495416
IL,electricity ownuse,electricity,2000,0.6849906971406294
IL,electricity ownuse,electricity,2001,0.6828615590652007
IL,electricity ownuse,electricity,2002,0.6975772393122707
IL,electricity ownuse,electricity,2003,0.7033123921901154
IL,electricity ownuse,electricity,2004,0.7139405333067833
IL,electricity ownuse,electricity,2005,0.7232392988995527
IL,electricity ownuse,electricity,2006,0.7180573269430958
IL,electricity ownuse,electricity,2007,0.7466879851166217
IL,electricity ownuse,electricity,2008,0.7467079848989172
IL,electricity ownuse,electricity,2009,0.7236855711422723
IL,electricity ownuse,electricity,2010,0.7525761060722684
IN,electricity ownuse,electricity,1971,0.19043211139092878
IN,electricity ownuse,electricity,1972,0.19501581641398066
IN,electricity ownuse,electricity,1973,0.21169986060274767
IN,electricity ownuse,electricity,1974,0.19697846948780035
IN,electricity ownuse,electricity,1975,0.2061903257461703
IN,electricity ownuse,electricity,1976,0.21729311149282046
IN,electricity ownuse,electricity,1977,0.22144356496175632
IN,electricity ownuse,electricity,1978,0.21492914383651027
IN,electricity ownuse,electricity,1979,0.23379344178796824
IN,electricity ownuse,electricity,1980,0.24994587190042686
IN,electricity ownuse,electricity,1981,0.2392352485527558
IN,electricity ownuse,electricity,1982,0.2260420077988401
IN,electricity ownuse,electricity,1983,0.25120401049312724
IN,electricity ownuse,electricity,1984,0.2859455870595313
IN,electricity ownuse,electricity,1985,0.2807388969930527
IN,electricity ownuse,electricity,1986,0.27384728796066893
IN,electricity ownuse,electricity,1987,0.2767618562485404
IN,electricity ownuse,electricity,1988,0.2998108579165103
IN,electricity ownuse,electricity,1989,0.3358186646456386
IN,electricity ownuse,electricity,1990,0.3722879914892563
IN,electricity ownuse,electricity,1991,0.3775363572759822
IN,electricity ownuse,electricity,1992,0.3758060573148765
IN,electricity ownuse,electricity,1993,0.3879489177148337
IN,electricity ownuse,electricity,1994,0.3980643142789621
IN,electricity ownuse,electricity,1995,0.40584775419681207
IN,electricity ownuse,electricity,1996,0.41057950544826616
IN,electricity ownuse,electricity,1997,0.4286009165599515
IN,electricity ownuse,electricity,1998,0.43992698426045934
IN,electricity ownuse,electricity,1999,0.45936502744937496
IN,electricity ownuse,electricity,2000,0.4742906674691742
IN,electricity ownuse,electricity,2001,0.44923012815201097
IN,electricity ownuse,electricity,2002,0.453378430370985
IN,electricity ownuse,electricity,2003,0.45882091849760714
IN,electricity ownuse,electricity,2004,0.46652411242721564
IN,electricity ownuse,electricity,2005,0.4785340976323579
IN,electricity ownuse,electricity,2006,0.4780661080224388
IN,electricity ownuse,electricity,2007,0.47739097808548525
IN,electricity ownuse,electricity,2008,0.47876797542948885
IN,electricity ownuse,electricity,2009,0.43057749026053144
IN,electricity ownuse,electricity,2010,0.464848224005143
KS,electricity ownuse,electricity,1971,0.06606243671319036
KS,electricity ownuse,electricity,1972,0.06954274314083222
KS,electricity ownuse,electricity,1973,0.07257830782424086
KS,electricity ownuse,electricity,1974,0.07602894812519279
KS,electricity ownuse,electricity,1975,0.08150177140434983
KS,electricity ownuse,electricity,1976,0.08248850887619
KS,electricity ownuse,electricity,1977,0.08733068570313145
KS,electricity ownuse,electricity,1978,0.10005532731372718
KS,electricity ownuse,electricity,1979,0.0973661429634312
KS,electricity ownuse,electricity,1980,0.10443295642949323
KS,electricity ownuse,electricity,1981,0.10421159587540228
KS,electricity ownuse,electricity,1982,0.09712237292706356
KS,electricity ownuse,electricity,1983,0.10030189292602032
KS,electricity ownuse,electricity,1984,0.11145804257760873
KS,electricity ownuse,electricity,1985,0.11602389307693085
KS,electricity ownuse,electricity,1986,0.123602782842154
KS,electricity ownuse,electricity,1987,0.1286875353095398
KS,electricity ownuse,electricity,1988,0.13195711414147132
KS,electricity ownuse,electricity,1989,0.14881163023050054
KS,electricity ownuse,electricity,1990,0.1461364579883956
KS,electricity ownuse,electricity,1991,0.14139637265715652
KS,electricity ownuse,electricity,1992,0.14030002571586506
KS,electricity ownuse,electricity,1993,0.16153827848091598
KS,electricity ownuse,electricity,1994,0.1682822103661798
KS,electricity ownuse,electricity,1995,0.16615547227133176
KS,electricity ownuse,electricity,1996,0.17309231383338175
KS,electricity ownuse,electricity,1997,0.1658723267386046
KS,electricity ownuse,electricity,1998,0.1761548632051341
KS,electricity ownuse,electricity,1999,0.17886290697084548
KS,electricity ownuse,electricity,2000,0.18791307771801308
KS,electricity ownuse,electricity,2001,0.18081080162302046
KS,electricity ownuse,electricity,2002,0.19365748616162717
KS,electricity ownuse,electricity,2003,0.19174187808326548
KS,electricity ownuse,electricity,2004,0.19210318322735054
KS,electricity ownuse,electricity,2005,0.18854191250805066
KS,electricity ownuse,electricity,2006,0.18752224671533263
KS,electricity ownuse,electricity,2007,0.2033640709822541
KS,electricity ownuse,electricity,2008,0.1927361457185727
KS,electricity ownuse,electricity,2009,0.19509206369105955
KS,electricity ownuse,electricity,2010,0.19971642671658232
KY,electricity ownuse,electricity,1971,0.18287040656980744
KY,electricity ownuse,electricity,1972,0.20003970700459575
KY,electricity ownuse,electricity,1973,0.19900528989808078
KY,electricity ownuse,electricity,1974,0.1951121617521124
KY,electricity ownuse,electricity,1975,0.18752174406803823
KY,electricity ownuse,electricity,1976,0.21215493740590488
KY,electricity ownuse,electricity,1977,0.20868333492094115
KY,electricity ownuse,electricity,1978,0.20495000058108193
KY,electricity ownuse,electricity,1979,0.20180527279159133
KY,electricity ownuse,electricity,1980,0.21684036693334305
KY,electricity ownuse,electricity,1981,0.2284186467516212
KY,electricity ownuse,electricity,1982,0.2171225951443159
KY,electricity ownuse,electricity,1983,0.21706192454448306
KY,electricity ownuse,electricity,1984,0.22539909577908573
KY,electricity ownuse,electricity,1985,0.2393321257735661
KY,electricity ownuse,electricity,1986,0.2533654251632806
KY,electricity ownuse,electricity,1987,0.25484902547310984
KY,electricity ownuse,electricity,1988,0.28182845962118197
KY,electricity ownuse,electricity,1989,0.27075054855012304
KY,electricity ownuse,electricity,1990,0.2808912848602825
KY,electricity ownuse,electricity,1991,0.28955663369086443
KY,electricity ownuse,electricity,1992,0.29593808798265075
KY,electricity ownuse,electricity,1993,0.3278894337099285
KY,electricity ownuse,electricity,1994,0.3251112438139999
KY,electricity ownuse,electricity,1995,0.33362250284135825
KY,electricity ownuse,electricity,1996,0.3416894757689798
KY,electricity ownuse,electricity,1997,0.3515067930030932
KY,electricity ownuse,electricity,1998,0.35100973145964454
KY,electricity ownuse,electricity,1999,0.3607162005716889
KY,electricity ownuse,electricity,2000,0.36340018939400776
KY,electricity ownuse,electricity,2001,0.3599249874474013
KY,electricity ownuse,electricity,2002,0.3679746304209387
KY,electricity ownuse,electricity,2003,0.3604189539325667
KY,electricity ownuse,electricity,2004,0.367937205083807
KY,electricity ownuse,electricity,2005,0.3827707767239881
KY,electricity ownuse,electricity,2006,0.3925032758861265
KY,electricity ownuse,electricity,2007,0.38058535922534714
KY,electricity ownuse,electricity,2008,0.38860660925150453
KY,electricity ownuse,electricity,2009,0.36166756382444337
KY,electricity ownuse,electricity,2010,0.3900861175517356
LA,electricity ownuse,electricity,1971,0.09597965011370124
LA,electricity ownuse,electricity,1972,0.1038686286780935
LA,electricity ownuse,electricity,1973,0.1016335009922305
LA,electricity ownuse,electricity,1974,0.10139647161382001
LA,electricity ownuse,electricity,1975,0.10059251357978104
LA,electricity ownuse,electricity,1976,0.11765517759889924
LA,electricity ownuse,electricity,1977,0.12552811900261684
LA,electricity ownuse,electricity,1978,0.13665468096142205
LA,electricity ownuse,electricity,1979,0.12344189201573671
LA,electricity ownuse,electricity,1980,0.10494423095471762
LA,electricity ownuse,electricity,1981,0.1017915778869614
LA,electricity ownuse,electricity,1982,0.0954351617211741
LA,electricity ownuse,electricity,1983,0.07973024543490276
LA,electricity ownuse,electricity,1984,0.0813336037988555
LA,electricity ownuse,electricity,1985,0.09579211125154351
LA,electricity ownuse,electricity,1986,0.12761151858591724
LA,electricity ownuse,electricity,1987,0.11789899987162296
LA,electricity ownuse,electricity,1988,0.13534267827882054
LA,electricity ownuse,electricity,1989,0.174359541561301
LA,electricity ownuse,electricity,1990,0.1923541383696715
LA,electricity ownuse,electricity,1991,0.18843446183941986
LA,electricity ownuse,electricity,1992,0.1868822010418682
LA,electricity ownuse,electricity,1993,0.21542194198811926
LA,electricity ownuse,electricity,1994,0.2219241441763261
LA,electricity ownuse,electricity,1995,0.24218587519775187
LA,electricity ownuse,electricity,1996,0.21025906511372439
LA,electricity ownuse,electricity,1997,0.2245687886062977
LA,electricity ownuse,electricity,1998,0.23605885697858214
LA,electricity ownuse,electricity,1999,0.2264961927869648
LA,electricity ownuse,electricity,2000,0.21162316232203734
LA,electricity ownuse,electricity,2001,0.2381045786087839
LA,electricity ownuse,electricity,2002,0.2547564452637494
LA,electricity ownuse,electricity,2003,0.2271709903991211
LA,electricity ownuse,electricity,2004,0.2457059757409059
LA,electricity ownuse,electricity,2005,0.23544193663690305
LA,electricity ownuse,electricity,2006,0.20709561639058602
LA,electricity ownuse,electricity,2007,0.23578937330063493
LA,electricity ownuse,electricity,2008,0.20922118741633533
LA,electricity ownuse,electricity,2009,0.21085586905641135
LA,electricity ownuse,electricity,2010,0.24365892578723924
MA,electricity ownuse,electricity,1971,0.09591844392260211
MA,electricity ownuse,electricity,1972,0.10157948676302932
MA,electricity ownuse,electricity,1973,0.10966210251262311
MA,electricity ownuse,electricity,1974,0.09223389957590611
MA,electricity ownuse,electricity,1975,0.10016613849123576
MA,electricity ownuse,electricity,1976,0.10617567235907956
MA,electricity ownuse,electricity,1977,0.1060187553055067
MA,electricity ownuse,electricity,1978,0.11544052338789086
MA,electricity ownuse,electricity,1979,0.11655129599968216
MA,electricity ownuse,electricity,1980,0.10916635470666894
MA,electricity ownuse,electricity,1981,0.1046799162184333
MA,electricity ownuse,electricity,1982,0.10948582231827961
MA,electricity ownuse,electricity,1983,0.11441772514517526
MA,electricity ownuse,electricity,1984,0.10501519522658108
MA,electricity ownuse,electricity,1985,0.11790630203306947
MA,electricity ownuse,electricity,1986,0.11131897386080807
MA,electricity ownuse,electricity,1987,0.11088931635038965
MA,electricity ownuse,electricity,1988,0.11102600556950674
MA,electricity ownuse,electricity,1989,0.12950413213866202
MA,electricity ownuse,electricity,1990,0.1275017075586072
MA,electricity ownuse,electricity,1991,0.1292902187620534
MA,electricity ownuse,electricity,1992,0.12446635544265268
MA,electricity ownuse,electricity,1993,0.11058814008118063
MA,electricity ownuse,electricity,1994,0.11074357350397372
MA,electricity ownuse,electricity,1995,0.1088372228642219
MA,electricity ownuse,electricity,1996,0.10898679250382956
MA,electricity ownuse,electricity,1997,0.12782618820435482
MA,electricity ownuse,electricity,1998,0.13488058935203565
MA,electricity ownuse,electricity,1999,0.11850321942899979
MA,electricity ownuse,electricity,2000,0.1192902623282954
MA,electricity ownuse,electricity,2001,0.1227557048778028
MA,electricity ownuse,electricity,2002,0.13520658762073942
MA,electricity ownuse,electricity,2003,0.15119966003938343
MA,electricity ownuse,electricity,2004,0.14944131731653862
MA,electricity ownuse,electricity,2005,0.14789908879895455
MA,electricity ownuse,electricity,2006,0.14234806698415095
MA,electricity ownuse,electricity,2007,0.15055692082969072
MA,electricity ownuse,electricity,2008,0.1323073960344623
MA,electricity ownuse,electricity,2009,0.12076134457555315
MA,electricity ownuse,electricity,2010,0.13245846850859178
MD,electricity ownuse,electricity,1971,0.08945797616971199
MD,electricity ownuse,electricity,1972,0.09787855274677706
MD,electricity ownuse,electricity,1973,0.09908322133899981
MD,electricity ownuse,electricity,1974,0.1052729144779541
MD,electricity ownuse,electricity,1975,0.09719770042122661
MD,electricity ownuse,electricity,1976,0.11302692112959661
MD,electricity ownuse,electricity,1977,0.12178041208704943
MD,electricity ownuse,electricity,1978,0.12616637058346364
MD,electricity ownuse,electricity,1979,0.12488370772327563
MD,electricity ownuse,electricity,1980,0.12030745613852915
MD,electricity ownuse,electricity,1981,0.11195150897010224
MD,electricity ownuse,electricity,1982,0.10948663658916291
MD,electricity ownuse,electricity,1983,0.12166964091077777
MD,electricity ownuse,electricity,1984,0.13273208938734554
MD,electricity ownuse,electricity,1985,0.12001603412940469
MD,electricity ownuse,electricity,1986,0.13987913302590993
MD,electricity ownuse,electricity,1987,0.1346403988375966
MD,electricity ownuse,electricity,1988,0.14915802885287366
MD,electricity ownuse,electricity,1989,0.13960682007213232
MD,electricity ownuse,electricity,1990,0.1234394178738267
MD,electricity ownuse,electricity,1991,0.1493380063290936
MD,electricity ownuse,electricity,1992,0.1513404162399874
MD,electricity ownuse,electricity,1993,0.1658772643786417
MD,electricity ownuse,electricity,1994,0.1665501461277465
MD,electricity ownuse,electricity,1995,0.16664610028129892
MD,electricity ownuse,electricity,1996,0.16917678907995995
MD,electricity ownuse,electricity,1997,0.17105547951476352
MD,electricity ownuse,electricity,1998,0.1838470789157818
MD,electricity ownuse,electricity,1999,0.1861092486483051
MD,electricity ownuse,electricity,2000,0.18740033181099286
MD,electricity ownuse,electricity,2001,0.17708532025400672
MD,electricity ownuse,electricity,2002,0.17778987754045217
MD,electricity ownuse,electricity,2003,0.19025022711422307
MD,electricity ownuse,electricity,2004,0.1907389044004428
MD,electricity ownuse,electricity,2005,0.19602373117467528
MD,electricity ownuse,electricity,2006,0.18089358417994844
MD,electricity ownuse,electricity,2007,0.18366554760847997
MD,electricity ownuse,electricity,2008,0.1768415839138031
MD,electricity ownuse,electricity,2009,0.16158793543856814
MD,electricity ownuse,electricity,2010,0.16424912636422767
ME,electricity ownuse,electricity,1971,0.010830724515759702
ME,electricity ownuse,electricity,1972,0.011654918635930598
ME,electricity ownuse,electricity,1973,0.023168733352642808
ME,electricity ownuse,electricity,1974,0.022591695645063845
ME,electricity ownuse,electricity,1975,0.02281713719783504
ME,electricity ownuse,electricity,1976,0.026636699842143608
ME,electricity ownuse,electricity,1977,0.021486944679201852
ME,electricity ownuse,electricity,1978,0.0226891756332475
ME,electricity ownuse,electricity,1979,0.02003260759202663
ME,electricity ownuse,electricity,1980,0.019320073967890768
ME,electricity ownuse,electricity,1981,0.024128984909977277
ME,electricity ownuse,electricity,1982,0.02114029876447495
ME,electricity ownuse,electricity,1983,0.02610513459307767
ME,electricity ownuse,electricity,1984,0.02344863391294653
ME,electricity ownuse,electricity,1985,0.022348440739824532
ME,electricity ownuse,electricity,1986,0.02918782988559662
ME,electricity ownuse,electricity,1987,0.017927770079895843
ME,electricity ownuse,electricity,1988,0.021628975469557367
ME,electricity ownuse,electricity,1989,0.041102168911556214
ME,electricity ownuse,electricity,1990,0.038627607536470834
ME,electricity ownuse,electricity,1991,0.037806324056655995
ME,electricity ownuse,electricity,1992,0.035869235711436465
ME,electricity ownuse,electricity,1993,0.03366091055754564
ME,electricity ownuse,electricity,1994,0.03565263215086016
ME,electricity ownuse,electricity,1995,0.009630595905205971
ME,electricity ownuse,electricity,1996,0.029383103676477274
ME,electricity ownuse,electricity,1997,0.009905939863464882
ME,electricity ownuse,electricity,1998,0.01004478181094674
ME,electricity ownuse,electricity,1999,0.016557516327077363
ME,electricity ownuse,electricity,2000,0.02235400086301165
ME,electricity ownuse,electricity,2001,0.047327834147913694
ME,electricity ownuse,electricity,2002,0.050786219465455834
ME,electricity ownuse,electricity,2003,0.040576481529331354
ME,electricity ownuse,electricity,2004,0.04434650554102401
ME,electricity ownuse,electricity,2005,0.04052108278348675
ME,electricity ownuse,electricity,2006,0.03388063800313054
ME,electricity ownuse,electricity,2007,0.0342212513133277
ME,electricity ownuse,electricity,2008,0.03380255049351573
ME,electricity ownuse,electricity,2009,0.02998578539275321
ME,electricity ownuse,electricity,2010,0.03098329250484106
MI,electricity ownuse,electricity,1971,0.23389880449409092
MI,electricity ownuse,electricity,1972,0.23486180175953092
MI,electricity ownuse,electricity,1973,0.23543717508593148
MI,electricity ownuse,electricity,1974,0.22611437865186307
MI,electricity ownuse,electricity,1975,0.25704798483734115
MI,electricity ownuse,electricity,1976,0.2614963618914953
MI,electricity ownuse,electricity,1977,0.2572309437550984
MI,electricity ownuse,electricity,1978,0.27804268837103857
MI,electricity ownuse,electricity,1979,0.2937859067405655
MI,electricity ownuse,electricity,1980,0.28088495025118887
MI,electricity ownuse,electricity,1981,0.2796435178712844
MI,electricity ownuse,electricity,1982,0.2519514476778325
MI,electricity ownuse,electricity,1983,0.25813196925382476
MI,electricity ownuse,electricity,1984,0.2644135042766412
MI,electricity ownuse,electricity,1985,0.2733133860235546
MI,electricity ownuse,electricity,1986,0.27896632528408627
MI,electricity ownuse,electricity,1987,0.3161066964737674
MI,electricity ownuse,electricity,1988,0.32509984345797976
MI,electricity ownuse,electricity,1989,0.34529563792884593
MI,electricity ownuse,electricity,1990,0.3700415138459386
MI,electricity ownuse,electricity,1991,0.3928264319431349
MI,electricity ownuse,electricity,1992,0.354283721591298
MI,electricity ownuse,electricity,1993,0.39246868163528487
MI,electricity ownuse,electricity,1994,0.3609942949683055
MI,electricity ownuse,electricity,1995,0.39949655458622535
MI,electricity ownuse,electricity,1996,0.41686660479549176
MI,electricity ownuse,electricity,1997,0.39665572037532576
MI,electricity ownuse,electricity,1998,0.3784196295877288
MI,electricity ownuse,electricity,1999,0.39024754032504555
MI,electricity ownuse,electricity,2000,0.39585282735086325
MI,electricity ownuse,electricity,2001,0.4191527223791547
MI,electricity ownuse,electricity,2002,0.4371754658604211
MI,electricity ownuse,electricity,2003,0.4124351610504995
MI,electricity ownuse,electricity,2004,0.4430756932057367
MI,electricity ownuse,electricity,2005,0.46068126452190805
MI,electricity ownuse,electricity,2006,0.42668264152541885
MI,electricity ownuse,electricity,2007,0.44707529455570316
MI,electricity ownuse,electricity,2008,0.4335066458493849
MI,electricity ownuse,electricity,2009,0.38188354347101205
MI,electricity ownuse,electricity,2010,0.4233351740095829
MN,electricity ownuse,electricity,1971,0.06757924143779165
MN,electricity ownuse,electricity,1972,0.08400324848585178
MN,electricity ownuse,electricity,1973,0.08682351353885633
MN,electricity ownuse,electricity,1974,0.08804483629311928
MN,electricity ownuse,electricity,1975,0.09955753218137327
MN,electricity ownuse,electricity,1976,0.1117450738514702
MN,electricity ownuse,electricity,1977,0.12923274765450699
MN,electricity ownuse,electricity,1978,0.12696427967300597
MN,electricity ownuse,electricity,1979,0.11964812398894713
MN,electricity ownuse,electricity,1980,0.12237450827598523
MN,electricity ownuse,electricity,1981,0.12134375137077547
MN,electricity ownuse,electricity,1982,0.10965848913832602
MN,electricity ownuse,electricity,1983,0.11534268708702022
MN,electricity ownuse,electricity,1984,0.10884565685584628
MN,electricity ownuse,electricity,1985,0.11785672458550364
MN,electricity ownuse,electricity,1986,0.10787858051312636
MN,electricity ownuse,electricity,1987,0.1324861902077025
MN,electricity ownuse,electricity,1988,0.15320932289225173
MN,electricity ownuse,electricity,1989,0.16096675502265612
MN,electricity ownuse,electricity,1990,0.1675447878882911
MN,electricity ownuse,electricity,1991,0.1621526622441985
MN,electricity ownuse,electricity,1992,0.1590013705864511
MN,electricity ownuse,electricity,1993,0.16980240331287727
MN,electricity ownuse,electricity,1994,0.1722683246814556
MN,electricity ownuse,electricity,1995,0.17904810617508957
MN,electricity ownuse,electricity,1996,0.17632411038146403
MN,electricity ownuse,electricity,1997,0.17123879335744768
MN,electricity ownuse,electricity,1998,0.1789686022671055
MN,electricity ownuse,electricity,1999,0.18281031785221893
MN,electricity ownuse,electricity,2000,0.1887536154781823
MN,electricity ownuse,electricity,2001,0.17861508130041523
MN,electricity ownuse,electricity,2002,0.19138593498358
MN,electricity ownuse,electricity,2003,0.20542898696009726
MN,electricity ownuse,electricity,2004,0.19730761148105017
MN,electricity ownuse,electricity,2005,0.20488298683718104
MN,electricity ownuse,electricity,2006,0.2029485229700884
MN,electricity ownuse,electricity,2007,0.2084383787535725
MN,electricity ownuse,electricity,2008,0.20915045493455578
MN,electricity ownuse,electricity,2009,0.19897083966278978
MN,electricity ownuse,electricity,2010,0.20365050810235277
MO,electricity ownuse,electricity,1971,0.12219048125342077
MO,electricity ownuse,electricity,1972,0.1316556259216701
MO,electricity ownuse,electricity,1973,0.15419910346980134
MO,electricity ownuse,electricity,1974,0.14582270603287997
MO,electricity ownuse,electricity,1975,0.15585865315245057
MO,electricity ownuse,electricity,1976,0.16664907452099653
MO,electricity ownuse,electricity,1977,0.17923349718303797
MO,electricity ownuse,electricity,1978,0.17864008873095466
MO,electricity ownuse,electricity,1979,0.18152165728441017
MO,electricity ownuse,electricity,1980,0.19043410541728661
MO,electricity ownuse,electricity,1981,0.18726791091127842
MO,electricity ownuse,electricity,1982,0.18744284512453352
MO,electricity ownuse,electricity,1983,0.20209793904225395
MO,electricity ownuse,electricity,1984,0.2144715260043144
MO,electricity ownuse,electricity,1985,0.2214304079074532
MO,electricity ownuse,electricity,1986,0.2093192208576187
MO,electricity ownuse,electricity,1987,0.2111511903942995
MO,electricity ownuse,electricity,1988,0.22923617221635378
MO,electricity ownuse,electricity,1989,0.23013791104320905
MO,electricity ownuse,electricity,1990,0.22927769491067365
MO,electricity ownuse,electricity,1991,0.23637265416140246
MO,electricity ownuse,electricity,1992,0.22434007518230936
MO,electricity ownuse,electricity,1993,0.2148867324334125
MO,electricity ownuse,electricity,1994,0.24499758977999908
MO,electricity ownuse,electricity,1995,0.26005815497815177
MO,electricity ownuse,electricity,1996,0.268786268907426
MO,electricity ownuse,electricity,1997,0.2826891831863212
MO,electricity ownuse,electricity,1998,0.29896417727200897
MO,electricity ownuse,electricity,1999,0.2955975999509481
MO,electricity ownuse,electricity,2000,0.3029895197224624
MO,electricity ownuse,electricity,2001,0.30168858765966644
MO,electricity ownuse,electricity,2002,0.30998583315296624
MO,electricity ownuse,electricity,2003,0.3345479047643261
MO,electricity ownuse,electricity,2004,0.33562241908063706
MO,electricity ownuse,electricity,2005,0.35146008414005203
MO,electricity ownuse,electricity,2006,0.3533226549081295
MO,electricity ownuse,electricity,2007,0.3426321794964057
MO,electricity ownuse,electricity,2008,0.350037380344888
MO,electricity ownuse,electricity,2009,0.33981766843718814
MO,electricity ownuse,electricity,2010,0.3545962721165713
MS,electricity ownuse,electricity,1971,0.03912456564466643
MS,electricity ownuse,electricity,1972,0.042411706848366634
MS,electricity ownuse,electricity,1973,0.037436510555065375
MS,electricity ownuse,electricity,1974,0.03883722184054843
MS,electricity ownuse,electricity,1975,0.037135428890265686
MS,electricity ownuse,electricity,1976,0.04715152779718711
MS,electricity ownuse,electricity,1977,0.05622206645161399
MS,electricity ownuse,electricity,1978,0.06449742835414929
MS,electricity ownuse,electricity,1979,0.05817053452734956
MS,electricity ownuse,electricity,1980,0.06225338657354667
MS,electricity ownuse,electricity,1981,0.05272696823412516
MS,electricity ownuse,electricity,1982,0.057426951851621805
MS,electricity ownuse,electricity,1983,0.04283083614451593
MS,electricity ownuse,electricity,1984,0.050324015013682076
MS,electricity ownuse,electricity,1985,0.06448056006445556
MS,electricity ownuse,electricity,1986,0.06376040238507899
MS,electricity ownuse,electricity,1987,0.07648280819894022
MS,electricity ownuse,electricity,1988,0.08498278720872407
MS,electricity ownuse,electricity,1989,0.07798913232692062
MS,electricity ownuse,electricity,1990,0.08911882310476006
MS,electricity ownuse,electricity,1991,0.08684589778158934
MS,electricity ownuse,electricity,1992,0.07855869751493869
MS,electricity ownuse,electricity,1993,0.08720801073154442
MS,electricity ownuse,electricity,1994,0.09715644421151107
MS,electricity ownuse,electricity,1995,0.09749698705349699
