# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
ND,electricity,solar,CSP,2010,1e-6,2010,1,1
NE,electricity,solar,CSP,2010,1.321e-4,2010,1,1
NH,electricity,solar,CSP,2010,0,2010,0,0
NJ,electricity,solar,CSP,2010,0,2010,1,0
NM,electricity,solar,CSP,2010,4.581e-4,2010,1,1
NV,electricity,solar,CSP,2010,2.26e-4,2010,1,1
NY,electricity,solar,CSP,2010,0,2010,0,0
OH,electricity,solar,CSP,2010,0,2010,1,0
OK,electricity,solar,CSP,2010,1.381e-4,2010,1,1
OR,electricity,solar,CSP,2010,7.66e-5,2010,1,1
PA,electricity,solar,CSP,2010,0,2010,1,0
RI,electricity,solar,CSP,2010,0,2010,0,0
SC,electricity,solar,CSP,2010,0,2010,0,0
SD,electricity,solar,CSP,2010,4.44e-5,2010,1,1
TN,electricity,solar,CSP,2010,0,2010,0,0
TX,electricity,solar,CSP,2010,6.208e-4,2010,1,1
UT,electricity,solar,CSP,2010,1.381e-4,2010,1,1
VA,electricity,solar,CSP,2010,0,2010,0,0
VT,electricity,solar,CSP,2010,0,2010,0,0
WA,electricity,solar,CSP,2010,4.4e-6,2010,1,1
WI,electricity,solar,CSP,2010,0,2010,0,0
WV,electricity,solar,CSP,2010,0,2010,0,0
WY,electricity,solar,CSP,2010,1.473e-4,2010,1,1
AK,electricity,solar,PV,1975,0,1975,0,0
AL,electricity,solar,PV,1975,0,1975,0,0
AR,electricity,solar,PV,1975,0,1975,0,0
AZ,electricity,solar,PV,1975,0,1975,0,0
CA,electricity,solar,PV,1975,0,1975,0,0
CO,electricity,solar,PV,1975,0,1975,0,0
CT,electricity,solar,PV,1975,0,1975,0,0
DC,electricity,solar,PV,1975,0,1975,0,0
DE,electricity,solar,PV,1975,0,1975,0,0
FL,electricity,solar,PV,1975,0,1975,0,0
GA,electricity,solar,PV,1975,0,1975,0,0
HI,electricity,solar,PV,1975,0,1975,0,0
IA,electricity,solar,PV,1975,0,1975,0,0
ID,electricity,solar,PV,1975,0,1975,0,0
IL,electricity,solar,PV,1975,0,1975,0,0
IN,electricity,solar,PV,1975,0,1975,0,0
KS,electricity,solar,PV,1975,0,1975,0,0
KY,electricity,solar,PV,1975,0,1975,0,0
LA,electricity,solar,PV,1975,0,1975,0,0
MA,electricity,solar,PV,1975,0,1975,0,0
MD,electricity,solar,PV,1975,0,1975,0,0
ME,electricity,solar,PV,1975,0,1975,0,0
MI,electricity,solar,PV,1975,0,1975,0,0
MN,electricity,solar,PV,1975,0,1975,0,0
MO,electricity,solar,PV,1975,0,1975,0,0
MS,electricity,solar,PV,1975,0,1975,0,0
MT,electricity,solar,PV,1975,0,1975,0,0
NC,electricity,solar,PV,1975,0,1975,0,0
ND,electricity,solar,PV,1975,0,1975,0,0
NE,electricity,solar,PV,1975,0,1975,0,0
NH,electricity,solar,PV,1975,0,1975,0,0
NJ,electricity,solar,PV,1975,0,1975,0,0
NM,electricity,solar,PV,1975,0,1975,0,0
NV,electricity,solar,PV,1975,0,1975,0,0
NY,electricity,solar,PV,1975,0,1975,0,0
OH,electricity,solar,PV,1975,0,1975,0,0
OK,electricity,solar,PV,1975,0,1975,0,0
OR,electricity,solar,PV,1975,0,1975,0,0
PA,electricity,solar,PV,1975,0,1975,0,0
RI,electricity,solar,PV,1975,0,1975,0,0
SC,electricity,solar,PV,1975,0,1975,0,0
SD,electricity,solar,PV,1975,0,1975,0,0
TN,electricity,solar,PV,1975,0,1975,0,0
TX,electricity,solar,PV,1975,0,1975,0,0
UT,electricity,solar,PV,1975,0,1975,0,0
VA,electricity,solar,PV,1975,0,1975,0,0
VT,electricity,solar,PV,1975,0,1975,0,0
WA,electricity,solar,PV,1975,0,1975,0,0
WI,electricity,solar,PV,1975,0,1975,0,0
WV,electricity,solar,PV,1975,0,1975,0,0
WY,electricity,solar,PV,1975,0,1975,0,0
AK,electricity,solar,PV,1990,0,1990,0,0
AL,electricity,solar,PV,1990,0,1990,0,0
AR,electricity,solar,PV,1990,0,1990,0,0
AZ,electricity,solar,PV,1990,0,1990,1,0
CA,electricity,solar,PV,1990,1.08e-5,1990,1,1
CO,electricity,solar,PV,1990,0,1990,1,0
CT,electricity,solar,PV,1990,0,1990,0,0
DC,electricity,solar,PV,1990,0,1990,0,0
DE,electricity,solar,PV,1990,0,1990,0,0
FL,electricity,solar,PV,1990,0,1990,0,0
GA,electricity,solar,PV,1990,0,1990,0,0
HI,electricity,solar,PV,1990,0,1990,1,0
IA,electricity,solar,PV,1990,0,1990,0,0
ID,electricity,solar,PV,1990,0,1990,1,0
IL,electricity,solar,PV,1990,0,1990,0,0
IN,electricity,solar,PV,1990,0,1990,0,0
KS,electricity,solar,PV,1990,0,1990,1,0
KY,electricity,solar,PV,1990,0,1990,0,0
LA,electricity,solar,PV,1990,0,1990,0,0
MA,electricity,solar,PV,1990,0,1990,0,0
MD,electricity,solar,PV,1990,0,1990,0,0
ME,electricity,solar,PV,1990,0,1990,0,0
MI,electricity,solar,PV,1990,0,1990,0,0
MN,electricity,solar,PV,1990,0,1990,0,0
MO,electricity,solar,PV,1990,0,1990,0,0
MS,electricity,solar,PV,1990,0,1990,0,0
MT,electricity,solar,PV,1990,0,1990,1,0
NC,electricity,solar,PV,1990,0,1990,0,0
ND,electricity,solar,PV,1990,0,1990,1,0
NE,electricity,solar,PV,1990,0,1990,1,0
NH,electricity,solar,PV,1990,0,1990,0,0
NJ,electricity,solar,PV,1990,0,1990,0,0
NM,electricity,solar,PV,1990,0,1990,1,0
NV,electricity,solar,PV,1990,0,1990,1,0
NY,electricity,solar,PV,1990,0,1990,0,0
OH,electricity,solar,PV,1990,0,1990,0,0
OK,electricity,solar,PV,1990,0,1990,1,0
OR,electricity,solar,PV,1990,0,1990,1,0
PA,electricity,solar,PV,1990,0,1990,0,0
RI,electricity,solar,PV,1990,0,1990,0,0
SC,electricity,solar,PV,1990,0,1990,0,0
SD,electricity,solar,PV,1990,0,1990,1,0
TN,electricity,solar,PV,1990,0,1990,0,0
TX,electricity,solar,PV,1990,0,1990,1,0
UT,electricity,solar,PV,1990,0,1990,1,0
VA,electricity,solar,PV,1990,0,1990,0,0
VT,electricity,solar,PV,1990,0,1990,0,0
WA,electricity,solar,PV,1990,0,1990,1,0
WI,electricity,solar,PV,1990,0,1990,0,0
WV,electricity,solar,PV,1990,0,1990,0,0
WY,electricity,solar,PV,1990,0,1990,1,0
AK,electricity,solar,PV,2005,0,2005,0,0
AL,electricity,solar,PV,2005,0,2005,0,0
AR,electricity,solar,PV,2005,0,2005,0,0
AZ,electricity,solar,PV,2005,4.66e-5,2005,1,1
CA,electricity,solar,PV,2005,0.0018398,2005,1,1
CO,electricity,solar,PV,2005,0,2005,1,0
CT,electricity,solar,PV,2005,0,2005,0,0
DC,electricity,solar,PV,2005,0,2005,0,0
DE,electricity,solar,PV,2005,0,2005,0,0
FL,electricity,solar,PV,2005,0,2005,0,0
GA,electricity,solar,PV,2005,0,2005,0,0
HI,electricity,solar,PV,2005,0,2005,1,0
IA,electricity,solar,PV,2005,0,2005,0,0
ID,electricity,solar,PV,2005,0,2005,1,0
IL,electricity,solar,PV,2005,0,2005,0,0
IN,electricity,solar,PV,2005,0,2005,0,0
KS,electricity,solar,PV,2005,0,2005,1,0
KY,electricity,solar,PV,2005,0,2005,0,0
LA,electricity,solar,PV,2005,0,2005,0,0
MA,electricity,solar,PV,2005,0,2005,0,0
MD,electricity,solar,PV,2005,0,2005,0,0
ME,electricity,solar,PV,2005,0,2005,0,0
MI,electricity,solar,PV,2005,0,2005,0,0
MN,electricity,solar,PV,2005,0,2005,0,0
MO,electricity,solar,PV,2005,0,2005,0,0
MS,electricity,solar,PV,2005,0,2005,0,0
MT,electricity,solar,PV,2005,0,2005,1,0
NC,electricity,solar,PV,2005,0,2005,0,0
ND,electricity,solar,PV,2005,0,2005,1,0
NE,electricity,solar,PV,2005,0,2005,1,0
NH,electricity,solar,PV,2005,0,2005,0,0
NJ,electricity,solar,PV,2005,0,2005,0,0
NM,electricity,solar,PV,2005,0,2005,1,0
NV,electricity,solar,PV,2005,0,2005,1,0
NY,electricity,solar,PV,2005,0,2005,0,0
OH,electricity,solar,PV,2005,0,2005,0,0
OK,electricity,solar,PV,2005,0,2005,1,0
OR,electricity,solar,PV,2005,0,2005,1,0
PA,electricity,solar,PV,2005,0,2005,0,0
RI,electricity,solar,PV,2005,0,2005,0,0
SC,electricity,solar,PV,2005,0,2005,0,0
SD,electricity,solar,PV,2005,0,2005,1,0
TN,electricity,solar,PV,2005,0,2005,0,0
TX,electricity,solar,PV,2005,0,2005,1,0
UT,electricity,solar,PV,2005,0,2005,1,0
VA,electricity,solar,PV,2005,0,2005,0,0
VT,electricity,solar,PV,2005,0,2005,0,0
WA,electricity,solar,PV,2005,0,2005,1,0
WI,electricity,solar,PV,2005,0,2005,0,0
WV,electricity,solar,PV,2005,0,2005,0,0
WY,electricity,solar,PV,2005,0,2005,1,0
AK,electricity,solar,PV,2010,0,2010,0,0
AL,electricity,solar,PV,2010,0,2010,0,0
AR,electricity,solar,PV,2010,0,2010,0,0
AZ,electricity,solar,PV,2010,1.44e-4,2010,1,1
CA,electricity,solar,PV,2010,0.0069814,2010,1,1
CO,electricity,solar,PV,2010,3.88e-4,2010,1,1
CT,electricity,solar,PV,2010,0,2010,0,0
DC,electricity,solar,PV,2010,0,2010,0,0
DE,electricity,solar,PV,2010,0,2010,0,0
FL,electricity,solar,PV,2010,7.339e-4,2010,1,1
GA,electricity,solar,PV,2010,0,2010,0,0
HI,electricity,solar,PV,2010,1.59e-5,2010,1,1
IA,electricity,solar,PV,2010,0,2010,0,0
ID,electricity,solar,PV,2010,0,2010,1,0
IL,electricity,solar,PV,2010,1.29e-4,2010,1,1
IN,electricity,solar,PV,2010,0,2010,0,0
KS,electricity,solar,PV,2010,0,2010,1,0
KY,electricity,solar,PV,2010,0,2010,0,0
LA,electricity,solar,PV,2010,0,2010,0,0
MA,electricity,solar,PV,2010,5.6e-6,2010,1,1
MD,electricity,solar,PV,2010,9e-7,2010,1,1
ME,electricity,solar,PV,2010,0,2010,0,0
MI,electricity,solar,PV,2010,0,2010,0,0
MN,electricity,solar,PV,2010,0,2010,0,0
MO,electricity,solar,PV,2010,0,2010,0,0
MS,electricity,solar,PV,2010,0,2010,0,0
MT,electricity,solar,PV,2010,0,2010,1,0
NC,electricity,solar,PV,2010,1.038e-4,2010,1,1
ND,electricity,solar,PV,2010,0,2010,1,0
NE,electricity,solar,PV,2010,0,2010,1,0
NH,electricity,solar,PV,2010,0,2010,0,0
NJ,electricity,solar,PV,2010,1.907e-4,2010,1,1
NM,electricity,solar,PV,2010,8.13e-5,2010,1,1
NV,electricity,solar,PV,2010,0.0019634,2010,1,1
NY,electricity,solar,PV,2010,0,2010,0,0
OH,electricity,solar,PV,2010,1.169e-4,2010,1,1
OK,electricity,solar,PV,2010,0,2010,1,0
OR,electricity,solar,PV,2010,0,2010,1,0
PA,electricity,solar,PV,2010,6.83e-5,2010,1,1
RI,electricity,solar,PV,2010,0,2010,0,0
SC,electricity,solar,PV,2010,0,2010,0,0
SD,electricity,solar,PV,2010,0,2010,1,0
TN,electricity,solar,PV,2010,0,2010,0,0
TX,electricity,solar,PV,2010,7.48e-5,2010,1,1
UT,electricity,solar,PV,2010,0,2010,1,0
VA,electricity,solar,PV,2010,0,2010,0,0
VT,electricity,solar,PV,2010,0,2010,0,0
WA,electricity,solar,PV,2010,0,2010,1,0
WI,electricity,solar,PV,2010,0,2010,0,0
WV,electricity,solar,PV,2010,0,2010,0,0
WY,electricity,solar,PV,2010,0,2010,1,0
AK,electricity,wind,wind,1975,0,1975,0,0
AL,electricity,wind,wind,1975,0,1975,0,0
AR,electricity,wind,wind,1975,0,1975,0,0
AZ,electricity,wind,wind,1975,0,1975,0,0
CA,electricity,wind,wind,1975,0,1975,0,0
CO,electricity,wind,wind,1975,0,1975,0,0
CT,electricity,wind,wind,1975,0,1975,0,0
DC,electricity,wind,wind,1975,0,1975,0,0
DE,electricity,wind,wind,1975,0,1975,0,0
FL,electricity,wind,wind,1975,0,1975,0,0
GA,electricity,wind,wind,1975,0,1975,0,0
HI,electricity,wind,wind,1975,0,1975,0,0
IA,electricity,wind,wind,1975,0,1975,0,0
ID,electricity,wind,wind,1975,0,1975,0,0
IL,electricity,wind,wind,1975,0,1975,0,0
IN,electricity,wind,wind,1975,0,1975,0,0
KS,electricity,wind,wind,1975,0,1975,0,0
KY,electricity,wind,wind,1975,0,1975,0,0
LA,electricity,wind,wind,1975,0,1975,0,0
MA,electricity,wind,wind,1975,0,1975,0,0
MD,electricity,wind,wind,1975,0,1975,0,0
ME,electricity,wind,wind,1975,0,1975,0,0
MI,electricity,wind,wind,1975,0,1975,0,0
MN,electricity,wind,wind,1975,0,1975,0,0
MO,electricity,wind,wind,1975,0,1975,0,0
MS,electricity,wind,wind,1975,0,1975,0,0
MT,electricity,wind,wind,1975,0,1975,0,0
NC,electricity,wind,wind,1975,0,1975,0,0
ND,electricity,wind,wind,1975,0,1975,0,0
NE,electricity,wind,wind,1975,0,1975,0,0
NH,electricity,wind,wind,1975,0,1975,0,0
NJ,electricity,wind,wind,1975,0,1975,0,0
NM,electricity,wind,wind,1975,0,1975,0,0
NV,electricity,wind,wind,1975,0,1975,0,0
NY,electricity,wind,wind,1975,0,1975,0,0
OH,electricity,wind,wind,1975,0,1975,0,0
OK,electricity,wind,wind,1975,0,1975,0,0
OR,electricity,wind,wind,1975,0,1975,0,0
PA,electricity,wind,wind,1975,0,1975,0,0
RI,electricity,wind,wind,1975,0,1975,0,0
SC,electricity,wind,wind,1975,0,1975,0,0
SD,electricity,wind,wind,1975,0,1975,0,0
TN,electricity,wind,wind,1975,0,1975,0,0
TX,electricity,wind,wind,1975,0,1975,0,0
UT,electricity,wind,wind,1975,0,1975,0,0
VA,electricity,wind,wind,1975,0,1975,0,0
VT,electricity,wind,wind,1975,0,1975,0,0
WA,electricity,wind,wind,1975,0,1975,0,0
WI,electricity,wind,wind,1975,0,1975,0,0
WV,electricity,wind,wind,1975,0,1975,0,0
WY,electricity,wind,wind,1975,0,1975,0,0
AK,electricity,wind,wind,1990,0,1990,0,0
AL,electricity,wind,wind,1990,0,1990,0,0
AR,electricity,wind,wind,1990,0,1990,0,0
AZ,electricity,wind,wind,1990,0,1990,0,0
CA,electricity,wind,wind,1990,0.01092,1990,1,1
CO,electricity,wind,wind,1990,0,1990,0,0
CT,electricity,wind,wind,1990,0,1990,0,0
DC,electricity,wind,wind,1990,0,1990,0,0
DE,electricity,wind,wind,1990,0,1990,0,0
FL,electricity,wind,wind,1990,0,1990,0,0
GA,electricity,wind,wind,1990,0,1990,0,0
HI,electricity,wind,wind,1990,1.142e-4,1990,1,1
IA,electricity,wind,wind,1990,0,1990,0,0
ID,electricity,wind,wind,1990,0,1990,0,0
IL,electricity,wind,wind,1990,0,1990,0,0
IN,electricity,wind,wind,1990,0,1990,0,0
KS,electricity,wind,wind,1990,0,1990,0,0
KY,electricity,wind,wind,1990,0,1990,0,0
LA,electricity,wind,wind,1990,0,1990,0,0
MA,electricity,wind,wind,1990,0,1990,0,0
MD,electricity,wind,wind,1990,0,1990,0,0
ME,electricity,wind,wind,1990,0,1990,0,0
MI,electricity,wind,wind,1990,0,1990,0,0
MN,electricity,wind,wind,1990,1.1e-6,1990,1,1
MO,electricity,wind,wind,1990,0,1990,0,0
MS,electricity,wind,wind,1990,0,1990,0,0
MT,electricity,wind,wind,1990,0,1990,0,0
NC,electricity,wind,wind,1990,0,1990,0,0
ND,electricity,wind,wind,1990,0,1990,0,0
NE,electricity,wind,wind,1990,0,1990,0,0
NH,electricity,wind,wind,1990,0,1990,0,0
NJ,electricity,wind,wind,1990,0,1990,0,0
NM,electricity,wind,wind,1990,0,1990,0,0
NV,electricity,wind,wind,1990,0,1990,0,0
NY,electricity,wind,wind,1990,0,1990,0,0
OH,electricity,wind,wind,1990,0,1990,0,0
OK,electricity,wind,wind,1990,0,1990,0,0
OR,electricity,wind,wind,1990,2.3e-6,1990,1,1
PA,electricity,wind,wind,1990,0,1990,0,0
RI,electricity,wind,wind,1990,0,1990,0,0
SC,electricity,wind,wind,1990,0,1990,0,0
SD,electricity,wind,wind,1990,0,1990,0,0
TN,electricity,wind,wind,1990,0,1990,0,0
TX,electricity,wind,wind,1990,0,1990,0,0
UT,electricity,wind,wind,1990,0,1990,0,0
VA,electricity,wind,wind,1990,0,1990,0,0
VT,electricity,wind,wind,1990,0,1990,0,0
WA,electricity,wind,wind,1990,0,1990,0,0
WI,electricity,wind,wind,1990,0,1990,0,0
WV,electricity,wind,wind,1990,0,1990,0,0
WY,electricity,wind,wind,1990,0,1990,0,0
AK,electricity,wind,wind,2005,2.2e-6,2005,1,1
AL,electricity,wind,wind,2005,0,2005,0,0
AR,electricity,wind,wind,2005,0,2005,0,0
AZ,electricity,wind,wind,2005,0,2005,0,0
CA,electricity,wind,wind,2005,0.0154047,2005,1,1
CO,electricity,wind,wind,2005,0.0028056,2005,1,1
CT,electricity,wind,wind,2005,0,2005,0,0
DC,electricity,wind,wind,2005,0,2005,0,0
DE,electricity,wind,wind,2005,0,2005,0,0
FL,electricity,wind,wind,2005,0,2005,0,0
GA,electricity,wind,wind,2005,0,2005,0,0
HI,electricity,wind,wind,2005,2.39e-5,2005,1,1
IA,electricity,wind,wind,2005,0.0059532,2005,1,1
ID,electricity,wind,wind,2005,0,2005,0,0
IL,electricity,wind,wind,2005,5.1e-4,2005,1,1
IN,electricity,wind,wind,2005,0,2005,0,0
KS,electricity,wind,wind,2005,0.0015391,2005,1,1
KY,electricity,wind,wind,2005,0,2005,0,0
LA,electricity,wind,wind,2005,0,2005,0,0
MA,electricity,wind,wind,2005,0,2005,0,0
MD,electricity,wind,wind,2005,0,2005,0,0
ME,electricity,wind,wind,2005,0,2005,0,0
MI,electricity,wind,wind,2005,6.5e-6,2005,1,1
MN,electricity,wind,wind,2005,0.0057194,2005,1,1
MO,electricity,wind,wind,2005,0,2005,0,0
MS,electricity,wind,wind,2005,0,2005,0,0
MT,electricity,wind,wind,2005,0,2005,0,0
NC,electricity,wind,wind,2005,0,2005,0,0
ND,electricity,wind,wind,2005,7.963e-4,2005,1,1
NE,electricity,wind,wind,2005,3.492e-4,2005,1,1
NH,electricity,wind,wind,2005,0,2005,0,0
NJ,electricity,wind,wind,2005,0,2005,0,0
NM,electricity,wind,wind,2005,0.0028722,2005,1,1
NV,electricity,wind,wind,2005,0,2005,0,0
NY,electricity,wind,wind,2005,3.723e-4,2005,1,1
OH,electricity,wind,wind,2005,4.81e-5,2005,1,1
OK,electricity,wind,wind,2005,0.0030641,2005,1,1
OR,electricity,wind,wind,2005,0.0026538,2005,1,1
PA,electricity,wind,wind,2005,0.0010273,2005,1,1
RI,electricity,wind,wind,2005,0,2005,0,0
SC,electricity,wind,wind,2005,0,2005,0,0
SD,electricity,wind,wind,2005,5.715e-4,2005,1,1
TN,electricity,wind,wind,2005,1.19e-5,2005,1,1
TX,electricity,wind,wind,2005,0.0153143,2005,1,1
UT,electricity,wind,wind,2005,0,2005,0,0
VA,electricity,wind,wind,2005,0,2005,0,0
VT,electricity,wind,wind,2005,4.16e-5,2005,1,1
WA,electricity,wind,wind,2005,0.0018015,2005,1,1
WI,electricity,wind,wind,2005,3.344e-4,2005,1,1
WV,electricity,wind,wind,2005,5.563e-4,2005,1,1
WY,electricity,wind,wind,2005,0.0025924,2005,1,1
AK,electricity,wind,wind,2010,4.56e-5,2010,1,1
AL,electricity,wind,wind,2010,0,2010,0,0
AR,electricity,wind,wind,2010,0,2010,0,0
AZ,electricity,wind,wind,2010,4.882e-4,2010,1,1
CA,electricity,wind,wind,2010,0.0220013,2010,1,1
CO,electricity,wind,wind,2010,0.0124938,2010,1,1
CT,electricity,wind,wind,2010,0,2010,0,0
DC,electricity,wind,wind,2010,0,2010,0,0
DE,electricity,wind,wind,2010,9.3e-6,2010,1,1
FL,electricity,wind,wind,2010,0,2010,0,0
GA,electricity,wind,wind,2010,0,2010,0,0
HI,electricity,wind,wind,2010,9.449e-4,2010,1,1
IA,electricity,wind,wind,2010,0.0331918,2010,1,1
ID,electricity,wind,wind,2010,0.0015953,2010,1,1
IL,electricity,wind,wind,2010,0.0161199,2010,1,1
IN,electricity,wind,wind,2010,0.010612,2010,1,1
KS,electricity,wind,wind,2010,0.0123246,2010,1,1
KY,electricity,wind,wind,2010,0,2010,0,0
LA,electricity,wind,wind,2010,0,2010,0,0
MA,electricity,wind,wind,2010,7.2e-5,2010,1,1
MD,electricity,wind,wind,2010,5.6e-6,2010,1,1
ME,electricity,wind,wind,2010,0.0018068,2010,1,1
MI,electricity,wind,wind,2010,0.0013041,2010,1,1
MN,electricity,wind,wind,2010,0.0173008,2010,1,1
MO,electricity,wind,wind,2010,0.0033497,2010,1,1
MS,electricity,wind,wind,2010,0,2010,0,0
MT,electricity,wind,wind,2010,0.0033668,2010,1,1
NC,electricity,wind,wind,2010,0,2010,0,0
ND,electricity,wind,wind,2010,0.014824,2010,1,1
NE,electricity,wind,wind,2010,0.0015263,2010,1,1
NH,electricity,wind,wind,2010,2.738e-4,2010,1,1
NJ,electricity,wind,wind,2010,4.56e-5,2010,1,1
NM,electricity,wind,wind,2010,0.0066316,2010,1,1
NV,electricity,wind,wind,2010,0,2010,0,0
NY,electricity,wind,wind,2010,0.0093967,2010,1,1
OH,electricity,wind,wind,2010,4.56e-5,2010,1,1
OK,electricity,wind,wind,2010,0.0137833,2010,1,1
OR,electricity,wind,wind,2010,0.0141885,2010,1,1
PA,electricity,wind,wind,2010,0.0067106,2010,1,1
RI,electricity,wind,wind,2010,1.11e-5,2010,1,1
SC,electricity,wind,wind,2010,0,2010,0,0
SD,electricity,wind,wind,2010,0.0049651,2010,1,1
TN,electricity,wind,wind,2010,1.469e-4,2010,1,1
TX,electricity,wind,wind,2010,0.0950161,2010,1,1
UT,electricity,wind,wind,2010,0.0016205,2010,1,1
VA,electricity,wind,wind,2010,0,2010,0,0
VT,electricity,wind,wind,2010,5.05e-5,2010,1,1
WA,electricity,wind,wind,2010,0.0171732,2010,1,1
WI,electricity,wind,wind,2010,0.0039396,2010,1,1
WV,electricity,wind,wind,2010,0.0033995,2010,1,1
WY,electricity,wind,wind,2010,0.0117518,2010,1,1
AK,electricity,biomass,biomass (conv),1975,0,1975,0,0
AL,electricity,biomass,biomass (conv),1975,0,1975,0,0
AR,electricity,biomass,biomass (conv),1975,0,1975,0,0
AZ,electricity,biomass,biomass (conv),1975,0,1975,0,0
CA,electricity,biomass,biomass (conv),1975,7.46e-5,1975,1,1
CO,electricity,biomass,biomass (conv),1975,0,1975,0,0
CT,electricity,biomass,biomass (conv),1975,0,1975,0,0
DC,electricity,biomass,biomass (conv),1975,0,1975,0,0
DE,electricity,biomass,biomass (conv),1975,0,1975,0,0
FL,electricity,biomass,biomass (conv),1975,0,1975,0,0
GA,electricity,biomass,biomass (conv),1975,0,1975,0,0
HI,electricity,biomass,biomass (conv),1975,9.47e-5,1975,1,1
IA,electricity,biomass,biomass (conv),1975,1.511e-4,1975,1,1
ID,electricity,biomass,biomass (conv),1975,0,1975,0,0
IL,electricity,biomass,biomass (conv),1975,0,1975,0,0
IN,electricity,biomass,biomass (conv),1975,0,1975,0,0
KS,electricity,biomass,biomass (conv),1975,0,1975,0,0
KY,electricity,biomass,biomass (conv),1975,0,1975,0,0
LA,electricity,biomass,biomass (conv),1975,0,1975,0,0
MA,electricity,biomass,biomass (conv),1975,0,1975,0,0
MD,electricity,biomass,biomass (conv),1975,0,1975,0,0
ME,electricity,biomass,biomass (conv),1975,0,1975,0,0
MI,electricity,biomass,biomass (conv),1975,0,1975,0,0
MN,electricity,biomass,biomass (conv),1975,1.35e-5,1975,1,1
MO,electricity,biomass,biomass (conv),1975,0,1975,0,0
MS,electricity,biomass,biomass (conv),1975,0,1975,0,0
MT,electricity,biomass,biomass (conv),1975,5.3e-5,1975,1,1
NC,electricity,biomass,biomass (conv),1975,0,1975,0,0
ND,electricity,biomass,biomass (conv),1975,0,1975,0,0
NE,electricity,biomass,biomass (conv),1975,0,1975,0,0
NH,electricity,biomass,biomass (conv),1975,0,1975,0,0
NJ,electricity,biomass,biomass (conv),1975,0,1975,0,0
NM,electricity,biomass,biomass (conv),1975,0,1975,0,0
NV,electricity,biomass,biomass (conv),1975,0,1975,0,0
NY,electricity,biomass,biomass (conv),1975,0,1975,0,0
OH,electricity,biomass,biomass (conv),1975,4e-7,1975,1,1
OK,electricity,biomass,biomass (conv),1975,0,1975,0,0
OR,electricity,biomass,biomass (conv),1975,0,1975,0,0
PA,electricity,biomass,biomass (conv),1975,0,1975,0,0
RI,electricity,biomass,biomass (conv),1975,0,1975,0,0
SC,electricity,biomass,biomass (conv),1975,0,1975,0,0
SD,electricity,biomass,biomass (conv),1975,0,1975,0,0
TN,electricity,biomass,biomass (conv),1975,0,1975,0,0
TX,electricity,biomass,biomass (conv),1975,3.398e-4,1975,1,1
UT,electricity,biomass,biomass (conv),1975,0,1975,0,0
VA,electricity,biomass,biomass (conv),1975,0,1975,0,0
VT,electricity,biomass,biomass (conv),1975,0,1975,0,0
WA,electricity,biomass,biomass (conv),1975,0,1975,0,0
WI,electricity,biomass,biomass (conv),1975,0,1975,0,0
WV,electricity,biomass,biomass (conv),1975,0,1975,0,0
WY,electricity,biomass,biomass (conv),1975,0,1975,0,0
AK,electricity,biomass,biomass (conv),1990,0,1990,0,0
AL,electricity,biomass,biomass (conv),1990,0.0065039,1990,1,1
AR,electricity,biomass,biomass (conv),1990,0,1990,0,0
AZ,electricity,biomass,biomass (conv),1990,0,1990,0,0
CA,electricity,biomass,biomass (conv),1990,0.0178865,1990,1,1
CO,electricity,biomass,biomass (conv),1990,3.5e-5,1990,1,1
CT,electricity,biomass,biomass (conv),1990,0.0039663,1990,1,1
DC,electricity,biomass,biomass (conv),1990,0,1990,0,0
DE,electricity,biomass,biomass (conv),1990,0,1990,0,0
FL,electricity,biomass,biomass (conv),1990,0.0077008,1990,1,1
GA,electricity,biomass,biomass (conv),1990,0,1990,0,0
HI,electricity,biomass,biomass (conv),1990,0.0019414,1990,1,1
IA,electricity,biomass,biomass (conv),1990,4.53e-5,1990,1,1
ID,electricity,biomass,biomass (conv),1990,2.983e-4,1990,1,1
IL,electricity,biomass,biomass (conv),1990,5.908e-4,1990,1,1
IN,electricity,biomass,biomass (conv),1990,0,1990,0,0
KS,electricity,biomass,biomass (conv),1990,0,1990,0,0
KY,electricity,biomass,biomass (conv),1990,0,1990,0,0
LA,electricity,biomass,biomass (conv),1990,3.368e-4,1990,1,1
MA,electricity,biomass,biomass (conv),1990,0.0060972,1990,1,1
MD,electricity,biomass,biomass (conv),1990,0.0018359,1990,1,1
ME,electricity,biomass,biomass (conv),1990,0.0053751,1990,1,1
MI,electricity,biomass,biomass (conv),1990,0.0022527,1990,1,1
MN,electricity,biomass,biomass (conv),1990,0.0019311,1990,1,1
MO,electricity,biomass,biomass (conv),1990,0,1990,0,0
MS,electricity,biomass,biomass (conv),1990,0,1990,0,0
MT,electricity,biomass,biomass (conv),1990,1.963e-4,1990,1,1
NC,electricity,biomass,biomass (conv),1990,4.41e-4,1990,1,1
ND,electricity,biomass,biomass (conv),1990,0,1990,0,0
NE,electricity,biomass,biomass (conv),1990,0,1990,0,0
NH,electricity,biomass,biomass (conv),1990,0.0038305,1990,1,1
NJ,electricity,biomass,biomass (conv),1990,0.0010703,1990,1,1
NM,electricity,biomass,biomass (conv),1990,3.9e-5,1990,1,1
NV,electricity,biomass,biomass (conv),1990,0,1990,0,0
