# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
TX,industry_energy,biomass,2004,0.034536128003922806
TX,industry_energy,biomass,2005,0.03434023638046079
TX,industry_energy,biomass,2006,0.03607567873196191
TX,industry_energy,biomass,2007,0.03624826461746452
TX,industry_energy,biomass,2008,0.042239042442492256
TX,industry_energy,biomass,2009,0.026377010839351452
TX,industry_energy,biomass,2010,0.03711546762194927
UT,industry_energy,biomass,1971,5.454337820962735e-4
UT,industry_energy,biomass,1972,8.453251977747079e-4
UT,industry_energy,biomass,1973,0.0014430463866346181
UT,industry_energy,biomass,1974,9.151773133414896e-4
UT,industry_energy,biomass,1975,8.632080489405403e-4
UT,industry_energy,biomass,1976,0.0011101834858493903
UT,industry_energy,biomass,1977,0.00146247964605162
UT,industry_energy,biomass,1978,0.0016387208581540168
UT,industry_energy,biomass,1979,0.001690948234492176
UT,industry_energy,biomass,1980,5.48341559037123e-4
UT,industry_energy,biomass,1981,5.506053839904344e-4
UT,industry_energy,biomass,1982,5.503835398847491e-4
UT,industry_energy,biomass,1983,6.042410954831276e-4
UT,industry_energy,biomass,1984,7.078246459739065e-4
UT,industry_energy,biomass,1985,6.76702086114644e-4
UT,industry_energy,biomass,1986,7.92334483453571e-4
UT,industry_energy,biomass,1987,8.802433640510292e-4
UT,industry_energy,biomass,1988,8.785430566750189e-4
UT,industry_energy,biomass,1989,1.5809166535361583e-4
UT,industry_energy,biomass,1990,4.695443744648506e-5
UT,industry_energy,biomass,1991,1.0715834507587901e-4
UT,industry_energy,biomass,1992,9.805971452690875e-5
UT,industry_energy,biomass,1993,9.820000874260636e-5
UT,industry_energy,biomass,1994,9.514201440978743e-5
UT,industry_energy,biomass,1995,1.0628913137732761e-4
UT,industry_energy,biomass,1996,1.6727782488232216e-4
UT,industry_energy,biomass,1997,1.8113193679145838e-4
UT,industry_energy,biomass,1998,1.6753817600334602e-4
UT,industry_energy,biomass,1999,1.5277169895153083e-4
UT,industry_energy,biomass,2000,1.4674674978067375e-4
UT,industry_energy,biomass,2001,1.6939432905057518e-4
UT,industry_energy,biomass,2002,1.163803276310234e-4
UT,industry_energy,biomass,2003,1.220232843240945e-4
UT,industry_energy,biomass,2004,1.2406140370540834e-4
UT,industry_energy,biomass,2005,1.2799744045473163e-4
UT,industry_energy,biomass,2006,2.2920240082760488e-4
UT,industry_energy,biomass,2007,2.34371734366052e-4
UT,industry_energy,biomass,2008,2.190662446691731e-4
UT,industry_energy,biomass,2009,2.1177008128995384e-4
UT,industry_energy,biomass,2010,2.3174970457598193e-4
VA,industry_energy,biomass,1971,0.03868793539574431
VA,industry_energy,biomass,1972,0.04036274309955748
VA,industry_energy,biomass,1973,0.04080443931568952
VA,industry_energy,biomass,1974,0.03942325896431108
VA,industry_energy,biomass,1975,0.03520721512066737
VA,industry_energy,biomass,1976,0.046751629101050574
VA,industry_energy,biomass,1977,0.04347497267149249
VA,industry_energy,biomass,1978,0.0463655582803952
VA,industry_energy,biomass,1979,0.04809216553532078
VA,industry_energy,biomass,1980,0.04895653676928368
VA,industry_energy,biomass,1981,0.04918263620639824
VA,industry_energy,biomass,1982,0.04914176071543752
VA,industry_energy,biomass,1983,0.05393994249846441
VA,industry_energy,biomass,1984,0.0632229362698534
VA,industry_energy,biomass,1985,0.060438363420821296
VA,industry_energy,biomass,1986,0.05775665058677045
VA,industry_energy,biomass,1987,0.0641677406862199
VA,industry_energy,biomass,1988,0.06415082735354385
VA,industry_energy,biomass,1989,0.03040614059810078
VA,industry_energy,biomass,1990,0.020166625984320872
VA,industry_energy,biomass,1991,0.04629441429174991
VA,industry_energy,biomass,1992,0.04793294100853958
VA,industry_energy,biomass,1993,0.047771030919653235
VA,industry_energy,biomass,1994,0.04810703607039199
VA,industry_energy,biomass,1995,0.048894801944271996
VA,industry_energy,biomass,1996,0.052283542817401704
VA,industry_energy,biomass,1997,0.05330200262215664
VA,industry_energy,biomass,1998,0.05653672120750081
VA,industry_energy,biomass,1999,0.051362240286726105
VA,industry_energy,biomass,2000,0.052878872591474675
VA,industry_energy,biomass,2001,0.039120465332895905
VA,industry_energy,biomass,2002,0.02531958471496685
VA,industry_energy,biomass,2003,0.036344261695265244
VA,industry_energy,biomass,2004,0.03912028854182561
VA,industry_energy,biomass,2005,0.04519171169285856
VA,industry_energy,biomass,2006,0.045406748710130486
VA,industry_energy,biomass,2007,0.04143643051679072
VA,industry_energy,biomass,2008,0.03858282091421322
VA,industry_energy,biomass,2009,0.03478090870812449
VA,industry_energy,biomass,2010,0.02950083447159558
VT,industry_energy,biomass,1971,0.004840341068133909
VT,industry_energy,biomass,1972,0.004083350531623589
VT,industry_energy,biomass,1973,0.004224748570232414
VT,industry_energy,biomass,1974,0.003856233712927731
VT,industry_energy,biomass,1975,0.004192139682517879
VT,industry_energy,biomass,1976,0.004914917480250207
VT,industry_energy,biomass,1977,0.005619485866866414
VT,industry_energy,biomass,1978,0.006835514379574942
VT,industry_energy,biomass,1979,0.007134552029965171
VT,industry_energy,biomass,1980,0.008434184141506377
VT,industry_energy,biomass,1981,0.008473251919938555
VT,industry_energy,biomass,1982,0.008465630365853872
VT,industry_energy,biomass,1983,0.0092921109641523
VT,industry_energy,biomass,1984,0.010891554511263326
VT,industry_energy,biomass,1985,0.010410944922100332
VT,industry_energy,biomass,1986,0.009037934760886443
VT,industry_energy,biomass,1987,0.010032773797081614
VT,industry_energy,biomass,1988,0.010025916178559045
VT,industry_energy,biomass,1989,0.002241899313723828
VT,industry_energy,biomass,1990,6.399828844167022e-4
VT,industry_energy,biomass,1991,0.001922822554455304
VT,industry_energy,biomass,1992,0.0018029461995085429
VT,industry_energy,biomass,1993,0.0017584348232176042
VT,industry_energy,biomass,1994,0.001815160392563199
VT,industry_energy,biomass,1995,0.0019264154432681749
VT,industry_energy,biomass,1996,0.001868677754769059
VT,industry_energy,biomass,1997,0.0022050250116575276
VT,industry_energy,biomass,1998,0.0020230605412085456
VT,industry_energy,biomass,1999,0.0016442712598360883
VT,industry_energy,biomass,2000,0.0020172606202569117
VT,industry_energy,biomass,2001,0.0016554445793578937
VT,industry_energy,biomass,2002,7.663196957858155e-4
VT,industry_energy,biomass,2003,7.333848414988943e-4
VT,industry_energy,biomass,2004,9.228212787939241e-4
VT,industry_energy,biomass,2005,0.001359357432521645
VT,industry_energy,biomass,2006,0.001597274521348181
VT,industry_energy,biomass,2007,9.787019143737237e-4
VT,industry_energy,biomass,2008,9.069696814335576e-4
VT,industry_energy,biomass,2009,8.28463175156303e-4
VT,industry_energy,biomass,2010,9.22785187311637e-4
WA,industry_energy,biomass,1971,0.059122770657809
WA,industry_energy,biomass,1972,0.059214723085281334
WA,industry_energy,biomass,1973,0.059234495578466974
WA,industry_energy,biomass,1974,0.05808714350216571
WA,industry_energy,biomass,1975,0.05514394194495245
WA,industry_energy,biomass,1976,0.061389869473048114
WA,industry_energy,biomass,1977,0.06679681195712799
WA,industry_energy,biomass,1978,0.06810421466434459
WA,industry_energy,biomass,1979,0.06119880669631192
WA,industry_energy,biomass,1980,0.06934970483163201
WA,industry_energy,biomass,1981,0.06967055292952165
WA,industry_energy,biomass,1982,0.06961219661501176
WA,industry_energy,biomass,1983,0.07640772519311646
WA,industry_energy,biomass,1984,0.08955829116112982
WA,industry_energy,biomass,1985,0.08561354778866154
WA,industry_energy,biomass,1986,0.09837069129832339
WA,industry_energy,biomass,1987,0.10887343396347823
WA,industry_energy,biomass,1988,0.10862787510785422
WA,industry_energy,biomass,1989,0.03788336034311942
WA,industry_energy,biomass,1990,0.02285522487654883
WA,industry_energy,biomass,1991,0.036658200110801495
WA,industry_energy,biomass,1992,0.04905555567139936
WA,industry_energy,biomass,1993,0.045043689343508574
WA,industry_energy,biomass,1994,0.04325914623811288
WA,industry_energy,biomass,1995,0.03888200546638748
WA,industry_energy,biomass,1996,0.040037279546358995
WA,industry_energy,biomass,1997,0.04791452365691032
WA,industry_energy,biomass,1998,0.048087904429137386
WA,industry_energy,biomass,1999,0.04321858683442617
WA,industry_energy,biomass,2000,0.04204463444292088
WA,industry_energy,biomass,2001,0.03675343624248843
WA,industry_energy,biomass,2002,0.029922874289418557
WA,industry_energy,biomass,2003,0.032997959893010104
WA,industry_energy,biomass,2004,0.0312555289148064
WA,industry_energy,biomass,2005,0.03503560709062351
WA,industry_energy,biomass,2006,0.05266915339357741
WA,industry_energy,biomass,2007,0.03378151749198455
WA,industry_energy,biomass,2008,0.03262610857938137
WA,industry_energy,biomass,2009,0.032902321915582566
WA,industry_energy,biomass,2010,0.04184376354258391
WI,industry_energy,biomass,1971,0.027633947188982683
WI,industry_energy,biomass,1972,0.029554656642295146
WI,industry_energy,biomass,1973,0.03316448096375518
WI,industry_energy,biomass,1974,0.03452798165737707
WI,industry_energy,biomass,1975,0.03369276114156529
WI,industry_energy,biomass,1976,0.03974026734447776
WI,industry_energy,biomass,1977,0.04125462542174464
WI,industry_energy,biomass,1978,0.04791619789242345
WI,industry_energy,biomass,1979,0.04567915884818354
WI,industry_energy,biomass,1980,0.12586343358822696
WI,industry_energy,biomass,1981,0.12644614699630866
WI,industry_energy,biomass,1982,0.12633914820449382
WI,industry_energy,biomass,1983,0.138675023965466
WI,industry_energy,biomass,1984,0.16254201262457119
WI,industry_energy,biomass,1985,0.1553801327937997
WI,industry_energy,biomass,1986,0.11186205831135747
WI,industry_energy,biomass,1987,0.12397872128774282
WI,industry_energy,biomass,1988,0.12378864990984025
WI,industry_energy,biomass,1989,0.03678703920979182
WI,industry_energy,biomass,1990,0.0186976228699237
WI,industry_energy,biomass,1991,0.04096395636388165
WI,industry_energy,biomass,1992,0.04203989030241901
WI,industry_energy,biomass,1993,0.042367411771910085
WI,industry_energy,biomass,1994,0.043204424033746476
WI,industry_energy,biomass,1995,0.04321463870303956
WI,industry_energy,biomass,1996,0.05074624052561245
WI,industry_energy,biomass,1997,0.05742770968054623
WI,industry_energy,biomass,1998,0.05680952673302839
WI,industry_energy,biomass,1999,0.05351289704869031
WI,industry_energy,biomass,2000,0.05410018425093963
WI,industry_energy,biomass,2001,0.05503390758586301
WI,industry_energy,biomass,2002,0.03459181430509803
WI,industry_energy,biomass,2003,0.04325663172511433
WI,industry_energy,biomass,2004,0.03339879661330328
WI,industry_energy,biomass,2005,0.04055918894409309
WI,industry_energy,biomass,2006,0.04075582293922926
WI,industry_energy,biomass,2007,0.03364926047652864
WI,industry_energy,biomass,2008,0.030768474062591023
WI,industry_energy,biomass,2009,0.028586052044455728
WI,industry_energy,biomass,2010,0.033065566291073406
WV,industry_energy,biomass,1971,0.0047697314415585945
WV,industry_energy,biomass,1972,0.006390085393347792
WV,industry_energy,biomass,1973,0.00705864604866593
WV,industry_energy,biomass,1974,0.006637594742400691
WV,industry_energy,biomass,1975,0.005794655218214137
WV,industry_energy,biomass,1976,0.007151670924064845
WV,industry_energy,biomass,1977,0.006482840447833861
WV,industry_energy,biomass,1978,0.0072574850005496004
WV,industry_energy,biomass,1979,0.00842094269169877
WV,industry_energy,biomass,1980,0.0036807094956369077
WV,industry_energy,biomass,1981,0.0036974036888178484
WV,industry_energy,biomass,1982,0.0036950591134984035
WV,industry_energy,biomass,1983,0.004055354803298526
WV,industry_energy,biomass,1984,0.004753509195283557
WV,industry_energy,biomass,1985,0.004543704489939431
WV,industry_energy,biomass,1986,0.011901770592871614
WV,industry_energy,biomass,1987,0.013146968122928818
WV,industry_energy,biomass,1988,0.013104038917471767
WV,industry_energy,biomass,1989,0.0023207105890336427
WV,industry_energy,biomass,1990,4.3021241062980795e-4
WV,industry_energy,biomass,1991,9.91214691951881e-4
WV,industry_energy,biomass,1992,9.035019214341386e-4
WV,industry_energy,biomass,1993,9.099867476814856e-4
WV,industry_energy,biomass,1994,9.781594030496446e-4
WV,industry_energy,biomass,1995,0.0011019240456350064
WV,industry_energy,biomass,1996,0.0011276942339024988
WV,industry_energy,biomass,1997,0.0012453675050341027
WV,industry_energy,biomass,1998,0.0010897394633845958
WV,industry_energy,biomass,1999,9.989425315063462e-4
WV,industry_energy,biomass,2000,9.690695503949562e-4
WV,industry_energy,biomass,2001,0.0012954816301254217
WV,industry_energy,biomass,2002,8.445034030661441e-4
WV,industry_energy,biomass,2003,8.971201668929599e-4
WV,industry_energy,biomass,2004,8.782080646535555e-4
WV,industry_energy,biomass,2005,8.996743170423925e-4
WV,industry_energy,biomass,2006,8.161683224937658e-4
WV,industry_energy,biomass,2007,7.99078432917327e-4
WV,industry_energy,biomass,2008,7.445890418539818e-4
WV,industry_energy,biomass,2009,7.126877735719602e-4
WV,industry_energy,biomass,2010,7.831334172814351e-4
WY,industry_energy,biomass,1971,6.334399833350719e-4
WY,industry_energy,biomass,1972,4.052648647927171e-4
WY,industry_energy,biomass,1973,5.628904345028652e-4
WY,industry_energy,biomass,1974,5.63028548476308e-4
WY,industry_energy,biomass,1975,4.5771529997203027e-4
WY,industry_energy,biomass,1976,5.458743523595249e-4
WY,industry_energy,biomass,1977,6.339460090377821e-4
WY,industry_energy,biomass,1978,8.275540333677785e-4
WY,industry_energy,biomass,1979,7.57905326180624e-4
WY,industry_energy,biomass,1980,0.0011046557740214738
WY,industry_energy,biomass,1981,0.0011104858969607997
WY,industry_energy,biomass,1982,0.0011094756800841305
WY,industry_energy,biomass,1983,0.0012169449514071956
WY,industry_energy,biomass,1984,0.0014273167311671631
WY,industry_energy,biomass,1985,0.0013636713762944757
WY,industry_energy,biomass,1986,0.002131616278246361
WY,industry_energy,biomass,1987,0.0023528727294141777
WY,industry_energy,biomass,1988,0.002345645520511297
WY,industry_energy,biomass,1989,7.365101323595752e-4
WY,industry_energy,biomass,1990,2.978862687351682e-4
WY,industry_energy,biomass,1991,6.643817394704498e-4
WY,industry_energy,biomass,1992,2.2452293257195656e-4
WY,industry_energy,biomass,1993,1.8854401678580418e-4
WY,industry_energy,biomass,1994,3.675093497789828e-4
WY,industry_energy,biomass,1995,2.2638984479803675e-4
WY,industry_energy,biomass,1996,1.0049390240078668e-4
WY,industry_energy,biomass,1997,1.1756487972879564e-4
WY,industry_energy,biomass,1998,1.0600866888707292e-4
WY,industry_energy,biomass,1999,9.745780795183864e-5
WY,industry_energy,biomass,2000,9.67040793485546e-5
WY,industry_energy,biomass,2001,1.7324420016536095e-4
WY,industry_energy,biomass,2002,1.0205659499951281e-4
WY,industry_energy,biomass,2003,1.089493610036558e-4
WY,industry_energy,biomass,2004,1.124497452305179e-4
WY,industry_energy,biomass,2005,1.1445924963740425e-4
WY,industry_energy,biomass,2006,5.5190379802681064e-5
WY,industry_energy,biomass,2007,5.413310400055795e-5
WY,industry_energy,biomass,2008,5.019037950641432e-5
WY,industry_energy,biomass,2009,4.305215938312249e-5
WY,industry_energy,biomass,2010,4.8757730053648144e-5
AK,industry_energy,coal,1971,0.007565547542179429
AK,industry_energy,coal,1972,0.006736105305929946
AK,industry_energy,coal,1973,0.007997182022352235
AK,industry_energy,coal,1974,0.006591405317112612
AK,industry_energy,coal,1975,0.008335035685115903
AK,industry_energy,coal,1976,0.007673409085611642
AK,industry_energy,coal,1977,0.004813897674437008
AK,industry_energy,coal,1978,0
AK,industry_energy,coal,1979,0
AK,industry_energy,coal,1980,0
AK,industry_energy,coal,1981,0
AK,industry_energy,coal,1982,0
AK,industry_energy,coal,1983,0
AK,industry_energy,coal,1984,0
AK,industry_energy,coal,1985,0
AK,industry_energy,coal,1986,0
AK,industry_energy,coal,1987,0
AK,industry_energy,coal,1988,0
AK,industry_energy,coal,1989,0
AK,industry_energy,coal,1990,0
AK,industry_energy,coal,1991,0
AK,industry_energy,coal,1992,0
AK,industry_energy,coal,1993,1.7597265192648844e-5
AK,industry_energy,coal,1994,4.610993526067589e-5
AK,industry_energy,coal,1995,0
AK,industry_energy,coal,1996,2.080280605769571e-5
AK,industry_energy,coal,1997,2.2734729733356647e-5
AK,industry_energy,coal,1998,1.1658859980416864e-5
AK,industry_energy,coal,1999,1.3260597296396076e-5
AK,industry_energy,coal,2000,7.3916136552326475e-6
AK,industry_energy,coal,2001,1.4554808472659111e-5
AK,industry_energy,coal,2002,9.904999163075345e-6
AK,industry_energy,coal,2003,4.538291537069861e-6
AK,industry_energy,coal,2004,9.55136384318542e-6
AK,industry_energy,coal,2005,1.3500366283371234e-5
AK,industry_energy,coal,2006,1.95641234267301e-5
AK,industry_energy,coal,2007,1.4551362694970086e-5
AK,industry_energy,coal,2008,1.322021625089211e-6
AK,industry_energy,coal,2009,3.41888771686567e-5
AK,industry_energy,coal,2010,3.6990275013438756e-5
AL,industry_energy,coal,1971,0.22285112399407433
AL,industry_energy,coal,1972,0.23414293692339336
AL,industry_energy,coal,1973,0.23097489202513682
AL,industry_energy,coal,1974,0.21125715605048984
AL,industry_energy,coal,1975,0.18950620928402323
AL,industry_energy,coal,1976,0.18513812611254002
AL,industry_energy,coal,1977,0.16445154049077956
AL,industry_energy,coal,1978,0.167118030706361
AL,industry_energy,coal,1979,0.19101623642748414
AL,industry_energy,coal,1980,0.1569729712536968
AL,industry_energy,coal,1981,0.14212672949446153
AL,industry_energy,coal,1982,0.11236218625305763
AL,industry_energy,coal,1983,0.1032289378144035
AL,industry_energy,coal,1984,0.1293752020139305
AL,industry_energy,coal,1985,0.11961475232026442
AL,industry_energy,coal,1986,0.11157788950279603
AL,industry_energy,coal,1987,0.12663932970025463
AL,industry_energy,coal,1988,0.13921878249506406
AL,industry_energy,coal,1989,0.11198362418493847
AL,industry_energy,coal,1990,0.10839164380754705
AL,industry_energy,coal,1991,0.10473467324653302
AL,industry_energy,coal,1992,0.0924416737687361
AL,industry_energy,coal,1993,0.07785415061403937
AL,industry_energy,coal,1994,0.08220051897897712
AL,industry_energy,coal,1995,0.07956961752231986
AL,industry_energy,coal,1996,0.08006626667908606
AL,industry_energy,coal,1997,0.08556477858953389
AL,industry_energy,coal,1998,0.07383614319897902
AL,industry_energy,coal,1999,0.07319608605841608
AL,industry_energy,coal,2000,0.06632665508539991
AL,industry_energy,coal,2001,0.06458601337078529
AL,industry_energy,coal,2002,0.06125119415790286
AL,industry_energy,coal,2003,0.06342003092110154
AL,industry_energy,coal,2004,0.06398140259755139
AL,industry_energy,coal,2005,0.04884000509602645
AL,industry_energy,coal,2006,0.05063491568950276
AL,industry_energy,coal,2007,0.04557934530301399
AL,industry_energy,coal,2008,0.05335480975616292
AL,industry_energy,coal,2009,0.03575856649410186
AL,industry_energy,coal,2010,0.04466024098508494
AR,industry_energy,coal,1971,4.193297606794939e-5
AR,industry_energy,coal,1972,4.218502821849917e-5
AR,industry_energy,coal,1973,0.0020344024505308477
AR,industry_energy,coal,1974,0.002322685683173016
AR,industry_energy,coal,1975,6.840061653246296e-4
AR,industry_energy,coal,1976,0.0030270625918763457
AR,industry_energy,coal,1977,0.004422683256489666
AR,industry_energy,coal,1978,0.006111416950714391
AR,industry_energy,coal,1979,0.006294595552310518
AR,industry_energy,coal,1980,0.005317504615954014
AR,industry_energy,coal,1981,0.006844272192439146
AR,industry_energy,coal,1982,0.006318830951257481
AR,industry_energy,coal,1983,0.008171514025604454
AR,industry_energy,coal,1984,0.0072015386101941786
AR,industry_energy,coal,1985,0.0068870726249226685
AR,industry_energy,coal,1986,0.006367637570531852
AR,industry_energy,coal,1987,0.005679577971804892
AR,industry_energy,coal,1988,0.00494939880220405
AR,industry_energy,coal,1989,0.004583976887103846
AR,industry_energy,coal,1990,0.004416476917547782
AR,industry_energy,coal,1991,0.004923329440658198
AR,industry_energy,coal,1992,0.0039495781446806585
AR,industry_energy,coal,1993,0.004260737834770102
AR,industry_energy,coal,1994,0.004835357723250635
AR,industry_energy,coal,1995,0.004298582820058284
AR,industry_energy,coal,1996,0.004457134549182188
AR,industry_energy,coal,1997,0.004068933680482805
AR,industry_energy,coal,1998,0.004082932765141985
AR,industry_energy,coal,1999,0.004778034307660532
AR,industry_energy,coal,2000,0.00546751976220901
AR,industry_energy,coal,2001,0.006898346398280739
AR,industry_energy,coal,2002,0.006905105083218592
AR,industry_energy,coal,2003,0.006564962872052773
AR,industry_energy,coal,2004,0.006447807351739703
AR,industry_energy,coal,2005,0.005008635891130728
AR,industry_energy,coal,2006,0.005385469612376249
AR,industry_energy,coal,2007,0.005472431708900672
AR,industry_energy,coal,2008,0.00632389044361424
AR,industry_energy,coal,2009,0.004455950324314923
AR,industry_energy,coal,2010,0.004719180349082923
AZ,industry_energy,coal,1971,1.6186128762228465e-4
AZ,industry_energy,coal,1972,2.3454875689485536e-4
AZ,industry_energy,coal,1973,2.1154184773218993e-4
AZ,industry_energy,coal,1974,1.9355714026441802e-4
AZ,industry_energy,coal,1975,0.002088519985074739
AZ,industry_energy,coal,1976,0.006180182290010257
AZ,industry_energy,coal,1977,0.014551642173453085
AZ,industry_energy,coal,1978,0.008456635118838663
AZ,industry_energy,coal,1979,0.03263088098269268
AZ,industry_energy,coal,1980,0.010994209354324117
AZ,industry_energy,coal,1981,0.02198813621688469
AZ,industry_energy,coal,1982,0.025941394604929266
AZ,industry_energy,coal,1983,0.026557639423975744
AZ,industry_energy,coal,1984,0.030935877749279264
AZ,industry_energy,coal,1985,0.03304925882466911
AZ,industry_energy,coal,1986,0.038139066603204944
AZ,industry_energy,coal,1987,0.011208251318857953
AZ,industry_energy,coal,1988,0.010542133670552475
AZ,industry_energy,coal,1989,0.010944302367050913
AZ,industry_energy,coal,1990,0.010022732597092935
AZ,industry_energy,coal,1991,0.009889132406246772
AZ,industry_energy,coal,1992,0.007161819838100273
AZ,industry_energy,coal,1993,0.007413947791477866
AZ,industry_energy,coal,1994,0.008241307453420317
AZ,industry_energy,coal,1995,0.0072375676309974135
AZ,industry_energy,coal,1996,0.007130028424954321
AZ,industry_energy,coal,1997,0.00799562956468512
AZ,industry_energy,coal,1998,0.00782717564785286
AZ,industry_energy,coal,1999,0.00793646748189305
AZ,industry_energy,coal,2000,0.009073490054630968
AZ,industry_energy,coal,2001,0.00931381178698247
AZ,industry_energy,coal,2002,0.009236741886206528
AZ,industry_energy,coal,2003,0.009886343949825474
AZ,industry_energy,coal,2004,0.010311652405102978
AZ,industry_energy,coal,2005,0.008600273337158812
AZ,industry_energy,coal,2006,0.009672384051730352
AZ,industry_energy,coal,2007,0.008567394620561618
AZ,industry_energy,coal,2008,0.008546208795389204
AZ,industry_energy,coal,2009,0.005236296450567947
AZ,industry_energy,coal,2010,0.006990513025346705
CA,industry_energy,coal,1971,0.04267602840387345
CA,industry_energy,coal,1972,0.039928972909373826
CA,industry_energy,coal,1973,0.060233615562995856
CA,industry_energy,coal,1974,0.052847202445257514
CA,industry_energy,coal,1975,0.04475161914827509
CA,industry_energy,coal,1976,0.0563661389557746
CA,industry_energy,coal,1977,0.06401341799550132
CA,industry_energy,coal,1978,0.06260439868956619
CA,industry_energy,coal,1979,0.05882371697840838
CA,industry_energy,coal,1980,0.055455295534784316
CA,industry_energy,coal,1981,0.06970055931457977
CA,industry_energy,coal,1982,0.05841213558459874
CA,industry_energy,coal,1983,0.027990608728733594
CA,industry_energy,coal,1984,0.030785564208869493
CA,industry_energy,coal,1985,0.03749893476726821
CA,industry_energy,coal,1986,0.03504343539495778
CA,industry_energy,coal,1987,0.03788380515348025
CA,industry_energy,coal,1988,0.04347150466150764
CA,industry_energy,coal,1989,0.044253715937385356
CA,industry_energy,coal,1990,0.04896624125504508
CA,industry_energy,coal,1991,0.045348766601085326
CA,industry_energy,coal,1992,0.03616967401829442
CA,industry_energy,coal,1993,0.02948916706111857
CA,industry_energy,coal,1994,0.0304629223513641
CA,industry_energy,coal,1995,0.031974299239642165
CA,industry_energy,coal,1996,0.029978443744990108
CA,industry_energy,coal,1997,0.03624615449642691
CA,industry_energy,coal,1998,0.025269413121555513
CA,industry_energy,coal,1999,0.02819202985213806
CA,industry_energy,coal,2000,0.02693958884499406
CA,industry_energy,coal,2001,0.02956967545660619
CA,industry_energy,coal,2002,0.031110281704664584
CA,industry_energy,coal,2003,0.030956983229078402
CA,industry_energy,coal,2004,0.029410559545936545
CA,industry_energy,coal,2005,0.02499403812238217
CA,industry_energy,coal,2006,0.026715106965312475
CA,industry_energy,coal,2007,0.02414183004654729
CA,industry_energy,coal,2008,0.026057046230508345
CA,industry_energy,coal,2009,0.018784688687157724
CA,industry_energy,coal,2010,0.021542617006072157
CO,industry_energy,coal,1971,0.02758602763606119
CO,industry_energy,coal,1972,0.0349857313027301
CO,industry_energy,coal,1973,0.03922075874762347
CO,industry_energy,coal,1974,0.036277141856404974
CO,industry_energy,coal,1975,0.03633009080420283
CO,industry_energy,coal,1976,0.03498973020537225
CO,industry_energy,coal,1977,0.03710059346150292
CO,industry_energy,coal,1978,0.03218765770038592
CO,industry_energy,coal,1979,0.034816122670066854
CO,industry_energy,coal,1980,0.03614409269180738
CO,industry_energy,coal,1981,0.035287053461096445
CO,industry_energy,coal,1982,0.021595514202551885
CO,industry_energy,coal,1983,0.013659164955065016
CO,industry_energy,coal,1984,0.015619096873141596
CO,industry_energy,coal,1985,0.014532370712015201
CO,industry_energy,coal,1986,0.013688030646051383
CO,industry_energy,coal,1987,0.013250943529884115
CO,industry_energy,coal,1988,0.01239751488531285
CO,industry_energy,coal,1989,0.010257549887312388
CO,industry_energy,coal,1990,0.01163532529930425
CO,industry_energy,coal,1991,0.011200052557063935
CO,industry_energy,coal,1992,0.008251916802000969
CO,industry_energy,coal,1993,0.008979004564549071
CO,industry_energy,coal,1994,0.01038991797331108
CO,industry_energy,coal,1995,0.008733014994398986
CO,industry_energy,coal,1996,0.004226170061413413
CO,industry_energy,coal,1997,0.009154517839298276
CO,industry_energy,coal,1998,0.004856498124842644
CO,industry_energy,coal,1999,0.005491695543975666
CO,industry_energy,coal,2000,0.005270789121846664
CO,industry_energy,coal,2001,0.004284176233039226
CO,industry_energy,coal,2002,0.0031167730699810424
CO,industry_energy,coal,2003,0.004232281021998865
CO,industry_energy,coal,2004,0.004246536364680238
CO,industry_energy,coal,2005,0.00374716166561252
CO,industry_energy,coal,2006,0.003852353758390672
CO,industry_energy,coal,2007,0.002995342043979996
CO,industry_energy,coal,2008,0.0035760684958663154
CO,industry_energy,coal,2009,0.001927173023559543
CO,industry_energy,coal,2010,0.0048535134530790945
CT,industry_energy,coal,1971,0.0018450509469897733
CT,industry_energy,coal,1972,0.0011820244906823466
CT,industry_energy,coal,1973,0.0011234222381692471
CT,industry_energy,coal,1974,0.0012616089277595172
CT,industry_energy,coal,1975,5.348261663907196e-4
CT,industry_energy,coal,1976,3.4856058911488387e-4
CT,industry_energy,coal,1977,3.809865900271499e-4
CT,industry_energy,coal,1978,2.2159541746056112e-5
CT,industry_energy,coal,1979,4.586945994724094e-4
CT,industry_energy,coal,1980,0
CT,industry_energy,coal,1981,2.1349432365289772e-5
CT,industry_energy,coal,1982,6.315462704481757e-5
CT,industry_energy,coal,1983,1.724465198761733e-4
CT,industry_energy,coal,1984,9.795713869401088e-5
CT,industry_energy,coal,1985,8.348999471083888e-5
CT,industry_energy,coal,1986,1.6648495848400647e-4
CT,industry_energy,coal,1987,5.732689655376765e-5
CT,industry_energy,coal,1988,3.405392243457553e-4
CT,industry_energy,coal,1989,3.836606032058793e-5
CT,industry_energy,coal,1990,1.8909389097224616e-5
CT,industry_energy,coal,1991,5.399176897929009e-5
CT,industry_energy,coal,1992,1.6689144506211378e-4
CT,industry_energy,coal,1993,4.091364157290856e-4
CT,industry_energy,coal,1994,4.1217783592774923e-4
CT,industry_energy,coal,1995,0
CT,industry_energy,coal,1996,0
CT,industry_energy,coal,1997,0
CT,industry_energy,coal,1998,0
CT,industry_energy,coal,1999,0
CT,industry_energy,coal,2000,0
CT,industry_energy,coal,2001,0
CT,industry_energy,coal,2002,0
CT,industry_energy,coal,2003,0
CT,industry_energy,coal,2004,0
