# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Brazil,resid,resid,resid_building,resid cooling,2020.0000000000,3078.0000000000
Brazil,resid,resid,resid_building,resid cooling,2025.0000000000,3118.0000000000
Brazil,resid,resid,resid_building,resid cooling,2030.0000000000,3157.0000000000
Brazil,resid,resid,resid_building,resid cooling,2035.0000000000,3192.0000000000
Brazil,resid,resid,resid_building,resid cooling,2040.0000000000,3226.0000000000
Brazil,resid,resid,resid_building,resid cooling,2045.0000000000,3257.0000000000
Brazil,resid,resid,resid_building,resid cooling,2050.0000000000,3285.0000000000
Brazil,resid,resid,resid_building,resid cooling,2055.0000000000,3312.0000000000
Brazil,resid,resid,resid_building,resid cooling,2060.0000000000,3337.0000000000
Brazil,resid,resid,resid_building,resid cooling,2065.0000000000,3359.0000000000
Brazil,resid,resid,resid_building,resid cooling,2070.0000000000,3380.0000000000
Brazil,resid,resid,resid_building,resid cooling,2075.0000000000,3399.0000000000
Brazil,resid,resid,resid_building,resid cooling,2080.0000000000,3417.0000000000
Brazil,resid,resid,resid_building,resid cooling,2085.0000000000,3433.0000000000
Brazil,resid,resid,resid_building,resid cooling,2090.0000000000,3448.0000000000
Brazil,resid,resid,resid_building,resid cooling,2095.0000000000,3463.0000000000
Brazil,resid,resid,resid_building,resid cooling,2100.0000000000,3474.0000000000
Brazil,resid,resid,resid_building,resid heating,1975.0000000000,314.0000000000
Brazil,resid,resid,resid_building,resid heating,1990.0000000000,283.0000000000
Brazil,resid,resid,resid_building,resid heating,2005.0000000000,256.0000000000
Brazil,resid,resid,resid_building,resid heating,2010.0000000000,248.0000000000
Brazil,resid,resid,resid_building,resid heating,2015.0000000000,240.0000000000
Brazil,resid,resid,resid_building,resid heating,2020.0000000000,233.0000000000
Brazil,resid,resid,resid_building,resid heating,2025.0000000000,226.0000000000
Brazil,resid,resid,resid_building,resid heating,2030.0000000000,219.0000000000
Brazil,resid,resid,resid_building,resid heating,2035.0000000000,213.0000000000
Brazil,resid,resid,resid_building,resid heating,2040.0000000000,207.0000000000
Brazil,resid,resid,resid_building,resid heating,2045.0000000000,202.0000000000
Brazil,resid,resid,resid_building,resid heating,2050.0000000000,197.0000000000
Brazil,resid,resid,resid_building,resid heating,2055.0000000000,192.0000000000
Brazil,resid,resid,resid_building,resid heating,2060.0000000000,187.0000000000
Brazil,resid,resid,resid_building,resid heating,2065.0000000000,183.0000000000
Brazil,resid,resid,resid_building,resid heating,2070.0000000000,178.0000000000
Brazil,resid,resid,resid_building,resid heating,2075.0000000000,174.0000000000
Brazil,resid,resid,resid_building,resid heating,2080.0000000000,170.0000000000
Brazil,resid,resid,resid_building,resid heating,2085.0000000000,165.0000000000
Brazil,resid,resid,resid_building,resid heating,2090.0000000000,161.0000000000
Brazil,resid,resid,resid_building,resid heating,2095.0000000000,156.0000000000
Brazil,resid,resid,resid_building,resid heating,2100.0000000000,152.0000000000
Canada,comm,comm,comm_building,comm cooling,1975.0000000000,265.0000000000
Canada,comm,comm,comm_building,comm cooling,1990.0000000000,318.0000000000
Canada,comm,comm,comm_building,comm cooling,2005.0000000000,389.0000000000
Canada,comm,comm,comm_building,comm cooling,2010.0000000000,413.0000000000
Canada,comm,comm,comm_building,comm cooling,2015.0000000000,436.0000000000
Canada,comm,comm,comm_building,comm cooling,2020.0000000000,458.0000000000
Canada,comm,comm,comm_building,comm cooling,2025.0000000000,478.0000000000
Canada,comm,comm,comm_building,comm cooling,2030.0000000000,496.0000000000
Canada,comm,comm,comm_building,comm cooling,2035.0000000000,512.0000000000
Canada,comm,comm,comm_building,comm cooling,2040.0000000000,525.0000000000
Canada,comm,comm,comm_building,comm cooling,2045.0000000000,536.0000000000
Canada,comm,comm,comm_building,comm cooling,2050.0000000000,544.0000000000
Canada,comm,comm,comm_building,comm cooling,2055.0000000000,550.0000000000
Canada,comm,comm,comm_building,comm cooling,2060.0000000000,554.0000000000
Canada,comm,comm,comm_building,comm cooling,2065.0000000000,556.0000000000
Canada,comm,comm,comm_building,comm cooling,2070.0000000000,557.0000000000
Canada,comm,comm,comm_building,comm cooling,2075.0000000000,557.0000000000
Canada,comm,comm,comm_building,comm cooling,2080.0000000000,556.0000000000
Canada,comm,comm,comm_building,comm cooling,2085.0000000000,555.0000000000
Canada,comm,comm,comm_building,comm cooling,2090.0000000000,555.0000000000
Canada,comm,comm,comm_building,comm cooling,2095.0000000000,557.0000000000
Canada,comm,comm,comm_building,comm cooling,2100.0000000000,560.0000000000
Canada,comm,comm,comm_building,comm heating,1975.0000000000,8371.0000000000
Canada,comm,comm,comm_building,comm heating,1990.0000000000,8127.0000000000
Canada,comm,comm,comm_building,comm heating,2005.0000000000,7812.0000000000
Canada,comm,comm,comm_building,comm heating,2010.0000000000,7706.0000000000
Canada,comm,comm,comm_building,comm heating,2015.0000000000,7603.0000000000
Canada,comm,comm,comm_building,comm heating,2020.0000000000,7506.0000000000
Canada,comm,comm,comm_building,comm heating,2025.0000000000,7416.0000000000
Canada,comm,comm,comm_building,comm heating,2030.0000000000,7334.0000000000
Canada,comm,comm,comm_building,comm heating,2035.0000000000,7263.0000000000
Canada,comm,comm,comm_building,comm heating,2040.0000000000,7202.0000000000
Canada,comm,comm,comm_building,comm heating,2045.0000000000,7153.0000000000
Canada,comm,comm,comm_building,comm heating,2050.0000000000,7115.0000000000
Canada,comm,comm,comm_building,comm heating,2055.0000000000,7089.0000000000
Canada,comm,comm,comm_building,comm heating,2060.0000000000,7074.0000000000
Canada,comm,comm,comm_building,comm heating,2065.0000000000,7070.0000000000
Canada,comm,comm,comm_building,comm heating,2070.0000000000,7076.0000000000
Canada,comm,comm,comm_building,comm heating,2075.0000000000,7091.0000000000
Canada,comm,comm,comm_building,comm heating,2080.0000000000,7114.0000000000
Canada,comm,comm,comm_building,comm heating,2085.0000000000,7141.0000000000
Canada,comm,comm,comm_building,comm heating,2090.0000000000,7173.0000000000
Canada,comm,comm,comm_building,comm heating,2095.0000000000,7206.0000000000
Canada,comm,comm,comm_building,comm heating,2100.0000000000,7231.0000000000
Canada,resid,resid,resid_building,resid cooling,1975.0000000000,265.0000000000
Canada,resid,resid,resid_building,resid cooling,1990.0000000000,318.0000000000
Canada,resid,resid,resid_building,resid cooling,2005.0000000000,389.0000000000
Canada,resid,resid,resid_building,resid cooling,2010.0000000000,413.0000000000
Canada,resid,resid,resid_building,resid cooling,2015.0000000000,436.0000000000
Canada,resid,resid,resid_building,resid cooling,2020.0000000000,458.0000000000
Canada,resid,resid,resid_building,resid cooling,2025.0000000000,478.0000000000
Canada,resid,resid,resid_building,resid cooling,2030.0000000000,496.0000000000
Canada,resid,resid,resid_building,resid cooling,2035.0000000000,512.0000000000
Canada,resid,resid,resid_building,resid cooling,2040.0000000000,525.0000000000
Canada,resid,resid,resid_building,resid cooling,2045.0000000000,536.0000000000
Canada,resid,resid,resid_building,resid cooling,2050.0000000000,544.0000000000
Canada,resid,resid,resid_building,resid cooling,2055.0000000000,550.0000000000
Canada,resid,resid,resid_building,resid cooling,2060.0000000000,554.0000000000
Canada,resid,resid,resid_building,resid cooling,2065.0000000000,556.0000000000
Canada,resid,resid,resid_building,resid cooling,2070.0000000000,557.0000000000
Canada,resid,resid,resid_building,resid cooling,2075.0000000000,557.0000000000
Canada,resid,resid,resid_building,resid cooling,2080.0000000000,556.0000000000
Canada,resid,resid,resid_building,resid cooling,2085.0000000000,555.0000000000
Canada,resid,resid,resid_building,resid cooling,2090.0000000000,555.0000000000
Canada,resid,resid,resid_building,resid cooling,2095.0000000000,557.0000000000
Canada,resid,resid,resid_building,resid cooling,2100.0000000000,560.0000000000
Canada,resid,resid,resid_building,resid heating,1975.0000000000,8371.0000000000
Canada,resid,resid,resid_building,resid heating,1990.0000000000,8127.0000000000
Canada,resid,resid,resid_building,resid heating,2005.0000000000,7812.0000000000
Canada,resid,resid,resid_building,resid heating,2010.0000000000,7706.0000000000
Canada,resid,resid,resid_building,resid heating,2015.0000000000,7603.0000000000
Canada,resid,resid,resid_building,resid heating,2020.0000000000,7506.0000000000
Canada,resid,resid,resid_building,resid heating,2025.0000000000,7416.0000000000
Canada,resid,resid,resid_building,resid heating,2030.0000000000,7334.0000000000
Canada,resid,resid,resid_building,resid heating,2035.0000000000,7263.0000000000
Canada,resid,resid,resid_building,resid heating,2040.0000000000,7202.0000000000
Canada,resid,resid,resid_building,resid heating,2045.0000000000,7153.0000000000
Canada,resid,resid,resid_building,resid heating,2050.0000000000,7115.0000000000
Canada,resid,resid,resid_building,resid heating,2055.0000000000,7089.0000000000
Canada,resid,resid,resid_building,resid heating,2060.0000000000,7074.0000000000
Canada,resid,resid,resid_building,resid heating,2065.0000000000,7070.0000000000
Canada,resid,resid,resid_building,resid heating,2070.0000000000,7076.0000000000
Canada,resid,resid,resid_building,resid heating,2075.0000000000,7091.0000000000
Canada,resid,resid,resid_building,resid heating,2080.0000000000,7114.0000000000
Canada,resid,resid,resid_building,resid heating,2085.0000000000,7141.0000000000
Canada,resid,resid,resid_building,resid heating,2090.0000000000,7173.0000000000
Canada,resid,resid,resid_building,resid heating,2095.0000000000,7206.0000000000
Canada,resid,resid,resid_building,resid heating,2100.0000000000,7231.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975.0000000000,3657.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990.0000000000,3759.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005.0000000000,3846.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010.0000000000,3865.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015.0000000000,3886.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020.0000000000,3909.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025.0000000000,3930.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030.0000000000,3950.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035.0000000000,3969.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040.0000000000,3986.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045.0000000000,4002.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050.0000000000,4015.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055.0000000000,4025.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060.0000000000,4032.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065.0000000000,4037.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070.0000000000,4040.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075.0000000000,4042.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080.0000000000,4041.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085.0000000000,4039.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090.0000000000,4035.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095.0000000000,4029.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100.0000000000,4021.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1975.0000000000,58.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1990.0000000000,55.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2005.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2010.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2015.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2020.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2025.0000000000,52.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2030.0000000000,51.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2035.0000000000,51.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2040.0000000000,50.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2045.0000000000,49.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2050.0000000000,48.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2055.0000000000,48.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2060.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2065.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2070.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2075.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2080.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2085.0000000000,48.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2090.0000000000,48.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2095.0000000000,50.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2100.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975.0000000000,3657.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990.0000000000,3759.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005.0000000000,3846.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010.0000000000,3865.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015.0000000000,3886.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020.0000000000,3909.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025.0000000000,3930.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030.0000000000,3950.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035.0000000000,3969.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040.0000000000,3986.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045.0000000000,4002.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050.0000000000,4015.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055.0000000000,4025.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060.0000000000,4032.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065.0000000000,4037.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070.0000000000,4040.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075.0000000000,4042.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080.0000000000,4041.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085.0000000000,4039.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090.0000000000,4035.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095.0000000000,4029.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100.0000000000,4021.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1975.0000000000,58.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1990.0000000000,55.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2005.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2010.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2015.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2020.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2025.0000000000,52.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2030.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2035.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2040.0000000000,50.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2045.0000000000,49.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2050.0000000000,48.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2055.0000000000,48.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2060.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2065.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2070.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2075.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2080.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2085.0000000000,48.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2090.0000000000,48.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2095.0000000000,50.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2100.0000000000,51.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1975.0000000000,1038.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1990.0000000000,1174.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2005.0000000000,1365.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2010.0000000000,1409.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2015.0000000000,1452.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2020.0000000000,1494.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2025.0000000000,1534.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2030.0000000000,1571.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2035.0000000000,1602.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2040.0000000000,1630.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2045.0000000000,1654.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2050.0000000000,1675.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2055.0000000000,1690.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2060.0000000000,1702.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2065.0000000000,1710.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2070.0000000000,1714.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2075.0000000000,1717.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2080.0000000000,1717.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2085.0000000000,1716.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2090.0000000000,1716.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2095.0000000000,1718.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2100.0000000000,1720.0000000000
Central Asia,comm,comm,comm_building,comm heating,1975.0000000000,6666.0000000000
Central Asia,comm,comm,comm_building,comm heating,1990.0000000000,6372.0000000000
Central Asia,comm,comm,comm_building,comm heating,2005.0000000000,6004.0000000000
Central Asia,comm,comm,comm_building,comm heating,2010.0000000000,5946.0000000000
Central Asia,comm,comm,comm_building,comm heating,2015.0000000000,5891.0000000000
Central Asia,comm,comm,comm_building,comm heating,2020.0000000000,5835.0000000000
Central Asia,comm,comm,comm_building,comm heating,2025.0000000000,5781.0000000000
Central Asia,comm,comm,comm_building,comm heating,2030.0000000000,5730.0000000000
Central Asia,comm,comm,comm_building,comm heating,2035.0000000000,5686.0000000000
Central Asia,comm,comm,comm_building,comm heating,2040.0000000000,5647.0000000000
Central Asia,comm,comm,comm_building,comm heating,2045.0000000000,5614.0000000000
Central Asia,comm,comm,comm_building,comm heating,2050.0000000000,5584.0000000000
Central Asia,comm,comm,comm_building,comm heating,2055.0000000000,5563.0000000000
Central Asia,comm,comm,comm_building,comm heating,2060.0000000000,5549.0000000000
Central Asia,comm,comm,comm_building,comm heating,2065.0000000000,5542.0000000000
Central Asia,comm,comm,comm_building,comm heating,2070.0000000000,5542.0000000000
Central Asia,comm,comm,comm_building,comm heating,2075.0000000000,5551.0000000000
Central Asia,comm,comm,comm_building,comm heating,2080.0000000000,5567.0000000000
Central Asia,comm,comm,comm_building,comm heating,2085.0000000000,5591.0000000000
Central Asia,comm,comm,comm_building,comm heating,2090.0000000000,5618.0000000000
Central Asia,comm,comm,comm_building,comm heating,2095.0000000000,5648.0000000000
Central Asia,comm,comm,comm_building,comm heating,2100.0000000000,5682.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1975.0000000000,1038.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1990.0000000000,1174.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2005.0000000000,1365.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2010.0000000000,1409.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2015.0000000000,1452.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2020.0000000000,1494.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2025.0000000000,1534.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2030.0000000000,1571.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2035.0000000000,1602.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2040.0000000000,1630.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2045.0000000000,1654.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2050.0000000000,1675.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2055.0000000000,1690.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2060.0000000000,1702.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2065.0000000000,1710.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2070.0000000000,1714.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2075.0000000000,1717.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2080.0000000000,1717.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2085.0000000000,1716.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2090.0000000000,1716.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2095.0000000000,1718.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2100.0000000000,1720.0000000000
Central Asia,resid,resid,resid_building,resid heating,1975.0000000000,6666.0000000000
Central Asia,resid,resid,resid_building,resid heating,1990.0000000000,6372.0000000000
Central Asia,resid,resid,resid_building,resid heating,2005.0000000000,6004.0000000000
Central Asia,resid,resid,resid_building,resid heating,2010.0000000000,5946.0000000000
Central Asia,resid,resid,resid_building,resid heating,2015.0000000000,5891.0000000000
Central Asia,resid,resid,resid_building,resid heating,2020.0000000000,5835.0000000000
Central Asia,resid,resid,resid_building,resid heating,2025.0000000000,5781.0000000000
Central Asia,resid,resid,resid_building,resid heating,2030.0000000000,5730.0000000000
Central Asia,resid,resid,resid_building,resid heating,2035.0000000000,5686.0000000000
Central Asia,resid,resid,resid_building,resid heating,2040.0000000000,5647.0000000000
Central Asia,resid,resid,resid_building,resid heating,2045.0000000000,5614.0000000000
Central Asia,resid,resid,resid_building,resid heating,2050.0000000000,5584.0000000000
Central Asia,resid,resid,resid_building,resid heating,2055.0000000000,5563.0000000000
Central Asia,resid,resid,resid_building,resid heating,2060.0000000000,5549.0000000000
Central Asia,resid,resid,resid_building,resid heating,2065.0000000000,5542.0000000000
Central Asia,resid,resid,resid_building,resid heating,2070.0000000000,5542.0000000000
Central Asia,resid,resid,resid_building,resid heating,2075.0000000000,5551.0000000000
Central Asia,resid,resid,resid_building,resid heating,2080.0000000000,5567.0000000000
Central Asia,resid,resid,resid_building,resid heating,2085.0000000000,5591.0000000000
Central Asia,resid,resid,resid_building,resid heating,2090.0000000000,5618.0000000000
Central Asia,resid,resid,resid_building,resid heating,2095.0000000000,5648.0000000000
Central Asia,resid,resid,resid_building,resid heating,2100.0000000000,5682.0000000000
China,comm,comm,comm_building,comm cooling,1975.0000000000,1560.0000000000
China,comm,comm,comm_building,comm cooling,1990.0000000000,1651.0000000000
China,comm,comm,comm_building,comm cooling,2005.0000000000,1784.0000000000
China,comm,comm,comm_building,comm cooling,2010.0000000000,1829.0000000000
China,comm,comm,comm_building,comm cooling,2015.0000000000,1874.0000000000
China,comm,comm,comm_building,comm cooling,2020.0000000000,1916.0000000000
China,comm,comm,comm_building,comm cooling,2025.0000000000,1956.0000000000
China,comm,comm,comm_building,comm cooling,2030.0000000000,1992.0000000000
China,comm,comm,comm_building,comm cooling,2035.0000000000,2024.0000000000
China,comm,comm,comm_building,comm cooling,2040.0000000000,2052.0000000000
China,comm,comm,comm_building,comm cooling,2045.0000000000,2075.0000000000
China,comm,comm,comm_building,comm cooling,2050.0000000000,2094.0000000000
China,comm,comm,comm_building,comm cooling,2055.0000000000,2109.0000000000
China,comm,comm,comm_building,comm cooling,2060.0000000000,2119.0000000000
China,comm,comm,comm_building,comm cooling,2065.0000000000,2127.0000000000
China,comm,comm,comm_building,comm cooling,2070.0000000000,2132.0000000000
China,comm,comm,comm_building,comm cooling,2075.0000000000,2135.0000000000
China,comm,comm,comm_building,comm cooling,2080.0000000000,2138.0000000000
China,comm,comm,comm_building,comm cooling,2085.0000000000,2141.0000000000
China,comm,comm,comm_building,comm cooling,2090.0000000000,2146.0000000000
China,comm,comm,comm_building,comm cooling,2095.0000000000,2153.0000000000
China,comm,comm,comm_building,comm cooling,2100.0000000000,2163.0000000000
China,comm,comm,comm_building,comm heating,1975.0000000000,4378.0000000000
China,comm,comm,comm_building,comm heating,1990.0000000000,4232.0000000000
China,comm,comm,comm_building,comm heating,2005.0000000000,4066.0000000000
China,comm,comm,comm_building,comm heating,2010.0000000000,4012.0000000000
China,comm,comm,comm_building,comm heating,2015.0000000000,3960.0000000000
China,comm,comm,comm_building,comm heating,2020.0000000000,3912.0000000000
China,comm,comm,comm_building,comm heating,2025.0000000000,3866.0000000000
China,comm,comm,comm_building,comm heating,2030.0000000000,3825.0000000000
China,comm,comm,comm_building,comm heating,2035.0000000000,3789.0000000000
China,comm,comm,comm_building,comm heating,2040.0000000000,3756.0000000000
China,comm,comm,comm_building,comm heating,2045.0000000000,3729.0000000000
China,comm,comm,comm_building,comm heating,2050.0000000000,3705.0000000000
China,comm,comm,comm_building,comm heating,2055.0000000000,3686.0000000000
China,comm,comm,comm_building,comm heating,2060.0000000000,3671.0000000000
China,comm,comm,comm_building,comm heating,2065.0000000000,3659.0000000000
China,comm,comm,comm_building,comm heating,2070.0000000000,3650.0000000000
China,comm,comm,comm_building,comm heating,2075.0000000000,3642.0000000000
China,comm,comm,comm_building,comm heating,2080.0000000000,3635.0000000000
China,comm,comm,comm_building,comm heating,2085.0000000000,3628.0000000000
China,comm,comm,comm_building,comm heating,2090.0000000000,3618.0000000000
China,comm,comm,comm_building,comm heating,2095.0000000000,3605.0000000000
China,comm,comm,comm_building,comm heating,2100.0000000000,3591.0000000000
China,resid,resid,resid_building,resid cooling,1975.0000000000,1560.0000000000
China,resid,resid,resid_building,resid cooling,1990.0000000000,1651.0000000000
China,resid,resid,resid_building,resid cooling,2005.0000000000,1784.0000000000
China,resid,resid,resid_building,resid cooling,2010.0000000000,1829.0000000000
China,resid,resid,resid_building,resid cooling,2015.0000000000,1874.0000000000
China,resid,resid,resid_building,resid cooling,2020.0000000000,1916.0000000000
China,resid,resid,resid_building,resid cooling,2025.0000000000,1956.0000000000
China,resid,resid,resid_building,resid cooling,2030.0000000000,1992.0000000000
China,resid,resid,resid_building,resid cooling,2035.0000000000,2024.0000000000
China,resid,resid,resid_building,resid cooling,2040.0000000000,2052.0000000000
China,resid,resid,resid_building,resid cooling,2045.0000000000,2075.0000000000
China,resid,resid,resid_building,resid cooling,2050.0000000000,2094.0000000000
China,resid,resid,resid_building,resid cooling,2055.0000000000,2109.0000000000
China,resid,resid,resid_building,resid cooling,2060.0000000000,2119.0000000000
China,resid,resid,resid_building,resid cooling,2065.0000000000,2127.0000000000
China,resid,resid,resid_building,resid cooling,2070.0000000000,2132.0000000000
China,resid,resid,resid_building,resid cooling,2075.0000000000,2135.0000000000
China,resid,resid,resid_building,resid cooling,2080.0000000000,2138.0000000000
China,resid,resid,resid_building,resid cooling,2085.0000000000,2141.0000000000
China,resid,resid,resid_building,resid cooling,2090.0000000000,2146.0000000000
