# For unmanaged and managed pasture, adjust data so that their ratio is 0.25; add node leaf names.
# Do this for both historical and model base periods, isolating low-GDP regions.
region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2010,17.35988875
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1975,23.547600175
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1990,23.448474375
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2005,24.4761633
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,24.43706065
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1975,10.279297625
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1990,10.258479900000001
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2005,10.53417365
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,10.51310785
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1975,8.0357363
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1990,7.92445795
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,2005,8.050987825
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,2010,8.0377606
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1975,28.766875525
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1990,28.530141399999998
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2005,29.1897345
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,29.140684
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1975,2.95928805
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1990,2.8918424
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2005,2.9035474
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,2.8987757750000003
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1975,7.6677595
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1990,7.7054451
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2005,8.340822900000001
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,8.32596555
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1975,0.2716763
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1990,0.311610225
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2005,0.200852
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.198405925
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1975,1.2941124
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1990,1.282227325
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,2005,1.306572425
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,2010,1.3047636
