# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2085,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,130459.7827001356
2090,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,138362.32830930702
2095,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,145617.02913986554
2100,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,152080.0717727579
2020,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,41000.038444791
2025,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,44889.83514301873
2030,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,50201.54948122116
2035,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,56359.24693632614
2040,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,62530.534968655076
2045,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,69163.57615425625
2050,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,76100.544435045
2055,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,83664.61011884648
2060,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,91839.22572179297
2065,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,100403.5373681592
2070,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,109397.0202280288
2075,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,118751.75872640678
2080,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,128367.861654308
2085,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,138365.54545597566
2090,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,148805.08625359318
2095,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,159698.48890157876
2100,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,171192.68460956294
2020,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,9558.991755836323
2025,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,11374.177969424838
2030,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,13916.167555767648
2035,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,17158.007486501174
2040,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,20722.893634981025
2045,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,24535.843446668456
2050,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,28569.587844497957
2055,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,32747.326993894556
2060,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,36958.167306559924
2065,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,41263.62963763393
2070,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,45514.89455458368
2075,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,49725.206473325474
2080,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,53987.14791048814
2085,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,58205.96351461689
2090,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,62349.628663334006
2095,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,66378.07924540578
2100,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,70095.04407865739
2020,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,20396.502856325224
2025,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,25807.30701200937
2030,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,33261.81424975089
2035,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,42746.53546410281
2040,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,53483.216488872844
2045,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,64782.41696454511
2050,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,76093.1860285906
2055,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,87588.1478419859
2060,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,99668.24572182304
2065,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,112322.58326070465
2070,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,125009.9840172086
2075,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,137633.63371484855
2080,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,150635.11987678788
2085,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,164004.82980967328
2090,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,177774.87152658252
2095,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,191771.9183616093
2100,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,205534.3891980541
2020,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,1659.4480453584817
2025,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2174.482998120666
2030,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,3013.985597676945
2035,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,4287.443384553656
2040,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,6018.714067817198
2045,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,8233.062709054688
2050,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,10904.708404320818
2055,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,14025.198628018028
2060,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,17569.932745944487
2065,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,21508.99190132503
2070,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,25794.607409696397
2075,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,30269.214662050505
2080,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,34900.91553691173
2085,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,39627.93791188655
2090,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,44427.450155642786
2095,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,49306.354463212345
2100,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,54164.981119820986
2020,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,14890.438291080245
2025,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,18672.71242101485
2030,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,23769.899527205645
2035,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,29712.72646033863
2040,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,35402.94340812895
2045,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,40255.142878803636
2050,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,44150.01830936443
2055,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,47722.645244924744
2060,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,51726.39348941156
2065,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,55833.25644134794
2070,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,59514.48557486411
2075,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,62518.12739891546
2080,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,65184.937534018114
2085,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,67809.88738766054
2090,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,70486.6100855225
2095,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,73124.09847911625
2100,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,75294.44357130938
2020,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,3647.497460032557
2025,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,4623.654226714366
2030,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,5887.731394477451
2035,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,7454.869806990094
2040,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,9231.337765268885
2045,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,11145.284991341268
2050,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,13121.760745299927
2055,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,15149.350847082891
2060,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,17230.94702473441
2065,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,19267.797783757662
2070,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,21167.897298068874
2075,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,22926.8927023902
2080,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,24547.782637246368
2085,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,26017.793606751813
2090,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,27357.305166119768
2095,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,28565.49256192914
2100,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,29616.768073844785
2020,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,3677.373282363423
2025,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,4455.893600828042
2030,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5552.136592875103
2035,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,7014.417979988057
2040,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,8715.7817169841
2045,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,10640.880746852265
2050,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,12731.718138790779
2055,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,14973.13569737842
2060,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,17331.86093732442
2065,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,19714.02143714699
2070,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,22028.856885908586
2075,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,24239.760980690568
2080,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,26410.987718877033
2085,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,28503.92722242326
2090,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,30448.199809338297
2095,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,32213.374129551183
2100,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,33752.136249141506
2020,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,5398.07388286267
2025,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,6849.627762643824
2030,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,8777.948906337293
2035,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,11147.994337365975
2040,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,13769.002992397916
2045,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,16551.774127826407
2050,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,19391.79292431414
2055,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,22263.237732223784
2060,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,25133.46399037526
2065,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,28005.503566619238
2070,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,30805.469793079636
2075,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,33479.38865229353
2080,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,36111.62537295429
2085,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,38665.78786982397
2090,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,41119.82135938276
2095,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,43448.963169759365
2100,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,45587.17467378203
2020,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,2271.8317498144934
2025,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,3221.790396173841
2030,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,4685.103181308197
2035,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,6799.623912614116
2040,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,9528.323653820196
2045,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,12850.330295037968
2050,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,16726.130199705694
2055,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,21127.77362680482
2060,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,26006.00264797839
2065,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,31265.58296775453
2070,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,36788.786223638905
2075,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,42538.238382097574
2080,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,48464.03524171827
2085,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,54495.96833305952
2090,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,60592.199318909144
2095,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,66744.24194385628
2100,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,72839.17724634742
2020,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,10721.561463774682
2025,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,12995.684248187912
2030,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,15401.08377623025
2035,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,17803.893218455887
2040,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20060.763397344315
2045,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22245.15507312472
2050,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,24361.732595255147
2055,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,26534.677408718515
2060,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,28605.994278696082
2065,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,30711.437724296662
2070,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,32993.63806447723
2075,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,35300.14789653912
2080,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,37720.12763224031
2085,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,40213.99615082683
2090,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,42751.65467961944
2095,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,45295.311013068094
2100,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,47969.053309166564
2020,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,13709.378848433205
2025,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,18043.623478854137
2030,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,24010.14949936188
2035,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,31617.933883058005
2040,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,40427.85339594275
2045,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,50197.01465595892
2050,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,60607.27003817269
2055,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,71609.64903164291
2060,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,83081.57787073874
2065,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,94860.80624172164
2070,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,106518.41181626936
2075,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,117832.79675861812
2080,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,128890.83386584524
2085,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,139554.50052552557
2090,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,149770.10219918584
2095,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,159519.56606947348
2100,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,168527.25635660856
2020,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4069.749141656012
2025,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4735.2584292029405
2030,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5406.902739782904
2035,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6105.785051706481
2040,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6778.224851511522
2045,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7356.819436603277
2050,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7798.304699598929
2055,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,8115.329669638763
2060,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,8409.064065999053
2065,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,8947.719088299595
2070,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,9420.401037225925
2075,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,9805.834328314857
2080,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,10144.450076661778
2085,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,10383.674699565852
2090,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,10555.901869103045
2095,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,10660.925208351755
2100,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,10675.664272861703
2020,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,4564.414571199964
2025,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,5575.822767912689
2030,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,6893.557337861689
2035,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,8479.678678837916
2040,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,10127.16495416819
2045,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,11756.611762358967
2050,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,13355.863799810228
2055,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,14940.649276631544
2060,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16512.887172283547
2065,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,18066.703925323214
2070,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,19554.40070374315
2075,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,20925.893203830747
2080,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,22244.735692860606
2085,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,23489.893611441144
2090,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,24654.17873816738
2095,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,25731.187406772933
2100,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,26680.05913747195
2020,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,2907.5309738819283
2025,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,3534.623192857703
2030,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,4488.287621000742
2035,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,5771.423787745434
2040,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,7280.176260679662
2045,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,8959.666967687079
2050,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,10768.102023731739
2055,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,12687.014475905122
2060,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,14689.930991191066
2065,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,16749.13903868491
2070,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,18808.826307237192
2075,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,20825.32559312898
2080,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,22839.559470380875
2085,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,24814.158377668173
2090,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,26688.0676158991
2095,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,28433.017983242524
2100,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,29997.844160630826
