# Specify generic supply sector characteristics (units, calprice, market, logit)
# At the supplysector (market) level, all regions get all supplysectors
# Remove any regions for which agriculture and land use are not modeled
region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent,logit.type
Southeast Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Argentina,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Colombia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
USA,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Africa_Eastern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Africa_Northern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Africa_Southern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Africa_Western,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Australia_NZ,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Brazil,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Canada,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Central America and Caribbean,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Central Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
China,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
EU-12,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
EU-15,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Europe_Eastern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Europe_Non_EU,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
European Free Trade Association,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
India,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Indonesia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Japan,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Mexico,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Middle East,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Pakistan,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Russia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
South Africa,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
South America_Northern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
South America_Southern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
South Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
South Korea,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Southeast Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Argentina,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
Colombia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3,NA
USA,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Africa_Eastern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Africa_Northern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Africa_Southern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Africa_Western,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Australia_NZ,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Brazil,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Canada,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Central America and Caribbean,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Central Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
China,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
EU-12,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
EU-15,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Europe_Eastern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Europe_Non_EU,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
European Free Trade Association,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
India,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Indonesia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Japan,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Mexico,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Middle East,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Pakistan,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Russia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
South Africa,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
South America_Northern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
South America_Southern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
South Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
South Korea,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Southeast Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Argentina,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
Colombia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3,NA
USA,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Africa_Eastern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Africa_Northern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Africa_Southern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Africa_Western,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Australia_NZ,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Brazil,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Canada,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Central America and Caribbean,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Central Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
China,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
EU-12,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
EU-15,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Europe_Eastern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Europe_Non_EU,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
European Free Trade Association,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
India,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Indonesia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Japan,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Mexico,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Middle East,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Pakistan,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Russia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
South Africa,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
South America_Northern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
South America_Southern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
South Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
South Korea,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Southeast Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Argentina,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
Colombia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3,NA
USA,biomass,EJ,thous km2,1975$/GJ,1,USA,1975,-3,NA
Africa_Eastern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Eastern,1975,-3,NA
Africa_Northern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Northern,1975,-3,NA
Africa_Southern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Southern,1975,-3,NA
Africa_Western,biomass,EJ,thous km2,1975$/GJ,1,Africa_Western,1975,-3,NA
Australia_NZ,biomass,EJ,thous km2,1975$/GJ,1,Australia_NZ,1975,-3,NA
Brazil,biomass,EJ,thous km2,1975$/GJ,1,Brazil,1975,-3,NA
Canada,biomass,EJ,thous km2,1975$/GJ,1,Canada,1975,-3,NA
Central America and Caribbean,biomass,EJ,thous km2,1975$/GJ,1,Central America and Caribbean,1975,-3,NA
Central Asia,biomass,EJ,thous km2,1975$/GJ,1,Central Asia,1975,-3,NA
China,biomass,EJ,thous km2,1975$/GJ,1,China,1975,-3,NA
EU-12,biomass,EJ,thous km2,1975$/GJ,1,EU-12,1975,-3,NA
EU-15,biomass,EJ,thous km2,1975$/GJ,1,EU-15,1975,-3,NA
Europe_Eastern,biomass,EJ,thous km2,1975$/GJ,1,Europe_Eastern,1975,-3,NA
Europe_Non_EU,biomass,EJ,thous km2,1975$/GJ,1,Europe_Non_EU,1975,-3,NA
European Free Trade Association,biomass,EJ,thous km2,1975$/GJ,1,European Free Trade Association,1975,-3,NA
India,biomass,EJ,thous km2,1975$/GJ,1,India,1975,-3,NA
Indonesia,biomass,EJ,thous km2,1975$/GJ,1,Indonesia,1975,-3,NA
Japan,biomass,EJ,thous km2,1975$/GJ,1,Japan,1975,-3,NA
Mexico,biomass,EJ,thous km2,1975$/GJ,1,Mexico,1975,-3,NA
Middle East,biomass,EJ,thous km2,1975$/GJ,1,Middle East,1975,-3,NA
Pakistan,biomass,EJ,thous km2,1975$/GJ,1,Pakistan,1975,-3,NA
Russia,biomass,EJ,thous km2,1975$/GJ,1,Russia,1975,-3,NA
South Africa,biomass,EJ,thous km2,1975$/GJ,1,South Africa,1975,-3,NA
South America_Northern,biomass,EJ,thous km2,1975$/GJ,1,South America_Northern,1975,-3,NA
South America_Southern,biomass,EJ,thous km2,1975$/GJ,1,South America_Southern,1975,-3,NA
South Asia,biomass,EJ,thous km2,1975$/GJ,1,South Asia,1975,-3,NA
South Korea,biomass,EJ,thous km2,1975$/GJ,1,South Korea,1975,-3,NA
Southeast Asia,biomass,EJ,thous km2,1975$/GJ,1,Southeast Asia,1975,-3,NA
Argentina,biomass,EJ,thous km2,1975$/GJ,1,Argentina,1975,-3,NA
Colombia,biomass,EJ,thous km2,1975$/GJ,1,Colombia,1975,-3,NA
USA,Pasture,Mt,thous km2,1975$/kg,0.0374,USA,1975,-3,NA
Africa_Eastern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Eastern,1975,-3,NA
Africa_Northern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Northern,1975,-3,NA
Africa_Southern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Southern,1975,-3,NA
Africa_Western,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Western,1975,-3,NA
Australia_NZ,Pasture,Mt,thous km2,1975$/kg,0.0374,Australia_NZ,1975,-3,NA
Brazil,Pasture,Mt,thous km2,1975$/kg,0.0374,Brazil,1975,-3,NA
Canada,Pasture,Mt,thous km2,1975$/kg,0.0374,Canada,1975,-3,NA
Central America and Caribbean,Pasture,Mt,thous km2,1975$/kg,0.0374,Central America and Caribbean,1975,-3,NA
Central Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,Central Asia,1975,-3,NA
China,Pasture,Mt,thous km2,1975$/kg,0.0374,China,1975,-3,NA
EU-12,Pasture,Mt,thous km2,1975$/kg,0.0374,EU-12,1975,-3,NA
EU-15,Pasture,Mt,thous km2,1975$/kg,0.0374,EU-15,1975,-3,NA
Europe_Eastern,Pasture,Mt,thous km2,1975$/kg,0.0374,Europe_Eastern,1975,-3,NA
Europe_Non_EU,Pasture,Mt,thous km2,1975$/kg,0.0374,Europe_Non_EU,1975,-3,NA
European Free Trade Association,Pasture,Mt,thous km2,1975$/kg,0.0374,European Free Trade Association,1975,-3,NA
India,Pasture,Mt,thous km2,1975$/kg,0.0374,India,1975,-3,NA
Indonesia,Pasture,Mt,thous km2,1975$/kg,0.0374,Indonesia,1975,-3,NA
Japan,Pasture,Mt,thous km2,1975$/kg,0.0374,Japan,1975,-3,NA
Mexico,Pasture,Mt,thous km2,1975$/kg,0.0374,Mexico,1975,-3,NA
Middle East,Pasture,Mt,thous km2,1975$/kg,0.0374,Middle East,1975,-3,NA
Pakistan,Pasture,Mt,thous km2,1975$/kg,0.0374,Pakistan,1975,-3,NA
Russia,Pasture,Mt,thous km2,1975$/kg,0.0374,Russia,1975,-3,NA
South Africa,Pasture,Mt,thous km2,1975$/kg,0.0374,South Africa,1975,-3,NA
South America_Northern,Pasture,Mt,thous km2,1975$/kg,0.0374,South America_Northern,1975,-3,NA
South America_Southern,Pasture,Mt,thous km2,1975$/kg,0.0374,South America_Southern,1975,-3,NA
South Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,South Asia,1975,-3,NA
South Korea,Pasture,Mt,thous km2,1975$/kg,0.0374,South Korea,1975,-3,NA
Southeast Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,Southeast Asia,1975,-3,NA
Argentina,Pasture,Mt,thous km2,1975$/kg,0.0374,Argentina,1975,-3,NA
Colombia,Pasture,Mt,thous km2,1975$/kg,0.0374,Colombia,1975,-3,NA
