# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Canada,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Canada
Central America and Caribbean,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Central America and Caribbean
Central America and Caribbean,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Central America and Caribbean
Central Asia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Central Asia
Central Asia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Central Asia
Central Asia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Central Asia
Central Asia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Central Asia
Central Asia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Central Asia
Central Asia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Central Asia
Central Asia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Central Asia
Central Asia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Central Asia
Central Asia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Central Asia
China,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,China
China,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,China
China,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,China
China,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,China
China,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,China
China,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,China
China,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,China
China,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,China
China,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,China
EU-12,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,EU-12
EU-12,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.17,EU-12
EU-12,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.14500000000000002,EU-12
EU-12,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,EU-12
EU-12,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.14,EU-12
EU-12,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,EU-12
EU-15,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,EU-15
EU-15,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.17,EU-15
EU-15,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.14500000000000002,EU-15
EU-15,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,EU-15
EU-15,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.14,EU-15
EU-15,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,EU-15
Europe_Eastern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.17,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.14500000000000002,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.14,Europe_Eastern
Europe_Eastern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Europe_Eastern
Europe_Non_EU,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.17,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.14500000000000002,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Europe_Non_EU
