# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
SSP3,15,1992,3.730944173359753
SSP4,15,1992,3.730944173359753
SSP5,15,1992,3.730944173359753
SSP1,15,1993,3.8215688384279263
SSP2,15,1993,3.8215688384279263
SSP3,15,1993,3.8215688384279263
SSP4,15,1993,3.8215688384279263
SSP5,15,1993,3.8215688384279263
SSP1,15,1994,3.658053158159848
SSP2,15,1994,3.658053158159848
SSP3,15,1994,3.658053158159848
SSP4,15,1994,3.658053158159848
SSP5,15,1994,3.658053158159848
SSP1,15,1995,3.8977781649830883
SSP2,15,1995,3.8977781649830883
SSP3,15,1995,3.8977781649830883
SSP4,15,1995,3.8977781649830883
SSP5,15,1995,3.8977781649830883
SSP1,15,1996,4.1535199249745745
SSP2,15,1996,4.1535199249745745
SSP3,15,1996,4.1535199249745745
SSP4,15,1996,4.1535199249745745
SSP5,15,1996,4.1535199249745745
SSP1,15,1997,4.4198486632918135
SSP2,15,1997,4.4198486632918135
SSP3,15,1997,4.4198486632918135
SSP4,15,1997,4.4198486632918135
SSP5,15,1997,4.4198486632918135
SSP1,15,1998,4.478120342055154
SSP2,15,1998,4.478120342055154
SSP3,15,1998,4.478120342055154
SSP4,15,1998,4.478120342055154
SSP5,15,1998,4.478120342055154
SSP1,15,1999,4.289551747350033
SSP2,15,1999,4.289551747350033
SSP3,15,1999,4.289551747350033
SSP4,15,1999,4.289551747350033
SSP5,15,1999,4.289551747350033
SSP1,15,2e3,4.515938511021487
SSP2,15,2e3,4.515938511021487
SSP3,15,2e3,4.515938511021487
SSP4,15,2e3,4.515938511021487
SSP5,15,2e3,4.515938511021487
SSP1,15,2001,4.2847767443262335
SSP2,15,2001,4.2847767443262335
SSP3,15,2001,4.2847767443262335
SSP4,15,2001,4.2847767443262335
SSP5,15,2001,4.2847767443262335
SSP1,15,2002,4.4908420094027
SSP2,15,2002,4.4908420094027
SSP3,15,2002,4.4908420094027
SSP4,15,2002,4.4908420094027
SSP5,15,2002,4.4908420094027
SSP1,15,2003,4.675719353473795
SSP2,15,2003,4.675719353473795
SSP3,15,2003,4.675719353473795
SSP4,15,2003,4.675719353473795
SSP5,15,2003,4.675719353473795
SSP1,15,2004,5.037560263156534
SSP2,15,2004,5.037560263156534
SSP3,15,2004,5.037560263156534
SSP4,15,2004,5.037560263156534
SSP5,15,2004,5.037560263156534
SSP1,15,2005,5.3778782030635055
SSP2,15,2005,5.3778782030635055
SSP3,15,2005,5.3778782030635055
SSP4,15,2005,5.3778782030635055
SSP5,15,2005,5.3778782030635055
SSP1,15,2006,5.673278402393818
SSP2,15,2006,5.673278402393818
SSP3,15,2006,5.673278402393818
SSP4,15,2006,5.673278402393818
SSP5,15,2006,5.673278402393818
SSP1,15,2007,5.886499693633202
SSP2,15,2007,5.886499693633202
SSP3,15,2007,5.886499693633202
SSP4,15,2007,5.886499693633202
SSP5,15,2007,5.886499693633202
SSP1,15,2008,5.893687740850487
SSP2,15,2008,5.893687740850487
SSP3,15,2008,5.893687740850487
SSP4,15,2008,5.893687740850487
SSP5,15,2008,5.893687740850487
SSP1,15,2009,5.559413614916151
SSP2,15,2009,5.559413614916151
SSP3,15,2009,5.559413614916151
SSP4,15,2009,5.559413614916151
SSP5,15,2009,5.559413614916151
SSP1,15,2010,5.925623674804042
SSP2,15,2010,5.925623674804042
SSP3,15,2010,5.925623674804042
SSP4,15,2010,5.925623674804042
SSP5,15,2010,5.925623674804042
SSP1,16,1971,28.273231797815818
SSP2,16,1971,28.273231797815818
SSP3,16,1971,28.273231797815818
SSP4,16,1971,28.273231797815818
SSP5,16,1971,28.273231797815818
SSP1,16,1972,29.134706853788273
SSP2,16,1972,29.134706853788273
SSP3,16,1972,29.134706853788273
SSP4,16,1972,29.134706853788273
SSP5,16,1972,29.134706853788273
SSP1,16,1973,29.954028344118353
SSP2,16,1973,29.954028344118353
SSP3,16,1973,29.954028344118353
SSP4,16,1973,29.954028344118353
SSP5,16,1973,29.954028344118353
SSP1,16,1974,30.451206126322873
SSP2,16,1974,30.451206126322873
SSP3,16,1974,30.451206126322873
SSP4,16,1974,30.451206126322873
SSP5,16,1974,30.451206126322873
SSP1,16,1975,29.30474539186243
SSP2,16,1975,29.30474539186243
SSP3,16,1975,29.30474539186243
SSP4,16,1975,29.30474539186243
SSP5,16,1975,29.30474539186243
SSP1,16,1976,29.565161480640374
SSP2,16,1976,29.565161480640374
SSP3,16,1976,29.565161480640374
SSP4,16,1976,29.565161480640374
SSP5,16,1976,29.565161480640374
SSP1,16,1977,30.466125939059868
SSP2,16,1977,30.466125939059868
SSP3,16,1977,30.466125939059868
SSP4,16,1977,30.466125939059868
SSP5,16,1977,30.466125939059868
SSP1,16,1978,30.989103654352242
SSP2,16,1978,30.989103654352242
SSP3,16,1978,30.989103654352242
SSP4,16,1978,30.989103654352242
SSP5,16,1978,30.989103654352242
SSP1,16,1979,31.97586161182491
SSP2,16,1979,31.97586161182491
SSP3,16,1979,31.97586161182491
SSP4,16,1979,31.97586161182491
SSP5,16,1979,31.97586161182491
SSP1,16,1980,33.39939579338892
SSP2,16,1980,33.39939579338892
SSP3,16,1980,33.39939579338892
SSP4,16,1980,33.39939579338892
SSP5,16,1980,33.39939579338892
SSP1,16,1981,33.848435525537134
SSP2,16,1981,33.848435525537134
SSP3,16,1981,33.848435525537134
SSP4,16,1981,33.848435525537134
SSP5,16,1981,33.848435525537134
SSP1,16,1982,33.46697032987502
SSP2,16,1982,33.46697032987502
SSP3,16,1982,33.46697032987502
SSP4,16,1982,33.46697032987502
SSP5,16,1982,33.46697032987502
SSP1,16,1983,33.90648209248078
SSP2,16,1983,33.90648209248078
SSP3,16,1983,33.90648209248078
SSP4,16,1983,33.90648209248078
SSP5,16,1983,33.90648209248078
SSP1,16,1984,35.11702625216636
SSP2,16,1984,35.11702625216636
SSP3,16,1984,35.11702625216636
SSP4,16,1984,35.11702625216636
SSP5,16,1984,35.11702625216636
SSP1,16,1985,36.44047907395779
SSP2,16,1985,36.44047907395779
SSP3,16,1985,36.44047907395779
SSP4,16,1985,36.44047907395779
SSP5,16,1985,36.44047907395779
SSP1,16,1986,37.2512309372176
SSP2,16,1986,37.2512309372176
SSP3,16,1986,37.2512309372176
SSP4,16,1986,37.2512309372176
SSP5,16,1986,37.2512309372176
SSP1,16,1987,37.70283014577586
SSP2,16,1987,37.70283014577586
SSP3,16,1987,37.70283014577586
SSP4,16,1987,37.70283014577586
SSP5,16,1987,37.70283014577586
SSP1,16,1988,38.19923284456309
SSP2,16,1988,38.19923284456309
SSP3,16,1988,38.19923284456309
SSP4,16,1988,38.19923284456309
SSP5,16,1988,38.19923284456309
SSP1,16,1989,39.100717424057464
SSP2,16,1989,39.100717424057464
SSP3,16,1989,39.100717424057464
SSP4,16,1989,39.100717424057464
SSP5,16,1989,39.100717424057464
SSP1,16,1990,39.983869494539434
SSP2,16,1990,39.983869494539434
SSP3,16,1990,39.983869494539434
SSP4,16,1990,39.983869494539434
SSP5,16,1990,39.983869494539434
SSP1,16,1991,39.89837416561998
SSP2,16,1991,39.89837416561998
SSP3,16,1991,39.89837416561998
SSP4,16,1991,39.89837416561998
SSP5,16,1991,39.89837416561998
SSP1,16,1992,40.055158083654824
SSP2,16,1992,40.055158083654824
SSP3,16,1992,40.055158083654824
SSP4,16,1992,40.055158083654824
SSP5,16,1992,40.055158083654824
SSP1,16,1993,40.104343123186986
SSP2,16,1993,40.104343123186986
SSP3,16,1993,40.104343123186986
SSP4,16,1993,40.104343123186986
SSP5,16,1993,40.104343123186986
SSP1,16,1994,40.881371761016375
SSP2,16,1994,40.881371761016375
SSP3,16,1994,40.881371761016375
SSP4,16,1994,40.881371761016375
SSP5,16,1994,40.881371761016375
SSP1,16,1995,41.38717319417651
SSP2,16,1995,41.38717319417651
SSP3,16,1995,41.38717319417651
SSP4,16,1995,41.38717319417651
SSP5,16,1995,41.38717319417651
SSP1,16,1996,42.143951539303174
SSP2,16,1996,42.143951539303174
SSP3,16,1996,42.143951539303174
SSP4,16,1996,42.143951539303174
SSP5,16,1996,42.143951539303174
SSP1,16,1997,43.400331228218604
SSP2,16,1997,43.400331228218604
SSP3,16,1997,43.400331228218604
SSP4,16,1997,43.400331228218604
SSP5,16,1997,43.400331228218604
SSP1,16,1998,44.39647510692102
SSP2,16,1998,44.39647510692102
SSP3,16,1998,44.39647510692102
SSP4,16,1998,44.39647510692102
SSP5,16,1998,44.39647510692102
SSP1,16,1999,44.94936084798221
SSP2,16,1999,44.94936084798221
SSP3,16,1999,44.94936084798221
SSP4,16,1999,44.94936084798221
SSP5,16,1999,44.94936084798221
SSP1,16,2e3,46.28993229388751
SSP2,16,2e3,46.28993229388751
SSP3,16,2e3,46.28993229388751
SSP4,16,2e3,46.28993229388751
SSP5,16,2e3,46.28993229388751
SSP1,16,2001,46.77142736161234
SSP2,16,2001,46.77142736161234
SSP3,16,2001,46.77142736161234
SSP4,16,2001,46.77142736161234
SSP5,16,2001,46.77142736161234
SSP1,16,2002,46.846960459101815
SSP2,16,2002,46.846960459101815
SSP3,16,2002,46.846960459101815
SSP4,16,2002,46.846960459101815
SSP5,16,2002,46.846960459101815
SSP1,16,2003,46.76519389009317
SSP2,16,2003,46.76519389009317
SSP3,16,2003,46.76519389009317
SSP4,16,2003,46.76519389009317
SSP5,16,2003,46.76519389009317
SSP1,16,2004,47.9084391758364
SSP2,16,2004,47.9084391758364
SSP3,16,2004,47.9084391758364
SSP4,16,2004,47.9084391758364
SSP5,16,2004,47.9084391758364
SSP1,16,2005,48.83120485850463
SSP2,16,2005,48.83120485850463
SSP3,16,2005,48.83120485850463
SSP4,16,2005,48.83120485850463
SSP5,16,2005,48.83120485850463
SSP1,16,2006,49.936817245979036
SSP2,16,2006,49.936817245979036
SSP3,16,2006,49.936817245979036
SSP4,16,2006,49.936817245979036
SSP5,16,2006,49.936817245979036
SSP1,16,2007,51.152450501458894
SSP2,16,2007,51.152450501458894
SSP3,16,2007,51.152450501458894
SSP4,16,2007,51.152450501458894
SSP5,16,2007,51.152450501458894
SSP1,16,2008,51.31900460447265
SSP2,16,2008,51.31900460447265
SSP3,16,2008,51.31900460447265
SSP4,16,2008,51.31900460447265
SSP5,16,2008,51.31900460447265
SSP1,16,2009,49.93289566774587
SSP2,16,2009,49.93289566774587
SSP3,16,2009,49.93289566774587
SSP4,16,2009,49.93289566774587
SSP5,16,2009,49.93289566774587
SSP1,16,2010,50.441204892903144
SSP2,16,2010,50.441204892903144
SSP3,16,2010,50.441204892903144
SSP4,16,2010,50.441204892903144
SSP5,16,2010,50.441204892903144
SSP1,17,1971,0.24572189548046475
SSP2,17,1971,0.24572189548046475
SSP3,17,1971,0.24572189548046475
SSP4,17,1971,0.24572189548046475
SSP5,17,1971,0.24572189548046475
SSP1,17,1972,0.23879149023892143
SSP2,17,1972,0.23879149023892143
SSP3,17,1972,0.23879149023892143
SSP4,17,1972,0.23879149023892143
SSP5,17,1972,0.23879149023892143
SSP1,17,1973,0.24098585510114412
SSP2,17,1973,0.24098585510114412
SSP3,17,1973,0.24098585510114412
SSP4,17,1973,0.24098585510114412
SSP5,17,1973,0.24098585510114412
SSP1,17,1974,0.23819177540395972
SSP2,17,1974,0.23819177540395972
SSP3,17,1974,0.23819177540395972
SSP4,17,1974,0.23819177540395972
SSP5,17,1974,0.23819177540395972
SSP1,17,1975,0.2539306325596348
SSP2,17,1975,0.2539306325596348
SSP3,17,1975,0.2539306325596348
SSP4,17,1975,0.2539306325596348
SSP5,17,1975,0.2539306325596348
SSP1,17,1976,0.2521168347265079
SSP2,17,1976,0.2521168347265079
SSP3,17,1976,0.2521168347265079
SSP4,17,1976,0.2521168347265079
SSP5,17,1976,0.2521168347265079
SSP1,17,1977,0.264070031205931
SSP2,17,1977,0.264070031205931
SSP3,17,1977,0.264070031205931
SSP4,17,1977,0.264070031205931
SSP5,17,1977,0.264070031205931
SSP1,17,1978,0.2726191532153625
SSP2,17,1978,0.2726191532153625
SSP3,17,1978,0.2726191532153625
SSP4,17,1978,0.2726191532153625
SSP5,17,1978,0.2726191532153625
SSP1,17,1979,0.2523173618529389
SSP2,17,1979,0.2523173618529389
SSP3,17,1979,0.2523173618529389
SSP4,17,1979,0.2523173618529389
SSP5,17,1979,0.2523173618529389
SSP1,17,1980,0.2630803457353754
SSP2,17,1980,0.2630803457353754
SSP3,17,1980,0.2630803457353754
SSP4,17,1980,0.2630803457353754
SSP5,17,1980,0.2630803457353754
SSP1,17,1981,0.2724845787547246
SSP2,17,1981,0.2724845787547246
SSP3,17,1981,0.2724845787547246
SSP4,17,1981,0.2724845787547246
SSP5,17,1981,0.2724845787547246
SSP1,17,1982,0.2755488667079077
SSP2,17,1982,0.2755488667079077
SSP3,17,1982,0.2755488667079077
SSP4,17,1982,0.2755488667079077
SSP5,17,1982,0.2755488667079077
SSP1,17,1983,0.2889793068112791
SSP2,17,1983,0.2889793068112791
SSP3,17,1983,0.2889793068112791
SSP4,17,1983,0.2889793068112791
SSP5,17,1983,0.2889793068112791
SSP1,17,1984,0.2933276427385798
SSP2,17,1984,0.2933276427385798
SSP3,17,1984,0.2933276427385798
SSP4,17,1984,0.2933276427385798
SSP5,17,1984,0.2933276427385798
SSP1,17,1985,0.30191413524771965
SSP2,17,1985,0.30191413524771965
SSP3,17,1985,0.30191413524771965
SSP4,17,1985,0.30191413524771965
SSP5,17,1985,0.30191413524771965
SSP1,17,1986,0.3094090897231868
SSP2,17,1986,0.3094090897231868
SSP3,17,1986,0.3094090897231868
SSP4,17,1986,0.3094090897231868
SSP5,17,1986,0.3094090897231868
SSP1,17,1987,0.3147140344866859
SSP2,17,1987,0.3147140344866859
SSP3,17,1987,0.3147140344866859
SSP4,17,1987,0.3147140344866859
SSP5,17,1987,0.3147140344866859
SSP1,17,1988,0.3376419079502346
SSP2,17,1988,0.3376419079502346
SSP3,17,1988,0.3376419079502346
SSP4,17,1988,0.3376419079502346
SSP5,17,1988,0.3376419079502346
SSP1,17,1989,0.3501946116960524
SSP2,17,1989,0.3501946116960524
SSP3,17,1989,0.3501946116960524
SSP4,17,1989,0.3501946116960524
SSP5,17,1989,0.3501946116960524
SSP1,17,1990,0.36192625363773384
SSP2,17,1990,0.36192625363773384
SSP3,17,1990,0.36192625363773384
SSP4,17,1990,0.36192625363773384
SSP5,17,1990,0.36192625363773384
SSP1,17,1991,0.3583187554775575
SSP2,17,1991,0.3583187554775575
SSP3,17,1991,0.3583187554775575
SSP4,17,1991,0.3583187554775575
SSP5,17,1991,0.3583187554775575
SSP1,17,1992,0.37042338993097257
SSP2,17,1992,0.37042338993097257
SSP3,17,1992,0.37042338993097257
SSP4,17,1992,0.37042338993097257
SSP5,17,1992,0.37042338993097257
SSP1,17,1993,0.38042942549482306
SSP2,17,1993,0.38042942549482306
SSP3,17,1993,0.38042942549482306
SSP4,17,1993,0.38042942549482306
SSP5,17,1993,0.38042942549482306
SSP1,17,1994,0.39798115115267507
SSP2,17,1994,0.39798115115267507
SSP3,17,1994,0.39798115115267507
SSP4,17,1994,0.39798115115267507
SSP5,17,1994,0.39798115115267507
SSP1,17,1995,0.42008615952419964
SSP2,17,1995,0.42008615952419964
SSP3,17,1995,0.42008615952419964
SSP4,17,1995,0.42008615952419964
SSP5,17,1995,0.42008615952419964
SSP1,17,1996,0.44349300697775185
SSP2,17,1996,0.44349300697775185
SSP3,17,1996,0.44349300697775185
SSP4,17,1996,0.44349300697775185
SSP5,17,1996,0.44349300697775185
SSP1,17,1997,0.4531498585822851
SSP2,17,1997,0.4531498585822851
SSP3,17,1997,0.4531498585822851
SSP4,17,1997,0.4531498585822851
SSP5,17,1997,0.4531498585822851
SSP1,17,1998,0.47271159014880865
SSP2,17,1998,0.47271159014880865
SSP3,17,1998,0.47271159014880865
SSP4,17,1998,0.47271159014880865
SSP5,17,1998,0.47271159014880865
SSP1,17,1999,0.5056945779541356
SSP2,17,1999,0.5056945779541356
SSP3,17,1999,0.5056945779541356
SSP4,17,1999,0.5056945779541356
SSP5,17,1999,0.5056945779541356
SSP1,17,2e3,0.5163291790321632
SSP2,17,2e3,0.5163291790321632
SSP3,17,2e3,0.5163291790321632
SSP4,17,2e3,0.5163291790321632
SSP5,17,2e3,0.5163291790321632
SSP1,17,2001,0.5324081075470569
SSP2,17,2001,0.5324081075470569
SSP3,17,2001,0.5324081075470569
SSP4,17,2001,0.5324081075470569
SSP5,17,2001,0.5324081075470569
SSP1,17,2002,0.5438686286338498
SSP2,17,2002,0.5438686286338498
SSP3,17,2002,0.5438686286338498
SSP4,17,2002,0.5438686286338498
SSP5,17,2002,0.5438686286338498
SSP1,17,2003,0.5774994203500006
SSP2,17,2003,0.5774994203500006
SSP3,17,2003,0.5774994203500006
SSP4,17,2003,0.5774994203500006
SSP5,17,2003,0.5774994203500006
SSP1,17,2004,0.6137611312367809
SSP2,17,2004,0.6137611312367809
SSP3,17,2004,0.6137611312367809
SSP4,17,2004,0.6137611312367809
SSP5,17,2004,0.6137611312367809
SSP1,17,2005,0.6607152529573544
SSP2,17,2005,0.6607152529573544
SSP3,17,2005,0.6607152529573544
SSP4,17,2005,0.6607152529573544
SSP5,17,2005,0.6607152529573544
SSP1,17,2006,0.711319297774577
SSP2,17,2006,0.711319297774577
SSP3,17,2006,0.711319297774577
SSP4,17,2006,0.711319297774577
SSP5,17,2006,0.711319297774577
SSP1,17,2007,0.769772204160158
SSP2,17,2007,0.769772204160158
SSP3,17,2007,0.769772204160158
SSP4,17,2007,0.769772204160158
SSP5,17,2007,0.769772204160158
SSP1,17,2008,0.78838100547675
SSP2,17,2008,0.78838100547675
SSP3,17,2008,0.78838100547675
SSP4,17,2008,0.78838100547675
SSP5,17,2008,0.78838100547675
SSP1,17,2009,0.8432823961335596
SSP2,17,2009,0.8432823961335596
SSP3,17,2009,0.8432823961335596
SSP4,17,2009,0.8432823961335596
SSP5,17,2009,0.8432823961335596
SSP1,17,2010,0.9169909580035986
SSP2,17,2010,0.9169909580035986
SSP3,17,2010,0.9169909580035986
SSP4,17,2010,0.9169909580035986
SSP5,17,2010,0.9169909580035986
SSP1,18,1971,0.4154289424501897
SSP2,18,1971,0.4154289424501897
SSP3,18,1971,0.4154289424501897
SSP4,18,1971,0.4154289424501897
SSP5,18,1971,0.4154289424501897
SSP1,18,1972,0.4370101324409527
SSP2,18,1972,0.4370101324409527
SSP3,18,1972,0.4370101324409527
SSP4,18,1972,0.4370101324409527
SSP5,18,1972,0.4370101324409527
SSP1,18,1973,0.467878667792368
SSP2,18,1973,0.467878667792368
SSP3,18,1973,0.467878667792368
SSP4,18,1973,0.467878667792368
SSP5,18,1973,0.467878667792368
SSP1,18,1974,0.4941207204565588
SSP2,18,1974,0.4941207204565588
SSP3,18,1974,0.4941207204565588
SSP4,18,1974,0.4941207204565588
SSP5,18,1974,0.4941207204565588
SSP1,18,1975,0.5119882789643138
SSP2,18,1975,0.5119882789643138
SSP3,18,1975,0.5119882789643138
SSP4,18,1975,0.5119882789643138
SSP5,18,1975,0.5119882789643138
SSP1,18,1976,0.5297065532782466
SSP2,18,1976,0.5297065532782466
SSP3,18,1976,0.5297065532782466
SSP4,18,1976,0.5297065532782466
SSP5,18,1976,0.5297065532782466
SSP1,18,1977,0.5619322408265401
SSP2,18,1977,0.5619322408265401
SSP3,18,1977,0.5619322408265401
SSP4,18,1977,0.5619322408265401
SSP5,18,1977,0.5619322408265401
SSP1,18,1978,0.5994357728338223
SSP2,18,1978,0.5994357728338223
SSP3,18,1978,0.5994357728338223
SSP4,18,1978,0.5994357728338223
SSP5,18,1978,0.5994357728338223
SSP1,18,1979,0.6272444830964854
SSP2,18,1979,0.6272444830964854
SSP3,18,1979,0.6272444830964854
SSP4,18,1979,0.6272444830964854
SSP5,18,1979,0.6272444830964854
SSP1,18,1980,0.6665239108597125
SSP2,18,1980,0.6665239108597125
SSP3,18,1980,0.6665239108597125
SSP4,18,1980,0.6665239108597125
SSP5,18,1980,0.6665239108597125
SSP1,18,1981,0.7046887482023942
SSP2,18,1981,0.7046887482023942
SSP3,18,1981,0.7046887482023942
SSP4,18,1981,0.7046887482023942
SSP5,18,1981,0.7046887482023942
SSP1,18,1982,0.696738785202615
SSP2,18,1982,0.696738785202615
SSP3,18,1982,0.696738785202615
SSP4,18,1982,0.696738785202615
SSP5,18,1982,0.696738785202615
SSP1,18,1983,0.7392708781625189
SSP2,18,1983,0.7392708781625189
SSP3,18,1983,0.7392708781625189
SSP4,18,1983,0.7392708781625189
SSP5,18,1983,0.7392708781625189
SSP1,18,1984,0.7756426347169515
SSP2,18,1984,0.7756426347169515
SSP3,18,1984,0.7756426347169515
SSP4,18,1984,0.7756426347169515
SSP5,18,1984,0.7756426347169515
SSP1,18,1985,0.786325910361767
SSP2,18,1985,0.786325910361767
SSP3,18,1985,0.786325910361767
SSP4,18,1985,0.786325910361767
SSP5,18,1985,0.786325910361767
SSP1,18,1986,0.8169324593030511
SSP2,18,1986,0.8169324593030511
SSP3,18,1986,0.8169324593030511
SSP4,18,1986,0.8169324593030511
SSP5,18,1986,0.8169324593030511
SSP1,18,1987,0.8440119800011648
SSP2,18,1987,0.8440119800011648
SSP3,18,1987,0.8440119800011648
SSP4,18,1987,0.8440119800011648
SSP5,18,1987,0.8440119800011648
SSP1,18,1988,0.8813179947422801
SSP2,18,1988,0.8813179947422801
SSP3,18,1988,0.8813179947422801
SSP4,18,1988,0.8813179947422801
SSP5,18,1988,0.8813179947422801
SSP1,18,1989,0.944452819351816
SSP2,18,1989,0.944452819351816
SSP3,18,1989,0.944452819351816
SSP4,18,1989,0.944452819351816
SSP5,18,1989,0.944452819351816
SSP1,18,1990,1.0118878573101795
SSP2,18,1990,1.0118878573101795
SSP3,18,1990,1.0118878573101795
SSP4,18,1990,1.0118878573101795
SSP5,18,1990,1.0118878573101795
SSP1,18,1991,1.0839650088875121
SSP2,18,1991,1.0839650088875121
SSP3,18,1991,1.0839650088875121
SSP4,18,1991,1.0839650088875121
SSP5,18,1991,1.0839650088875121
SSP1,18,1992,1.143560574903827
SSP2,18,1992,1.143560574903827
SSP3,18,1992,1.143560574903827
SSP4,18,1992,1.143560574903827
SSP5,18,1992,1.143560574903827
SSP1,18,1993,1.2074190615364364
SSP2,18,1993,1.2074190615364364
SSP3,18,1993,1.2074190615364364
SSP4,18,1993,1.2074190615364364
SSP5,18,1993,1.2074190615364364
SSP1,18,1994,1.278879773611464
SSP2,18,1994,1.278879773611464
SSP3,18,1994,1.278879773611464
SSP4,18,1994,1.278879773611464
SSP5,18,1994,1.278879773611464
SSP1,18,1995,1.3660152668284489
SSP2,18,1995,1.3660152668284489
SSP3,18,1995,1.3660152668284489
SSP4,18,1995,1.3660152668284489
SSP5,18,1995,1.3660152668284489
SSP1,18,1996,1.449648709774393
SSP2,18,1996,1.449648709774393
SSP3,18,1996,1.449648709774393
SSP4,18,1996,1.449648709774393
SSP5,18,1996,1.449648709774393
SSP1,18,1997,1.4970083401413297
SSP2,18,1997,1.4970083401413297
SSP3,18,1997,1.4970083401413297
SSP4,18,1997,1.4970083401413297
SSP5,18,1997,1.4970083401413297
SSP1,18,1998,1.2831313231831303
SSP2,18,1998,1.2831313231831303
SSP3,18,1998,1.2831313231831303
SSP4,18,1998,1.2831313231831303
SSP5,18,1998,1.2831313231831303
SSP1,18,1999,1.27626375899328
SSP2,18,1999,1.27626375899328
SSP3,18,1999,1.27626375899328
SSP4,18,1999,1.27626375899328
SSP5,18,1999,1.27626375899328
SSP1,18,2e3,1.321583252436967
SSP2,18,2e3,1.321583252436967
SSP3,18,2e3,1.321583252436967
SSP4,18,2e3,1.321583252436967
SSP5,18,2e3,1.321583252436967
SSP1,18,2001,1.3519440456076188
SSP2,18,2001,1.3519440456076188
SSP3,18,2001,1.3519440456076188
SSP4,18,2001,1.3519440456076188
SSP5,18,2001,1.3519440456076188
SSP1,18,2002,1.3945667564597466
SSP2,18,2002,1.3945667564597466
SSP3,18,2002,1.3945667564597466
SSP4,18,2002,1.3945667564597466
SSP5,18,2002,1.3945667564597466
SSP1,18,2003,1.4427039670005217
SSP2,18,2003,1.4427039670005217
SSP3,18,2003,1.4427039670005217
SSP4,18,2003,1.4427039670005217
SSP5,18,2003,1.4427039670005217
SSP1,18,2004,1.496615147062848
SSP2,18,2004,1.496615147062848
SSP3,18,2004,1.496615147062848
SSP4,18,2004,1.496615147062848
SSP5,18,2004,1.496615147062848
SSP1,18,2005,1.5630450359426276
SSP2,18,2005,1.5630450359426276
SSP3,18,2005,1.5630450359426276
SSP4,18,2005,1.5630450359426276
SSP5,18,2005,1.5630450359426276
SSP1,18,2006,1.6302692582379956
SSP2,18,2006,1.6302692582379956
SSP3,18,2006,1.6302692582379956
SSP4,18,2006,1.6302692582379956
SSP5,18,2006,1.6302692582379956
SSP1,18,2007,1.7147428601233083
SSP2,18,2007,1.7147428601233083
SSP3,18,2007,1.7147428601233083
SSP4,18,2007,1.7147428601233083
SSP5,18,2007,1.7147428601233083
SSP1,18,2008,1.7986015507452022
SSP2,18,2008,1.7986015507452022
SSP3,18,2008,1.7986015507452022
SSP4,18,2008,1.7986015507452022
SSP5,18,2008,1.7986015507452022
SSP1,18,2009,1.8623307083072647
SSP2,18,2009,1.8623307083072647
SSP3,18,2009,1.8623307083072647
SSP4,18,2009,1.8623307083072647
SSP5,18,2009,1.8623307083072647
SSP1,18,2010,1.957980908840941
SSP2,18,2010,1.957980908840941
SSP3,18,2010,1.957980908840941
SSP4,18,2010,1.957980908840941
SSP5,18,2010,1.957980908840941
SSP1,19,1971,12.326150599260826
SSP2,19,1971,12.326150599260826
SSP3,19,1971,12.326150599260826
SSP4,19,1971,12.326150599260826
SSP5,19,1971,12.326150599260826
SSP1,19,1972,13.178488819688276
SSP2,19,1972,13.178488819688276
SSP3,19,1972,13.178488819688276
SSP4,19,1972,13.178488819688276
SSP5,19,1972,13.178488819688276
SSP1,19,1973,14.043516190599288
SSP2,19,1973,14.043516190599288
SSP3,19,1973,14.043516190599288
SSP4,19,1973,14.043516190599288
SSP5,19,1973,14.043516190599288
SSP1,19,1974,13.692900521016691
SSP2,19,1974,13.692900521016691
SSP3,19,1974,13.692900521016691
SSP4,19,1974,13.692900521016691
SSP5,19,1974,13.692900521016691
SSP1,19,1975,13.949414226162256
SSP2,19,1975,13.949414226162256
SSP3,19,1975,13.949414226162256
SSP4,19,1975,13.949414226162256
SSP5,19,1975,13.949414226162256
SSP1,19,1976,14.3500137680618
SSP2,19,1976,14.3500137680618
SSP3,19,1976,14.3500137680618
SSP4,19,1976,14.3500137680618
SSP5,19,1976,14.3500137680618
SSP1,19,1977,14.837636515673182
SSP2,19,1977,14.837636515673182
SSP3,19,1977,14.837636515673182
SSP4,19,1977,14.837636515673182
SSP5,19,1977,14.837636515673182
SSP1,19,1978,15.484768372754733
SSP2,19,1978,15.484768372754733
SSP3,19,1978,15.484768372754733
SSP4,19,1978,15.484768372754733
SSP5,19,1978,15.484768372754733
SSP1,19,1979,16.200666278605173
SSP2,19,1979,16.200666278605173
SSP3,19,1979,16.200666278605173
SSP4,19,1979,16.200666278605173
SSP5,19,1979,16.200666278605173
SSP1,19,1980,16.52513008544047
SSP2,19,1980,16.52513008544047
SSP3,19,1980,16.52513008544047
SSP4,19,1980,16.52513008544047
SSP5,19,1980,16.52513008544047
SSP1,19,1981,17.081364276165488
SSP2,19,1981,17.081364276165488
SSP3,19,1981,17.081364276165488
SSP4,19,1981,17.081364276165488
SSP5,19,1981,17.081364276165488
SSP1,19,1982,17.525047245810445
SSP2,19,1982,17.525047245810445
SSP3,19,1982,17.525047245810445
SSP4,19,1982,17.525047245810445
SSP5,19,1982,17.525047245810445
