# Filter L243.StubTech_TotBio for the imported biomass sector
# Set coefficients to 1 and market name to the traded region (currently USA)
supplysector,subsector,stub.technology,region,year,minicam.energy.input,coefficient,market
total biomass,imported biomass,imported biomass,India,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Indonesia,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Japan,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Mexico,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Middle East,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Pakistan,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Russia,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Africa,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Northern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South America_Southern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Asia,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,South Korea,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Southeast Asia,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Taiwan,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Argentina,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Colombia,2100,traded biomass,1,USA
