# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
6,OtherGrain,GLU193,0.48959699999999995
6,OtherGrain,GLU201,0.39380257122029927
6,OtherGrain,GLU202,2.018509542841364
6,OtherGrain,GLU208,4.143216106157353
6,OtherGrain,GLU211,0.035237
6,Rice,GLU189,5.681519861830744e-5
6,Rice,GLU208,0.067329682501187
6,Root_Tuber,GLU184,0.00797
6,Root_Tuber,GLU189,0.06594846819709523
6,Root_Tuber,GLU191,0.017019631009154306
6,Root_Tuber,GLU193,0.022808658096258188
6,Root_Tuber,GLU201,0.5008030755813954
6,Root_Tuber,GLU202,0.07775473410252852
6,Root_Tuber,GLU208,0.04476007288980524
6,Root_Tuber,GLU211,0.03814263142367457
6,SugarCrop,GLU184,5.563091792376703
6,SugarCrop,GLU189,12.49894318861247
6,SugarCrop,GLU193,0.10792371856192798
6,SugarCrop,GLU208,0.015996077094148606
6,Wheat,GLU184,1.8374898817554163e-4
6,Wheat,GLU189,2.405045609197072
6,Wheat,GLU191,6.0101894289850355
6,Wheat,GLU193,0.7432384789749596
6,Wheat,GLU201,0.31769
6,Wheat,GLU202,2.182560232210491
6,Wheat,GLU208,9.230769513326806
6,Wheat,GLU211,0.0020781171234879703
7,Corn,GLU161,4.68e-4
7,Corn,GLU168,1.3788018420695634
7,Corn,GLU172,0.20393407778240294
7,Corn,GLU174,1.0908806813768774
7,Corn,GLU186,0.6959139426998274
7,Corn,GLU187,0.3638575314686609
7,Corn,GLU192,1.9198510818203152
7,Corn,GLU195,3.0081925838591363
7,Corn,GLU206,25.402182586454753
7,FiberCrop,GLU168,0.19824376302624927
7,FiberCrop,GLU172,7.314862355739135e-4
7,FiberCrop,GLU174,0.33537247255007563
7,FiberCrop,GLU186,0.040971802320285675
7,FiberCrop,GLU187,0.01491778448133114
7,FiberCrop,GLU192,0.24496073039348357
7,FiberCrop,GLU195,0.07079040538386762
7,FiberCrop,GLU206,0.8441520479371456
7,FodderGrass,GLU168,1.5422031473533621e-6
7,FodderHerb,GLU168,8.183118741058656e-7
7,MiscCrop,GLU161,0.006933999999999999
7,MiscCrop,GLU168,1.385050560506256
7,MiscCrop,GLU172,0.32280514380917547
7,MiscCrop,GLU174,1.2561524245456985
7,MiscCrop,GLU186,2.3584831589424993
7,MiscCrop,GLU187,0.3593363362233808
7,MiscCrop,GLU192,1.7265911172262614
7,MiscCrop,GLU195,8.681913777450033
7,MiscCrop,GLU206,23.791562275366857
7,OilCrop,GLU161,2.2e-5
7,OilCrop,GLU168,4.3539356408688095
7,OilCrop,GLU172,0.035323154717171686
7,OilCrop,GLU174,2.3273961040243476
7,OilCrop,GLU186,0.04839882944759558
7,OilCrop,GLU187,0.6108604511063569
7,OilCrop,GLU192,1.666300293571595
7,OilCrop,GLU195,1.9622153644540847
7,OilCrop,GLU206,22.894318677502802
7,OtherGrain,GLU161,7e-6
7,OtherGrain,GLU168,0.06944443785478269
7,OtherGrain,GLU172,0.0013676090750436298
7,OtherGrain,GLU174,0.03824462216253682
7,OtherGrain,GLU186,0.03378772168069463
7,OtherGrain,GLU187,0.0017743283182640142
7,OtherGrain,GLU192,0.06930192775742683
7,OtherGrain,GLU195,0.1101922717263506
7,OtherGrain,GLU206,0.9993658086413616
7,PalmFruit,GLU161,7e-6
7,PalmFruit,GLU168,0.059955136053610004
7,PalmFruit,GLU172,0.06420055636227076
7,PalmFruit,GLU174,0.38751300866320254
7,PalmFruit,GLU186,0.3443187609556322
7,PalmFruit,GLU187,0.016992080390527624
7,PalmFruit,GLU192,0.07567015953402895
7,PalmFruit,GLU195,0.7784569379491896
7,PalmFruit,GLU206,0.09861985469434392
7,Rice,GLU161,7.9e-4
7,Rice,GLU168,1.155811208408508
7,Rice,GLU172,0.4208148361743745
7,Rice,GLU174,0.5833328981685745
7,Rice,GLU186,0.12417585086845574
7,Rice,GLU187,0.25614403498266197
7,Rice,GLU192,0.18797816099832826
7,Rice,GLU195,0.615930094551137
7,Rice,GLU206,0.751232493082112
7,Root_Tuber,GLU161,0.035602
7,Root_Tuber,GLU168,2.9980357984699357
7,Root_Tuber,GLU172,1.321447856749604
7,Root_Tuber,GLU174,2.8033361195628257
7,Root_Tuber,GLU186,1.683366939275689
7,Root_Tuber,GLU187,0.4288842447872177
7,Root_Tuber,GLU192,1.8941685916001982
7,Root_Tuber,GLU195,5.9164606855018205
7,Root_Tuber,GLU206,6.092474821820163
7,SugarCrop,GLU161,4.88e-4
7,SugarCrop,GLU168,3.4131149119529933
7,SugarCrop,GLU172,0.27574595793896445
7,SugarCrop,GLU174,3.6595857520138884
7,SugarCrop,GLU186,32.25513906056871
7,SugarCrop,GLU187,1.0919779159284668
7,SugarCrop,GLU192,7.556248058310347
7,SugarCrop,GLU195,13.33858163491699
7,SugarCrop,GLU206,236.6173577201283
7,Wheat,GLU168,3.36e-4
7,Wheat,GLU174,0.006729592505246164
7,Wheat,GLU192,0.02176334239037215
7,Wheat,GLU195,0.33962833598544767
7,Wheat,GLU206,2.570330375185972
8,Corn,GLU002,3.395270925537354e-6
8,Corn,GLU007,5.755422072939276e-4
8,Corn,GLU010,0.00026608423090727343
8,Corn,GLU015,1.5405564932775037e-4
8,Corn,GLU019,0.01607153011921377
8,Corn,GLU023,0.19807109824037977
8,Corn,GLU027,0.01291934619628491
8,Corn,GLU040,0.030716813210367122
8,Corn,GLU223,0.004167014106179941
8,Corn,GLU227,8.180561985777471
8,Corn,GLU229,0.002927650788735818
8,Corn,GLU232,0.010340934339745754
8,FiberCrop,GLU002,6.559797668249954e-4
8,FiberCrop,GLU007,1.8355314197051978e-5
8,FiberCrop,GLU010,0.0036849746524601212
8,FiberCrop,GLU015,9.2e-5
8,FiberCrop,GLU019,2.6399999999999997e-4
8,FiberCrop,GLU023,0.04105355480958087
8,FiberCrop,GLU027,2.1982267152800795e-4
8,FiberCrop,GLU040,3.6892016689847005e-4
8,FiberCrop,GLU223,0.0016130749313059457
8,FiberCrop,GLU227,0.006859912362880697
8,FiberCrop,GLU229,1.019710789766407e-4
8,FiberCrop,GLU232,1.86e-4
8,FodderGrass,GLU002,0.1299853374436902
8,FodderGrass,GLU007,0.10247282876712328
8,FodderGrass,GLU010,2.0048145703777105
8,FodderGrass,GLU015,0.5320903582822922
8,FodderGrass,GLU019,1.1520189594630066
8,FodderGrass,GLU023,5.185621691587164
8,FodderGrass,GLU027,0.649562532890031
8,FodderGrass,GLU040,1.0118142456577082
8,FodderGrass,GLU223,0.09482191188532632
8,FodderGrass,GLU227,7.368296996704463
8,FodderGrass,GLU229,0.12231003174603174
8,FodderGrass,GLU232,0.632556663627385
8,FodderHerb,GLU002,0.9675245648550586
8,FodderHerb,GLU007,0.053347218927906906
8,FodderHerb,GLU010,6.36710461082251
8,FodderHerb,GLU015,0.17788562908182398
8,FodderHerb,GLU019,0.6808479934500428
8,FodderHerb,GLU023,32.570678406162806
8,FodderHerb,GLU027,1.5370755245117693
8,FodderHerb,GLU040,1.808012571157327
8,FodderHerb,GLU223,0.7003895926843405
8,FodderHerb,GLU227,24.80231256876484
8,FodderHerb,GLU229,0.47206494572971014
8,FodderHerb,GLU232,0.40657239293671826
8,MiscCrop,GLU002,0.040666750901197236
8,MiscCrop,GLU007,0.0016911999039592811
8,MiscCrop,GLU010,0.12922165583755302
8,MiscCrop,GLU015,8.359999999999999e-4
8,MiscCrop,GLU019,0.035417
8,MiscCrop,GLU023,3.13230165602905
8,MiscCrop,GLU027,0.022474092379216534
8,MiscCrop,GLU040,0.011054474381403128
8,MiscCrop,GLU223,0.1246797821897456
8,MiscCrop,GLU227,1.6772587648169588
8,MiscCrop,GLU229,0.03286363921309068
8,MiscCrop,GLU232,0.004467
8,OilCrop,GLU002,0.10399989641539623
8,OilCrop,GLU007,5.70373481193321e-7
8,OilCrop,GLU010,0.5806579189765142
8,OilCrop,GLU015,1.1499999999999999e-4
8,OilCrop,GLU019,0.0021717880660881966
8,OilCrop,GLU023,6.753101241183369
8,OilCrop,GLU027,1.584628638164686e-5
8,OilCrop,GLU040,0.006397672479420764
8,OilCrop,GLU223,0.06162255122078781
8,OilCrop,GLU227,2.415495876743415
8,OilCrop,GLU229,0.0021629429134655456
8,OilCrop,GLU232,0.0021736178278688525
8,OtherGrain,GLU002,0.25127253275535283
8,OtherGrain,GLU007,0.002096120125740841
8,OtherGrain,GLU010,1.1209837769822173
8,OtherGrain,GLU015,0.02167789569563966
8,OtherGrain,GLU019,0.06173727326655633
8,OtherGrain,GLU023,12.459424191301167
8,OtherGrain,GLU027,0.019371192875483154
8,OtherGrain,GLU040,0.21017037617673628
8,OtherGrain,GLU223,0.2521253587383841
8,OtherGrain,GLU227,0.8878177454623433
8,OtherGrain,GLU229,0.009742774860063023
8,OtherGrain,GLU232,0.07339104372113991
8,Root_Tuber,GLU002,0.002071
8,Root_Tuber,GLU007,0.021046
8,Root_Tuber,GLU010,0.016706
8,Root_Tuber,GLU015,0.0022199999999999998
8,Root_Tuber,GLU019,0.12085699999999999
8,Root_Tuber,GLU023,2.0826659999999997
8,Root_Tuber,GLU027,0.045418
8,Root_Tuber,GLU040,0.13952399999999998
8,Root_Tuber,GLU223,0.103923
8,Root_Tuber,GLU227,1.067003
8,Root_Tuber,GLU229,0.050127
8,Root_Tuber,GLU232,0.729984
8,SugarCrop,GLU002,0.001758
8,SugarCrop,GLU010,0.024689
8,SugarCrop,GLU023,0.50606
8,SugarCrop,GLU223,0.0034479999999999997
8,SugarCrop,GLU227,0.10431299999999999
8,Wheat,GLU002,0.18194349664005952
8,Wheat,GLU010,1.2779460147515078
8,Wheat,GLU015,7.859999999999999e-4
8,Wheat,GLU019,0.009563624953761413
8,Wheat,GLU023,19.087724232115633
8,Wheat,GLU027,0.0033421291990311007
8,Wheat,GLU040,0.015868033746489894
8,Wheat,GLU223,0.7486362931248487
8,Wheat,GLU227,1.199057426502988
8,Wheat,GLU229,0.004492736167181192
8,Wheat,GLU232,0.01340814723348737
9,Corn,GLU101,0.1932468654478463
9,Corn,GLU111,0.27459514430584353
9,Corn,GLU133,0.2448171331562934
9,Corn,GLU135,2.0135270655230717
9,Corn,GLU143,0.0030299999999999997
9,Corn,GLU157,0.004873
9,FiberCrop,GLU101,0.01773235723291308
9,FiberCrop,GLU111,0.001296465092757712
9,FiberCrop,GLU133,0.0011004394937032538
9,FiberCrop,GLU135,0.011110094138762712
9,FodderHerb,GLU111,3.172422477569652e-5
9,FodderHerb,GLU135,0.0010707039184298215
9,MiscCrop,GLU101,6.008430102953392
9,MiscCrop,GLU111,1.2240577429008994
9,MiscCrop,GLU133,0.846786669625726
9,MiscCrop,GLU135,6.58023952965486
9,MiscCrop,GLU143,0.0963785113550186
9,MiscCrop,GLU157,0.11644045722959591
9,OilCrop,GLU101,0.04396219523511797
9,OilCrop,GLU111,0.021677056772510712
9,OilCrop,GLU133,0.01847584616122227
9,OilCrop,GLU135,0.11556535858459258
9,OilCrop,GLU143,4.944615384615384e-6
9,OilCrop,GLU157,6.2e-5
9,OtherGrain,GLU101,0.100559
9,OtherGrain,GLU111,0.023455999999999998
9,OtherGrain,GLU133,9.159999999999999e-4
9,OtherGrain,GLU135,0.356863
9,OtherGrain,GLU143,3e-6
9,OtherGrain,GLU157,1.8e-5
9,PalmFruit,GLU101,0.5691605534269888
9,PalmFruit,GLU111,0.16269643420367244
9,PalmFruit,GLU133,0.12611810492021
9,PalmFruit,GLU135,1.672407732128859
9,PalmFruit,GLU143,0.020773569476082006
9,PalmFruit,GLU157,0.00831007326007326
9,Rice,GLU101,0.7002037866831862
9,Rice,GLU111,0.01534607054640175
9,Rice,GLU133,0.007624241449159299
9,Rice,GLU135,0.3746977807159174
9,Rice,GLU143,0.007697377791261805
9,Rice,GLU157,0.012323807355940882
9,Root_Tuber,GLU101,1.8620368447864275
9,Root_Tuber,GLU111,0.076837
9,Root_Tuber,GLU133,0.06516999999999999
9,Root_Tuber,GLU135,0.4925629962969427
9,Root_Tuber,GLU143,0.007448390991276764
9,Root_Tuber,GLU157,0.004636
9,SugarCrop,GLU101,23.48751456344698
9,SugarCrop,GLU111,3.825346964269684
9,SugarCrop,GLU133,4.033541037991847
9,SugarCrop,GLU135,10.160699368305998
9,SugarCrop,GLU143,0.9904071419447487
9,SugarCrop,GLU157,0.013748534951595897
9,Wheat,GLU111,0.003776
9,Wheat,GLU133,0.0031579999999999998
9,Wheat,GLU135,0.00607
10,Corn,GLU018,0
10,Corn,GLU038,3.292144743184142e-7
10,Corn,GLU042,0
10,Corn,GLU045,0.007534
10,Corn,GLU047,4.93e-4
10,Corn,GLU052,3.5570315734351877e-7
10,Corn,GLU056,6.796093129914685e-6
10,Corn,GLU058,0
10,Corn,GLU068,9.28804837714457e-6
10,Corn,GLU070,0.11836027998872498
10,Corn,GLU072,0.2789278952913713
10,Corn,GLU076,0
10,Corn,GLU085,0.023697999999999997
10,FiberCrop,GLU018,5.749034270250496e-4
10,FiberCrop,GLU038,0.013845798571915017
10,FiberCrop,GLU042,0.001235900142194726
10,FiberCrop,GLU045,0.00534712837900587
10,FiberCrop,GLU052,0.01675034756479461
10,FiberCrop,GLU056,0.13517350057992775
10,FiberCrop,GLU058,0.0020394480643422227
10,FiberCrop,GLU068,0.0014952660805061053
10,FiberCrop,GLU070,2e-6
10,FiberCrop,GLU072,0.011085731027405123
10,FiberCrop,GLU076,0.012332857693704546
10,FiberCrop,GLU085,0.00582
10,FodderGrass,GLU018,0.024737438720590494
10,FodderGrass,GLU038,0.5200279181583446
10,FodderGrass,GLU042,0.14765145406301824
10,FodderGrass,GLU043,0.004170999999999999
10,FodderGrass,GLU045,0.18879739958532188
10,FodderGrass,GLU047,1.48e-4
10,FodderGrass,GLU048,0.007372999999999999
10,FodderGrass,GLU052,9.928184210986042e-4
10,FodderGrass,GLU056,4.961323203883404
10,FodderGrass,GLU058,0.7450972216130011
10,FodderGrass,GLU068,0.32045996147814815
10,FodderGrass,GLU070,0
10,FodderGrass,GLU072,5.425750812362835
10,FodderGrass,GLU076,1.0788745063918654
10,FodderGrass,GLU085,0.306017
10,FodderHerb,GLU018,0
10,FodderHerb,GLU038,3.9890998259316105e-4
10,FodderHerb,GLU042,3.247485903814262e-4
10,FodderHerb,GLU043,0.001535
10,FodderHerb,GLU045,1.2828161687104817e-4
10,FodderHerb,GLU047,3e-6
10,FodderHerb,GLU048,0.00273
10,FodderHerb,GLU052,7.544970417566571e-5
10,FodderHerb,GLU056,0.0023270494662484577
10,FodderHerb,GLU058,0.04884150402440455
10,FodderHerb,GLU068,5.137841311012824e-5
10,FodderHerb,GLU070,8.183511612746693e-4
10,FodderHerb,GLU072,0.015264975141658598
10,FodderHerb,GLU076,0.01963065323504769
10,FodderHerb,GLU085,0.02122
10,MiscCrop,GLU018,9.5e-5
10,MiscCrop,GLU038,0.005671832073679481
10,MiscCrop,GLU042,6.005613541242921e-4
10,MiscCrop,GLU043,5.088255033557046e-4
10,MiscCrop,GLU045,0.01812653016421653
10,MiscCrop,GLU047,0.001382
10,MiscCrop,GLU048,7.92e-4
10,MiscCrop,GLU052,0.06415532588800535
10,MiscCrop,GLU056,0.041185604535479745
10,MiscCrop,GLU058,0.1031338424554333
10,MiscCrop,GLU068,0.009066527142119224
10,MiscCrop,GLU070,0.16533629963574922
10,MiscCrop,GLU072,1.2115012674166397
10,MiscCrop,GLU076,0.1770750807341581
10,MiscCrop,GLU085,0.068784
10,OilCrop,GLU018,2.0999999999999998e-4
10,OilCrop,GLU038,0.006820731677775803
10,OilCrop,GLU042,0.010454999999999999
10,OilCrop,GLU045,0.0014246402642877497
10,OilCrop,GLU047,6.4e-5
10,OilCrop,GLU052,5.95009375e-4
10,OilCrop,GLU056,0.11771330821407942
10,OilCrop,GLU058,0.011208940968682992
10,OilCrop,GLU068,0.008740098022943498
10,OilCrop,GLU070,0.009288999999999999
10,OilCrop,GLU072,0.024590798435093753
10,OilCrop,GLU076,0.03323473411972607
10,OilCrop,GLU085,0.0045839999999999995
10,OtherGrain,GLU018,0.004148409043554668
10,OtherGrain,GLU038,0.3126135814411928
10,OtherGrain,GLU042,0.05736247110456928
10,OtherGrain,GLU043,6.87e-4
10,OtherGrain,GLU045,0.08656032507201328
10,OtherGrain,GLU047,7.3e-5
10,OtherGrain,GLU048,0.0012159999999999999
10,OtherGrain,GLU052,0.007106022334144516
10,OtherGrain,GLU056,0.9423450206953602
10,OtherGrain,GLU058,0.04677864131967578
10,OtherGrain,GLU068,0.1125162204507967
10,OtherGrain,GLU070,0.012258072258938477
10,OtherGrain,GLU072,0.12539434132148616
10,OtherGrain,GLU076,0.3001293381700747
10,OtherGrain,GLU085,0.012445
10,Rice,GLU042,0
10,Rice,GLU045,0
10,Rice,GLU052,0.007512429878724547
10,Rice,GLU058,0.013086798759948538
10,Rice,GLU068,4.26862969004894e-4
10,Rice,GLU072,4.456091441316326e-6
10,Rice,GLU076,0.006222493430531135
10,Rice,GLU085,0.001201
10,Root_Tuber,GLU018,0.0033135311174408767
10,Root_Tuber,GLU038,0.09532964291226709
10,Root_Tuber,GLU042,0.032970864464077765
10,Root_Tuber,GLU043,0
10,Root_Tuber,GLU045,0.03494137625500397
10,Root_Tuber,GLU047,3.3e-4
10,Root_Tuber,GLU048,0
10,Root_Tuber,GLU052,0.04231892917488042
10,Root_Tuber,GLU056,0.6714392790965902
10,Root_Tuber,GLU058,0.3217863528099473
10,Root_Tuber,GLU068,0.12497577113503357
10,Root_Tuber,GLU070,0.06982426850782343
10,Root_Tuber,GLU072,0.15039490763140734
10,Root_Tuber,GLU076,0.927579496167016
10,Root_Tuber,GLU085,0.07478599999999999
10,SugarCrop,GLU018,0
10,SugarCrop,GLU038,8.514708896818934e-7
10,SugarCrop,GLU042,0
10,SugarCrop,GLU045,8.411885838150288e-5
10,SugarCrop,GLU047,5.8e-5
10,SugarCrop,GLU052,0.09109412036759769
10,SugarCrop,GLU056,1.599738271832754e-5
10,SugarCrop,GLU058,0.06223069584432203
10,SugarCrop,GLU068,0.011201982345373541
10,SugarCrop,GLU070,0
10,SugarCrop,GLU072,0.012043174178991454
10,SugarCrop,GLU076,0.2168939331804796
10,SugarCrop,GLU085,0.034473
10,Wheat,GLU018,0.009438692942611994
10,Wheat,GLU038,0.6515587756156818
10,Wheat,GLU042,0.0497770227480773
10,Wheat,GLU043,0.069977
10,Wheat,GLU045,0.18880164910057845
10,Wheat,GLU047,4.26e-4
10,Wheat,GLU048,0.098255
10,Wheat,GLU052,0.5316585399530052
10,Wheat,GLU056,7.595167176883265
10,Wheat,GLU058,1.3886420357723228
10,Wheat,GLU068,0.027866628778422536
10,Wheat,GLU070,0.05782280312147071
10,Wheat,GLU072,0.47221246810403367
10,Wheat,GLU076,1.3022564130759078
10,Wheat,GLU085,0.083679
11,Corn,GLU037,0.10634942332686247
11,Corn,GLU042,0.03134094929289863
11,Corn,GLU043,19.02110080636327
11,Corn,GLU056,0.0020406568694703005
11,Corn,GLU066,7.439503558004296
11,Corn,GLU068,0.023953101650760002
11,Corn,GLU076,2.4999999999999998e-5
11,Corn,GLU077,3.6955937200206814
11,Corn,GLU078,2.7522659255351827
11,Corn,GLU079,2.395983197016462
11,Corn,GLU085,0.03717470858129714
11,Corn,GLU089,7.294064434735884e-4
11,Corn,GLU103,0.21035399999999999
11,Corn,GLU106,10.010108152973887
11,Corn,GLU108,2.297733826668263
11,Corn,GLU109,0.48930972773770476
11,Corn,GLU110,3.464401705674529e-7
11,Corn,GLU112,0.05001067637826352
11,Corn,GLU124,0.00967064080658495
11,Corn,GLU125,0.35058845304130914
11,Corn,GLU127,0.20843956917880171
11,Corn,GLU137,0.049074448854942096
11,FiberCrop,GLU037,1.7159811944976488e-4
11,FiberCrop,GLU042,0.35540164113032097
11,FiberCrop,GLU043,0.045688469074505474
11,FiberCrop,GLU056,1.6256688499270656e-4
11,FiberCrop,GLU066,1.1979101898959449e-4
11,FiberCrop,GLU068,0.011325516109086749
11,FiberCrop,GLU076,7e-6
11,FiberCrop,GLU077,0.5227073455968885
11,FiberCrop,GLU078,1.2293482314658275
11,FiberCrop,GLU079,0.22937501699779453
11,FiberCrop,GLU085,0.9994215720014779
11,FiberCrop,GLU089,3.871872192107876e-4
11,FiberCrop,GLU092,5.937062941595841e-7
11,FiberCrop,GLU106,4.602282866501281
11,FiberCrop,GLU108,0.030649179706262394
11,FiberCrop,GLU109,0.003400035527185799
11,FiberCrop,GLU110,9.405709148123167e-5
11,FiberCrop,GLU112,0.006719245424951379
11,FiberCrop,GLU124,0.0023785293821724576
11,FiberCrop,GLU125,0.0030380304639175256
11,FiberCrop,GLU127,0.0013938745820909007
11,FiberCrop,GLU137,6.78130507745349e-4
11,FodderGrass,GLU037,0.007813
11,FodderGrass,GLU042,2.2723999999999998
11,FodderGrass,GLU043,1.906996
11,FodderGrass,GLU056,0.312644
11,FodderGrass,GLU066,0.900643
11,FodderGrass,GLU068,0.573614
11,FodderGrass,GLU076,9.9e-5
11,FodderGrass,GLU077,1.269089
11,FodderGrass,GLU078,2.938285
11,FodderGrass,GLU079,6.048367
11,FodderGrass,GLU085,1.7556189999999998
11,FodderGrass,GLU089,0.001121
11,FodderGrass,GLU092,0.001005
11,FodderGrass,GLU103,0.539023
11,FodderGrass,GLU106,22.954003999999998
11,FodderGrass,GLU108,6.812377
11,FodderGrass,GLU109,0.616632
11,FodderGrass,GLU110,0.07682599999999999
11,FodderGrass,GLU112,1.484211
11,FodderGrass,GLU124,0.016777999999999998
11,FodderGrass,GLU125,0.5633589999999999
11,FodderGrass,GLU127,0.25304699999999997
11,FodderGrass,GLU137,0.146724
11,FodderHerb,GLU103,0.31201517402644874
11,MiscCrop,GLU037,0.06970481571074884
11,MiscCrop,GLU042,1.2979170760556875
11,MiscCrop,GLU043,10.214953835586128
11,MiscCrop,GLU056,0.09806339337526122
11,MiscCrop,GLU066,4.170837668501647
11,MiscCrop,GLU068,0.17540126131887304
11,MiscCrop,GLU076,4.2e-5
11,MiscCrop,GLU077,27.600403314459296
11,MiscCrop,GLU078,62.51389035307276
11,MiscCrop,GLU079,26.756391675108848
11,MiscCrop,GLU085,0.4842707754270989
11,MiscCrop,GLU089,6.232109758788336e-4
11,MiscCrop,GLU092,4.7828741776763774e-4
11,MiscCrop,GLU103,2.479335783653208
11,MiscCrop,GLU106,126.1465294320173
11,MiscCrop,GLU108,32.824353895838755
11,MiscCrop,GLU109,1.5039816210878523
11,MiscCrop,GLU110,0.08795811269100132
11,MiscCrop,GLU112,10.980974991618883
11,MiscCrop,GLU124,4.2510941420132315
11,MiscCrop,GLU125,0.8288802103899747
11,MiscCrop,GLU127,0.450291871317304
11,MiscCrop,GLU137,0.2116142544674779
11,OilCrop,GLU037,0.06383902770923232
11,OilCrop,GLU042,0.305668467076436
11,OilCrop,GLU043,4.468420476043133
11,OilCrop,GLU056,0.013117438199887761
11,OilCrop,GLU066,0.5684124156461622
11,OilCrop,GLU068,0.07129815732685808
11,OilCrop,GLU076,9.999999999999999e-6
11,OilCrop,GLU077,2.2308078978769226
11,OilCrop,GLU078,4.824317622285407
11,OilCrop,GLU079,2.4499902672249836
11,OilCrop,GLU085,0.07744793811029392
11,OilCrop,GLU089,1.960642822767119e-5
11,OilCrop,GLU092,1.9974137020825622e-4
11,OilCrop,GLU103,0.0741630565350811
11,OilCrop,GLU106,12.607404907511297
11,OilCrop,GLU108,1.2242321683195927
11,OilCrop,GLU109,0.11674113791601827
11,OilCrop,GLU110,0.04527788851844651
11,OilCrop,GLU112,0.34427729582630284
11,OilCrop,GLU124,0.08768693741811753
11,OilCrop,GLU125,0.10460555227177103
11,OilCrop,GLU127,0.03866171947343022
11,OilCrop,GLU137,0.024657514293317116
11,OtherGrain,GLU037,0.004906244054918509
11,OtherGrain,GLU042,0.09581661009084076
11,OtherGrain,GLU043,1.439856811938172
11,OtherGrain,GLU056,0
11,OtherGrain,GLU066,1.7027849163592303
11,OtherGrain,GLU068,0
11,OtherGrain,GLU076,1.3e-5
11,OtherGrain,GLU077,1.9304211242173677
11,OtherGrain,GLU078,0.4713834568572832
11,OtherGrain,GLU079,2.178217178666638
11,OtherGrain,GLU085,0.003212523885592874
11,OtherGrain,GLU089,2.769875313109407e-4
11,OtherGrain,GLU092,2.5950222768807054e-4
11,OtherGrain,GLU103,0.023361
11,OtherGrain,GLU106,1.0564769553994084
11,OtherGrain,GLU108,0.10944911599709059
11,OtherGrain,GLU109,0.03525648684857169
11,OtherGrain,GLU110,0.030812855707668677
11,OtherGrain,GLU112,0.004892205628329164
11,OtherGrain,GLU124,8.281813648081769e-4
11,OtherGrain,GLU125,0.05340039802703222
11,OtherGrain,GLU127,0.03114782341561427
11,OtherGrain,GLU137,0.007212853623254933
11,PalmFruit,GLU037,0.0017968022015823872
11,PalmFruit,GLU042,0.020745655416221986
11,PalmFruit,GLU043,0.12709649360908443
11,PalmFruit,GLU056,0.0020081164658634536
11,PalmFruit,GLU066,0.05481295526390925
11,PalmFruit,GLU068,0.0035497605495583904
11,PalmFruit,GLU077,0.07645186989173239
11,PalmFruit,GLU078,0.07905188956735743
11,PalmFruit,GLU079,0.11488982883832288
11,PalmFruit,GLU085,0.010203171623277638
11,PalmFruit,GLU103,0.041054
11,PalmFruit,GLU106,0.26458420402918803
11,PalmFruit,GLU108,0.039555248561459914
11,PalmFruit,GLU109,0.00615148979644223
11,PalmFruit,GLU110,0.0018735798644724103
11,PalmFruit,GLU112,0.008718834186982152
11,PalmFruit,GLU124,0.004021328979267234
11,PalmFruit,GLU125,0.0058931653766870215
11,PalmFruit,GLU127,0.0027375418176797486
11,PalmFruit,GLU137,0.0014574136697997546
11,Rice,GLU037,0.027775069000907506
11,Rice,GLU042,0
11,Rice,GLU043,1.3185575873152424
11,Rice,GLU056,0
11,Rice,GLU066,0.2540202629747203
11,Rice,GLU068,0
11,Rice,GLU077,3.613100806463701e-5
11,Rice,GLU078,1.9321243578858767
11,Rice,GLU079,0
11,Rice,GLU085,0
11,Rice,GLU089,0
11,Rice,GLU103,0
11,Rice,GLU106,9.072737750683503
11,Rice,GLU108,2.6088895162831376
11,Rice,GLU109,0.003917586236810038
11,Rice,GLU110,5.083503020203556e-7
11,Rice,GLU112,0.893733422391099
11,Rice,GLU124,0.3660114106454542
11,Rice,GLU125,2.4043481769542375e-4
11,Rice,GLU127,0
11,Rice,GLU137,2.272694510111904e-4
11,Root_Tuber,GLU037,0.03036043076532829
11,Root_Tuber,GLU042,1.0166412389984554
11,Root_Tuber,GLU043,6.035485049165227
11,Root_Tuber,GLU056,0.010716999999999999
11,Root_Tuber,GLU066,0.960208510042983
11,Root_Tuber,GLU068,0.01967
11,Root_Tuber,GLU077,8.534035192913693
11,Root_Tuber,GLU078,26.985429532907187
11,Root_Tuber,GLU079,16.506425197721367
11,Root_Tuber,GLU085,0.06131031306813866
11,Root_Tuber,GLU089,6.0720216606498195e-5
11,Root_Tuber,GLU092,6.20997279507547e-5
11,Root_Tuber,GLU103,0.06961392118814895
11,Root_Tuber,GLU106,80.6956490019182
11,Root_Tuber,GLU108,5.972996578176976
11,Root_Tuber,GLU109,0.19631712010827257
11,Root_Tuber,GLU110,0.004839217900770308
11,Root_Tuber,GLU112,3.0000986380501224
11,Root_Tuber,GLU124,1.6250921215324965
11,Root_Tuber,GLU125,0.14326697611847006
11,Root_Tuber,GLU127,0.08571753826676017
11,Root_Tuber,GLU137,0.06070386009418021
11,SugarCrop,GLU037,0.021020999999999998
11,SugarCrop,GLU042,1.607059
11,SugarCrop,GLU043,4.036872
11,SugarCrop,GLU056,0.192267
11,SugarCrop,GLU066,0.932194
11,SugarCrop,GLU068,0.741783
11,SugarCrop,GLU077,0.531218
