# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
8,coal,1981,25.20216959554032
8,coal,1982,25.073276934889066
8,coal,1983,25.05529293333156
8,coal,1984,25.10470542692085
8,coal,1985,25.14706154535509
8,coal,1986,25.204181126220103
8,coal,1987,25.243414773139712
8,coal,1988,25.14369856195464
8,coal,1989,25.193973301072152
8,coal,1990,24.339609779447997
8,coal,1991,24.15921963073595
8,coal,1992,24.11257241866268
8,coal,1993,24.31244367343921
8,coal,1994,24.351483460396175
8,coal,1995,24.383932354891773
8,coal,1996,24.533198533547754
8,coal,1997,24.762118840092963
8,coal,1998,24.866328777187416
8,coal,1999,24.679548738542437
8,coal,2000,24.507180003352182
8,coal,2001,24.363619159508666
8,coal,2002,24.524064029027482
8,coal,2003,24.48118920844436
8,coal,2004,24.616155301622843
8,coal,2005,24.57628167214027
8,coal,2006,24.077483152555935
8,coal,2007,22.469387526825365
8,coal,2008,25.83127687333555
8,coal,2009,24.76265814262731
8,gas,1971,15.14528792291185
8,gas,1972,15.008008201281553
8,gas,1973,15.105392767185862
8,gas,1974,14.86363815094359
8,gas,1975,14.988972481005945
8,gas,1976,16.26957161675614
8,gas,1977,15.77979414655721
8,gas,1978,16.72744941680262
8,gas,1979,17.295121764659935
8,gas,1980,16.822255614776452
8,gas,1981,16.975092645373923
8,gas,1982,16.68544746927849
8,gas,1983,17.24887504047433
8,gas,1984,16.957081696438788
8,gas,1985,16.332459038391526
8,gas,1986,15.411099065744061
8,gas,1987,15.97671966233674
8,gas,1988,15.43655463108155
8,gas,1989,16.176014216909174
8,gas,1990,16.449853658933996
8,gas,1991,16.71402952308593
8,gas,1992,16.99650647115106
8,gas,1993,16.91790150896232
8,gas,1994,12.693369473851332
8,gas,1995,12.615697398306093
8,gas,1996,12.788227096187729
8,gas,1997,12.786792498009191
8,gas,1998,14.928528402689357
8,gas,1999,14.902341071391932
8,gas,2000,14.826428175353874
8,gas,2001,15.029986185027532
8,gas,2002,14.648186231153865
8,gas,2003,15.194505413951457
8,gas,2004,15.285106776976546
8,gas,2005,15.894538543630993
8,gas,2006,16.00352650217575
8,gas,2007,14.696527649380824
8,gas,2008,14.538548181583645
8,gas,2009,14.923471226069795
8,refined liquids,1971,21.544785671097987
8,refined liquids,1972,21.396339447990847
8,refined liquids,1973,20.60883990135523
8,refined liquids,1974,20.734700814146336
8,refined liquids,1975,20.824492328474218
8,refined liquids,1976,19.68770880164766
8,refined liquids,1977,18.671826899217823
8,refined liquids,1978,18.47569971048845
8,refined liquids,1979,18.631232297429836
8,refined liquids,1980,18.434353234330075
8,refined liquids,1981,19.09106514441983
8,refined liquids,1982,18.99550918193229
8,refined liquids,1983,18.7760799561753
8,refined liquids,1984,18.085443311079846
8,refined liquids,1985,17.455598335068423
8,refined liquids,1986,17.731833210175008
8,refined liquids,1987,18.636434226864953
8,refined liquids,1988,18.582666289314073
8,refined liquids,1989,17.266775296172263
8,refined liquids,1990,20.05210424078281
8,refined liquids,1991,20.62262321231151
8,refined liquids,1992,21.339530318424746
8,refined liquids,1993,22.249421838056424
8,refined liquids,1994,22.058242158027348
8,refined liquids,1995,21.86443444566382
8,refined liquids,1996,20.926322921126737
8,refined liquids,1997,20.75685491547891
8,refined liquids,1998,21.06770499482974
8,refined liquids,1999,20.180584602261348
8,refined liquids,2000,20.139988302514364
8,refined liquids,2001,20.067869693139492
8,refined liquids,2002,19.46153243413883
8,refined liquids,2003,19.995933003820745
8,refined liquids,2004,20.064221253016477
8,refined liquids,2005,20.179448627769272
8,refined liquids,2006,20.444698116456948
8,refined liquids,2007,21.112576250132854
8,refined liquids,2008,20.287831891447492
8,refined liquids,2009,20.208401909286803
9,coal,1971,15.485565317544138
9,coal,1972,14.042192571716756
9,coal,1973,18.017631816970272
9,coal,1974,21.04283183578296
9,coal,1975,25.0585224701551
9,coal,1976,19.934248690806537
9,coal,1977,34.25537908752509
9,coal,1978,34.54815370815534
9,coal,1979,14.441362793740428
9,coal,1980,13.956262434891613
9,coal,1981,17.497271438109752
9,coal,1982,20.412123411428237
9,coal,1983,18.469910004507106
9,coal,1984,18.026398593721506
9,coal,1985,6.569517439082656
9,coal,1986,15.783905535458329
9,coal,1987,23.39318572205589
9,coal,1988,23.05719372559087
9,coal,1989,66.2809006535719
9,coal,1990,20.930000790112498
9,coal,1991,18.65913461208828
9,coal,1992,22.96455429280301
9,coal,1993,20.203736497179218
9,coal,1994,27.13699795593439
9,coal,1995,25.251769624875543
9,coal,1996,26.993232589007157
9,coal,1997,27.844995491837324
9,coal,1998,25.889660888503215
9,coal,1999,25.72545052566818
9,coal,2000,27.359315332305925
9,coal,2001,27.53244594718668
9,coal,2002,28.219835538912506
9,coal,2003,28.460259589890956
9,coal,2004,28.358833479931622
9,coal,2005,24.736320210153064
9,coal,2006,25.598183588282286
9,coal,2007,25.899197353641025
9,coal,2008,28.798652584951675
9,coal,2009,43.33498911504083
9,gas,1971,14.195735670007684
9,gas,1972,14.243396022531826
9,gas,1973,14.357363219478291
9,gas,1974,14.187069682714087
9,gas,1975,13.932658584526664
9,gas,1976,15.852492795890669
9,gas,1977,16.662736366069563
9,gas,1978,17.203489054417624
9,gas,1979,19.176585674193074
9,gas,1980,19.30875481512648
9,gas,1981,16.10053965570678
9,gas,1982,14.646163552171872
9,gas,1983,15.040268015141399
9,gas,1984,14.344957104880823
9,gas,1985,16.98186245602043
9,gas,1986,13.283320585901324
9,gas,1987,13.249167753115511
9,gas,1988,10.611618156076764
9,gas,1989,13.966679595814588
9,gas,1990,14.05833501946714
9,gas,1991,16.110211490550203
9,gas,1992,15.55768988141303
9,gas,1993,13.698616260447894
9,gas,1994,16.2632319997128
9,gas,1995,16.585762634992303
9,gas,1996,15.797237783087485
9,gas,1997,14.228795684627325
9,gas,1998,14.199147731459343
9,gas,1999,14.993706177990491
9,gas,2000,12.753955439486406
9,gas,2001,12.449560498014263
9,gas,2002,12.188896874600129
9,gas,2003,12.109105159410591
9,gas,2004,11.712286172933464
9,gas,2005,10.50742371828585
9,gas,2006,10.465330168644764
9,gas,2007,10.882799946019917
9,gas,2008,16.16232466693777
9,gas,2009,14.552652612440914
9,refined liquids,1971,24.046138525732285
9,refined liquids,1972,23.15533104092144
9,refined liquids,1973,22.866059471028365
9,refined liquids,1974,22.10230395237247
9,refined liquids,1975,23.15303826257225
9,refined liquids,1976,25.071130838355053
9,refined liquids,1977,22.420260161858092
9,refined liquids,1978,21.570259038044714
9,refined liquids,1979,22.152839634653837
9,refined liquids,1980,22.12087813158394
9,refined liquids,1981,21.624622272984695
9,refined liquids,1982,21.422607263754653
9,refined liquids,1983,18.689536669098167
9,refined liquids,1984,20.943643474729353
9,refined liquids,1985,23.130271378456786
9,refined liquids,1986,18.716499428145944
9,refined liquids,1987,18.60910586666174
9,refined liquids,1988,18.74402858538863
9,refined liquids,1989,18.976203519091857
9,refined liquids,1990,19.94182112738329
9,refined liquids,1991,21.03953729084516
9,refined liquids,1992,21.998547618695174
9,refined liquids,1993,22.041841972283635
9,refined liquids,1994,22.56863994478463
9,refined liquids,1995,21.099645009266922
9,refined liquids,1996,20.643377541034294
9,refined liquids,1997,19.484781646960233
9,refined liquids,1998,17.458260424272495
9,refined liquids,1999,18.41863564873615
9,refined liquids,2000,19.59788136539362
9,refined liquids,2001,18.60702785907288
9,refined liquids,2002,19.012302344180448
9,refined liquids,2003,18.998095509646532
9,refined liquids,2004,18.89338527676881
9,refined liquids,2005,18.668084433291003
9,refined liquids,2006,18.491311038592443
9,refined liquids,2007,18.364047104772876
9,refined liquids,2008,19.713174828185153
9,refined liquids,2009,18.5332970606229
10,coal,1971,27.61548976770054
10,coal,1972,27.542400902616702
10,coal,1973,26.515868661489208
10,coal,1974,25.426360452234057
10,coal,1975,26.05624830382923
10,coal,1976,25.696042296592864
10,coal,1977,26.377709738507715
10,coal,1978,25.611717628628202
10,coal,1979,25.754700335271057
10,coal,1980,26.202391598850806
10,coal,1981,26.126575416982675
10,coal,1982,27.005824789537133
10,coal,1983,27.75639867941717
10,coal,1984,28.40745782098886
10,coal,1985,31.796083036413375
10,coal,1986,32.25949913551924
10,coal,1987,30.73273979467619
10,coal,1988,30.963966204361746
10,coal,1989,29.471757680357932
10,coal,1990,24.048229918762956
10,coal,1991,22.030392421680965
10,coal,1992,23.4708578259675
10,coal,1993,24.31551504121196
10,coal,1994,24.23293869420982
10,coal,1995,23.902350321538073
10,coal,1996,24.18585846604381
10,coal,1997,24.539225352800717
10,coal,1998,23.907217597263692
10,coal,1999,24.428551198677468
10,coal,2000,25.691592972600585
10,coal,2001,28.633072375853185
10,coal,2002,28.27558096533778
10,coal,2003,25.7889065118182
10,coal,2004,24.503204647682743
10,coal,2005,24.313460006494704
10,coal,2006,24.31639039011813
10,coal,2007,24.153520564572165
10,coal,2008,22.864278874343643
10,coal,2009,23.92650387756102
10,gas,1971,11.779357006853392
10,gas,1972,11.7751462563256
10,gas,1973,11.981155615452277
10,gas,1974,11.969803664811458
10,gas,1975,12.462128325686315
10,gas,1976,12.773766260474082
10,gas,1977,12.976156708679627
10,gas,1978,12.860744158078711
10,gas,1979,12.941590574769759
10,gas,1980,12.620372249654135
10,gas,1981,12.651460004107104
10,gas,1982,12.424879518546305
10,gas,1983,12.444899863354028
10,gas,1984,12.470101560729194
10,gas,1985,12.606968302481713
10,gas,1986,11.427024796198971
10,gas,1987,12.43171983018248
10,gas,1988,12.683301697409428
10,gas,1989,12.129572771361653
10,gas,1990,12.53602973923699
10,gas,1991,12.943175304866072
10,gas,1992,14.866585838293782
10,gas,1993,14.867978800770526
10,gas,1994,14.584945908448201
10,gas,1995,14.606099341079531
10,gas,1996,14.612973100131477
10,gas,1997,14.534509389056623
10,gas,1998,14.95740076429637
10,gas,1999,14.568324228666594
10,gas,2000,15.373997351625732
10,gas,2001,15.843022028425134
10,gas,2002,15.529979474807256
10,gas,2003,15.621112483797816
10,gas,2004,15.757308445118241
10,gas,2005,15.902870055662367
10,gas,2006,15.632193274686093
10,gas,2007,16.085006581157746
10,gas,2008,16.267700972577106
10,gas,2009,16.58989985838235
10,refined liquids,1971,44.92654439454206
10,refined liquids,1972,43.687351661661076
10,refined liquids,1973,42.64517906083076
10,refined liquids,1974,41.79651698994826
10,refined liquids,1975,39.50629058320132
10,refined liquids,1976,37.3138695395275
10,refined liquids,1977,37.79503125922555
10,refined liquids,1978,38.38935895990121
10,refined liquids,1979,38.25899188590943
10,refined liquids,1980,37.50749696611794
10,refined liquids,1981,36.76275568947146
10,refined liquids,1982,37.22941544201396
10,refined liquids,1983,37.50756400223599
10,refined liquids,1984,36.68342306160957
10,refined liquids,1985,37.53867415855301
10,refined liquids,1986,38.31367371369207
10,refined liquids,1987,41.20535877053617
10,refined liquids,1988,43.64602681971139
10,refined liquids,1989,46.133571426993484
10,refined liquids,1990,22.32359400608657
10,refined liquids,1991,22.883980967022453
10,refined liquids,1992,21.417183283899238
10,refined liquids,1993,20.44670205806393
10,refined liquids,1994,20.68861331525826
10,refined liquids,1995,18.85341968099749
10,refined liquids,1996,18.05009052276472
10,refined liquids,1997,18.842478360078303
10,refined liquids,1998,17.560703688214247
10,refined liquids,1999,18.89846020333802
10,refined liquids,2000,18.400027917826637
10,refined liquids,2001,21.04619349126984
10,refined liquids,2002,20.784610426282843
10,refined liquids,2003,18.22427851149608
10,refined liquids,2004,20.425871967064097
10,refined liquids,2005,19.814011386927735
10,refined liquids,2006,17.744704077394427
10,refined liquids,2007,21.92154120103007
10,refined liquids,2008,18.637615685120657
10,refined liquids,2009,23.119792880055485
11,coal,1971,26.318884646970357
11,coal,1972,26.318690027502978
11,coal,1973,26.318643514752093
11,coal,1974,26.319174311163465
11,coal,1975,26.318126694215472
11,coal,1976,26.31535065313729
11,coal,1977,25.2477053655908
11,coal,1978,24.519335032734226
11,coal,1979,24.506991715909727
11,coal,1980,24.26826019456236
11,coal,1981,24.390313863749604
11,coal,1982,25.662576442976214
11,coal,1983,25.660929206411954
11,coal,1984,25.564647419552752
11,coal,1985,27.087941153464605
11,coal,1986,26.767979874940885
11,coal,1987,26.440256433167818
11,coal,1988,26.374903239643118
11,coal,1989,25.660617418186543
11,coal,1990,25.450767561218985
11,coal,1991,25.383865738958892
11,coal,1992,25.272522047293712
11,coal,1993,25.10675182704071
11,coal,1994,25.115140533551642
11,coal,1995,24.92472467773198
11,coal,1996,25.434995102214206
11,coal,1997,25.319008484517834
11,coal,1998,23.402604432941107
11,coal,1999,24.07490216905445
11,coal,2000,22.00907014408936
11,coal,2001,21.81553621319463
11,coal,2002,21.711874656798575
11,coal,2003,23.47274287529528
11,coal,2004,23.8407653237559
11,coal,2005,23.536868443989633
11,coal,2006,23.604437234481868
11,coal,2007,23.304197627140233
11,coal,2008,23.508555503980052
11,coal,2009,24.451413000790044
11,gas,1971,14.922877881191386
11,gas,1972,14.916660841246596
11,gas,1973,14.922562739268868
11,gas,1974,14.924998093679987
11,gas,1975,14.924421255431902
11,gas,1976,14.929251191390383
11,gas,1977,14.92603088870448
11,gas,1978,14.938567471465356
11,gas,1979,14.926836104806847
11,gas,1980,15.658747585766248
11,gas,1981,15.828384274987796
11,gas,1982,15.92516150593697
11,gas,1983,15.990582533119019
11,gas,1984,16.003483162002212
11,gas,1985,15.548467463461472
11,gas,1986,15.485341249711356
11,gas,1987,15.2248502141734
11,gas,1988,16.078986168000295
11,gas,1989,16.476349449462816
11,gas,1990,16.83847320820891
11,gas,1991,17.43508115392783
11,gas,1992,17.28593738481736
11,gas,1993,20.26007361894342
11,gas,1994,23.49766438455558
11,gas,1995,24.918228163419766
11,gas,1996,22.00736717751561
11,gas,1997,20.981703463468882
11,gas,1998,22.426277834253874
11,gas,1999,24.25008473251157
11,gas,2000,23.092060776686843
11,gas,2001,22.792208428377524
11,gas,2002,22.838938911715026
11,gas,2003,16.70853537976742
11,gas,2004,16.329899124175927
11,gas,2005,16.034029410996617
11,gas,2006,15.811994042694522
11,gas,2007,15.700530900333165
11,gas,2008,15.355538718493255
11,gas,2009,15.256873348957583
11,refined liquids,1971,20.800387610419346
11,refined liquids,1972,20.68634105773758
11,refined liquids,1973,20.613845365028116
11,refined liquids,1974,20.713917477437104
11,refined liquids,1975,20.792432896495225
11,refined liquids,1976,20.585505424016503
11,refined liquids,1977,20.73771977890416
11,refined liquids,1978,20.428814790407294
11,refined liquids,1979,20.583243844344395
11,refined liquids,1980,22.01463568514285
11,refined liquids,1981,21.926117340988732
11,refined liquids,1982,22.361690224637627
11,refined liquids,1983,22.37830750795001
11,refined liquids,1984,22.44177120816039
11,refined liquids,1985,23.224749374263123
11,refined liquids,1986,23.449736492525115
11,refined liquids,1987,23.624929375382433
11,refined liquids,1988,22.885222277546866
11,refined liquids,1989,23.14992832588097
11,refined liquids,1990,22.331920472339196
11,refined liquids,1991,22.305510525721285
11,refined liquids,1992,21.718933501076126
11,refined liquids,1993,20.754422373544966
11,refined liquids,1994,20.96719678523821
11,refined liquids,1995,20.89587602152421
11,refined liquids,1996,22.561681081418953
11,refined liquids,1997,22.76797574553462
11,refined liquids,1998,22.44472245131963
11,refined liquids,1999,22.031005192724127
11,refined liquids,2000,22.7874640196193
11,refined liquids,2001,22.680504287187507
11,refined liquids,2002,22.31111466766103
11,refined liquids,2003,22.13904792905114
11,refined liquids,2004,21.67469485722113
11,refined liquids,2005,21.451415213166264
11,refined liquids,2006,21.45972990458404
11,refined liquids,2007,21.139130210202655
11,refined liquids,2008,21.472550644285896
11,refined liquids,2009,21.437510897410505
12,coal,1971,25.657329090672707
12,coal,1972,25.889494625595805
12,coal,1973,25.3750071093153
12,coal,1974,26.060383599013942
12,coal,1975,26.560018758089768
12,coal,1976,26.557258814895302
12,coal,1977,26.481939843682373
12,coal,1978,26.30536120449385
12,coal,1979,25.844157999772136
12,coal,1980,26.393827585222006
12,coal,1981,25.992254988339656
12,coal,1982,26.0547898624076
12,coal,1983,26.21312401527368
12,coal,1984,26.337604636600627
12,coal,1985,26.6327085347701
12,coal,1986,26.87434985967841
12,coal,1987,26.5812378009902
12,coal,1988,26.43541822284042
12,coal,1989,26.48635511377975
12,coal,1990,26.024072352362968
12,coal,1991,25.808814384050965
12,coal,1992,26.462893015099414
12,coal,1993,25.95087184429994
12,coal,1994,25.273710301419076
12,coal,1995,25.615978112957897
12,coal,1996,25.476918095351618
12,coal,1997,26.01122593241337
12,coal,1998,25.91862948913979
12,coal,1999,26.04638431348282
12,coal,2000,25.761141780337535
12,coal,2001,25.919598452772714
12,coal,2002,26.242366824813246
12,coal,2003,25.805436579420284
12,coal,2004,25.739461945165957
12,coal,2005,25.75741383917904
12,coal,2006,25.893995382139735
12,coal,2007,25.63153912439834
12,coal,2008,25.77113370871796
12,coal,2009,25.696103591257273
12,gas,1971,14.651730827254198
12,gas,1972,14.801693156913851
12,gas,1973,14.787353580083325
12,gas,1974,15.460538372827004
12,gas,1975,15.633244440518375
12,gas,1976,15.800463470215568
12,gas,1977,15.034243740544149
12,gas,1978,14.894197307187268
12,gas,1979,14.97683108983675
12,gas,1980,15.348978523300628
12,gas,1981,15.14243819980926
12,gas,1982,15.06652651617877
12,gas,1983,14.887995854065032
12,gas,1984,13.73274275192363
12,gas,1985,13.61416141139807
12,gas,1986,13.687176457822927
12,gas,1987,13.557546203915418
12,gas,1988,13.545108220980932
12,gas,1989,13.295943910677105
12,gas,1990,13.007501820566711
12,gas,1991,13.235060912423913
12,gas,1992,13.874627369102015
12,gas,1993,13.962102153829841
12,gas,1994,13.917276998821077
12,gas,1995,14.79696677983089
12,gas,1996,15.00872486747425
12,gas,1997,14.774773755833882
12,gas,1998,15.040909899481948
12,gas,1999,15.057373302309292
12,gas,2000,15.054324026933578
12,gas,2001,15.09236247598934
12,gas,2002,15.104428676358161
12,gas,2003,15.115902122584764
12,gas,2004,15.101906981940967
12,gas,2005,15.065689968776486
12,gas,2006,15.12070226576375
12,gas,2007,15.204223722992957
12,gas,2008,15.085237354765615
12,gas,2009,15.119645986398
12,refined liquids,1971,23.19715135657939
12,refined liquids,1972,22.902476326205512
12,refined liquids,1973,23.078670470484944
12,refined liquids,1974,22.86778010075546
12,refined liquids,1975,22.396500374141564
12,refined liquids,1976,22.827820007680774
12,refined liquids,1977,22.768712525495467
12,refined liquids,1978,22.480145090129046
12,refined liquids,1979,21.979117017530836
12,refined liquids,1980,21.955766665584175
12,refined liquids,1981,21.862412826407713
12,refined liquids,1982,22.828924687179995
12,refined liquids,1983,23.340029460285784
12,refined liquids,1984,23.063584388139656
12,refined liquids,1985,22.786429926292726
12,refined liquids,1986,22.907294448228384
12,refined liquids,1987,23.30127453697304
12,refined liquids,1988,22.978400985927248
12,refined liquids,1989,22.982205072973986
12,refined liquids,1990,19.319210778156496
12,refined liquids,1991,20.496232415505435
12,refined liquids,1992,20.268208022785032
12,refined liquids,1993,22.3489018180128
12,refined liquids,1994,21.019913873910223
12,refined liquids,1995,21.452962399820954
12,refined liquids,1996,20.73635969288461
12,refined liquids,1997,19.98839902694987
12,refined liquids,1998,20.40925937978148
12,refined liquids,1999,20.03905862181783
12,refined liquids,2000,20.325436070725704
12,refined liquids,2001,20.303996185398272
12,refined liquids,2002,19.83001044629036
12,refined liquids,2003,19.711626061346802
12,refined liquids,2004,19.89621197124885
12,refined liquids,2005,19.576183533192314
12,refined liquids,2006,19.91655282858596
12,refined liquids,2007,19.686290894457994
12,refined liquids,2008,19.54221778748177
12,refined liquids,2009,19.350800214465014
13,coal,1971,25.927670059937704
13,coal,1972,25.631349006314462
13,coal,1973,25.317135432195027
13,coal,1974,25.36777731064656
13,coal,1975,25.7952691509763
13,coal,1976,25.85431257610466
13,coal,1977,25.25194546159714
13,coal,1978,25.449742265463268
13,coal,1979,25.496836954601086
13,coal,1980,25.20770514757894
13,coal,1981,25.294339182645203
13,coal,1982,25.27013515056623
13,coal,1983,24.88375142776248
13,coal,1984,25.02934423799749
13,coal,1985,25.465152479433588
13,coal,1986,25.607752502779192
13,coal,1987,25.510519932075795
13,coal,1988,25.280441735034916
13,coal,1989,25.235663157738543
13,coal,1990,25.881099383611335
13,coal,1991,24.993592020053367
13,coal,1992,25.09553591114811
13,coal,1993,25.041369206315387
13,coal,1994,25.082917257610735
13,coal,1995,25.255240344210797
13,coal,1996,25.0522263855672
13,coal,1997,24.96472749344454
13,coal,1998,24.850166577896946
13,coal,1999,24.803500632544267
13,coal,2000,24.718131823132918
13,coal,2001,24.931413447701757
13,coal,2002,24.75215134460859
13,coal,2003,24.77021031017363
13,coal,2004,24.817952979806705
13,coal,2005,24.725820334148796
13,coal,2006,24.399143879271612
13,coal,2007,24.686593580649145
13,coal,2008,24.62699096082161
13,coal,2009,24.709686232354148
13,gas,1971,14.723937009387837
13,gas,1972,14.822881082489895
13,gas,1973,14.818136810524123
13,gas,1974,14.944718884927964
13,gas,1975,15.08592785405868
13,gas,1976,14.967368401464167
13,gas,1977,14.741663972869711
13,gas,1978,14.92030930137058
13,gas,1979,15.008720872878477
13,gas,1980,15.187796238427044
13,gas,1981,15.28721082642082
13,gas,1982,14.963745508919517
13,gas,1983,14.934729352864597
13,gas,1984,14.835832852234994
13,gas,1985,14.979811944005926
13,gas,1986,14.059354120305798
13,gas,1987,13.807706146487225
13,gas,1988,13.96094505125698
13,gas,1989,14.754028534996088
13,gas,1990,15.299356613939239
13,gas,1991,15.325955576658805
13,gas,1992,15.216362283830517
13,gas,1993,15.377932923230734
13,gas,1994,15.11414502256552
13,gas,1995,15.314580895713606
13,gas,1996,15.429942264526252
13,gas,1997,15.207625776540285
13,gas,1998,15.24869793807281
13,gas,1999,15.010133285414234
13,gas,2000,15.054252555301414
13,gas,2001,15.060182069773001
13,gas,2002,15.08245166030105
13,gas,2003,14.880974705597993
13,gas,2004,14.90239458988359
13,gas,2005,15.076505652079378
13,gas,2006,14.93140385815365
13,gas,2007,14.921708889430183
13,gas,2008,14.851913601376655
13,gas,2009,14.998537931564787
13,refined liquids,1971,20.429836736491588
13,refined liquids,1972,20.65795427927188
13,refined liquids,1973,20.600993170558702
13,refined liquids,1974,20.780613965757173
13,refined liquids,1975,20.245866598236557
13,refined liquids,1976,20.66500549373865
13,refined liquids,1977,20.728785061311335
13,refined liquids,1978,20.691498593997462
13,refined liquids,1979,20.975445419122085
13,refined liquids,1980,21.114049260984235
13,refined liquids,1981,20.840642535158352
13,refined liquids,1982,20.895628600775872
13,refined liquids,1983,20.89128412229847
13,refined liquids,1984,21.012212577381835
13,refined liquids,1985,21.176167100847646
13,refined liquids,1986,21.122730971097145
13,refined liquids,1987,21.150509374696327
13,refined liquids,1988,21.012913815567607
13,refined liquids,1989,21.537280078863247
13,refined liquids,1990,21.16050424249125
13,refined liquids,1991,21.139851745864952
13,refined liquids,1992,20.925599141756507
13,refined liquids,1993,20.887939904238728
13,refined liquids,1994,20.88236414560146
13,refined liquids,1995,20.75146135777858
13,refined liquids,1996,20.679571783683663
13,refined liquids,1997,20.689289215993426
13,refined liquids,1998,20.62686582635644
13,refined liquids,1999,19.955992381765117
13,refined liquids,2000,19.934594548253504
13,refined liquids,2001,20.196218280124793
13,refined liquids,2002,20.21403178731937
13,refined liquids,2003,20.210803720247313
13,refined liquids,2004,20.07519494262942
13,refined liquids,2005,20.102403287584643
13,refined liquids,2006,20.089916250596414
13,refined liquids,2007,20.13719271317584
13,refined liquids,2008,20.393105357045613
13,refined liquids,2009,20.539707820235556
14,coal,1971,33.151171933611
14,coal,1972,32.929352554551144
14,coal,1973,32.5126939769113
14,coal,1974,33.16810956005025
14,coal,1975,33.22318071293331
14,coal,1976,34.84177983134755
14,coal,1977,34.818498987467734
14,coal,1978,35.012263407517764
14,coal,1979,33.91994413687035
14,coal,1980,36.487904012199735
14,coal,1981,34.433634659877455
14,coal,1982,36.91822267314846
14,coal,1983,37.91172162414255
14,coal,1984,39.36293617950638
14,coal,1985,46.089628428361955
14,coal,1986,46.5295153749683
14,coal,1987,46.05084063189724
14,coal,1988,45.588480143287256
14,coal,1989,43.42531441767396
14,coal,1990,27.086945347862684
14,coal,1991,27.14748427269168
14,coal,1992,28.23266655721898
14,coal,1993,27.73254954284887
14,coal,1994,27.511421865599008
14,coal,1995,27.68831429231407
14,coal,1996,31.387583665158225
14,coal,1997,24.95173243563635
14,coal,1998,25.045354955776627
14,coal,1999,24.781300786848632
14,coal,2000,24.825770082326223
14,coal,2001,24.6827537788696
14,coal,2002,24.812451840932432
14,coal,2003,24.730580239740426
14,coal,2004,23.939827164088072
14,coal,2005,24.355783232755673
14,coal,2006,24.39534450094635
14,coal,2007,23.299753870553154
14,coal,2008,24.567439077452246
14,coal,2009,25.253115663477917
14,gas,1971,12.506493841731347
14,gas,1972,12.502023162600533
14,gas,1973,12.720749429217447
14,gas,1974,12.708696725432475
14,gas,1975,13.23141246753805
14,gas,1976,13.562287736027278
14,gas,1977,13.777171697234595
14,gas,1978,13.654634758035876
14,gas,1979,13.740471804309655
14,gas,1980,13.399424750334429
14,gas,1981,13.432431544287024
14,gas,1982,13.191864300618807
14,gas,1983,13.213120496428258
14,gas,1984,13.239877888435338
14,gas,1985,13.385193380772463
14,gas,1986,12.132412249652132
14,gas,1987,13.199126863023837
14,gas,1988,13.466238817550254
14,gas,1989,12.878328339960023
14,gas,1990,13.318656979870042
14,gas,1991,13.419169858058694
14,gas,1992,14.665030197914241
14,gas,1993,14.64550597521847
14,gas,1994,14.859395247293687
14,gas,1995,14.941119572009862
14,gas,1996,15.077669410773739
14,gas,1997,14.797964421016884
14,gas,1998,14.790813728414891
14,gas,1999,14.768067564217862
14,gas,2000,14.732286019038595
14,gas,2001,14.727977331760435
14,gas,2002,13.937743892872689
14,gas,2003,14.67084019939919
14,gas,2004,14.807486224121146
14,gas,2005,15.130271673229807
14,gas,2006,14.447225480379895
14,gas,2007,14.465617197439677
14,gas,2008,14.268858808127636
14,gas,2009,15.028920631910184
14,refined liquids,1971,23.571163362445393
14,refined liquids,1972,23.463467684331555
14,refined liquids,1973,23.647216787067453
14,refined liquids,1974,23.600843830920766
14,refined liquids,1975,22.594054620246062
14,refined liquids,1976,21.324341630281854
14,refined liquids,1977,21.436958853198966
14,refined liquids,1978,21.7174014848155
14,refined liquids,1979,21.49011256809117
14,refined liquids,1980,20.876645169515434
14,refined liquids,1981,20.563480845373423
14,refined liquids,1982,20.909595716261297
14,refined liquids,1983,21.08187361787718
14,refined liquids,1984,20.71290214105913
14,refined liquids,1985,21.407590844672132
14,refined liquids,1986,21.89885441221242
14,refined liquids,1987,22.500527935757646
14,refined liquids,1988,23.881125760748304
14,refined liquids,1989,25.213411205797872
14,refined liquids,1990,18.513752543317473
14,refined liquids,1991,19.255766942359937
14,refined liquids,1992,21.725328896627467
14,refined liquids,1993,20.912000076467567
14,refined liquids,1994,20.476521962709164
14,refined liquids,1995,21.52367719443574
14,refined liquids,1996,23.484719578581696
14,refined liquids,1997,20.004790228838594
14,refined liquids,1998,19.808170297426212
14,refined liquids,1999,21.69437235223806
14,refined liquids,2000,20.89968056188068
14,refined liquids,2001,18.15358412777156
14,refined liquids,2002,18.071519896710882
14,refined liquids,2003,18.13556495272101
14,refined liquids,2004,18.213376160582882
14,refined liquids,2005,18.913080247144677
14,refined liquids,2006,20.455993765243566
14,refined liquids,2007,21.137544272239392
14,refined liquids,2008,19.03546381957684
14,refined liquids,2009,18.794117542155778
15,coal,1971,44.38330347640305
15,coal,1972,40.51826262394611
15,coal,1973,38.84489493414182
15,coal,1974,37.70805862416205
15,coal,1975,38.73236127572858
15,coal,1976,38.47100783164968
15,coal,1977,36.06492877328684
15,coal,1978,35.29804273480116
15,coal,1979,37.61713503627583
15,coal,1980,34.72141401066113
15,coal,1981,41.295299326982466
15,coal,1982,36.41906526640362
