# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
28,FiberCrop,1992,0.0011695999999999998
28,FiberCrop,1993,7.558e-4
28,FiberCrop,1994,5.858e-4
28,FiberCrop,1995,4.5939999999999995e-4
28,FiberCrop,1996,3.816e-4
28,FiberCrop,1997,3.738e-4
28,FiberCrop,1998,3.4219999999999997e-4
28,FiberCrop,1999,3.078e-4
28,FiberCrop,2000,2.63e-4
28,FiberCrop,2001,2.148e-4
28,FiberCrop,2002,1.56e-4
28,FiberCrop,2003,1.234e-4
28,FiberCrop,2004,8.28e-5
28,FiberCrop,2005,4.26e-5
28,FiberCrop,2006,4.1e-5
28,FiberCrop,2007,3.66e-5
28,FiberCrop,2008,1.86e-5
28,FiberCrop,2009,1.4199999999999998e-5
28,FiberCrop,2010,1.2e-5
29,FiberCrop,1971,0.7550275999999999
29,FiberCrop,1972,0.7815529999999999
29,FiberCrop,1973,0.7772642000000001
29,FiberCrop,1974,0.7422441999999999
29,FiberCrop,1975,0.7187758
29,FiberCrop,1976,0.7033159999999999
29,FiberCrop,1977,0.7060576
29,FiberCrop,1978,0.7503334
29,FiberCrop,1979,0.8122929999999999
29,FiberCrop,1980,0.828819
29,FiberCrop,1981,0.8325224
29,FiberCrop,1982,0.8049002000000001
29,FiberCrop,1983,0.79241
29,FiberCrop,1984,0.7731684
29,FiberCrop,1985,0.7617339999999999
29,FiberCrop,1986,0.7358888
29,FiberCrop,1987,0.7222073999999999
29,FiberCrop,1988,0.6768959999999999
29,FiberCrop,1989,0.6409572
29,FiberCrop,1990,0.6210842000000001
29,FiberCrop,1991,0.5984039999999999
29,FiberCrop,1992,0.5769196
29,FiberCrop,1993,0.5716658
29,FiberCrop,1994,0.5783828
29,FiberCrop,1995,0.5806348
29,FiberCrop,1996,0.5770232
29,FiberCrop,1997,0.574932
29,FiberCrop,1998,0.5656435999999999
29,FiberCrop,1999,0.557368
29,FiberCrop,2000,0.534937
29,FiberCrop,2001,0.5282998
29,FiberCrop,2002,0.5354904
29,FiberCrop,2003,0.5310764
29,FiberCrop,2004,0.51643
29,FiberCrop,2005,0.5185884
29,FiberCrop,2006,0.5096914
29,FiberCrop,2007,0.5033172
29,FiberCrop,2008,0.5342191999999999
29,FiberCrop,2009,0.5697224
29,FiberCrop,2010,0.582294
30,FiberCrop,1971,0
30,FiberCrop,1972,0
30,FiberCrop,1973,0
30,FiberCrop,1974,0
30,FiberCrop,1975,0
30,FiberCrop,1976,0
30,FiberCrop,1977,0
30,FiberCrop,1978,0
30,FiberCrop,1979,0
30,FiberCrop,1980,0
30,FiberCrop,1981,0
30,FiberCrop,1982,0
30,FiberCrop,1983,0
30,FiberCrop,1984,0
30,FiberCrop,1985,0
30,FiberCrop,1986,0
30,FiberCrop,1987,0
30,FiberCrop,1988,0
30,FiberCrop,1989,0
30,FiberCrop,1990,0
30,FiberCrop,1991,0
30,FiberCrop,1992,0
30,FiberCrop,1993,0
30,FiberCrop,1994,0
30,FiberCrop,1995,0
30,FiberCrop,1996,0
30,FiberCrop,1997,0
30,FiberCrop,1998,0
30,FiberCrop,1999,0
30,FiberCrop,2000,0
30,FiberCrop,2001,0
30,FiberCrop,2002,0
30,FiberCrop,2003,0
30,FiberCrop,2004,0
30,FiberCrop,2005,0
30,FiberCrop,2006,0
30,FiberCrop,2007,0
30,FiberCrop,2008,0
30,FiberCrop,2009,0
30,FiberCrop,2010,0
31,FiberCrop,1971,0.3699748
31,FiberCrop,1972,0.38040820000000003
31,FiberCrop,1973,0.3969666
31,FiberCrop,1974,0.42911879999999997
31,FiberCrop,1975,0.4751802
31,FiberCrop,1976,0.5333562
31,FiberCrop,1977,0.5640461999999999
31,FiberCrop,1978,0.5528048
31,FiberCrop,1979,0.5162395999999999
31,FiberCrop,1980,0.5094244
31,FiberCrop,1981,0.4408104
31,FiberCrop,1982,0.4479404
31,FiberCrop,1983,0.4577288
31,FiberCrop,1984,0.47998680000000005
31,FiberCrop,1985,0.44636
31,FiberCrop,1986,0.5416
31,FiberCrop,1987,0.5434900000000001
31,FiberCrop,1988,0.6209948000000001
31,FiberCrop,1989,0.7036348
31,FiberCrop,1990,0.7695868
31,FiberCrop,1991,0.6860758
31,FiberCrop,1992,0.7036861999999999
31,FiberCrop,1993,0.7438358
31,FiberCrop,1994,0.8555155999999999
31,FiberCrop,1995,0.9310401999999999
31,FiberCrop,1996,1.0421026
31,FiberCrop,1997,1.0243458
31,FiberCrop,1998,0.8831064
31,FiberCrop,1999,0.7155465999999999
31,FiberCrop,2000,0.5532154
31,FiberCrop,2001,0.396184
31,FiberCrop,2002,0.343415
31,FiberCrop,2003,0.3496712
31,FiberCrop,2004,0.33131520000000003
31,FiberCrop,2005,0.3968762
31,FiberCrop,2006,0.4553528
31,FiberCrop,2007,0.46233140000000006
31,FiberCrop,2008,0.5233045999999999
31,FiberCrop,2009,0.6463519999999999
31,FiberCrop,2010,0.6707069999999999
32,FiberCrop,1971,0.38573999999999997
32,FiberCrop,1972,0.40058
32,FiberCrop,1973,0.41078
32,FiberCrop,1974,0.4316
32,FiberCrop,1975,0.44777999999999996
32,FiberCrop,1976,0.44795999999999997
32,FiberCrop,1977,0.4203799999999999
32,FiberCrop,1978,0.40828
32,FiberCrop,1979,0.39774
32,FiberCrop,1980,0.33021999999999996
32,FiberCrop,1981,0.28864
32,FiberCrop,1982,0.278966
32,FiberCrop,1983,0.273578
32,FiberCrop,1984,0.266314
32,FiberCrop,1985,0.29870399999999997
32,FiberCrop,1986,0.34727199999999997
32,FiberCrop,1987,0.357562
32,FiberCrop,1988,0.35204599999999997
32,FiberCrop,1989,0.37319979999999997
32,FiberCrop,1990,0.3772111999999999
32,FiberCrop,1991,0.339208
32,FiberCrop,1992,0.3096264
32,FiberCrop,1993,0.27806379999999997
32,FiberCrop,1994,0.22809859999999998
32,FiberCrop,1995,0.1841908
32,FiberCrop,1996,0.16610380000000002
32,FiberCrop,1997,0.1585236
32,FiberCrop,1998,0.1490224
32,FiberCrop,1999,0.1320108
32,FiberCrop,2000,0.1255162
32,FiberCrop,2001,0.12408879999999997
32,FiberCrop,2002,0.13280079999999997
32,FiberCrop,2003,0.1388976
32,FiberCrop,2004,0.137017
32,FiberCrop,2005,0.1430506
32,FiberCrop,2006,0.13905320000000002
32,FiberCrop,2007,0.12120459999999998
32,FiberCrop,2008,0.09898779999999999
32,FiberCrop,2009,0.0930084
32,FiberCrop,2010,0.08069475
1,FodderGrass,1971,47.016780000000004
1,FodderGrass,1972,47.35662
1,FodderGrass,1973,47.86794
1,FodderGrass,1974,47.562819999999995
1,FodderGrass,1975,47.754720000000006
1,FodderGrass,1976,47.956340000000004
1,FodderGrass,1977,49.25928
1,FodderGrass,1978,48.63570000000001
1,FodderGrass,1979,50.206739999999996
1,FodderGrass,1980,51.92306
1,FodderGrass,1981,52.2787
1,FodderGrass,1982,52.50378
1,FodderGrass,1983,78.79696
1,FodderGrass,1984,103.15212
1,FodderGrass,1985,131.5396
1,FodderGrass,1986,155.5206
1,FodderGrass,1987,177.43300000000002
1,FodderGrass,1988,168.147
1,FodderGrass,1989,164.839
1,FodderGrass,1990,152.614
1,FodderGrass,1991,150.863
1,FodderGrass,1992,140.945
1,FodderGrass,1993,131.685
1,FodderGrass,1994,123.685
1,FodderGrass,1995,114.12100000000001
1,FodderGrass,1996,101.08
1,FodderGrass,1997,99.52000000000001
1,FodderGrass,1998,106.56000000000002
1,FodderGrass,1999,109.9
1,FodderGrass,2000,128.46
1,FodderGrass,2001,147.06
1,FodderGrass,2002,165.26
1,FodderGrass,2003,181.56
1,FodderGrass,2004,197.9
1,FodderGrass,2005,205.98000000000002
1,FodderGrass,2006,208.76
1,FodderGrass,2007,208.6608
1,FodderGrass,2008,210.54080000000002
1,FodderGrass,2009,202.19240000000002
1,FodderGrass,2010,197.39050000000003
2,FodderGrass,1971,0
2,FodderGrass,1972,0
2,FodderGrass,1973,0
2,FodderGrass,1974,0
2,FodderGrass,1975,0
2,FodderGrass,1976,0
2,FodderGrass,1977,0
2,FodderGrass,1978,0
2,FodderGrass,1979,0
2,FodderGrass,1980,0
2,FodderGrass,1981,0
2,FodderGrass,1982,0
2,FodderGrass,1983,0.185
2,FodderGrass,1984,0.369
2,FodderGrass,1985,0.535
2,FodderGrass,1986,0.7450000000000001
2,FodderGrass,1987,0.888
2,FodderGrass,1988,0.8630000000000001
2,FodderGrass,1989,0.847
2,FodderGrass,1990,0.886
2,FodderGrass,1991,0.8420000000000001
2,FodderGrass,1992,0.9229999999999999
2,FodderGrass,1993,0.943
2,FodderGrass,1994,1.007
2,FodderGrass,1995,1.038
2,FodderGrass,1996,1.1119999999999999
2,FodderGrass,1997,1.138
2,FodderGrass,1998,1.218
2,FodderGrass,1999,1.256
2,FodderGrass,2000,1.3
2,FodderGrass,2001,1.3499999999999999
2,FodderGrass,2002,1.39
2,FodderGrass,2003,1.4200000000000002
2,FodderGrass,2004,1.444
2,FodderGrass,2005,1.458
2,FodderGrass,2006,1.465
2,FodderGrass,2007,1.4729999999999999
2,FodderGrass,2008,1.4809999999999999
2,FodderGrass,2009,1.187
2,FodderGrass,2010,1.11625
3,FodderGrass,1971,0.616
3,FodderGrass,1972,0.6886
3,FodderGrass,1973,0.7657999999999999
3,FodderGrass,1974,0.8186
3,FodderGrass,1975,0.8865999999999999
3,FodderGrass,1976,0.9452
3,FodderGrass,1977,1.017
3,FodderGrass,1978,1.1006
3,FodderGrass,1979,1.1776
3,FodderGrass,1980,1.2416
3,FodderGrass,1981,1.3326
3,FodderGrass,1982,1.3686000000000003
3,FodderGrass,1983,3.1759899999999996
3,FodderGrass,1984,4.40459
3,FodderGrass,1985,5.5238499999999995
3,FodderGrass,1986,6.3473999999999995
3,FodderGrass,1987,7.5596
3,FodderGrass,1988,6.8354
3,FodderGrass,1989,7.137
3,FodderGrass,1990,7.0318
3,FodderGrass,1991,6.804799999999999
3,FodderGrass,1992,6.356
3,FodderGrass,1993,6.481599999999999
3,FodderGrass,1994,6.606599999999999
3,FodderGrass,1995,6.5926
3,FodderGrass,1996,6.983918200000001
3,FodderGrass,1997,7.2569182
3,FodderGrass,1998,7.567518199999999
3,FodderGrass,1999,7.0013182
3,FodderGrass,2000,7.0773182
3,FodderGrass,2001,7.16
3,FodderGrass,2002,7.239999999999999
3,FodderGrass,2003,7.319999999999999
3,FodderGrass,2004,7.4
3,FodderGrass,2005,7.4799999999999995
3,FodderGrass,2006,7.54
3,FodderGrass,2007,7.6
3,FodderGrass,2008,7.659999999999999
3,FodderGrass,2009,7.699999999999999
3,FodderGrass,2010,7.7299999999999995
4,FodderGrass,1971,0
4,FodderGrass,1972,0
4,FodderGrass,1973,0
4,FodderGrass,1974,0
4,FodderGrass,1975,0
4,FodderGrass,1976,0
4,FodderGrass,1977,0
4,FodderGrass,1978,0
4,FodderGrass,1979,0
4,FodderGrass,1980,0
4,FodderGrass,1981,0
4,FodderGrass,1982,0
4,FodderGrass,1983,0
4,FodderGrass,1984,0
4,FodderGrass,1985,0
4,FodderGrass,1986,0
4,FodderGrass,1987,0
4,FodderGrass,1988,0
4,FodderGrass,1989,0
4,FodderGrass,1990,0
4,FodderGrass,1991,0
4,FodderGrass,1992,0
4,FodderGrass,1993,0
4,FodderGrass,1994,0
4,FodderGrass,1995,0
4,FodderGrass,1996,0
4,FodderGrass,1997,0
4,FodderGrass,1998,0
4,FodderGrass,1999,0
4,FodderGrass,2000,0
4,FodderGrass,2001,0
4,FodderGrass,2002,0
4,FodderGrass,2003,0
4,FodderGrass,2004,0
4,FodderGrass,2005,0
4,FodderGrass,2006,0
4,FodderGrass,2007,0
4,FodderGrass,2008,0
4,FodderGrass,2009,0
4,FodderGrass,2010,0
5,FodderGrass,1971,0
5,FodderGrass,1972,0
5,FodderGrass,1973,0
5,FodderGrass,1974,0
5,FodderGrass,1975,0
5,FodderGrass,1976,0
5,FodderGrass,1977,0
5,FodderGrass,1978,0
5,FodderGrass,1979,0
5,FodderGrass,1980,0
5,FodderGrass,1981,0
5,FodderGrass,1982,0
5,FodderGrass,1983,0
5,FodderGrass,1984,0
5,FodderGrass,1985,0
5,FodderGrass,1986,0
5,FodderGrass,1987,0
5,FodderGrass,1988,0
5,FodderGrass,1989,0
5,FodderGrass,1990,0
5,FodderGrass,1991,0
5,FodderGrass,1992,0
5,FodderGrass,1993,0
5,FodderGrass,1994,0
5,FodderGrass,1995,0
5,FodderGrass,1996,0
5,FodderGrass,1997,0
5,FodderGrass,1998,0
5,FodderGrass,1999,0
5,FodderGrass,2000,0
5,FodderGrass,2001,0
5,FodderGrass,2002,0
5,FodderGrass,2003,0
5,FodderGrass,2004,0
5,FodderGrass,2005,0
5,FodderGrass,2006,0
5,FodderGrass,2007,0
5,FodderGrass,2008,0
5,FodderGrass,2009,0
5,FodderGrass,2010,0
6,FodderGrass,1971,3.4854557999999995
6,FodderGrass,1972,3.4267279999999998
6,FodderGrass,1973,3.4390127999999995
6,FodderGrass,1974,3.289472
6,FodderGrass,1975,3.013212
6,FodderGrass,1976,2.847658
6,FodderGrass,1977,2.5898019999999997
6,FodderGrass,1978,2.465362
6,FodderGrass,1979,2.49387
6,FodderGrass,1980,2.5658
6,FodderGrass,1981,2.560408
6,FodderGrass,1982,2.8830359999999997
6,FodderGrass,1983,3.916636
6,FodderGrass,1984,4.941987999999999
6,FodderGrass,1985,6.002257999999999
6,FodderGrass,1986,7.622217999999999
6,FodderGrass,1987,8.639999999999999
6,FodderGrass,1988,8.82
6,FodderGrass,1989,8.82
6,FodderGrass,1990,9.218
6,FodderGrass,1991,9.395999999999999
6,FodderGrass,1992,10.472999999999999
6,FodderGrass,1993,11.309999999999997
6,FodderGrass,1994,14.125
6,FodderGrass,1995,15.116
6,FodderGrass,1996,16.5612
6,FodderGrass,1997,17.8094
6,FodderGrass,1998,18.839959999999998
6,FodderGrass,1999,16.962519999999998
6,FodderGrass,2000,16.07144
6,FodderGrass,2001,14.06616
6,FodderGrass,2002,11.218879999999999
6,FodderGrass,2003,9.069239999999999
6,FodderGrass,2004,7.9696
6,FodderGrass,2005,7.2296
6,FodderGrass,2006,7.0896799999999995
6,FodderGrass,2007,7.08996
6,FodderGrass,2008,7.09024
6,FodderGrass,2009,7.09052
6,FodderGrass,2010,7.09075
7,FodderGrass,1971,0
7,FodderGrass,1972,0
7,FodderGrass,1973,0
7,FodderGrass,1974,0
7,FodderGrass,1975,0
7,FodderGrass,1976,0
7,FodderGrass,1977,0
7,FodderGrass,1978,0
7,FodderGrass,1979,0
7,FodderGrass,1980,0
7,FodderGrass,1981,0
7,FodderGrass,1982,0
7,FodderGrass,1983,0
7,FodderGrass,1984,0
7,FodderGrass,1985,0
7,FodderGrass,1986,0
7,FodderGrass,1987,0
7,FodderGrass,1988,0
7,FodderGrass,1989,0
7,FodderGrass,1990,0
7,FodderGrass,1991,0
7,FodderGrass,1992,0
7,FodderGrass,1993,0
7,FodderGrass,1994,0
7,FodderGrass,1995,0
7,FodderGrass,1996,0
7,FodderGrass,1997,0
7,FodderGrass,1998,0
7,FodderGrass,1999,0
7,FodderGrass,2000,0
7,FodderGrass,2001,0
7,FodderGrass,2002,0
7,FodderGrass,2003,0
7,FodderGrass,2004,0
7,FodderGrass,2005,0
7,FodderGrass,2006,0
7,FodderGrass,2007,0
7,FodderGrass,2008,0
7,FodderGrass,2009,0
7,FodderGrass,2010,0
8,FodderGrass,1971,22.627799999999997
8,FodderGrass,1972,22.773679999999995
8,FodderGrass,1973,22.654319999999995
8,FodderGrass,1974,23.259639999999994
8,FodderGrass,1975,23.973659999999995
8,FodderGrass,1976,24.643639999999994
8,FodderGrass,1977,25.288699999999995
8,FodderGrass,1978,25.150459999999995
8,FodderGrass,1979,25.155539999999995
8,FodderGrass,1980,25.097939999999994
8,FodderGrass,1981,24.701079999999994
8,FodderGrass,1982,24.519699999999997
8,FodderGrass,1983,19.886139999999994
8,FodderGrass,1984,14.888259999999997
8,FodderGrass,1985,10.017259999999998
8,FodderGrass,1986,5.07252
8,FodderGrass,1987,0
8,FodderGrass,1988,0
8,FodderGrass,1989,0
8,FodderGrass,1990,0
8,FodderGrass,1991,0
8,FodderGrass,1992,0
8,FodderGrass,1993,0
8,FodderGrass,1994,0
8,FodderGrass,1995,0
8,FodderGrass,1996,0
8,FodderGrass,1997,0
8,FodderGrass,1998,0
8,FodderGrass,1999,0
8,FodderGrass,2000,0
8,FodderGrass,2001,0
8,FodderGrass,2002,0
8,FodderGrass,2003,0
8,FodderGrass,2004,0
8,FodderGrass,2005,0
8,FodderGrass,2006,0
8,FodderGrass,2007,0
8,FodderGrass,2008,0
8,FodderGrass,2009,0
8,FodderGrass,2010,0
9,FodderGrass,1971,0
9,FodderGrass,1972,0
9,FodderGrass,1973,0
9,FodderGrass,1974,0
9,FodderGrass,1975,0
9,FodderGrass,1976,0
9,FodderGrass,1977,0
9,FodderGrass,1978,0
9,FodderGrass,1979,0
9,FodderGrass,1980,0
9,FodderGrass,1981,0
9,FodderGrass,1982,0
9,FodderGrass,1983,0
9,FodderGrass,1984,0
9,FodderGrass,1985,0
9,FodderGrass,1986,0
9,FodderGrass,1987,0
9,FodderGrass,1988,0
9,FodderGrass,1989,0
9,FodderGrass,1990,0
9,FodderGrass,1991,0
9,FodderGrass,1992,0
9,FodderGrass,1993,0
9,FodderGrass,1994,0
9,FodderGrass,1995,0
9,FodderGrass,1996,0
9,FodderGrass,1997,0
9,FodderGrass,1998,0
9,FodderGrass,1999,0
9,FodderGrass,2000,0
9,FodderGrass,2001,0
9,FodderGrass,2002,0
9,FodderGrass,2003,0
9,FodderGrass,2004,0
9,FodderGrass,2005,0
9,FodderGrass,2006,0
9,FodderGrass,2007,0
9,FodderGrass,2008,0
9,FodderGrass,2009,0
9,FodderGrass,2010,0
10,FodderGrass,1971,0.6215999999999999
10,FodderGrass,1972,0.6752
10,FodderGrass,1973,0.7555999999999999
10,FodderGrass,1974,0.8061999999999999
10,FodderGrass,1975,0.877
10,FodderGrass,1976,0.9311999999999999
10,FodderGrass,1977,0.986
10,FodderGrass,1978,1.0151999999999999
10,FodderGrass,1979,1.0495999999999999
10,FodderGrass,1980,1.0842
10,FodderGrass,1981,1.1159999999999999
10,FodderGrass,1982,1.1403999999999999
10,FodderGrass,1983,3.7130213814326174
10,FodderGrass,1984,5.5717553114862675
10,FodderGrass,1985,7.658044330761064
10,FodderGrass,1986,9.496220051258195
10,FodderGrass,1987,11.201177867320526
10,FodderGrass,1988,10.183266590787486
10,FodderGrass,1989,9.70860766792657
10,FodderGrass,1990,8.634722648651772
10,FodderGrass,1991,7.744081328154642
10,FodderGrass,1992,6.9208673120923105
10,FodderGrass,1993,6.2373914071927326
10,FodderGrass,1994,5.6316252
10,FodderGrass,1995,5.3104318
10,FodderGrass,1996,5.172763799999999
10,FodderGrass,1997,4.983047
10,FodderGrass,1998,4.8564524
10,FodderGrass,1999,4.8679762
10,FodderGrass,2000,4.7997852
10,FodderGrass,2001,4.5741058
10,FodderGrass,2002,4.4523914
10,FodderGrass,2003,4.2946244
10,FodderGrass,2004,4.0731318
10,FodderGrass,2005,3.9967122
10,FodderGrass,2006,3.9565252
10,FodderGrass,2007,3.9311126
10,FodderGrass,2008,3.9130399999999996
10,FodderGrass,2009,3.9179999999999997
10,FodderGrass,2010,3.921
11,FodderGrass,1971,0
11,FodderGrass,1972,0
11,FodderGrass,1973,0
11,FodderGrass,1974,0
11,FodderGrass,1975,0
11,FodderGrass,1976,0
11,FodderGrass,1977,0
11,FodderGrass,1978,0
11,FodderGrass,1979,0
11,FodderGrass,1980,0
11,FodderGrass,1981,0
11,FodderGrass,1982,0
11,FodderGrass,1983,6.9239999999999995
11,FodderGrass,1984,17.912
11,FodderGrass,1985,29.86
11,FodderGrass,1986,37.817
11,FodderGrass,1987,46.001999999999995
11,FodderGrass,1988,47.814
11,FodderGrass,1989,45.344
11,FodderGrass,1990,41.943999999999996
11,FodderGrass,1991,42.937
11,FodderGrass,1992,45.574999999999996
11,FodderGrass,1993,46.361
11,FodderGrass,1994,47.522999999999996
11,FodderGrass,1995,48.735
11,FodderGrass,1996,49.585
11,FodderGrass,1997,48.762
11,FodderGrass,1998,49.44
11,FodderGrass,1999,50.16
11,FodderGrass,2000,51
11,FodderGrass,2001,52
11,FodderGrass,2002,53
11,FodderGrass,2003,54
11,FodderGrass,2004,55
11,FodderGrass,2005,55.9
11,FodderGrass,2006,56.8
11,FodderGrass,2007,57.599999999999994
11,FodderGrass,2008,58.199999999999996
11,FodderGrass,2009,58.599999999999994
11,FodderGrass,2010,58.875
12,FodderGrass,1971,1.023304
12,FodderGrass,1972,1.0867216
12,FodderGrass,1973,1.2863676000000002
12,FodderGrass,1974,1.3473944
12,FodderGrass,1975,1.4684442000000002
12,FodderGrass,1976,1.5750833999999998
12,FodderGrass,1977,1.6485312
12,FodderGrass,1978,1.6102484
12,FodderGrass,1979,1.6662326
12,FodderGrass,1980,1.6734544
12,FodderGrass,1981,1.6714616000000002
12,FodderGrass,1982,1.6399640000000002
12,FodderGrass,1983,5.7357856
12,FodderGrass,1984,9.4391748
12,FodderGrass,1985,13.0836252
12,FodderGrass,1986,17.222839
12,FodderGrass,1987,19.421397600000006
12,FodderGrass,1988,16.6912514
12,FodderGrass,1989,14.0495286
12,FodderGrass,1990,11.276570199999998
12,FodderGrass,1991,8.044608
12,FodderGrass,1992,6.6504868
12,FodderGrass,1993,6.5192412
12,FodderGrass,1994,7.455883200000001
12,FodderGrass,1995,7.6456268000000005
12,FodderGrass,1996,7.4404838
12,FodderGrass,1997,7.389366
12,FodderGrass,1998,6.4761556
12,FodderGrass,1999,5.7365406000000005
12,FodderGrass,2000,5.242623200000001
12,FodderGrass,2001,5.204581200000001
12,FodderGrass,2002,5.541396600000001
12,FodderGrass,2003,6.5000409999999995
12,FodderGrass,2004,7.477254
12,FodderGrass,2005,8.09357
12,FodderGrass,2006,8.762821599999999
12,FodderGrass,2007,10.870935
12,FodderGrass,2008,11.7345948
12,FodderGrass,2009,13.100727800000001
12,FodderGrass,2010,14.273514749999999
13,FodderGrass,1971,11.52628
13,FodderGrass,1972,11.99256
13,FodderGrass,1973,12.41108
13,FodderGrass,1974,12.571854
13,FodderGrass,1975,13.792748
13,FodderGrass,1976,14.821804
13,FodderGrass,1977,16.316306
13,FodderGrass,1978,18.329634
13,FodderGrass,1979,20.586219999999997
13,FodderGrass,1980,21.982785999999997
13,FodderGrass,1981,23.279016
13,FodderGrass,1982,24.231814
13,FodderGrass,1983,35.959646
13,FodderGrass,1984,46.388526
13,FodderGrass,1985,57.109646
13,FodderGrass,1986,67.58824
13,FodderGrass,1987,73.39724
13,FodderGrass,1988,70.49723999999999
13,FodderGrass,1989,68.94828
13,FodderGrass,1990,74.39774
13,FodderGrass,1991,81.648122
13,FodderGrass,1992,92.77407199999999
13,FodderGrass,1993,101.688238
13,FodderGrass,1994,110.265316
13,FodderGrass,1995,111.9496528
13,FodderGrass,1996,114.7017188
13,FodderGrass,1997,128.7067228
13,FodderGrass,1998,143.4407868
13,FodderGrass,1999,157.8220624
13,FodderGrass,2000,171.61794559999998
13,FodderGrass,2001,179.6892676
13,FodderGrass,2002,182.75376359999998
13,FodderGrass,2003,184.2501814
13,FodderGrass,2004,184.561861
13,FodderGrass,2005,189.521221
13,FodderGrass,2006,198.075571
13,FodderGrass,2007,202.2182194
13,FodderGrass,2008,207.2229846
13,FodderGrass,2009,218.2742294
13,FodderGrass,2010,220.81526175
14,FodderGrass,1971,0
14,FodderGrass,1972,0
14,FodderGrass,1973,0
14,FodderGrass,1974,0
14,FodderGrass,1975,0
14,FodderGrass,1976,0
14,FodderGrass,1977,0
14,FodderGrass,1978,0
14,FodderGrass,1979,0
14,FodderGrass,1980,0
14,FodderGrass,1981,0
14,FodderGrass,1982,0
14,FodderGrass,1983,0.2957534622746294
14,FodderGrass,1984,0.5128142073143241
14,FodderGrass,1985,0.7567616307426216
14,FodderGrass,1986,0.9753525119507733
14,FodderGrass,1987,1.1786420314743544
14,FodderGrass,1988,1.0673792729394054
14,FodderGrass,1989,1.0230053240541503
14,FodderGrass,1990,0.9070579006258529
14,FodderGrass,1991,0.8551670194177012
14,FodderGrass,1992,0.86507749989412
14,FodderGrass,1993,0.9398867961544398
14,FodderGrass,1994,0.9832
14,FodderGrass,1995,1.0652
14,FodderGrass,1996,1.0945
14,FodderGrass,1997,1.0513
14,FodderGrass,1998,0.9498399999999999
14,FodderGrass,1999,0.8826799999999999
14,FodderGrass,2000,0.7722399999999999
14,FodderGrass,2001,0.68534
14,FodderGrass,2002,0.65004
14,FodderGrass,2003,0.6322
14,FodderGrass,2004,0.6333599999999999
14,FodderGrass,2005,0.6978
14,FodderGrass,2006,0.7626999999999999
14,FodderGrass,2007,0.8119999999999999
14,FodderGrass,2008,0.86
14,FodderGrass,2009,0.89605
14,FodderGrass,2010,0.9150625
15,FodderGrass,1971,0
15,FodderGrass,1972,0
15,FodderGrass,1973,0
15,FodderGrass,1974,0
15,FodderGrass,1975,0
15,FodderGrass,1976,0
15,FodderGrass,1977,0
15,FodderGrass,1978,0
15,FodderGrass,1979,0
15,FodderGrass,1980,0
15,FodderGrass,1981,0
15,FodderGrass,1982,0
15,FodderGrass,1983,0
15,FodderGrass,1984,0
15,FodderGrass,1985,0
15,FodderGrass,1986,0
15,FodderGrass,1987,0
15,FodderGrass,1988,0
15,FodderGrass,1989,0
15,FodderGrass,1990,0
15,FodderGrass,1991,0
15,FodderGrass,1992,0
15,FodderGrass,1993,0
15,FodderGrass,1994,0
15,FodderGrass,1995,0
15,FodderGrass,1996,0
15,FodderGrass,1997,0
15,FodderGrass,1998,0
15,FodderGrass,1999,0
15,FodderGrass,2000,0
15,FodderGrass,2001,0
15,FodderGrass,2002,0
15,FodderGrass,2003,0
15,FodderGrass,2004,0
15,FodderGrass,2005,0
15,FodderGrass,2006,0
15,FodderGrass,2007,0
15,FodderGrass,2008,0
15,FodderGrass,2009,0
15,FodderGrass,2010,0
16,FodderGrass,1971,0.7580493999999999
16,FodderGrass,1972,0.7889038
16,FodderGrass,1973,0.7808662
16,FodderGrass,1974,0.7624018
16,FodderGrass,1975,0.7833578
16,FodderGrass,1976,0.8078261999999999
16,FodderGrass,1977,0.7886178
16,FodderGrass,1978,0.8224534
16,FodderGrass,1979,0.8754298
16,FodderGrass,1980,0.8950621999999999
16,FodderGrass,1981,0.9065059999999999
16,FodderGrass,1982,0.9732999999999999
16,FodderGrass,1983,1.0105124
16,FodderGrass,1984,1.0429124
16,FodderGrass,1985,1.0893986
16,FodderGrass,1986,1.1471284
16,FodderGrass,1987,1.1470476
16,FodderGrass,1988,1.1275237999999999
16,FodderGrass,1989,1.099462
16,FodderGrass,1990,1.0425229999999999
16,FodderGrass,1991,1.016113
16,FodderGrass,1992,1.0018372
16,FodderGrass,1993,0.9889338
16,FodderGrass,1994,0.9873267999999998
16,FodderGrass,1995,0.9729479999999999
16,FodderGrass,1996,0.9237018
16,FodderGrass,1997,0.8585583999999998
16,FodderGrass,1998,0.8106331999999999
16,FodderGrass,1999,0.752262
16,FodderGrass,2000,0.6763735999999999
16,FodderGrass,2001,0.5851174
16,FodderGrass,2002,0.5219007999999999
16,FodderGrass,2003,0.45107579999999997
16,FodderGrass,2004,0.3934102
16,FodderGrass,2005,0.3831102
16,FodderGrass,2006,0.37683279999999997
16,FodderGrass,2007,0.3647194
16,FodderGrass,2008,0.3546844
16,FodderGrass,2009,0.33731
16,FodderGrass,2010,0.32413749999999997
17,FodderGrass,1971,90.39999999999999
17,FodderGrass,1972,91.5
17,FodderGrass,1973,91.5
17,FodderGrass,1974,91.8
17,FodderGrass,1975,92.5
17,FodderGrass,1976,93.39999999999999
