# Industrial energy use was calculated using country-level fuel share and energy intensity data to break down generic fertilizer production data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
7,industry_energy,gas,1977,0.0064148672
7,industry_energy,gas,1978,0.0067563761212169945
7,industry_energy,gas,1979,0.006975841566051749
7,industry_energy,gas,1980,0.008257029121190956
7,industry_energy,gas,1981,0.008209143065535194
7,industry_energy,gas,1982,0.008316837517435288
7,industry_energy,gas,1983,0.008916931374451922
7,industry_energy,gas,1984,0.010433157061601323
7,industry_energy,gas,1985,0.014966826792115384
7,industry_energy,gas,1986,0.02165488652724385
7,industry_energy,gas,1987,0.0307511813916338
7,industry_energy,gas,1988,0.03359968107259699
7,industry_energy,gas,1989,0.03471007730191953
7,industry_energy,gas,1990,0.044689514744455774
7,industry_energy,gas,1991,0.046876749349974586
7,industry_energy,gas,1992,0.051893934433387565
7,industry_energy,gas,1993,0.05873742371263956
7,industry_energy,gas,1994,0.06535012335744203
7,industry_energy,gas,1995,0.08477833787829675
7,industry_energy,gas,1996,0.10621412733780977
7,industry_energy,gas,1997,0.12639997086646004
7,industry_energy,gas,1998,0.11995457575139702
7,industry_energy,gas,1999,0.1251642661422384
7,industry_energy,gas,2000,0.1665089100195285
7,industry_energy,gas,2001,0.19769919488955603
7,industry_energy,gas,2002,0.25778716785139055
7,industry_energy,gas,2003,0.27266727860709
7,industry_energy,gas,2004,0.31176254846199836
7,industry_energy,gas,2005,0.337531950167123
7,industry_energy,gas,2006,0.3630057716225523
7,industry_energy,gas,2007,0.38760480237891737
7,industry_energy,gas,2008,0.4294348989978099
7,industry_energy,gas,2009,0.38380177878355154
7,industry_energy,gas,2010,0.4113639729058361
7,industry_energy,refined liquids,1971,0.30987645628402394
7,industry_energy,refined liquids,1972,0.3444179844325736
7,industry_energy,refined liquids,1973,0.42623661344575176
7,industry_energy,refined liquids,1974,0.46796144235941894
7,industry_energy,refined liquids,1975,0.4990254398214388
7,industry_energy,refined liquids,1976,0.5827493340009531
7,industry_energy,refined liquids,1977,0.6197584979972022
7,industry_energy,refined liquids,1978,0.669701068287264
7,industry_energy,refined liquids,1979,0.7201097923585217
7,industry_energy,refined liquids,1980,0.7348118680574394
7,industry_energy,refined liquids,1981,0.5732308807370795
7,industry_energy,refined liquids,1982,0.5375636759281699
7,industry_energy,refined liquids,1983,0.4615967811885255
7,industry_energy,refined liquids,1984,0.42295088480391924
7,industry_energy,refined liquids,1985,0.4425959060621573
7,industry_energy,refined liquids,1986,0.4600994656826559
7,industry_energy,refined liquids,1987,0.500529563258494
7,industry_energy,refined liquids,1988,0.5182305437980134
7,industry_energy,refined liquids,1989,0.5301537598116154
7,industry_energy,refined liquids,1990,0.5075888899210783
7,industry_energy,refined liquids,1991,0.5137858393048903
7,industry_energy,refined liquids,1992,0.542306375151439
7,industry_energy,refined liquids,1993,0.5624446257848522
7,industry_energy,refined liquids,1994,0.587264312733934
7,industry_energy,refined liquids,1995,0.6304804199843315
7,industry_energy,refined liquids,1996,0.6890354512139855
7,industry_energy,refined liquids,1997,0.7347997792152825
7,industry_energy,refined liquids,1998,0.7506219149822142
7,industry_energy,refined liquids,1999,0.7817402578754542
7,industry_energy,refined liquids,2000,0.7917946320504526
7,industry_energy,refined liquids,2001,0.7611088536953403
7,industry_energy,refined liquids,2002,0.735462622956795
7,industry_energy,refined liquids,2003,0.7057952080998467
7,industry_energy,refined liquids,2004,0.6779317673570909
7,industry_energy,refined liquids,2005,0.6910891611579593
7,industry_energy,refined liquids,2006,0.6871935214950866
7,industry_energy,refined liquids,2007,0.7546461363120798
7,industry_energy,refined liquids,2008,0.7668666226770589
7,industry_energy,refined liquids,2009,0.7628996473766714
7,industry_energy,refined liquids,2010,0.8115409673766715
8,industry_energy,biomass,1971,0.22094360013208497
8,industry_energy,biomass,1972,0.21929721504421554
8,industry_energy,biomass,1973,0.2265533851902843
8,industry_energy,biomass,1974,0.2227097731815224
8,industry_energy,biomass,1975,0.16238030171853846
8,industry_energy,biomass,1976,0.16692977444217594
8,industry_energy,biomass,1977,0.16974223751548917
8,industry_energy,biomass,1978,0.190303252405063
8,industry_energy,biomass,1979,0.19637030143965223
8,industry_energy,biomass,1980,0.21808156763643727
8,industry_energy,biomass,1981,0.19483531929457873
8,industry_energy,biomass,1982,0.19126588546283604
8,industry_energy,biomass,1983,0.2237800367998003
8,industry_energy,biomass,1984,0.22156839988518773
8,industry_energy,biomass,1985,0.2472866796563329
8,industry_energy,biomass,1986,0.25405362766374645
8,industry_energy,biomass,1987,0.261711016884416
8,industry_energy,biomass,1988,0.25615419853632254
8,industry_energy,biomass,1989,0.23747873068582057
8,industry_energy,biomass,1990,0.22702232584036577
8,industry_energy,biomass,1991,0.23208489362209858
8,industry_energy,biomass,1992,0.24215784979455537
8,industry_energy,biomass,1993,0.23113499722126202
8,industry_energy,biomass,1994,0.27842172851019187
8,industry_energy,biomass,1995,0.27728481107001823
8,industry_energy,biomass,1996,0.27370262324427136
8,industry_energy,biomass,1997,0.2684730801829973
8,industry_energy,biomass,1998,0.2793196255722645
8,industry_energy,biomass,1999,0.3104523793670318
8,industry_energy,biomass,2000,0.3124832621532471
8,industry_energy,biomass,2001,0.27883361323916106
8,industry_energy,biomass,2002,0.311941595469397
8,industry_energy,biomass,2003,0.3125737627607334
8,industry_energy,biomass,2004,0.33567117708441496
8,industry_energy,biomass,2005,0.317370118096522
8,industry_energy,biomass,2006,0.30771490684465685
8,industry_energy,biomass,2007,0.3032093292587525
8,industry_energy,biomass,2008,0.3059979741954701
8,industry_energy,biomass,2009,0.2818507775095999
8,industry_energy,biomass,2010,0.26037659750959985
8,industry_energy,coal,1971,0.2483019658747367
8,industry_energy,coal,1972,0.23283687449196833
8,industry_energy,coal,1973,0.25956343959579137
8,industry_energy,coal,1974,0.23682228581756662
8,industry_energy,coal,1975,0.22086283797456
8,industry_energy,coal,1976,0.23673032123972595
8,industry_energy,coal,1977,0.20865857483221745
8,industry_energy,coal,1978,0.21526012020253102
8,industry_energy,coal,1979,0.22844218059447663
8,industry_energy,coal,1980,0.2280445390837895
8,industry_energy,coal,1981,0.20310715213272373
8,industry_energy,coal,1982,0.18608841776269897
8,industry_energy,coal,1983,0.1987288821435846
8,industry_energy,coal,1984,0.21777120536119043
8,industry_energy,coal,1985,0.21314010568517233
8,industry_energy,coal,1986,0.20274400154059252
8,industry_energy,coal,1987,0.18898091031958525
8,industry_energy,coal,1988,0.19713209055555084
8,industry_energy,coal,1989,0.18620271422650675
8,industry_energy,coal,1990,0.14290544535740962
8,industry_energy,coal,1991,0.16198541553396512
8,industry_energy,coal,1992,0.16638739477267522
8,industry_energy,coal,1993,0.15427679858730728
8,industry_energy,coal,1994,0.146762940501199
8,industry_energy,coal,1995,0.1495165555002141
8,industry_energy,coal,1996,0.15122812048988646
8,industry_energy,coal,1997,0.14895365837321456
8,industry_energy,coal,1998,0.14630289388987208
8,industry_energy,coal,1999,0.15327366077355262
8,industry_energy,coal,2000,0.15943869655175025
8,industry_energy,coal,2001,0.15434457264319934
8,industry_energy,coal,2002,0.14758125108543665
8,industry_energy,coal,2003,0.15390652543934658
8,industry_energy,coal,2004,0.16321725142594706
8,industry_energy,coal,2005,0.1522886714124395
8,industry_energy,coal,2006,0.1595739989775583
8,industry_energy,coal,2007,0.16403292607962477
8,industry_energy,coal,2008,0.14467929481330588
8,industry_energy,coal,2009,0.12471048201996775
8,industry_energy,coal,2010,0.14597536201996777
8,industry_energy,electricity,1971,0.3635670086637138
8,industry_energy,electricity,1972,0.40322766496304885
8,industry_energy,electricity,1973,0.42062558351115653
8,industry_energy,electricity,1974,0.45501552413540264
8,industry_energy,electricity,1975,0.4090457083099575
8,industry_energy,electricity,1976,0.4280610840291202
8,industry_energy,electricity,1977,0.467182338630478
8,industry_energy,electricity,1978,0.5155870619451605
8,industry_energy,electricity,1979,0.5384366893496387
8,industry_energy,electricity,1980,0.5656976528474051
8,industry_energy,electricity,1981,0.5942887204273062
8,industry_energy,electricity,1982,0.5572988633121225
8,industry_energy,electricity,1983,0.5880895241067217
8,industry_energy,electricity,1984,0.6604891369151829
8,industry_energy,electricity,1985,0.7019217156821055
8,industry_energy,electricity,1986,0.7079912514840666
8,industry_energy,electricity,1987,0.7529461433998638
8,industry_energy,electricity,1988,0.7368181616098416
8,industry_energy,electricity,1989,0.6909016952409966
8,industry_energy,electricity,1990,0.6710635789855995
8,industry_energy,electricity,1991,0.712689047100577
8,industry_energy,electricity,1992,0.7312540644479679
8,industry_energy,electricity,1993,0.7572030162456369
8,industry_energy,electricity,1994,0.8011941182793592
8,industry_energy,electricity,1995,0.8189106563227393
8,industry_energy,electricity,1996,0.8280816980926948
8,industry_energy,electricity,1997,0.8391618369009946
8,industry_energy,electricity,1998,0.8401729710580721
8,industry_energy,electricity,1999,0.8564202184169357
8,industry_energy,electricity,2000,0.8916108082481139
8,industry_energy,electricity,2001,0.8683790415005791
8,industry_energy,electricity,2002,0.8668603161664333
8,industry_energy,electricity,2003,0.8616160772517649
8,industry_energy,electricity,2004,0.871736371794809
8,industry_energy,electricity,2005,0.9163076543848515
8,industry_energy,electricity,2006,0.8819829868129331
8,industry_energy,electricity,2007,0.8612880556335348
8,industry_energy,electricity,2008,0.797709037577077
8,industry_energy,electricity,2009,0.7443399514001686
8,industry_energy,electricity,2010,0.7519986945342468
8,industry_energy,gas,1971,0.6420700701
8,industry_energy,gas,1972,0.7010439945
8,industry_energy,gas,1973,0.7599058614
8,industry_energy,gas,1974,0.8003835208
8,industry_energy,gas,1975,0.7881610886
8,industry_energy,gas,1976,0.8465147093631284
8,industry_energy,gas,1977,0.9275210537617568
8,industry_energy,gas,1978,0.8096054239741683
8,industry_energy,gas,1979,0.7694783412566534
8,industry_energy,gas,1980,0.8462557253007691
8,industry_energy,gas,1981,0.7698839176724368
8,industry_energy,gas,1982,0.7080995775881582
8,industry_energy,gas,1983,0.6641661938773049
8,industry_energy,gas,1984,0.7189437477493857
8,industry_energy,gas,1985,0.7725484825712672
8,industry_energy,gas,1986,0.7854596487282313
8,industry_energy,gas,1987,0.8400114976735578
8,industry_energy,gas,1988,0.9324655562315531
8,industry_energy,gas,1989,0.8850306327198606
8,industry_energy,gas,1990,0.8809744305450055
8,industry_energy,gas,1991,0.8509206342112297
8,industry_energy,gas,1992,0.8535736576763553
8,industry_energy,gas,1993,0.8808311920858155
8,industry_energy,gas,1994,0.9511842738704016
8,industry_energy,gas,1995,0.9874196184084318
8,industry_energy,gas,1996,1.0369487671709425
8,industry_energy,gas,1997,1.042189086948781
8,industry_energy,gas,1998,0.9987784764149823
8,industry_energy,gas,1999,1.0542358549578226
8,industry_energy,gas,2000,1.0759156650263517
8,industry_energy,gas,2001,0.9838629539040811
8,industry_energy,gas,2002,1.058063337460987
8,industry_energy,gas,2003,1.1500092619877185
8,industry_energy,gas,2004,1.078671873807705
8,industry_energy,gas,2005,1.0165797529191618
8,industry_energy,gas,2006,1.013094007066361
8,industry_energy,gas,2007,1.181000295751629
8,industry_energy,gas,2008,1.0911391375407196
8,industry_energy,gas,2009,1.0368519242178358
8,industry_energy,gas,2010,1.0487577555265264
8,industry_energy,refined liquids,1971,0.403531704026417
8,industry_energy,refined liquids,1972,0.4224329110088431
8,industry_energy,refined liquids,1973,0.630706033038057
8,industry_energy,refined liquids,1974,0.6404357986363045
8,industry_energy,refined liquids,1975,0.5570906963437078
8,industry_energy,refined liquids,1976,0.4921129508884352
8,industry_energy,refined liquids,1977,0.5184863195030979
8,industry_energy,refined liquids,1978,0.5453536184810126
8,industry_energy,refined liquids,1979,0.5840987042879305
8,industry_energy,refined liquids,1980,0.5467986295272875
8,industry_energy,refined liquids,1981,0.49582710385891576
8,industry_energy,refined liquids,1982,0.41026299709256725
8,industry_energy,refined liquids,1983,0.4310149713599601
8,industry_energy,refined liquids,1984,0.37720114397703763
8,industry_energy,refined liquids,1985,0.3394634159312666
8,industry_energy,refined liquids,1986,0.3741373655327493
8,industry_energy,refined liquids,1987,0.3702186713768832
8,industry_energy,refined liquids,1988,0.39789024370726445
8,industry_energy,refined liquids,1989,0.41609816213716416
8,industry_energy,refined liquids,1990,0.4002584382074433
8,industry_energy,refined liquids,1991,0.3721406107244198
8,industry_energy,refined liquids,1992,0.3713338379589111
8,industry_energy,refined liquids,1993,0.37365098255647183
8,industry_energy,refined liquids,1994,0.3905169412020384
8,industry_energy,refined liquids,1995,0.3939888318750206
8,industry_energy,refined liquids,1996,0.42709561543171987
8,industry_energy,refined liquids,1997,0.44017793215127066
8,industry_energy,refined liquids,1998,0.43305640095094927
8,industry_energy,refined liquids,1999,0.43649425699745703
8,industry_energy,refined liquids,2000,0.44813486889920673
8,industry_energy,refined liquids,2001,0.4368258492926153
8,industry_energy,refined liquids,2002,0.3967651449120612
8,industry_energy,refined liquids,2003,0.39735160936916797
8,industry_energy,refined liquids,2004,0.41782044648326416
8,industry_energy,refined liquids,2005,0.5186560564819653
8,industry_energy,refined liquids,2006,0.4022516087478422
8,industry_energy,refined liquids,2007,0.42963416673842547
8,industry_energy,refined liquids,2008,0.41670449065512555
8,industry_energy,refined liquids,2009,0.43890140750192
8,industry_energy,refined liquids,2010,0.49156128750192
9,industry_energy,biomass,1971,0.2052005236109593
9,industry_energy,biomass,1972,0.19296843873531674
9,industry_energy,biomass,1973,0.19625250601368777
9,industry_energy,biomass,1974,0.2054168127969271
9,industry_energy,biomass,1975,0.20671471917399536
9,industry_energy,biomass,1976,0.21189291121833817
9,industry_energy,biomass,1977,0.21931623633427405
9,industry_energy,biomass,1978,0.2365691837910929
9,industry_energy,biomass,1979,0.23830455970516332
9,industry_energy,biomass,1980,0.21353000309527867
9,industry_energy,biomass,1981,0.23139497814037308
9,industry_energy,biomass,1982,0.24120034706683308
9,industry_energy,biomass,1983,0.23062664994517149
9,industry_energy,biomass,1984,0.24515890541623717
9,industry_energy,biomass,1985,0.2148588529335383
9,industry_energy,biomass,1986,0.20694717304775803
9,industry_energy,biomass,1987,0.21500825657741168
9,industry_energy,biomass,1988,0.21882010564907714
9,industry_energy,biomass,1989,0.2524147689582042
9,industry_energy,biomass,1990,0.28026827455163095
9,industry_energy,biomass,1991,0.2566598295263078
9,industry_energy,biomass,1992,0.25422669096999184
9,industry_energy,biomass,1993,0.21033881955551695
9,industry_energy,biomass,1994,0.21098614712933578
9,industry_energy,biomass,1995,0.19248880825198741
9,industry_energy,biomass,1996,0.20523676122186454
9,industry_energy,biomass,1997,0.20532174060224528
9,industry_energy,biomass,1998,0.1875764034951109
9,industry_energy,biomass,1999,0.19796645595165463
9,industry_energy,biomass,2000,0.20419798726799274
9,industry_energy,biomass,2001,0.20400625101214584
9,industry_energy,biomass,2002,0.18309225051951983
9,industry_energy,biomass,2003,0.15041810065851963
9,industry_energy,biomass,2004,0.15087156843956756
9,industry_energy,biomass,2005,0.13568986959881107
9,industry_energy,biomass,2006,0.14273155636167875
9,industry_energy,biomass,2007,0.14089856385886237
9,industry_energy,biomass,2008,0.1422056914210813
9,industry_energy,biomass,2009,0.13795017927617886
9,industry_energy,biomass,2010,0.12179992399222794
9,industry_energy,coal,1971,0
9,industry_energy,coal,1972,0
9,industry_energy,coal,1973,0
9,industry_energy,coal,1974,0
9,industry_energy,coal,1975,0
9,industry_energy,coal,1976,0
9,industry_energy,coal,1977,0
9,industry_energy,coal,1978,0
9,industry_energy,coal,1979,0
9,industry_energy,coal,1980,0
9,industry_energy,coal,1981,0
9,industry_energy,coal,1982,0
9,industry_energy,coal,1983,0
9,industry_energy,coal,1984,0
9,industry_energy,coal,1985,2.0091951410134822e-4
9,industry_energy,coal,1986,0
9,industry_energy,coal,1987,0
9,industry_energy,coal,1988,0
9,industry_energy,coal,1989,0
9,industry_energy,coal,1990,0
9,industry_energy,coal,1991,0
9,industry_energy,coal,1992,0
9,industry_energy,coal,1993,0
9,industry_energy,coal,1994,0
9,industry_energy,coal,1995,0
9,industry_energy,coal,1996,0
9,industry_energy,coal,1997,0
9,industry_energy,coal,1998,0
9,industry_energy,coal,1999,0
9,industry_energy,coal,2000,0
9,industry_energy,coal,2001,0
9,industry_energy,coal,2002,0
9,industry_energy,coal,2003,0
9,industry_energy,coal,2004,0
9,industry_energy,coal,2005,0.005067136166021089
9,industry_energy,coal,2006,9.882864330999271e-4
9,industry_energy,coal,2007,0.0017264835333259641
9,industry_energy,coal,2008,0
9,industry_energy,coal,2009,0.001115264362213474
9,industry_energy,coal,2010,0.002329204362213474
9,industry_energy,electricity,1971,0.020261070181920908
9,industry_energy,electricity,1972,0.022379246395381712
9,industry_energy,electricity,1973,0.024326478740258162
9,industry_energy,electricity,1974,0.026166436140058483
9,industry_energy,electricity,1975,0.026222583830504666
9,industry_energy,electricity,1976,0.02808476361959911
9,industry_energy,electricity,1977,0.03136055991957954
9,industry_energy,electricity,1978,0.03351311125254522
9,industry_energy,electricity,1979,0.03665165671785219
9,industry_energy,electricity,1980,0.02958547763948999
9,industry_energy,electricity,1981,0.03757711373561766
9,industry_energy,electricity,1982,0.03922906485981639
9,industry_energy,electricity,1983,0.041904510732295064
9,industry_energy,electricity,1984,0.04491433849940465
9,industry_energy,electricity,1985,0.03840240790356603
9,industry_energy,electricity,1986,0.039711030348159114
9,industry_energy,electricity,1987,0.04210447021768762
9,industry_energy,electricity,1988,0.03965859481249633
9,industry_energy,electricity,1989,0.03896295353709392
9,industry_energy,electricity,1990,0.043762244332225156
9,industry_energy,electricity,1991,0.039592989103193484
9,industry_energy,electricity,1992,0.049510933957510744
9,industry_energy,electricity,1993,0.04967768197998801
9,industry_energy,electricity,1994,0.051481367219957434
9,industry_energy,electricity,1995,0.05489119824877353
9,industry_energy,electricity,1996,0.06006122561171354
9,industry_energy,electricity,1997,0.06389119856271915
9,industry_energy,electricity,1998,0.06694698217254386
9,industry_energy,electricity,1999,0.07748475954926154
9,industry_energy,electricity,2000,0.0826937231177912
9,industry_energy,electricity,2001,0.0921780947934134
9,industry_energy,electricity,2002,0.0970885271342542
9,industry_energy,electricity,2003,0.09637274464028306
9,industry_energy,electricity,2004,0.09711140172254873
9,industry_energy,electricity,2005,0.10715448546063203
9,industry_energy,electricity,2006,0.11049745465130167
9,industry_energy,electricity,2007,0.11962469244425139
9,industry_energy,electricity,2008,0.1150411473512677
9,industry_energy,electricity,2009,0.11124906116913222
9,industry_energy,electricity,2010,0.1085679550919747
9,industry_energy,gas,1971,0.00241442993157929
9,industry_energy,gas,1972,0.002304340940234434
9,industry_energy,gas,1973,0.0019324743541612654
9,industry_energy,gas,1974,7.320399610991663e-4
9,industry_energy,gas,1975,0
9,industry_energy,gas,1976,0
9,industry_energy,gas,1977,7.259025687905668e-4
9,industry_energy,gas,1978,0.002374365646657616
9,industry_energy,gas,1979,0.0016501116573975076
9,industry_energy,gas,1980,0.002582396072794971
9,industry_energy,gas,1981,0.02407149334893431
9,industry_energy,gas,1982,0.00578806780535426
9,industry_energy,gas,1983,0.005942652670829277
9,industry_energy,gas,1984,0.005139658143633691
9,industry_energy,gas,1985,0.004327158949729653
9,industry_energy,gas,1986,0.00648599260478967
9,industry_energy,gas,1987,0.00793195770275476
9,industry_energy,gas,1988,0.025336449719169856
9,industry_energy,gas,1989,0.025944213685514916
9,industry_energy,gas,1990,0.024434904131564992
9,industry_energy,gas,1991,0.015472219085640242
9,industry_energy,gas,1992,0.016084536763422676
9,industry_energy,gas,1993,0.018964257483697643
9,industry_energy,gas,1994,0.0204200561823366
9,industry_energy,gas,1995,0.020377179938204662
9,industry_energy,gas,1996,0.02111369257523998
9,industry_energy,gas,1997,0.021930663751135192
9,industry_energy,gas,1998,0.02412348693485816
9,industry_energy,gas,1999,0.029218245394087457
9,industry_energy,gas,2000,0.08157002076341517
9,industry_energy,gas,2001,0.10088001435401434
9,industry_energy,gas,2002,0.1130737556909583
9,industry_energy,gas,2003,0.12546733672416008
9,industry_energy,gas,2004,0.12940457941066824
9,industry_energy,gas,2005,0.17643131953376676
9,industry_energy,gas,2006,0.23974537149004896
9,industry_energy,gas,2007,0.25413184523830773
9,industry_energy,gas,2008,0.2417089144535012
9,industry_energy,gas,2009,0.24279023019820348
9,industry_energy,gas,2010,0.26128314129052654
9,industry_energy,refined liquids,1971,0.2550790860946666
9,industry_energy,refined liquids,1972,0.2373834256141612
9,industry_energy,refined liquids,1973,0.26856507533706453
9,industry_energy,refined liquids,1974,0.283425141911201
9,industry_energy,refined liquids,1975,0.26330795338448443
9,industry_energy,refined liquids,1976,0.267900098340835
9,industry_energy,refined liquids,1977,0.2966104156747018
9,industry_energy,refined liquids,1978,0.28981585710780594
9,industry_energy,refined liquids,1979,0.2802740707029561
9,industry_energy,refined liquids,1980,0.2691442560143249
9,industry_energy,refined liquids,1981,0.27312736540481497
9,industry_energy,refined liquids,1982,0.2502698937123168
9,industry_energy,refined liquids,1983,0.2852581100314098
9,industry_energy,refined liquids,1984,0.29027940856022644
9,industry_energy,refined liquids,1985,0.23744793762431063
9,industry_energy,refined liquids,1986,0.2262760188712638
9,industry_energy,refined liquids,1987,0.24588736824745727
9,industry_energy,refined liquids,1988,0.2527063795062258
9,industry_energy,refined liquids,1989,0.28115519099786945
9,industry_energy,refined liquids,1990,0.26404502928538154
9,industry_energy,refined liquids,1991,0.22593367988746
9,industry_energy,refined liquids,1992,0.19820721232436364
9,industry_energy,refined liquids,1993,0.18176314819774664
9,industry_energy,refined liquids,1994,0.202818436433874
9,industry_energy,refined liquids,1995,0.19522019607918692
9,industry_energy,refined liquids,1996,0.21322907050684314
9,industry_energy,refined liquids,1997,0.24328253973451636
9,industry_energy,refined liquids,1998,0.26231140587821683
9,industry_energy,refined liquids,1999,0.2784394671607824
9,industry_energy,refined liquids,2000,0.2776775997365831
9,industry_energy,refined liquids,2001,0.2849403120656112
9,industry_energy,refined liquids,2002,0.22987162854993998
9,industry_energy,refined liquids,2003,0.18704713544191676
9,industry_energy,refined liquids,2004,0.21543800227614415
9,industry_energy,refined liquids,2005,0.2426483617668257
9,industry_energy,refined liquids,2006,0.2810102043869365
9,industry_energy,refined liquids,2007,0.3154656027387585
9,industry_energy,refined liquids,2008,0.2658947584950548
9,industry_energy,refined liquids,2009,0.25361565482839143
9,industry_energy,refined liquids,2010,0.24525274865874422
10,industry_energy,biomass,1985,6.585121460095404e-4
10,industry_energy,biomass,1986,6.278038001262723e-4
10,industry_energy,biomass,1987,6.272353385023234e-4
10,industry_energy,biomass,1988,6.25019102197306e-4
10,industry_energy,biomass,1989,6.190274415039469e-4
10,industry_energy,biomass,1990,7.13103621763764e-4
10,industry_energy,biomass,1991,0.0020806585346636887
10,industry_energy,biomass,1992,0.0025536410178226415
10,industry_energy,biomass,1993,0.0032043272292042414
10,industry_energy,biomass,1994,0.004466489049191783
10,industry_energy,biomass,1995,0.0018708065766006288
10,industry_energy,biomass,1996,0.002294532490140359
10,industry_energy,biomass,1997,0.0026780330284138856
10,industry_energy,biomass,1998,0.0028091694620626974
10,industry_energy,biomass,1999,0.0029434143499176045
10,industry_energy,biomass,2000,0.003928529577802749
10,industry_energy,biomass,2001,0.004245223221572621
10,industry_energy,biomass,2002,0.004567827139627688
10,industry_energy,biomass,2003,0.00451410180704977
10,industry_energy,biomass,2004,0.004445558619399675
10,industry_energy,biomass,2005,0.003791280360246252
10,industry_energy,biomass,2006,0.0036912509216385525
10,industry_energy,biomass,2007,0.0029452349704684796
10,industry_energy,biomass,2008,0.0029850183836439568
10,industry_energy,biomass,2009,0.0030000486800198893
10,industry_energy,biomass,2010,0.002330288680019889
10,industry_energy,coal,1971,0.8207490899185081
10,industry_energy,coal,1972,0.8351131486534888
10,industry_energy,coal,1973,0.8478851419622866
10,industry_energy,coal,1974,0.8549222027942893
10,industry_energy,coal,1975,0.8455963669929912
10,industry_energy,coal,1976,0.8574273071197459
10,industry_energy,coal,1977,0.870581074278854
10,industry_energy,coal,1978,0.8862327222862061
10,industry_energy,coal,1979,0.9007077582890972
10,industry_energy,coal,1980,0.9051887743163802
10,industry_energy,coal,1981,0.8577101497297592
10,industry_energy,coal,1982,0.805843802176194
10,industry_energy,coal,1983,0.7512249543396644
10,industry_energy,coal,1984,0.709830468283662
10,industry_energy,coal,1985,0.7142393552141493
10,industry_energy,coal,1986,0.6932925188963845
10,industry_energy,coal,1987,0.7440888333370513
10,industry_energy,coal,1988,0.762166760685828
10,industry_energy,coal,1989,0.7516583889067466
10,industry_energy,coal,1990,0.7951646133652959
10,industry_energy,coal,1991,0.7722672502397699
10,industry_energy,coal,1992,0.781520431113067
10,industry_energy,coal,1993,0.6837596055362563
10,industry_energy,coal,1994,0.550042931015938
10,industry_energy,coal,1995,0.537129449274706
10,industry_energy,coal,1996,0.46835029971225517
10,industry_energy,coal,1997,0.4171854230015675
10,industry_energy,coal,1998,0.3943356909110541
10,industry_energy,coal,1999,0.3502946351210853
10,industry_energy,coal,2000,0.24802935818721564
10,industry_energy,coal,2001,0.3151787569166503
10,industry_energy,coal,2002,0.2534098253319643
10,industry_energy,coal,2003,0.2982944669644711
10,industry_energy,coal,2004,0.391870250985288
10,industry_energy,coal,2005,0.43116186522331756
10,industry_energy,coal,2006,0.3544593550267627
10,industry_energy,coal,2007,0.4788252970547283
10,industry_energy,coal,2008,0.6999589884445319
10,industry_energy,coal,2009,0.5586498127313443
10,industry_energy,coal,2010,0.6122729567953671
10,industry_energy,electricity,1971,0.3531151286450887
10,industry_energy,electricity,1972,0.3802936217336391
10,industry_energy,electricity,1973,0.41008590643074666
10,industry_energy,electricity,1974,0.4327967726048681
10,industry_energy,electricity,1975,0.4214169133681493
10,industry_energy,electricity,1976,0.481110928064824
10,industry_energy,electricity,1977,0.5005349464988604
10,industry_energy,electricity,1978,0.5257383801734152
10,industry_energy,electricity,1979,0.5405383924990091
10,industry_energy,electricity,1980,0.5245702857841804
10,industry_energy,electricity,1981,0.5329749373094249
10,industry_energy,electricity,1982,0.5351131502978814
10,industry_energy,electricity,1983,0.5449206950418813
10,industry_energy,electricity,1984,0.5496218040382765
10,industry_energy,electricity,1985,0.5502822451029605
10,industry_energy,electricity,1986,0.5585355159211818
10,industry_energy,electricity,1987,0.5656551077555461
10,industry_energy,electricity,1988,0.5668862370934024
10,industry_energy,electricity,1989,0.5682976352457476
10,industry_energy,electricity,1990,0.593705096699372
10,industry_energy,electricity,1991,0.559488291069189
10,industry_energy,electricity,1992,0.5088823207563445
10,industry_energy,electricity,1993,0.4604485297150616
10,industry_energy,electricity,1994,0.36614991345310605
10,industry_energy,electricity,1995,0.3437304928311304
10,industry_energy,electricity,1996,0.32883751830814223
10,industry_energy,electricity,1997,0.3050676594360571
10,industry_energy,electricity,1998,0.2729427896066677
10,industry_energy,electricity,1999,0.2639187987824842
10,industry_energy,electricity,2000,0.29465937949411874
10,industry_energy,electricity,2001,0.31735707735032004
10,industry_energy,electricity,2002,0.321215288990069
10,industry_energy,electricity,2003,0.3500066719200482
10,industry_energy,electricity,2004,0.3610840909956087
10,industry_energy,electricity,2005,0.396593535247945
10,industry_energy,electricity,2006,0.4109150192112608
10,industry_energy,electricity,2007,0.422080139476871
10,industry_energy,electricity,2008,0.3814441586408677
10,industry_energy,electricity,2009,0.37968864471978475
10,industry_energy,electricity,2010,0.40479950059870673
10,industry_energy,gas,1971,0.4343793952505319
10,industry_energy,gas,1972,0.4677653262866904
10,industry_energy,gas,1973,0.5048438319928219
10,industry_energy,gas,1974,0.5440225704022088
10,industry_energy,gas,1975,0.5441088082754654
10,industry_energy,gas,1976,0.6129332723539203
10,industry_energy,gas,1977,0.6477253147312088
10,industry_energy,gas,1978,0.6845938220327384
10,industry_energy,gas,1979,0.7269256908043855
