# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,6.331e-4,1990,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0015312,2005,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0028465,2010,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0.001513,1975,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0133657,1990,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0323249,2005,1,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0600919,2010,1,1
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0.0012993,1975,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.0021547,1990,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0041328,2005,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0054625,2010,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,9.095e-4,1975,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0015083,1990,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.002893,2005,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0038238,2010,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,3.898e-4,1975,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,6.464e-4,1990,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0012398,2005,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0016388,2010,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0082287,1975,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0136464,1990,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0261743,2005,1,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0345961,2010,1,1
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Africa_Western,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Africa_Western,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Africa_Western,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Africa_Western,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Africa_Western,electricity,solar,PV,1975,0,1975,0,0
Africa_Western,electricity,solar,PV,1990,0,1990,0,0
Africa_Western,electricity,solar,PV,2005,1.44e-5,2005,1,1
Africa_Western,electricity,solar,PV,2010,1.08e-5,2010,1,1
Africa_Western,electricity,wind,wind,1975,0,1975,0,0
Africa_Western,electricity,wind,wind,1990,0,1990,0,0
Africa_Western,electricity,wind,wind,2005,1.17e-5,2005,1,1
Africa_Western,electricity,wind,wind,2010,1.769e-4,2010,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0,2005,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0,2010,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,5.985e-4,1975,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,5.116e-4,2005,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,4.994e-4,2010,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0.0011619,1975,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,9.932e-4,2005,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,9.694e-4,2010,1,1
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0,2005,1,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0,2010,1,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0.0127926,1975,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0301833,1990,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0462381,2005,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0450696,2010,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0.0232803,1975,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0549283,1990,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0841452,2005,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0820187,2010,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.0451911,1975,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.1066254,1990,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.1633408,2005,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.1592128,2010,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.1047985,1975,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.2472651,1990,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.3787883,2005,1,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.3692156,2010,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0,2005,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0,2010,1,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0.0013066,1975,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0066596,1990,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0105878,2005,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0030762,2010,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0.0025364,1975,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0129274,1990,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0205528,2005,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0059714,2010,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0.003857,1975,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0196586,1990,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0312545,2005,1,1
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0090806,2010,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0,1990,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0,2005,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0,2010,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0.0011911,1975,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0111805,1990,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.019021,2005,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0489409,2010,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.0023121,1975,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0217034,1990,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.036923,2005,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0950029,2010,1,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0,1975,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0,1990,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0,2005,1,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0,2010,1,0
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0.001872,1975,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0.0029866,1990,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.0044597,2005,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.0083938,2010,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),1975,0.002808,1975,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),1990,0.0044798,1990,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),2005,0.0066895,2005,1,1
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),2010,0.0125906,2010,1,1
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0,1975,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0,1990,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0,2005,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0,2010,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0070025,1975,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0043574,1990,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0034823,2005,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0038715,2010,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0135931,1975,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0084586,1990,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0067597,2005,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0075153,2010,1,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0,1975,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0,1990,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0,2005,1,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0,2010,1,0
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),2005,1.8e-6,2005,1,1
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),2010,7.2e-6,2010,1,1
Australia_NZ,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Australia_NZ,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Australia_NZ,elec_CSP,CSP,CSP (recirculating),2005,1.8e-6,2005,1,1
Australia_NZ,elec_CSP,CSP,CSP (recirculating),2010,7.2e-6,2010,1,1
Australia_NZ,electricity,solar,PV,1975,0,1975,0,0
Australia_NZ,electricity,solar,PV,1990,0,1990,0,0
Australia_NZ,electricity,solar,PV,2005,2.808e-4,2005,1,1
Australia_NZ,electricity,solar,PV,2010,9.828e-4,2010,1,1
Australia_NZ,electricity,wind,wind,1975,0,1975,0,0
Australia_NZ,electricity,wind,wind,1990,0,1990,0,0
Australia_NZ,electricity,wind,wind,2005,0.0053964,2005,1,1
Australia_NZ,electricity,wind,wind,2010,0.0231552,2010,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,1.277e-4,1975,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,5.682e-4,1990,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0.0020011,2005,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0.0046373,2010,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,3.933e-4,1975,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0.0017504,1990,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0061649,2005,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0142861,2010,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,1.685e-4,1975,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,7.502e-4,1990,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0.0026421,2005,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.0061226,2010,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0.0024317,1975,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0.0108236,1990,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0381195,2005,1,1
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0883359,2010,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,2.396e-4,1975,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,7e-4,1990,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0015817,2005,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0016694,2010,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,7.38e-4,1975,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0021564,1990,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0048726,2005,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0051429,2010,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,3.163e-4,1975,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,9.242e-4,1990,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0020882,2005,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.0022041,2010,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0045633,1975,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0133338,1990,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0301287,2005,1,1
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0318004,2010,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,3.31e-5,1990,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0018205,2005,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0031782,2010,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),1990,1.018e-4,1990,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0056085,2005,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0097912,2010,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,4.36e-5,1990,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0024036,2005,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0041962,2010,1,1
