# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,N2O,3.4825999999999995e-6
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,NMVOC,7.614939999999999e-5
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,NOx,4.275281999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,CH4,2.2257481999999996e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,CO,0.004914723239999998
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,N2O,1.2089089999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,NMVOC,2.6437821999999994e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,NOx,1.4800660999999995e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,CH4,0.0018683963199999996
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,CO,0.041152020289999994
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,N2O,1.0098799999999996e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,NMVOC,0.0022113298299999994
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,NOx,0.0012416557799999998
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,CH4,6.808059499999998e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,CO,0.015021831619999997
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,N2O,3.693440999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,NMVOC,8.075957199999999e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,NOx,4.5341124999999984e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,CH4,9.756283999999998e-5
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,CO,0.0021543062999999996
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,N2O,5.299099999999999e-6
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,NMVOC,1.1588681999999998e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,NOx,6.487680999999998e-5
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,CH4,8.354801699999997e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,CO,0.018401715139999997
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,N2O,4.515822999999999e-5
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,NMVOC,9.888278e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,NOx,5.552241599999998e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,CH4,3.001034899999999e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,CO,0.006621716789999998
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,N2O,1.6280919999999997e-5
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,NMVOC,3.5599320999999995e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,NOx,1.9986649999999997e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,CH4,8.085039999999999e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,CO,0.0017852753199999998
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,N2O,4.391369999999999e-6
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,NMVOC,9.603549999999998e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,NOx,5.376345999999999e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,CH4,7.660330699999998e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,CO,0.016872120819999996
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,N2O,4.140456999999999e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,NMVOC,9.066340799999997e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,NOx,5.090726099999999e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,CH4,3.0369322999999996e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,CO,0.006700923499999998
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,N2O,1.6475669999999997e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,NMVOC,3.6025147999999994e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,NOx,2.0225722999999996e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,CH4,2.2248416999999998e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,CO,0.004912721509999999
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,N2O,1.2084169999999996e-5
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,NMVOC,2.6427053999999995e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,NOx,1.4794632999999996e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,CH4,0.0017268256599999997
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,CO,0.03803388165999999
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,N2O,9.333601999999998e-5
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,NMVOC,0.0020437746799999994
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,NOx,0.0011475740199999999
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,CH4,4.937398199999999e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,CO,0.010894259109999997
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,N2O,2.6785879999999992e-5
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,NMVOC,5.856913599999999e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,NOx,3.2882671999999994e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,CH4,3.317401999999999e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,CO,7.325228099999998e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,N2O,1.8018399999999997e-6
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,NMVOC,3.940467999999999e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,NOx,2.2059879999999994e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,CH4,2.8205928999999996e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,CO,0.006212445019999999
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,N2O,1.5245479999999997e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,NMVOC,3.338296599999999e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,NOx,1.8744445999999997e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,CH4,1.0064524999999999e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,CO,0.0022207149999999994
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,N2O,5.460109999999999e-6
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,NMVOC,1.1938889999999998e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,NOx,6.702891999999998e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,CH4,1.6861379999999996e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,CO,3.723198299999999e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,N2O,9.158199999999998e-7
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,NMVOC,2.0028239999999995e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,NOx,1.1212389999999999e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,CH4,1.2975158999999997e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,CO,0.0028578198599999993
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,N2O,7.013159999999998e-6
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,NMVOC,1.5356675999999997e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,NOx,8.622731999999998e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,CH4,3.6141829999999995e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,CO,7.974615199999998e-4
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,N2O,1.9607299999999997e-6
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,NMVOC,4.2872699999999994e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,NOx,2.4070169999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,CH4,6.294338e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,CO,0.0013898665199999997
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,N2O,3.418749999999999e-6
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,NMVOC,7.476522999999998e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,NOx,4.185574999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,CH4,5.212767499999999e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,CO,0.011481285279999998
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,N2O,2.8175339999999994e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,NMVOC,6.169541199999998e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,NOx,3.4641808999999994e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,CH4,1.9286783999999995e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,CO,0.004255586049999999
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,N2O,1.0463279999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,NMVOC,2.2878654999999997e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,NOx,1.2844841999999998e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,CH4,6.651000999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,CO,0.0014686221499999998
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,N2O,3.6124699999999997e-6
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,NMVOC,7.900173999999998e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,NOx,4.4227469999999994e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,CH4,5.834403499999999e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,CO,0.012850458239999998
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,N2O,3.153531999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,NMVOC,6.905274999999999e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,NOx,3.877293399999999e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,CH4,2.3908063999999993e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,CO,0.005275261129999999
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,N2O,1.2970369999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,NMVOC,2.8360577999999995e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,NOx,1.5922576999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CH4,7.881779199999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CO,0.011600482149999997
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,N2O,2.3200959999999994e-5
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NMVOC,8.232600199999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NOx,3.0170608999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CH4,0.0011304988699999997
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CO,0.016604912919999996
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,N2O,3.320983e-5
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NMVOC,0.0011805410699999997
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NOx,4.321826699999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,6.687197799999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,0.009834114449999999
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,1.9668229999999994e-5
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,6.982221299999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,2.5029664999999995e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,CH4,5.6315599999999985e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,CO,8.288593999999997e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,N2O,1.6576999999999996e-7
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,NMVOC,5.882229999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,NOx,2.1556999999999995e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,CH4,8.786659999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,CO,1.2905955999999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,N2O,2.5811999999999993e-7
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,NMVOC,9.175599999999997e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,NOx,3.3590799999999988e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,CH4,9.476979999999998e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,CO,1.3936740999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,N2O,2.7872999999999996e-7
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,NMVOC,9.895089999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,NOx,3.5471599999999994e-6
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,CH4,2.8345901999999993e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,CO,0.004171978409999999
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,N2O,8.343959999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,NMVOC,2.9607588999999994e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,NOx,1.0850507999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,CH4,4.307165399999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,CO,0.006326420049999999
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,N2O,1.2652839999999996e-5
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,NMVOC,4.497824699999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,NOx,1.6466024999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,CH4,2.0875326999999992e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,CO,0.003069900999999999
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,N2O,6.139799999999998e-6
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,NMVOC,2.1796296999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,NOx,7.813473999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,CH4,1.2647101999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,CO,0.0018614132499999998
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,N2O,3.722829999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,NMVOC,1.3210028999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,NOx,4.8411759999999987e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,CH4,1.8042966999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,CO,0.0026501741599999993
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,N2O,5.300349999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,NMVOC,1.8841648999999995e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,NOx,6.897713999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CH4,1.5768511999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CO,0.0023188988899999993
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,N2O,4.637799999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NMVOC,1.6464181999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NOx,5.902031999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,CH4,0.0017199797599999997
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,CO,0.025314835649999996
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,N2O,5.0629669999999985e-5
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,NMVOC,0.0017965367199999996
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,NOx,6.583898799999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,CH4,0.0025533172099999994
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,CO,0.037503452039999996
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,N2O,7.500689999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,NMVOC,0.002666341319999999
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,NOx,9.761172399999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,CH4,0.0012764549399999997
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,CO,0.018771396189999998
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,N2O,3.754278999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,NMVOC,0.0013327691299999996
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,NOx,4.777672199999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,CH4,4.314841599999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,CO,0.006350627459999998
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,N2O,1.2701249999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,NMVOC,4.506896899999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,NOx,1.6516752999999994e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,CH4,6.500010999999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,CO,0.009547299799999999
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,N2O,1.9094599999999995e-5
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,NMVOC,6.787737799999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,NOx,2.484913599999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CH4,3.2484668999999995e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CO,0.004777157199999999
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,N2O,9.554309999999998e-6
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NMVOC,3.3917815999999994e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NOx,1.2158760999999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CH4,1.4796549999999996e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CO,2.1777714999999994e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,N2O,4.355499999999999e-7
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NMVOC,1.5455149999999997e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NOx,5.663959999999998e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CH4,1.6249959999999996e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CO,2.3868147999999995e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,N2O,4.773599999999999e-7
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NMVOC,1.6969269999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NOx,6.212259999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CH4,6.813279999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CO,1.0019531999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,N2O,2.0038999999999996e-7
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NMVOC,7.1138699999999985e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NOx,2.5501599999999995e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CH4,1.2084523999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CO,0.0017758810699999995
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,N2O,3.553899999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NMVOC,1.2617821999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NOx,4.615157999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CH4,1.5936863999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CO,0.0023465371399999995
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,N2O,4.688809999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NMVOC,1.6633834999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NOx,6.0939249999999984e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,6.120040999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,8.992441499999998e-4
