# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
7,OilCrop,GLU174,2.3336349999999997
7,OilCrop,GLU186,0.049387
7,OilCrop,GLU187,0.612738
7,OilCrop,GLU192,1.699851
7,OilCrop,GLU195,1.983916
7,OilCrop,GLU206,23.048934
7,OtherGrain,GLU161,7e-6
7,OtherGrain,GLU168,0.069716
7,OtherGrain,GLU172,0.0014299999999999998
7,OtherGrain,GLU174,0.038689
7,OtherGrain,GLU186,0.03483
7,OtherGrain,GLU187,0.0020629999999999997
7,OtherGrain,GLU192,0.070375
7,OtherGrain,GLU195,0.11691599999999999
7,OtherGrain,GLU206,1.052871
7,PalmFruit,GLU161,7e-6
7,PalmFruit,GLU168,0.061569
7,PalmFruit,GLU172,0.06539299999999999
7,PalmFruit,GLU174,0.413302
7,PalmFruit,GLU186,0.372812
7,PalmFruit,GLU187,0.018
7,PalmFruit,GLU192,0.130262
7,PalmFruit,GLU195,0.981347
7,PalmFruit,GLU206,0.15106799999999998
7,Rice,GLU161,7.9e-4
7,Rice,GLU168,1.161869
7,Rice,GLU172,0.425016
7,Rice,GLU174,0.767017
7,Rice,GLU186,0.15645
7,Rice,GLU187,0.27385899999999996
7,Rice,GLU192,0.25249
7,Rice,GLU195,3.619429
7,Rice,GLU206,2.469416
7,Root_Tuber,GLU161,0.035602
7,Root_Tuber,GLU168,3.000825
7,Root_Tuber,GLU172,1.322946
7,Root_Tuber,GLU174,2.8099089999999998
7,Root_Tuber,GLU186,1.71179
7,Root_Tuber,GLU187,0.43372099999999997
7,Root_Tuber,GLU192,2.0338089999999998
7,Root_Tuber,GLU195,6.111034999999999
7,Root_Tuber,GLU206,6.7779609999999995
7,SugarCrop,GLU161,4.88e-4
7,SugarCrop,GLU168,3.4796039999999997
7,SugarCrop,GLU172,0.39341699999999996
7,SugarCrop,GLU174,4.9161969999999995
7,SugarCrop,GLU186,43.286927999999996
7,SugarCrop,GLU187,1.672285
7,SugarCrop,GLU192,10.186093
7,SugarCrop,GLU195,16.636812
7,SugarCrop,GLU206,263.53668799999997
7,Wheat,GLU168,3.36e-4
7,Wheat,GLU174,0.0067789999999999994
7,Wheat,GLU192,0.023587
7,Wheat,GLU195,0.339876
7,Wheat,GLU206,2.573946
8,Corn,GLU002,7e-6
8,Corn,GLU007,0.001331
8,Corn,GLU010,2.8e-4
8,Corn,GLU015,1.55e-4
8,Corn,GLU019,0.016382999999999998
8,Corn,GLU023,0.275723
8,Corn,GLU027,0.015231999999999999
8,Corn,GLU040,0.030799999999999998
8,Corn,GLU223,0.004182
8,Corn,GLU227,8.301477
8,Corn,GLU229,0.005173
8,Corn,GLU232,0.010402999999999999
8,FiberCrop,GLU002,6.56e-4
8,FiberCrop,GLU007,2.6e-5
8,FiberCrop,GLU010,0.003685
8,FiberCrop,GLU015,9.2e-5
8,FiberCrop,GLU019,2.6399999999999997e-4
8,FiberCrop,GLU023,0.042065
8,FiberCrop,GLU027,2.37e-4
8,FiberCrop,GLU040,3.6899999999999997e-4
8,FiberCrop,GLU223,0.001614
8,FiberCrop,GLU227,0.00686
8,FiberCrop,GLU229,1.12e-4
8,FiberCrop,GLU232,1.86e-4
8,FodderGrass,GLU002,0.130462
8,FodderGrass,GLU007,0.115977
8,FodderGrass,GLU010,2.006753
8,FodderGrass,GLU015,0.532481
8,FodderGrass,GLU019,1.180483
8,FodderGrass,GLU023,5.453563
8,FodderGrass,GLU027,0.761863
8,FodderGrass,GLU040,1.016243
8,FodderGrass,GLU223,0.09730699999999999
8,FodderGrass,GLU227,7.611566
8,FodderGrass,GLU229,0.183715
8,FodderGrass,GLU232,0.640849
8,FodderHerb,GLU002,0.971383
8,FodderHerb,GLU007,0.077707
8,FodderHerb,GLU010,6.3737319999999995
8,FodderHerb,GLU015,0.178065
8,FodderHerb,GLU019,0.697512
8,FodderHerb,GLU023,34.46112
8,FodderHerb,GLU027,1.813316
8,FodderHerb,GLU040,1.815786
8,FodderHerb,GLU223,0.717958
8,FodderHerb,GLU227,25.539033999999997
8,FodderHerb,GLU229,0.7974709999999999
8,FodderHerb,GLU232,0.41160599999999997
8,MiscCrop,GLU002,0.040727
8,MiscCrop,GLU007,0.004724
8,MiscCrop,GLU010,0.12936799999999998
8,MiscCrop,GLU015,9.57e-4
8,MiscCrop,GLU019,0.10120799999999999
8,MiscCrop,GLU023,3.1545099999999997
8,MiscCrop,GLU027,0.053262
8,MiscCrop,GLU040,0.032219
8,MiscCrop,GLU223,0.126169
8,MiscCrop,GLU227,2.08711
8,MiscCrop,GLU229,0.160242
8,MiscCrop,GLU232,0.013708999999999999
8,OilCrop,GLU002,0.104
8,OilCrop,GLU007,1e-6
8,OilCrop,GLU010,0.580669
8,OilCrop,GLU015,1.1499999999999999e-4
8,OilCrop,GLU019,0.0021809999999999998
8,OilCrop,GLU023,6.8938049999999995
8,OilCrop,GLU027,2.3e-5
8,OilCrop,GLU040,0.006409
8,OilCrop,GLU223,0.061752999999999995
8,OilCrop,GLU227,2.415666
8,OilCrop,GLU229,0.002166
8,OilCrop,GLU232,0.002176
8,OtherGrain,GLU002,0.251585
8,OtherGrain,GLU007,0.002993
8,OtherGrain,GLU010,1.121605
8,OtherGrain,GLU015,0.021692
8,OtherGrain,GLU019,0.062006
8,OtherGrain,GLU023,13.178431
8,OtherGrain,GLU027,0.02349
8,OtherGrain,GLU040,0.210469
8,OtherGrain,GLU223,0.253151
8,OtherGrain,GLU227,0.8989189999999999
8,OtherGrain,GLU229,0.012634999999999999
8,OtherGrain,GLU232,0.073645
8,Root_Tuber,GLU002,0.002071
8,Root_Tuber,GLU007,0.021046
8,Root_Tuber,GLU010,0.016706
8,Root_Tuber,GLU015,0.0022199999999999998
8,Root_Tuber,GLU019,0.12085699999999999
8,Root_Tuber,GLU023,2.0826659999999997
8,Root_Tuber,GLU027,0.045418
8,Root_Tuber,GLU040,0.13952399999999998
8,Root_Tuber,GLU223,0.103923
8,Root_Tuber,GLU227,1.067003
8,Root_Tuber,GLU229,0.050127
8,Root_Tuber,GLU232,0.729984
8,SugarCrop,GLU002,0.001758
8,SugarCrop,GLU010,0.024689
8,SugarCrop,GLU023,0.50606
8,SugarCrop,GLU223,0.0034479999999999997
8,SugarCrop,GLU227,0.10431299999999999
8,Wheat,GLU002,0.182063
8,Wheat,GLU010,1.2782529999999999
8,Wheat,GLU015,7.859999999999999e-4
8,Wheat,GLU019,0.009767999999999999
8,Wheat,GLU023,19.459884
8,Wheat,GLU027,0.003604
8,Wheat,GLU040,0.015879
8,Wheat,GLU223,0.7497459999999999
8,Wheat,GLU227,1.210248
8,Wheat,GLU229,0.004972
8,Wheat,GLU232,0.013441
9,Corn,GLU101,0.5050709999999999
9,Corn,GLU111,0.280723
9,Corn,GLU133,0.245825
9,Corn,GLU135,2.1248229999999997
9,Corn,GLU143,0.0030299999999999997
9,Corn,GLU157,0.004873
9,FiberCrop,GLU101,0.029932
9,FiberCrop,GLU111,0.001304
9,FiberCrop,GLU133,0.001101
9,FiberCrop,GLU135,0.020895
9,FodderHerb,GLU111,3.2e-5
9,FodderHerb,GLU135,0.001199
9,MiscCrop,GLU101,8.032045
9,MiscCrop,GLU111,1.337511
9,MiscCrop,GLU133,0.867393
9,MiscCrop,GLU135,9.273527
9,MiscCrop,GLU143,0.10037
9,MiscCrop,GLU157,0.11839999999999999
9,OilCrop,GLU101,0.044310999999999996
9,OilCrop,GLU111,0.022165999999999998
9,OilCrop,GLU133,0.018514
9,OilCrop,GLU135,0.125224
9,OilCrop,GLU143,4.9999999999999996e-6
9,OilCrop,GLU157,6.2e-5
9,OtherGrain,GLU101,0.100559
9,OtherGrain,GLU111,0.023455999999999998
9,OtherGrain,GLU133,9.159999999999999e-4
9,OtherGrain,GLU135,0.356863
9,OtherGrain,GLU143,3e-6
9,OtherGrain,GLU157,1.8e-5
9,PalmFruit,GLU101,0.5772689999999999
9,PalmFruit,GLU111,0.162972
9,PalmFruit,GLU133,0.126138
9,PalmFruit,GLU135,1.687937
9,PalmFruit,GLU143,0.020818
9,PalmFruit,GLU157,0.008338
9,Rice,GLU101,1.303417
9,Rice,GLU111,0.023554
9,Rice,GLU133,0.008079
9,Rice,GLU135,0.7496579999999999
9,Rice,GLU143,0.008132
9,Rice,GLU157,0.012329
9,Root_Tuber,GLU101,2.444774
9,Root_Tuber,GLU111,0.076837
9,Root_Tuber,GLU133,0.06516999999999999
9,Root_Tuber,GLU135,0.5542009999999999
9,Root_Tuber,GLU143,0.007725999999999999
9,Root_Tuber,GLU157,0.0046359999999999995
9,SugarCrop,GLU101,40.506706
9,SugarCrop,GLU111,6.519908
9,SugarCrop,GLU133,4.666847
9,SugarCrop,GLU135,22.885465999999997
9,SugarCrop,GLU143,1.150915
9,SugarCrop,GLU157,0.016297
9,Wheat,GLU111,0.003776
9,Wheat,GLU133,0.0031579999999999998
9,Wheat,GLU135,0.00607
10,Corn,GLU018,2.9999999999999997e-5
10,Corn,GLU038,1.84e-4
10,Corn,GLU042,0.021587
10,Corn,GLU045,0.007653
10,Corn,GLU047,4.93e-4
10,Corn,GLU052,0.015514
10,Corn,GLU056,0.007267999999999999
10,Corn,GLU058,0.13172499999999998
10,Corn,GLU068,0.150201
10,Corn,GLU070,0.12322699999999999
10,Corn,GLU072,0.37709499999999996
10,Corn,GLU076,0.43013199999999996
10,Corn,GLU085,0.023698
10,FiberCrop,GLU018,6.24e-4
10,FiberCrop,GLU038,0.024836
10,FiberCrop,GLU042,0.0062569999999999995
10,FiberCrop,GLU045,0.008709999999999999
10,FiberCrop,GLU052,0.903978
10,FiberCrop,GLU056,0.179201
10,FiberCrop,GLU058,2.347328
10,FiberCrop,GLU068,0.020607999999999998
10,FiberCrop,GLU070,2e-6
10,FiberCrop,GLU072,0.11311299999999999
10,FiberCrop,GLU076,1.435076
10,FiberCrop,GLU085,0.00582
10,FodderGrass,GLU018,0.025567
10,FodderGrass,GLU038,0.576056
10,FodderGrass,GLU042,0.24442799999999998
10,FodderGrass,GLU043,0.004171
10,FodderGrass,GLU045,0.231349
10,FodderGrass,GLU047,1.48e-4
10,FodderGrass,GLU048,0.007372999999999999
10,FodderGrass,GLU052,2.4126309999999997
10,FodderGrass,GLU056,5.312793999999999
10,FodderGrass,GLU058,6.440848
10,FodderGrass,GLU068,0.8860469999999999
10,FodderGrass,GLU070,0.036965
10,FodderGrass,GLU072,5.512318
10,FodderGrass,GLU076,8.59111
10,FodderGrass,GLU085,0.306017
10,FodderHerb,GLU018,0.002509
10,FodderHerb,GLU038,0.100088
10,FodderHerb,GLU042,0.025502
10,FodderHerb,GLU043,0.001535
10,FodderHerb,GLU045,0.034579
10,FodderHerb,GLU047,3e-6
10,FodderHerb,GLU048,0.00273
10,FodderHerb,GLU052,0.669654
10,FodderHerb,GLU056,0.722169
10,FodderHerb,GLU058,2.447482
10,FodderHerb,GLU068,0.08069599999999999
10,FodderHerb,GLU070,0.001067
10,FodderHerb,GLU072,0.025115
10,FodderHerb,GLU076,1.8815879999999998
10,FodderHerb,GLU085,0.02122
10,MiscCrop,GLU018,0.0070339999999999995
10,MiscCrop,GLU038,0.098456
10,MiscCrop,GLU042,0.065
10,MiscCrop,GLU043,0.015777
10,MiscCrop,GLU045,0.07159499999999999
10,MiscCrop,GLU047,0.001382
10,MiscCrop,GLU048,0.027923999999999997
10,MiscCrop,GLU052,0.8582719999999999
10,MiscCrop,GLU056,0.519506
10,MiscCrop,GLU058,3.2986269999999998
10,MiscCrop,GLU068,0.568155
10,MiscCrop,GLU070,0.32506199999999996
10,MiscCrop,GLU072,2.816467
10,MiscCrop,GLU076,3.340899
10,MiscCrop,GLU085,0.068784
10,OilCrop,GLU018,3.6199999999999996e-4
10,OilCrop,GLU038,0.012617999999999999
10,OilCrop,GLU042,0.011970999999999999
10,OilCrop,GLU045,0.003503
10,OilCrop,GLU047,6.4e-5
10,OilCrop,GLU052,0.002052
10,OilCrop,GLU056,0.158828
10,OilCrop,GLU058,0.031744
10,OilCrop,GLU068,0.016541
10,OilCrop,GLU070,0.009289
10,OilCrop,GLU072,0.027354999999999997
10,OilCrop,GLU076,0.07556199999999999
10,OilCrop,GLU085,0.0045839999999999995
10,OtherGrain,GLU018,0.005506
10,OtherGrain,GLU038,0.370954
10,OtherGrain,GLU042,0.07396
10,OtherGrain,GLU043,0.00116
10,OtherGrain,GLU045,0.101729
10,OtherGrain,GLU047,7.3e-5
10,OtherGrain,GLU048,0.0020529999999999997
10,OtherGrain,GLU052,0.030732
10,OtherGrain,GLU056,1.147518
10,OtherGrain,GLU058,0.127743
10,OtherGrain,GLU068,0.17071999999999998
10,OtherGrain,GLU070,0.015754
10,OtherGrain,GLU072,0.324995
10,OtherGrain,GLU076,0.5935239999999999
10,OtherGrain,GLU085,0.012445
10,Rice,GLU042,8.489999999999999e-4
10,Rice,GLU045,1.9999999999999998e-5
10,Rice,GLU052,0.051785
10,Rice,GLU058,0.248738
10,Rice,GLU068,0.021037
10,Rice,GLU072,0.015986999999999998
10,Rice,GLU076,0.284455
10,Rice,GLU085,0.001201
10,Root_Tuber,GLU018,0.0034679999999999997
10,Root_Tuber,GLU038,0.114199
10,Root_Tuber,GLU042,0.057724
10,Root_Tuber,GLU043,0.024224
10,Root_Tuber,GLU045,0.040401
10,Root_Tuber,GLU047,3.3e-4
10,Root_Tuber,GLU048,0.03734
10,Root_Tuber,GLU052,0.09965099999999999
10,Root_Tuber,GLU056,0.9303279999999999
10,Root_Tuber,GLU058,0.681974
10,Root_Tuber,GLU068,0.27383799999999997
10,Root_Tuber,GLU070,0.112275
10,Root_Tuber,GLU072,1.162046
10,Root_Tuber,GLU076,1.510046
10,Root_Tuber,GLU085,0.07478599999999999
10,SugarCrop,GLU018,6.8e-5
10,SugarCrop,GLU038,0.0012
10,SugarCrop,GLU042,0.026424999999999997
10,SugarCrop,GLU045,7.27e-4
10,SugarCrop,GLU047,5.8e-5
10,SugarCrop,GLU052,0.091102
10,SugarCrop,GLU056,0.01752
10,SugarCrop,GLU058,0.06632099999999999
10,SugarCrop,GLU068,0.152584
10,SugarCrop,GLU070,0.001521
10,SugarCrop,GLU072,0.063308
10,SugarCrop,GLU076,0.518103
10,SugarCrop,GLU085,0.034473
10,Wheat,GLU018,0.009445
10,Wheat,GLU038,0.677724
10,Wheat,GLU042,0.064594
10,Wheat,GLU043,0.069977
10,Wheat,GLU045,0.194316
10,Wheat,GLU047,4.26e-4
10,Wheat,GLU048,0.098255
10,Wheat,GLU052,1.545829
10,Wheat,GLU056,7.701421
10,Wheat,GLU058,2.95851
10,Wheat,GLU068,0.114247
10,Wheat,GLU070,0.070544
10,Wheat,GLU072,1.524614
10,Wheat,GLU076,3.178922
10,Wheat,GLU085,0.08367899999999999
11,Corn,GLU037,0.177121
11,Corn,GLU042,1.34052
11,Corn,GLU043,29.859121
11,Corn,GLU056,0.037718
11,Corn,GLU066,15.818859
11,Corn,GLU068,0.397011
11,Corn,GLU076,2.4999999999999998e-5
11,Corn,GLU077,19.241371
11,Corn,GLU078,10.420622
11,Corn,GLU079,13.535435
11,Corn,GLU085,1.277334
11,Corn,GLU089,0.0011279999999999999
11,Corn,GLU103,0.21035399999999999
11,Corn,GLU106,20.266256
11,Corn,GLU108,2.889541
11,Corn,GLU109,0.538994
11,Corn,GLU110,0.0046879999999999995
11,Corn,GLU112,0.136508
11,Corn,GLU124,0.027254
11,Corn,GLU125,0.40132199999999996
11,Corn,GLU127,0.23330299999999998
11,Corn,GLU137,0.06579
11,FiberCrop,GLU037,0.001255
11,FiberCrop,GLU042,0.523623
11,FiberCrop,GLU043,0.07565
11,FiberCrop,GLU056,0.0015119999999999999
11,FiberCrop,GLU066,0.06973399999999999
11,FiberCrop,GLU068,0.015217
11,FiberCrop,GLU076,7e-6
11,FiberCrop,GLU077,1.6302889999999999
11,FiberCrop,GLU078,2.283899
11,FiberCrop,GLU079,0.8540909999999999
11,FiberCrop,GLU085,1.439422
11,FiberCrop,GLU089,3.9999999999999996e-4
11,FiberCrop,GLU092,8e-6
11,FiberCrop,GLU106,6.834981
11,FiberCrop,GLU108,0.041486999999999996
11,FiberCrop,GLU109,0.006408
11,FiberCrop,GLU110,0.00122
11,FiberCrop,GLU112,0.007226
11,FiberCrop,GLU124,0.002437
11,FiberCrop,GLU125,0.005918
11,FiberCrop,GLU127,0.001997
11,FiberCrop,GLU137,0.0013629999999999998
11,FodderGrass,GLU037,0.007813
11,FodderGrass,GLU042,2.2723999999999998
11,FodderGrass,GLU043,1.906996
11,FodderGrass,GLU056,0.312644
11,FodderGrass,GLU066,0.900643
11,FodderGrass,GLU068,0.573614
11,FodderGrass,GLU076,9.9e-5
11,FodderGrass,GLU077,1.269089
11,FodderGrass,GLU078,2.938285
11,FodderGrass,GLU079,6.048367
11,FodderGrass,GLU085,1.7556189999999998
11,FodderGrass,GLU089,0.001121
11,FodderGrass,GLU092,0.001005
11,FodderGrass,GLU103,0.539023
11,FodderGrass,GLU106,22.954003999999998
11,FodderGrass,GLU108,6.812377
11,FodderGrass,GLU109,0.616632
11,FodderGrass,GLU110,0.07682599999999999
11,FodderGrass,GLU112,1.484211
11,FodderGrass,GLU124,0.016777999999999998
11,FodderGrass,GLU125,0.5633589999999999
11,FodderGrass,GLU127,0.25304699999999997
11,FodderGrass,GLU137,0.146724
11,FodderHerb,GLU103,1.703963
11,MiscCrop,GLU037,0.33896699999999996
11,MiscCrop,GLU042,2.879213
11,MiscCrop,GLU043,17.164703
11,MiscCrop,GLU056,0.134342
11,MiscCrop,GLU066,17.399648
11,MiscCrop,GLU068,0.573669
11,MiscCrop,GLU076,4.2e-5
11,MiscCrop,GLU077,43.935891999999996
11,MiscCrop,GLU078,74.339956
11,MiscCrop,GLU079,32.001385
11,MiscCrop,GLU085,1.772386
11,MiscCrop,GLU089,9.45e-4
11,MiscCrop,GLU092,0.001539
11,MiscCrop,GLU103,4.52183
11,MiscCrop,GLU106,141.918218
11,MiscCrop,GLU108,34.981442
11,MiscCrop,GLU109,1.868174
11,MiscCrop,GLU110,0.178524
11,MiscCrop,GLU112,11.89566
11,MiscCrop,GLU124,4.415557
11,MiscCrop,GLU125,1.091102
11,MiscCrop,GLU127,0.597305
11,MiscCrop,GLU137,0.371083
11,OilCrop,GLU037,0.086353
11,OilCrop,GLU042,0.4421
11,OilCrop,GLU043,5.1284469999999995
11,OilCrop,GLU056,0.023268999999999998
11,OilCrop,GLU066,1.1257359999999998
11,OilCrop,GLU068,0.09953899999999999
11,OilCrop,GLU076,9.999999999999999e-6
11,OilCrop,GLU077,3.912486
11,OilCrop,GLU078,7.3544089999999995
11,OilCrop,GLU079,3.6359709999999996
11,OilCrop,GLU085,0.117187
11,OilCrop,GLU089,1.69e-4
11,OilCrop,GLU092,5.589999999999999e-4
11,OilCrop,GLU103,0.074697
11,OilCrop,GLU106,16.961015
11,OilCrop,GLU108,1.652787
11,OilCrop,GLU109,0.146848
11,OilCrop,GLU110,0.071758
11,OilCrop,GLU112,0.47317699999999996
11,OilCrop,GLU124,0.112218
11,OilCrop,GLU125,0.13316999999999998
11,OilCrop,GLU127,0.048070999999999996
11,OilCrop,GLU137,0.036051
11,OtherGrain,GLU037,0.006873
11,OtherGrain,GLU042,0.22888999999999998
11,OtherGrain,GLU043,1.8214929999999998
11,OtherGrain,GLU056,0.001728
11,OtherGrain,GLU066,2.324188
11,OtherGrain,GLU068,0.011257999999999999
11,OtherGrain,GLU076,1.3e-5
11,OtherGrain,GLU077,2.6043789999999998
11,OtherGrain,GLU078,0.823066
11,OtherGrain,GLU079,2.621132
11,OtherGrain,GLU085,0.024079999999999997
11,OtherGrain,GLU089,4.4199999999999996e-4
11,OtherGrain,GLU092,4.6699999999999997e-4
11,OtherGrain,GLU103,0.023361
11,OtherGrain,GLU106,1.787866
11,OtherGrain,GLU108,0.175887
11,OtherGrain,GLU109,0.043112
11,OtherGrain,GLU110,0.059576
11,OtherGrain,GLU112,0.012817
11,OtherGrain,GLU124,0.0029
11,OtherGrain,GLU125,0.06695
11,OtherGrain,GLU127,0.037804
11,OtherGrain,GLU137,0.011726
11,PalmFruit,GLU037,0.001892
11,PalmFruit,GLU042,0.023108
11,PalmFruit,GLU043,0.134678
11,PalmFruit,GLU056,0.002459
11,PalmFruit,GLU066,0.056607
11,PalmFruit,GLU068,0.004526
11,PalmFruit,GLU077,0.079354
11,PalmFruit,GLU078,0.082122
11,PalmFruit,GLU079,0.118712
11,PalmFruit,GLU085,0.013607999999999999
11,PalmFruit,GLU103,0.041054
11,PalmFruit,GLU106,0.27880699999999997
11,PalmFruit,GLU108,0.041298
11,PalmFruit,GLU109,0.0064139999999999996
11,PalmFruit,GLU110,0.0021839999999999997
11,PalmFruit,GLU112,0.009023999999999999
11,PalmFruit,GLU124,0.004043
11,PalmFruit,GLU125,0.006081
11,PalmFruit,GLU127,0.0028369999999999997
11,PalmFruit,GLU137,0.001581
11,Rice,GLU037,0.20729
11,Rice,GLU042,0.094149
11,Rice,GLU043,7.975867
11,Rice,GLU056,9.379999999999999e-4
11,Rice,GLU066,3.9594859999999996
11,Rice,GLU068,0.023984
11,Rice,GLU077,1.7527059999999999
11,Rice,GLU078,37.076952999999996
11,Rice,GLU079,0.987779
11,Rice,GLU085,0.185017
11,Rice,GLU089,1.67e-4
11,Rice,GLU103,1.781664
11,Rice,GLU106,103.190912
11,Rice,GLU108,17.666538
11,Rice,GLU109,1.026364
11,Rice,GLU110,0.003023
11,Rice,GLU112,6.093971
11,Rice,GLU124,1.324133
11,Rice,GLU125,0.969969
11,Rice,GLU127,0.406255
11,Rice,GLU137,0.38695399999999996
11,Root_Tuber,GLU037,0.081292
11,Root_Tuber,GLU042,1.908399
11,Root_Tuber,GLU043,9.464908999999999
11,Root_Tuber,GLU056,0.026320999999999997
11,Root_Tuber,GLU066,3.571147
11,Root_Tuber,GLU068,0.10862799999999999
11,Root_Tuber,GLU077,12.96513
11,Root_Tuber,GLU078,32.033828
11,Root_Tuber,GLU079,18.961890999999998
11,Root_Tuber,GLU085,0.115642
11,Root_Tuber,GLU089,7.099999999999999e-5
11,Root_Tuber,GLU092,8.8e-5
11,Root_Tuber,GLU103,0.289861
11,Root_Tuber,GLU106,88.83580099999999
11,Root_Tuber,GLU108,6.391842
11,Root_Tuber,GLU109,0.23235899999999998
11,Root_Tuber,GLU110,0.01877
11,Root_Tuber,GLU112,3.2568669999999997
11,Root_Tuber,GLU124,1.6821789999999999
11,Root_Tuber,GLU125,0.18500899999999998
11,Root_Tuber,GLU127,0.109375
11,Root_Tuber,GLU137,0.09766799999999999
11,SugarCrop,GLU037,0.021020999999999998
11,SugarCrop,GLU042,1.607059
11,SugarCrop,GLU043,4.036872
11,SugarCrop,GLU056,0.192267
11,SugarCrop,GLU066,0.932194
11,SugarCrop,GLU068,0.741783
11,SugarCrop,GLU077,0.531442
11,SugarCrop,GLU078,5.540341
11,SugarCrop,GLU079,1.204896
11,SugarCrop,GLU085,0.5721999999999999
11,SugarCrop,GLU103,2.685492
11,SugarCrop,GLU106,8.327755
11,SugarCrop,GLU108,34.887586999999996
11,SugarCrop,GLU109,2.0008939999999997
11,SugarCrop,GLU110,4.1e-5
11,SugarCrop,GLU112,18.487621
11,SugarCrop,GLU124,4.0907219999999995
11,SugarCrop,GLU125,4.191793
11,SugarCrop,GLU127,3.182236
11,SugarCrop,GLU137,2.126675
11,Wheat,GLU037,0.012157
11,Wheat,GLU042,2.2119169999999997
11,Wheat,GLU043,2.681218
11,Wheat,GLU056,0.125605
11,Wheat,GLU066,1.00883
11,Wheat,GLU068,0.44200399999999995
11,Wheat,GLU076,4.9e-5
11,Wheat,GLU077,19.291529999999998
11,Wheat,GLU078,17.55132
11,Wheat,GLU079,16.298007
11,Wheat,GLU085,1.711671
11,Wheat,GLU089,0.001102
11,Wheat,GLU092,0.00108
11,Wheat,GLU106,37.687044
11,Wheat,GLU108,0.546883
11,Wheat,GLU109,0.203017
11,Wheat,GLU110,0.213947
11,Wheat,GLU112,0.007036
11,Wheat,GLU125,0.17213
11,Wheat,GLU127,0.116613
11,Wheat,GLU137,0.052965
12,Corn,GLU021,2.4999999999999998e-5
12,Corn,GLU029,0.738788
12,Corn,GLU030,0.27782799999999996
12,Corn,GLU031,0.200199
12,Corn,GLU033,0.008395
12,Corn,GLU035,2.5299999999999997e-4
12,Corn,GLU049,3.2999999999999996e-5
12,Corn,GLU054,17.081457999999998
12,Corn,GLU055,0.609659
12,FiberCrop,GLU020,0.002914
12,FiberCrop,GLU022,8.999999999999999e-5
12,FiberCrop,GLU025,3.6899999999999997e-4
12,FiberCrop,GLU029,0.0026609999999999997
12,FiberCrop,GLU030,0.003048
12,FiberCrop,GLU031,0.007457
12,FiberCrop,GLU033,1.16e-4
12,FiberCrop,GLU035,0.004358
12,FiberCrop,GLU054,0.011694
12,FiberCrop,GLU055,0.008638999999999999
12,FodderGrass,GLU020,6.255243999999999
12,FodderGrass,GLU021,8e-6
12,FodderGrass,GLU022,1.191964
12,FodderGrass,GLU025,1.7060929999999999
12,FodderGrass,GLU029,0.360795
12,FodderGrass,GLU030,0.053152
12,FodderGrass,GLU031,2.755947
12,FodderGrass,GLU033,0.02093
12,FodderGrass,GLU035,7.03865
12,FodderGrass,GLU049,1e-6
12,FodderGrass,GLU054,10.635542
12,FodderGrass,GLU055,0.395897
12,FodderGrass,GLU075,0.154249
12,FodderHerb,GLU020,0.6897789999999999
12,FodderHerb,GLU021,0.0058649999999999996
12,FodderHerb,GLU022,0.044850999999999995
12,FodderHerb,GLU025,0.115395
12,FodderHerb,GLU029,9.914216999999999
12,FodderHerb,GLU030,14.405064999999999
12,FodderHerb,GLU031,7.837114
12,FodderHerb,GLU033,2.280855
12,FodderHerb,GLU035,1.3457679999999999
12,FodderHerb,GLU049,7.08e-4
12,FodderHerb,GLU054,37.90351
12,FodderHerb,GLU055,1.8412659999999998
12,FodderHerb,GLU075,0.108682
12,MiscCrop,GLU020,0.340105
12,MiscCrop,GLU021,0.0019249999999999998
12,MiscCrop,GLU022,0.055368999999999995
12,MiscCrop,GLU025,0.07800499999999999
12,MiscCrop,GLU029,2.9685349999999997
12,MiscCrop,GLU030,4.330984
12,MiscCrop,GLU031,0.554972
12,MiscCrop,GLU033,0.6473679999999999
12,MiscCrop,GLU035,0.43121899999999996
12,MiscCrop,GLU049,2.26e-4
12,MiscCrop,GLU054,10.956334
12,MiscCrop,GLU055,1.432598
12,MiscCrop,GLU075,0.047372
12,OilCrop,GLU020,0.065612
12,OilCrop,GLU021,5.44e-4
12,OilCrop,GLU022,0.017062
12,OilCrop,GLU025,0.0046879999999999995
12,OilCrop,GLU029,0.552322
12,OilCrop,GLU030,0.241981
12,OilCrop,GLU031,0.531822
12,OilCrop,GLU033,0.142062
12,OilCrop,GLU035,0.054118
12,OilCrop,GLU049,7e-6
12,OilCrop,GLU054,2.8570819999999997
12,OilCrop,GLU055,0.286109
12,OilCrop,GLU075,1e-6
12,OtherGrain,GLU020,1.0156129999999999
12,OtherGrain,GLU021,0.003903
12,OtherGrain,GLU022,0.23535899999999998
12,OtherGrain,GLU025,0.17072099999999998
12,OtherGrain,GLU029,5.9286389999999995
12,OtherGrain,GLU030,7.893402
12,OtherGrain,GLU031,1.577581
12,OtherGrain,GLU033,1.3809049999999998
12,OtherGrain,GLU035,1.064011
12,OtherGrain,GLU049,3.1999999999999997e-4
12,OtherGrain,GLU054,4.851042
12,OtherGrain,GLU055,0.581513
12,Rice,GLU054,0.012681
12,Rice,GLU055,0.014277999999999999
12,Root_Tuber,GLU020,1.10628
12,Root_Tuber,GLU021,0.002547
