# Default cooling system logit applied to all sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Middle East,elec_biomass (conv),biomass (conv),1975,-5,NA
Middle East,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Middle East,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Middle East,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Middle East,elec_Gen_III,Gen_III,1975,-5,NA
Middle East,elec_CSP_storage,CSP_storage,1975,-5,NA
Middle East,elec_geothermal,geothermal,1975,-5,NA
Pakistan,elec_CSP,CSP,1975,-5,NA
Pakistan,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Pakistan,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Pakistan,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Pakistan,elec_gas (CC),gas (CC),1975,-5,NA
Pakistan,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Pakistan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Pakistan,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Pakistan,elec_biomass (conv),biomass (conv),1975,-5,NA
Pakistan,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Pakistan,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Pakistan,elec_Gen_III,Gen_III,1975,-5,NA
Pakistan,elec_CSP_storage,CSP_storage,1975,-5,NA
Pakistan,elec_geothermal,geothermal,1975,-5,NA
Russia,elec_CSP,CSP,1975,-5,NA
Russia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Russia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Russia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Russia,elec_gas (CC),gas (CC),1975,-5,NA
Russia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Russia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Russia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Russia,elec_biomass (conv),biomass (conv),1975,-5,NA
Russia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Russia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Russia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Russia,elec_Gen_III,Gen_III,1975,-5,NA
Russia,elec_CSP_storage,CSP_storage,1975,-5,NA
Russia,elec_geothermal,geothermal,1975,-5,NA
South Africa,elec_CSP,CSP,1975,-5,NA
South Africa,elec_coal (conv pul),coal (conv pul),1975,-5,NA
South Africa,elec_coal (IGCC),coal (IGCC),1975,-5,NA
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
South Africa,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
South Africa,elec_gas (CC),gas (CC),1975,-5,NA
South Africa,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
South Africa,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
South Africa,elec_biomass (conv),biomass (conv),1975,-5,NA
South Africa,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
South Africa,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
South Africa,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
South Africa,elec_Gen_III,Gen_III,1975,-5,NA
South Africa,elec_CSP_storage,CSP_storage,1975,-5,NA
South Africa,elec_geothermal,geothermal,1975,-5,NA
South America_Northern,elec_CSP,CSP,1975,-5,NA
South America_Northern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
South America_Northern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
South America_Northern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
South America_Northern,elec_gas (CC),gas (CC),1975,-5,NA
South America_Northern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
South America_Northern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
South America_Northern,elec_biomass (conv),biomass (conv),1975,-5,NA
South America_Northern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
South America_Northern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
South America_Northern,elec_Gen_III,Gen_III,1975,-5,NA
South America_Northern,elec_CSP_storage,CSP_storage,1975,-5,NA
South America_Northern,elec_geothermal,geothermal,1975,-5,NA
South America_Southern,elec_CSP,CSP,1975,-5,NA
South America_Southern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
South America_Southern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
South America_Southern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
South America_Southern,elec_gas (CC),gas (CC),1975,-5,NA
South America_Southern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
South America_Southern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
South America_Southern,elec_biomass (conv),biomass (conv),1975,-5,NA
South America_Southern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
South America_Southern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
South America_Southern,elec_Gen_III,Gen_III,1975,-5,NA
South America_Southern,elec_CSP_storage,CSP_storage,1975,-5,NA
South America_Southern,elec_geothermal,geothermal,1975,-5,NA
South Asia,elec_CSP,CSP,1975,-5,NA
South Asia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
South Asia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
South Asia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
South Asia,elec_gas (CC),gas (CC),1975,-5,NA
South Asia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
South Asia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
South Asia,elec_biomass (conv),biomass (conv),1975,-5,NA
South Asia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
South Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
South Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
South Asia,elec_Gen_III,Gen_III,1975,-5,NA
South Asia,elec_CSP_storage,CSP_storage,1975,-5,NA
South Asia,elec_geothermal,geothermal,1975,-5,NA
South Korea,elec_CSP,CSP,1975,-5,NA
South Korea,elec_coal (conv pul),coal (conv pul),1975,-5,NA
South Korea,elec_coal (IGCC),coal (IGCC),1975,-5,NA
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
South Korea,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
South Korea,elec_gas (CC),gas (CC),1975,-5,NA
South Korea,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
South Korea,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
South Korea,elec_biomass (conv),biomass (conv),1975,-5,NA
South Korea,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
South Korea,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
South Korea,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
South Korea,elec_Gen_III,Gen_III,1975,-5,NA
South Korea,elec_CSP_storage,CSP_storage,1975,-5,NA
South Korea,elec_geothermal,geothermal,1975,-5,NA
Southeast Asia,elec_CSP,CSP,1975,-5,NA
Southeast Asia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Southeast Asia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Southeast Asia,elec_gas (CC),gas (CC),1975,-5,NA
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Southeast Asia,elec_biomass (conv),biomass (conv),1975,-5,NA
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Southeast Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Southeast Asia,elec_Gen_III,Gen_III,1975,-5,NA
Southeast Asia,elec_CSP_storage,CSP_storage,1975,-5,NA
Southeast Asia,elec_geothermal,geothermal,1975,-5,NA
Taiwan,elec_CSP,CSP,1975,-5,NA
Taiwan,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Taiwan,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Taiwan,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Taiwan,elec_gas (CC),gas (CC),1975,-5,NA
Taiwan,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Taiwan,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Taiwan,elec_biomass (conv),biomass (conv),1975,-5,NA
Taiwan,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Taiwan,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Taiwan,elec_Gen_III,Gen_III,1975,-5,NA
Taiwan,elec_CSP_storage,CSP_storage,1975,-5,NA
Taiwan,elec_geothermal,geothermal,1975,-5,NA
Argentina,elec_CSP,CSP,1975,-5,NA
Argentina,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Argentina,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Argentina,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Argentina,elec_gas (CC),gas (CC),1975,-5,NA
Argentina,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Argentina,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Argentina,elec_biomass (conv),biomass (conv),1975,-5,NA
Argentina,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Argentina,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Argentina,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Argentina,elec_Gen_III,Gen_III,1975,-5,NA
Argentina,elec_CSP_storage,CSP_storage,1975,-5,NA
Argentina,elec_geothermal,geothermal,1975,-5,NA
Colombia,elec_CSP,CSP,1975,-5,NA
Colombia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Colombia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Colombia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Colombia,elec_gas (CC),gas (CC),1975,-5,NA
Colombia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Colombia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Colombia,elec_biomass (conv),biomass (conv),1975,-5,NA
Colombia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Colombia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Colombia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Colombia,elec_Gen_III,Gen_III,1975,-5,NA
Colombia,elec_CSP_storage,CSP_storage,1975,-5,NA
Colombia,elec_geothermal,geothermal,1975,-5,NA
