# Outputs are calculated by by downscaling Worrell regions using CDIAC country emissions and then aggregating to GCAM regions
# Final outputs are a product of regional emissions times the production emissions ratio
GCAM_region_ID,sector,year,value
23,cement,1977,93.10529501320492
23,cement,1978,93.02986248252293
23,cement,1979,90.14726220288956
23,cement,1980,91.63436066490603
23,cement,1981,93.18611558179276
23,cement,1982,90.63218561441667
23,cement,1983,93.90811266117757
23,cement,1984,95.3628828957589
23,cement,1985,95.78853789032158
23,cement,1986,99.01058455802394
23,cement,1987,100.68626434674539
23,cement,1988,102.22185514991456
23,cement,1989,102.90613596395838
23,cement,1990,100.38992226192326
23,cement,1991,93.06219070995806
23,cement,1992,76.1329756097561
23,cement,1993,61.570536585365865
23,cement,1994,45.901170731707325
23,cement,1995,45.03921951219513
23,cement,1996,34.30565853658537
23,cement,1997,32.94468292682927
23,cement,1998,32.08273170731708
23,cement,1999,35.040585365853666
23,cement,2000,39.97639024390244
23,cement,2001,43.560292682926836
23,cement,2002,46.51814634146342
23,cement,2003,50.59200000000001
23,cement,2004,56.38975609756098
23,cement,2005,59.84663414634147
23,cement,2006,67.49531707317074
23,cement,2007,73.91004878048781
23,cement,2008,66.14341463414635
23,cement,2009,54.66585365853659
24,cement,2010,12.3556
24,cement,1971,6.2884
24,cement,1972,6.564900000000001
24,cement,1973,7.370700000000001
24,cement,1974,7.8447000000000005
24,cement,1975,7.7104
24,cement,1976,7.576100000000001
24,cement,1977,7.062600000000001
24,cement,1978,7.331200000000001
24,cement,1979,7.410200000000001
24,cement,1980,7.734100000000001
24,cement,1981,8.6979
24,cement,1982,8.6031
24,cement,1983,8.4846
24,cement,1984,8.7927
24,cement,1985,7.560300000000001
24,cement,1986,7.212700000000001
24,cement,1987,7.236400000000001
24,cement,1988,9.1166
24,cement,1989,8.626800000000001
24,cement,1990,8.389800000000001
24,cement,1991,7.979
24,cement,1992,7.552400000000001
24,cement,1993,7.9
24,cement,1994,8.4925
24,cement,1995,9.7486
24,cement,1996,9.6696
24,cement,1997,10.522800000000002
24,cement,1998,9.3852
24,cement,1999,8.6663
24,cement,2000,8.563600000000001
24,cement,2001,8.6347
24,cement,2002,9.1561
24,cement,2003,9.638
24,cement,2004,11.060000000000002
24,cement,2005,12.3161
24,cement,2006,13.595900000000002
24,cement,2007,14.670300000000001
24,cement,2008,14.3306
24,cement,2009,12.3556
25,cement,2010,10.34305052324584
25,cement,1971,3.2337659975982156
25,cement,1972,3.4504616572310858
25,cement,1973,3.9338596671813346
25,cement,1974,4.008869703208097
25,cement,1975,4.0005352547606785
25,cement,1976,4.067210842340024
25,cement,1977,3.608816177732029
25,cement,1978,3.950528564076171
25,cement,1979,4.575612197632527
25,cement,1980,5.567411562875279
25,cement,1981,5.609083805112369
25,cement,1982,6.242501887116143
25,cement,1983,5.117351346714702
25,cement,1984,5.475732629953679
25,cement,1985,6.059144021272945
25,cement,1986,6.5758798250128665
25,cement,1987,6.984267798936352
25,cement,1988,7.084281180305369
25,cement,1989,5.16735803739921
25,cement,1990,5.984133985246182
25,cement,1991,7.2426357008063125
25,cement,1992,7.526006948018527
25,cement,1993,7.817712643678161
25,cement,1994,7.959398267284269
25,cement,1995,8.826180905815747
25,cement,1996,8.692829730657058
25,cement,1997,9.359585606450505
25,cement,1998,9.459598987819522
25,cement,1999,9.801311374163664
25,cement,2000,9.917993652427516
25,cement,2001,10.001338136901698
25,cement,2002,8.07608054554812
25,cement,2003,8.86785314805284
25,cement,2004,5.809110567850404
25,cement,2005,6.7175654486189735
25,cement,2006,8.30111065362841
25,cement,2007,10.34305052324584
25,cement,2008,10.34305052324584
25,cement,2009,10.34305052324584
26,cement,2010,22.03483333333333
26,cement,1971,4.376666666666667
26,cement,1972,4.780666666666667
26,cement,1973,5.698083333333333
26,cement,1974,5.454
26,cement,1975,5.218333333333333
26,cement,1976,5.252
26,cement,1977,5.521333333333333
26,cement,1978,5.88325
26,cement,1979,6.79225
26,cement,1980,7.34775
26,cement,1981,8.526083333333334
26,cement,1982,7.330916666666666
26,cement,1983,6.329333333333333
26,cement,1984,6.649166666666667
26,cement,1985,6.74175
26,cement,1986,7.398249999999999
26,cement,1987,8.467166666666666
26,cement,1988,8.9385
26,cement,1989,8.871166666666667
26,cement,1990,9.09
26,cement,1991,9.350916666666667
26,cement,1992,9.628666666666668
26,cement,1993,10.604999999999999
26,cement,1994,11.976916666666666
26,cement,1995,13.517166666666666
26,cement,1996,14.577666666666666
26,cement,1997,15.368833333333333
26,cement,1998,15.570833333333333
26,cement,1999,13.567666666666666
26,cement,2000,14.308333333333332
26,cement,2001,14.914333333333332
26,cement,2002,14.762833333333333
26,cement,2003,15.385666666666665
26,cement,2004,16.303083333333333
26,cement,2005,17.641333333333332
26,cement,2006,19.291
26,cement,2007,20.662916666666664
26,cement,2008,23.171083333333332
26,cement,2009,22.03483333333333
27,cement,2010,8.585
27,cement,1971,0.544
27,cement,1972,0.5780000000000001
27,cement,1973,0.68
27,cement,1974,0.8585
27,cement,1975,0.8245
27,cement,1976,0.901
27,cement,1977,0.9775
27,cement,1978,1.2409999999999999
27,cement,1979,1.2494999999999998
27,cement,1980,1.1475
27,cement,1981,1.258
27,cement,1982,1.2494999999999998
27,cement,1983,1.0115
27,cement,1984,1.0625
27,cement,1985,1.088
27,cement,1986,1.2409999999999999
27,cement,1987,1.343
27,cement,1988,1.1815000000000002
27,cement,1989,1.1985000000000001
27,cement,1990,1.105
27,cement,1991,1.1900000000000002
27,cement,1992,1.802
27,cement,1993,1.6745
27,cement,1994,2.0315000000000003
27,cement,1995,2.0315000000000003
27,cement,1996,2.4989999999999997
27,cement,1997,2.873
27,cement,1998,3.077
27,cement,1999,4.182
27,cement,2000,5.882000000000001
27,cement,2001,7.65
27,cement,2002,7.5395
27,cement,2003,7.735
27,cement,2004,8.007
27,cement,2005,8.228
27,cement,2006,8.3555
27,cement,2007,8.4745
27,cement,2008,8.466
27,cement,2009,8.585
28,cement,2010,52.50107462686567
28,cement,1971,7.20089552238806
28,cement,1972,6.792716417910448
28,cement,1973,8.564059701492537
28,cement,1974,9.264895522388061
28,cement,1975,10.612656716417911
28,cement,1976,12.437910447761194
28,cement,1977,14.87158208955224
28,cement,1978,15.849671641791044
28,cement,1979,17.189731343283583
28,cement,1980,16.35026865671642
28,cement,1981,16.35797014925373
28,cement,1982,18.73773134328358
28,cement,1983,22.288119402985075
28,cement,1984,21.37934328358209
28,cement,1985,21.394746268656718
28,cement,1986,24.51385074626866
28,cement,1987,26.878208955223883
28,cement,1988,30.366985074626868
28,cement,1989,31.914985074626866
28,cement,1990,35.19582089552239
28,cement,1991,36.65910447761194
28,cement,1992,46.54782089552239
28,cement,1993,49.559104477611946
28,cement,1994,53.13259701492537
28,cement,1995,57.74579104477612
28,cement,1996,61.20376119402985
28,cement,1997,63.17534328358209
28,cement,1998,48.272955223880594
28,cement,1999,50.43707462686567
28,cement,2000,53.68710447761194
28,cement,2001,54.51116417910448
28,cement,2002,58.146268656716416
28,cement,2003,63.60662686567164
28,cement,2004,59.65576119402986
28,cement,2005,53.82573134328358
28,cement,2006,56.528955223880594
28,cement,2007,54.65749253731344
28,cement,2008,54.10298507462687
28,cement,2009,52.50107462686567
29,cement,2010,137.68873005067408
29,cement,1971,15.360031915097048
29,cement,1972,16.538358628932023
29,cement,1973,19.388070752461996
29,cement,1974,19.195861430347072
29,cement,1975,21.669511836695673
29,cement,1976,22.948121675112347
29,cement,1977,23.566534276699496
29,cement,1978,24.12644838894732
29,cement,1979,25.11256578066737
29,cement,1980,26.466387962520322
29,cement,1981,27.778425509130898
29,cement,1982,29.616949459795396
29,cement,1983,31.196408671957172
29,cement,1984,31.522328826847698
29,cement,1985,29.583521751601495
29,cement,1986,36.101924849412
29,cement,1987,39.02684931637825
29,cement,1988,39.987895926952874
29,cement,1989,49.999494531025924
29,cement,1990,58.25613845491922
29,cement,1991,61.39834302514582
29,cement,1992,68.65215570322212
29,cement,1993,77.711064623769
29,cement,1994,85.19887125920262
29,cement,1995,94.34134945023426
29,cement,1996,104.14402487809544
29,cement,1997,95.45282074768144
29,cement,1998,70.66617512190459
29,cement,1999,73.74988120279187
29,cement,2000,78.27933566306532
29,cement,2001,83.1012825700354
29,cement,2002,99.12986864901043
29,cement,2003,106.75138611721964
29,cement,2004,111.03848969308731
29,cement,2005,123.9415850559327
29,cement,2006,125.21183796730091
29,cement,2007,128.43761180801226
29,cement,2008,128.20361785065498
29,cement,2009,137.68873005067408
30,cement,2010,16.74266666666667
30,cement,1971,5.305066666666667
30,cement,1972,6.171200000000001
30,cement,1973,6.410933333333334
30,cement,1974,6.488266666666666
30,cement,1975,7.1456
30,cement,1976,9.2104
30,cement,1977,10.873066666666668
30,cement,1978,12.056266666666666
30,cement,1979,12.512533333333334
30,cement,1980,14.786133333333334
30,cement,1981,15.08
30,cement,1982,14.1288
30,cement,1983,15.574933333333336
30,cement,1984,14.971733333333333
30,cement,1985,15.165066666666668
30,cement,1986,15.574933333333336
30,cement,1987,16.433333333333334
30,cement,1988,18.173333333333336
30,cement,1989,18.977600000000002
30,cement,1990,19.457066666666666
30,cement,1991,20.400533333333332
30,cement,1992,22.766933333333334
30,cement,1993,25.21066666666667
30,cement,1994,23.896
30,cement,1995,23.6408
30,cement,1996,22.650933333333334
30,cement,1997,22.635466666666666
30,cement,1998,20.6712
30,cement,1999,19.225066666666667
30,cement,2000,18.482666666666667
30,cement,2001,19.062666666666665
30,cement,2002,20.361866666666668
30,cement,2003,19.426133333333333
30,cement,2004,20.037066666666668
30,cement,2005,20.918666666666667
30,cement,2006,20.292266666666666
30,cement,2007,19.936533333333333
30,cement,2008,18.22746666666667
30,cement,2009,16.74266666666667
31,cement,2010,10.709999999999999
31,cement,1971,5.922
31,cement,1972,5.835374999999999
31,cement,1973,5.551874999999999
31,cement,1974,5.772374999999999
31,cement,1975,5.851125
31,cement,1976,6.118874999999999
31,cement,1977,6.426
31,cement,1978,6.764624999999999
31,cement,1979,7.142625
31,cement,1980,7.638749999999999
31,cement,1981,7.119
31,cement,1982,6.024374999999999
31,cement,1983,6.024374999999999
31,cement,1984,5.591249999999999
31,cement,1985,4.96125
31,cement,1986,5.945625
31,cement,1987,6.748874999999999
31,cement,1988,6.481125
31,cement,1989,4.787999999999999
31,cement,1990,3.8666249999999995
31,cement,1991,3.6382499999999998
31,cement,1992,5.410125
31,cement,1993,6.047999999999999
31,cement,1994,6.725249999999999
31,cement,1995,5.835374999999999
31,cement,1996,5.481
31,cement,1997,7.3473749999999995
31,cement,1998,7.591499999999999
31,cement,1999,7.693874999999999
31,cement,2000,6.552
31,cement,2001,5.937749999999999
31,cement,2002,4.1895
31,cement,2003,5.591249999999999
31,cement,2004,6.701624999999999
31,cement,2005,8.134875
31,cement,2006,9.560249999999998
31,cement,2007,10.284749999999999
31,cement,2008,10.395
31,cement,2009,10.709999999999999
32,cement,2010,12.542222222222225
32,cement,1971,3.5690000000000004
32,cement,1972,3.8272222222222227
32,cement,1973,4.0393333333333334
32,cement,1974,4.371333333333334
32,cement,1975,3.8733333333333335
32,cement,1976,4.528111111111111
32,cement,1977,4.131555555555556
32,cement,1978,5.2105555555555565
32,cement,1979,5.339666666666667
32,cement,1980,5.459555555555556
32,cement,1981,5.588666666666667
32,cement,1982,6.308000000000001
32,cement,1983,5.920666666666667
32,cement,1984,6.621555555555556
32,cement,1985,6.769111111111112
32,cement,1986,7.534555555555557
32,cement,1987,7.479222222222224
32,cement,1988,8.484444444444446
32,cement,1989,8.327666666666667
32,cement,1990,7.8388888888888895
32,cement,1991,7.903444444444445
32,cement,1992,8.539777777777779
32,cement,1993,9.941555555555558
32,cement,1994,11.693777777777779
32,cement,1995,11.795222222222225
32,cement,1996,11.168111111111113
32,cement,1997,10.596333333333334
32,cement,1998,11.527777777777779
32,cement,1999,11.537000000000003
32,cement,2000,12.228666666666669
32,cement,2001,8.567444444444446
32,cement,2002,8.281555555555556
32,cement,2003,9.203777777777779
32,cement,2004,9.812444444444447
32,cement,2005,12.486888888888892
32,cement,2006,12.588333333333335
32,cement,2007,13.879444444444447
32,cement,2008,13.114
32,cement,2009,12.542222222222225
