# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
NY,comm,biomass,1977,5.729601859194627e-4
NY,comm,biomass,1978,7.095722565892672e-4
NY,comm,biomass,1979,8.225094921875e-4
NY,comm,biomass,1980,0.0019387749840865693
NY,comm,biomass,1981,0.0021004628071815156
NY,comm,biomass,1982,0.0016282659637366732
NY,comm,biomass,1983,0.0020809944265210217
NY,comm,biomass,1984,0.0014872659219439693
NY,comm,biomass,1985,0.0016079357931528047
NY,comm,biomass,1986,0.0019171185927757052
NY,comm,biomass,1987,0.002233003589328307
NY,comm,biomass,1988,0.002200315086666667
NY,comm,biomass,1989,0.005562357003857698
NY,comm,biomass,1990,0.0036631872393048624
NY,comm,biomass,1991,0.004473076791516828
NY,comm,biomass,1992,0.005272047198691162
NY,comm,biomass,1993,0.006872393584838441
NY,comm,biomass,1994,0.007611686513688217
NY,comm,biomass,1995,0.010775489851353126
NY,comm,biomass,1996,0.010573503246378027
NY,comm,biomass,1997,0.01509725186110624
NY,comm,biomass,1998,0.016986657489471552
NY,comm,biomass,1999,0.016941848208462038
NY,comm,biomass,2000,0.01832338485145482
NY,comm,biomass,2001,0.011437404639547167
NY,comm,biomass,2002,0.009587691366995619
NY,comm,biomass,2003,0.012698527006791712
NY,comm,biomass,2004,0.012262008495707995
NY,comm,biomass,2005,0.011540326301394035
NY,comm,biomass,2006,0.010048518146467919
NY,comm,biomass,2007,0.010417658701759576
NY,comm,biomass,2008,0.010339611706586774
NY,comm,biomass,2009,0.00434262079075398
NY,comm,biomass,2010,0.004681447530005187
OH,comm,biomass,1971,3.439951329469369e-4
OH,comm,biomass,1972,3.521919195792902e-4
OH,comm,biomass,1973,3.286038192692945e-4
OH,comm,biomass,1974,3.4605598617876073e-4
OH,comm,biomass,1975,3.747872852812395e-4
OH,comm,biomass,1976,4.210123261263832e-4
OH,comm,biomass,1977,4.733595801234271e-4
OH,comm,biomass,1978,6.007232563020569e-4
OH,comm,biomass,1979,7.064750694444445e-4
OH,comm,biomass,1980,0.0011859580309781456
OH,comm,biomass,1981,0.0011846028118099913
OH,comm,biomass,1982,0.00107458268300295
OH,comm,biomass,1983,0.0011735413895592533
OH,comm,biomass,1984,0.0010238966397302705
OH,comm,biomass,1985,0.0011071336837137331
OH,comm,biomass,1986,0.001319613360943359
OH,comm,biomass,1987,0.0018214564797203578
OH,comm,biomass,1988,0.00179512424
OH,comm,biomass,1989,0.004782788314935056
OH,comm,biomass,1990,0.003052376357441844
OH,comm,biomass,1991,0.003500583288151222
OH,comm,biomass,1992,0.004386581155710653
OH,comm,biomass,1993,0.0023055480712342365
OH,comm,biomass,1994,0.002269351606784706
OH,comm,biomass,1995,0.002495633096638649
OH,comm,biomass,1996,0.0024175405118918017
OH,comm,biomass,1997,0.0022337901009999747
OH,comm,biomass,1998,0.0023498227385612257
OH,comm,biomass,1999,0.0022131015554149635
OH,comm,biomass,2000,0.0024328544808575802
OH,comm,biomass,2001,0.002767810612164263
OH,comm,biomass,2002,0.0027143130111666742
OH,comm,biomass,2003,0.003521072699080652
OH,comm,biomass,2004,0.003372222062768069
OH,comm,biomass,2005,0.003737166310930396
OH,comm,biomass,2006,0.0031031017919637073
OH,comm,biomass,2007,0.004013425317166938
OH,comm,biomass,2008,0.0033062161861409675
OH,comm,biomass,2009,0.0025646947127749477
OH,comm,biomass,2010,0.002764061044136662
OK,comm,biomass,1971,1.1089992345751996e-4
OK,comm,biomass,1972,1.1397464452857495e-4
OK,comm,biomass,1973,1.1090378900338692e-4
OK,comm,biomass,1974,1.1295595988030765e-4
OK,comm,biomass,1975,1.3245906794871203e-4
OK,comm,biomass,1976,1.4581402514621074e-4
OK,comm,biomass,1977,1.6531646941403855e-4
OK,comm,biomass,1978,2.176980005744206e-4
OK,comm,biomass,1979,2.659550043402778e-4
OK,comm,biomass,1980,7.005242945045618e-5
OK,comm,biomass,1981,6.985372846054001e-5
OK,comm,biomass,1982,1.183862277884606e-4
OK,comm,biomass,1983,6.881595325797028e-5
OK,comm,biomass,1984,1.139738960283695e-4
OK,comm,biomass,1985,1.2311770897485493e-4
OK,comm,biomass,1986,1.461876511379632e-4
OK,comm,biomass,1987,2.3073261131658612e-4
OK,comm,biomass,1988,2.2785793333333335e-4
OK,comm,biomass,1989,5.752679290670537e-4
OK,comm,biomass,1990,4.077666051997625e-4
OK,comm,biomass,1991,4.985381255878285e-4
OK,comm,biomass,1992,5.89209369396234e-4
OK,comm,biomass,1993,8.118635785505596e-4
OK,comm,biomass,1994,8.017692792128157e-4
OK,comm,biomass,1995,8.823047847758283e-4
OK,comm,biomass,1996,8.649827614940123e-4
OK,comm,biomass,1997,4.4812112628756174e-4
OK,comm,biomass,1998,4.928948744816068e-4
OK,comm,biomass,1999,4.8809500057782064e-4
OK,comm,biomass,2000,5.236410352220521e-4
OK,comm,biomass,2001,4.7319421591953466e-4
OK,comm,biomass,2002,3.9823301500199146e-4
OK,comm,biomass,2003,5.338272273874393e-4
OK,comm,biomass,2004,5.091793451116583e-4
OK,comm,biomass,2005,5.505695086146373e-4
OK,comm,biomass,2006,4.70589018146468e-4
OK,comm,biomass,2007,4.975894070678693e-4
OK,comm,biomass,2008,5.01371839386184e-4
OK,comm,biomass,2009,6.644774230830725e-4
OK,comm,biomass,2010,7.159860928243227e-4
OR,comm,biomass,1971,1.694304386156555e-4
OR,comm,biomass,1972,1.5710018570154927e-4
OR,comm,biomass,1973,1.427372839950998e-4
OR,comm,biomass,1974,1.4478900311930344e-4
OR,comm,biomass,1975,1.9098749332139878e-4
OR,comm,biomass,1976,2.1564045972326945e-4
OR,comm,biomass,1977,2.4746129893654217e-4
OR,comm,biomass,1978,2.5569246293882423e-4
OR,comm,biomass,1979,3.080559895833333e-4
OR,comm,biomass,1980,1.5194470613197542e-4
OR,comm,biomass,1981,1.7851508384360228e-4
OR,comm,biomass,1982,1.4388479992751363e-4
OR,comm,biomass,1983,1.7708638638384353e-4
OR,comm,biomass,1984,2.1580303264387996e-4
OR,comm,biomass,1985,2.3327565911025142e-4
OR,comm,biomass,1986,2.7765842464458785e-4
OR,comm,biomass,1987,4.592466398320512e-4
OR,comm,biomass,1988,4.5274380666666665e-4
OR,comm,biomass,1989,0.0025999959859516557
OR,comm,biomass,1990,0.001662949406390801
OR,comm,biomass,1991,0.00197743623384048
OR,comm,biomass,1992,0.0019085978264741558
OR,comm,biomass,1993,0.002063524223568441
OR,comm,biomass,1994,0.001252473496563574
OR,comm,biomass,1995,0.001378791596922411
OR,comm,biomass,1996,0.0013521349154174693
OR,comm,biomass,1997,0.0012472420701235558
OR,comm,biomass,1998,0.0013704620531782067
OR,comm,biomass,1999,0.0013591879415676372
OR,comm,biomass,2000,0.001457484428790199
OR,comm,biomass,2001,0.0023237215960334296
OR,comm,biomass,2002,0.0019564354516086206
OR,comm,biomass,2003,0.002623407920066019
OR,comm,biomass,2004,0.002502252781691578
OR,comm,biomass,2005,0.0017198536713109492
OR,comm,biomass,2006,0.0014674816104990281
OR,comm,biomass,2007,0.001688037370989206
OR,comm,biomass,2008,0.0018191283908294937
OR,comm,biomass,2009,0.002138813430026724
OR,comm,biomass,2010,0.002302917458927776
PA,comm,biomass,1971,3.768543695269428e-4
PA,comm,biomass,1972,3.891566691561253e-4
PA,comm,biomass,1973,3.4606089716797585e-4
PA,comm,biomass,1974,3.5632470980424325e-4
PA,comm,biomass,1975,0.00040456490520769417
PA,comm,biomass,1976,4.8057016738328626e-4
PA,comm,biomass,1977,5.555044096459309e-4
PA,comm,biomass,1978,7.218947849236683e-4
PA,comm,biomass,1979,8.646104774305554e-4
PA,comm,biomass,1980,0.0013053431572246977
PA,comm,biomass,1981,0.001413567810652872
PA,comm,biomass,1982,0.001096438601979281
PA,comm,biomass,1983,0.0014010928083322749
PA,comm,biomass,1984,0.001008015031267301
PA,comm,biomass,1985,0.0010904711366344294
PA,comm,biomass,1986,0.0012999908574349078
PA,comm,biomass,1987,0.0015186199273673382
PA,comm,biomass,1988,0.0014959368666666666
PA,comm,biomass,1989,0.003781714591642669
PA,comm,biomass,1990,0.002383672685951698
PA,comm,biomass,1991,0.002916497200184417
PA,comm,biomass,1992,0.007643201913289464
PA,comm,biomass,1993,0.006576185293665378
PA,comm,biomass,1994,0.00651565580331251
PA,comm,biomass,1995,0.007242209470432662
PA,comm,biomass,1996,0.006918903131019178
PA,comm,biomass,1997,0.005178951191448835
PA,comm,biomass,1998,0.0062769090754635935
PA,comm,biomass,1999,0.005983458588863926
PA,comm,biomass,2000,0.006136829849923431
PA,comm,biomass,2001,0.004146082653771162
PA,comm,biomass,2002,0.0034745058789514833
PA,comm,biomass,2003,0.004685154045953447
PA,comm,biomass,2004,0.004271287306422369
PA,comm,biomass,2005,0.005027597398901441
PA,comm,biomass,2006,0.004338771053143228
PA,comm,biomass,2007,0.004485243161318942
PA,comm,biomass,2008,0.004409234232790573
PA,comm,biomass,2009,0.0046787078271396275
PA,comm,biomass,2010,0.005108985509814234
RI,comm,biomass,1971,2.156387400562888e-5
RI,comm,biomass,1972,2.2589569185843684e-5
RI,comm,biomass,1973,2.2591512574764e-5
RI,comm,biomass,1974,2.259119197606153e-5
RI,comm,biomass,1975,2.4643547525341778e-5
RI,comm,biomass,1976,2.7725201964420356e-5
RI,comm,biomass,1977,2.9777500701907564e-5
RI,comm,biomass,1978,3.491383028080331e-5
RI,comm,biomass,1979,3.902042534722222e-5
RI,comm,biomass,1980,1.736510927222576e-4
RI,comm,biomass,1981,1.513497449978367e-4
RI,comm,biomass,1982,1.2111821766050198e-4
RI,comm,biomass,1983,1.4956000508065543e-4
RI,comm,biomass,1984,1.0089492435298286e-4
RI,comm,biomass,1985,1.0923225307543522e-4
RI,comm,biomass,1986,1.3048964833120206e-4
RI,comm,biomass,1987,1.2091276266109561e-4
RI,comm,biomass,1988,1.1888240000000002e-4
RI,comm,biomass,1989,2.999995368405757e-4
RI,comm,biomass,1990,2.7771758502288357e-4
RI,comm,biomass,1991,3.402252296911019e-4
RI,comm,biomass,1992,4.0198396229836514e-4
RI,comm,biomass,1993,4.208325112397784e-4
RI,comm,biomass,1994,4.1531834904635976e-4
RI,comm,biomass,1995,4.5688970442937023e-4
RI,comm,biomass,1996,4.487937166066494e-4
RI,comm,biomass,1997,3.467401110247864e-4
RI,comm,biomass,1998,3.814577724248958e-4
RI,comm,biomass,1999,3.7794519713479284e-4
RI,comm,biomass,2000,4.0513813169984687e-4
RI,comm,biomass,2001,3.182794428506395e-4
RI,comm,biomass,2002,2.6780398489475006e-4
RI,comm,biomass,2003,3.588670932716305e-4
RI,comm,biomass,2004,3.4236249299888653e-4
RI,comm,biomass,2005,1.0492189063972459e-4
RI,comm,biomass,2006,8.954125081011019e-5
RI,comm,biomass,2007,9.515653999704275e-5
RI,comm,biomass,2008,9.554444486415958e-5
RI,comm,biomass,2009,1.6932629314086016e-4
RI,comm,biomass,2010,1.8203036258245494e-4
SC,comm,biomass,1971,1.755915454744066e-4
SC,comm,biomass,1972,1.6428777589704499e-4
SC,comm,biomass,1973,1.5197926641204873e-4
SC,comm,biomass,1974,1.642995780077202e-4
SC,comm,biomass,1975,1.9201430780162133e-4
SC,comm,biomass,1976,2.105061630631916e-4
SC,comm,biomass,1977,2.2897871229397886e-4
SC,comm,biomass,1978,2.0229484015641918e-4
SC,comm,biomass,1979,2.0537065972222224e-4
SC,comm,biomass,1980,2.871162953532782e-4
SC,comm,biomass,1981,2.2217366413143977e-4
SC,comm,biomass,1982,3.114468454127194e-4
SC,comm,biomass,1983,2.2021105042550491e-4
SC,comm,biomass,1984,2.9707949948378285e-4
SC,comm,biomass,1985,3.212168798065764e-4
SC,comm,biomass,1986,3.82638818414803e-4
SC,comm,biomass,1987,3.9712632140066263e-4
SC,comm,biomass,1988,3.9132123333333337e-4
SC,comm,biomass,1989,0.0011774175370624744
SC,comm,biomass,1990,0.002365214115345948
SC,comm,biomass,1991,0.00296664600571692
SC,comm,biomass,1992,0.0033579427425964804
SC,comm,biomass,1993,0.0032474543142022383
SC,comm,biomass,1994,0.0032182516015789673
SC,comm,biomass,1995,0.003604352112720588
SC,comm,biomass,1996,0.003453218319445608
SC,comm,biomass,1997,0.0029391975013157564
SC,comm,biomass,1998,0.003695640048015352
SC,comm,biomass,1999,0.0035409624886639417
SC,comm,biomass,2000,0.0035125476018376726
SC,comm,biomass,2001,0.0019500483858430032
SC,comm,biomass,2002,6.675805387145787e-4
SC,comm,biomass,2003,0.0021671198430253586
SC,comm,biomass,2004,0.0020464160346392365
SC,comm,biomass,2005,0.002038946019132792
SC,comm,biomass,2006,0.0018276364193130267
SC,comm,biomass,2007,0.001816895185568535
SC,comm,biomass,2008,0.0016838525926554855
SC,comm,biomass,2009,0.0012340295000114203
SC,comm,biomass,2010,5.096850152308738e-4
SD,comm,biomass,1971,1.2322213717502219e-5
SD,comm,biomass,1972,1.1294784592921842e-5
SD,comm,biomass,1973,1.1295756287382e-5
SD,comm,biomass,1974,1.2322468350579014e-5
SD,comm,biomass,1975,1.3348588242893462e-5
SD,comm,biomass,1976,1.64297493122491e-5
SD,comm,biomass,1977,1.8482586642563317e-5
SD,comm,biomass,1978,1.7456915140401654e-5
SD,comm,biomass,1979,1.951021267361111e-5
SD,comm,biomass,1980,6.215919796308084e-5
SD,comm,biomass,1981,5.3360487018468066e-5
SD,comm,biomass,1982,5.646112402218889e-5
SD,comm,biomass,1983,5.3217670519497024e-5
SD,comm,biomass,1984,6.539485837693333e-5
SD,comm,biomass,1985,7.035297655705996e-5
SD,comm,biomass,1986,8.437676508634118e-5
SD,comm,biomass,1987,9.207118624652233e-5
SD,comm,biomass,1988,9.114317333333334e-5
SD,comm,biomass,1989,2.2903190446968682e-4
SD,comm,biomass,1990,1.6277103170525502e-4
SD,comm,biomass,1991,1.9961191221761182e-4
SD,comm,biomass,1992,2.3568374775849354e-4
SD,comm,biomass,1993,2.004824409768901e-4
SD,comm,biomass,1994,1.9741589685611722e-4
SD,comm,biomass,1995,2.172764372175227e-4
SD,comm,biomass,1996,2.138482880412026e-4
SD,comm,biomass,1997,1.8316738051677903e-4
SD,comm,biomass,1998,2.0037248158274017e-4
SD,comm,biomass,1999,1.9907808512180264e-4
SD,comm,biomass,2000,2.1371036447166922e-4
SD,comm,biomass,2001,2.065530307585271e-4
SD,comm,biomass,2002,1.7364811700668233e-4
SD,comm,biomass,2003,2.3261745104033668e-4
SD,comm,biomass,2004,2.220991810106091e-4
SD,comm,biomass,2005,2.0119042947411105e-4
SD,comm,biomass,2006,1.7211818211276738e-4
SD,comm,biomass,2007,1.8139215436936273e-4
SD,comm,biomass,2008,1.8257502830478018e-4
SD,comm,biomass,2009,2.0182325849112627e-4
SD,comm,biomass,2010,2.1750294606006154e-4
TN,comm,biomass,1971,2.8751832007505176e-4
TN,comm,biomass,1972,2.80316017624333e-4
TN,comm,biomass,1973,2.639099423506522e-4
TN,comm,biomass,1974,2.782824102505761e-4
TN,comm,biomass,1975,3.2755381919100107e-4
TN,comm,biomass,1976,3.8096481217777606e-4
TN,comm,biomass,1977,4.3434078610023793e-4
TN,comm,biomass,1978,4.970086428208471e-4
TN,comm,biomass,1979,5.873600868055555e-4
TN,comm,biomass,1980,4.755671971143646e-4
TN,comm,biomass,1981,5.161414380695456e-4
TN,comm,biomass,1982,6.320003237322435e-4
TN,comm,biomass,1983,5.110731461958593e-4
TN,comm,biomass,1984,7.025276214207695e-4
TN,comm,biomass,1985,7.590715891682786e-4
TN,comm,biomass,1986,9.055785369150338e-4
TN,comm,biomass,1987,9.817228894960514e-4
TN,comm,biomass,1988,9.679008733333334e-4
TN,comm,biomass,1989,0.005486013035701136
TN,comm,biomass,1990,0.004086056311363876
TN,comm,biomass,1991,0.004911633012448133
TN,comm,biomass,1992,0.005740110716435833
TN,comm,biomass,1993,0.004566845513604204
TN,comm,biomass,1994,0.0045051797593862975
TN,comm,biomass,1995,0.004795311275599813
TN,comm,biomass,1996,0.00487056257830165
TN,comm,biomass,1997,0.004354272008470966
TN,comm,biomass,1998,0.004314973172907459
TN,comm,biomass,1999,0.004039162975796168
TN,comm,biomass,2000,0.003902493053598775
TN,comm,biomass,2001,0.002319027208970736
TN,comm,biomass,2002,0.0012271133601805548
TN,comm,biomass,2003,0.0012356559471928994
TN,comm,biomass,2004,0.0011783864844012665
TN,comm,biomass,2005,0.001994597591130434
TN,comm,biomass,2006,0.0017022786681788727
TN,comm,biomass,2007,0.0018010357622356944
TN,comm,biomass,2008,0.001813452483213801
TN,comm,biomass,2009,9.261635124825836e-4
TN,comm,biomass,2010,9.978997825674067e-4
TX,comm,biomass,1971,1.2219528603189697e-4
TX,comm,biomass,1972,1.2321583192278373e-4
TX,comm,biomass,1973,1.2219954529076892e-4
TX,comm,biomass,1974,1.3246653476872442e-4
TX,comm,biomass,1975,1.4786128515205065e-4
TX,comm,biomass,1976,1.6019005579442872e-4
TX,comm,biomass,1977,1.735309523662889e-4
TX,comm,biomass,1978,1.7148851932041626e-4
TX,comm,biomass,1979,1.7969932725694443e-4
TX,comm,biomass,1980,3.167159134309357e-4
TX,comm,biomass,1981,3.1628215941855613e-4
TX,comm,biomass,1982,5.363806782107945e-4
TX,comm,biomass,1983,3.128832008129049e-4
TX,comm,biomass,1984,5.362378386908534e-4
TX,comm,biomass,1985,5.804120565957448e-4
TX,comm,biomass,1986,6.91693248672913e-4
TX,comm,biomass,1987,0.001137023685574523
TX,comm,biomass,1988,0.0011204666200000002
TX,comm,biomass,1989,0.0028795654468066726
TX,comm,biomass,1990,0.002068198933780688
TX,comm,biomass,1991,0.0025280897847856157
TX,comm,biomass,1992,0.002983491928400743
TX,comm,biomass,1993,0.0018404649311301897
TX,comm,biomass,1994,0.0018326154953435788
TX,comm,biomass,1995,0.0019595491767748544
TX,comm,biomass,1996,0.001984090170211875
TX,comm,biomass,1997,0.0016186884789854891
TX,comm,biomass,1998,0.001822639524985246
TX,comm,biomass,1999,0.0018129242878604768
TX,comm,biomass,2000,0.0019426373415007657
TX,comm,biomass,2001,0.002033608475558953
TX,comm,biomass,2002,0.0017488294806095206
TX,comm,biomass,2003,0.0027645689373640013
TX,comm,biomass,2004,0.002466367761178947
TX,comm,biomass,2005,0.0035933043371666504
TX,comm,biomass,2006,0.0031627959591704474
TX,comm,biomass,2007,0.003369136244270295
TX,comm,biomass,2008,0.003348785493258662
TX,comm,biomass,2009,0.0018805480738219775
TX,comm,biomass,2010,0.0020947494032565583
UT,comm,biomass,1971,3.38860877231311e-5
UT,comm,biomass,1972,3.2857555179409e-5
UT,comm,biomass,1973,3.2860381926929455e-5
UT,comm,biomass,1974,3.2859915601544044e-5
UT,comm,biomass,1975,3.901895024845781e-5
UT,comm,biomass,1976,4.1074373280622754e-5
UT,comm,biomass,1977,4.517965623737699e-5
UT,comm,biomass,1978,5.5451377504805256e-5
UT,comm,biomass,1979,7.085287760416667e-5
UT,comm,biomass,1980,9.274546997666031e-5
UT,comm,biomass,1981,1.1933345278675585e-4
UT,comm,biomass,1982,1.0927959488165592e-4
UT,comm,biomass,1983,1.1744589356026929e-4
UT,comm,biomass,1984,1.223818063911181e-4
UT,comm,biomass,1985,1.3237467957446806e-4
UT,comm,biomass,1986,1.5796115324303407e-4
UT,comm,biomass,1987,1.0427339165268797e-4
UT,comm,biomass,1988,1.0204072666666666e-4
UT,comm,biomass,1989,2.5806411771232314e-4
UT,comm,biomass,1990,2.718444034665084e-4
UT,comm,biomass,1991,3.323587503918857e-4
UT,comm,biomass,1992,3.931733549055243e-4
UT,comm,biomass,1993,3.829034007846911e-4
UT,comm,biomass,1994,3.780700666206773e-4
UT,comm,biomass,1995,4.162772862578707e-4
UT,comm,biomass,1996,4.0851735742400137e-4
UT,comm,biomass,1997,5.043492523996892e-4
UT,comm,biomass,1998,5.539709784934582e-4
UT,comm,biomass,1999,5.48727919904258e-4
UT,comm,biomass,2000,5.884631362940276e-4
UT,comm,biomass,2001,3.2860709438856583e-4
UT,comm,biomass,2002,2.762934483928545e-4
UT,comm,biomass,2003,3.707961933249811e-4
UT,comm,biomass,2004,3.540008780300101e-4
UT,comm,biomass,2005,3.3423571348118445e-4
UT,comm,biomass,2006,3.780630589760208e-4
UT,comm,biomass,2007,4.410902114446252e-4
UT,comm,biomass,2008,3.0460704204217213e-4
UT,comm,biomass,2009,1.257119449076083e-4
UT,comm,biomass,2010,1.3535591063823572e-4
VA,comm,biomass,1971,3.183238543688073e-4
VA,comm,biomass,1972,3.1317357280374197e-4
VA,comm,biomass,1973,2.988240981480147e-4
VA,comm,biomass,1974,3.1011545348957187e-4
VA,comm,biomass,1975,3.6041188255812347e-4
VA,comm,biomass,1976,4.035557174821186e-4
VA,comm,biomass,1977,4.569306142189264e-4
VA,comm,biomass,1978,5.329493504628506e-4
VA,comm,biomass,1979,6.161119791666666e-4
VA,comm,biomass,1980,5.031935073201782e-4
VA,comm,biomass,1981,3.8904645989828535e-4
VA,comm,biomass,1982,5.445766478269187e-4
VA,comm,biomass,1983,3.853693382446336e-4
VA,comm,biomass,1984,5.128825321276629e-4
VA,comm,biomass,1985,5.535668418568666e-4
VA,comm,biomass,1986,6.602972430593909e-4
VA,comm,biomass,1987,6.822142113447139e-4
VA,comm,biomass,1988,6.726762466666667e-4
VA,comm,biomass,1989,0.007321494072930035
VA,comm,biomass,1990,0.006123211285489438
VA,comm,biomass,1991,0.004339346643430153
VA,comm,biomass,1992,0.005210372946941276
VA,comm,biomass,1993,0.004791710954159365
VA,comm,biomass,1994,0.004828308609429093
VA,comm,biomass,1995,0.00551618169814393
VA,comm,biomass,1996,0.00874668266916506
VA,comm,biomass,1997,0.008064476390566653
VA,comm,biomass,1998,0.01044401378602657
VA,comm,biomass,1999,0.009372838779211773
VA,comm,biomass,2000,0.010207455228177642
VA,comm,biomass,2001,0.005775973841938448
VA,comm,biomass,2002,0.004164467730524701
VA,comm,biomass,2003,0.0063741157951736705
VA,comm,biomass,2004,0.0070111571158327215
VA,comm,biomass,2005,0.00915524621004772
VA,comm,biomass,2006,0.008131340476344786
VA,comm,biomass,2007,0.007534217297057519
VA,comm,biomass,2008,0.007130831934515197
VA,comm,biomass,2009,0.0059306961764235624
VA,comm,biomass,2010,0.006607235417223671
VT,comm,biomass,1971,4.004719458188221e-5
VT,comm,biomass,1972,4.209874257361778e-5
VT,comm,biomass,1973,3.799481660301218e-5
VT,comm,biomass,1974,3.79942774142853e-5
VT,comm,biomass,1975,4.826028057046098e-5
VT,comm,biomass,1976,6.161155992093412e-5
VT,comm,biomass,1977,7.393034657025327e-5
VT,comm,biomass,1978,8.933833042440845e-5
VT,comm,biomass,1979,1.0371218315972224e-4
VT,comm,biomass,1980,1.0557197114364525e-4
VT,comm,biomass,1981,9.119792326792724e-5
VT,comm,biomass,1982,7.376372654511776e-5
VT,comm,biomass,1983,9.083705830052077e-5
VT,comm,biomass,1984,6.352643385187809e-5
VT,comm,biomass,1985,6.850158243713734e-5
VT,comm,biomass,1986,8.143338956007345e-5
VT,comm,biomass,1987,7.76503980392357e-5
VT,comm,biomass,1988,7.628287333333334e-5
VT,comm,biomass,1989,1.9247282112710767e-4
VT,comm,biomass,1990,1.8206862824763061e-4
VT,comm,biomass,1991,2.2222804020285847e-4
VT,comm,biomass,1992,2.632168958611213e-4
VT,comm,biomass,1993,2.7724373594551925e-4
VT,comm,biomass,1994,2.737748758287663e-4
VT,comm,biomass,1995,3.0154720492338435e-4
VT,comm,biomass,1996,2.96318928272339e-4
VT,comm,biomass,1997,2.3257997619107292e-4
VT,comm,biomass,1998,2.550195220143966e-4
VT,comm,biomass,1999,2.5263716386015564e-4
VT,comm,biomass,2000,2.7144254823889736e-4
VT,comm,biomass,2001,2.1406405005883718e-4
VT,comm,biomass,2002,1.8059404168694961e-4
VT,comm,biomass,2003,2.4156427608034963e-4
VT,comm,biomass,2004,2.308279697839518e-4
VT,comm,biomass,2005,6.792881167190417e-4
VT,comm,biomass,2006,5.800283246921583e-4
VT,comm,biomass,2007,6.135614401892651e-4
VT,comm,biomass,2008,6.177279455078831e-4
VT,comm,biomass,2009,0.0010322062415202941
VT,comm,biomass,2010,0.0011117854453113016
WA,comm,biomass,1971,1.7867209890378214e-4
WA,comm,biomass,1972,1.7352896329125378e-4
WA,comm,biomass,1973,1.5916747495856452e-4
WA,comm,biomass,1974,1.6121896092007544e-4
WA,comm,biomass,1975,1.9920200916317935e-4
WA,comm,biomass,1976,2.1769417838730058e-4
WA,comm,biomass,1977,2.5054173004363607e-4
WA,comm,biomass,1978,2.7931064224642646e-4
WA,comm,biomass,1979,3.3886158854166666e-4
WA,comm,biomass,1980,2.3877025249310422e-4
WA,comm,biomass,1981,2.8038510451522316e-4
WA,comm,biomass,1982,2.2584449608875555e-4
WA,comm,biomass,1983,2.7801645116219995e-4
WA,comm,biomass,1984,3.4565853713521905e-4
WA,comm,biomass,1985,3.730559151644101e-4
WA,comm,biomass,1986,4.454308296418476e-4
WA,comm,biomass,1987,7.620831921850705e-4
WA,comm,biomass,1988,7.509404933333335e-4
WA,comm,biomass,1989,0.0018967712651855751
WA,comm,biomass,1990,0.0012191046859161626
WA,comm,biomass,1991,0.0014916811371138777
WA,comm,biomass,1992,0.0017621214785681761
WA,comm,biomass,1993,0.002186342295518248
WA,comm,biomass,1994,0.0021585379665683005
WA,comm,biomass,1995,0.002375826463032725
WA,comm,biomass,1996,0.0023312340279289844
WA,comm,biomass,1997,0.002133261027041929
WA,comm,biomass,1998,0.0023433936749810307
WA,comm,biomass,1999,0.0023242619075134314
WA,comm,biomass,2000,0.002492612355283308
WA,comm,biomass,2001,0.003930140848887247
WA,comm,biomass,2002,0.0033085754560339873
WA,comm,biomass,2003,0.0044366311281753106
WA,comm,biomass,2004,0.0042315228242326966
WA,comm,biomass,2005,0.00196863753571442
WA,comm,biomass,2006,0.0016803908068697346
WA,comm,biomass,2007,0.0017782378411947363
WA,comm,biomass,2008,0.0017907488527510304
WA,comm,biomass,2009,0.002119144214156826
WA,comm,biomass,2010,0.0022842476781500883
WI,comm,biomass,1971,2.1666559119941397e-4
WI,comm,biomass,1972,2.238420946597238e-4
WI,comm,biomass,1973,1.9100096995027747e-4
WI,comm,biomass,1974,2.0537447250965025e-4
WI,comm,biomass,1975,2.2897962908963401e-4
WI,comm,biomass,1976,2.597954109999389e-4
WI,comm,biomass,1977,2.9161414480488785e-4
WI,comm,biomass,1978,3.6864897267083495e-4
WI,comm,biomass,1979,4.62083984375e-4
WI,comm,biomass,1980,5.406863568852112e-4
WI,comm,biomass,1981,5.39426014223059e-4
WI,comm,biomass,1982,4.899368503860907e-4
WI,comm,biomass,1983,5.349293433252891e-4
WI,comm,biomass,1984,4.727114048389752e-4
WI,comm,biomass,1985,5.109847770986461e-4
WI,comm,biomass,1986,6.092787339374171e-4
WI,comm,biomass,1987,8.486079214287902e-4
WI,comm,biomass,1988,8.361395466666666e-4
WI,comm,biomass,1989,0.0021430074441694167
WI,comm,biomass,1990,0.001597505383334049
WI,comm,biomass,1991,0.00191450439944675
WI,comm,biomass,1992,0.0022753393592011575
WI,comm,biomass,1993,0.001257982163427063
WI,comm,biomass,1994,0.0011742521034696408
WI,comm,biomass,1995,0.001280306482856524
WI,comm,biomass,1996,0.0016081774845071602
WI,comm,biomass,1997,0.0011501207613844266
WI,comm,biomass,1998,0.001326530118713542
WI,comm,biomass,1999,0.0010610760882126538
WI,comm,biomass,2000,0.0015445891271056661
WI,comm,biomass,2001,0.0015529032403391082
WI,comm,biomass,2002,0.00125721236712838
WI,comm,biomass,2003,0.0016243457905979065
WI,comm,biomass,2004,0.0017147220612522133
WI,comm,biomass,2005,0.004722566747763273
WI,comm,biomass,2006,0.003999509202851588
