# Data on CHP electricity generation read in, heat from elec divided by electricity gives ratio
GCAM_region_ID,sector,fuel,technology,year,value
12,electricity generation,gas,gas (steam/CT),2004,1.428478193084415
12,electricity generation,gas,gas (steam/CT),2005,1.3501743657289809
12,electricity generation,gas,gas (steam/CT),2006,1.262491448400742
12,electricity generation,gas,gas (steam/CT),2007,1.1473945416430373
12,electricity generation,gas,gas (steam/CT),2008,1.1411523512198594
12,electricity generation,gas,gas (steam/CT),2009,1.3366724237190561
12,electricity generation,gas,gas (steam/CT),2010,1.2954382421111241
14,electricity generation,gas,gas (steam/CT),1971,2.164937978358406
14,electricity generation,gas,gas (steam/CT),1972,1.9434933737014197
14,electricity generation,gas,gas (steam/CT),1973,1.7282458025591239
14,electricity generation,gas,gas (steam/CT),1974,1.3705378394811745
14,electricity generation,gas,gas (steam/CT),1975,1.1122189663050914
14,electricity generation,gas,gas (steam/CT),1976,1.0956264775413713
14,electricity generation,gas,gas (steam/CT),1977,1.2003589267991084
14,electricity generation,gas,gas (steam/CT),1978,1.2876049141117636
14,electricity generation,gas,gas (steam/CT),1979,1.368813295896804
14,electricity generation,gas,gas (steam/CT),1980,1.281233862616572
14,electricity generation,gas,gas (steam/CT),1981,1.2223941916206988
14,electricity generation,gas,gas (steam/CT),1982,1.147599425643485
14,electricity generation,gas,gas (steam/CT),1983,1.1579779641607217
14,electricity generation,gas,gas (steam/CT),1984,1.1611490377762685
14,electricity generation,gas,gas (steam/CT),1985,1.1852845336644393
14,electricity generation,gas,gas (steam/CT),1986,1.1744495222896247
14,electricity generation,gas,gas (steam/CT),1987,1.2066998693851598
14,electricity generation,gas,gas (steam/CT),1988,1.2439051531213197
14,electricity generation,gas,gas (steam/CT),1989,1.2715321864255456
14,electricity generation,gas,gas (steam/CT),1990,1.1622944319171264
14,electricity generation,gas,gas (steam/CT),1991,1.1049385125863984
14,electricity generation,gas,gas (steam/CT),1992,1.1422195576871836
14,electricity generation,gas,gas (steam/CT),1993,1.16601244789752
14,electricity generation,gas,gas (steam/CT),1994,1.061969602796736
14,electricity generation,gas,gas (steam/CT),1995,1.1103763888320397
14,electricity generation,gas,gas (steam/CT),1996,1.1095761288003778
14,electricity generation,gas,gas (steam/CT),1997,0.9997250266765163
14,electricity generation,gas,gas (steam/CT),1998,0.9840180905213922
14,electricity generation,gas,gas (steam/CT),1999,0.9501400720734487
14,electricity generation,gas,gas (steam/CT),2000,0.9194417949044049
14,electricity generation,gas,gas (steam/CT),2001,0.9656579011801578
14,electricity generation,gas,gas (steam/CT),2002,0.9167001338688087
14,electricity generation,gas,gas (steam/CT),2003,0.7954653288558892
14,electricity generation,gas,gas (steam/CT),2004,0.788290023017071
14,electricity generation,gas,gas (steam/CT),2005,1.1781843732433952
14,electricity generation,gas,gas (steam/CT),2006,1.2353963748002357
14,electricity generation,gas,gas (steam/CT),2007,1.1049105022336865
14,electricity generation,gas,gas (steam/CT),2008,1.0864197075656827
14,electricity generation,gas,gas (steam/CT),2009,1.2207142684459917
14,electricity generation,gas,gas (steam/CT),2010,1.2467622152633746
15,electricity generation,gas,gas (steam/CT),1971,0
15,electricity generation,gas,gas (steam/CT),1972,0
15,electricity generation,gas,gas (steam/CT),1973,0
15,electricity generation,gas,gas (steam/CT),1974,0
15,electricity generation,gas,gas (steam/CT),1975,0
15,electricity generation,gas,gas (steam/CT),1976,0
15,electricity generation,gas,gas (steam/CT),1977,0
15,electricity generation,gas,gas (steam/CT),1978,0
15,electricity generation,gas,gas (steam/CT),1979,0
15,electricity generation,gas,gas (steam/CT),1980,0
15,electricity generation,gas,gas (steam/CT),1981,0
15,electricity generation,gas,gas (steam/CT),1982,0
15,electricity generation,gas,gas (steam/CT),1983,0
15,electricity generation,gas,gas (steam/CT),1984,0
15,electricity generation,gas,gas (steam/CT),1985,0
15,electricity generation,gas,gas (steam/CT),1986,0
15,electricity generation,gas,gas (steam/CT),1987,0
15,electricity generation,gas,gas (steam/CT),1988,0.5823050547080305
15,electricity generation,gas,gas (steam/CT),1989,0.29994587093799213
15,electricity generation,gas,gas (steam/CT),1990,0.4243198313262782
15,electricity generation,gas,gas (steam/CT),1991,2.501436698860967
15,electricity generation,gas,gas (steam/CT),1992,0.5796417582071676
15,electricity generation,gas,gas (steam/CT),1993,0.5719633868447255
15,electricity generation,gas,gas (steam/CT),1994,4.502084812875013
15,electricity generation,gas,gas (steam/CT),1995,0.2534309570611893
15,electricity generation,gas,gas (steam/CT),1996,0.17190703624821937
15,electricity generation,gas,gas (steam/CT),1997,0.3280446529652655
15,electricity generation,gas,gas (steam/CT),1998,1.006913198642382
15,electricity generation,gas,gas (steam/CT),1999,1.208774797417605
15,electricity generation,gas,gas (steam/CT),2000,0.5280444561309235
15,electricity generation,gas,gas (steam/CT),2001,0.5139435402443355
15,electricity generation,gas,gas (steam/CT),2002,0.4764395634037865
15,electricity generation,gas,gas (steam/CT),2003,0.4682125169184223
15,electricity generation,gas,gas (steam/CT),2004,0.720957218057836
15,electricity generation,gas,gas (steam/CT),2005,0.852681159443404
15,electricity generation,gas,gas (steam/CT),2006,1.0140211249182784
15,electricity generation,gas,gas (steam/CT),2007,1.7660700356525971
15,electricity generation,gas,gas (steam/CT),2008,0.8610288843573939
15,electricity generation,gas,gas (steam/CT),2009,0.46966875962635596
15,electricity generation,gas,gas (steam/CT),2010,0.37137121009020435
23,electricity generation,gas,gas (steam/CT),1971,2.1649379783584064
23,electricity generation,gas,gas (steam/CT),1972,1.9434933737014195
23,electricity generation,gas,gas (steam/CT),1973,1.7282458025591236
23,electricity generation,gas,gas (steam/CT),1974,1.3705378394811747
23,electricity generation,gas,gas (steam/CT),1975,1.1122189663050912
23,electricity generation,gas,gas (steam/CT),1976,1.095626477541371
23,electricity generation,gas,gas (steam/CT),1977,1.2003589267991086
23,electricity generation,gas,gas (steam/CT),1978,1.2876049141117636
23,electricity generation,gas,gas (steam/CT),1979,1.3688132958968038
23,electricity generation,gas,gas (steam/CT),1980,1.2812338626165722
23,electricity generation,gas,gas (steam/CT),1981,1.2223941916206988
23,electricity generation,gas,gas (steam/CT),1982,1.1475994256434847
23,electricity generation,gas,gas (steam/CT),1983,1.157977964160722
23,electricity generation,gas,gas (steam/CT),1984,1.1611490377762685
23,electricity generation,gas,gas (steam/CT),1985,1.1852845336644395
23,electricity generation,gas,gas (steam/CT),1986,1.1744495222896245
23,electricity generation,gas,gas (steam/CT),1987,1.2066998693851598
23,electricity generation,gas,gas (steam/CT),1988,1.2439051531213194
23,electricity generation,gas,gas (steam/CT),1989,1.2715321864255456
23,electricity generation,gas,gas (steam/CT),1990,1.7749733190403847
23,electricity generation,gas,gas (steam/CT),1991,1.6970864265748458
23,electricity generation,gas,gas (steam/CT),1992,1.9723307197876268
23,electricity generation,gas,gas (steam/CT),1993,1.9901586781913974
23,electricity generation,gas,gas (steam/CT),1994,1.7723784265983586
23,electricity generation,gas,gas (steam/CT),1995,1.7357111838894324
23,electricity generation,gas,gas (steam/CT),1996,1.4588856417038476
23,electricity generation,gas,gas (steam/CT),1997,1.4521850136927255
23,electricity generation,gas,gas (steam/CT),1998,1.2975908086726877
23,electricity generation,gas,gas (steam/CT),1999,1.2519872754665586
23,electricity generation,gas,gas (steam/CT),2000,1.1958248074286648
23,electricity generation,gas,gas (steam/CT),2001,1.2186630565996062
23,electricity generation,gas,gas (steam/CT),2002,1.1809747973638554
23,electricity generation,gas,gas (steam/CT),2003,1.1557529057446534
23,electricity generation,gas,gas (steam/CT),2004,1.0935990444066417
23,electricity generation,gas,gas (steam/CT),2005,1.0299705725824126
23,electricity generation,gas,gas (steam/CT),2006,0.9907432164614499
23,electricity generation,gas,gas (steam/CT),2007,0.9278532781168478
23,electricity generation,gas,gas (steam/CT),2008,0.8740216473492877
23,electricity generation,gas,gas (steam/CT),2009,0.9035062780523834
23,electricity generation,gas,gas (steam/CT),2010,0.8936446249420135
