# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
5,chp_elec,refined liquids,2004,0
5,chp_elec,refined liquids,2005,0
5,chp_elec,refined liquids,2006,0
5,chp_elec,refined liquids,2007,0
5,chp_elec,refined liquids,2008,0
5,chp_elec,refined liquids,2009,0
5,chp_elec,refined liquids,2010,0
6,chp_elec,biomass,1971,0
6,chp_elec,biomass,1972,0
6,chp_elec,biomass,1973,0
6,chp_elec,biomass,1974,0.005039999999999999
6,chp_elec,biomass,1975,0.005039999999999999
6,chp_elec,biomass,1976,0.005039999999999999
6,chp_elec,biomass,1977,0.005039999999999999
6,chp_elec,biomass,1978,0.005039999999999999
6,chp_elec,biomass,1979,0.005039999999999999
6,chp_elec,biomass,1980,0.005039999999999999
6,chp_elec,biomass,1981,0.005039999999999999
6,chp_elec,biomass,1982,0.005039999999999999
6,chp_elec,biomass,1983,0.005039999999999999
6,chp_elec,biomass,1984,0.005399999999999999
6,chp_elec,biomass,1985,0.00594
6,chp_elec,biomass,1986,0.01422
6,chp_elec,biomass,1987,0.014399999999999998
6,chp_elec,biomass,1988,0.019098
6,chp_elec,biomass,1989,0.02052
6,chp_elec,biomass,1990,0.019979999999999998
6,chp_elec,biomass,1991,0.020321999999999996
6,chp_elec,biomass,1992,0.018539999999999997
6,chp_elec,biomass,1993,0.018539999999999997
6,chp_elec,biomass,1994,0.018539999999999997
6,chp_elec,biomass,1995,0.018539999999999997
6,chp_elec,biomass,1996,0.018036
6,chp_elec,biomass,1997,0.018072
6,chp_elec,biomass,1998,0.019943999999999996
6,chp_elec,biomass,1999,0.019674
6,chp_elec,biomass,2000,0.020933999999999998
6,chp_elec,biomass,2001,0.018342
6,chp_elec,biomass,2002,0.016505999999999996
6,chp_elec,biomass,2003,0.016848
6,chp_elec,biomass,2004,0.021473999999999997
6,chp_elec,biomass,2005,0.056069999999999995
6,chp_elec,biomass,2006,0.05698799999999999
6,chp_elec,biomass,2007,0.05803199999999999
6,chp_elec,biomass,2008,0.06483599999999999
6,chp_elec,biomass,2009,0.055476
6,chp_elec,biomass,2010,0.05356799999999999
6,chp_elec,coal,1971,0
6,chp_elec,coal,1972,0
6,chp_elec,coal,1973,0
6,chp_elec,coal,1974,0
6,chp_elec,coal,1975,0
6,chp_elec,coal,1976,0
6,chp_elec,coal,1977,0
6,chp_elec,coal,1978,0
6,chp_elec,coal,1979,0
6,chp_elec,coal,1980,0
6,chp_elec,coal,1981,0
6,chp_elec,coal,1982,0
6,chp_elec,coal,1983,0
6,chp_elec,coal,1984,0
6,chp_elec,coal,1985,0
6,chp_elec,coal,1986,0
6,chp_elec,coal,1987,0
6,chp_elec,coal,1988,0
6,chp_elec,coal,1989,0
6,chp_elec,coal,1990,0.0028368
6,chp_elec,coal,1991,0.0034416
6,chp_elec,coal,1992,0.003456
6,chp_elec,coal,1993,0.0037151999999999997
6,chp_elec,coal,1994,0.0038447999999999998
6,chp_elec,coal,1995,0.0038447999999999998
6,chp_elec,coal,1996,0.0037727999999999998
6,chp_elec,coal,1997,0.004751999999999999
6,chp_elec,coal,1998,0.009
6,chp_elec,coal,1999,0.008568
6,chp_elec,coal,2000,0.008568
6,chp_elec,coal,2001,0.00936
6,chp_elec,coal,2002,0.008668799999999999
6,chp_elec,coal,2003,0.010368
6,chp_elec,coal,2004,0.0101376
6,chp_elec,coal,2005,0.009460799999999998
6,chp_elec,coal,2006,0.009864
6,chp_elec,coal,2007,0.009259199999999999
6,chp_elec,coal,2008,0.008827199999999999
6,chp_elec,coal,2009,0.008539199999999999
6,chp_elec,coal,2010,0.0097488
6,chp_elec,gas,1971,0
6,chp_elec,gas,1972,0
6,chp_elec,gas,1973,0
6,chp_elec,gas,1974,0
6,chp_elec,gas,1975,0
6,chp_elec,gas,1976,0
6,chp_elec,gas,1977,0
6,chp_elec,gas,1978,0
6,chp_elec,gas,1979,0
6,chp_elec,gas,1980,4.32e-4
6,chp_elec,gas,1981,4.32e-4
6,chp_elec,gas,1982,7.488e-4
6,chp_elec,gas,1983,8.64e-4
6,chp_elec,gas,1984,8.64e-4
6,chp_elec,gas,1985,8.64e-4
6,chp_elec,gas,1986,8.64e-4
6,chp_elec,gas,1987,8.927999999999999e-4
6,chp_elec,gas,1988,9.071999999999999e-4
6,chp_elec,gas,1989,9.071999999999999e-4
6,chp_elec,gas,1990,0.0024912
6,chp_elec,gas,1991,0.0025919999999999997
6,chp_elec,gas,1992,0.0026352
6,chp_elec,gas,1993,0.0026927999999999995
6,chp_elec,gas,1994,0.0036432
6,chp_elec,gas,1995,0.0052992000000000004
6,chp_elec,gas,1996,0.0076895999999999996
6,chp_elec,gas,1997,0.0079488
6,chp_elec,gas,1998,0.0102096
6,chp_elec,gas,1999,0.0121824
6,chp_elec,gas,2000,0.012124799999999998
6,chp_elec,gas,2001,0.0055296
6,chp_elec,gas,2002,0.0638352
6,chp_elec,gas,2003,0.06252479999999999
6,chp_elec,gas,2004,0.0710064
6,chp_elec,gas,2005,0.0165312
6,chp_elec,gas,2006,0.016185599999999998
6,chp_elec,gas,2007,0.0206784
6,chp_elec,gas,2008,0.022219199999999998
6,chp_elec,gas,2009,0.0333504
6,chp_elec,gas,2010,0.0315072
6,chp_elec,refined liquids,1971,0
6,chp_elec,refined liquids,1972,0
6,chp_elec,refined liquids,1973,0
6,chp_elec,refined liquids,1974,0
6,chp_elec,refined liquids,1975,0
6,chp_elec,refined liquids,1976,0
6,chp_elec,refined liquids,1977,0
6,chp_elec,refined liquids,1978,0
6,chp_elec,refined liquids,1979,0
6,chp_elec,refined liquids,1980,0
6,chp_elec,refined liquids,1981,0
6,chp_elec,refined liquids,1982,0
6,chp_elec,refined liquids,1983,0
6,chp_elec,refined liquids,1984,0
6,chp_elec,refined liquids,1985,0
6,chp_elec,refined liquids,1986,0
6,chp_elec,refined liquids,1987,0
6,chp_elec,refined liquids,1988,0
6,chp_elec,refined liquids,1989,0
6,chp_elec,refined liquids,1990,0
6,chp_elec,refined liquids,1991,0
6,chp_elec,refined liquids,1992,0
6,chp_elec,refined liquids,1993,0
6,chp_elec,refined liquids,1994,0
6,chp_elec,refined liquids,1995,0
6,chp_elec,refined liquids,1996,0
6,chp_elec,refined liquids,1997,0
6,chp_elec,refined liquids,1998,0
6,chp_elec,refined liquids,1999,0
6,chp_elec,refined liquids,2000,0
6,chp_elec,refined liquids,2001,0
6,chp_elec,refined liquids,2002,0
6,chp_elec,refined liquids,2003,0
6,chp_elec,refined liquids,2004,0
6,chp_elec,refined liquids,2005,0
6,chp_elec,refined liquids,2006,0
6,chp_elec,refined liquids,2007,0
6,chp_elec,refined liquids,2008,0
6,chp_elec,refined liquids,2009,0
6,chp_elec,refined liquids,2010,0
7,chp_elec,biomass,1971,0
7,chp_elec,biomass,1972,0
7,chp_elec,biomass,1973,0
7,chp_elec,biomass,1974,0
7,chp_elec,biomass,1975,0
7,chp_elec,biomass,1976,0
7,chp_elec,biomass,1977,0
7,chp_elec,biomass,1978,0
7,chp_elec,biomass,1979,0
7,chp_elec,biomass,1980,0
7,chp_elec,biomass,1981,0
7,chp_elec,biomass,1982,0
7,chp_elec,biomass,1983,0
7,chp_elec,biomass,1984,0
7,chp_elec,biomass,1985,0
7,chp_elec,biomass,1986,0
7,chp_elec,biomass,1987,0
7,chp_elec,biomass,1988,0
7,chp_elec,biomass,1989,0
7,chp_elec,biomass,1990,0
7,chp_elec,biomass,1991,0
7,chp_elec,biomass,1992,0
7,chp_elec,biomass,1993,0
7,chp_elec,biomass,1994,0
7,chp_elec,biomass,1995,0
7,chp_elec,biomass,1996,0
7,chp_elec,biomass,1997,0
7,chp_elec,biomass,1998,0
7,chp_elec,biomass,1999,0
7,chp_elec,biomass,2000,0
7,chp_elec,biomass,2001,0
7,chp_elec,biomass,2002,0
7,chp_elec,biomass,2003,0
7,chp_elec,biomass,2004,0
7,chp_elec,biomass,2005,0
7,chp_elec,biomass,2006,0
7,chp_elec,biomass,2007,0
7,chp_elec,biomass,2008,0
7,chp_elec,biomass,2009,0
7,chp_elec,biomass,2010,0
7,chp_elec,coal,1971,0
7,chp_elec,coal,1972,0
7,chp_elec,coal,1973,0
7,chp_elec,coal,1974,0
7,chp_elec,coal,1975,0
7,chp_elec,coal,1976,0
7,chp_elec,coal,1977,0
7,chp_elec,coal,1978,0
7,chp_elec,coal,1979,0
7,chp_elec,coal,1980,0
7,chp_elec,coal,1981,0
7,chp_elec,coal,1982,0
7,chp_elec,coal,1983,0
7,chp_elec,coal,1984,0
7,chp_elec,coal,1985,0
7,chp_elec,coal,1986,0
7,chp_elec,coal,1987,0
7,chp_elec,coal,1988,0
7,chp_elec,coal,1989,0
7,chp_elec,coal,1990,0
7,chp_elec,coal,1991,0
7,chp_elec,coal,1992,0
7,chp_elec,coal,1993,0
7,chp_elec,coal,1994,0
7,chp_elec,coal,1995,0
7,chp_elec,coal,1996,0
7,chp_elec,coal,1997,0
7,chp_elec,coal,1998,0
7,chp_elec,coal,1999,0
7,chp_elec,coal,2000,0
7,chp_elec,coal,2001,0
7,chp_elec,coal,2002,0
7,chp_elec,coal,2003,0
7,chp_elec,coal,2004,0
7,chp_elec,coal,2005,0
7,chp_elec,coal,2006,0
7,chp_elec,coal,2007,0
7,chp_elec,coal,2008,0
7,chp_elec,coal,2009,0
7,chp_elec,coal,2010,0
7,chp_elec,gas,1971,0
7,chp_elec,gas,1972,0
7,chp_elec,gas,1973,0
7,chp_elec,gas,1974,0
7,chp_elec,gas,1975,0
7,chp_elec,gas,1976,0
7,chp_elec,gas,1977,0
7,chp_elec,gas,1978,0
7,chp_elec,gas,1979,0
7,chp_elec,gas,1980,0
7,chp_elec,gas,1981,0
7,chp_elec,gas,1982,0
7,chp_elec,gas,1983,0
7,chp_elec,gas,1984,0
7,chp_elec,gas,1985,0
7,chp_elec,gas,1986,0
7,chp_elec,gas,1987,0
7,chp_elec,gas,1988,0
7,chp_elec,gas,1989,0
7,chp_elec,gas,1990,0
7,chp_elec,gas,1991,0
7,chp_elec,gas,1992,0
7,chp_elec,gas,1993,0
7,chp_elec,gas,1994,0
7,chp_elec,gas,1995,0
7,chp_elec,gas,1996,0
7,chp_elec,gas,1997,0
7,chp_elec,gas,1998,0
7,chp_elec,gas,1999,0
7,chp_elec,gas,2000,0
7,chp_elec,gas,2001,0
7,chp_elec,gas,2002,0
7,chp_elec,gas,2003,0
7,chp_elec,gas,2004,0
7,chp_elec,gas,2005,0
7,chp_elec,gas,2006,0
7,chp_elec,gas,2007,0
7,chp_elec,gas,2008,0
7,chp_elec,gas,2009,0
7,chp_elec,gas,2010,0
7,chp_elec,refined liquids,1971,0
7,chp_elec,refined liquids,1972,0
7,chp_elec,refined liquids,1973,0
7,chp_elec,refined liquids,1974,0
7,chp_elec,refined liquids,1975,0
7,chp_elec,refined liquids,1976,0
7,chp_elec,refined liquids,1977,0
7,chp_elec,refined liquids,1978,0
7,chp_elec,refined liquids,1979,0
7,chp_elec,refined liquids,1980,0
7,chp_elec,refined liquids,1981,0
7,chp_elec,refined liquids,1982,0
7,chp_elec,refined liquids,1983,0
7,chp_elec,refined liquids,1984,0
7,chp_elec,refined liquids,1985,0
7,chp_elec,refined liquids,1986,0
7,chp_elec,refined liquids,1987,0
7,chp_elec,refined liquids,1988,0
7,chp_elec,refined liquids,1989,0
7,chp_elec,refined liquids,1990,0
7,chp_elec,refined liquids,1991,0
7,chp_elec,refined liquids,1992,0
7,chp_elec,refined liquids,1993,0
7,chp_elec,refined liquids,1994,0
7,chp_elec,refined liquids,1995,0
7,chp_elec,refined liquids,1996,0
7,chp_elec,refined liquids,1997,0
7,chp_elec,refined liquids,1998,0
7,chp_elec,refined liquids,1999,0
7,chp_elec,refined liquids,2000,0
7,chp_elec,refined liquids,2001,0
7,chp_elec,refined liquids,2002,0
7,chp_elec,refined liquids,2003,0
7,chp_elec,refined liquids,2004,0
7,chp_elec,refined liquids,2005,0
7,chp_elec,refined liquids,2006,0
7,chp_elec,refined liquids,2007,0
7,chp_elec,refined liquids,2008,0
7,chp_elec,refined liquids,2009,0
7,chp_elec,refined liquids,2010,0
8,chp_elec,biomass,1971,0
8,chp_elec,biomass,1972,0
8,chp_elec,biomass,1973,0
8,chp_elec,biomass,1974,0
8,chp_elec,biomass,1975,0
8,chp_elec,biomass,1976,0
8,chp_elec,biomass,1977,0
8,chp_elec,biomass,1978,0
8,chp_elec,biomass,1979,0
8,chp_elec,biomass,1980,0
8,chp_elec,biomass,1981,0
8,chp_elec,biomass,1982,0
8,chp_elec,biomass,1983,0
8,chp_elec,biomass,1984,0
8,chp_elec,biomass,1985,0
8,chp_elec,biomass,1986,0
8,chp_elec,biomass,1987,0
8,chp_elec,biomass,1988,0
8,chp_elec,biomass,1989,0
8,chp_elec,biomass,1990,0.0021059999999999994
8,chp_elec,biomass,1991,0.0021059999999999994
8,chp_elec,biomass,1992,0.0021059999999999994
8,chp_elec,biomass,1993,0.0021059999999999994
8,chp_elec,biomass,1994,0.0021059999999999994
8,chp_elec,biomass,1995,0.0021059999999999994
8,chp_elec,biomass,1996,0.0021059999999999994
8,chp_elec,biomass,1997,0.0021059999999999994
8,chp_elec,biomass,1998,0.0021059999999999994
8,chp_elec,biomass,1999,0.0021059999999999994
8,chp_elec,biomass,2000,0.0021059999999999994
8,chp_elec,biomass,2001,0.0021059999999999994
8,chp_elec,biomass,2002,0.0021059999999999994
8,chp_elec,biomass,2003,0.0021059999999999994
8,chp_elec,biomass,2004,0.0021059999999999994
8,chp_elec,biomass,2005,0.0021059999999999994
8,chp_elec,biomass,2006,0.00207
8,chp_elec,biomass,2007,0.00207
8,chp_elec,biomass,2008,0.0021239999999999996
8,chp_elec,biomass,2009,0.0021239999999999996
8,chp_elec,biomass,2010,0.0021239999999999996
8,chp_elec,coal,1971,0
8,chp_elec,coal,1972,0
8,chp_elec,coal,1973,0
8,chp_elec,coal,1974,0
8,chp_elec,coal,1975,0
8,chp_elec,coal,1976,0
8,chp_elec,coal,1977,0
8,chp_elec,coal,1978,0
8,chp_elec,coal,1979,0
8,chp_elec,coal,1980,0
8,chp_elec,coal,1981,0
8,chp_elec,coal,1982,0
8,chp_elec,coal,1983,0
8,chp_elec,coal,1984,0
8,chp_elec,coal,1985,0
8,chp_elec,coal,1986,0
8,chp_elec,coal,1987,0
8,chp_elec,coal,1988,0
8,chp_elec,coal,1989,0
8,chp_elec,coal,1990,0
8,chp_elec,coal,1991,0
8,chp_elec,coal,1992,0
8,chp_elec,coal,1993,0
8,chp_elec,coal,1994,0
8,chp_elec,coal,1995,0
8,chp_elec,coal,1996,0
8,chp_elec,coal,1997,0
8,chp_elec,coal,1998,0
8,chp_elec,coal,1999,0
8,chp_elec,coal,2000,0
8,chp_elec,coal,2001,0
8,chp_elec,coal,2002,0
8,chp_elec,coal,2003,0
8,chp_elec,coal,2004,0
8,chp_elec,coal,2005,0
8,chp_elec,coal,2006,0
8,chp_elec,coal,2007,0
8,chp_elec,coal,2008,0
8,chp_elec,coal,2009,0
8,chp_elec,coal,2010,0
8,chp_elec,gas,1971,0
8,chp_elec,gas,1972,0
8,chp_elec,gas,1973,0
8,chp_elec,gas,1974,0
8,chp_elec,gas,1975,0
8,chp_elec,gas,1976,0
8,chp_elec,gas,1977,0
8,chp_elec,gas,1978,0
8,chp_elec,gas,1979,0
8,chp_elec,gas,1980,0
8,chp_elec,gas,1981,0
8,chp_elec,gas,1982,0
8,chp_elec,gas,1983,0
8,chp_elec,gas,1984,0
8,chp_elec,gas,1985,0
8,chp_elec,gas,1986,0
8,chp_elec,gas,1987,0
8,chp_elec,gas,1988,0
8,chp_elec,gas,1989,0
8,chp_elec,gas,1990,0
8,chp_elec,gas,1991,0
8,chp_elec,gas,1992,0
8,chp_elec,gas,1993,0
8,chp_elec,gas,1994,0
8,chp_elec,gas,1995,0
8,chp_elec,gas,1996,0
8,chp_elec,gas,1997,0
8,chp_elec,gas,1998,0
8,chp_elec,gas,1999,0
8,chp_elec,gas,2000,0
8,chp_elec,gas,2001,0
8,chp_elec,gas,2002,0
8,chp_elec,gas,2003,0
8,chp_elec,gas,2004,0
8,chp_elec,gas,2005,0
8,chp_elec,gas,2006,0
8,chp_elec,gas,2007,0
8,chp_elec,gas,2008,0
8,chp_elec,gas,2009,0
8,chp_elec,gas,2010,0
8,chp_elec,refined liquids,1971,0
8,chp_elec,refined liquids,1972,0
8,chp_elec,refined liquids,1973,0
8,chp_elec,refined liquids,1974,0
8,chp_elec,refined liquids,1975,0
8,chp_elec,refined liquids,1976,0
8,chp_elec,refined liquids,1977,0
8,chp_elec,refined liquids,1978,0
8,chp_elec,refined liquids,1979,0
8,chp_elec,refined liquids,1980,0
8,chp_elec,refined liquids,1981,0
8,chp_elec,refined liquids,1982,0
8,chp_elec,refined liquids,1983,0
8,chp_elec,refined liquids,1984,0
8,chp_elec,refined liquids,1985,0
8,chp_elec,refined liquids,1986,0
8,chp_elec,refined liquids,1987,0
8,chp_elec,refined liquids,1988,0
8,chp_elec,refined liquids,1989,0
8,chp_elec,refined liquids,1990,0
8,chp_elec,refined liquids,1991,0
8,chp_elec,refined liquids,1992,0
8,chp_elec,refined liquids,1993,0
8,chp_elec,refined liquids,1994,0
8,chp_elec,refined liquids,1995,0
8,chp_elec,refined liquids,1996,0
8,chp_elec,refined liquids,1997,0
8,chp_elec,refined liquids,1998,0
8,chp_elec,refined liquids,1999,0
8,chp_elec,refined liquids,2000,0
8,chp_elec,refined liquids,2001,0
8,chp_elec,refined liquids,2002,0
8,chp_elec,refined liquids,2003,0
8,chp_elec,refined liquids,2004,0
8,chp_elec,refined liquids,2005,0
8,chp_elec,refined liquids,2006,0
8,chp_elec,refined liquids,2007,0
8,chp_elec,refined liquids,2008,0
8,chp_elec,refined liquids,2009,0
8,chp_elec,refined liquids,2010,0
9,chp_elec,biomass,1971,0
9,chp_elec,biomass,1972,0
9,chp_elec,biomass,1973,0
9,chp_elec,biomass,1974,0
9,chp_elec,biomass,1975,0
9,chp_elec,biomass,1976,0
9,chp_elec,biomass,1977,0
9,chp_elec,biomass,1978,0
9,chp_elec,biomass,1979,0
9,chp_elec,biomass,1980,0
9,chp_elec,biomass,1981,0
9,chp_elec,biomass,1982,0
9,chp_elec,biomass,1983,0
9,chp_elec,biomass,1984,0
9,chp_elec,biomass,1985,0
9,chp_elec,biomass,1986,0
9,chp_elec,biomass,1987,0
9,chp_elec,biomass,1988,0
9,chp_elec,biomass,1989,0
9,chp_elec,biomass,1990,0
9,chp_elec,biomass,1991,0
9,chp_elec,biomass,1992,0
9,chp_elec,biomass,1993,0
9,chp_elec,biomass,1994,0
9,chp_elec,biomass,1995,0
9,chp_elec,biomass,1996,0
9,chp_elec,biomass,1997,0
9,chp_elec,biomass,1998,0
9,chp_elec,biomass,1999,0
9,chp_elec,biomass,2000,0
9,chp_elec,biomass,2001,0
9,chp_elec,biomass,2002,0
9,chp_elec,biomass,2003,0
9,chp_elec,biomass,2004,0
9,chp_elec,biomass,2005,0
9,chp_elec,biomass,2006,0
9,chp_elec,biomass,2007,0
9,chp_elec,biomass,2008,0
9,chp_elec,biomass,2009,0
9,chp_elec,biomass,2010,0
9,chp_elec,coal,1971,0
9,chp_elec,coal,1972,0
9,chp_elec,coal,1973,0
9,chp_elec,coal,1974,0
9,chp_elec,coal,1975,0
9,chp_elec,coal,1976,0
9,chp_elec,coal,1977,0
9,chp_elec,coal,1978,0
9,chp_elec,coal,1979,0
9,chp_elec,coal,1980,0
9,chp_elec,coal,1981,0
9,chp_elec,coal,1982,0
9,chp_elec,coal,1983,0
9,chp_elec,coal,1984,0
9,chp_elec,coal,1985,0
9,chp_elec,coal,1986,0
9,chp_elec,coal,1987,0
9,chp_elec,coal,1988,0
9,chp_elec,coal,1989,0
9,chp_elec,coal,1990,0
9,chp_elec,coal,1991,0
9,chp_elec,coal,1992,0
9,chp_elec,coal,1993,0
9,chp_elec,coal,1994,0
9,chp_elec,coal,1995,0
9,chp_elec,coal,1996,0
9,chp_elec,coal,1997,0
9,chp_elec,coal,1998,0
9,chp_elec,coal,1999,0
9,chp_elec,coal,2000,0
9,chp_elec,coal,2001,0
9,chp_elec,coal,2002,0
9,chp_elec,coal,2003,0
9,chp_elec,coal,2004,0
9,chp_elec,coal,2005,0
9,chp_elec,coal,2006,0
9,chp_elec,coal,2007,0
9,chp_elec,coal,2008,0
9,chp_elec,coal,2009,0
9,chp_elec,coal,2010,0
9,chp_elec,gas,1971,0
9,chp_elec,gas,1972,0
9,chp_elec,gas,1973,0
9,chp_elec,gas,1974,0
9,chp_elec,gas,1975,0
9,chp_elec,gas,1976,0
9,chp_elec,gas,1977,0
9,chp_elec,gas,1978,0
9,chp_elec,gas,1979,0
9,chp_elec,gas,1980,0
9,chp_elec,gas,1981,0
9,chp_elec,gas,1982,0
9,chp_elec,gas,1983,0
9,chp_elec,gas,1984,0
9,chp_elec,gas,1985,0
9,chp_elec,gas,1986,0
9,chp_elec,gas,1987,0
9,chp_elec,gas,1988,0
9,chp_elec,gas,1989,0
9,chp_elec,gas,1990,0
9,chp_elec,gas,1991,0
9,chp_elec,gas,1992,0
9,chp_elec,gas,1993,0
9,chp_elec,gas,1994,0
9,chp_elec,gas,1995,0
9,chp_elec,gas,1996,0
9,chp_elec,gas,1997,0
9,chp_elec,gas,1998,0
9,chp_elec,gas,1999,0
9,chp_elec,gas,2000,0
9,chp_elec,gas,2001,0
9,chp_elec,gas,2002,0
9,chp_elec,gas,2003,0
9,chp_elec,gas,2004,0
9,chp_elec,gas,2005,0
9,chp_elec,gas,2006,0
9,chp_elec,gas,2007,0
9,chp_elec,gas,2008,0
9,chp_elec,gas,2009,0
9,chp_elec,gas,2010,0
9,chp_elec,refined liquids,1971,0
9,chp_elec,refined liquids,1972,0
9,chp_elec,refined liquids,1973,0
9,chp_elec,refined liquids,1974,0
9,chp_elec,refined liquids,1975,0
9,chp_elec,refined liquids,1976,0
9,chp_elec,refined liquids,1977,0
9,chp_elec,refined liquids,1978,0
9,chp_elec,refined liquids,1979,0
9,chp_elec,refined liquids,1980,0
9,chp_elec,refined liquids,1981,0
9,chp_elec,refined liquids,1982,0
9,chp_elec,refined liquids,1983,0
9,chp_elec,refined liquids,1984,0
9,chp_elec,refined liquids,1985,0
9,chp_elec,refined liquids,1986,0
9,chp_elec,refined liquids,1987,0
9,chp_elec,refined liquids,1988,0
9,chp_elec,refined liquids,1989,0
9,chp_elec,refined liquids,1990,0
9,chp_elec,refined liquids,1991,0
9,chp_elec,refined liquids,1992,0
9,chp_elec,refined liquids,1993,0
9,chp_elec,refined liquids,1994,0
9,chp_elec,refined liquids,1995,0
9,chp_elec,refined liquids,1996,0
9,chp_elec,refined liquids,1997,0
9,chp_elec,refined liquids,1998,0
9,chp_elec,refined liquids,1999,0
9,chp_elec,refined liquids,2000,0
9,chp_elec,refined liquids,2001,0
9,chp_elec,refined liquids,2002,0
9,chp_elec,refined liquids,2003,0
9,chp_elec,refined liquids,2004,0
9,chp_elec,refined liquids,2005,0
9,chp_elec,refined liquids,2006,0
9,chp_elec,refined liquids,2007,0
9,chp_elec,refined liquids,2008,0
9,chp_elec,refined liquids,2009,0
9,chp_elec,refined liquids,2010,0
10,chp_elec,biomass,1971,0
10,chp_elec,biomass,1972,0
10,chp_elec,biomass,1973,0
10,chp_elec,biomass,1974,0
10,chp_elec,biomass,1975,0
10,chp_elec,biomass,1976,0
10,chp_elec,biomass,1977,0
10,chp_elec,biomass,1978,0
10,chp_elec,biomass,1979,0
10,chp_elec,biomass,1980,0
10,chp_elec,biomass,1981,0
10,chp_elec,biomass,1982,0
10,chp_elec,biomass,1983,0
10,chp_elec,biomass,1984,0
10,chp_elec,biomass,1985,0
10,chp_elec,biomass,1986,0
10,chp_elec,biomass,1987,0
10,chp_elec,biomass,1988,0
10,chp_elec,biomass,1989,0
10,chp_elec,biomass,1990,0
10,chp_elec,biomass,1991,0
10,chp_elec,biomass,1992,0
10,chp_elec,biomass,1993,0
10,chp_elec,biomass,1994,0
10,chp_elec,biomass,1995,0
10,chp_elec,biomass,1996,0
10,chp_elec,biomass,1997,0
10,chp_elec,biomass,1998,0
10,chp_elec,biomass,1999,0
10,chp_elec,biomass,2000,0
10,chp_elec,biomass,2001,0
10,chp_elec,biomass,2002,0
10,chp_elec,biomass,2003,0
10,chp_elec,biomass,2004,0
10,chp_elec,biomass,2005,0
10,chp_elec,biomass,2006,0
10,chp_elec,biomass,2007,0
10,chp_elec,biomass,2008,0
10,chp_elec,biomass,2009,0
10,chp_elec,biomass,2010,0
10,chp_elec,coal,1971,0
10,chp_elec,coal,1972,0
10,chp_elec,coal,1973,0
10,chp_elec,coal,1974,0
10,chp_elec,coal,1975,0
10,chp_elec,coal,1976,0
10,chp_elec,coal,1977,0
10,chp_elec,coal,1978,0
10,chp_elec,coal,1979,0
10,chp_elec,coal,1980,0
10,chp_elec,coal,1981,0
10,chp_elec,coal,1982,0
10,chp_elec,coal,1983,0
10,chp_elec,coal,1984,0
10,chp_elec,coal,1985,0
10,chp_elec,coal,1986,0
10,chp_elec,coal,1987,0
10,chp_elec,coal,1988,0
10,chp_elec,coal,1989,0
10,chp_elec,coal,1990,0
10,chp_elec,coal,1991,0
10,chp_elec,coal,1992,0
10,chp_elec,coal,1993,0.0014112
10,chp_elec,coal,1994,9.792e-4
10,chp_elec,coal,1995,8.927999999999999e-4
10,chp_elec,coal,1996,0.00108
10,chp_elec,coal,1997,6.768e-4
10,chp_elec,coal,1998,5.903999999999999e-4
10,chp_elec,coal,1999,4.752e-4
10,chp_elec,coal,2000,3.456e-4
10,chp_elec,coal,2001,0
10,chp_elec,coal,2002,0
10,chp_elec,coal,2003,0
10,chp_elec,coal,2004,0
10,chp_elec,coal,2005,0
10,chp_elec,coal,2006,0
10,chp_elec,coal,2007,0
10,chp_elec,coal,2008,0
10,chp_elec,coal,2009,0
10,chp_elec,coal,2010,0
10,chp_elec,gas,1971,0
10,chp_elec,gas,1972,0
10,chp_elec,gas,1973,0
10,chp_elec,gas,1974,0
10,chp_elec,gas,1975,0
10,chp_elec,gas,1976,0
10,chp_elec,gas,1977,0
10,chp_elec,gas,1978,0
10,chp_elec,gas,1979,0
10,chp_elec,gas,1980,0
10,chp_elec,gas,1981,0
10,chp_elec,gas,1982,0
10,chp_elec,gas,1983,0
10,chp_elec,gas,1984,0
10,chp_elec,gas,1985,0
10,chp_elec,gas,1986,0
10,chp_elec,gas,1987,0
10,chp_elec,gas,1988,0
10,chp_elec,gas,1989,0
10,chp_elec,gas,1990,0
10,chp_elec,gas,1991,0
10,chp_elec,gas,1992,0
10,chp_elec,gas,1993,0
10,chp_elec,gas,1994,0
10,chp_elec,gas,1995,0.0021888
10,chp_elec,gas,1996,0.0019295999999999998
10,chp_elec,gas,1997,0.0023472
10,chp_elec,gas,1998,0.0023328
10,chp_elec,gas,1999,0.0023472
10,chp_elec,gas,2000,0.002448
10,chp_elec,gas,2001,0.0024768
10,chp_elec,gas,2002,0.0025919999999999997
10,chp_elec,gas,2003,0.0025199999999999997
10,chp_elec,gas,2004,0.0024912
10,chp_elec,gas,2005,0.0025055999999999998
10,chp_elec,gas,2006,0.0026064
10,chp_elec,gas,2007,0.0080208
10,chp_elec,gas,2008,0.0067536
10,chp_elec,gas,2009,0.0063792
10,chp_elec,gas,2010,0.0061200000000000004
10,chp_elec,refined liquids,1971,0
10,chp_elec,refined liquids,1972,0
10,chp_elec,refined liquids,1973,0
10,chp_elec,refined liquids,1974,0
10,chp_elec,refined liquids,1975,0
10,chp_elec,refined liquids,1976,0
10,chp_elec,refined liquids,1977,0
10,chp_elec,refined liquids,1978,0
10,chp_elec,refined liquids,1979,0
10,chp_elec,refined liquids,1980,0
