# Coefficients for refining stub technologies in L222.StubTechCoef_refining are filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
CA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
CO,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
DE,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
FL,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
GA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
HI,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
IL,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
IN,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
KS,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
KY,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
LA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MD,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MI,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MN,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MO,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MS,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
MT,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NC,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
ND,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NE,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NH,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NJ,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NM,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NV,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
NY,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
OH,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
OK,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
OR,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
PA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
RI,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
TN,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
TX,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
UT,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
VA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
WA,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
WI,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
WV,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
WY,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
AK,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
AL,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
AR,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
AZ,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
CA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
CO,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
DE,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
FL,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
GA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
HI,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
IL,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
IN,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
KS,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
KY,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
LA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MD,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MI,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MN,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MO,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MS,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
MT,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NC,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
ND,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NE,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NH,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NJ,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NM,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NV,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
NY,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
OH,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
OK,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
OR,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
PA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
RI,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
TN,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
TX,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
UT,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
VA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
WA,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
WI,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
WV,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
WY,oil refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
AK,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
AL,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
AR,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
AZ,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
CA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
CO,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
DE,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
FL,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
GA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
HI,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
IL,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
IN,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
KS,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
KY,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
LA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MD,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MI,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MN,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MO,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MS,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
MT,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NC,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
ND,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NE,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NH,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NJ,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NM,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NV,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
NY,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
OH,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
OK,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
OR,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
PA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
RI,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
TN,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
TX,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
UT,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
VA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
WA,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
WI,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
WV,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
WY,oil refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
