# A44.subsector_interp written to all regions
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
Africa_Northern,comm heating,coal,share-weight,2010,2100,fixed
Africa_Southern,comm heating,coal,share-weight,2010,2100,fixed
Africa_Western,comm heating,coal,share-weight,2010,2100,fixed
Australia_NZ,comm heating,coal,share-weight,2010,2100,fixed
Brazil,comm heating,coal,share-weight,2010,2100,fixed
Canada,comm heating,coal,share-weight,2010,2100,fixed
Central America and Caribbean,comm heating,coal,share-weight,2010,2100,fixed
Central Asia,comm heating,coal,share-weight,2010,2100,fixed
China,comm heating,coal,share-weight,2010,2100,fixed
EU-12,comm heating,coal,share-weight,2010,2100,fixed
EU-15,comm heating,coal,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,coal,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,coal,share-weight,2010,2100,fixed
European Free Trade Association,comm heating,coal,share-weight,2010,2100,fixed
India,comm heating,coal,share-weight,2010,2100,fixed
Indonesia,comm heating,coal,share-weight,2010,2100,fixed
Japan,comm heating,coal,share-weight,2010,2100,fixed
Mexico,comm heating,coal,share-weight,2010,2100,fixed
Middle East,comm heating,coal,share-weight,2010,2100,fixed
Pakistan,comm heating,coal,share-weight,2010,2100,fixed
Russia,comm heating,coal,share-weight,2010,2100,fixed
South Africa,comm heating,coal,share-weight,2010,2100,fixed
South America_Northern,comm heating,coal,share-weight,2010,2100,fixed
South America_Southern,comm heating,coal,share-weight,2010,2100,fixed
South Asia,comm heating,coal,share-weight,2010,2100,fixed
South Korea,comm heating,coal,share-weight,2010,2100,fixed
Southeast Asia,comm heating,coal,share-weight,2010,2100,fixed
Taiwan,comm heating,coal,share-weight,2010,2100,fixed
Argentina,comm heating,coal,share-weight,2010,2100,fixed
Colombia,comm heating,coal,share-weight,2010,2100,fixed
USA,comm heating,electricity,share-weight,2010,2100,fixed
Africa_Eastern,comm heating,electricity,share-weight,2010,2100,fixed
Africa_Northern,comm heating,electricity,share-weight,2010,2100,fixed
Africa_Southern,comm heating,electricity,share-weight,2010,2100,fixed
Africa_Western,comm heating,electricity,share-weight,2010,2100,fixed
Australia_NZ,comm heating,electricity,share-weight,2010,2100,fixed
Brazil,comm heating,electricity,share-weight,2010,2100,fixed
Canada,comm heating,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,comm heating,electricity,share-weight,2010,2100,fixed
Central Asia,comm heating,electricity,share-weight,2010,2100,fixed
China,comm heating,electricity,share-weight,2010,2100,fixed
EU-12,comm heating,electricity,share-weight,2010,2100,fixed
EU-15,comm heating,electricity,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,electricity,share-weight,2010,2100,fixed
European Free Trade Association,comm heating,electricity,share-weight,2010,2100,fixed
India,comm heating,electricity,share-weight,2010,2100,fixed
Indonesia,comm heating,electricity,share-weight,2010,2100,fixed
Japan,comm heating,electricity,share-weight,2010,2100,fixed
Mexico,comm heating,electricity,share-weight,2010,2100,fixed
Middle East,comm heating,electricity,share-weight,2010,2100,fixed
Pakistan,comm heating,electricity,share-weight,2010,2100,fixed
Russia,comm heating,electricity,share-weight,2010,2100,fixed
South Africa,comm heating,electricity,share-weight,2010,2100,fixed
South America_Northern,comm heating,electricity,share-weight,2010,2100,fixed
South America_Southern,comm heating,electricity,share-weight,2010,2100,fixed
South Asia,comm heating,electricity,share-weight,2010,2100,fixed
South Korea,comm heating,electricity,share-weight,2010,2100,fixed
Southeast Asia,comm heating,electricity,share-weight,2010,2100,fixed
Taiwan,comm heating,electricity,share-weight,2010,2100,fixed
Argentina,comm heating,electricity,share-weight,2010,2100,fixed
Colombia,comm heating,electricity,share-weight,2010,2100,fixed
USA,comm heating,gas,share-weight,2010,2100,fixed
Africa_Eastern,comm heating,gas,share-weight,2010,2100,fixed
Africa_Northern,comm heating,gas,share-weight,2010,2100,fixed
Africa_Southern,comm heating,gas,share-weight,2010,2100,fixed
Africa_Western,comm heating,gas,share-weight,2010,2100,fixed
Australia_NZ,comm heating,gas,share-weight,2010,2100,fixed
Brazil,comm heating,gas,share-weight,2010,2100,fixed
Canada,comm heating,gas,share-weight,2010,2100,fixed
Central America and Caribbean,comm heating,gas,share-weight,2010,2100,fixed
Central Asia,comm heating,gas,share-weight,2010,2100,fixed
China,comm heating,gas,share-weight,2010,2100,fixed
EU-12,comm heating,gas,share-weight,2010,2100,fixed
EU-15,comm heating,gas,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,gas,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,gas,share-weight,2010,2100,fixed
European Free Trade Association,comm heating,gas,share-weight,2010,2100,fixed
India,comm heating,gas,share-weight,2010,2100,fixed
Indonesia,comm heating,gas,share-weight,2010,2100,fixed
Japan,comm heating,gas,share-weight,2010,2100,fixed
Mexico,comm heating,gas,share-weight,2010,2100,fixed
Middle East,comm heating,gas,share-weight,2010,2100,fixed
Pakistan,comm heating,gas,share-weight,2010,2100,fixed
Russia,comm heating,gas,share-weight,2010,2100,fixed
South Africa,comm heating,gas,share-weight,2010,2100,fixed
South America_Northern,comm heating,gas,share-weight,2010,2100,fixed
South America_Southern,comm heating,gas,share-weight,2010,2100,fixed
South Asia,comm heating,gas,share-weight,2010,2100,fixed
South Korea,comm heating,gas,share-weight,2010,2100,fixed
Southeast Asia,comm heating,gas,share-weight,2010,2100,fixed
Taiwan,comm heating,gas,share-weight,2010,2100,fixed
Argentina,comm heating,gas,share-weight,2010,2100,fixed
Colombia,comm heating,gas,share-weight,2010,2100,fixed
USA,comm heating,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,comm heating,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,comm heating,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,comm heating,refined liquids,share-weight,2010,2100,fixed
Africa_Western,comm heating,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,comm heating,refined liquids,share-weight,2010,2100,fixed
Brazil,comm heating,refined liquids,share-weight,2010,2100,fixed
Canada,comm heating,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,comm heating,refined liquids,share-weight,2010,2100,fixed
Central Asia,comm heating,refined liquids,share-weight,2010,2100,fixed
China,comm heating,refined liquids,share-weight,2010,2100,fixed
EU-12,comm heating,refined liquids,share-weight,2010,2100,fixed
EU-15,comm heating,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,comm heating,refined liquids,share-weight,2010,2100,fixed
India,comm heating,refined liquids,share-weight,2010,2100,fixed
Indonesia,comm heating,refined liquids,share-weight,2010,2100,fixed
Japan,comm heating,refined liquids,share-weight,2010,2100,fixed
Mexico,comm heating,refined liquids,share-weight,2010,2100,fixed
Middle East,comm heating,refined liquids,share-weight,2010,2100,fixed
Pakistan,comm heating,refined liquids,share-weight,2010,2100,fixed
Russia,comm heating,refined liquids,share-weight,2010,2100,fixed
South Africa,comm heating,refined liquids,share-weight,2010,2100,fixed
South America_Northern,comm heating,refined liquids,share-weight,2010,2100,fixed
South America_Southern,comm heating,refined liquids,share-weight,2010,2100,fixed
South Asia,comm heating,refined liquids,share-weight,2010,2100,fixed
South Korea,comm heating,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,comm heating,refined liquids,share-weight,2010,2100,fixed
Taiwan,comm heating,refined liquids,share-weight,2010,2100,fixed
Argentina,comm heating,refined liquids,share-weight,2010,2100,fixed
Colombia,comm heating,refined liquids,share-weight,2010,2100,fixed
China,comm heating,district heat,share-weight,2010,2100,fixed
EU-12,comm heating,district heat,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,district heat,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,district heat,share-weight,2010,2100,fixed
Russia,comm heating,district heat,share-weight,2010,2100,fixed
USA,comm cooling,electricity,share-weight,2010,2100,fixed
Africa_Eastern,comm cooling,electricity,share-weight,2010,2100,fixed
Africa_Northern,comm cooling,electricity,share-weight,2010,2100,fixed
Africa_Southern,comm cooling,electricity,share-weight,2010,2100,fixed
Africa_Western,comm cooling,electricity,share-weight,2010,2100,fixed
Australia_NZ,comm cooling,electricity,share-weight,2010,2100,fixed
Brazil,comm cooling,electricity,share-weight,2010,2100,fixed
Canada,comm cooling,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,comm cooling,electricity,share-weight,2010,2100,fixed
Central Asia,comm cooling,electricity,share-weight,2010,2100,fixed
China,comm cooling,electricity,share-weight,2010,2100,fixed
EU-12,comm cooling,electricity,share-weight,2010,2100,fixed
EU-15,comm cooling,electricity,share-weight,2010,2100,fixed
Europe_Eastern,comm cooling,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,comm cooling,electricity,share-weight,2010,2100,fixed
European Free Trade Association,comm cooling,electricity,share-weight,2010,2100,fixed
India,comm cooling,electricity,share-weight,2010,2100,fixed
Indonesia,comm cooling,electricity,share-weight,2010,2100,fixed
Japan,comm cooling,electricity,share-weight,2010,2100,fixed
Mexico,comm cooling,electricity,share-weight,2010,2100,fixed
Middle East,comm cooling,electricity,share-weight,2010,2100,fixed
Pakistan,comm cooling,electricity,share-weight,2010,2100,fixed
Russia,comm cooling,electricity,share-weight,2010,2100,fixed
South Africa,comm cooling,electricity,share-weight,2010,2100,fixed
South America_Northern,comm cooling,electricity,share-weight,2010,2100,fixed
South America_Southern,comm cooling,electricity,share-weight,2010,2100,fixed
South Asia,comm cooling,electricity,share-weight,2010,2100,fixed
South Korea,comm cooling,electricity,share-weight,2010,2100,fixed
Southeast Asia,comm cooling,electricity,share-weight,2010,2100,fixed
Taiwan,comm cooling,electricity,share-weight,2010,2100,fixed
Argentina,comm cooling,electricity,share-weight,2010,2100,fixed
Colombia,comm cooling,electricity,share-weight,2010,2100,fixed
USA,comm cooling,gas,share-weight,2010,2100,fixed
Africa_Eastern,comm cooling,gas,share-weight,2010,2100,fixed
Africa_Northern,comm cooling,gas,share-weight,2010,2100,fixed
Africa_Southern,comm cooling,gas,share-weight,2010,2100,fixed
Africa_Western,comm cooling,gas,share-weight,2010,2100,fixed
Australia_NZ,comm cooling,gas,share-weight,2010,2100,fixed
Brazil,comm cooling,gas,share-weight,2010,2100,fixed
Canada,comm cooling,gas,share-weight,2010,2100,fixed
Central America and Caribbean,comm cooling,gas,share-weight,2010,2100,fixed
Central Asia,comm cooling,gas,share-weight,2010,2100,fixed
China,comm cooling,gas,share-weight,2010,2100,fixed
EU-12,comm cooling,gas,share-weight,2010,2100,fixed
EU-15,comm cooling,gas,share-weight,2010,2100,fixed
Europe_Eastern,comm cooling,gas,share-weight,2010,2100,fixed
Europe_Non_EU,comm cooling,gas,share-weight,2010,2100,fixed
European Free Trade Association,comm cooling,gas,share-weight,2010,2100,fixed
India,comm cooling,gas,share-weight,2010,2100,fixed
Indonesia,comm cooling,gas,share-weight,2010,2100,fixed
Japan,comm cooling,gas,share-weight,2010,2100,fixed
Mexico,comm cooling,gas,share-weight,2010,2100,fixed
Middle East,comm cooling,gas,share-weight,2010,2100,fixed
Pakistan,comm cooling,gas,share-weight,2010,2100,fixed
Russia,comm cooling,gas,share-weight,2010,2100,fixed
South Africa,comm cooling,gas,share-weight,2010,2100,fixed
South America_Northern,comm cooling,gas,share-weight,2010,2100,fixed
South America_Southern,comm cooling,gas,share-weight,2010,2100,fixed
South Asia,comm cooling,gas,share-weight,2010,2100,fixed
South Korea,comm cooling,gas,share-weight,2010,2100,fixed
Southeast Asia,comm cooling,gas,share-weight,2010,2100,fixed
Taiwan,comm cooling,gas,share-weight,2010,2100,fixed
Argentina,comm cooling,gas,share-weight,2010,2100,fixed
Colombia,comm cooling,gas,share-weight,2010,2100,fixed
USA,comm others,biomass,share-weight,2010,2100,fixed
Africa_Eastern,comm others,biomass,share-weight,2010,2100,fixed
Africa_Northern,comm others,biomass,share-weight,2010,2100,fixed
Africa_Southern,comm others,biomass,share-weight,2010,2100,fixed
Africa_Western,comm others,biomass,share-weight,2010,2100,fixed
Australia_NZ,comm others,biomass,share-weight,2010,2100,fixed
Brazil,comm others,biomass,share-weight,2010,2100,fixed
Canada,comm others,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,comm others,biomass,share-weight,2010,2100,fixed
Central Asia,comm others,biomass,share-weight,2010,2100,fixed
China,comm others,biomass,share-weight,2010,2100,fixed
EU-12,comm others,biomass,share-weight,2010,2100,fixed
EU-15,comm others,biomass,share-weight,2010,2100,fixed
Europe_Eastern,comm others,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,biomass,share-weight,2010,2100,fixed
European Free Trade Association,comm others,biomass,share-weight,2010,2100,fixed
India,comm others,biomass,share-weight,2010,2100,fixed
Indonesia,comm others,biomass,share-weight,2010,2100,fixed
Japan,comm others,biomass,share-weight,2010,2100,fixed
Mexico,comm others,biomass,share-weight,2010,2100,fixed
Middle East,comm others,biomass,share-weight,2010,2100,fixed
Pakistan,comm others,biomass,share-weight,2010,2100,fixed
Russia,comm others,biomass,share-weight,2010,2100,fixed
South Africa,comm others,biomass,share-weight,2010,2100,fixed
South America_Northern,comm others,biomass,share-weight,2010,2100,fixed
South America_Southern,comm others,biomass,share-weight,2010,2100,fixed
South Asia,comm others,biomass,share-weight,2010,2100,fixed
South Korea,comm others,biomass,share-weight,2010,2100,fixed
Southeast Asia,comm others,biomass,share-weight,2010,2100,fixed
Taiwan,comm others,biomass,share-weight,2010,2100,fixed
Argentina,comm others,biomass,share-weight,2010,2100,fixed
Colombia,comm others,biomass,share-weight,2010,2100,fixed
USA,comm others,coal,share-weight,2010,2100,fixed
Africa_Eastern,comm others,coal,share-weight,2010,2100,fixed
Africa_Northern,comm others,coal,share-weight,2010,2100,fixed
Africa_Southern,comm others,coal,share-weight,2010,2100,fixed
Africa_Western,comm others,coal,share-weight,2010,2100,fixed
Australia_NZ,comm others,coal,share-weight,2010,2100,fixed
Brazil,comm others,coal,share-weight,2010,2100,fixed
Canada,comm others,coal,share-weight,2010,2100,fixed
Central America and Caribbean,comm others,coal,share-weight,2010,2100,fixed
Central Asia,comm others,coal,share-weight,2010,2100,fixed
China,comm others,coal,share-weight,2010,2100,fixed
EU-12,comm others,coal,share-weight,2010,2100,fixed
EU-15,comm others,coal,share-weight,2010,2100,fixed
Europe_Eastern,comm others,coal,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,coal,share-weight,2010,2100,fixed
European Free Trade Association,comm others,coal,share-weight,2010,2100,fixed
India,comm others,coal,share-weight,2010,2100,fixed
Indonesia,comm others,coal,share-weight,2010,2100,fixed
Japan,comm others,coal,share-weight,2010,2100,fixed
Mexico,comm others,coal,share-weight,2010,2100,fixed
Middle East,comm others,coal,share-weight,2010,2100,fixed
Pakistan,comm others,coal,share-weight,2010,2100,fixed
Russia,comm others,coal,share-weight,2010,2100,fixed
South Africa,comm others,coal,share-weight,2010,2100,fixed
South America_Northern,comm others,coal,share-weight,2010,2100,fixed
South America_Southern,comm others,coal,share-weight,2010,2100,fixed
South Asia,comm others,coal,share-weight,2010,2100,fixed
South Korea,comm others,coal,share-weight,2010,2100,fixed
Southeast Asia,comm others,coal,share-weight,2010,2100,fixed
Taiwan,comm others,coal,share-weight,2010,2100,fixed
Argentina,comm others,coal,share-weight,2010,2100,fixed
Colombia,comm others,coal,share-weight,2010,2100,fixed
USA,comm others,electricity,share-weight,2010,2100,fixed
Africa_Eastern,comm others,electricity,share-weight,2010,2100,fixed
Africa_Northern,comm others,electricity,share-weight,2010,2100,fixed
Africa_Southern,comm others,electricity,share-weight,2010,2100,fixed
Africa_Western,comm others,electricity,share-weight,2010,2100,fixed
Australia_NZ,comm others,electricity,share-weight,2010,2100,fixed
Brazil,comm others,electricity,share-weight,2010,2100,fixed
Canada,comm others,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,comm others,electricity,share-weight,2010,2100,fixed
Central Asia,comm others,electricity,share-weight,2010,2100,fixed
China,comm others,electricity,share-weight,2010,2100,fixed
EU-12,comm others,electricity,share-weight,2010,2100,fixed
EU-15,comm others,electricity,share-weight,2010,2100,fixed
Europe_Eastern,comm others,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,electricity,share-weight,2010,2100,fixed
European Free Trade Association,comm others,electricity,share-weight,2010,2100,fixed
India,comm others,electricity,share-weight,2010,2100,fixed
Indonesia,comm others,electricity,share-weight,2010,2100,fixed
Japan,comm others,electricity,share-weight,2010,2100,fixed
Mexico,comm others,electricity,share-weight,2010,2100,fixed
Middle East,comm others,electricity,share-weight,2010,2100,fixed
Pakistan,comm others,electricity,share-weight,2010,2100,fixed
Russia,comm others,electricity,share-weight,2010,2100,fixed
South Africa,comm others,electricity,share-weight,2010,2100,fixed
South America_Northern,comm others,electricity,share-weight,2010,2100,fixed
South America_Southern,comm others,electricity,share-weight,2010,2100,fixed
South Asia,comm others,electricity,share-weight,2010,2100,fixed
South Korea,comm others,electricity,share-weight,2010,2100,fixed
Southeast Asia,comm others,electricity,share-weight,2010,2100,fixed
Taiwan,comm others,electricity,share-weight,2010,2100,fixed
Argentina,comm others,electricity,share-weight,2010,2100,fixed
Colombia,comm others,electricity,share-weight,2010,2100,fixed
USA,comm others,gas,share-weight,2010,2100,fixed
Africa_Eastern,comm others,gas,share-weight,2010,2100,fixed
Africa_Northern,comm others,gas,share-weight,2010,2100,fixed
Africa_Southern,comm others,gas,share-weight,2010,2100,fixed
Africa_Western,comm others,gas,share-weight,2010,2100,fixed
Australia_NZ,comm others,gas,share-weight,2010,2100,fixed
Brazil,comm others,gas,share-weight,2010,2100,fixed
Canada,comm others,gas,share-weight,2010,2100,fixed
Central America and Caribbean,comm others,gas,share-weight,2010,2100,fixed
Central Asia,comm others,gas,share-weight,2010,2100,fixed
China,comm others,gas,share-weight,2010,2100,fixed
EU-12,comm others,gas,share-weight,2010,2100,fixed
EU-15,comm others,gas,share-weight,2010,2100,fixed
Europe_Eastern,comm others,gas,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,gas,share-weight,2010,2100,fixed
European Free Trade Association,comm others,gas,share-weight,2010,2100,fixed
India,comm others,gas,share-weight,2010,2100,fixed
Indonesia,comm others,gas,share-weight,2010,2100,fixed
Japan,comm others,gas,share-weight,2010,2100,fixed
Mexico,comm others,gas,share-weight,2010,2100,fixed
Middle East,comm others,gas,share-weight,2010,2100,fixed
Pakistan,comm others,gas,share-weight,2010,2100,fixed
Russia,comm others,gas,share-weight,2010,2100,fixed
South Africa,comm others,gas,share-weight,2010,2100,fixed
South America_Northern,comm others,gas,share-weight,2010,2100,fixed
South America_Southern,comm others,gas,share-weight,2010,2100,fixed
South Asia,comm others,gas,share-weight,2010,2100,fixed
South Korea,comm others,gas,share-weight,2010,2100,fixed
Southeast Asia,comm others,gas,share-weight,2010,2100,fixed
Taiwan,comm others,gas,share-weight,2010,2100,fixed
Argentina,comm others,gas,share-weight,2010,2100,fixed
Colombia,comm others,gas,share-weight,2010,2100,fixed
USA,comm others,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,comm others,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,comm others,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,comm others,refined liquids,share-weight,2010,2100,fixed
Africa_Western,comm others,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,comm others,refined liquids,share-weight,2010,2100,fixed
Brazil,comm others,refined liquids,share-weight,2010,2100,fixed
Canada,comm others,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,comm others,refined liquids,share-weight,2010,2100,fixed
Central Asia,comm others,refined liquids,share-weight,2010,2100,fixed
China,comm others,refined liquids,share-weight,2010,2100,fixed
EU-12,comm others,refined liquids,share-weight,2010,2100,fixed
EU-15,comm others,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,comm others,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,comm others,refined liquids,share-weight,2010,2100,fixed
India,comm others,refined liquids,share-weight,2010,2100,fixed
Indonesia,comm others,refined liquids,share-weight,2010,2100,fixed
Japan,comm others,refined liquids,share-weight,2010,2100,fixed
Mexico,comm others,refined liquids,share-weight,2010,2100,fixed
Middle East,comm others,refined liquids,share-weight,2010,2100,fixed
Pakistan,comm others,refined liquids,share-weight,2010,2100,fixed
Russia,comm others,refined liquids,share-weight,2010,2100,fixed
South Africa,comm others,refined liquids,share-weight,2010,2100,fixed
South America_Northern,comm others,refined liquids,share-weight,2010,2100,fixed
South America_Southern,comm others,refined liquids,share-weight,2010,2100,fixed
South Asia,comm others,refined liquids,share-weight,2010,2100,fixed
South Korea,comm others,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,comm others,refined liquids,share-weight,2010,2100,fixed
Taiwan,comm others,refined liquids,share-weight,2010,2100,fixed
Argentina,comm others,refined liquids,share-weight,2010,2100,fixed
Colombia,comm others,refined liquids,share-weight,2010,2100,fixed
China,comm others,district heat,share-weight,2010,2100,fixed
EU-12,comm others,district heat,share-weight,2010,2100,fixed
Europe_Eastern,comm others,district heat,share-weight,2010,2100,fixed
Europe_Non_EU,comm others,district heat,share-weight,2010,2100,fixed
Russia,comm others,district heat,share-weight,2010,2100,fixed
