# Satiation level = base service / floorspace * exogenous multiplier
region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
SD,comm,comm,comm_building,comm refrigeration,0.3176625
SD,comm,comm,comm_building,comm ventilation,0.0812875
SD,resid,resid,resid_building,resid appliances,0.1156145
SD,resid,resid,resid_building,resid hot water,0.0761325
SD,resid,resid,resid_building,resid lighting,0.0019125
SD,resid,resid,resid_building,resid other,0.1353595
SD,resid,resid,resid_building,resid other appliances,0.0664536
TN,comm,comm,comm_building,comm cooking,0.0240363
TN,comm,comm,comm_building,comm hot water,0.131835
TN,comm,comm,comm_building,comm lighting,0.0417898
TN,comm,comm,comm_building,comm non-building,0.1480881
TN,comm,comm,comm_building,comm office,0.0609836
TN,comm,comm,comm_building,comm other,0.219898
TN,comm,comm,comm_building,comm refrigeration,0.38274
TN,comm,comm,comm_building,comm ventilation,0.1087628
TN,resid,resid,resid_building,resid appliances,0.160797
TN,resid,resid,resid_building,resid hot water,0.1436303
TN,resid,resid,resid_building,resid lighting,0.0027619
TN,resid,resid,resid_building,resid other,0.1909986
TN,resid,resid,resid_building,resid other appliances,0.0958974
TX,comm,comm,comm_building,comm cooking,0.0855654
TX,comm,comm,comm_building,comm hot water,0.2592006
TX,comm,comm,comm_building,comm lighting,0.0656754
TX,comm,comm,comm_building,comm non-building,0.2492638
TX,comm,comm,comm_building,comm office,0.1161957
TX,comm,comm,comm_building,comm other,0.3751621
TX,comm,comm,comm_building,comm refrigeration,0.510198
TX,comm,comm,comm_building,comm ventilation,0.1713325
TX,resid,resid,resid_building,resid appliances,0.2491869
TX,resid,resid,resid_building,resid hot water,0.1804983
TX,resid,resid,resid_building,resid lighting,0.0034573
TX,resid,resid,resid_building,resid other,0.2400134
TX,resid,resid,resid_building,resid other appliances,0.1200611
UT,comm,comm,comm_building,comm cooking,0.0362572
UT,comm,comm,comm_building,comm hot water,0.3081467
UT,comm,comm,comm_building,comm lighting,0.0791328
UT,comm,comm,comm_building,comm non-building,0.3090244
UT,comm,comm,comm_building,comm office,0.16874
UT,comm,comm,comm_building,comm other,0.4730844
UT,comm,comm,comm_building,comm refrigeration,0.44346
UT,comm,comm,comm_building,comm ventilation,0.1735
UT,resid,resid,resid_building,resid appliances,0.2175637
UT,resid,resid,resid_building,resid hot water,0.1913312
UT,resid,resid,resid_building,resid lighting,0.0025231
UT,resid,resid,resid_building,resid other,0.1722114
UT,resid,resid,resid_building,resid other appliances,0.0876119
VA,comm,comm,comm_building,comm cooking,0.0417254
VA,comm,comm,comm_building,comm hot water,0.1773357
VA,comm,comm,comm_building,comm lighting,0.0721325
VA,comm,comm,comm_building,comm non-building,0.1913894
VA,comm,comm,comm_building,comm office,0.1550823
VA,comm,comm,comm_building,comm other,0.3162931
VA,comm,comm,comm_building,comm refrigeration,0.5770129
VA,comm,comm,comm_building,comm ventilation,0.1763
VA,resid,resid,resid_building,resid appliances,0.1670514
VA,resid,resid,resid_building,resid hot water,0.1394578
VA,resid,resid,resid_building,resid lighting,0.0026553
VA,resid,resid,resid_building,resid other,0.1868748
VA,resid,resid,resid_building,resid other appliances,0.0922119
VT,comm,comm,comm_building,comm cooking,0.007392
VT,comm,comm,comm_building,comm hot water,0.057145
VT,comm,comm,comm_building,comm lighting,0.024167
VT,comm,comm,comm_building,comm non-building,0.125411
VT,comm,comm,comm_building,comm office,0.055029
VT,comm,comm,comm_building,comm other,0.10725
VT,comm,comm,comm_building,comm refrigeration,0.238608
VT,comm,comm,comm_building,comm ventilation,0.05164
VT,resid,resid,resid_building,resid appliances,0.0800962
VT,resid,resid,resid_building,resid hot water,0.0546116
VT,resid,resid,resid_building,resid lighting,0.0013853
VT,resid,resid,resid_building,resid other,0.1064862
VT,resid,resid,resid_building,resid other appliances,0.0480594
WA,comm,comm,comm_building,comm cooking,0.0564019
WA,comm,comm,comm_building,comm hot water,0.2796387
WA,comm,comm,comm_building,comm lighting,0.0766864
WA,comm,comm,comm_building,comm non-building,0.2874909
WA,comm,comm,comm_building,comm office,0.2390672
WA,comm,comm,comm_building,comm other,0.4446221
WA,comm,comm,comm_building,comm refrigeration,0.5165591
WA,comm,comm,comm_building,comm ventilation,0.1755447
WA,resid,resid,resid_building,resid appliances,0.1755791
WA,resid,resid,resid_building,resid hot water,0.1740567
WA,resid,resid,resid_building,resid lighting,0.0029356
WA,resid,resid,resid_building,resid other,0.2054333
WA,resid,resid,resid_building,resid other appliances,0.101946
WI,comm,comm,comm_building,comm cooking,0.0150249
WI,comm,comm,comm_building,comm hot water,0.0654005
WI,comm,comm,comm_building,comm lighting,0.0294327
WI,comm,comm,comm_building,comm non-building,0.1140152
WI,comm,comm,comm_building,comm office,0.0678795
WI,comm,comm,comm_building,comm other,0.155662
WI,comm,comm,comm_building,comm refrigeration,0.2091636
WI,comm,comm,comm_building,comm ventilation,0.08093
WI,resid,resid,resid_building,resid appliances,0.1202834
WI,resid,resid,resid_building,resid hot water,0.0746092
WI,resid,resid,resid_building,resid lighting,0.0015755
WI,resid,resid,resid_building,resid other,0.111533
WI,resid,resid,resid_building,resid other appliances,0.0547114
WV,comm,comm,comm_building,comm cooking,0.0279081
WV,comm,comm,comm_building,comm hot water,0.11106099999999999
WV,comm,comm,comm_building,comm lighting,0.0319745
WV,comm,comm,comm_building,comm non-building,0.1198139
WV,comm,comm,comm_building,comm office,0.068749
WV,comm,comm,comm_building,comm other,0.1477639
WV,comm,comm,comm_building,comm refrigeration,0.2557974
WV,comm,comm,comm_building,comm ventilation,0.0781581
WV,resid,resid,resid_building,resid appliances,0.115542
WV,resid,resid,resid_building,resid hot water,0.0954305
WV,resid,resid,resid_building,resid lighting,0.0018436
WV,resid,resid,resid_building,resid other,0.1265576
WV,resid,resid,resid_building,resid other appliances,0.0640276
WY,comm,comm,comm_building,comm cooking,0.0322117
WY,comm,comm,comm_building,comm hot water,0.27269
WY,comm,comm,comm_building,comm lighting,0.10681
WY,comm,comm,comm_building,comm non-building,0.1884783
WY,comm,comm,comm_building,comm office,0.22776
WY,comm,comm,comm_building,comm other,0.5547967
WY,comm,comm,comm_building,comm refrigeration,0.59856
WY,comm,comm,comm_building,comm ventilation,0.2342
WY,resid,resid,resid_building,resid appliances,0.182544
WY,resid,resid,resid_building,resid hot water,0.138996
WY,resid,resid,resid_building,resid lighting,0.0025575
WY,resid,resid,resid_building,resid other,0.1871805
WY,resid,resid,resid_building,resid other appliances,0.088894
