# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
CA,electricity generation,coal,1990,0.018998724588307914
CA,electricity generation,coal,1991,0.02557445411529035
CA,electricity generation,coal,1992,0.02746117793028642
CA,electricity generation,coal,1993,0.028342204872920995
CA,electricity generation,coal,1994,0.027124426044336788
CA,electricity generation,coal,1995,0.02435428881349597
CA,electricity generation,coal,1996,0.02067288039697892
CA,electricity generation,coal,1997,0.018852584863552152
CA,electricity generation,coal,1998,0.020636430913129437
CA,electricity generation,coal,1999,0.022332068796094045
CA,electricity generation,coal,2000,0.02248766257074688
CA,electricity generation,coal,2001,0.022337229554024698
CA,electricity generation,coal,2002,0.023008359605318583
CA,electricity generation,coal,2003,0.021847092218429443
CA,electricity generation,coal,2004,0.022695952109376732
CA,electricity generation,coal,2005,0.020834792623845206
CA,electricity generation,coal,2006,0.022055855365913094
CA,electricity generation,coal,2007,0.023463064625042097
CA,electricity generation,coal,2008,0.02372764259834451
CA,electricity generation,coal,2009,0.021167997058259842
CA,electricity generation,coal,2010,0.021892152160175465
CO,electricity generation,coal,1971,0.0710344138449358
CO,electricity generation,coal,1972,0.077779993309299425
CO,electricity generation,coal,1973,0.09749742850091687
CO,electricity generation,coal,1974,0.10092229314657587
CO,electricity generation,coal,1975,0.12133949980194285
CO,electricity generation,coal,1976,0.15140565355620558
CO,electricity generation,coal,1977,0.1913413204483666
CO,electricity generation,coal,1978,0.18708295869405792
CO,electricity generation,coal,1979,0.1955364302246116
CO,electricity generation,coal,1980,0.20352008590797807
CO,electricity generation,coal,1981,0.2407396973632272
CO,electricity generation,coal,1982,0.25185944125015397
CO,electricity generation,coal,1983,0.2402589229872298
CO,electricity generation,coal,1984,0.267793497440341
CO,electricity generation,coal,1985,0.2809226890867602
CO,electricity generation,coal,1986,0.27763147322934334
CO,electricity generation,coal,1987,0.2809833400950285
CO,electricity generation,coal,1988,0.2960649043669732
CO,electricity generation,coal,1989,0.3074441767496862
CO,electricity generation,coal,1990,0.3234542945408142
CO,electricity generation,coal,1991,0.3145851427287197
CO,electricity generation,coal,1992,0.3327459928891658
CO,electricity generation,coal,1993,0.3371140380117296
CO,electricity generation,coal,1994,0.3473510263001349
CO,electricity generation,coal,1995,0.3423788310474459
CO,electricity generation,coal,1996,0.3540168749341449
CO,electricity generation,coal,1997,0.36258038386896213
CO,electricity generation,coal,1998,0.36599504565690705
CO,electricity generation,coal,1999,0.35619150006698974
CO,electricity generation,coal,2000,0.38400409462449103
CO,electricity generation,coal,2001,0.409172719221221
CO,electricity generation,coal,2002,0.38249890482756893
CO,electricity generation,coal,2003,0.383744199968788
CO,electricity generation,coal,2004,0.381233581183154
CO,electricity generation,coal,2005,0.379374065148688
CO,electricity generation,coal,2006,0.38874589580185553
CO,electricity generation,coal,2007,0.3846674922012478
CO,electricity generation,coal,2008,0.3745764348994263
CO,electricity generation,coal,2009,0.34182023421372115
CO,electricity generation,coal,2010,0.3710577033728418
CT,electricity generation,coal,1971,0.034810180730765694
CT,electricity generation,coal,1972,0.0022720585025719393
CT,electricity generation,coal,1973,7.17178111936369e-4
CT,electricity generation,coal,1974,0.004741545136404774
CT,electricity generation,coal,1975,1.0942794602970895e-4
CT,electricity generation,coal,1976,2.791503924770555e-4
CT,electricity generation,coal,1977,2.487096262116976e-4
CT,electricity generation,coal,1978,3.90807000547426e-4
CT,electricity generation,coal,1979,2.200821863232021e-4
CT,electricity generation,coal,1980,0
CT,electricity generation,coal,1981,0
CT,electricity generation,coal,1982,0
CT,electricity generation,coal,1983,0
CT,electricity generation,coal,1984,3.4472711442400155e-4
CT,electricity generation,coal,1985,0.02052928363854599
CT,electricity generation,coal,1986,0.020193077681310234
CT,electricity generation,coal,1987,0.02081246208689201
CT,electricity generation,coal,1988,0.02252203898509847
CT,electricity generation,coal,1989,0.023315865285417122
CT,electricity generation,coal,1990,0.03850468688722724
CT,electricity generation,coal,1991,0.03829197551541904
CT,electricity generation,coal,1992,0.03945012573429503
CT,electricity generation,coal,1993,0.037018181608731014
CT,electricity generation,coal,1994,0.038317677964141546
CT,electricity generation,coal,1995,0.04196020130281336
CT,electricity generation,coal,1996,0.0423607992214495
CT,electricity generation,coal,1997,0.047015502758522884
CT,electricity generation,coal,1998,0.033290400152461964
CT,electricity generation,coal,1999,0.015234991646031155
CT,electricity generation,coal,2000,0.03683106202740314
CT,electricity generation,coal,2001,0.04220500601127535
CT,electricity generation,coal,2002,0.03427236654172739
CT,electricity generation,coal,2003,0.042017044085575356
CT,electricity generation,coal,2004,0.04420951913881523
CT,electricity generation,coal,2005,0.04216598737235481
CT,electricity generation,coal,2006,0.04590970414174757
CT,electricity generation,coal,2007,0.0400252278897777
CT,electricity generation,coal,2008,0.045374723391197275
CT,electricity generation,coal,2009,0.02636838713470215
CT,electricity generation,coal,2010,0.0288641431241182
DC,electricity generation,coal,1971,0.00768884441783044
DC,electricity generation,coal,1972,0.004969191098226376
DC,electricity generation,coal,1973,0.007155005023178044
DC,electricity generation,coal,1974,0.008000823459897426
DC,electricity generation,coal,1975,0.0030457444978268995
DC,electricity generation,coal,1976,1.0614083364146598e-6
DC,electricity generation,coal,1977,0
DC,electricity generation,coal,1978,0
DC,electricity generation,coal,1979,0
DC,electricity generation,coal,1980,0
DC,electricity generation,coal,1981,0
DC,electricity generation,coal,1982,0
DC,electricity generation,coal,1983,0
DC,electricity generation,coal,1984,0
DC,electricity generation,coal,1985,0
DC,electricity generation,coal,1986,0
DC,electricity generation,coal,1987,0
DC,electricity generation,coal,1988,0
DC,electricity generation,coal,1989,0
DC,electricity generation,coal,1990,0
DC,electricity generation,coal,1991,0
DC,electricity generation,coal,1992,0
DC,electricity generation,coal,1993,0
DC,electricity generation,coal,1994,0
DC,electricity generation,coal,1995,0
DC,electricity generation,coal,1996,0
DC,electricity generation,coal,1997,0
DC,electricity generation,coal,1998,0
DC,electricity generation,coal,1999,0
DC,electricity generation,coal,2000,0
DC,electricity generation,coal,2001,0
DC,electricity generation,coal,2002,0
DC,electricity generation,coal,2003,0
DC,electricity generation,coal,2004,0
DC,electricity generation,coal,2005,0
DC,electricity generation,coal,2006,0
DC,electricity generation,coal,2007,0
DC,electricity generation,coal,2008,0
DC,electricity generation,coal,2009,0
DC,electricity generation,coal,2010,0
DE,electricity generation,coal,1971,0.037559785180213086
DE,electricity generation,coal,1972,0.02439411350805678
DE,electricity generation,coal,1973,0.021173530398308528
DE,electricity generation,coal,1974,0.021995857021290352
DE,electricity generation,coal,1975,0.02382310754446781
DE,electricity generation,coal,1976,0.020716567910141332
DE,electricity generation,coal,1977,0.018212619998752285
DE,electricity generation,coal,1978,0.019860290691819462
DE,electricity generation,coal,1979,0.02225568431648086
DE,electricity generation,coal,1980,0.023597639233250804
DE,electricity generation,coal,1981,0.046649067389447886
DE,electricity generation,coal,1982,0.044044307520470984
DE,electricity generation,coal,1983,0.06994608407875928
DE,electricity generation,coal,1984,0.06853719340719294
DE,electricity generation,coal,1985,0.06645230433733104
DE,electricity generation,coal,1986,0.061345347024878434
DE,electricity generation,coal,1987,0.06444191470567419
DE,electricity generation,coal,1988,0.06269621552516935
DE,electricity generation,coal,1989,0.05531754516184815
DE,electricity generation,coal,1990,0.05404653101435046
DE,electricity generation,coal,1991,0.05128831954561365
DE,electricity generation,coal,1992,0.04372300688286375
DE,electricity generation,coal,1993,0.059148816086455246
DE,electricity generation,coal,1994,0.05305289154076482
DE,electricity generation,coal,1995,0.049627292225580606
DE,electricity generation,coal,1996,0.048096489887591305
DE,electricity generation,coal,1997,0.04622215156693672
DE,electricity generation,coal,1998,0.0423888444958963
DE,electricity generation,coal,1999,0.03247594236705164
DE,electricity generation,coal,2000,0.0463121540174711
DE,electricity generation,coal,2001,0.03579437348627366
DE,electricity generation,coal,2002,0.03815733851212229
DE,electricity generation,coal,2003,0.04469322485007097
DE,electricity generation,coal,2004,0.05084759414892847
DE,electricity generation,coal,2005,0.0539950586919437
DE,electricity generation,coal,2006,0.05425271553238447
DE,electricity generation,coal,2007,0.061382864676216814
DE,electricity generation,coal,2008,0.058935528016277376
DE,electricity generation,coal,2009,0.03350436641334151
DE,electricity generation,coal,2010,0.030414368079619235
FL,electricity generation,coal,1971,0.12262168240219268
FL,electricity generation,coal,1972,0.13235436742621354
FL,electricity generation,coal,1973,0.15997895023834402
FL,electricity generation,coal,1974,0.15656069440934361
FL,electricity generation,coal,1975,0.1426414732957262
FL,electricity generation,coal,1976,0.15002582271886652
FL,electricity generation,coal,1977,0.1680537376457946
FL,electricity generation,coal,1978,0.1765353382872833
FL,electricity generation,coal,1979,0.19647862539094454
FL,electricity generation,coal,1980,0.2092405124291117
FL,electricity generation,coal,1981,0.22639082570621738
FL,electricity generation,coal,1982,0.23279851810573382
FL,electricity generation,coal,1983,0.30672607429926846
FL,electricity generation,coal,1984,0.35938608057917193
FL,electricity generation,coal,1985,0.4505949453915712
FL,electricity generation,coal,1986,0.43934678848947284
FL,electricity generation,coal,1987,0.5642188801556326
FL,electricity generation,coal,1988,0.5870329799382104
FL,electricity generation,coal,1989,0.605487517711804
FL,electricity generation,coal,1990,0.6081850739971792
FL,electricity generation,coal,1991,0.623667048870491
FL,electricity generation,coal,1992,0.63298786221914
FL,electricity generation,coal,1993,0.634863959327953
FL,electricity generation,coal,1994,0.6432757490401934
FL,electricity generation,coal,1995,0.6823919720035259
FL,electricity generation,coal,1996,0.7379215667022221
FL,electricity generation,coal,1997,0.7530392965152761
FL,electricity generation,coal,1998,0.7371640993631919
FL,electricity generation,coal,1999,0.6929422583589068
FL,electricity generation,coal,2000,0.7419267801495979
FL,electricity generation,coal,2001,0.7346474838038368
FL,electricity generation,coal,2002,0.6921741809043417
FL,electricity generation,coal,2003,0.6995254815153173
FL,electricity generation,coal,2004,0.6768338797369817
FL,electricity generation,coal,2005,0.6491681164533567
FL,electricity generation,coal,2006,0.6716506507177177
FL,electricity generation,coal,2007,0.6959865393763558
FL,electricity generation,coal,2008,0.6686054056148153
FL,electricity generation,coal,2009,0.559660357983395
FL,electricity generation,coal,2010,0.6189821041842264
GA,electricity generation,coal,1971,0.21582563254090287
GA,electricity generation,coal,1972,0.26788447732114923
GA,electricity generation,coal,1973,0.2725570407041451
GA,electricity generation,coal,1974,0.2942256907007715
GA,electricity generation,coal,1975,0.3224777200115505
GA,electricity generation,coal,1976,0.35425776917842966
GA,electricity generation,coal,1977,0.42848058891996565
GA,electricity generation,coal,1978,0.4363250735151858
GA,electricity generation,coal,1979,0.4620863839707176
GA,electricity generation,coal,1980,0.5072476855822794
GA,electricity generation,coal,1981,0.5327871734898197
GA,electricity generation,coal,1982,0.5163009396891246
GA,electricity generation,coal,1983,0.5563276069568013
GA,electricity generation,coal,1984,0.6466758114908258
GA,electricity generation,coal,1985,0.6911172702854428
GA,electricity generation,coal,1986,0.6500642801744934
GA,electricity generation,coal,1987,0.6650896510769616
GA,electricity generation,coal,1988,0.6480985315618283
GA,electricity generation,coal,1989,0.612686526388534
GA,electricity generation,coal,1990,0.662965738318339
GA,electricity generation,coal,1991,0.592088881576875
GA,electricity generation,coal,1992,0.5831999549764576
GA,electricity generation,coal,1993,0.6244793411467033
GA,electricity generation,coal,1994,0.6495892370179335
GA,electricity generation,coal,1995,0.7028458997484682
GA,electricity generation,coal,1996,0.6957654289967027
GA,electricity generation,coal,1997,0.7516058074574629
GA,electricity generation,coal,1998,0.7373172130075529
GA,electricity generation,coal,1999,0.7398162824207233
GA,electricity generation,coal,2000,0.7828162182539964
GA,electricity generation,coal,2001,0.7622685388785511
GA,electricity generation,coal,2002,0.7633929725530373
GA,electricity generation,coal,2003,0.7781981534105293
GA,electricity generation,coal,2004,0.7950028949109458
GA,electricity generation,coal,2005,0.8622092076067392
GA,electricity generation,coal,2006,0.857235365021019
GA,electricity generation,coal,2007,0.899863474411763
GA,electricity generation,coal,2008,0.8526196502041008
GA,electricity generation,coal,2009,0.6994293747464013
GA,electricity generation,coal,2010,0.7398795440342476
HI,electricity generation,coal,1971,0
HI,electricity generation,coal,1972,0
HI,electricity generation,coal,1973,0
HI,electricity generation,coal,1974,0
HI,electricity generation,coal,1975,0
HI,electricity generation,coal,1976,0
HI,electricity generation,coal,1977,0
HI,electricity generation,coal,1978,0
HI,electricity generation,coal,1979,0
HI,electricity generation,coal,1980,0
HI,electricity generation,coal,1981,0
HI,electricity generation,coal,1982,0
HI,electricity generation,coal,1983,0
HI,electricity generation,coal,1984,0
HI,electricity generation,coal,1985,0
HI,electricity generation,coal,1986,0
HI,electricity generation,coal,1987,0
HI,electricity generation,coal,1988,0
HI,electricity generation,coal,1989,0
HI,electricity generation,coal,1990,2.6219046671762515e-5
HI,electricity generation,coal,1991,1.4442611053773913e-4
HI,electricity generation,coal,1992,0.005740013342747627
HI,electricity generation,coal,1993,0.014055184442403473
HI,electricity generation,coal,1994,0.014174989736348606
HI,electricity generation,coal,1995,0.016489883050804566
HI,electricity generation,coal,1996,0.017293898096092716
HI,electricity generation,coal,1997,0.01760693954025483
HI,electricity generation,coal,1998,0.015269232493685406
HI,electricity generation,coal,1999,0.015142113822730192
HI,electricity generation,coal,2000,0.015807593888652792
HI,electricity generation,coal,2001,0.0166428865519519
HI,electricity generation,coal,2002,0.016041336669274132
HI,electricity generation,coal,2003,0.017990776101770908
HI,electricity generation,coal,2004,0.018129568844947437
HI,electricity generation,coal,2005,0.016659174751668223
HI,electricity generation,coal,2006,0.015986747224533242
HI,electricity generation,coal,2007,0.01729042432532107
HI,electricity generation,coal,2008,0.017920746400874075
HI,electricity generation,coal,2009,0.016991622016174903
HI,electricity generation,coal,2010,0.0157857537297518
IA,electricity generation,coal,1971,0.09480221660018952
IA,electricity generation,coal,1972,0.1167005053585407
IA,electricity generation,coal,1973,0.11807331047261177
IA,electricity generation,coal,1974,0.10379285020212904
IA,electricity generation,coal,1975,0.10793672205930409
IA,electricity generation,coal,1976,0.14397473379296655
IA,electricity generation,coal,1977,0.16281261108308343
IA,electricity generation,coal,1978,0.1737454973793754
IA,electricity generation,coal,1979,0.17911647355837823
IA,electricity generation,coal,1980,0.20132804340207697
IA,electricity generation,coal,1981,0.21932506267409554
IA,electricity generation,coal,1982,0.2121770218577621
IA,electricity generation,coal,1983,0.2206738574931136
IA,electricity generation,coal,1984,0.21644830889752162
IA,electricity generation,coal,1985,0.22911313544502288
IA,electricity generation,coal,1986,0.22217907896223976
IA,electricity generation,coal,1987,0.23951446911510427
IA,electricity generation,coal,1988,0.25750633017763896
IA,electricity generation,coal,1989,0.2586225692829978
IA,electricity generation,coal,1990,0.2782960203481913
IA,electricity generation,coal,1991,0.2854521897232357
IA,electricity generation,coal,1992,0.2825828205792967
IA,electricity generation,coal,1993,0.2983759806145226
IA,electricity generation,coal,1994,0.29896462587335204
IA,electricity generation,coal,1995,0.3259338397327087
IA,electricity generation,coal,1996,0.3230406309473117
IA,electricity generation,coal,1997,0.3336524487535333
IA,electricity generation,coal,1998,0.3679567499997595
IA,electricity generation,coal,1999,0.36189540986753815
IA,electricity generation,coal,2000,0.3853521316693981
IA,electricity generation,coal,2001,0.40014979890875785
IA,electricity generation,coal,2002,0.37728042075041923
IA,electricity generation,coal,2003,0.37967761250634774
IA,electricity generation,coal,2004,0.38260027330706897
IA,electricity generation,coal,2005,0.36669718330381024
IA,electricity generation,coal,2006,0.36952235797871175
IA,electricity generation,coal,2007,0.39856874022530625
IA,electricity generation,coal,2008,0.4235389224465222
IA,electricity generation,coal,2009,0.38737886387954196
IA,electricity generation,coal,2010,0.4239111252830597
ID,electricity generation,coal,1971,0
ID,electricity generation,coal,1972,0
ID,electricity generation,coal,1973,0
ID,electricity generation,coal,1974,0
ID,electricity generation,coal,1975,0
ID,electricity generation,coal,1976,0
ID,electricity generation,coal,1977,0
ID,electricity generation,coal,1978,0
ID,electricity generation,coal,1979,0
ID,electricity generation,coal,1980,0
ID,electricity generation,coal,1981,0
ID,electricity generation,coal,1982,0
ID,electricity generation,coal,1983,0
ID,electricity generation,coal,1984,0
ID,electricity generation,coal,1985,0
ID,electricity generation,coal,1986,0
ID,electricity generation,coal,1987,0
ID,electricity generation,coal,1988,0
ID,electricity generation,coal,1989,0
ID,electricity generation,coal,1990,0
ID,electricity generation,coal,1991,0
ID,electricity generation,coal,1992,0
ID,electricity generation,coal,1993,0
ID,electricity generation,coal,1994,0
ID,electricity generation,coal,1995,0
ID,electricity generation,coal,1996,0
ID,electricity generation,coal,1997,0
ID,electricity generation,coal,1998,0
ID,electricity generation,coal,1999,0
ID,electricity generation,coal,2000,0
ID,electricity generation,coal,2001,0
ID,electricity generation,coal,2002,0
ID,electricity generation,coal,2003,0
ID,electricity generation,coal,2004,0
ID,electricity generation,coal,2005,0
ID,electricity generation,coal,2006,0
ID,electricity generation,coal,2007,0
ID,electricity generation,coal,2008,0
ID,electricity generation,coal,2009,0
ID,electricity generation,coal,2010,0
IL,electricity generation,coal,1971,0.6095068174504196
IL,electricity generation,coal,1972,0.6572362858507214
IL,electricity generation,coal,1973,0.7102432931756275
IL,electricity generation,coal,1974,0.7122964822852648
IL,electricity generation,coal,1975,0.7031045922848882
IL,electricity generation,coal,1976,0.729110044308313
IL,electricity generation,coal,1977,0.749418921061143
IL,electricity generation,coal,1978,0.7177926125254538
IL,electricity generation,coal,1979,0.7191586048541954
IL,electricity generation,coal,1980,0.7166631592022292
IL,electricity generation,coal,1981,0.6852033095011071
IL,electricity generation,coal,1982,0.6675364142155469
IL,electricity generation,coal,1983,0.7217171031311057
IL,electricity generation,coal,1984,0.6845494272726019
IL,electricity generation,coal,1985,0.6680660507867483
IL,electricity generation,coal,1986,0.6526909566805997
IL,electricity generation,coal,1987,0.6224367894133015
IL,electricity generation,coal,1988,0.5698718489398011
IL,electricity generation,coal,1989,0.5559100591473652
IL,electricity generation,coal,1990,0.5963633092228302
IL,electricity generation,coal,1991,0.596723555582395
IL,electricity generation,coal,1992,0.5604465544232876
IL,electricity generation,coal,1993,0.6723110885798906
IL,electricity generation,coal,1994,0.6839496325547796
IL,electricity generation,coal,1995,0.7068057684671577
IL,electricity generation,coal,1996,0.7912224542297528
IL,electricity generation,coal,1997,0.8529123471163961
IL,electricity generation,coal,1998,0.8133047401613357
IL,electricity generation,coal,1999,0.814170027680934
IL,electricity generation,coal,2000,0.8917871312106644
IL,electricity generation,coal,2001,0.917527731586312
IL,electricity generation,coal,2002,0.8904243206517413
IL,electricity generation,coal,2003,0.9113562559380813
IL,electricity generation,coal,2004,0.9771204114909396
IL,electricity generation,coal,2005,0.9582121702357997
IL,electricity generation,coal,2006,0.9529475749290168
IL,electricity generation,coal,2007,0.9927162573874038
IL,electricity generation,coal,2008,1.0073463725053664
IL,electricity generation,coal,2009,0.9408128088795208
IL,electricity generation,coal,2010,0.9743093471947304
IN,electricity generation,coal,1971,0.5220292037955034
IN,electricity generation,coal,1972,0.5616470799715448
IN,electricity generation,coal,1973,0.6104118902928827
IN,electricity generation,coal,1974,0.5807025860164634
IN,electricity generation,coal,1975,0.6217813903938095
IN,electricity generation,coal,1976,0.6594816574395113
IN,electricity generation,coal,1977,0.6874419830431393
IN,electricity generation,coal,1978,0.6426273994201656
IN,electricity generation,coal,1979,0.6936513837204232
IN,electricity generation,coal,1980,0.7322457659517471
IN,electricity generation,coal,1981,0.7082236609293197
IN,electricity generation,coal,1982,0.6758073501306615
IN,electricity generation,coal,1983,0.7430694705195175
IN,electricity generation,coal,1984,0.8350308765108289
IN,electricity generation,coal,1985,0.8230330623818453
IN,electricity generation,coal,1986,0.8001081551796605
IN,electricity generation,coal,1987,0.8101768359849449
IN,electricity generation,coal,1988,0.8715868430691082
IN,electricity generation,coal,1989,0.9091255509890234
IN,electricity generation,coal,1990,1.015145015337813
IN,electricity generation,coal,1991,1.0106427706289496
IN,electricity generation,coal,1992,1.0202346803454636
IN,electricity generation,coal,1993,1.052690624232482
IN,electricity generation,coal,1994,1.0850903110745107
IN,electricity generation,coal,1995,1.1270477497327174
IN,electricity generation,coal,1996,1.134165900779256
IN,electricity generation,coal,1997,1.1998996022078732
IN,electricity generation,coal,1998,1.1925456574679907
IN,electricity generation,coal,1999,1.2036572178597624
IN,electricity generation,coal,2000,1.2830367975859747
IN,electricity generation,coal,2001,1.2797893062467929
IN,electricity generation,coal,2002,1.1963975179031299
IN,electricity generation,coal,2003,1.222839550933511
IN,electricity generation,coal,2004,1.2533765275657436
IN,electricity generation,coal,2005,1.2804415907981217
IN,electricity generation,coal,2006,1.284834821828764
IN,electricity generation,coal,2007,1.2769098401762358
IN,electricity generation,coal,2008,1.2818409564620505
IN,electricity generation,coal,2009,1.1373664711065679
IN,electricity generation,coal,2010,1.1806179490223503
KS,electricity generation,coal,1971,0.009308044297272817
KS,electricity generation,coal,1972,0.010951279153772758
KS,electricity generation,coal,1973,0.022767259535944905
KS,electricity generation,coal,1974,0.038525054233288794
KS,electricity generation,coal,1975,0.06386515320733896
KS,electricity generation,coal,1976,0.07587583633693838
KS,electricity generation,coal,1977,0.09212547602641569
KS,electricity generation,coal,1978,0.13994955012403543
KS,electricity generation,coal,1979,0.14426133762579993
KS,electricity generation,coal,1980,0.1853472491147898
KS,electricity generation,coal,1981,0.20847911134162042
KS,electricity generation,coal,1982,0.20741204490592893
KS,electricity generation,coal,1983,0.2276985282527997
KS,electricity generation,coal,1984,0.27026908163047353
KS,electricity generation,coal,1985,0.25367025909042457
KS,electricity generation,coal,1986,0.24708732211475642
KS,electricity generation,coal,1987,0.2636986869841655
KS,electricity generation,coal,1988,0.2658062487799941
KS,electricity generation,coal,1989,0.26262290374895775
KS,electricity generation,coal,1990,0.27018828437738474
KS,electricity generation,coal,1991,0.26568587176158454
KS,electricity generation,coal,1992,0.256440725063258
KS,electricity generation,coal,1993,0.30518194988673425
KS,electricity generation,coal,1994,0.30294333762787096
KS,electricity generation,coal,1995,0.29802683980671585
KS,electricity generation,coal,1996,0.3437011076160524
KS,electricity generation,coal,1997,0.3226893007396435
KS,electricity generation,coal,1998,0.3151335703035886
KS,electricity generation,coal,1999,0.32957190827568705
KS,electricity generation,coal,2000,0.366090383901505
KS,electricity generation,coal,2001,0.37113319600428984
KS,electricity generation,coal,2002,0.38927901498904177
KS,electricity generation,coal,2003,0.3879637120463424
KS,electricity generation,coal,2004,0.3831733372853354
KS,electricity generation,coal,2005,0.3773944980551988
KS,electricity generation,coal,2006,0.3607356336089057
KS,electricity generation,coal,2007,0.39232277157051937
KS,electricity generation,coal,2008,0.36931478245696653
KS,electricity generation,coal,2009,0.35499589432245265
KS,electricity generation,coal,2010,0.35916158670718434
KY,electricity generation,coal,1971,0.464883066098157
KY,electricity generation,coal,1972,0.5167626820319523
KY,electricity generation,coal,1973,0.5090433775971279
KY,electricity generation,coal,1974,0.5303920155387234
KY,electricity generation,coal,1975,0.5154292279059356
KY,electricity generation,coal,1976,0.5831557839679332
KY,electricity generation,coal,1977,0.5832058490541654
KY,electricity generation,coal,1978,0.5624431822758469
KY,electricity generation,coal,1979,0.5296698708371655
KY,electricity generation,coal,1980,0.5618737870389687
KY,electricity generation,coal,1981,0.6025205772249765
KY,electricity generation,coal,1982,0.5661915581596606
KY,electricity generation,coal,1983,0.5635628153991985
KY,electricity generation,coal,1984,0.5766720158863027
KY,electricity generation,coal,1985,0.6216219106476369
KY,electricity generation,coal,1986,0.6603219740530804
KY,electricity generation,coal,1987,0.661332292886739
KY,electricity generation,coal,1988,0.7366152657005423
KY,electricity generation,coal,1989,0.6689272256579113
KY,electricity generation,coal,1990,0.7187578527861056
KY,electricity generation,coal,1991,0.726483395186847
KY,electricity generation,coal,1992,0.7571049839750381
KY,electricity generation,coal,1993,0.8412265852590066
KY,electricity generation,coal,1994,0.8230035164647035
KY,electricity generation,coal,1995,0.8685245936714522
KY,electricity generation,coal,1996,0.8843434439779443
KY,electricity generation,coal,1997,0.9305484774136659
KY,electricity generation,coal,1998,0.9065201213266025
KY,electricity generation,coal,1999,0.923485206623055
KY,electricity generation,coal,2000,0.9506320559404231
KY,electricity generation,coal,2001,0.9988609785679805
KY,electricity generation,coal,2002,0.8932772527324322
KY,electricity generation,coal,2003,0.887888364016042
KY,electricity generation,coal,2004,0.9011234665488783
KY,electricity generation,coal,2005,0.9272046582093493
KY,electricity generation,coal,2006,0.9644046263888795
KY,electricity generation,coal,2007,0.95798875202663
KY,electricity generation,coal,2008,0.9697125038238872
KY,electricity generation,coal,2009,0.8959037260051013
KY,electricity generation,coal,2010,0.9635512685638508
LA,electricity generation,coal,1971,0
LA,electricity generation,coal,1972,0
LA,electricity generation,coal,1973,0
LA,electricity generation,coal,1974,0
LA,electricity generation,coal,1975,0
LA,electricity generation,coal,1976,0
LA,electricity generation,coal,1977,0
LA,electricity generation,coal,1978,0
LA,electricity generation,coal,1979,0
LA,electricity generation,coal,1980,0
LA,electricity generation,coal,1981,0.017706556375163492
LA,electricity generation,coal,1982,0.05766810056110538
LA,electricity generation,coal,1983,0.10083540361382284
LA,electricity generation,coal,1984,0.11085093474171095
LA,electricity generation,coal,1985,0.14928408818202069
LA,electricity generation,coal,1986,0.16626480732785445
LA,electricity generation,coal,1987,0.1647800911782818
LA,electricity generation,coal,1988,0.2023700090581231
LA,electricity generation,coal,1989,0.19265041161148933
LA,electricity generation,coal,1990,0.19453322520601396
LA,electricity generation,coal,1991,0.20457055894479886
LA,electricity generation,coal,1992,0.21842997218940477
LA,electricity generation,coal,1993,0.21717619175551003
LA,electricity generation,coal,1994,0.22392218326869145
LA,electricity generation,coal,1995,0.21824378487632426
LA,electricity generation,coal,1996,0.2101439638113701
LA,electricity generation,coal,1997,0.23548888107714055
LA,electricity generation,coal,1998,0.23044117280496346
LA,electricity generation,coal,1999,0.22891960543949647
LA,electricity generation,coal,2000,0.25664057645420474
LA,electricity generation,coal,2001,0.2518217918209485
LA,electricity generation,coal,2002,0.2319386550954385
LA,electricity generation,coal,2003,0.24632835420990312
LA,electricity generation,coal,2004,0.25647584097260046
LA,electricity generation,coal,2005,0.2536554442983381
LA,electricity generation,coal,2006,0.2650666882317568
LA,electricity generation,coal,2007,0.24918280898794068
LA,electricity generation,coal,2008,0.26180436190175915
LA,electricity generation,coal,2009,0.2531706503276192
LA,electricity generation,coal,2010,0.26060769396222844
MA,electricity generation,coal,1971,0.006958268130919789
MA,electricity generation,coal,1972,0.001906944483072867
MA,electricity generation,coal,1973,3.271338756200982e-4
MA,electricity generation,coal,1974,0.02304241428112744
MA,electricity generation,coal,1975,0.02100480152270266
MA,electricity generation,coal,1976,0
MA,electricity generation,coal,1977,0
MA,electricity generation,coal,1978,0
MA,electricity generation,coal,1979,0.0013570044483891446
MA,electricity generation,coal,1980,0.018191941750808484
MA,electricity generation,coal,1981,0.022400814925467822
MA,electricity generation,coal,1982,0.08499894428355259
MA,electricity generation,coal,1983,0.09186832029104774
MA,electricity generation,coal,1984,0.10883599467816248
MA,electricity generation,coal,1985,0.10343263320908316
MA,electricity generation,coal,1986,0.09544796203000105
MA,electricity generation,coal,1987,0.11279726211140834
MA,electricity generation,coal,1988,0.11215031557394642
MA,electricity generation,coal,1989,0.11711409854762844
MA,electricity generation,coal,1990,0.11154086666603769
MA,electricity generation,coal,1991,0.11547068129312435
MA,electricity generation,coal,1992,0.10974601186785825
MA,electricity generation,coal,1993,0.09767750618162101
MA,electricity generation,coal,1994,0.10160868569702972
MA,electricity generation,coal,1995,0.10819430389174618
MA,electricity generation,coal,1996,0.11569577514169252
MA,electricity generation,coal,1997,0.12725521018056155
MA,electricity generation,coal,1998,0.11128792924161397
MA,electricity generation,coal,1999,0.11284352668599991
MA,electricity generation,coal,2000,0.11486844766258039
MA,electricity generation,coal,2001,0.1133641908770145
