# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Canada,resid,resid,resid_building,resid heating,2060.0000000000,7019.0000000000
Canada,resid,resid,resid_building,resid heating,2065.0000000000,6942.0000000000
Canada,resid,resid,resid_building,resid heating,2070.0000000000,6868.0000000000
Canada,resid,resid,resid_building,resid heating,2075.0000000000,6794.0000000000
Canada,resid,resid,resid_building,resid heating,2080.0000000000,6722.0000000000
Canada,resid,resid,resid_building,resid heating,2085.0000000000,6651.0000000000
Canada,resid,resid,resid_building,resid heating,2090.0000000000,6579.0000000000
Canada,resid,resid,resid_building,resid heating,2095.0000000000,6506.0000000000
Canada,resid,resid,resid_building,resid heating,2100.0000000000,6446.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975.0000000000,3641.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990.0000000000,3726.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005.0000000000,3827.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010.0000000000,3860.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015.0000000000,3901.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020.0000000000,3948.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025.0000000000,3999.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030.0000000000,4055.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035.0000000000,4114.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040.0000000000,4177.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045.0000000000,4242.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050.0000000000,4308.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055.0000000000,4374.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060.0000000000,4440.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065.0000000000,4505.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070.0000000000,4569.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075.0000000000,4630.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080.0000000000,4687.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085.0000000000,4740.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090.0000000000,4785.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095.0000000000,4823.0000000000
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100.0000000000,4846.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1975.0000000000,60.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,1990.0000000000,57.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2005.0000000000,54.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2010.0000000000,54.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2015.0000000000,53.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2020.0000000000,51.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2025.0000000000,49.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2030.0000000000,47.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2035.0000000000,44.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2040.0000000000,41.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2045.0000000000,39.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2050.0000000000,36.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2055.0000000000,33.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2060.0000000000,30.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2065.0000000000,28.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2070.0000000000,25.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2075.0000000000,24.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2080.0000000000,22.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2085.0000000000,21.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2090.0000000000,21.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2095.0000000000,22.0000000000
Central America and Caribbean,comm,comm,comm_building,comm heating,2100.0000000000,24.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975.0000000000,3641.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990.0000000000,3726.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005.0000000000,3827.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010.0000000000,3860.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015.0000000000,3901.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020.0000000000,3948.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025.0000000000,3999.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030.0000000000,4055.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035.0000000000,4114.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040.0000000000,4177.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045.0000000000,4242.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050.0000000000,4308.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055.0000000000,4374.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060.0000000000,4440.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065.0000000000,4505.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070.0000000000,4569.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075.0000000000,4630.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080.0000000000,4687.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085.0000000000,4740.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090.0000000000,4785.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095.0000000000,4823.0000000000
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100.0000000000,4846.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1975.0000000000,60.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,1990.0000000000,57.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2005.0000000000,54.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2010.0000000000,54.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2015.0000000000,53.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2020.0000000000,51.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2025.0000000000,49.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2030.0000000000,47.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2035.0000000000,44.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2040.0000000000,41.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2045.0000000000,39.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2050.0000000000,36.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2055.0000000000,33.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2060.0000000000,30.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2065.0000000000,28.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2070.0000000000,25.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2075.0000000000,24.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2080.0000000000,22.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2085.0000000000,21.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2090.0000000000,21.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2095.0000000000,22.0000000000
Central America and Caribbean,resid,resid,resid_building,resid heating,2100.0000000000,24.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1975.0000000000,1033.0000000000
Central Asia,comm,comm,comm_building,comm cooling,1990.0000000000,1150.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2005.0000000000,1324.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2010.0000000000,1367.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2015.0000000000,1410.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2020.0000000000,1455.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2025.0000000000,1500.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2030.0000000000,1544.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2035.0000000000,1587.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2040.0000000000,1630.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2045.0000000000,1672.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2050.0000000000,1714.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2055.0000000000,1755.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2060.0000000000,1794.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2065.0000000000,1833.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2070.0000000000,1871.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2075.0000000000,1909.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2080.0000000000,1948.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2085.0000000000,1988.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2090.0000000000,2029.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2095.0000000000,2074.0000000000
Central Asia,comm,comm,comm_building,comm cooling,2100.0000000000,2111.0000000000
Central Asia,comm,comm,comm_building,comm heating,1975.0000000000,6651.0000000000
Central Asia,comm,comm,comm_building,comm heating,1990.0000000000,6362.0000000000
Central Asia,comm,comm,comm_building,comm heating,2005.0000000000,6013.0000000000
Central Asia,comm,comm,comm_building,comm heating,2010.0000000000,5962.0000000000
Central Asia,comm,comm,comm_building,comm heating,2015.0000000000,5913.0000000000
Central Asia,comm,comm,comm_building,comm heating,2020.0000000000,5863.0000000000
Central Asia,comm,comm,comm_building,comm heating,2025.0000000000,5811.0000000000
Central Asia,comm,comm,comm_building,comm heating,2030.0000000000,5760.0000000000
Central Asia,comm,comm,comm_building,comm heating,2035.0000000000,5713.0000000000
Central Asia,comm,comm,comm_building,comm heating,2040.0000000000,5666.0000000000
Central Asia,comm,comm,comm_building,comm heating,2045.0000000000,5620.0000000000
Central Asia,comm,comm,comm_building,comm heating,2050.0000000000,5572.0000000000
Central Asia,comm,comm,comm_building,comm heating,2055.0000000000,5526.0000000000
Central Asia,comm,comm,comm_building,comm heating,2060.0000000000,5478.0000000000
Central Asia,comm,comm,comm_building,comm heating,2065.0000000000,5430.0000000000
Central Asia,comm,comm,comm_building,comm heating,2070.0000000000,5379.0000000000
Central Asia,comm,comm,comm_building,comm heating,2075.0000000000,5326.0000000000
Central Asia,comm,comm,comm_building,comm heating,2080.0000000000,5269.0000000000
Central Asia,comm,comm,comm_building,comm heating,2085.0000000000,5208.0000000000
Central Asia,comm,comm,comm_building,comm heating,2090.0000000000,5138.0000000000
Central Asia,comm,comm,comm_building,comm heating,2095.0000000000,5055.0000000000
Central Asia,comm,comm,comm_building,comm heating,2100.0000000000,4989.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1975.0000000000,1033.0000000000
Central Asia,resid,resid,resid_building,resid cooling,1990.0000000000,1150.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2005.0000000000,1324.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2010.0000000000,1367.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2015.0000000000,1410.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2020.0000000000,1455.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2025.0000000000,1500.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2030.0000000000,1544.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2035.0000000000,1587.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2040.0000000000,1630.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2045.0000000000,1672.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2050.0000000000,1714.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2055.0000000000,1755.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2060.0000000000,1794.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2065.0000000000,1833.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2070.0000000000,1871.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2075.0000000000,1909.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2080.0000000000,1948.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2085.0000000000,1988.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2090.0000000000,2029.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2095.0000000000,2074.0000000000
Central Asia,resid,resid,resid_building,resid cooling,2100.0000000000,2111.0000000000
Central Asia,resid,resid,resid_building,resid heating,1975.0000000000,6651.0000000000
Central Asia,resid,resid,resid_building,resid heating,1990.0000000000,6362.0000000000
Central Asia,resid,resid,resid_building,resid heating,2005.0000000000,6013.0000000000
Central Asia,resid,resid,resid_building,resid heating,2010.0000000000,5962.0000000000
Central Asia,resid,resid,resid_building,resid heating,2015.0000000000,5913.0000000000
Central Asia,resid,resid,resid_building,resid heating,2020.0000000000,5863.0000000000
Central Asia,resid,resid,resid_building,resid heating,2025.0000000000,5811.0000000000
Central Asia,resid,resid,resid_building,resid heating,2030.0000000000,5760.0000000000
Central Asia,resid,resid,resid_building,resid heating,2035.0000000000,5713.0000000000
Central Asia,resid,resid,resid_building,resid heating,2040.0000000000,5666.0000000000
Central Asia,resid,resid,resid_building,resid heating,2045.0000000000,5620.0000000000
Central Asia,resid,resid,resid_building,resid heating,2050.0000000000,5572.0000000000
Central Asia,resid,resid,resid_building,resid heating,2055.0000000000,5526.0000000000
Central Asia,resid,resid,resid_building,resid heating,2060.0000000000,5478.0000000000
Central Asia,resid,resid,resid_building,resid heating,2065.0000000000,5430.0000000000
Central Asia,resid,resid,resid_building,resid heating,2070.0000000000,5379.0000000000
Central Asia,resid,resid,resid_building,resid heating,2075.0000000000,5326.0000000000
Central Asia,resid,resid,resid_building,resid heating,2080.0000000000,5269.0000000000
Central Asia,resid,resid,resid_building,resid heating,2085.0000000000,5208.0000000000
Central Asia,resid,resid,resid_building,resid heating,2090.0000000000,5138.0000000000
Central Asia,resid,resid,resid_building,resid heating,2095.0000000000,5055.0000000000
Central Asia,resid,resid,resid_building,resid heating,2100.0000000000,4989.0000000000
China,comm,comm,comm_building,comm cooling,1975.0000000000,1565.0000000000
China,comm,comm,comm_building,comm cooling,1990.0000000000,1607.0000000000
China,comm,comm,comm_building,comm cooling,2005.0000000000,1697.0000000000
China,comm,comm,comm_building,comm cooling,2010.0000000000,1735.0000000000
China,comm,comm,comm_building,comm cooling,2015.0000000000,1778.0000000000
China,comm,comm,comm_building,comm cooling,2020.0000000000,1823.0000000000
China,comm,comm,comm_building,comm cooling,2025.0000000000,1871.0000000000
China,comm,comm,comm_building,comm cooling,2030.0000000000,1921.0000000000
China,comm,comm,comm_building,comm cooling,2035.0000000000,1973.0000000000
China,comm,comm,comm_building,comm cooling,2040.0000000000,2026.0000000000
China,comm,comm,comm_building,comm cooling,2045.0000000000,2080.0000000000
China,comm,comm,comm_building,comm cooling,2050.0000000000,2135.0000000000
China,comm,comm,comm_building,comm cooling,2055.0000000000,2188.0000000000
China,comm,comm,comm_building,comm cooling,2060.0000000000,2241.0000000000
China,comm,comm,comm_building,comm cooling,2065.0000000000,2293.0000000000
China,comm,comm,comm_building,comm cooling,2070.0000000000,2342.0000000000
China,comm,comm,comm_building,comm cooling,2075.0000000000,2388.0000000000
China,comm,comm,comm_building,comm cooling,2080.0000000000,2432.0000000000
China,comm,comm,comm_building,comm cooling,2085.0000000000,2471.0000000000
China,comm,comm,comm_building,comm cooling,2090.0000000000,2505.0000000000
China,comm,comm,comm_building,comm cooling,2095.0000000000,2534.0000000000
China,comm,comm,comm_building,comm cooling,2100.0000000000,2552.0000000000
China,comm,comm,comm_building,comm heating,1975.0000000000,4368.0000000000
China,comm,comm,comm_building,comm heating,1990.0000000000,4271.0000000000
China,comm,comm,comm_building,comm heating,2005.0000000000,4155.0000000000
China,comm,comm,comm_building,comm heating,2010.0000000000,4112.0000000000
China,comm,comm,comm_building,comm heating,2015.0000000000,4068.0000000000
China,comm,comm,comm_building,comm heating,2020.0000000000,4022.0000000000
China,comm,comm,comm_building,comm heating,2025.0000000000,3974.0000000000
China,comm,comm,comm_building,comm heating,2030.0000000000,3926.0000000000
China,comm,comm,comm_building,comm heating,2035.0000000000,3876.0000000000
China,comm,comm,comm_building,comm heating,2040.0000000000,3825.0000000000
China,comm,comm,comm_building,comm heating,2045.0000000000,3774.0000000000
China,comm,comm,comm_building,comm heating,2050.0000000000,3723.0000000000
China,comm,comm,comm_building,comm heating,2055.0000000000,3671.0000000000
China,comm,comm,comm_building,comm heating,2060.0000000000,3619.0000000000
China,comm,comm,comm_building,comm heating,2065.0000000000,3568.0000000000
China,comm,comm,comm_building,comm heating,2070.0000000000,3518.0000000000
China,comm,comm,comm_building,comm heating,2075.0000000000,3468.0000000000
China,comm,comm,comm_building,comm heating,2080.0000000000,3419.0000000000
China,comm,comm,comm_building,comm heating,2085.0000000000,3372.0000000000
China,comm,comm,comm_building,comm heating,2090.0000000000,3326.0000000000
China,comm,comm,comm_building,comm heating,2095.0000000000,3282.0000000000
China,comm,comm,comm_building,comm heating,2100.0000000000,3248.0000000000
China,resid,resid,resid_building,resid cooling,1975.0000000000,1565.0000000000
China,resid,resid,resid_building,resid cooling,1990.0000000000,1607.0000000000
China,resid,resid,resid_building,resid cooling,2005.0000000000,1697.0000000000
China,resid,resid,resid_building,resid cooling,2010.0000000000,1735.0000000000
China,resid,resid,resid_building,resid cooling,2015.0000000000,1778.0000000000
China,resid,resid,resid_building,resid cooling,2020.0000000000,1823.0000000000
China,resid,resid,resid_building,resid cooling,2025.0000000000,1871.0000000000
China,resid,resid,resid_building,resid cooling,2030.0000000000,1921.0000000000
China,resid,resid,resid_building,resid cooling,2035.0000000000,1973.0000000000
China,resid,resid,resid_building,resid cooling,2040.0000000000,2026.0000000000
China,resid,resid,resid_building,resid cooling,2045.0000000000,2080.0000000000
China,resid,resid,resid_building,resid cooling,2050.0000000000,2135.0000000000
China,resid,resid,resid_building,resid cooling,2055.0000000000,2188.0000000000
China,resid,resid,resid_building,resid cooling,2060.0000000000,2241.0000000000
China,resid,resid,resid_building,resid cooling,2065.0000000000,2293.0000000000
China,resid,resid,resid_building,resid cooling,2070.0000000000,2342.0000000000
China,resid,resid,resid_building,resid cooling,2075.0000000000,2388.0000000000
China,resid,resid,resid_building,resid cooling,2080.0000000000,2432.0000000000
China,resid,resid,resid_building,resid cooling,2085.0000000000,2471.0000000000
China,resid,resid,resid_building,resid cooling,2090.0000000000,2505.0000000000
China,resid,resid,resid_building,resid cooling,2095.0000000000,2534.0000000000
China,resid,resid,resid_building,resid cooling,2100.0000000000,2552.0000000000
China,resid,resid,resid_building,resid heating,1975.0000000000,4368.0000000000
China,resid,resid,resid_building,resid heating,1990.0000000000,4271.0000000000
China,resid,resid,resid_building,resid heating,2005.0000000000,4155.0000000000
China,resid,resid,resid_building,resid heating,2010.0000000000,4112.0000000000
China,resid,resid,resid_building,resid heating,2015.0000000000,4068.0000000000
China,resid,resid,resid_building,resid heating,2020.0000000000,4022.0000000000
China,resid,resid,resid_building,resid heating,2025.0000000000,3974.0000000000
China,resid,resid,resid_building,resid heating,2030.0000000000,3926.0000000000
China,resid,resid,resid_building,resid heating,2035.0000000000,3876.0000000000
China,resid,resid,resid_building,resid heating,2040.0000000000,3825.0000000000
China,resid,resid,resid_building,resid heating,2045.0000000000,3774.0000000000
China,resid,resid,resid_building,resid heating,2050.0000000000,3723.0000000000
China,resid,resid,resid_building,resid heating,2055.0000000000,3671.0000000000
China,resid,resid,resid_building,resid heating,2060.0000000000,3619.0000000000
China,resid,resid,resid_building,resid heating,2065.0000000000,3568.0000000000
China,resid,resid,resid_building,resid heating,2070.0000000000,3518.0000000000
China,resid,resid,resid_building,resid heating,2075.0000000000,3468.0000000000
China,resid,resid,resid_building,resid heating,2080.0000000000,3419.0000000000
China,resid,resid,resid_building,resid heating,2085.0000000000,3372.0000000000
China,resid,resid,resid_building,resid heating,2090.0000000000,3326.0000000000
China,resid,resid,resid_building,resid heating,2095.0000000000,3282.0000000000
China,resid,resid,resid_building,resid heating,2100.0000000000,3248.0000000000
EU-12,comm,comm,comm_building,comm cooling,1975.0000000000,298.0000000000
EU-12,comm,comm,comm_building,comm cooling,1990.0000000000,349.0000000000
EU-12,comm,comm,comm_building,comm cooling,2005.0000000000,448.0000000000
EU-12,comm,comm,comm_building,comm cooling,2010.0000000000,485.0000000000
EU-12,comm,comm,comm_building,comm cooling,2015.0000000000,523.0000000000
EU-12,comm,comm,comm_building,comm cooling,2020.0000000000,561.0000000000
EU-12,comm,comm,comm_building,comm cooling,2025.0000000000,599.0000000000
EU-12,comm,comm,comm_building,comm cooling,2030.0000000000,636.0000000000
EU-12,comm,comm,comm_building,comm cooling,2035.0000000000,673.0000000000
EU-12,comm,comm,comm_building,comm cooling,2040.0000000000,708.0000000000
EU-12,comm,comm,comm_building,comm cooling,2045.0000000000,741.0000000000
EU-12,comm,comm,comm_building,comm cooling,2050.0000000000,771.0000000000
EU-12,comm,comm,comm_building,comm cooling,2055.0000000000,800.0000000000
EU-12,comm,comm,comm_building,comm cooling,2060.0000000000,825.0000000000
EU-12,comm,comm,comm_building,comm cooling,2065.0000000000,849.0000000000
EU-12,comm,comm,comm_building,comm cooling,2070.0000000000,871.0000000000
EU-12,comm,comm,comm_building,comm cooling,2075.0000000000,892.0000000000
EU-12,comm,comm,comm_building,comm cooling,2080.0000000000,911.0000000000
EU-12,comm,comm,comm_building,comm cooling,2085.0000000000,929.0000000000
EU-12,comm,comm,comm_building,comm cooling,2090.0000000000,946.0000000000
EU-12,comm,comm,comm_building,comm cooling,2095.0000000000,962.0000000000
EU-12,comm,comm,comm_building,comm cooling,2100.0000000000,976.0000000000
EU-12,comm,comm,comm_building,comm heating,1975.0000000000,6442.0000000000
EU-12,comm,comm,comm_building,comm heating,1990.0000000000,6313.0000000000
EU-12,comm,comm,comm_building,comm heating,2005.0000000000,6096.0000000000
EU-12,comm,comm,comm_building,comm heating,2010.0000000000,6017.0000000000
EU-12,comm,comm,comm_building,comm heating,2015.0000000000,5935.0000000000
EU-12,comm,comm,comm_building,comm heating,2020.0000000000,5852.0000000000
EU-12,comm,comm,comm_building,comm heating,2025.0000000000,5767.0000000000
EU-12,comm,comm,comm_building,comm heating,2030.0000000000,5680.0000000000
EU-12,comm,comm,comm_building,comm heating,2035.0000000000,5593.0000000000
EU-12,comm,comm,comm_building,comm heating,2040.0000000000,5507.0000000000
EU-12,comm,comm,comm_building,comm heating,2045.0000000000,5423.0000000000
EU-12,comm,comm,comm_building,comm heating,2050.0000000000,5341.0000000000
EU-12,comm,comm,comm_building,comm heating,2055.0000000000,5260.0000000000
EU-12,comm,comm,comm_building,comm heating,2060.0000000000,5183.0000000000
EU-12,comm,comm,comm_building,comm heating,2065.0000000000,5109.0000000000
EU-12,comm,comm,comm_building,comm heating,2070.0000000000,5039.0000000000
EU-12,comm,comm,comm_building,comm heating,2075.0000000000,4973.0000000000
EU-12,comm,comm,comm_building,comm heating,2080.0000000000,4912.0000000000
EU-12,comm,comm,comm_building,comm heating,2085.0000000000,4855.0000000000
EU-12,comm,comm,comm_building,comm heating,2090.0000000000,4805.0000000000
EU-12,comm,comm,comm_building,comm heating,2095.0000000000,4759.0000000000
EU-12,comm,comm,comm_building,comm heating,2100.0000000000,4728.0000000000
EU-12,resid,resid,resid_building,resid cooling,1975.0000000000,298.0000000000
EU-12,resid,resid,resid_building,resid cooling,1990.0000000000,349.0000000000
EU-12,resid,resid,resid_building,resid cooling,2005.0000000000,448.0000000000
EU-12,resid,resid,resid_building,resid cooling,2010.0000000000,485.0000000000
EU-12,resid,resid,resid_building,resid cooling,2015.0000000000,523.0000000000
EU-12,resid,resid,resid_building,resid cooling,2020.0000000000,561.0000000000
EU-12,resid,resid,resid_building,resid cooling,2025.0000000000,599.0000000000
EU-12,resid,resid,resid_building,resid cooling,2030.0000000000,636.0000000000
EU-12,resid,resid,resid_building,resid cooling,2035.0000000000,673.0000000000
EU-12,resid,resid,resid_building,resid cooling,2040.0000000000,708.0000000000
EU-12,resid,resid,resid_building,resid cooling,2045.0000000000,741.0000000000
EU-12,resid,resid,resid_building,resid cooling,2050.0000000000,771.0000000000
EU-12,resid,resid,resid_building,resid cooling,2055.0000000000,800.0000000000
EU-12,resid,resid,resid_building,resid cooling,2060.0000000000,825.0000000000
EU-12,resid,resid,resid_building,resid cooling,2065.0000000000,849.0000000000
EU-12,resid,resid,resid_building,resid cooling,2070.0000000000,871.0000000000
EU-12,resid,resid,resid_building,resid cooling,2075.0000000000,892.0000000000
EU-12,resid,resid,resid_building,resid cooling,2080.0000000000,911.0000000000
EU-12,resid,resid,resid_building,resid cooling,2085.0000000000,929.0000000000
EU-12,resid,resid,resid_building,resid cooling,2090.0000000000,946.0000000000
EU-12,resid,resid,resid_building,resid cooling,2095.0000000000,962.0000000000
EU-12,resid,resid,resid_building,resid cooling,2100.0000000000,976.0000000000
EU-12,resid,resid,resid_building,resid heating,1975.0000000000,6442.0000000000
EU-12,resid,resid,resid_building,resid heating,1990.0000000000,6313.0000000000
EU-12,resid,resid,resid_building,resid heating,2005.0000000000,6096.0000000000
EU-12,resid,resid,resid_building,resid heating,2010.0000000000,6017.0000000000
EU-12,resid,resid,resid_building,resid heating,2015.0000000000,5935.0000000000
EU-12,resid,resid,resid_building,resid heating,2020.0000000000,5852.0000000000
EU-12,resid,resid,resid_building,resid heating,2025.0000000000,5767.0000000000
EU-12,resid,resid,resid_building,resid heating,2030.0000000000,5680.0000000000
EU-12,resid,resid,resid_building,resid heating,2035.0000000000,5593.0000000000
EU-12,resid,resid,resid_building,resid heating,2040.0000000000,5507.0000000000
EU-12,resid,resid,resid_building,resid heating,2045.0000000000,5423.0000000000
EU-12,resid,resid,resid_building,resid heating,2050.0000000000,5341.0000000000
EU-12,resid,resid,resid_building,resid heating,2055.0000000000,5260.0000000000
EU-12,resid,resid,resid_building,resid heating,2060.0000000000,5183.0000000000
EU-12,resid,resid,resid_building,resid heating,2065.0000000000,5109.0000000000
EU-12,resid,resid,resid_building,resid heating,2070.0000000000,5039.0000000000
EU-12,resid,resid,resid_building,resid heating,2075.0000000000,4973.0000000000
EU-12,resid,resid,resid_building,resid heating,2080.0000000000,4912.0000000000
EU-12,resid,resid,resid_building,resid heating,2085.0000000000,4855.0000000000
EU-12,resid,resid,resid_building,resid heating,2090.0000000000,4805.0000000000
EU-12,resid,resid,resid_building,resid heating,2095.0000000000,4759.0000000000
EU-12,resid,resid,resid_building,resid heating,2100.0000000000,4728.0000000000
EU-15,comm,comm,comm_building,comm cooling,1975.0000000000,329.0000000000
EU-15,comm,comm,comm_building,comm cooling,1990.0000000000,375.0000000000
EU-15,comm,comm,comm_building,comm cooling,2005.0000000000,439.0000000000
EU-15,comm,comm,comm_building,comm cooling,2010.0000000000,466.0000000000
EU-15,comm,comm,comm_building,comm cooling,2015.0000000000,492.0000000000
