# Output electricity multiplied by T&D coefficient
# can be multiple lines
state,sector,fuel,year,value
IL,elect_td,electricity,1989,0.43613524341601806
IL,elect_td,electricity,1990,0.44513578279807675
IL,elect_td,electricity,1991,0.4656505656780696
IL,elect_td,electricity,1992,0.4506759923901568
IL,elect_td,electricity,1993,0.47170188172602195
IL,elect_td,electricity,1994,0.48273108020582495
IL,elect_td,electricity,1995,0.503921438803886
IL,elect_td,electricity,1996,0.5020089343519358
IL,elect_td,electricity,1997,0.5015789130978171
IL,elect_td,electricity,1998,0.5191053713143611
IL,elect_td,electricity,1999,0.5255946935650677
IL,elect_td,electricity,2000,0.5350721783256309
IL,elect_td,electricity,2001,0.5340133151810494
IL,elect_td,electricity,2002,0.5543078068086107
IL,elect_td,electricity,2003,0.5440883086093474
IL,elect_td,electricity,2004,0.5587020644992381
IL,elect_td,electricity,2005,0.5767878740585746
IL,elect_td,electricity,2006,0.5666266674508595
IL,elect_td,electricity,2007,0.5792286457260575
IL,elect_td,electricity,2008,0.5729657731155547
IL,elect_td,electricity,2009,0.5381148084997042
IL,elect_td,electricity,2010,0.5715539821275154
IN,elect_td,electricity,1971,0.16087283008475306
IN,elect_td,electricity,1972,0.17340995115906505
IN,elect_td,electricity,1973,0.18684274125334083
IN,elect_td,electricity,1974,0.1898784524882162
IN,elect_td,electricity,1975,0.2051665062169563
IN,elect_td,electricity,1976,0.2218998774697075
IN,elect_td,electricity,1977,0.23393645249045522
IN,elect_td,electricity,1978,0.23452650321061766
IN,elect_td,electricity,1979,0.23987043881543044
IN,elect_td,electricity,1980,0.2368748070476665
IN,elect_td,electricity,1981,0.23231570598715534
IN,elect_td,electricity,1982,0.22692997516751115
IN,elect_td,electricity,1983,0.23769593745527454
IN,elect_td,electricity,1984,0.22625329204250963
IN,elect_td,electricity,1985,0.24330896649975114
IN,elect_td,electricity,1986,0.24165203222397927
IN,elect_td,electricity,1987,0.2511855120897715
IN,elect_td,electricity,1988,0.26772042124260154
IN,elect_td,electricity,1989,0.28980605086692157
IN,elect_td,electricity,1990,0.2945034648972764
IN,elect_td,electricity,1991,0.31025132667066146
IN,elect_td,electricity,1992,0.3118991273227761
IN,elect_td,electricity,1993,0.3324974827221056
IN,elect_td,electricity,1994,0.33792258735841285
IN,elect_td,electricity,1995,0.35311417671643247
IN,elect_td,electricity,1996,0.3598948747362196
IN,elect_td,electricity,1997,0.3581630286951485
IN,elect_td,electricity,1998,0.36938643712534336
IN,elect_td,electricity,1999,0.3917435714509888
IN,elect_td,electricity,2000,0.3992893726795828
IN,elect_td,electricity,2001,0.39061796525936904
IN,elect_td,electricity,2002,0.4109756566124855
IN,elect_td,electricity,2003,0.3958790565189418
IN,elect_td,electricity,2004,0.40893577425636135
IN,elect_td,electricity,2005,0.4191882057219312
IN,elect_td,electricity,2006,0.41548792258253725
IN,elect_td,electricity,2007,0.428921068074805
IN,elect_td,electricity,2008,0.4193350220919722
IN,elect_td,electricity,2009,0.3852918443744047
IN,elect_td,electricity,2010,0.4152672279674822
KS,elect_td,electricity,1971,0.057149822653914155
KS,elect_td,electricity,1972,0.0610474251214188
KS,elect_td,electricity,1973,0.06447126484743464
KS,elect_td,electricity,1974,0.06589821571133145
KS,elect_td,electricity,1975,0.06941628924193985
KS,elect_td,electricity,1976,0.0717179225987659
KS,elect_td,electricity,1977,0.0745998139679843
KS,elect_td,electricity,1978,0.08090869251741559
KS,elect_td,electricity,1979,0.08048882233221656
KS,elect_td,electricity,1980,0.08601740037078326
KS,elect_td,electricity,1981,0.08579903524734932
KS,elect_td,electricity,1982,0.08469355724676306
KS,elect_td,electricity,1983,0.08768038042645754
KS,elect_td,electricity,1984,0.0886461822534872
KS,elect_td,electricity,1985,0.09030673755179337
KS,elect_td,electricity,1986,0.09054340471391478
KS,elect_td,electricity,1987,0.0916679762524088
KS,elect_td,electricity,1988,0.09691732348099369
KS,elect_td,electricity,1989,0.1034421668256433
KS,elect_td,electricity,1990,0.10861165883208213
KS,elect_td,electricity,1991,0.11187333245348277
KS,elect_td,electricity,1992,0.1080516148038245
KS,elect_td,electricity,1993,0.11515207039629632
KS,elect_td,electricity,1994,0.11740829243688045
KS,elect_td,electricity,1995,0.12102129385357313
KS,elect_td,electricity,1996,0.12432372737505831
KS,elect_td,electricity,1997,0.12701908758773633
KS,elect_td,electricity,1998,0.13411589520391634
KS,elect_td,electricity,1999,0.1339212472397995
KS,elect_td,electricity,2000,0.14249319778285224
KS,elect_td,electricity,2001,0.14069489495045737
KS,elect_td,electricity,2002,0.14715029664606835
KS,elect_td,electricity,2003,0.14725324584583305
KS,elect_td,electricity,2004,0.14973558156685385
KS,elect_td,electricity,2005,0.1557506060288462
KS,elect_td,electricity,2006,0.15855420056622366
KS,elect_td,electricity,2007,0.1599078211580281
KS,elect_td,electricity,2008,0.1571944668308257
KS,elect_td,electricity,2009,0.15133603452864278
KS,elect_td,electricity,2010,0.1600589507029894
KY,elect_td,electricity,1971,0.1357138801360967
KY,elect_td,electricity,1972,0.1524174063030853
KY,elect_td,electricity,1973,0.15833727376703557
KY,elect_td,electricity,1974,0.15682320743558212
KY,elect_td,electricity,1975,0.1844420698708508
KY,elect_td,electricity,1976,0.2045099960221741
KY,elect_td,electricity,1977,0.20770935901562382
KY,elect_td,electricity,1978,0.19246816698261507
KY,elect_td,electricity,1979,0.19557353265012328
KY,elect_td,electricity,1980,0.19468534403805532
KY,elect_td,electricity,1981,0.1906356331955096
KY,elect_td,electricity,1982,0.18075833342622882
KY,elect_td,electricity,1983,0.1811145643236932
KY,elect_td,electricity,1984,0.19921054143822947
KY,elect_td,electricity,1985,0.19223831932779953
KY,elect_td,electricity,1986,0.1860216624322799
KY,elect_td,electricity,1987,0.1883468947961853
KY,elect_td,electricity,1988,0.20162802473132704
KY,elect_td,electricity,1989,0.23190052605771475
KY,elect_td,electricity,1990,0.24264513686818964
KY,elect_td,electricity,1991,0.2593335640272825
KY,elect_td,electricity,1992,0.2731712218836366
KY,elect_td,electricity,1993,0.2776066204999682
KY,elect_td,electricity,1994,0.2938721008327384
KY,elect_td,electricity,1995,0.304344962246467
KY,elect_td,electricity,1996,0.31337119024535
KY,elect_td,electricity,1997,0.3097367774368121
KY,elect_td,electricity,1998,0.30464282817789645
KY,elect_td,electricity,1999,0.3207826460995667
KY,elect_td,electricity,2000,0.31915966243845395
KY,elect_td,electricity,2001,0.3217167092117879
KY,elect_td,electricity,2002,0.3539972410779466
KY,elect_td,electricity,2003,0.33448261959058967
KY,elect_td,electricity,2004,0.34207035186258733
KY,elect_td,electricity,2005,0.35033599609010874
KY,elect_td,electricity,2006,0.34779272244854226
KY,elect_td,electricity,2007,0.36104534739697547
KY,elect_td,electricity,2008,0.36456355846405863
KY,elect_td,electricity,2009,0.3418898085671684
KY,elect_td,electricity,2010,0.36534187149706104
LA,elect_td,electricity,1971,0.12572219833239195
LA,elect_td,electricity,1972,0.1420642459043002
LA,elect_td,electricity,1973,0.14997907549282338
LA,elect_td,electricity,1974,0.1538205083465245
LA,elect_td,electricity,1975,0.14247979112414835
LA,elect_td,electricity,1976,0.1572134214108173
LA,elect_td,electricity,1977,0.17526131965971287
LA,elect_td,electricity,1978,0.18972803394298507
LA,elect_td,electricity,1979,0.1965175315015599
LA,elect_td,electricity,1980,0.2074992926684879
LA,elect_td,electricity,1981,0.22137095575538257
LA,elect_td,electricity,1982,0.21884101680118345
LA,elect_td,electricity,1983,0.21333209571559658
LA,elect_td,electricity,1984,0.2323220772162975
LA,elect_td,electricity,1985,0.2317486932495402
LA,elect_td,electricity,1986,0.22415020603327424
LA,elect_td,electricity,1987,0.2210776727040871
LA,elect_td,electricity,1988,0.22454115009515166
LA,elect_td,electricity,1989,0.24657142168592425
LA,elect_td,electricity,1990,0.2543163422226038
LA,elect_td,electricity,1991,0.25792578096549945
LA,elect_td,electricity,1992,0.260157127696139
LA,elect_td,electricity,1993,0.2713208117893375
LA,elect_td,electricity,1994,0.27893393792280974
LA,elect_td,electricity,1995,0.29096119627836586
LA,elect_td,electricity,1996,0.30043086042238437
LA,elect_td,electricity,1997,0.3000994026830672
LA,elect_td,electricity,1998,0.3060986429780437
LA,elect_td,electricity,1999,0.31028451907507276
LA,elect_td,electricity,2000,0.3211897867776897
LA,elect_td,electricity,2001,0.2923382610437911
LA,elect_td,electricity,2002,0.31678900231020335
LA,elect_td,electricity,2003,0.30968197259644653
LA,elect_td,electricity,2004,0.3196000917353778
LA,elect_td,electricity,2005,0.3072297519009269
LA,elect_td,electricity,2006,0.307439303121051
LA,elect_td,electricity,2007,0.314897337347562
LA,elect_td,electricity,2008,0.31141633641938854
LA,elect_td,electricity,2009,0.3099850483048788
LA,elect_td,electricity,2010,0.3355090490255951
MA,elect_td,electricity,1971,0.10399538207613253
MA,elect_td,electricity,1972,0.11206969497352769
MA,elect_td,electricity,1973,0.11908802582654335
MA,elect_td,electricity,1974,0.11600892955146379
MA,elect_td,electricity,1975,0.11644528767998119
MA,elect_td,electricity,1976,0.12337008793424378
MA,elect_td,electricity,1977,0.12356082211425999
MA,elect_td,electricity,1978,0.12690517418227504
MA,elect_td,electricity,1979,0.12859065688583474
MA,elect_td,electricity,1980,0.13049205293958005
MA,elect_td,electricity,1981,0.1313208297816692
MA,elect_td,electricity,1982,0.13322043952070498
MA,elect_td,electricity,1983,0.13916294180836594
MA,elect_td,electricity,1984,0.14129823039870804
MA,elect_td,electricity,1985,0.14571084984264251
MA,elect_td,electricity,1986,0.15156995102047874
MA,elect_td,electricity,1987,0.15838718805755858
MA,elect_td,electricity,1988,0.16705824488421323
MA,elect_td,electricity,1989,0.1823968977370287
MA,elect_td,electricity,1990,0.18119355820604346
MA,elect_td,electricity,1991,0.1765684671752738
MA,elect_td,electricity,1992,0.17773621873118065
MA,elect_td,electricity,1993,0.17917934652994413
MA,elect_td,electricity,1994,0.18073123802739904
MA,elect_td,electricity,1995,0.18334280873373193
MA,elect_td,electricity,1996,0.1860544878480308
MA,elect_td,electricity,1997,0.18668655676726562
MA,elect_td,electricity,1998,0.18914159998333266
MA,elect_td,electricity,1999,0.19305051068268048
MA,elect_td,electricity,2000,0.20293030892271452
MA,elect_td,electricity,2001,0.20304783231305903
MA,elect_td,electricity,2002,0.21365845396213112
MA,elect_td,electricity,2003,0.2235100809190601
MA,elect_td,electricity,2004,0.22759248223072814
MA,elect_td,electricity,2005,0.22933611238436855
MA,elect_td,electricity,2006,0.22372586442378636
MA,elect_td,electricity,2007,0.2283676512748411
MA,elect_td,electricity,2008,0.2232144841792439
MA,elect_td,electricity,2009,0.21329773933522
MA,elect_td,electricity,2010,0.22521389970537856
MD,elect_td,electricity,1971,0.0963661905000785
MD,elect_td,electricity,1972,0.10043861515984713
MD,elect_td,electricity,1973,0.10850672657163873
MD,elect_td,electricity,1974,0.10578681967104325
MD,elect_td,electricity,1975,0.10792158209708877
MD,elect_td,electricity,1976,0.11838205413291768
MD,elect_td,electricity,1977,0.12355287046885864
MD,elect_td,electricity,1978,0.12775938653657642
MD,elect_td,electricity,1979,0.13075618622485902
MD,elect_td,electricity,1980,0.13586123794193744
MD,elect_td,electricity,1981,0.13683384065488932
MD,elect_td,electricity,1982,0.13502268795782552
MD,elect_td,electricity,1983,0.1417701245957517
MD,elect_td,electricity,1984,0.14592019219157756
MD,elect_td,electricity,1985,0.15024628911128518
MD,elect_td,electricity,1986,0.1581804993895142
MD,elect_td,electricity,1987,0.16739066905073682
MD,elect_td,electricity,1988,0.17778950396001555
MD,elect_td,electricity,1989,0.1961985660859801
MD,elect_td,electricity,1990,0.19741547770747694
MD,elect_td,electricity,1991,0.20458621003877334
MD,elect_td,electricity,1992,0.20503508552954494
MD,elect_td,electricity,1993,0.2167882523405318
MD,elect_td,electricity,1994,0.21804302552796584
MD,elect_td,electricity,1995,0.2208875620039508
MD,elect_td,electricity,1996,0.22378164021730876
MD,elect_td,electricity,1997,0.21900188265929296
MD,elect_td,electricity,1998,0.2246449526226288
MD,elect_td,electricity,1999,0.2302657183347742
MD,elect_td,electricity,2000,0.2369314418963407
MD,elect_td,electricity,2001,0.23812048253842613
MD,elect_td,electricity,2002,0.2744657255827086
MD,elect_td,electricity,2003,0.2826182673698806
MD,elect_td,electricity,2004,0.26857822577778384
MD,elect_td,electricity,2005,0.2716406560975188
MD,elect_td,electricity,2006,0.25471395508313543
MD,elect_td,electricity,2007,0.26306548426161874
MD,elect_td,electricity,2008,0.254608390080211
MD,elect_td,electricity,2009,0.2515542953521781
MD,elect_td,electricity,2010,0.26082055881097377
ME,elect_td,electricity,1971,0.021158461140313188
ME,elect_td,electricity,1972,0.023033861652511915
ME,elect_td,electricity,1973,0.023848561468476654
ME,elect_td,electricity,1974,0.025066585173826032
ME,elect_td,electricity,1975,0.02563722540655656
ME,elect_td,electricity,1976,0.02798362888448956
ME,elect_td,electricity,1977,0.02951677322783328
ME,elect_td,electricity,1978,0.031188165645755352
ME,elect_td,electricity,1979,0.03130980788489916
ME,elect_td,electricity,1980,0.03195961607761158
ME,elect_td,electricity,1981,0.03150529202415939
ME,elect_td,electricity,1982,0.0334999491593451
ME,elect_td,electricity,1983,0.03618133894024571
ME,elect_td,electricity,1984,0.036405677749541766
ME,elect_td,electricity,1985,0.03732753257283758
ME,elect_td,electricity,1986,0.03823041512874083
ME,elect_td,electricity,1987,0.03973469939707057
ME,elect_td,electricity,1988,0.04192129196043755
ME,elect_td,electricity,1989,0.04536589799646134
ME,elect_td,electricity,1990,0.0457649058666719
ME,elect_td,electricity,1991,0.04554396175526563
ME,elect_td,electricity,1992,0.04613033313798676
ME,elect_td,electricity,1993,0.04814433995068382
ME,elect_td,electricity,1994,0.0464258701284502
ME,elect_td,electricity,1995,0.04658456075635396
ME,elect_td,electricity,1996,0.047000214035285204
ME,elect_td,electricity,1997,0.047579749620588745
ME,elect_td,electricity,1998,0.046000278767857956
ME,elect_td,electricity,1999,0.04771585089966491
ME,elect_td,electricity,2000,0.04878389359529136
ME,elect_td,electricity,2001,0.048073018978716325
ME,elect_td,electricity,2002,0.0458091317535245
ME,elect_td,electricity,2003,0.047585233391671096
ME,elect_td,electricity,2004,0.049558240753889655
ME,elect_td,electricity,2005,0.0490049734856938
ME,elect_td,electricity,2006,0.04865361634460148
ME,elect_td,electricity,2007,0.04694154210472836
ME,elect_td,electricity,2008,0.046198086736845716
ME,elect_td,electricity,2009,0.04446884749749715
ME,elect_td,electricity,2010,0.04548625401810032
MI,elect_td,electricity,1971,0.23708775747388042
MI,elect_td,electricity,1972,0.2536343818810494
MI,elect_td,electricity,1973,0.2689525063477569
MI,elect_td,electricity,1974,0.25854493460004935
MI,elect_td,electricity,1975,0.2532915253193152
MI,elect_td,electricity,1976,0.2747640417836558
MI,elect_td,electricity,1977,0.28163955857481776
MI,elect_td,electricity,1978,0.2881901786352249
MI,elect_td,electricity,1979,0.2876678105016288
MI,elect_td,electricity,1980,0.27315640686588516
MI,elect_td,electricity,1981,0.2655699272227336
MI,elect_td,electricity,1982,0.25295099168164953
MI,elect_td,electricity,1983,0.26683888213014395
MI,elect_td,electricity,1984,0.27841982632047696
MI,elect_td,electricity,1985,0.28368339055134834
MI,elect_td,electricity,1986,0.28630209011528573
MI,elect_td,electricity,1987,0.2935271145521961
MI,elect_td,electricity,1988,0.30810673555782014
MI,elect_td,electricity,1989,0.329890542673984
MI,elect_td,electricity,1990,0.3280364325122025
MI,elect_td,electricity,1991,0.33915387552346005
MI,elect_td,electricity,1992,0.338140814479926
MI,elect_td,electricity,1993,0.35150972452569024
MI,elect_td,electricity,1994,0.36330803701570175
MI,elect_td,electricity,1995,0.3797089567913222
MI,elect_td,electricity,1996,0.38513048695841473
MI,elect_td,electricity,1997,0.38647741853941464
MI,elect_td,electricity,1998,0.3979751342185024
MI,elect_td,electricity,1999,0.414861474321926
MI,elect_td,electricity,2000,0.4203223316084028
MI,elect_td,electricity,2001,0.4046953243264127
MI,elect_td,electricity,2002,0.42079310320646135
MI,elect_td,electricity,2003,0.4324949254632318
MI,elect_td,electricity,2004,0.4277492237328373
MI,elect_td,electricity,2005,0.43885014914055887
MI,elect_td,electricity,2006,0.4291168500232128
MI,elect_td,electricity,2007,0.43294957208246737
MI,elect_td,electricity,2008,0.4189080325125433
MI,elect_td,electricity,2009,0.38670710937009817
MI,elect_td,electricity,2010,0.40912824101295475
MN,elect_td,electricity,1971,0.08668580676357776
MN,elect_td,electricity,1972,0.09309628569693515
MN,elect_td,electricity,1973,0.09677005192370035
MN,elect_td,electricity,1974,0.09683031946689545
MN,elect_td,electricity,1975,0.10395736978400981
MN,elect_td,electricity,1976,0.11056898735202285
MN,elect_td,electricity,1977,0.11016210836354282
MN,elect_td,electricity,1978,0.12378689696942399
MN,elect_td,electricity,1979,0.12978145729298973
MN,elect_td,electricity,1980,0.12964176149291218
MN,elect_td,electricity,1981,0.1336703080428649
MN,elect_td,electricity,1982,0.13089340852508907
MN,elect_td,electricity,1983,0.1389386303450794
MN,elect_td,electricity,1984,0.1456112412291213
MN,elect_td,electricity,1985,0.14762115044381424
MN,elect_td,electricity,1986,0.14567437634089925
MN,elect_td,electricity,1987,0.1553850754225599
MN,elect_td,electricity,1988,0.17090916213188143
MN,elect_td,electricity,1989,0.1826936040527393
MN,elect_td,electricity,1990,0.1878763145383359
MN,elect_td,electricity,1991,0.19695753816880046
MN,elect_td,electricity,1992,0.1924897877931656
MN,elect_td,electricity,1993,0.2001433757659828
MN,elect_td,electricity,1994,0.20666140150398285
MN,elect_td,electricity,1995,0.21942550315631967
MN,elect_td,electricity,1996,0.2226444313617442
MN,elect_td,electricity,1997,0.2240209331025891
MN,elect_td,electricity,1998,0.22805473547137403
MN,elect_td,electricity,1999,0.23241974650647276
MN,elect_td,electricity,2000,0.24388696911087218
MN,elect_td,electricity,2001,0.2397139802935421
MN,elect_td,electricity,2002,0.25008191532835944
MN,elect_td,electricity,2003,0.2512761382669629
MN,elect_td,electricity,2004,0.2539197681636378
MN,elect_td,electricity,2005,0.26223106150475306
MN,elect_td,electricity,2006,0.26511003485469714
MN,elect_td,electricity,2007,0.2700331450519847
MN,elect_td,electricity,2008,0.27189269264998295
MN,elect_td,electricity,2009,0.2518838400817533
MN,elect_td,electricity,2010,0.2672413124789766
MO,elect_td,electricity,1971,0.1085041162297295
MO,elect_td,electricity,1972,0.11440844188031313
MO,elect_td,electricity,1973,0.11940100587900403
MO,elect_td,electricity,1974,0.11970905828542315
MO,elect_td,electricity,1975,0.13094401511429796
MO,elect_td,electricity,1976,0.13502209874669566
MO,elect_td,electricity,1977,0.1440181967324034
MO,elect_td,electricity,1978,0.15586892565032337
MO,elect_td,electricity,1979,0.15864707623607519
MO,elect_td,electricity,1980,0.1679806262779839
MO,elect_td,electricity,1981,0.16455943496117767
MO,elect_td,electricity,1982,0.16251026608782487
MO,elect_td,electricity,1983,0.17518665870230604
MO,elect_td,electricity,1984,0.17311994988827725
MO,elect_td,electricity,1985,0.17765513519311257
MO,elect_td,electricity,1986,0.18330463274393724
MO,elect_td,electricity,1987,0.18800407379173906
MO,elect_td,electricity,1988,0.19594004833498352
MO,elect_td,electricity,1989,0.21080731659428187
MO,elect_td,electricity,1990,0.21578520630438433
MO,elect_td,electricity,1991,0.22377505030146383
MO,elect_td,electricity,1992,0.21638478363659683
MO,elect_td,electricity,1993,0.23329189699698635
MO,elect_td,electricity,1994,0.23559471620189176
MO,elect_td,electricity,1995,0.2467495581802945
MO,elect_td,electricity,1996,0.2564599004627549
MO,elect_td,electricity,1997,0.2576626277564551
MO,elect_td,electricity,1998,0.2699651548949645
MO,elect_td,electricity,1999,0.2717680914936037
MO,elect_td,electricity,2000,0.2864058730043741
MO,elect_td,electricity,2001,0.28526801141538966
MO,elect_td,electricity,2002,0.2997194947461889
MO,elect_td,electricity,2003,0.29945400020591595
MO,elect_td,electricity,2004,0.3008133941724633
MO,elect_td,electricity,2005,0.32448734363948256
MO,elect_td,electricity,2006,0.32829436939112094
MO,elect_td,electricity,2007,0.3414780273248815
MO,elect_td,electricity,2008,0.33676115668066
MO,elect_td,electricity,2009,0.31722729680047806
MO,elect_td,electricity,2010,0.34174386073825463
MS,elect_td,electricity,1971,0.06401547477326955
MS,elect_td,electricity,1972,0.06976149399592577
MS,elect_td,electricity,1973,0.07499785117709962
MS,elect_td,electricity,1974,0.07468761777097259
MS,elect_td,electricity,1975,0.07460625896109963
MS,elect_td,electricity,1976,0.07894498210291746
MS,elect_td,electricity,1977,0.08386878933027182
MS,elect_td,electricity,1978,0.08775166247178805
MS,elect_td,electricity,1979,0.08666306235864008
MS,elect_td,electricity,1980,0.09139374861612794
MS,elect_td,electricity,1981,0.08999867777644413
MS,elect_td,electricity,1982,0.08896296178535855
MS,elect_td,electricity,1983,0.09174507989442678
MS,elect_td,electricity,1984,0.09516077079337816
MS,elect_td,electricity,1985,0.09840528202955248
MS,elect_td,electricity,1986,0.10030808961088916
MS,elect_td,electricity,1987,0.10158402379512461
MS,elect_td,electricity,1988,0.1050943066569955
MS,elect_td,electricity,1989,0.1180019665525408
MS,elect_td,electricity,1990,0.1280920242085995
MS,elect_td,electricity,1991,0.13210033057437218
MS,elect_td,electricity,1992,0.1335543467127411
MS,elect_td,electricity,1993,0.13995219425369748
MS,elect_td,electricity,1994,0.14654830735445493
MS,elect_td,electricity,1995,0.15234270517803644
MS,elect_td,electricity,1996,0.15891121525253443
MS,elect_td,electricity,1997,0.15876180500325582
MS,elect_td,electricity,1998,0.16774071465871998
MS,elect_td,electricity,1999,0.17504798002446872
MS,elect_td,electricity,2000,0.18122863738905798
MS,elect_td,electricity,2001,0.17472430883489373
MS,elect_td,electricity,2002,0.18242896675519263
MS,elect_td,electricity,2003,0.18142057740229903
MS,elect_td,electricity,2004,0.18455538579489625
MS,elect_td,electricity,2005,0.18224709277231751
MS,elect_td,electricity,2006,0.186272025816304
MS,elect_td,electricity,2007,0.19044355935889834
MS,elect_td,electricity,2008,0.18858074665849178
MS,elect_td,electricity,2009,0.1807541900822633
MS,elect_td,electricity,2010,0.19592887451747681
MT,elect_td,electricity,1971,0.03609055274226444
MT,elect_td,electricity,1972,0.035666628391064416
MT,elect_td,electricity,1973,0.03216259168886644
MT,elect_td,electricity,1974,0.03583871401827047
MT,elect_td,electricity,1975,0.03503635199719794
MT,elect_td,electricity,1976,0.03883527361797263
MT,elect_td,electricity,1977,0.03895125726847786
MT,elect_td,electricity,1978,0.04207936746885291
MT,elect_td,electricity,1979,0.043111429900687906
MT,elect_td,electricity,1980,0.04225696190046855
MT,elect_td,electricity,1981,0.041860897757405494
MT,elect_td,electricity,1982,0.03946014267263558
MT,elect_td,electricity,1983,0.037704927823522146
MT,elect_td,electricity,1984,0.05254635759789064
MT,elect_td,electricity,1985,0.052072335272222735
MT,elect_td,electricity,1986,0.051749438476218705
MT,elect_td,electricity,1987,0.0459504741622764
MT,elect_td,electricity,1988,0.048157935059700195
MT,elect_td,electricity,1989,0.05172335345590619
MT,elect_td,electricity,1990,0.05205855603573974
MT,elect_td,electricity,1991,0.05392040633222526
MT,elect_td,electricity,1992,0.052856447637434884
MT,elect_td,electricity,1993,0.05209408278686006
MT,elect_td,electricity,1994,0.052737762262701625
MT,elect_td,electricity,1995,0.054165552364114196
MT,elect_td,electricity,1996,0.055512625985146974
MT,elect_td,electricity,1997,0.047066246525255824
MT,elect_td,electricity,1998,0.056431668480250295
MT,elect_td,electricity,1999,0.053374086190119935
MT,elect_td,electricity,2000,0.05885976513126214
MT,elect_td,electricity,2001,0.04455061429579436
MT,elect_td,electricity,2002,0.05132928029230244
MT,elect_td,electricity,2003,0.05095693381215624
MT,elect_td,electricity,2004,0.051750254969067336
MT,elect_td,electricity,2005,0.053278127436758534
MT,elect_td,electricity,2006,0.05463937871562401
MT,elect_td,electricity,2007,0.06099545230005905
MT,elect_td,electricity,2008,0.060238499451917685
MT,elect_td,electricity,2009,0.056102142708635144
MT,elect_td,electricity,2010,0.0529142115145774
NC,elect_td,electricity,1971,0.17372680261763043
NC,elect_td,electricity,1972,0.1850031780897779
NC,elect_td,electricity,1973,0.20161560967136744
NC,elect_td,electricity,1974,0.20080799301519303
NC,elect_td,electricity,1975,0.20334233805755692
NC,elect_td,electricity,1976,0.21719236132330844
NC,elect_td,electricity,1977,0.23020972360440506
NC,elect_td,electricity,1978,0.23730105009142244
NC,elect_td,electricity,1979,0.2398959195873021
NC,elect_td,electricity,1980,0.2507338519358839
NC,elect_td,electricity,1981,0.25098310793479955
NC,elect_td,electricity,1982,0.2407815031417438
NC,elect_td,electricity,1983,0.25569643950345766
NC,elect_td,electricity,1984,0.27241816429234406
NC,elect_td,electricity,1985,0.276143773652283
NC,elect_td,electricity,1986,0.29214354911198015
NC,elect_td,electricity,1987,0.3080459732993214
NC,elect_td,electricity,1988,0.31972439479160314
NC,elect_td,electricity,1989,0.35167791796575903
NC,elect_td,electricity,1990,0.3585208339573727
NC,elect_td,electricity,1991,0.3682672239955201
NC,elect_td,electricity,1992,0.37720662521557674
NC,elect_td,electricity,1993,0.4000217270337024
NC,elect_td,electricity,1994,0.39684829300547286
NC,elect_td,electricity,1995,0.4183648001301798
NC,elect_td,electricity,1996,0.4313062644650175
NC,elect_td,electricity,1997,0.4309337464144428
NC,elect_td,electricity,1998,0.4474579771258042
NC,elect_td,electricity,1999,0.4554699536933094
NC,elect_td,electricity,2000,0.47610863585481583
NC,elect_td,electricity,2001,0.46681223351914175
NC,elect_td,electricity,2002,0.49102262999087637
NC,elect_td,electricity,2003,0.48638821254041054
NC,elect_td,electricity,2004,0.5072136962962815
NC,elect_td,electricity,2005,0.51265319106369
NC,elect_td,electricity,2006,0.5060600142635575
NC,elect_td,electricity,2007,0.5255796165522242
NC,elect_td,electricity,2008,0.5182294432357244
NC,elect_td,electricity,2009,0.5071409350463916
NC,elect_td,electricity,2010,0.5411910024115557
ND,elect_td,electricity,1971,0.011678126914853381
ND,elect_td,electricity,1972,0.013138308454444197
ND,elect_td,electricity,1973,0.014171999951532566
ND,elect_td,electricity,1974,0.014793760424309464
ND,elect_td,electricity,1975,0.01460315725870301
ND,elect_td,electricity,1976,0.015639785775442814
ND,elect_td,electricity,1977,0.016494660850865175
ND,elect_td,electricity,1978,0.019343308083889586
ND,elect_td,electricity,1979,0.02035825052458476
ND,elect_td,electricity,1980,0.020249109063330033
ND,elect_td,electricity,1981,0.02135430207996046
ND,elect_td,electricity,1982,0.023081982727303253
ND,elect_td,electricity,1983,0.022131755878215358
ND,elect_td,electricity,1984,0.02554506276932758
ND,elect_td,electricity,1985,0.026778715150882516
ND,elect_td,electricity,1986,0.02585196229603898
ND,elect_td,electricity,1987,0.024595953780759544
ND,elect_td,electricity,1988,0.026497238431092824
ND,elect_td,electricity,1989,0.028121591493922734
ND,elect_td,electricity,1990,0.027913198390365473
ND,elect_td,electricity,1991,0.028572294557056305
ND,elect_td,electricity,1992,0.02817081564286022
ND,elect_td,electricity,1993,0.029428104507449784
ND,elect_td,electricity,1994,0.0301674389332777
ND,elect_td,electricity,1995,0.030989200674236557
ND,elect_td,electricity,1996,0.03261804453102528
ND,elect_td,electricity,1997,0.032299684946984084
ND,elect_td,electricity,1998,0.032060974221431206
ND,elect_td,electricity,1999,0.03604503712112243
ND,elect_td,electricity,2000,0.037379056042874975
ND,elect_td,electricity,2001,0.038267706231198934
ND,elect_td,electricity,2002,0.040722091442229866
ND,elect_td,electricity,2003,0.04171217910955325
ND,elect_td,electricity,2004,0.042202050389961714
ND,elect_td,electricity,2005,0.043042258304322976
ND,elect_td,electricity,2006,0.04461063826860034
ND,elect_td,electricity,2007,0.04704879504229142
ND,elect_td,electricity,2008,0.04907113497442078
ND,elect_td,electricity,2009,0.04974096994541891
ND,elect_td,electricity,2010,0.051046229677293845
