# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.3708512152
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,4.02575e-4
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.019518485
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,N2O_AGR,9.616726e-4
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0463618339
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0012945202
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0624082771
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0063237292
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.304864326
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,4.539768e-4
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0218860288
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0070218032
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.3385181801
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,3.695686e-4
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0178167463
Central America and Caribbean,Beef,Mixed,FeedCrops,2005,N2O_AGR,9.849386e-4
Central America and Caribbean,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0473830313
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0010833735
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0521185005
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0057971894
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2788888649
Central America and Caribbean,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,4.161976e-4
Central America and Caribbean,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0200222675
Central America and Caribbean,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0056972378
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.2740804362
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,2.998546e-4
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0144252861
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,N2O_AGR,6.250523e-4
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0303050951
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0019392976
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0940250938
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0023119871
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1120946065
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,2.614121e-4
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0126743302
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0012202154000000001
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0591610423
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,6.42219e-5
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0031137391
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0012684301
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0611504824
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0017074505
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0823154726
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0026810013
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1292499451
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,3.008987e-4
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0145062001
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0014149729000000001
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0682152488
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,7.44723e-5
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0035902763
Central America and Caribbean,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.001675967
Central America and Caribbean,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0806267498
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0018434635
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.088684603
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0031707228
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1525358642
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,3.558974e-4
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0171213701
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.001673437
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0805050394
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,8.80756e-5
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0042371073
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,N2O_AGR,4.591865e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0222632444
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010766453
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0522001759
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,2.2329e-6
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,1.082596e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,N2O_AGR,5.961689e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0287410504
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.001396346
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0673172553
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,2.2651e-6
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,1.092019e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,2005,N2O_AGR,8.805042e-4
Central America and Caribbean,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0423589455
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0020611527
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0991571082
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,2.8469e-6
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,1.369581e-4
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,3.0516e-6
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,1.479525e-4
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,9.4678e-6
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,4.590399e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,2.25747e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0109451411
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.25636e-5
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,6.091344e-4
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,5.560066e-4
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0269574772
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.92635e-5
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0014188146
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,9.2827e-6
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,4.475149e-4
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.24956e-5
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,6.024057e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,3.924051e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0189176841
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,2.18223e-5
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0010520443
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,5.985217e-4
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0288544791
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,3.15011e-5
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0015186568
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.46128e-5
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,7.029881e-4
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,1.60732e-5
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,7.732449e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,5.529134e-4
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0265993364
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,3.07488e-5
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0014792488
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,7.104508e-4
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.034178083
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,3.73921e-5
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0017988465
Central Asia,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0015062106
Central Asia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0871658795
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0016363581
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0946976448
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002448507
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1416974909
Central Asia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.441812e-4
Central Asia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0141310034
Central Asia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0076505849
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.442746825
Central Asia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,4.026624e-4
Central Asia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0233024645
Central Asia,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0018615727
Central Asia,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.1013414571
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0022454821
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1222409513
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0032196268
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1752720499
Central Asia,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,3.233041e-4
Central Asia,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0176002323
Central Asia,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0098269342
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.5349647697
Central Asia,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,5.172071e-4
Central Asia,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0281560405
Central Asia,Beef,Mixed,FeedCrops,2005,N2O_AGR,6.626881e-4
Central Asia,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0355820101
Central Asia,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0027920552
Central Asia,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1499150742
Central Asia,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0027666864
Central Asia,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1485529368
Central Asia,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,2.489887e-4
Central Asia,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0133690644
Central Asia,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0079278436
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.4256732702
Central Asia,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,4.172549e-4
Central Asia,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0224038563
Central Asia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0030345493
Central Asia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.1756123334
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030790391
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1781870039
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.003016334
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1745581981
Central Asia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,4.329455e-4
Central Asia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0250549784
Central Asia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0032853327
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.190125414
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,1.729122e-4
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0100066007
Central Asia,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0035104735
Central Asia,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.1911053442
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0040563695
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2208231687
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0027532268
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1498818777
Central Asia,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,4.979715e-4
Central Asia,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0271088855
Central Asia,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.003725282
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.202799223
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,1.960675e-4
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0106736433
Central Asia,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0013560424
Central Asia,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.072810594
Central Asia,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.006554445
Central Asia,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3519307602
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0025588245
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1373921117
Central Asia,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,4.526159e-4
Central Asia,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0243025094
Central Asia,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0034270745
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1840114495
Central Asia,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,1.803723e-4
Central Asia,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0096848131
Central Asia,Pork,Mixed,FeedCrops,1975,N2O_AGR,8.437934e-4
Central Asia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0488311479
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,5.691976e-4
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0329400194
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.9484e-6
Central Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,5.178534e-4
Central Asia,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0010258259
Central Asia,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0558445502
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,6.986343e-4
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0380326879
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.14107e-5
Central Asia,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,6.211853e-4
Central Asia,Pork,Mixed,FeedCrops,2005,N2O_AGR,5.455222e-4
Central Asia,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0292909688
Central Asia,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.00039821430000000003
Central Asia,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.021381500300000002
Central Asia,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central Asia,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,3.8411e-6
Central Asia,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,2.062408e-4
Central Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Central Asia,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
