# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
biomass,heat,23,1977,1.0598952e-4
biomass,heat,23,1978,1.0598952e-4
biomass,heat,23,1979,1.0598952e-4
biomass,heat,23,1980,1.0598952e-4
biomass,heat,23,1981,1.0598952e-4
biomass,heat,23,1982,1.0598952e-4
biomass,heat,23,1983,1.0598952e-4
biomass,heat,23,1984,1.0598952e-4
biomass,heat,23,1985,1.0598952e-4
biomass,heat,23,1986,1.0598952e-4
biomass,heat,23,1987,1.0598952e-4
biomass,heat,23,1988,1.0598952e-4
biomass,heat,23,1989,1.0598952e-4
biomass,heat,23,1990,0.16166332
biomass,heat,23,1991,0.15253784
biomass,heat,23,1992,0.1427426
biomass,heat,23,1993,0.098371
biomass,heat,23,1994,0.0904176
biomass,heat,23,1995,0.11260340000000002
biomass,heat,23,1996,0.08539440000000001
biomass,heat,23,1997,0.07605962000000001
biomass,heat,23,1998,0.07781774
biomass,heat,23,1999,0.09669660000000001
biomass,heat,23,2000,0.08932924
biomass,heat,23,2001,0.0895804
biomass,heat,23,2002,0.09138038000000001
biomass,heat,23,2003,0.0856037
biomass,heat,23,2004,0.09422686
biomass,heat,23,2005,0.09736636000000001
biomass,heat,23,2006,0.10335234000000001
biomass,heat,23,2007,0.10536162000000002
biomass,heat,23,2008,0.09225944000000001
biomass,heat,23,2009,0.09435244000000001
biomass,heat,23,2010,0.10598952
biomass,heat,24,1971,0
biomass,heat,24,1972,0
biomass,heat,24,1973,0
biomass,heat,24,1974,0
biomass,heat,24,1975,0
biomass,heat,24,1976,0
biomass,heat,24,1977,0
biomass,heat,24,1978,0
biomass,heat,24,1979,0
biomass,heat,24,1980,0
biomass,heat,24,1981,0
biomass,heat,24,1982,0
biomass,heat,24,1983,0
biomass,heat,24,1984,0
biomass,heat,24,1985,0
biomass,heat,24,1986,0
biomass,heat,24,1987,0
biomass,heat,24,1988,0
biomass,heat,24,1989,0
biomass,heat,24,1990,0
biomass,heat,24,1991,0
biomass,heat,24,1992,0
biomass,heat,24,1993,0
biomass,heat,24,1994,0
biomass,heat,24,1995,0
biomass,heat,24,1996,0
biomass,heat,24,1997,0
biomass,heat,24,1998,0
biomass,heat,24,1999,0
biomass,heat,24,2000,0
biomass,heat,24,2001,0
biomass,heat,24,2002,0
biomass,heat,24,2003,0
biomass,heat,24,2004,0
biomass,heat,24,2005,0
biomass,heat,24,2006,0
biomass,heat,24,2007,0
biomass,heat,24,2008,0
biomass,heat,24,2009,0
biomass,heat,24,2010,0
biomass,heat,25,1971,0
biomass,heat,25,1972,0
biomass,heat,25,1973,0
biomass,heat,25,1974,0
biomass,heat,25,1975,0
biomass,heat,25,1976,0
biomass,heat,25,1977,0
biomass,heat,25,1978,0
biomass,heat,25,1979,0
biomass,heat,25,1980,0
biomass,heat,25,1981,0
biomass,heat,25,1982,0
biomass,heat,25,1983,0
biomass,heat,25,1984,0
biomass,heat,25,1985,0
biomass,heat,25,1986,0
biomass,heat,25,1987,0
biomass,heat,25,1988,0
biomass,heat,25,1989,0
biomass,heat,25,1990,0
biomass,heat,25,1991,0
biomass,heat,25,1992,0
biomass,heat,25,1993,0
biomass,heat,25,1994,0
biomass,heat,25,1995,0
biomass,heat,25,1996,0
biomass,heat,25,1997,0
biomass,heat,25,1998,0
biomass,heat,25,1999,0
biomass,heat,25,2000,0
biomass,heat,25,2001,0
biomass,heat,25,2002,0
biomass,heat,25,2003,0
biomass,heat,25,2004,0
biomass,heat,25,2005,0
biomass,heat,25,2006,0
biomass,heat,25,2007,0
biomass,heat,25,2008,0
biomass,heat,25,2009,0
biomass,heat,25,2010,0
biomass,heat,26,1971,0
biomass,heat,26,1972,0
biomass,heat,26,1973,0
biomass,heat,26,1974,0
biomass,heat,26,1975,0
biomass,heat,26,1976,0
biomass,heat,26,1977,0
biomass,heat,26,1978,0
biomass,heat,26,1979,0
biomass,heat,26,1980,0
biomass,heat,26,1981,0
biomass,heat,26,1982,0
biomass,heat,26,1983,0
biomass,heat,26,1984,0
biomass,heat,26,1985,0
biomass,heat,26,1986,0
biomass,heat,26,1987,0
biomass,heat,26,1988,0
biomass,heat,26,1989,0
biomass,heat,26,1990,0
biomass,heat,26,1991,0
biomass,heat,26,1992,0
biomass,heat,26,1993,0
biomass,heat,26,1994,0
biomass,heat,26,1995,0
biomass,heat,26,1996,0
biomass,heat,26,1997,0
biomass,heat,26,1998,0
biomass,heat,26,1999,0
biomass,heat,26,2000,0
biomass,heat,26,2001,0
biomass,heat,26,2002,0
biomass,heat,26,2003,0
biomass,heat,26,2004,0
biomass,heat,26,2005,0
biomass,heat,26,2006,0
biomass,heat,26,2007,0
biomass,heat,26,2008,0
biomass,heat,26,2009,0
biomass,heat,26,2010,0
biomass,heat,27,1971,0
biomass,heat,27,1972,0
biomass,heat,27,1973,0
biomass,heat,27,1974,0
biomass,heat,27,1975,0
biomass,heat,27,1976,0
biomass,heat,27,1977,0
biomass,heat,27,1978,0
biomass,heat,27,1979,0
biomass,heat,27,1980,0
biomass,heat,27,1981,0
biomass,heat,27,1982,0
biomass,heat,27,1983,0
biomass,heat,27,1984,0
biomass,heat,27,1985,0
biomass,heat,27,1986,0
biomass,heat,27,1987,0
biomass,heat,27,1988,0
biomass,heat,27,1989,0
biomass,heat,27,1990,0
biomass,heat,27,1991,0
biomass,heat,27,1992,0
biomass,heat,27,1993,0
biomass,heat,27,1994,0
biomass,heat,27,1995,0
biomass,heat,27,1996,0
biomass,heat,27,1997,0
biomass,heat,27,1998,0
biomass,heat,27,1999,0
biomass,heat,27,2000,0
biomass,heat,27,2001,0
biomass,heat,27,2002,0
biomass,heat,27,2003,0
biomass,heat,27,2004,0
biomass,heat,27,2005,0
biomass,heat,27,2006,0
biomass,heat,27,2007,0
biomass,heat,27,2008,0
biomass,heat,27,2009,0
biomass,heat,27,2010,0
biomass,heat,28,1971,0
biomass,heat,28,1972,0
biomass,heat,28,1973,0
biomass,heat,28,1974,0
biomass,heat,28,1975,0
biomass,heat,28,1976,0
biomass,heat,28,1977,0
biomass,heat,28,1978,0
biomass,heat,28,1979,0
biomass,heat,28,1980,0
biomass,heat,28,1981,0
biomass,heat,28,1982,0
biomass,heat,28,1983,0
biomass,heat,28,1984,0
biomass,heat,28,1985,0
biomass,heat,28,1986,0
biomass,heat,28,1987,0
biomass,heat,28,1988,0
biomass,heat,28,1989,0
biomass,heat,28,1990,0
biomass,heat,28,1991,0
biomass,heat,28,1992,0
biomass,heat,28,1993,0
biomass,heat,28,1994,2.9302e-4
biomass,heat,28,1995,5.0232e-4
biomass,heat,28,1996,7.534800000000001e-4
biomass,heat,28,1997,0.0010465000000000001
biomass,heat,28,1998,0.0020092800000000004
biomass,heat,28,1999,0.0026371800000000003
biomass,heat,28,2000,0.0033488
biomass,heat,28,2001,0.00359996
biomass,heat,28,2002,0.00426972
biomass,heat,28,2003,0.00426972
biomass,heat,28,2004,0.0043953
biomass,heat,28,2005,0.0077441
biomass,heat,28,2006,0.00682318
biomass,heat,28,2007,0.00719992
biomass,heat,28,2008,0.00820456
biomass,heat,28,2009,0.01029756
biomass,heat,28,2010,0.01619982
biomass,heat,29,1971,0
biomass,heat,29,1972,0
biomass,heat,29,1973,0
biomass,heat,29,1974,0
biomass,heat,29,1975,0
biomass,heat,29,1976,0
biomass,heat,29,1977,0
biomass,heat,29,1978,0
biomass,heat,29,1979,0
biomass,heat,29,1980,0
biomass,heat,29,1981,0
biomass,heat,29,1982,0
biomass,heat,29,1983,0
biomass,heat,29,1984,0
biomass,heat,29,1985,0
biomass,heat,29,1986,0
biomass,heat,29,1987,0
biomass,heat,29,1988,0
biomass,heat,29,1989,0
biomass,heat,29,1990,0
biomass,heat,29,1991,0
biomass,heat,29,1992,0
biomass,heat,29,1993,0
biomass,heat,29,1994,0
biomass,heat,29,1995,0
biomass,heat,29,1996,0
biomass,heat,29,1997,0
biomass,heat,29,1998,0
biomass,heat,29,1999,0
biomass,heat,29,2000,0
biomass,heat,29,2001,0
biomass,heat,29,2002,0
biomass,heat,29,2003,0
biomass,heat,29,2004,0
biomass,heat,29,2005,0
biomass,heat,29,2006,0
biomass,heat,29,2007,0
biomass,heat,29,2008,0
biomass,heat,29,2009,0
biomass,heat,29,2010,0
biomass,heat,30,1971,0
biomass,heat,30,1972,0
biomass,heat,30,1973,0
biomass,heat,30,1974,0
biomass,heat,30,1975,0
biomass,heat,30,1976,0
biomass,heat,30,1977,0
biomass,heat,30,1978,0
biomass,heat,30,1979,0
biomass,heat,30,1980,0
biomass,heat,30,1981,0
biomass,heat,30,1982,0
biomass,heat,30,1983,0
biomass,heat,30,1984,0
biomass,heat,30,1985,0
biomass,heat,30,1986,0
biomass,heat,30,1987,0
biomass,heat,30,1988,0
biomass,heat,30,1989,0
biomass,heat,30,1990,0
biomass,heat,30,1991,0
biomass,heat,30,1992,0
biomass,heat,30,1993,0
biomass,heat,30,1994,0
biomass,heat,30,1995,0
biomass,heat,30,1996,0
biomass,heat,30,1997,0
biomass,heat,30,1998,0
biomass,heat,30,1999,0
biomass,heat,30,2000,0
biomass,heat,30,2001,0
biomass,heat,30,2002,0
biomass,heat,30,2003,0
biomass,heat,30,2004,0
biomass,heat,30,2005,0
biomass,heat,30,2006,0
biomass,heat,30,2007,0
biomass,heat,30,2008,0
biomass,heat,30,2009,0
biomass,heat,30,2010,0
biomass,heat,31,1971,0
biomass,heat,31,1972,0
biomass,heat,31,1973,0
biomass,heat,31,1974,0
biomass,heat,31,1975,0
biomass,heat,31,1976,0
biomass,heat,31,1977,0
biomass,heat,31,1978,0
biomass,heat,31,1979,0
biomass,heat,31,1980,0
biomass,heat,31,1981,0
biomass,heat,31,1982,0
biomass,heat,31,1983,0
biomass,heat,31,1984,0
biomass,heat,31,1985,0
biomass,heat,31,1986,0
biomass,heat,31,1987,0
biomass,heat,31,1988,0
biomass,heat,31,1989,0
biomass,heat,31,1990,0
biomass,heat,31,1991,0
biomass,heat,31,1992,0
biomass,heat,31,1993,0
biomass,heat,31,1994,0
biomass,heat,31,1995,0
biomass,heat,31,1996,0
biomass,heat,31,1997,0
biomass,heat,31,1998,0
biomass,heat,31,1999,0
biomass,heat,31,2000,0
biomass,heat,31,2001,0
biomass,heat,31,2002,0
biomass,heat,31,2003,0
biomass,heat,31,2004,0
biomass,heat,31,2005,0
biomass,heat,31,2006,0
biomass,heat,31,2007,0
biomass,heat,31,2008,0
biomass,heat,31,2009,0
biomass,heat,31,2010,0
biomass,heat,32,1971,0
biomass,heat,32,1972,0
biomass,heat,32,1973,0
biomass,heat,32,1974,0
biomass,heat,32,1975,0
biomass,heat,32,1976,0
biomass,heat,32,1977,0
biomass,heat,32,1978,0
biomass,heat,32,1979,0
biomass,heat,32,1980,0
biomass,heat,32,1981,0
biomass,heat,32,1982,0
biomass,heat,32,1983,0
biomass,heat,32,1984,0
biomass,heat,32,1985,0
biomass,heat,32,1986,0
biomass,heat,32,1987,0
biomass,heat,32,1988,0
biomass,heat,32,1989,0
biomass,heat,32,1990,0
biomass,heat,32,1991,0
biomass,heat,32,1992,0
biomass,heat,32,1993,0
biomass,heat,32,1994,0
biomass,heat,32,1995,0
biomass,heat,32,1996,0
biomass,heat,32,1997,0
biomass,heat,32,1998,0
biomass,heat,32,1999,0
biomass,heat,32,2000,0
biomass,heat,32,2001,0
biomass,heat,32,2002,0
biomass,heat,32,2003,0
biomass,heat,32,2004,0
biomass,heat,32,2005,0
biomass,heat,32,2006,0
biomass,heat,32,2007,0
biomass,heat,32,2008,0
biomass,heat,32,2009,0
biomass,heat,32,2010,0
coal,heat,1,1971,0
coal,heat,1,1972,0
coal,heat,1,1973,0
coal,heat,1,1974,0
coal,heat,1,1975,0
coal,heat,1,1976,0
coal,heat,1,1977,0
coal,heat,1,1978,0
coal,heat,1,1979,0
coal,heat,1,1980,0
coal,heat,1,1981,0
coal,heat,1,1982,0
coal,heat,1,1983,0
coal,heat,1,1984,0
coal,heat,1,1985,0
coal,heat,1,1986,0
coal,heat,1,1987,0
coal,heat,1,1988,0
coal,heat,1,1989,0
coal,heat,1,1990,0
coal,heat,1,1991,0
coal,heat,1,1992,0.03675308
coal,heat,1,1993,0.03813446
coal,heat,1,1994,0.034241480000000005
coal,heat,1,1995,0.034492640000000005
coal,heat,1,1996,0.03239964
coal,heat,1,1997,0.04106466
coal,heat,1,1998,0.02913456
coal,heat,1,1999,0.03813446
coal,heat,1,2000,0
coal,heat,1,2001,0
coal,heat,1,2002,0
coal,heat,1,2003,0
coal,heat,1,2004,0
coal,heat,1,2005,0
coal,heat,1,2006,0
coal,heat,1,2007,0
coal,heat,1,2008,0
coal,heat,1,2009,0
coal,heat,1,2010,0
coal,heat,2,1971,0
coal,heat,2,1972,0
coal,heat,2,1973,0
coal,heat,2,1974,0
coal,heat,2,1975,0
coal,heat,2,1976,0
coal,heat,2,1977,0
coal,heat,2,1978,0
coal,heat,2,1979,0
coal,heat,2,1980,0
coal,heat,2,1981,0
coal,heat,2,1982,0
coal,heat,2,1983,0
coal,heat,2,1984,0
coal,heat,2,1985,0
coal,heat,2,1986,0
coal,heat,2,1987,0
coal,heat,2,1988,0
coal,heat,2,1989,0
coal,heat,2,1990,0
coal,heat,2,1991,0
coal,heat,2,1992,0
coal,heat,2,1993,0
coal,heat,2,1994,0
coal,heat,2,1995,0
coal,heat,2,1996,0
coal,heat,2,1997,0
coal,heat,2,1998,0
coal,heat,2,1999,0
coal,heat,2,2000,0
coal,heat,2,2001,0
coal,heat,2,2002,0
coal,heat,2,2003,0
coal,heat,2,2004,0
coal,heat,2,2005,0
coal,heat,2,2006,0
coal,heat,2,2007,0
coal,heat,2,2008,0
coal,heat,2,2009,0
coal,heat,2,2010,0
coal,heat,3,1971,0
coal,heat,3,1972,0
coal,heat,3,1973,0
coal,heat,3,1974,0
coal,heat,3,1975,0
coal,heat,3,1976,0
coal,heat,3,1977,0
coal,heat,3,1978,0
coal,heat,3,1979,0
coal,heat,3,1980,0
coal,heat,3,1981,0
coal,heat,3,1982,0
coal,heat,3,1983,0
coal,heat,3,1984,0
coal,heat,3,1985,0
coal,heat,3,1986,0
coal,heat,3,1987,0
coal,heat,3,1988,0
coal,heat,3,1989,0
coal,heat,3,1990,0
coal,heat,3,1991,0
coal,heat,3,1992,0
coal,heat,3,1993,0
coal,heat,3,1994,0
coal,heat,3,1995,0
coal,heat,3,1996,0
coal,heat,3,1997,0
coal,heat,3,1998,0
coal,heat,3,1999,0
coal,heat,3,2000,0
coal,heat,3,2001,0
coal,heat,3,2002,0
coal,heat,3,2003,0
coal,heat,3,2004,0
coal,heat,3,2005,0
coal,heat,3,2006,0
coal,heat,3,2007,0
coal,heat,3,2008,0
coal,heat,3,2009,0
coal,heat,3,2010,0
coal,heat,4,1971,0
coal,heat,4,1972,0
coal,heat,4,1973,0
coal,heat,4,1974,0
coal,heat,4,1975,0
coal,heat,4,1976,0
coal,heat,4,1977,0
coal,heat,4,1978,0
coal,heat,4,1979,0
coal,heat,4,1980,0
coal,heat,4,1981,0
coal,heat,4,1982,0
coal,heat,4,1983,0
coal,heat,4,1984,0
coal,heat,4,1985,0
coal,heat,4,1986,0
coal,heat,4,1987,0
coal,heat,4,1988,0
coal,heat,4,1989,0
coal,heat,4,1990,0
coal,heat,4,1991,0
coal,heat,4,1992,0
coal,heat,4,1993,0
coal,heat,4,1994,0
coal,heat,4,1995,0
coal,heat,4,1996,0
coal,heat,4,1997,0
coal,heat,4,1998,0
coal,heat,4,1999,0
coal,heat,4,2000,0
coal,heat,4,2001,0
coal,heat,4,2002,0
coal,heat,4,2003,0
coal,heat,4,2004,0
coal,heat,4,2005,0
coal,heat,4,2006,0
coal,heat,4,2007,0
coal,heat,4,2008,0
coal,heat,4,2009,0
coal,heat,4,2010,0
coal,heat,5,1971,0
coal,heat,5,1972,0
coal,heat,5,1973,0
coal,heat,5,1974,0
coal,heat,5,1975,0
coal,heat,5,1976,0
coal,heat,5,1977,0
coal,heat,5,1978,0
coal,heat,5,1979,0
coal,heat,5,1980,0
coal,heat,5,1981,0
coal,heat,5,1982,0
coal,heat,5,1983,0
coal,heat,5,1984,0
coal,heat,5,1985,0
coal,heat,5,1986,0
coal,heat,5,1987,0
coal,heat,5,1988,0
coal,heat,5,1989,0
coal,heat,5,1990,0
coal,heat,5,1991,0
coal,heat,5,1992,0
coal,heat,5,1993,0
coal,heat,5,1994,0
coal,heat,5,1995,0
coal,heat,5,1996,0
coal,heat,5,1997,0
coal,heat,5,1998,0
coal,heat,5,1999,0
coal,heat,5,2000,0
coal,heat,5,2001,0
coal,heat,5,2002,0
coal,heat,5,2003,0
coal,heat,5,2004,0
coal,heat,5,2005,0
coal,heat,5,2006,0
coal,heat,5,2007,0
coal,heat,5,2008,0
coal,heat,5,2009,0
coal,heat,5,2010,0
coal,heat,6,1971,0
coal,heat,6,1972,0
coal,heat,6,1973,0
coal,heat,6,1974,0
coal,heat,6,1975,0
coal,heat,6,1976,0
coal,heat,6,1977,0
coal,heat,6,1978,0
coal,heat,6,1979,0
coal,heat,6,1980,0
coal,heat,6,1981,0
coal,heat,6,1982,0
coal,heat,6,1983,0
coal,heat,6,1984,0
coal,heat,6,1985,0
coal,heat,6,1986,0
coal,heat,6,1987,0
coal,heat,6,1988,0
coal,heat,6,1989,0
coal,heat,6,1990,0
coal,heat,6,1991,0
coal,heat,6,1992,0
coal,heat,6,1993,0
coal,heat,6,1994,0
coal,heat,6,1995,0
coal,heat,6,1996,0
coal,heat,6,1997,0
coal,heat,6,1998,0
coal,heat,6,1999,0
coal,heat,6,2000,0
coal,heat,6,2001,0
coal,heat,6,2002,0
coal,heat,6,2003,0
coal,heat,6,2004,0
coal,heat,6,2005,0
coal,heat,6,2006,0
coal,heat,6,2007,0
coal,heat,6,2008,0
coal,heat,6,2009,0
coal,heat,6,2010,0
coal,heat,7,1971,0
coal,heat,7,1972,0
coal,heat,7,1973,0
coal,heat,7,1974,0
coal,heat,7,1975,0
coal,heat,7,1976,0
coal,heat,7,1977,0
coal,heat,7,1978,0
coal,heat,7,1979,0
coal,heat,7,1980,0
coal,heat,7,1981,0
coal,heat,7,1982,0
coal,heat,7,1983,0
coal,heat,7,1984,0
coal,heat,7,1985,0
coal,heat,7,1986,0
coal,heat,7,1987,0
coal,heat,7,1988,0
coal,heat,7,1989,0
coal,heat,7,1990,0
coal,heat,7,1991,0
coal,heat,7,1992,0
coal,heat,7,1993,0
coal,heat,7,1994,0
coal,heat,7,1995,0
coal,heat,7,1996,0
coal,heat,7,1997,0
coal,heat,7,1998,0
coal,heat,7,1999,0
coal,heat,7,2000,0
coal,heat,7,2001,0
coal,heat,7,2002,0
coal,heat,7,2003,0
coal,heat,7,2004,0
coal,heat,7,2005,0
coal,heat,7,2006,0
coal,heat,7,2007,0
coal,heat,7,2008,0
coal,heat,7,2009,0
coal,heat,7,2010,0
coal,heat,8,1971,0
coal,heat,8,1972,0
coal,heat,8,1973,0
coal,heat,8,1974,0
coal,heat,8,1975,0
coal,heat,8,1976,0
coal,heat,8,1977,0
coal,heat,8,1978,0
coal,heat,8,1979,0
coal,heat,8,1980,0
coal,heat,8,1981,0
coal,heat,8,1982,0
coal,heat,8,1983,0
coal,heat,8,1984,0
coal,heat,8,1985,0
coal,heat,8,1986,0
coal,heat,8,1987,0
coal,heat,8,1988,0
coal,heat,8,1989,0
coal,heat,8,1990,0
coal,heat,8,1991,0
coal,heat,8,1992,0
coal,heat,8,1993,0
coal,heat,8,1994,0
coal,heat,8,1995,0
coal,heat,8,1996,0
coal,heat,8,1997,0
coal,heat,8,1998,0
coal,heat,8,1999,0
coal,heat,8,2000,0
coal,heat,8,2001,0
coal,heat,8,2002,0
coal,heat,8,2003,0
coal,heat,8,2004,0
coal,heat,8,2005,0
coal,heat,8,2006,0
coal,heat,8,2007,0
coal,heat,8,2008,0
coal,heat,8,2009,0
coal,heat,8,2010,0
coal,heat,9,1971,0
coal,heat,9,1972,0
coal,heat,9,1973,0
coal,heat,9,1974,0
coal,heat,9,1975,0
coal,heat,9,1976,0
coal,heat,9,1977,0
coal,heat,9,1978,0
coal,heat,9,1979,0
coal,heat,9,1980,0
coal,heat,9,1981,0
coal,heat,9,1982,0
coal,heat,9,1983,0
coal,heat,9,1984,0
coal,heat,9,1985,0
coal,heat,9,1986,0
coal,heat,9,1987,0
coal,heat,9,1988,0
coal,heat,9,1989,0
coal,heat,9,1990,0
coal,heat,9,1991,0
coal,heat,9,1992,0
coal,heat,9,1993,0
coal,heat,9,1994,0
coal,heat,9,1995,0
coal,heat,9,1996,0
coal,heat,9,1997,0
coal,heat,9,1998,0
coal,heat,9,1999,0
coal,heat,9,2000,0
coal,heat,9,2001,0
coal,heat,9,2002,0
coal,heat,9,2003,0
coal,heat,9,2004,0
coal,heat,9,2005,0
coal,heat,9,2006,0
coal,heat,9,2007,0
coal,heat,9,2008,0
coal,heat,9,2009,0
coal,heat,9,2010,0
coal,heat,10,1971,0
coal,heat,10,1972,0
coal,heat,10,1973,0
coal,heat,10,1974,0
coal,heat,10,1975,0
coal,heat,10,1976,0
coal,heat,10,1977,0
coal,heat,10,1978,0
coal,heat,10,1979,0
coal,heat,10,1980,0
coal,heat,10,1981,0
coal,heat,10,1982,0
coal,heat,10,1983,0
coal,heat,10,1984,0
coal,heat,10,1985,0
coal,heat,10,1986,0
coal,heat,10,1987,0
coal,heat,10,1988,0
coal,heat,10,1989,0
coal,heat,10,1990,0.01008826
coal,heat,10,1991,0.00728364
coal,heat,10,1992,0.00456274
coal,heat,10,1993,0.0012139400000000002
coal,heat,10,1994,0
coal,heat,10,1995,7.534800000000001e-4
coal,heat,10,1996,8.372e-5
coal,heat,10,1997,4.6046000000000005e-4
coal,heat,10,1998,3.7674000000000003e-4
coal,heat,10,1999,3.7674000000000003e-4
coal,heat,10,2000,4.1860000000000004e-4
coal,heat,10,2001,4.186e-5
coal,heat,10,2002,4.186e-5
coal,heat,10,2003,4.186e-5
coal,heat,10,2004,4.186e-5
coal,heat,10,2005,4.186e-5
coal,heat,10,2006,4.186e-5
coal,heat,10,2007,4.186e-5
coal,heat,10,2008,4.186e-5
coal,heat,10,2009,4.186e-5
coal,heat,10,2010,4.186e-5
coal,heat,11,1971,0
coal,heat,11,1972,0
coal,heat,11,1973,0
coal,heat,11,1974,0
coal,heat,11,1975,0
coal,heat,11,1976,0
coal,heat,11,1977,0
coal,heat,11,1978,0.06630624
coal,heat,11,1979,0.09950122
coal,heat,11,1980,0.13265434
coal,heat,11,1981,0.16584932000000002
coal,heat,11,1982,0.19916988000000002
coal,heat,11,1983,0.23249044000000002
coal,heat,11,1984,0.26572728
coal,heat,11,1985,0.29122002
coal,heat,11,1986,0.32738706
coal,heat,11,1987,0.41299076
coal,heat,11,1988,0.44220904000000005
coal,heat,11,1989,0.48649692000000005
coal,heat,11,1990,0.62229076
coal,heat,11,1991,0.7057177400000001
coal,heat,11,1992,0.78458198
coal,heat,11,1993,0.9599335200000001
coal,heat,11,1994,1.15144302
coal,heat,11,1995,1.17923806
coal,heat,11,1996,1.26526036
coal,heat,11,1997,1.26383712
coal,heat,11,1998,1.35153382
coal,heat,11,1999,1.4057006600000002
coal,heat,11,2000,1.9000672600000001
coal,heat,11,2001,1.9222949200000001
coal,heat,11,2002,1.92288096
coal,heat,11,2003,2.3174951800000003
coal,heat,11,2004,2.50440008
coal,heat,11,2005,2.9312465000000003
coal,heat,11,2006,3.183453
coal,heat,11,2007,3.3018749400000003
coal,heat,11,2008,3.2240572
coal,heat,11,2009,3.30354934
coal,heat,11,2010,3.49853322
coal,heat,12,1971,0.32897774
coal,heat,12,1972,0.33567534000000004
coal,heat,12,1973,0.32324292
coal,heat,12,1974,0.3388567
coal,heat,12,1975,0.34463338
coal,heat,12,1976,0.36309364
coal,heat,12,1977,0.3796702
coal,heat,12,1978,0.42759990000000003
coal,heat,12,1979,0.45330194
coal,heat,12,1980,0.47670168
coal,heat,12,1981,0.4265534
coal,heat,12,1982,0.44229276
coal,heat,12,1983,0.44220904
coal,heat,12,1984,0.4397393
coal,heat,12,1985,0.47105058
coal,heat,12,1986,0.43706026
coal,heat,12,1987,0.44153928000000003
coal,heat,12,1988,0.4836344375402475
coal,heat,12,1989,0.47887914941176474
coal,heat,12,1990,0.46841340000000004
coal,heat,12,1991,0.4954131
coal,heat,12,1992,0.4608786
coal,heat,12,1993,0.32290804
coal,heat,12,1994,0.2647645
coal,heat,12,1995,0.27862016
coal,heat,12,1996,0.30340128
coal,heat,12,1997,0.26221104
coal,heat,12,1998,0.22704864000000002
coal,heat,12,1999,0.20042568
coal,heat,12,2000,0.17664920000000003
coal,heat,12,2001,0.19368622
coal,heat,12,2002,0.17484922000000003
coal,heat,12,2003,0.17656548000000002
coal,heat,12,2004,0.16024008
coal,heat,12,2005,0.15149134
coal,heat,12,2006,0.15241226
coal,heat,12,2007,0.14027286000000003
coal,heat,12,2008,0.13462176
coal,heat,12,2009,0.1358357
coal,heat,12,2010,0.15906800000000001
coal,heat,13,1971,0.0025116
coal,heat,13,1972,0.0027209
coal,heat,13,1973,0.00339066
coal,heat,13,1974,0.009292920000000001
coal,heat,13,1975,0.012097540000000002
coal,heat,13,1976,0.013227760000000002
coal,heat,13,1977,0.015446340000000001
coal,heat,13,1978,0.00623714
coal,heat,13,1979,0.00699062
coal,heat,13,1980,0.00870688
coal,heat,13,1981,0.00728364
coal,heat,13,1982,0.0089999
coal,heat,13,1983,0.017706780000000002
coal,heat,13,1984,0.03470194
coal,heat,13,1985,0.0412321
coal,heat,13,1986,0.03959956
coal,heat,13,1987,0.0431158
coal,heat,13,1988,0.040018160000000004
coal,heat,13,1989,0.034115900000000005
coal,heat,13,1990,0.03235778
coal,heat,13,1991,0.029008980000000004
coal,heat,13,1992,0.024488100000000002
coal,heat,13,1993,0.02335788
coal,heat,13,1994,0.01875328
coal,heat,13,1995,0.01691144
coal,heat,13,1996,0.01628354
coal,heat,13,1997,0.014274260000000002
coal,heat,13,1998,0.01126034
coal,heat,13,1999,0.0372554
coal,heat,13,2000,0.037548420000000006
coal,heat,13,2001,0.03859492
coal,heat,13,2002,0.04780412
coal,heat,13,2003,0.034115900000000005
coal,heat,13,2004,0.05035758
coal,heat,13,2005,0.026204360000000003
coal,heat,13,2006,0.02695784
coal,heat,13,2007,0.05697146000000001
coal,heat,13,2008,0.05219942
coal,heat,13,2009,0.05119478
coal,heat,13,2010,0.05676216
coal,heat,14,1971,4.612972e-5
coal,heat,14,1972,4.612972e-5
coal,heat,14,1973,4.612972e-5
coal,heat,14,1974,4.612972e-5
coal,heat,14,1975,4.612972e-5
coal,heat,14,1976,4.612972e-5
coal,heat,14,1977,4.612972e-5
coal,heat,14,1978,4.612972e-5
coal,heat,14,1979,4.612972e-5
coal,heat,14,1980,4.612972e-5
coal,heat,14,1981,4.612972e-5
coal,heat,14,1982,4.612972e-5
coal,heat,14,1983,4.612972e-5
coal,heat,14,1984,4.612972e-5
coal,heat,14,1985,4.612972e-5
coal,heat,14,1986,4.612972e-5
coal,heat,14,1987,4.612972e-5
coal,heat,14,1988,4.612972e-5
coal,heat,14,1989,4.612972e-5
coal,heat,14,1990,0.06563648000000001
coal,heat,14,1991,0.05889702
coal,heat,14,1992,0.04403672
coal,heat,14,1993,0.03633448
coal,heat,14,1994,0.03164616
coal,heat,14,1995,0.03152058
coal,heat,14,1996,0.030432220000000003
coal,heat,14,1997,0.035287980000000004
coal,heat,14,1998,0.03227406
coal,heat,14,1999,0.0265811
coal,heat,14,2000,0.02503228
coal,heat,14,2001,0.02356718
coal,heat,14,2002,0.0207207
coal,heat,14,2003,0.019883500000000002
