# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,NOx,0.00472888647
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,CH4,0.01738294308
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,CO,0.25594571843999997
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,N2O,5.1142599e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,NMVOC,0.018143155980000002
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,NOx,0.00664687575
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,CH4,0.00568363779
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,CO,0.08351215515
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,N2O,1.6746795e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,NMVOC,0.00594582714
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,NOx,0.0021744279
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CH4,0.029590451460000004
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CO,0.43484644008
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,N2O,8.7021522e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NMVOC,0.030896296650000002
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NOx,0.01130078403
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,CH4,0.041167034910000004
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,CO,0.60614167968
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,N2O,0.0012111811200000001
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,NMVOC,0.04296740382
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,NOx,0.01574141751
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CH4,0.01332803664
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CO,0.1958346234
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,N2O,3.9270951e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NMVOC,0.01394286624
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NOx,0.00509899743
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CH4,0.031165150319999998
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CO,0.45798742548
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,N2O,9.1652499e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NMVOC,0.03254048793
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NOx,0.01190217168
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,CH4,0.04292977302
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,CO,0.6320961603
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,N2O,0.0012630429000000001
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,NMVOC,0.04480723215
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,NOx,0.016415451900000003
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CH4,0.013309000020000001
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CO,0.19555491042
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,N2O,3.9214854e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NMVOC,0.01392295149
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NOx,0.005091714450000001
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,CH4,0.0027715698
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,CO,0.04072960026
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,N2O,8.150814e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,NMVOC,0.00289388088
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,NOx,0.0010584803700000001
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,CH4,0.0038280922200000004
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,CO,0.05636466783
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,N2O,1.1262680999999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,NMVOC,0.00399550716
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,NOx,0.00146378277
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,CH4,0.0012191148000000001
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,CO,0.01791298269
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,N2O,3.592116e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,NMVOC,0.00127535328
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,NOx,4.6640501999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,CH4,0.005917674600000001
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,CO,0.08696317896
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,N2O,1.7403084e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,NMVOC,0.00617882526
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,NOx,0.00225999801
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,CH4,0.00826722765
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,CO,0.12172631013
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,N2O,2.432313e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,NMVOC,0.008628780510000001
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,NOx,0.0031612158
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,CH4,0.00261025344
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,CO,0.03835358604
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,N2O,7.691094e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,NMVOC,0.00273066588
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,NOx,9.986223599999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,CH4,3.5014203e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,CO,0.00514551123
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,N2O,1.029717e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,NMVOC,3.6559395e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,NOx,1.3372146e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,CH4,5.2376544e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,CO,0.007711900109999999
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,N2O,1.54098e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,NMVOC,5.4667143e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,NOx,2.00277e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,CH4,1.7169813000000002e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,CO,0.002522835
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,N2O,5.05908e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,NMVOC,1.7961867e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,NOx,6.568776e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,CH4,1.1179206000000001e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,CO,0.00164283975
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,N2O,3.2876100000000004e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,NMVOC,1.1672550000000001e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,NOx,4.269411e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,CH4,1.470051e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,CO,0.00216449712
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,N2O,4.32504e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,NMVOC,1.5343416000000002e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,NOx,5.6211660000000007e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,CH4,4.5676170000000006e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,CO,6.7114035e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,N2O,1.3458599999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,NMVOC,4.7783250000000004e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,NOx,1.747467e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CH4,0.006353201970000001
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CO,0.09334706067
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,N2O,1.8674666999999998e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NMVOC,0.00663221673
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NOx,0.00242603559
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,CH4,0.009674290799999999
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,CO,0.14229540522
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,N2O,2.8488447e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,NMVOC,0.01011493764
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,NOx,0.0036932384699999996
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CH4,5.8274352e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CO,0.00856879155
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,N2O,1.716066e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NMVOC,6.0961878e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NOx,2.2291623e-4
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,CH4,0.27592044651
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,CO,4.054075835940001
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,N2O,0.008110434690000001
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,NMVOC,0.28803809628
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,NOx,0.10536306237
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,CH4,0.40526217936
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,CO,5.96084481153
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,N2O,0.011933989470000001
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,NMVOC,0.42372115524000004
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,NOx,0.1547121024
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,CH4,0.026265051
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,CO,0.38620719468000003
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,N2O,7.734538800000001e-4
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,NMVOC,0.02747635542
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,NOx,0.01004713902
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,CH4,0.08170801434000001
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,CO,1.2005289592200001
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,N2O,0.00240173397
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,NMVOC,0.08529640047
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,NOx,0.031201046280000002
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,CH4,0.12582601002000002
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,CO,1.85072616495
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,N2O,0.0037052712000000005
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,NMVOC,0.13155716232
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,NOx,0.048035093220000005
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,CH4,0.00998852877
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,CO,0.14687356518
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,N2O,2.9414241e-4
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,NMVOC,0.01044918459
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,NOx,0.00382090014
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,CH4,0.0056874473100000005
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,CO,0.08356518287999999
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,N2O,1.6717743e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,NMVOC,0.00593722395
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,NOx,0.00217181025
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,CH4,0.00894225285
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,CO,0.13152814191
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,N2O,2.6332767000000003e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,NMVOC,0.00934955667
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,NOx,0.00341377704
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,CH4,7.516152e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,CO,0.011051918729999999
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,N2O,2.2133610000000002e-005
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,NMVOC,7.8627861e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,NOx,2.8751445e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,CH4,0.00137550672
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,CO,0.02021020389
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,N2O,4.043178e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,NMVOC,0.00143591508
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,NOx,5.2525143e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,CH4,0.0021467764800000002
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,CO,0.03157610553
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,N2O,6.321735e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,NMVOC,0.00224455833
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,NOx,8.195491800000001e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,CH4,1.5258015e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,CO,0.00224357283
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,N2O,4.49316e-6
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,NMVOC,1.5961689e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,NOx,5.836635e-5
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,CH4,0.042693746760000005
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,CO,0.62729561853
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,N2O,0.0012549445200000001
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,NMVOC,0.04456873602
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,NOx,0.01630304667
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,CH4,0.06376257792
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,CO,0.93785912235
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,N2O,0.00187765344
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,NMVOC,0.06666685065
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,NOx,0.0243418779
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,CH4,0.004436255520000001
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,CO,0.06523169553000001
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,N2O,1.3063896e-4
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,NMVOC,0.00464084892
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,NOx,0.00169699563
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CH4,0.32978150199
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CO,4.84545178017
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,N2O,0.00969363225
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NMVOC,0.34426457784000003
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NOx,0.12593046078
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,CH4,0.51773129523
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,CO,7.61510958147
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,N2O,0.015245932500000002
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,NMVOC,0.5413130405100001
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,NOx,0.19764809361
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CH4,0.041120859600000004
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CO,0.60465033297
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,N2O,0.00121092804
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NMVOC,0.04301729145
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NOx,0.01572991407
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CH4,1.80067073211
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CO,26.45710311393
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,N2O,0.05292910539
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NMVOC,1.8797511249
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NOx,0.68760465237
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,CH4,2.83858473636
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,CO,41.75164611927
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,N2O,0.08358944436
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,NMVOC,2.96787725307
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,NOx,1.08365259519
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CH4,0.22236889509
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CO,3.26976205617
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,N2O,0.00654832467
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NMVOC,0.23262421194
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NOx,0.08506251189000001
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CH4,0.0010544023799999999
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CO,0.01549224468
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,N2O,3.099321e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NMVOC,0.00110070873
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NOx,4.0263435000000003e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,CH4,0.00165988098
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,CO,0.02441454777
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,N2O,4.887945e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,NMVOC,0.00173548557
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,NOx,6.336728999999999e-4
