# For industry sector, the stub technologies from A32.globaltech_shrwt are expanded into all GCAM-USA regions with non-existent heat technologies removed
region,supplysector,subsector,stub.technology
NH,industrial feedstocks,refined liquids,refined liquids
NJ,industrial feedstocks,refined liquids,refined liquids
NM,industrial feedstocks,refined liquids,refined liquids
NV,industrial feedstocks,refined liquids,refined liquids
NY,industrial feedstocks,refined liquids,refined liquids
OH,industrial feedstocks,refined liquids,refined liquids
OK,industrial feedstocks,refined liquids,refined liquids
OR,industrial feedstocks,refined liquids,refined liquids
PA,industrial feedstocks,refined liquids,refined liquids
RI,industrial feedstocks,refined liquids,refined liquids
SC,industrial feedstocks,refined liquids,refined liquids
SD,industrial feedstocks,refined liquids,refined liquids
TN,industrial feedstocks,refined liquids,refined liquids
TX,industrial feedstocks,refined liquids,refined liquids
UT,industrial feedstocks,refined liquids,refined liquids
VA,industrial feedstocks,refined liquids,refined liquids
VT,industrial feedstocks,refined liquids,refined liquids
WA,industrial feedstocks,refined liquids,refined liquids
WI,industrial feedstocks,refined liquids,refined liquids
WV,industrial feedstocks,refined liquids,refined liquids
WY,industrial feedstocks,refined liquids,refined liquids
AK,industry,industry,industry
AL,industry,industry,industry
AR,industry,industry,industry
AZ,industry,industry,industry
CA,industry,industry,industry
CO,industry,industry,industry
CT,industry,industry,industry
DC,industry,industry,industry
DE,industry,industry,industry
FL,industry,industry,industry
GA,industry,industry,industry
HI,industry,industry,industry
IA,industry,industry,industry
ID,industry,industry,industry
IL,industry,industry,industry
IN,industry,industry,industry
KS,industry,industry,industry
KY,industry,industry,industry
LA,industry,industry,industry
MA,industry,industry,industry
MD,industry,industry,industry
ME,industry,industry,industry
MI,industry,industry,industry
MN,industry,industry,industry
MO,industry,industry,industry
MS,industry,industry,industry
MT,industry,industry,industry
NC,industry,industry,industry
ND,industry,industry,industry
NE,industry,industry,industry
NH,industry,industry,industry
NJ,industry,industry,industry
NM,industry,industry,industry
NV,industry,industry,industry
NY,industry,industry,industry
OH,industry,industry,industry
OK,industry,industry,industry
OR,industry,industry,industry
PA,industry,industry,industry
RI,industry,industry,industry
SC,industry,industry,industry
SD,industry,industry,industry
TN,industry,industry,industry
TX,industry,industry,industry
UT,industry,industry,industry
VA,industry,industry,industry
VT,industry,industry,industry
WA,industry,industry,industry
WI,industry,industry,industry
WV,industry,industry,industry
WY,industry,industry,industry
