# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
8,crops,2006,2681.4954065107063
8,crops,2007,2661.6022949245653
8,crops,2008,2635.570227543033
8,crops,2009,2605.213286258523
8,crops,2010,2573.064296122326
8,crops,2015,2576.682113931385
8,crops,2020,2580.2999317404433
8,crops,2025,2583.917749549501
8,crops,2030,2587.5355673585595
8,crops,2035,2586.8257695720026
8,crops,2040,2586.115971785445
8,crops,2045,2585.406173998888
8,crops,2050,2584.6963762123305
8,crops,2055,2584.64310134995
8,crops,2060,2584.5898264875696
8,crops,2065,2584.5365516251895
8,crops,2070,2584.483276762809
8,crops,2075,2584.4300019004286
8,crops,2080,2584.376727038048
8,crops,2085,2584.3234521756676
8,crops,2090,2584.2701773132876
8,crops,2095,2584.216902450907
8,crops,2100,2584.1636275885267
8,meat,1971,1094.9728023395758
8,meat,1972,1102.3563482250847
8,meat,1973,1098.8586818467772
8,meat,1974,1099.4683568434732
8,meat,1975,1109.4327688362594
8,meat,1976,1109.0472193726655
8,meat,1977,1095.347349641986
8,meat,1978,1102.366911842798
8,meat,1979,1097.6168902442096
8,meat,1980,1086.0981430428706
8,meat,1981,1083.2202287685416
8,meat,1982,1080.0151410995745
8,meat,1983,1072.7381085007012
8,meat,1984,1064.9219693802604
8,meat,1985,1063.0830616316891
8,meat,1986,1061.3196773749498
8,meat,1987,1067.9550763042153
8,meat,1988,1058.5096515368944
8,meat,1989,1050.6037767972623
8,meat,1990,1043.142469091695
8,meat,1991,1027.7270168694777
8,meat,1992,1010.8929228409303
8,meat,1993,1005.1828380294384
8,meat,1994,990.9442619196556
8,meat,1995,978.4626739584546
8,meat,1996,987.7991471322006
8,meat,1997,1000.9950224358818
8,meat,1998,1015.1663670846981
8,meat,1999,1039.871114564751
8,meat,2e3,1061.6676436403347
8,meat,2001,1063.1324607871757
8,meat,2002,1062.1980768110052
8,meat,2003,1052.1022463963352
8,meat,2004,1041.5163155529474
8,meat,2005,1034.885988441135
8,meat,2006,1028.9500052006215
8,meat,2007,1015.6974402576537
8,meat,2008,1009.5402161914648
8,meat,2009,1001.7124660960878
8,meat,2010,988.5411920863143
8,meat,2015,999.8953147075352
8,meat,2020,1011.2494373287564
8,meat,2025,1022.6035599499776
8,meat,2030,1033.9576825711986
8,meat,2035,1041.6491849920255
8,meat,2040,1049.3406874128532
8,meat,2045,1057.0321898336801
8,meat,2050,1064.7236922545073
8,meat,2055,1064.682980408832
8,meat,2060,1064.642268563157
8,meat,2065,1064.6015567174816
8,meat,2070,1064.5608448718065
8,meat,2075,1064.5201330261311
8,meat,2080,1064.4794211804558
8,meat,2085,1064.4387093347807
8,meat,2090,1064.3979974891054
8,meat,2095,1064.35728564343
8,meat,2100,1064.316573797755
9,crops,1971,1866.4383952742153
9,crops,1972,1890.7440376266
9,crops,1973,1910.06080606285
9,crops,1974,1921.0231243788462
9,crops,1975,1940.0485942750227
9,crops,1976,1955.7432034328497
9,crops,1977,1958.2738691881484
9,crops,1978,1978.945533498544
9,crops,1979,2008.2678650350956
9,crops,1980,2025.9430089199182
9,crops,1981,2044.8976909538621
9,crops,1982,2068.367281208375
9,crops,1983,2086.1132968503935
9,crops,1984,2098.565911430365
9,crops,1985,2111.0589005548477
9,crops,1986,2116.5035602234993
9,crops,1987,2116.932085461754
9,crops,1988,2105.1281197698227
9,crops,1989,2088.742618958414
9,crops,1990,2069.4549688663205
9,crops,1991,2055.074795739473
9,crops,1992,2045.2612299384507
9,crops,1993,2038.2258286670349
9,crops,1994,2034.3710849816382
9,crops,1995,2039.583261812838
9,crops,1996,2053.043497506046
9,crops,1997,2072.5566701420203
9,crops,1998,2099.0122648721576
9,crops,1999,2134.276053852425
9,crops,2e3,2173.464991289037
9,crops,2001,2201.3473326021167
9,crops,2002,2220.9720451918047
9,crops,2003,2233.9902063863738
9,crops,2004,2236.2886670494936
9,crops,2005,2234.031627072485
9,crops,2006,2234.0278321988717
9,crops,2007,2237.202325077732
9,crops,2008,2234.812409907712
9,crops,2009,2225.9461175137753
9,crops,2010,2209.2736314829867
9,crops,2015,2232.3844894338604
9,crops,2020,2255.495347384735
9,crops,2025,2278.606205335608
9,crops,2030,2301.7170632864822
9,crops,2035,2304.350392489431
9,crops,2040,2306.9837216923806
9,crops,2045,2309.617050895329
9,crops,2050,2312.250380098278
9,crops,2055,2312.368476475119
9,crops,2060,2312.48657285196
9,crops,2065,2312.604669228801
9,crops,2070,2312.722765605642
9,crops,2075,2312.8408619824827
9,crops,2080,2312.958958359324
9,crops,2085,2313.077054736165
9,crops,2090,2313.1951511130055
9,crops,2095,2313.3132474898466
9,crops,2100,2313.4313438666877
9,meat,1971,315.01368437790796
9,meat,1972,319.80557490488764
9,meat,1973,322.61152541877993
9,meat,1974,325.7537925778193
9,meat,1975,330.7145982151026
9,meat,1976,336.27821309714034
9,meat,1977,338.89406760515635
9,meat,1978,340.49238557037864
9,meat,1979,340.80263743706206
9,meat,1980,339.048569238055
9,meat,1981,336.0256481609123
9,meat,1982,333.09401971651124
9,meat,1983,332.774431621801
9,meat,1984,329.67072136595164
9,meat,1985,328.0026918306098
9,meat,1986,325.41467549611934
9,meat,1987,325.01599108296205
9,meat,1988,321.5193463265395
9,meat,1989,317.5182970489374
9,meat,1990,309.0523668834095
9,meat,1991,302.10154927647966
9,meat,1992,295.16388896509636
9,meat,1993,288.03429234766907
9,meat,1994,284.8159677766051
9,meat,1995,285.931011777987
9,meat,1996,289.1900070962823
9,meat,1997,293.1824826513994
9,meat,1998,298.433048992217
9,meat,1999,303.92701058497244
9,meat,2e3,310.3322846604955
9,meat,2001,314.35894598297847
9,meat,2002,316.9655367750633
9,meat,2003,321.8020927902677
9,meat,2004,328.4086065593058
9,meat,2005,336.90184853518167
9,meat,2006,346.25887798943296
9,meat,2007,355.91699279631854
9,meat,2008,361.8092651316227
9,meat,2009,364.0473900674811
9,meat,2010,361.8295868655553
9,meat,2015,378.6377339057716
9,meat,2020,395.4458809459877
9,meat,2025,412.25402798620394
9,meat,2030,429.06217502642005
9,meat,2035,442.3988181744668
9,meat,2040,455.7354613225134
9,meat,2045,469.07210447056013
9,meat,2050,482.40874761860675
9,meat,2055,482.7343176603613
9,meat,2060,483.0598877021159
9,meat,2065,483.3854577438704
9,meat,2070,483.711027785625
9,meat,2075,484.0365978273795
9,meat,2080,484.3621678691341
9,meat,2085,484.68773791088864
9,meat,2090,485.0133079526432
9,meat,2095,485.33887799439776
9,meat,2100,485.6644480361523
10,crops,1971,2996.440591011385
10,crops,1972,2957.295976029744
10,crops,1973,2888.0239990950354
10,crops,1974,2834.922809666675
10,crops,1975,2793.4818828227185
10,crops,1976,2745.0272750302524
10,crops,1977,2713.5800828836464
10,crops,1978,2707.9326718991347
10,crops,1979,2693.435911328101
10,crops,1980,2683.1233243354577
10,crops,1981,2668.2746686532596
10,crops,1982,2649.7439750536823
10,crops,1983,2636.8713523150836
10,crops,1984,2635.068954187483
10,crops,1985,2633.010191024189
10,crops,1986,2631.346876118971
10,crops,1987,2612.7341900204588
10,crops,1988,2582.185708086746
10,crops,1989,2513.93177498288
10,crops,1990,2440.9157038232083
10,crops,1991,2381.30396340887
10,crops,1992,2343.6580410535876
10,crops,1993,2317.937439934157
10,crops,1994,2343.6281530252622
10,crops,1995,2343.842729711231
10,crops,1996,2319.8480559813297
10,crops,1997,2277.607911072963
10,crops,1998,2231.196556230676
10,crops,1999,2174.7541300504395
10,crops,2e3,2168.305305999703
10,crops,2001,2195.549112043156
10,crops,2002,2250.323924116925
10,crops,2003,2316.9293087763617
10,crops,2004,2373.0495943024303
10,crops,2005,2411.6960365130763
10,crops,2006,2431.0650583401725
10,crops,2007,2442.2987660590343
10,crops,2008,2435.408858040048
10,crops,2009,2424.5691698949936
10,crops,2010,2404.9648488781013
10,crops,2015,2430.5004617924774
10,crops,2020,2456.0360747068526
10,crops,2025,2481.571687621229
10,crops,2030,2507.107300535605
10,crops,2035,2521.17165143383
10,crops,2040,2535.2360023320566
10,crops,2045,2549.3003532302823
10,crops,2050,2563.364704128508
10,crops,2055,2563.32484709987
10,crops,2060,2563.284990071232
10,crops,2065,2563.2451330425943
10,crops,2070,2563.2052760139563
10,crops,2075,2563.1654189853184
10,crops,2080,2563.125561956681
10,crops,2085,2563.085704928043
10,crops,2090,2563.045847899405
10,crops,2095,2563.005990870767
10,crops,2100,2562.9661338421292
10,meat,1971,610.4464353856029
10,meat,1972,608.0880889999684
10,meat,1973,607.2656285375465
10,meat,1974,604.7769401176051
10,meat,1975,597.0691872554098
10,meat,1976,597.5208630885132
10,meat,1977,591.5460179822004
10,meat,1978,578.9075520277081
10,meat,1979,566.938533472158
10,meat,1980,558.0910887402056
10,meat,1981,547.5048760242322
10,meat,1982,539.6238855465848
10,meat,1983,537.103052125874
10,meat,1984,536.967277804963
10,meat,1985,539.2165662976175
10,meat,1986,541.9100063367526
10,meat,1987,544.6235356504761
10,meat,1988,545.4790287790076
10,meat,1989,533.4196292048352
10,meat,1990,508.1836666030383
10,meat,1991,478.66199037661636
10,meat,1992,448.66471116084546
10,meat,1993,414.7284014610743
10,meat,1994,390.35739679500506
10,meat,1995,379.8188569053735
10,meat,1996,375.1958278703604
10,meat,1997,369.2280994710576
10,meat,1998,369.52249573909955
10,meat,1999,373.08183791542274
10,meat,2e3,379.54960780615005
10,meat,2001,386.95400412505137
10,meat,2002,396.7467307384716
10,meat,2003,409.41684498982545
10,meat,2004,423.00192204008425
10,meat,2005,436.8038582850363
10,meat,2006,450.71909925763435
10,meat,2007,464.9065506740969
10,meat,2008,473.35832202854505
10,meat,2009,479.4472808081826
10,meat,2010,480.530393664407
10,meat,2015,496.69369174303614
10,meat,2020,512.8569898216653
10,meat,2025,529.0202879002945
10,meat,2030,545.1835859789236
10,meat,2035,560.7752090864024
10,meat,2040,576.366832193881
10,meat,2045,591.9584553013597
10,meat,2050,607.5500784088383
10,meat,2055,607.7969333098266
10,meat,2060,608.0437882108149
10,meat,2065,608.2906431118031
10,meat,2070,608.5374980127914
10,meat,2075,608.7843529137797
10,meat,2080,609.031207814768
10,meat,2085,609.2780627157563
10,meat,2090,609.5249176167446
10,meat,2095,609.7717725177328
10,meat,2100,610.018627418721
11,crops,1971,1867.159273358133
11,crops,1972,1895.382230770817
11,crops,1973,1902.8410466765777
11,crops,1974,1905.3376447521578
11,crops,1975,1920.7150368498976
11,crops,1976,1953.6687266122437
11,crops,1977,1989.4664358022026
11,crops,1978,2029.2639180974397
11,crops,1979,2077.5258880364945
11,crops,1980,2151.1676538433326
11,crops,1981,2209.0842319211793
11,crops,1982,2270.514638662246
11,crops,1983,2318.7616014054656
11,crops,1984,2359.1976793631734
11,crops,1985,2366.385420416817
11,crops,1986,2350.6242191543947
11,crops,1987,2328.612281933771
11,crops,1988,2329.781382239073
11,crops,1989,2312.826822337183
11,crops,1990,2298.0419893442418
11,crops,1991,2305.1496775269097
11,crops,1992,2318.0554090269766
11,crops,1993,2324.047440511785
11,crops,1994,2351.159072942707
11,crops,1995,2378.3231219903505
11,crops,1996,2397.3632771328953
11,crops,1997,2406.294517845515
11,crops,1998,2406.712917689896
11,crops,1999,2405.4192834395913
11,crops,2e3,2403.4082228782463
11,crops,2001,2392.594045846071
11,crops,2002,2387.391575169659
11,crops,2003,2384.775312756272
11,crops,2004,2378.4711271591186
11,crops,2005,2374.9635453613305
11,crops,2006,2379.129496164234
11,crops,2007,2387.196344484103
11,crops,2008,2389.7308683053516
11,crops,2009,2394.371072273101
11,crops,2010,2392.8771407502704
11,crops,2015,2423.33885034392
11,crops,2020,2453.8005599375697
11,crops,2025,2484.2622695312193
11,crops,2030,2514.7239791248685
11,crops,2035,2512.5269357428706
11,crops,2040,2510.3298923608727
11,crops,2045,2508.1328489788743
11,crops,2050,2505.9358055968764
11,crops,2055,2505.9320719161637
11,crops,2060,2505.928338235451
11,crops,2065,2505.924604554739
11,crops,2070,2505.920870874026
11,crops,2075,2505.9171371933135
11,crops,2080,2505.913403512601
11,crops,2085,2505.909669831888
11,crops,2090,2505.905936151176
11,crops,2095,2505.902202470463
11,crops,2100,2505.8984687897505
11,meat,1971,116.68306973284743
11,meat,1972,119.86369069510383
11,meat,1973,123.6099146348223
11,meat,1974,124.86940895586511
11,meat,1975,124.58539381268352
11,meat,1976,126.03377690464033
11,meat,1977,131.72024262333787
11,meat,1978,139.83697470630196
11,meat,1979,148.70683204581334
11,meat,1980,159.04781004402048
11,meat,1981,169.06093669090376
11,meat,1982,178.16656866363243
11,meat,1983,189.64433436380148
11,meat,1984,203.29604986442743
11,meat,1985,216.4716320314275
11,meat,1986,232.88283791120423
11,meat,1987,247.6629506487709
11,meat,1988,261.1593154759216
11,meat,1989,275.93664015741024
11,meat,1990,294.3170854954163
11,meat,1991,314.39357027130666
11,meat,1992,340.46968803407333
11,meat,1993,367.6878015142155
11,meat,1994,391.4587165170998
11,meat,1995,417.8820577455764
11,meat,1996,444.3529131828133
11,meat,1997,465.70659739528213
11,meat,1998,485.49105194035815
11,meat,1999,504.72494350431487
11,meat,2e3,517.987902895004
11,meat,2001,528.6498184686931
11,meat,2002,540.1372953547752
11,meat,2003,552.0516642646044
11,meat,2004,566.7432892737169
11,meat,2005,577.1889999085887
11,meat,2006,591.7874367786588
11,meat,2007,606.2390988587567
11,meat,2008,616.525937005891
11,meat,2009,623.1531937338378
11,meat,2010,630.7438086723575
11,meat,2015,682.459724574568
11,meat,2020,734.1756404767782
11,meat,2025,785.8915563789888
11,meat,2030,837.6074722811992
11,meat,2035,873.8958641911089
11,meat,2040,910.184256101019
11,meat,2045,946.4726480109289
11,meat,2050,982.7610399208388
11,meat,2055,982.7718833980556
11,meat,2060,982.7827268752723
11,meat,2065,982.793570352489
11,meat,2070,982.8044138297057
11,meat,2075,982.8152573069225
11,meat,2080,982.8261007841392
11,meat,2085,982.8369442613559
11,meat,2090,982.8477877385727
11,meat,2095,982.8586312157894
11,meat,2100,982.8694746930062
12,crops,1971,2719.2740017915035
12,crops,1972,2703.968302080727
12,crops,1973,2692.21989304899
12,crops,1974,2684.292650832438
12,crops,1975,2675.6637919032264
12,crops,1976,2675.2403049402446
12,crops,1977,2662.088091081875
12,crops,1978,2654.029417712877
12,crops,1979,2632.589909224939
12,crops,1980,2612.300534291852
12,crops,1981,2589.090021458334
12,crops,1982,2578.016786108985
12,crops,1983,2560.0375474732455
12,crops,1984,2550.819219839972
12,crops,1985,2551.4146224098067
12,crops,1986,2552.652208941237
12,crops,1987,2544.8062552106926
12,crops,1988,2532.15928336541
12,crops,1989,2498.872097469927
12,crops,1990,2452.9594705622426
12,crops,1991,2414.822218101872
12,crops,1992,2379.0183235789345
12,crops,1993,2363.189145502135
12,crops,1994,2377.2574649667413
12,crops,1995,2399.6817683148347
12,crops,1996,2412.4943667662424
12,crops,1997,2427.14121563901
12,crops,1998,2441.8320555470186
12,crops,1999,2454.9001495226516
12,crops,2e3,2462.684192903315
12,crops,2001,2471.2537351415112
12,crops,2002,2481.7733786533818
12,crops,2003,2486.618397294144
12,crops,2004,2480.4283603762856
12,crops,2005,2470.36415856837
12,crops,2006,2462.6971983123785
12,crops,2007,2455.6129226499515
12,crops,2008,2448.6880370674357
12,crops,2009,2446.2845970768794
12,crops,2010,2451.8662023752067
12,crops,2015,2477.5041745820104
12,crops,2020,2503.142146788814
12,crops,2025,2528.780118995619
12,crops,2030,2554.4180912024226
12,crops,2035,2568.887226709507
12,crops,2040,2583.3563622165925
12,crops,2045,2597.8254977236766
12,crops,2050,2612.294633230761
12,crops,2055,2612.223998790435
12,crops,2060,2612.1533643501084
12,crops,2065,2612.0827299097823
12,crops,2070,2612.0120954694557
12,crops,2075,2611.9414610291296
12,crops,2080,2611.870826588803
12,crops,2085,2611.800192148477
12,crops,2090,2611.7295577081504
12,crops,2095,2611.6589232678243
12,crops,2100,2611.588288827498
12,meat,1971,986.5340622635002
12,meat,1972,1010.6979339074029
12,meat,1973,1041.2632463724683
12,meat,1974,1063.0686028406112
12,meat,1975,1076.7614759026321
12,meat,1976,1090.8944970271089
12,meat,1977,1105.2436844658841
12,meat,1978,1106.6686937768225
12,meat,1979,1106.3716938271982
12,meat,1980,1094.2433623737925
12,meat,1981,1087.6911375292239
12,meat,1982,1077.1559893011718
12,meat,1983,1076.2397386145756
12,meat,1984,1082.468422068186
12,meat,1985,1101.2164757086298
12,meat,1986,1114.2607977161272
12,meat,1987,1126.7814589826585
12,meat,1988,1131.739835334289
12,meat,1989,1126.9929786691052
12,meat,1990,1105.6743996261098
12,meat,1991,1078.1924238392523
12,meat,1992,1040.4976420520168
12,meat,1993,1002.5559522714367
12,meat,1994,968.6508839571876
12,meat,1995,941.9941965602301
12,meat,1996,926.5102288380436
12,meat,1997,920.7975746299933
12,meat,1998,911.5581945812393
12,meat,1999,905.0545405144783
12,meat,2e3,913.4280984198649
12,meat,2001,915.9580869062435
12,meat,2002,918.6358024657613
12,meat,2003,928.5298512882464
12,meat,2004,939.6355734009849
12,meat,2005,948.359929846459
12,meat,2006,954.3774403023017
12,meat,2007,962.4209523408273
12,meat,2008,968.3642708356135
12,meat,2009,973.3217667941401
12,meat,2010,972.9798905261213
12,meat,2015,1003.698375393468
12,meat,2020,1034.416860260815
12,meat,2025,1065.1353451281623
12,meat,2030,1095.8538299955092
12,meat,2035,1126.2237953990523
12,meat,2040,1156.5937608025954
12,meat,2045,1186.9637262061385
12,meat,2050,1217.3336916096819
12,meat,2055,1217.1969865577196
12,meat,2060,1217.0602815057573
12,meat,2065,1216.923576453795
12,meat,2070,1216.7868714018325
12,meat,2075,1216.6501663498702
12,meat,2080,1216.513461297908
12,meat,2085,1216.3767562459457
12,meat,2090,1216.2400511939834
12,meat,2095,1216.103346142021
12,meat,2100,1215.9666410900588
13,crops,1971,2214.873436933555
13,crops,1972,2212.7727822355564
13,crops,1973,2201.292283742751
13,crops,1974,2196.41024050872
13,crops,1975,2192.562090389596
13,crops,1976,2182.551564280893
13,crops,1977,2185.7476592096505
13,crops,1978,2193.0767736956427
13,crops,1979,2194.89944269254
13,crops,1980,2200.361056419985
13,crops,1981,2199.397637843653
13,crops,1982,2200.28226170276
13,crops,1983,2207.5173893177002
13,crops,1984,2220.459234673253
13,crops,1985,2237.1694225667807
13,crops,1986,2262.0522250177905
13,crops,1987,2280.0833464294915
13,crops,1988,2287.1508115901015
13,crops,1989,2300.0358976872312
13,crops,1990,2311.2528370577616
13,crops,1991,2308.2617047693043
13,crops,1992,2306.1779587967803
13,crops,1993,2312.1874826452854
13,crops,1994,2316.0571664330473
13,crops,1995,2315.4865323470253
13,crops,1996,2330.5568456654332
13,crops,1997,2349.7208931195337
13,crops,1998,2370.221625878908
13,crops,1999,2386.891095510845
13,crops,2e3,2408.821365633241
13,crops,2001,2416.6744504768735
13,crops,2002,2428.4743243344396
13,crops,2003,2437.251281344759
13,crops,2004,2440.1814615270255
13,crops,2005,2437.7215596920796
13,crops,2006,2447.495704815909
13,crops,2007,2451.7552445441256
13,crops,2008,2452.7924196797917
13,crops,2009,2454.598803133482
13,crops,2010,2455.482383208909
13,crops,2015,2458.934876762681
13,crops,2020,2462.3873703164527
13,crops,2025,2465.839863870224
13,crops,2030,2469.2923574239953
13,crops,2035,2468.6149954306875
13,crops,2040,2467.9376334373787
13,crops,2045,2467.260271444071
13,crops,2050,2466.582909450762
13,crops,2055,2466.6039291328284
13,crops,2060,2466.624948814895
13,crops,2065,2466.6459684969614
13,crops,2070,2466.666988179028
13,crops,2075,2466.6880078610943
13,crops,2080,2466.709027543161
13,crops,2085,2466.7300472252273
13,crops,2090,2466.7510669072935
13,crops,2095,2466.7720865893602
13,crops,2100,2466.7931062714265
13,meat,1971,914.3430386347522
13,meat,1972,929.8796513644932
13,meat,1973,940.2285650529774
13,meat,1974,947.4639898511294
13,meat,1975,954.6982800239197
13,meat,1976,969.3149613251583
13,meat,1977,985.5930040519632
13,meat,1978,1004.9892557347247
13,meat,1979,1023.4787845502126
13,meat,1980,1041.0961306615002
13,meat,1981,1054.0806699569907
13,meat,1982,1064.1575113313877
13,meat,1983,1072.9588508032004
13,meat,1984,1078.799591269516
13,meat,1985,1087.2913050984466
13,meat,1986,1095.0076790431488
13,meat,1987,1099.369956781297
13,meat,1988,1101.6263682700762
13,meat,1989,1107.2604507026035
13,meat,1990,1108.122930777039
13,meat,1991,1105.301926562644
13,meat,1992,1102.3444498689526
13,meat,1993,1100.1202594714828
13,meat,1994,1099.775343912523
13,meat,1995,1098.8916576079223
13,meat,1996,1107.424427935368
13,meat,1997,1117.4274066649916
13,meat,1998,1123.9345988955604
13,meat,1999,1129.4150487281688
13,meat,2e3,1136.9921712616936
13,meat,2001,1136.0683421951242
13,meat,2002,1129.650947558655
13,meat,2003,1126.551784755836
13,meat,2004,1121.1003959981806
13,meat,2005,1118.03173172435
13,meat,2006,1110.3440332558246
13,meat,2007,1105.2583889750142
13,meat,2008,1099.3230432778232
13,meat,2009,1093.341587446948
13,meat,2010,1083.9048581231784
13,meat,2015,1096.3543025847637
13,meat,2020,1108.8037470463487
13,meat,2025,1121.2531915079342
13,meat,2030,1133.7026359695192
13,meat,2035,1142.1361306047866
13,meat,2040,1150.5696252400544
13,meat,2045,1159.0031198753215
13,meat,2050,1167.436614510589
13,meat,2055,1167.331295216017
13,meat,2060,1167.2259759214448
13,meat,2065,1167.120656626873
13,meat,2070,1167.0153373323008
13,meat,2075,1166.9100180377288
13,meat,2080,1166.804698743157
13,meat,2085,1166.6993794485848
13,meat,2090,1166.5940601540128
13,meat,2095,1166.488740859441
13,meat,2100,1166.3834215648687
14,crops,1971,2850.8154241748266
14,crops,1972,2853.904915699996
14,crops,1973,2841.4767167691657
14,crops,1974,2827.6930012260045
14,crops,1975,2830.282985355157
14,crops,1976,2845.0459683222784
14,crops,1977,2844.495076488752
14,crops,1978,2847.2357380884823
14,crops,1979,2850.655772973461
14,crops,1980,2853.7118614117535
14,crops,1981,2846.8410002653463
14,crops,1982,2844.905715362681
14,crops,1983,2828.6495814635905
14,crops,1984,2826.9262608282747
14,crops,1985,2827.4325183270967
14,crops,1986,2830.9075616108303
14,crops,1987,2809.218939657005
14,crops,1988,2826.8911394076126
14,crops,1989,2785.1061184269465
14,crops,1990,2749.4453305014376
14,crops,1991,2714.8207976580757
14,crops,1992,2656.9995731567687
14,crops,1993,2563.3344459031678
14,crops,1994,2515.124567542796
14,crops,1995,2461.782100721065
14,crops,1996,2401.8797068346407
14,crops,1997,2374.1489997546714
14,crops,1998,2385.609352178112
14,crops,1999,2413.710348621219
14,crops,2e3,2432.2394755867585
14,crops,2001,2449.175170836691
14,crops,2002,2494.061845705813
14,crops,2003,2512.925487321078
14,crops,2004,2525.4945545018168
14,crops,2005,2535.9123372439053
14,crops,2006,2563.6668903070254
14,crops,2007,2555.304418920873
14,crops,2008,2549.4547302790393
14,crops,2009,2537.6274054190762
14,crops,2010,2541.6254142338244
14,crops,2015,2568.5052223143216
14,crops,2020,2595.3850303948193
14,crops,2025,2622.2648384753174
14,crops,2030,2649.1446465558147
14,crops,2035,2664.350461872576
14,crops,2040,2679.5562771893374
14,crops,2045,2694.7620925060996
14,crops,2050,2709.967907822861
14,crops,2055,2709.8358359221043
14,crops,2060,2709.703764021348
14,crops,2065,2709.5716921205913
14,crops,2070,2709.4396202198345
14,crops,2075,2709.307548319078
14,crops,2080,2709.1754764183215
14,crops,2085,2709.043404517565
14,crops,2090,2708.911332616808
14,crops,2095,2708.7792607160513
14,crops,2100,2708.647188815295
14,meat,1971,740.7292814704147
14,meat,1972,756.0907666833469
14,meat,1973,773.5125544294923
14,meat,1974,789.9399025461672
14,meat,1975,788.0206308178141
14,meat,1976,796.1448927410603
14,meat,1977,803.8040175751192
14,meat,1978,801.917588124825
14,meat,1979,795.5706893432953
14,meat,1980,800.7055405261657
14,meat,1981,804.4474028380747
14,meat,1982,810.2212719415427
14,meat,1983,824.3682319938711
14,meat,1984,835.0754156360731
14,meat,1985,848.9260380918897
14,meat,1986,862.6478782487561
14,meat,1987,875.2680823625844
14,meat,1988,881.8742338964819
14,meat,1989,872.3360842228711
14,meat,1990,839.161013331744
14,meat,1991,782.8097465084728
14,meat,1992,722.2400739820297
14,meat,1993,666.6807888855171
14,meat,1994,624.8289889232947
14,meat,1995,606.6436493632225
14,meat,1996,607.5658130836363
14,meat,1997,604.4588722242495
14,meat,1998,590.9837453156098
14,meat,1999,585.6761904260729
14,meat,2e3,583.7421732012741
14,meat,2001,581.8425254116033
14,meat,2002,590.2059339111577
14,meat,2003,601.7222926963324
14,meat,2004,617.0415289265471
14,meat,2005,630.0251878601717
14,meat,2006,646.7766175281529
14,meat,2007,652.2779460363961
14,meat,2008,660.8662537821335
14,meat,2009,666.3995073267753
14,meat,2010,669.8324207594436
14,meat,2015,691.1477233650353
14,meat,2020,712.4630259706269
14,meat,2025,733.7783285762187
14,meat,2030,755.0936311818105
14,meat,2035,776.1969371068764
14,meat,2040,797.3002430319423
14,meat,2045,818.4035489570083
14,meat,2050,839.5068548820742
14,meat,2055,839.6078066653915
14,meat,2060,839.7087584487089
14,meat,2065,839.8097102320263
14,meat,2070,839.9106620153436
14,meat,2075,840.011613798661
14,meat,2080,840.1125655819783
14,meat,2085,840.2135173652956
14,meat,2090,840.31446914861306
14,meat,2095,840.4154209319304
14,meat,2100,840.5163727152477
15,crops,1971,2902.6599912188076
15,crops,1972,2929.4987062033515
15,crops,1973,2956.5254704335953
15,crops,1974,2986.9687789814493
15,crops,1975,3000.6834561706455
15,crops,1976,3018.1393626407
15,crops,1977,3042.279807560694
15,crops,1978,3067.8462188155286
15,crops,1979,3067.4511079455788
15,crops,1980,3086.1350991622476
15,crops,1981,3123.217300093616
15,crops,1982,3132.9830446541814
15,crops,1983,3163.60202992025
15,crops,1984,3206.494768509919
15,crops,1985,3248.7182245756517
15,crops,1986,3281.302639143706
15,crops,1987,3329.385695399914
15,crops,1988,3354.043041577376
15,crops,1989,3359.531250257364
15,crops,1990,3323.536129267519
15,crops,1991,3288.1649053967117
15,crops,1992,3248.685999385081
15,crops,1993,3199.04277168427
15,crops,1994,3167.2620678016883
15,crops,1995,3156.679997912882
15,crops,1996,3149.382180493902
15,crops,1997,3135.903474654787
15,crops,1998,3127.601752661612
15,crops,1999,3124.6562381886797
15,crops,2e3,3131.766450195739
15,crops,2001,3124.471132554727
15,crops,2002,3133.8775374785137
15,crops,2003,3140.89978092757
15,crops,2004,3156.7996267812646
15,crops,2005,3175.904514162015
15,crops,2006,3202.8385310442673
15,crops,2007,3229.228730637147
15,crops,2008,3249.528132862209
15,crops,2009,3249.682663912269
15,crops,2010,3237.0059516317974
15,crops,2015,3247.7529140587208
15,crops,2020,3258.499876485643
15,crops,2025,3269.246838912565
15,crops,2030,3279.993801339488
15,crops,2035,3283.329483985884
15,crops,2040,3286.6651666322805
15,crops,2045,3290.000849278677
15,crops,2050,3293.336531925073
15,crops,2055,3292.8375153620304
15,crops,2060,3292.338498798988
15,crops,2065,3291.839482235945
15,crops,2070,3291.3404656729026
15,crops,2075,3290.84144910986
15,crops,2080,3290.3424325468177
15,crops,2085,3289.843415983775
15,crops,2090,3289.3443994207323
15,crops,2095,3288.84538285769
15,crops,2100,3288.3463662946474
15,meat,1971,422.11405608778375
15,meat,1972,430.2159349167404
15,meat,1973,439.46364975150885
15,meat,1974,447.8041918740731
15,meat,1975,459.70113806543134
15,meat,1976,471.8585532913348
15,meat,1977,477.90939310946436
15,meat,1978,481.1915301664546
15,meat,1979,484.25047391758324
15,meat,1980,482.82006474647267
15,meat,1981,474.7684459203186
15,meat,1982,475.51756887918856
15,meat,1983,476.52755965258285
15,meat,1984,476.1206018444015
15,meat,1985,475.73145043978656
15,meat,1986,479.1254249593373
